"time","value"
"2025-02-26 16:34:34.428393",3837
"2025-02-26 16:34:34.529442",4195
"2025-02-26 16:34:34.630241",4006
"2025-02-26 16:34:34.730826",3910
"2025-02-26 16:34:34.845321",4096
"2025-02-26 16:34:34.932045",3873
"2025-02-26 16:34:35.032660",4021
"2025-02-26 16:34:35.134257",4701
"2025-02-26 16:34:35.234293",4247
"2025-02-26 16:34:35.334719",4087
"2025-02-26 16:34:35.435591",4277
"2025-02-26 16:34:35.536248",4273
"2025-02-26 16:34:35.636664",4134
"2025-02-26 16:34:35.737410",4290
"2025-02-26 16:34:35.837954",4221
"2025-02-26 16:34:35.938396",4056
"2025-02-26 16:34:36.038879",3677
"2025-02-26 16:34:36.139777",3994
"2025-02-26 16:34:36.240778",4087
"2025-02-26 16:34:36.342191",4950
"2025-02-26 16:34:36.442203",4042
"2025-02-26 16:34:36.543736",4731
"2025-02-26 16:34:36.643504",3952
"2025-02-26 16:34:36.745060",4720
"2025-02-26 16:34:36.845411",4209
"2025-02-26 16:34:36.945781",3772
"2025-02-26 16:34:37.046109",3784
"2025-02-26 16:34:37.147243",4284
"2025-02-26 16:34:37.248025",4311
"2025-02-26 16:34:37.348145",3850
"2025-02-26 16:34:37.449192",4091
"2025-02-26 16:34:37.549943",4223
"2025-02-26 16:34:37.651091",4535
"2025-02-26 16:34:37.751991",4584
"2025-02-26 16:34:37.852744",4583
"2025-02-26 16:34:37.953243",4349
"2025-02-26 16:34:38.053515",4195
"2025-02-26 16:34:38.154413",4234
"2025-02-26 16:34:38.254465",3900
"2025-02-26 16:34:38.356156",4594
"2025-02-26 16:34:38.457197",4738
"2025-02-26 16:34:38.557416",4200
"2025-02-26 16:34:38.657601",3952
"2025-02-26 16:34:38.758183",3770
"2025-02-26 16:34:38.859076",3959
"2025-02-26 16:34:38.960027",4084
"2025-02-26 16:34:39.060567",4141
"2025-02-26 16:34:39.161256",4068
"2025-02-26 16:34:39.261728",4128
"2025-02-26 16:34:39.362624",4250
"2025-02-26 16:34:39.463686",4341
"2025-02-26 16:34:39.564209",4204
"2025-02-26 16:34:39.664618",4124
"2025-02-26 16:34:39.765448",4312
"2025-02-26 16:34:39.866109",4159
"2025-02-26 16:34:39.966593",4017
"2025-02-26 16:34:40.068074",4236
"2025-02-26 16:34:40.168483",4444
"2025-02-26 16:34:40.269290",4836
"2025-02-26 16:34:40.369646",4212
"2025-02-26 16:34:40.470947",4618
"2025-02-26 16:34:40.571342",4525
"2025-02-26 16:34:40.671616",4214
"2025-02-26 16:34:40.772014",3903
"2025-02-26 16:34:40.872575",3886
"2025-02-26 16:34:40.974492",4782
"2025-02-26 16:34:41.074204",4266
"2025-02-26 16:34:41.175000",4368
"2025-02-26 16:34:41.275362",4048
"2025-02-26 16:34:41.376679",4381
"2025-02-26 16:34:41.476699",3937
"2025-02-26 16:34:41.577941",4186
"2025-02-26 16:34:41.678695",4379
"2025-02-26 16:34:41.779204",4346
"2025-02-26 16:34:41.880347",4603
"2025-02-26 16:34:41.980622",4482
"2025-02-26 16:34:42.081619",4365
"2025-02-26 16:34:42.182002",4325
"2025-02-26 16:34:42.282960",4243
"2025-02-26 16:34:42.383855",4253
"2025-02-26 16:34:42.484069",4006
"2025-02-26 16:34:42.584762",4004
"2025-02-26 16:34:42.685122",3911
"2025-02-26 16:34:42.786256",4132
"2025-02-26 16:34:42.886758",4235
"2025-02-26 16:34:42.987273",3983
"2025-02-26 16:34:43.088248",4152
"2025-02-26 16:34:43.189190",4335
"2025-02-26 16:34:43.290036",4220
"2025-02-26 16:34:43.390673",4273
"2025-02-26 16:34:43.491146",4065
"2025-02-26 16:34:43.591801",3991
"2025-02-26 16:34:43.692275",3744
"2025-02-26 16:34:43.793279",3928
"2025-02-26 16:34:43.894164",3898
"2025-02-26 16:34:43.995784",4533
"2025-02-26 16:34:44.096263",3946
"2025-02-26 16:34:44.197833",4673
"2025-02-26 16:34:44.297855",3947
"2025-02-26 16:34:44.398442",3721
"2025-02-26 16:34:44.499742",4018
"2025-02-26 16:34:44.600474",4024
"2025-02-26 16:34:44.700624",3579
"2025-02-26 16:34:44.801656",3697
"2025-02-26 16:34:44.903068",4244
"2025-02-26 16:34:45.003628",4213
"2025-02-26 16:34:45.104424",3936
"2025-02-26 16:34:45.206289",4700
"2025-02-26 16:34:45.306076",4175
"2025-02-26 16:34:45.406813",4009
"2025-02-26 16:34:45.508115",4392
"2025-02-26 16:34:45.608544",4158
"2025-02-26 16:34:45.709392",4175
"2025-02-26 16:34:45.814190",8248
"2025-02-26 16:34:45.910704",4179
"2025-02-26 16:34:46.011725",4410
"2025-02-26 16:34:46.112640",4389
"2025-02-26 16:34:46.213610",4472
"2025-02-26 16:34:46.314553",4458
"2025-02-26 16:34:46.414789",4142
"2025-02-26 16:34:46.515893",4552
"2025-02-26 16:34:46.616550",4301
"2025-02-26 16:34:46.716710",3934
"2025-02-26 16:34:46.817234",4085
"2025-02-26 16:34:46.918075",3917
"2025-02-26 16:34:47.018755",3741
"2025-02-26 16:34:47.119349",3717
"2025-02-26 16:34:47.220007",3607
"2025-02-26 16:34:47.320911",3586
"2025-02-26 16:34:47.431302",13189
"2025-02-26 16:34:47.524491",5587
"2025-02-26 16:34:47.624263",4643
"2025-02-26 16:34:47.727178",4190
"2025-02-26 16:34:47.825695",4292
"2025-02-26 16:34:47.926964",4835
"2025-02-26 16:34:48.027140",4540
"2025-02-26 16:34:48.127712",3956
"2025-02-26 16:34:48.228806",4179
"2025-02-26 16:34:48.329795",4164
"2025-02-26 16:34:48.431460",5046
"2025-02-26 16:34:48.531284",3962
"2025-02-26 16:34:48.632118",4059
"2025-02-26 16:34:48.732614",4051
"2025-02-26 16:34:48.833443",4109
"2025-02-26 16:34:48.934432",4040
"2025-02-26 16:34:49.034993",3851
"2025-02-26 16:34:49.135595",3904
"2025-02-26 16:34:49.236591",4015
"2025-02-26 16:34:49.337629",4281
"2025-02-26 16:34:49.438192",4082
"2025-02-26 16:34:49.539558",4436
"2025-02-26 16:34:49.640093",4342
"2025-02-26 16:34:49.740718",4279
"2025-02-26 16:34:49.841568",4427
"2025-02-26 16:34:49.942523",4261
"2025-02-26 16:34:50.042807",3867
"2025-02-26 16:34:50.143566",3807
"2025-02-26 16:34:50.244928",4324
"2025-02-26 16:34:50.345267",3963
"2025-02-26 16:34:50.445919",3980
"2025-02-26 16:34:50.546722",3906
"2025-02-26 16:34:50.647476",3949
"2025-02-26 16:34:50.748676",4186
"2025-02-26 16:34:50.849595",4291
"2025-02-26 16:34:50.950313",4335
"2025-02-26 16:34:51.051554",4821
"2025-02-26 16:34:51.151718",4210
"2025-02-26 16:34:51.252910",4647
"2025-02-26 16:34:51.353896",4621
"2025-02-26 16:34:51.453743",3793
"2025-02-26 16:34:51.555108",4497
"2025-02-26 16:34:51.655349",4302
"2025-02-26 16:34:51.756545",4478
"2025-02-26 16:34:51.856965",4306
"2025-02-26 16:34:51.957080",3701
"2025-02-26 16:34:52.058051",3894
"2025-02-26 16:34:52.159467",4210
"2025-02-26 16:34:52.259713",3907
"2025-02-26 16:34:52.361470",4310
"2025-02-26 16:34:52.461827",4267
"2025-02-26 16:34:52.562099",3999
"2025-02-26 16:34:52.663028",4015
"2025-02-26 16:34:52.764260",4558
"2025-02-26 16:34:52.865126",4253
"2025-02-26 16:34:52.966087",4541
"2025-02-26 16:34:53.066346",4303
"2025-02-26 16:34:53.167160",4176
"2025-02-26 16:34:53.267913",4350
"2025-02-26 16:34:53.369044",4215
"2025-02-26 16:34:53.469476",4251
"2025-02-26 16:34:53.570652",4475
"2025-02-26 16:34:53.671310",4454
"2025-02-26 16:34:53.771567",4242
"2025-02-26 16:34:53.872647",4297
"2025-02-26 16:34:53.972877",4136
"2025-02-26 16:34:54.073600",4084
"2025-02-26 16:34:54.174393",4027
"2025-02-26 16:34:54.274842",3980
"2025-02-26 16:34:54.375898",4091
"2025-02-26 16:34:54.476211",3945
"2025-02-26 16:34:54.577458",4275
"2025-02-26 16:34:54.677784",4004
"2025-02-26 16:34:54.778978",4260
"2025-02-26 16:34:54.879732",4178
"2025-02-26 16:34:54.980134",4057
"2025-02-26 16:34:55.080669",4023
"2025-02-26 16:34:55.181754",4402
"2025-02-26 16:34:55.282689",4306
"2025-02-26 16:34:55.383829",4485
"2025-02-26 16:34:55.484184",4185
"2025-02-26 16:34:55.584611",4102
"2025-02-26 16:34:55.686255",4344
"2025-02-26 16:34:55.786177",3800
"2025-02-26 16:34:55.887507",4299
"2025-02-26 16:34:55.987891",3983
"2025-02-26 16:34:56.088734",4059
"2025-02-26 16:34:56.189815",4230
"2025-02-26 16:34:56.290408",4390
"2025-02-26 16:34:56.390473",3721
"2025-02-26 16:34:56.491118",3760
"2025-02-26 16:34:56.592201",3892
"2025-02-26 16:34:56.692599",3712
"2025-02-26 16:34:56.793812",4025
"2025-02-26 16:34:56.895245",4286
"2025-02-26 16:34:56.995607",4142
"2025-02-26 16:34:57.096326",4069
"2025-02-26 16:34:57.197350",4521
"2025-02-26 16:34:57.297745",4098
"2025-02-26 16:34:57.398677",4297
"2025-02-26 16:34:57.500547",5502
"2025-02-26 16:34:57.601100",5212
"2025-02-26 16:34:57.700354",3938
"2025-02-26 16:34:57.801422",3999
"2025-02-26 16:34:57.902172",4077
"2025-02-26 16:34:58.002879",4061
"2025-02-26 16:34:58.103326",3860
"2025-02-26 16:34:58.203810",3845
"2025-02-26 16:34:58.304815",4170
"2025-02-26 16:34:58.405096",3994
"2025-02-26 16:34:58.505841",3940
"2025-02-26 16:34:58.607243",4962
"2025-02-26 16:34:58.711454",4657
"2025-02-26 16:34:58.808097",4002
"2025-02-26 16:34:58.909424",4637
"2025-02-26 16:34:59.009738",4467
"2025-02-26 16:34:59.110492",4695
"2025-02-26 16:34:59.210737",4284
"2025-02-26 16:34:59.311145",4005
"2025-02-26 16:34:59.412062",4089
"2025-02-26 16:34:59.512710",4005
"2025-02-26 16:34:59.613280",4130
"2025-02-26 16:34:59.713903",3980
"2025-02-26 16:34:59.814685",4123
"2025-02-26 16:34:59.915368",4076
"2025-02-26 16:35:00.016397",4339
"2025-02-26 16:35:00.116978",4224
"2025-02-26 16:35:00.217246",3965
"2025-02-26 16:35:00.317939",3983
"2025-02-26 16:35:00.420512",6168
"2025-02-26 16:35:00.519908",4469
"2025-02-26 16:35:00.619750",3825
"2025-02-26 16:35:00.720434",3930
"2025-02-26 16:35:00.820909",3852
"2025-02-26 16:35:00.921938",4208
"2025-02-26 16:35:01.022528",4128
"2025-02-26 16:35:01.123518",4156
"2025-02-26 16:35:01.223944",4292
"2025-02-26 16:35:01.324200",3805
"2025-02-26 16:35:01.425505",4486
"2025-02-26 16:35:01.525918",4170
"2025-02-26 16:35:01.627086",4598
"2025-02-26 16:35:01.728607",4817
"2025-02-26 16:35:01.829826",5582
"2025-02-26 16:35:01.929720",4561
"2025-02-26 16:35:02.030364",4696
"2025-02-26 16:35:02.131624",4973
"2025-02-26 16:35:02.232540",5149
"2025-02-26 16:35:02.332468",4430
"2025-02-26 16:35:02.434177",5277
"2025-02-26 16:35:02.534339",4977
"2025-02-26 16:35:02.634442",4432
"2025-02-26 16:35:02.734819",4279
"2025-02-26 16:35:02.836216",4728
"2025-02-26 16:35:02.936157",4116
"2025-02-26 16:35:03.036897",4043
"2025-02-26 16:35:03.137763",4238
"2025-02-26 16:35:03.238250",3893
"2025-02-26 16:35:03.338798",4002
"2025-02-26 16:35:03.439409",3912
"2025-02-26 16:35:03.539874",3746
"2025-02-26 16:35:03.640587",3903
"2025-02-26 16:35:03.741017",3855
"2025-02-26 16:35:03.841945",4027
"2025-02-26 16:35:03.942447",3767
"2025-02-26 16:35:04.043460",4002
"2025-02-26 16:35:04.143802",3944
"2025-02-26 16:35:04.244306",3913
"2025-02-26 16:35:04.345273",4217
"2025-02-26 16:35:04.445507",3952
"2025-02-26 16:35:04.547106",4424
"2025-02-26 16:35:04.646807",3834
"2025-02-26 16:35:04.747415",3762
"2025-02-26 16:35:04.847910",3722
"2025-02-26 16:35:04.948579",3842
"2025-02-26 16:35:05.049189",3668
"2025-02-26 16:35:05.150508",4031
"2025-02-26 16:35:05.250999",4183
"2025-02-26 16:35:05.351243",3747
"2025-02-26 16:35:05.452302",4140
"2025-02-26 16:35:05.552432",3628
"2025-02-26 16:35:05.653687",4198
"2025-02-26 16:35:05.753983",3973
"2025-02-26 16:35:05.855213",4213
"2025-02-26 16:35:05.955407",3912
"2025-02-26 16:35:06.055825",3737
"2025-02-26 16:35:06.156445",3861
"2025-02-26 16:35:06.257277",3983
"2025-02-26 16:35:06.357465",3524
"2025-02-26 16:35:06.458580",3821
"2025-02-26 16:35:06.558617",3556
"2025-02-26 16:35:06.659933",4009
"2025-02-26 16:35:06.760429",3925
"2025-02-26 16:35:06.861425",4084
"2025-02-26 16:35:06.962269",4284
"2025-02-26 16:35:07.062250",3780
"2025-02-26 16:35:07.163261",4077
"2025-02-26 16:35:07.263506",3840
"2025-02-26 16:35:07.364420",3951
"2025-02-26 16:35:07.465347",4074
"2025-02-26 16:35:07.566192",3945
"2025-02-26 16:35:07.666985",4007
"2025-02-26 16:35:07.767648",3917
"2025-02-26 16:35:07.868150",3937
"2025-02-26 16:35:07.968701",3997
"2025-02-26 16:35:08.069514",4052
"2025-02-26 16:35:08.169966",3718
"2025-02-26 16:35:08.270321",3684
"2025-02-26 16:35:08.371389",3941
"2025-02-26 16:35:08.472134",4048
"2025-02-26 16:35:08.572666",3996
"2025-02-26 16:35:08.673104",3777
"2025-02-26 16:35:08.773869",3632
"2025-02-26 16:35:08.874876",4268
"2025-02-26 16:35:08.975601",4012
"2025-02-26 16:35:09.076890",4456
"2025-02-26 16:35:09.176931",4005
"2025-02-26 16:35:09.277329",3770
"2025-02-26 16:35:09.378130",3841
"2025-02-26 16:35:09.478432",3787
"2025-02-26 16:35:09.579380",3865
"2025-02-26 16:35:09.680146",3896
"2025-02-26 16:35:09.780656",3811
"2025-02-26 16:35:09.881435",3957
"2025-02-26 16:35:09.981831",3721
"2025-02-26 16:35:10.082552",3680
"2025-02-26 16:35:10.184536",4630
"2025-02-26 16:35:10.284685",4060
"2025-02-26 16:35:10.385207",4197
"2025-02-26 16:35:10.485840",4110
"2025-02-26 16:35:10.586464",4034
"2025-02-26 16:35:10.686976",3880
"2025-02-26 16:35:10.787406",3744
"2025-02-26 16:35:10.888456",4044
"2025-02-26 16:35:10.988644",3830
"2025-02-26 16:35:11.089958",4139
"2025-02-26 16:35:11.190592",4157
"2025-02-26 16:35:11.291190",3986
"2025-02-26 16:35:11.392136",4290
"2025-02-26 16:35:11.492476",4145
"2025-02-26 16:35:11.593238",4167
"2025-02-26 16:35:11.693816",4130
"2025-02-26 16:35:11.794459",3998
"2025-02-26 16:35:11.895089",4132
"2025-02-26 16:35:11.995735",3761
"2025-02-26 16:35:12.096194",3922
"2025-02-26 16:35:12.196932",3767
"2025-02-26 16:35:12.297580",3881
"2025-02-26 16:35:12.398578",4101
"2025-02-26 16:35:12.498737",3868
"2025-02-26 16:35:12.599599",3869
"2025-02-26 16:35:12.700881",4586
"2025-02-26 16:35:12.801553",4381
"2025-02-26 16:35:12.902167",4292
"2025-02-26 16:35:13.003064",4402
"2025-02-26 16:35:13.103619",3974
"2025-02-26 16:35:13.205392",4818
"2025-02-26 16:35:13.305222",4169
"2025-02-26 16:35:13.405840",4236
"2025-02-26 16:35:13.506205",4095
"2025-02-26 16:35:13.607295",4312
"2025-02-26 16:35:13.707535",3834
"2025-02-26 16:35:13.808407",3938
"2025-02-26 16:35:13.908742",3908
"2025-02-26 16:35:14.009140",3745
"2025-02-26 16:35:14.110219",3819
"2025-02-26 16:35:14.210774",3966
"2025-02-26 16:35:14.311242",3781
"2025-02-26 16:35:14.411855",3793
"2025-02-26 16:35:14.513013",4066
"2025-02-26 16:35:14.613230",3936
"2025-02-26 16:35:14.714668",4510
"2025-02-26 16:35:14.815690",4129
"2025-02-26 16:35:14.915671",3959
"2025-02-26 16:35:15.016892",4124
"2025-02-26 16:35:15.117179",3821
"2025-02-26 16:35:15.217972",3913
"2025-02-26 16:35:15.318571",3945
"2025-02-26 16:35:15.419344",3950
"2025-02-26 16:35:15.519434",3830
"2025-02-26 16:35:15.620223",3973
"2025-02-26 16:35:15.720863",3862
"2025-02-26 16:35:15.821921",4136
"2025-02-26 16:35:15.922414",4253
"2025-02-26 16:35:16.023622",4086
"2025-02-26 16:35:16.123965",4515
"2025-02-26 16:35:16.224478",4053
"2025-02-26 16:35:16.325723",4713
"2025-02-26 16:35:16.426035",4433
"2025-02-26 16:35:16.526429",4251
"2025-02-26 16:35:16.627792",4869
"2025-02-26 16:35:16.728049",4358
"2025-02-26 16:35:16.828671",4166
"2025-02-26 16:35:16.928997",4038
"2025-02-26 16:35:17.029726",3968
"2025-02-26 16:35:17.130045",3840
"2025-02-26 16:35:17.230843",4050
"2025-02-26 16:35:17.331467",3887
"2025-02-26 16:35:17.431942",3792
"2025-02-26 16:35:17.532857",4021
"2025-02-26 16:35:17.633278",4018
"2025-02-26 16:35:17.734009",3940
"2025-02-26 16:35:17.834966",4309
"2025-02-26 16:35:17.936154",4663
"2025-02-26 16:35:18.035820",3949
"2025-02-26 16:35:18.137234",4333
"2025-02-26 16:35:18.237460",4070
"2025-02-26 16:35:18.337920",3802
"2025-02-26 16:35:18.438710",3972
"2025-02-26 16:35:18.539573",4103
"2025-02-26 16:35:18.640681",4291
"2025-02-26 16:35:18.740870",4155
"2025-02-26 16:35:18.841545",4119
"2025-02-26 16:35:18.942184",4297
"2025-02-26 16:35:19.042668",4085
"2025-02-26 16:35:19.143150",3805
"2025-02-26 16:35:19.243921",3929
"2025-02-26 16:35:19.344762",4056
"2025-02-26 16:35:19.445417",4055
"2025-02-26 16:35:19.545754",3833
"2025-02-26 16:35:19.646566",3910
"2025-02-26 16:35:19.747197",3845
"2025-02-26 16:35:19.848182",3973
"2025-02-26 16:35:19.950488",5334
"2025-02-26 16:35:20.049938",4336
"2025-02-26 16:35:20.151131",4448
"2025-02-26 16:35:20.251314",4189
"2025-02-26 16:35:20.351692",3997
"2025-02-26 16:35:20.452782",4142
"2025-02-26 16:35:20.553398",4062
"2025-02-26 16:35:20.653932",3989
"2025-02-26 16:35:20.754623",3926
"2025-02-26 16:35:20.855911",4263
"2025-02-26 16:35:20.956969",4386
"2025-02-26 16:35:21.057915",4785
"2025-02-26 16:35:21.157924",4255
"2025-02-26 16:35:21.258439",4187
"2025-02-26 16:35:21.359159",4375
"2025-02-26 16:35:21.459938",4373
"2025-02-26 16:35:21.560308",4152
"2025-02-26 16:35:21.661379",4087
"2025-02-26 16:35:21.762160",4326
"2025-02-26 16:35:21.862976",4154
"2025-02-26 16:35:21.963393",4029
"2025-02-26 16:35:22.063971",3896
"2025-02-26 16:35:22.164904",4078
"2025-02-26 16:35:22.265248",3917
"2025-02-26 16:35:22.366162",3970
"2025-02-26 16:35:22.466936",3882
"2025-02-26 16:35:22.567999",4348
"2025-02-26 16:35:22.668385",4151
"2025-02-26 16:35:22.769340",4319
"2025-02-26 16:35:22.869869",4129
"2025-02-26 16:35:22.970315",4021
"2025-02-26 16:35:23.071335",4374
"2025-02-26 16:35:23.172526",4352
"2025-02-26 16:35:23.272620",4062
"2025-02-26 16:35:23.374288",4845
"2025-02-26 16:35:23.474381",4279
"2025-02-26 16:35:23.574712",4154
"2025-02-26 16:35:23.675787",4221
"2025-02-26 16:35:23.775659",3950
"2025-02-26 16:35:23.876598",3984
"2025-02-26 16:35:23.976689",3631
"2025-02-26 16:35:24.077351",3797
"2025-02-26 16:35:24.178250",3858
"2025-02-26 16:35:24.279108",3901
"2025-02-26 16:35:24.380003",4068
"2025-02-26 16:35:24.480126",3769
"2025-02-26 16:35:24.581127",4115
"2025-02-26 16:35:24.681647",3992
"2025-02-26 16:35:24.782007",3728
"2025-02-26 16:35:24.883062",3915
"2025-02-26 16:35:24.983145",3606
"2025-02-26 16:35:25.084222",3881
"2025-02-26 16:35:25.184484",3762
"2025-02-26 16:35:25.285144",3707
"2025-02-26 16:35:25.385941",3851
"2025-02-26 16:35:25.486174",3843
"2025-02-26 16:35:25.587604",4259
"2025-02-26 16:35:25.688429",4136
"2025-02-26 16:35:25.788304",3887
"2025-02-26 16:35:25.889255",3935
"2025-02-26 16:35:25.989964",4147
"2025-02-26 16:35:26.090299",3881
"2025-02-26 16:35:26.190833",3811
"2025-02-26 16:35:26.291533",3859
"2025-02-26 16:35:26.392023",3842
"2025-02-26 16:35:26.492762",3995
"2025-02-26 16:35:26.593426",3996
"2025-02-26 16:35:26.693893",3979
"2025-02-26 16:35:26.794673",4031
"2025-02-26 16:35:26.895478",4127
"2025-02-26 16:35:26.995908",4149
"2025-02-26 16:35:27.096915",4011
"2025-02-26 16:35:27.197861",4319
"2025-02-26 16:35:27.298056",4291
"2025-02-26 16:35:27.398841",4340
"2025-02-26 16:35:27.499792",4379
"2025-02-26 16:35:27.600022",4116
"2025-02-26 16:35:27.700842",4096
"2025-02-26 16:35:27.800836",3841
"2025-02-26 16:35:27.902304",4372
"2025-02-26 16:35:28.002715",4104
"2025-02-26 16:35:28.103084",4026
