"time","value"
"2025-02-26 16:38:31.797885",18876
"2025-02-26 16:38:31.828841",18970
"2025-02-26 16:38:31.856057",16707
"2025-02-26 16:38:31.887755",21097
"2025-02-26 16:38:31.924386",25849
"2025-02-26 16:38:31.946437",12959
"2025-02-26 16:38:31.977477",20589
"2025-02-26 16:38:32.005995",18236
"2025-02-26 16:38:32.032554",15532
"2025-02-26 16:38:32.061038",17934
"2025-02-26 16:38:32.099040",25735
"2025-02-26 16:38:32.133106",23744
"2025-02-26 16:38:32.179151",26718
"2025-02-26 16:38:32.226282",33444
"2025-02-26 16:38:32.260533",22711
"2025-02-26 16:38:32.295648",23592
"2025-02-26 16:38:32.330989",20494
"2025-02-26 16:38:32.361940",19542
"2025-02-26 16:38:32.389741",17954
"2025-02-26 16:38:32.414906",16605
"2025-02-26 16:38:32.457800",22823
"2025-02-26 16:38:32.487969",18404
"2025-02-26 16:38:32.516985",13742
"2025-02-26 16:38:32.552722",22583
"2025-02-26 16:38:32.583726",18648
"2025-02-26 16:38:32.618005",23154
"2025-02-26 16:38:32.650224",21118
"2025-02-26 16:38:32.685839",23666
"2025-02-26 16:38:32.717889",20519
"2025-02-26 16:38:32.741155",13417
"2025-02-26 16:38:32.763432",12007
"2025-02-26 16:38:32.802196",26182
"2025-02-26 16:38:32.844423",28299
"2025-02-26 16:38:32.872688",16220
"2025-02-26 16:38:32.920451",35317
"2025-02-26 16:38:32.952192",21610
"2025-02-26 16:38:32.994153",28706
"2025-02-26 16:38:33.033697",27255
"2025-02-26 16:38:33.067796",21299
"2025-02-26 16:38:33.101346",22356
"2025-02-26 16:38:33.125941",16235
"2025-02-26 16:38:33.154126",19115
"2025-02-26 16:38:33.177491",14191
"2025-02-26 16:38:33.211471",20320
"2025-02-26 16:38:33.232557",12207
"2025-02-26 16:39:02.141857",18952
"2025-02-26 16:39:02.180820",19328
"2025-02-26 16:39:02.218559",23875
"2025-02-26 16:39:02.275673",42586
"2025-02-26 16:39:02.314925",26371
"2025-02-26 16:39:02.374967",42669
"2025-02-26 16:39:02.423283",35185
"2025-02-26 16:39:02.458990",24703
"2025-02-26 16:39:02.497395",22958
"2025-02-26 16:39:02.533504",24579
"2025-02-26 16:39:02.578329",33851
"2025-02-26 16:39:02.622594",29165
"2025-02-26 16:39:02.664204",29007
"2025-02-26 16:39:02.696777",20576
"2025-02-26 16:39:02.740968",32190
"2025-02-26 16:39:02.786561",31383
"2025-02-26 16:39:02.819255",20983
"2025-02-26 16:39:02.862194",29510
"2025-02-26 16:39:02.904357",26929
"2025-02-26 16:39:02.940619",24290
"2025-02-26 16:39:02.993696",38414
"2025-02-26 16:39:03.040558",30268
"2025-02-26 16:39:03.090948",31219
"2025-02-26 16:39:03.170375",60927
"2025-02-26 16:39:03.218596",32828
"2025-02-26 16:39:03.260937",19467
"2025-02-26 16:39:03.293196",21444
"2025-02-26 16:39:03.332844",28157
"2025-02-26 16:39:03.367987",22986
"2025-02-26 16:39:03.407013",26116
"2025-02-26 16:39:03.452157",32664
"2025-02-26 16:39:03.490971",22240
"2025-02-26 16:39:03.535954",30605
"2025-02-26 16:39:03.568797",21163
"2025-02-26 16:39:03.611858",24986
"2025-02-26 16:39:03.646400",23019
"2025-02-26 16:39:03.684020",24110
"2025-02-26 16:39:03.726454",29048
"2025-02-26 16:39:03.762976",23563
"2025-02-26 16:39:03.800281",24320
"2025-02-26 16:39:03.849725",35541
"2025-02-26 16:39:03.894559",30170
"2025-02-26 16:39:03.928116",22266
"2025-02-26 16:39:03.969898",24105
"2025-02-26 16:39:04.035238",32648
"2025-02-26 16:39:04.081562",32994
"2025-02-26 16:39:04.125819",33141
"2025-02-26 16:39:04.161452",25043
"2025-02-26 16:39:04.192890",21592
"2025-02-26 16:39:04.231459",26686
"2025-02-26 16:39:04.268329",26478
"2025-02-26 16:39:32.836882",35058
"2025-02-26 16:39:32.878633",28026
"2025-02-26 16:39:32.920448",30797
"2025-02-26 16:39:32.979634",45656
"2025-02-26 16:39:33.037229",39993
"2025-02-26 16:39:33.081819",30023
"2025-02-26 16:39:33.140368",40285
"2025-02-26 16:39:33.180019",27192
"2025-02-26 16:39:33.228612",34036
"2025-02-26 16:39:33.315986",72301
"2025-02-26 16:39:33.388080",47926
"2025-02-26 16:39:33.433289",28154
"2025-02-26 16:39:33.482365",35357
"2025-02-26 16:39:33.528175",32319
"2025-02-26 16:39:33.579203",36765
"2025-02-26 16:39:33.620025",27005
"2025-02-26 16:39:33.648290",17411
"2025-02-26 16:39:33.683066",22164
"2025-02-26 16:39:33.721414",27534
"2025-02-26 16:39:33.760542",28558
"2025-02-26 16:39:33.791725",19834
"2025-02-26 16:39:33.827108",25251
"2025-02-26 16:39:33.861328",22814
"2025-02-26 16:39:33.904053",32090
"2025-02-26 16:39:33.940667",24747
"2025-02-26 16:39:33.985930",34764
"2025-02-26 16:39:34.021263",24494
"2025-02-26 16:39:34.055906",24946
"2025-02-26 16:39:34.088879",21327
"2025-02-26 16:39:34.127992",28929
"2025-02-26 16:39:34.178463",35660
"2025-02-26 16:39:34.247648",54560
"2025-02-26 16:39:34.319585",54934
"2025-02-26 16:39:34.368166",25354
"2025-02-26 16:39:34.405231",26229
"2025-02-26 16:39:34.449016",30886
"2025-02-26 16:39:34.483744",24148
"2025-02-26 16:39:34.516192",22167
"2025-02-26 16:39:34.546814",20687
"2025-02-26 16:39:34.582256",24292
"2025-02-26 16:39:34.623302",27704
"2025-02-26 16:39:34.666978",32765
"2025-02-26 16:39:34.703000",25015
"2025-02-26 16:39:34.747816",33604
"2025-02-26 16:39:34.778976",19749
"2025-02-26 16:39:34.821665",31507
"2025-02-26 16:39:34.871121",37686
"2025-02-26 16:39:34.923846",39501
"2025-02-26 16:39:34.963413",27467
"2025-02-26 16:39:35.011118",35106
"2025-02-26 16:39:35.066280",37095
"2025-02-26 16:40:03.382223",37512
"2025-02-26 16:40:03.428814",30340
"2025-02-26 16:40:03.478129",33956
"2025-02-26 16:40:03.526072",30400
"2025-02-26 16:40:03.576640",28689
"2025-02-26 16:40:03.620603",29950
"2025-02-26 16:40:03.694745",54543
"2025-02-26 16:40:03.746847",28893
"2025-02-26 16:40:03.790947",32120
"2025-02-26 16:40:03.836672",33786
"2025-02-26 16:40:03.897569",47662
"2025-02-26 16:40:03.938676",28514
"2025-02-26 16:40:03.999891",38620
"2025-02-26 16:40:04.038452",26349
"2025-02-26 16:40:04.074496",24863
"2025-02-26 16:40:04.107048",22397
"2025-02-26 16:40:04.138498",20787
"2025-02-26 16:40:04.175538",25151
"2025-02-26 16:40:04.211090",24265
"2025-02-26 16:40:04.255508",31501
"2025-02-26 16:40:04.291741",24565
"2025-02-26 16:40:04.337196",29346
"2025-02-26 16:40:04.389536",40875
"2025-02-26 16:40:04.461682",58419
"2025-02-26 16:40:04.504862",31463
"2025-02-26 16:40:04.543751",28037
"2025-02-26 16:40:04.582872",28387
"2025-02-26 16:40:04.647260",49392
"2025-02-26 16:40:04.702973",41852
"2025-02-26 16:40:04.750200",28142
"2025-02-26 16:40:04.794971",30399
"2025-02-26 16:40:04.837082",28538
"2025-02-26 16:40:04.876401",27943
"2025-02-26 16:40:04.911057",22261
"2025-02-26 16:40:04.955665",32825
"2025-02-26 16:40:05.010984",40991
"2025-02-26 16:40:05.044879",20210
"2025-02-26 16:40:05.086091",27781
"2025-02-26 16:40:05.131987",33229
"2025-02-26 16:40:05.179959",34897
"2025-02-26 16:40:05.220503",28232
"2025-02-26 16:40:05.275736",37409
"2025-02-26 16:40:05.343192",51842
"2025-02-26 16:40:05.399477",43115
"2025-02-26 16:40:05.447308",33902
"2025-02-26 16:40:05.499335",31109
"2025-02-26 16:40:05.555216",38945
"2025-02-26 16:40:05.611580",39569
"2025-02-26 16:40:05.689976",47695
"2025-02-26 16:40:05.726687",25028
"2025-02-26 16:40:05.769571",31844
"2025-02-26 16:40:34.078387",56628
"2025-02-26 16:40:34.134164",36787
"2025-02-26 16:40:34.193879",42555
"2025-02-26 16:40:34.247707",36317
"2025-02-26 16:40:34.289971",30548
"2025-02-26 16:40:34.354249",48169
"2025-02-26 16:40:34.416403",49707
"2025-02-26 16:40:34.463822",33494
"2025-02-26 16:40:34.551028",59724
"2025-02-26 16:40:34.612638",29671
"2025-02-26 16:40:34.664227",34075
"2025-02-26 16:40:34.736124",36453
"2025-02-26 16:40:34.800824",49604
"2025-02-26 16:40:34.873910",51507
"2025-02-26 16:40:34.940598",51579
"2025-02-26 16:40:35.001228",42268
"2025-02-26 16:40:35.046687",33649
"2025-02-26 16:40:35.088729",30706
"2025-02-26 16:40:35.133244",33370
"2025-02-26 16:40:35.183156",36197
"2025-02-26 16:40:35.232011",34843
"2025-02-26 16:40:35.273831",29170
"2025-02-26 16:40:35.341078",56061
"2025-02-26 16:40:35.391181",35512
"2025-02-26 16:40:35.451010",44954
"2025-02-26 16:40:35.504509",37686
"2025-02-26 16:40:35.582883",57213
"2025-02-26 16:40:35.641381",44057
"2025-02-26 16:40:35.702420",36184
"2025-02-26 16:40:35.760223",44240
"2025-02-26 16:40:35.817550",40820
"2025-02-26 16:40:35.875640",43569
"2025-02-26 16:40:35.936345",45109
"2025-02-26 16:40:35.980840",31045
"2025-02-26 16:40:36.031539",37602
"2025-02-26 16:40:36.086622",41683
"2025-02-26 16:40:36.130956",30850
"2025-02-26 16:40:36.198968",51507
"2025-02-26 16:40:36.263583",48885
"2025-02-26 16:40:36.310355",34152
"2025-02-26 16:40:36.355085",28898
"2025-02-26 16:40:36.402373",30533
"2025-02-26 16:40:36.459179",39715
"2025-02-26 16:40:36.520403",43550
"2025-02-26 16:40:36.566751",34286
"2025-02-26 16:40:36.619856",40240
"2025-02-26 16:40:36.667808",35937
"2025-02-26 16:40:36.703358",25301
"2025-02-26 16:40:36.748104",33376
"2025-02-26 16:40:36.782166",22197
"2025-02-26 16:40:36.829660",34553
"2025-02-26 16:41:04.707048",52711
"2025-02-26 16:41:04.776358",44360
"2025-02-26 16:41:04.837228",42607
"2025-02-26 16:41:04.916736",47810
"2025-02-26 16:41:04.973508",37693
"2025-02-26 16:41:05.028485",37776
"2025-02-26 16:41:05.089741",46738
"2025-02-26 16:41:05.140799",37758
"2025-02-26 16:41:05.194695",38597
"2025-02-26 16:41:05.247788",36698
"2025-02-26 16:41:05.311148",48768
"2025-02-26 16:41:05.381462",52411
"2025-02-26 16:41:05.450837",53903
"2025-02-26 16:41:05.534426",65114
"2025-02-26 16:41:05.625066",61390
"2025-02-26 16:41:05.683926",44627
"2025-02-26 16:41:05.764624",55759
"2025-02-26 16:41:05.856326",67108
"2025-02-26 16:41:05.929223",52087
"2025-02-26 16:41:05.989288",43453
"2025-02-26 16:41:06.036398",32295
"2025-02-26 16:41:06.090816",40850
"2025-02-26 16:41:06.155174",50827
"2025-02-26 16:41:06.211511",44004
"2025-02-26 16:41:06.268586",39960
"2025-02-26 16:41:06.332677",50752
"2025-02-26 16:41:06.401779",55010
"2025-02-26 16:41:06.482583",66325
"2025-02-26 16:41:06.554185",56164
"2025-02-26 16:41:06.632991",64074
"2025-02-26 16:41:06.699829",51591
"2025-02-26 16:41:06.772008",57421
"2025-02-26 16:41:06.871025",70316
"2025-02-26 16:41:06.933941",47819
"2025-02-26 16:41:07.000375",50275
"2025-02-26 16:41:07.058691",41404
"2025-02-26 16:41:07.128027",49756
"2025-02-26 16:41:07.193678",46200
"2025-02-26 16:41:07.259796",47260
"2025-02-26 16:41:07.316165",38722
"2025-02-26 16:41:07.384935",46225
"2025-02-26 16:41:07.456962",53567
"2025-02-26 16:41:07.516046",44137
"2025-02-26 16:41:07.577628",42408
"2025-02-26 16:41:07.642752",47230
"2025-02-26 16:41:07.727687",61491
"2025-02-26 16:41:07.807873",62481
"2025-02-26 16:41:07.874322",50252
"2025-02-26 16:41:07.919852",31153
"2025-02-26 16:41:07.969866",36591
"2025-02-26 16:41:08.026944",43526
"2025-02-26 16:41:35.458377",53124
"2025-02-26 16:41:35.527313",46672
"2025-02-26 16:41:35.592335",46740
"2025-02-26 16:41:35.654098",42986
"2025-02-26 16:41:35.706708",34326
"2025-02-26 16:41:35.760479",36424
"2025-02-26 16:41:35.844256",64670
"2025-02-26 16:41:35.942463",76691
"2025-02-26 16:41:36.054704",83980
"2025-02-26 16:41:36.121275",50163
"2025-02-26 16:41:36.197193",59976
"2025-02-26 16:41:36.260085",44885
"2025-02-26 16:41:36.320776",46003
"2025-02-26 16:41:36.393895",56443
"2025-02-26 16:41:36.468460",55046
"2025-02-26 16:41:36.542997",52496
"2025-02-26 16:41:36.619589",54538
"2025-02-26 16:41:36.678058",41831
"2025-02-26 16:41:36.758966",63953
"2025-02-26 16:41:36.823172",48295
