"time","value"
"2025-02-26 16:34:25.798488",28995
"2025-02-26 16:34:25.901350",31140
"2025-02-26 16:34:26.004907",33156
"2025-02-26 16:34:26.107858",36336
"2025-02-26 16:34:26.415186",41353
"2025-02-26 16:34:26.519070",43454
"2025-02-26 16:34:26.621812",47153
"2025-02-26 16:34:26.724610",49037
"2025-02-26 16:34:26.828064",51360
"2025-02-26 16:34:26.931430",54243
"2025-02-26 16:34:27.034114",56214
"2025-02-26 16:34:27.240219",59099
"2025-02-26 16:34:27.343459",62134
"2025-02-26 16:34:27.447159",65469
"2025-02-26 16:34:27.653128",70267
"2025-02-26 16:34:27.858487",74221
"2025-02-26 16:34:27.961717",77059
"2025-02-26 16:34:28.064909",79211
"2025-02-26 16:34:28.270892",83782
"2025-02-26 16:34:28.374682",86203
"2025-02-26 16:34:28.477881",90097
"2025-02-26 16:34:28.581362",93162
"2025-02-26 16:34:28.685732",95795
"2025-02-26 16:34:28.788715",98725
"2025-02-26 16:34:28.893114",101949
"2025-02-26 16:34:28.896490",4991
"2025-02-26 16:34:29.000792",8111
"2025-02-26 16:34:29.104051",10984
"2025-02-26 16:34:29.206683",12998
"2025-02-26 16:34:29.411104",16198
"2025-02-26 16:34:29.514184",18107
"2025-02-26 16:34:29.617134",21078
"2025-02-26 16:34:29.719801",23252
"2025-02-26 16:34:29.822585",24991
"2025-02-26 16:34:29.926538",28240
"2025-02-26 16:34:30.233333",33177
"2025-02-26 16:34:30.336455",35194
"2025-02-26 16:34:30.439814",38222
"2025-02-26 16:34:30.542563",40194
"2025-02-26 16:34:30.645606",42461
"2025-02-26 16:34:30.748733",44258
"2025-02-26 16:34:30.851824",47262
"2025-02-26 16:34:30.954840",49211
"2025-02-26 16:34:31.058266",52117
"2025-02-26 16:34:31.161978",55191
"2025-02-26 16:34:31.265333",58180
"2025-02-26 16:34:31.368969",61253
"2025-02-26 16:34:31.472693",64157
"2025-02-26 16:34:31.576059",66291
"2025-02-26 16:34:31.781609",70289
"2025-02-26 16:34:31.885775",74216
"2025-02-26 16:34:31.989467",77251
"2025-02-26 16:34:32.093295",80290
"2025-02-26 16:34:32.196604",83329
"2025-02-26 16:34:32.299550",85239
"2025-02-26 16:34:32.405128",89965
"2025-02-26 16:34:32.509406",93212
"2025-02-26 16:34:32.613879",96898
"2025-02-26 16:34:32.717539",99648
"2025-02-26 16:34:32.821718",101980
"2025-02-26 16:34:32.825294",6055
"2025-02-26 16:34:33.032861",11909
"2025-02-26 16:34:33.237733",15991
"2025-02-26 16:34:33.340804",18207
"2025-02-26 16:34:33.443852",21039
"2025-02-26 16:34:33.546654",23108
"2025-02-26 16:34:33.649517",25107
"2025-02-26 16:34:33.752990",28156
"2025-02-26 16:34:33.856144",30004
"2025-02-26 16:34:33.958931",32157
"2025-02-26 16:34:34.062743",36271
"2025-02-26 16:34:34.166035",38543
"2025-02-26 16:34:34.269658",41382
"2025-02-26 16:34:34.372923",43821
"2025-02-26 16:34:34.475714",46903
"2025-02-26 16:34:34.579236",49249
"2025-02-26 16:34:34.682136",51223
"2025-02-26 16:34:34.785904",54335
"2025-02-26 16:34:35.092638",59231
"2025-02-26 16:34:35.196462",61460
"2025-02-26 16:34:35.300191",65298
"2025-02-26 16:34:35.506223",70292
"2025-02-26 16:34:35.610193",73240
"2025-02-26 16:34:35.714236",76715
"2025-02-26 16:34:35.818313",80336
"2025-02-26 16:34:36.022961",84126
"2025-02-26 16:34:36.126687",87201
"2025-02-26 16:34:36.230614",90310
"2025-02-26 16:34:36.334681",93288
"2025-02-26 16:34:36.438694",95784
"2025-02-26 16:34:36.542509",99612
"2025-02-26 16:34:36.646733",2456
"2025-02-26 16:34:36.750481",4637
"2025-02-26 16:34:36.853348",7111
"2025-02-26 16:34:36.957500",10967
"2025-02-26 16:34:37.061939",15021
"2025-02-26 16:34:37.266781",18092
"2025-02-26 16:34:37.470974",21059
"2025-02-26 16:34:37.575108",24420
"2025-02-26 16:34:37.680082",28183
"2025-02-26 16:34:37.783232",30571
"2025-02-26 16:34:37.886911",33348
"2025-02-26 16:34:37.990313",36258
"2025-02-26 16:34:38.093638",39419
"2025-02-26 16:34:38.197557",42312
"2025-02-26 16:34:38.300854",45641
"2025-02-26 16:34:38.506220",48182
"2025-02-26 16:34:38.609340",51241
"2025-02-26 16:34:38.713690",55483
"2025-02-26 16:34:38.817231",58355
"2025-02-26 16:34:38.921164",61329
"2025-02-26 16:34:39.024913",64224
"2025-02-26 16:34:39.128525",67283
"2025-02-26 16:34:39.232054",70231
"2025-02-26 16:34:39.336822",73664
"2025-02-26 16:34:39.744341",79204
"2025-02-26 16:34:39.848183",82254
"2025-02-26 16:34:39.951869",85189
"2025-02-26 16:34:40.056308",89170
"2025-02-26 16:34:40.261329",92246
"2025-02-26 16:34:40.467637",97340
"2025-02-26 16:34:40.673828",101657
"2025-02-26 16:34:40.677313",5051
"2025-02-26 16:34:40.884247",11105
"2025-02-26 16:34:40.987278",12094
"2025-02-26 16:34:41.090206",15212
"2025-02-26 16:34:41.193083",17279
"2025-02-26 16:34:41.296806",20940
"2025-02-26 16:34:41.400326",23104
"2025-02-26 16:34:41.503499",26301
"2025-02-26 16:34:41.606543",28023
"2025-02-26 16:34:41.710226",31018
"2025-02-26 16:34:41.813704",33898
"2025-02-26 16:34:41.916973",36025
"2025-02-26 16:34:42.020617",39325
"2025-02-26 16:34:42.124458",42196
"2025-02-26 16:34:42.227799",45132
"2025-02-26 16:34:42.332067",48356
"2025-02-26 16:34:42.536994",52234
"2025-02-26 16:34:42.640935",55339
"2025-02-26 16:34:42.744232",58385
"2025-02-26 16:34:42.848233",61304
"2025-02-26 16:34:42.951717",64238
"2025-02-26 16:34:43.055253",67252
"2025-02-26 16:34:43.159137",70259
"2025-02-26 16:34:43.365949",75239
"2025-02-26 16:34:43.469581",78270
"2025-02-26 16:34:43.573211",81339
"2025-02-26 16:34:43.676615",84226
"2025-02-26 16:34:43.780286",87449
"2025-02-26 16:34:43.884056",90228
"2025-02-26 16:34:43.987812",93168
"2025-02-26 16:34:44.090768",94378
"2025-02-26 16:34:44.194868",98123
"2025-02-26 16:34:44.298081",99702
"2025-02-26 16:34:44.401588",101512
"2025-02-26 16:34:44.405079",5991
"2025-02-26 16:34:44.509506",8996
"2025-02-26 16:34:44.612141",10936
"2025-02-26 16:34:44.716308",14990
"2025-02-26 16:34:44.819315",16961
"2025-02-26 16:34:44.921950",18040
"2025-02-26 16:34:45.025346",21099
"2025-02-26 16:34:45.128004",22950
"2025-02-26 16:34:45.231043",24015
"2025-02-26 16:34:45.334731",28021
"2025-02-26 16:34:45.550204",41314
"2025-02-26 16:34:45.653415",44137
"2025-02-26 16:34:45.756449",46294
"2025-02-26 16:34:45.859991",45103
"2025-02-26 16:34:46.064664",52210
"2025-02-26 16:34:46.167783",54322
"2025-02-26 16:34:46.271618",57233
"2025-02-26 16:34:46.374893",59265
"2025-02-26 16:34:46.478766",63252
"2025-02-26 16:34:46.582333",66258
"2025-02-26 16:34:46.686649",69316
"2025-02-26 16:34:46.790801",73294
"2025-02-26 16:34:46.894441",76402
"2025-02-26 16:34:46.998072",79364
"2025-02-26 16:34:47.101728",82325
"2025-02-26 16:34:47.205252",85328
"2025-02-26 16:34:47.309912",89305
"2025-02-26 16:34:47.413815",92267
"2025-02-26 16:34:47.517321",85327
"2025-02-26 16:34:47.620974",95137
"2025-02-26 16:34:47.825889",97986
"2025-02-26 16:34:47.930367",101984
"2025-02-26 16:34:47.933991",6244
"2025-02-26 16:34:48.039039",11091
"2025-02-26 16:34:48.143705",15166
"2025-02-26 16:34:48.246732",17171
"2025-02-26 16:34:48.350634",20116
"2025-02-26 16:34:48.454319",22184
"2025-02-26 16:34:48.557356",25192
"2025-02-26 16:34:48.661017",28206
"2025-02-26 16:34:48.764399",31124
"2025-02-26 16:34:48.868323",34261
"2025-02-26 16:34:48.971272",36050
"2025-02-26 16:34:49.074677",39009
"2025-02-26 16:34:49.178289",42097
"2025-02-26 16:34:49.281600",44239
"2025-02-26 16:34:49.385506",47151
"2025-02-26 16:34:49.489166",50294
"2025-02-26 16:34:49.592650",52316
"2025-02-26 16:34:49.696133",55375
"2025-02-26 16:34:49.800448",59084
"2025-02-26 16:34:50.006507",63280
"2025-02-26 16:34:50.109919",66331
"2025-02-26 16:34:50.213481",69226
"2025-02-26 16:34:50.317014",71455
"2025-02-26 16:34:50.421075",75166
"2025-02-26 16:34:50.524879",78315
"2025-02-26 16:34:50.628516",81238
"2025-02-26 16:34:50.833687",84328
"2025-02-26 16:34:50.937450",87245
"2025-02-26 16:34:51.142486",90248
"2025-02-26 16:34:51.246525",94149
"2025-02-26 16:34:51.350181",96460
"2025-02-26 16:34:51.453372",98636
"2025-02-26 16:34:51.558465",2617
"2025-02-26 16:34:51.662462",6346
"2025-02-26 16:34:51.770532",13226
"2025-02-26 16:34:51.873409",15841
"2025-02-26 16:34:51.977663",19869
"2025-02-26 16:34:52.080621",21993
"2025-02-26 16:34:52.184141",23984
"2025-02-26 16:34:52.288494",28099
"2025-02-26 16:34:52.391341",29030
"2025-02-26 16:34:52.494498",32035
"2025-02-26 16:34:52.597505",34881
"2025-02-26 16:34:52.802906",38087
"2025-02-26 16:34:52.906864",41111
"2025-02-26 16:34:53.010696",43997
"2025-02-26 16:34:53.114117",47182
"2025-02-26 16:34:53.217812",50103
"2025-02-26 16:34:53.322698",54217
"2025-02-26 16:34:53.426830",57263
"2025-02-26 16:34:53.531317",61249
"2025-02-26 16:34:53.634530",63282
"2025-02-26 16:34:53.738528",66724
"2025-02-26 16:34:53.842263",70221
"2025-02-26 16:34:53.947594",74380
"2025-02-26 16:34:54.051539",78171
"2025-02-26 16:34:54.155425",81253
"2025-02-26 16:34:54.259075",84195
"2025-02-26 16:34:54.463562",87086
"2025-02-26 16:34:54.668295",90332
"2025-02-26 16:34:54.772366",94133
"2025-02-26 16:34:54.876672",97009
"2025-02-26 16:34:54.980007",99765
"2025-02-26 16:34:55.083757",101443
"2025-02-26 16:34:55.087237",5907
"2025-02-26 16:34:55.191516",9074
"2025-02-26 16:34:55.294337",11076
"2025-02-26 16:34:55.397463",13014
"2025-02-26 16:34:55.500939",16056
"2025-02-26 16:34:55.605231",20055
"2025-02-26 16:34:55.708344",21330
"2025-02-26 16:34:55.812070",25205
"2025-02-26 16:34:55.916382",28202
"2025-02-26 16:34:56.019857",31276
"2025-02-26 16:34:56.123484",34135
"2025-02-26 16:34:56.430133",39025
"2025-02-26 16:34:56.533521",41968
"2025-02-26 16:34:56.636720",44028
"2025-02-26 16:34:56.740564",47429
"2025-02-26 16:34:56.843662",49275
"2025-02-26 16:34:56.947203",51254
"2025-02-26 16:34:57.050856",54335
"2025-02-26 16:34:57.154099",57241
"2025-02-26 16:34:57.257602",58937
"2025-02-26 16:34:57.360673",62178
"2025-02-26 16:34:57.464195",64977
"2025-02-26 16:34:57.567702",66191
"2025-02-26 16:34:57.671221",69098
"2025-02-26 16:34:57.775623",74758
"2025-02-26 16:34:57.879623",77471
"2025-02-26 16:34:57.983142",80380
"2025-02-26 16:34:58.087143",83531
"2025-02-26 16:34:58.392637",87284
"2025-02-26 16:34:58.496155",90515
"2025-02-26 16:34:58.599608",93196
"2025-02-26 16:34:58.707509",99662
"2025-02-26 16:34:58.811430",99240
"2025-02-26 16:34:58.814954",6137
"2025-02-26 16:34:58.919267",9143
"2025-02-26 16:34:59.022395",12013
"2025-02-26 16:34:59.126264",15121
"2025-02-26 16:34:59.229487",18056
"2025-02-26 16:34:59.332802",21043
"2025-02-26 16:34:59.436170",23270
"2025-02-26 16:34:59.539946",26411
"2025-02-26 16:34:59.643118",29288
"2025-02-26 16:34:59.745865",31293
"2025-02-26 16:34:59.848664",33326
"2025-02-26 16:34:59.952382",36289
"2025-02-26 16:35:00.055330",38327
"2025-02-26 16:35:00.158824",41236
"2025-02-26 16:35:00.262148",44318
"2025-02-26 16:35:00.364904",46295
"2025-02-26 16:35:00.467864",47354
"2025-02-26 16:35:00.570601",50084
"2025-02-26 16:35:00.674514",54197
"2025-02-26 16:35:00.777859",56966
"2025-02-26 16:35:00.880681",59140
"2025-02-26 16:35:00.983801",61355
"2025-02-26 16:35:01.091259",68190
"2025-02-26 16:35:01.194602",70379
"2025-02-26 16:35:01.298769",74300
"2025-02-26 16:35:01.402318",77646
"2025-02-26 16:35:01.506919",80715
"2025-02-26 16:35:01.611004",84536
"2025-02-26 16:35:01.715134",87342
"2025-02-26 16:35:01.819592",90394
"2025-02-26 16:35:01.923875",93271
"2025-02-26 16:35:02.027591",97239
"2025-02-26 16:35:02.130844",99682
"2025-02-26 16:35:02.234922",101469
"2025-02-26 16:35:02.238810",5523
"2025-02-26 16:35:02.344378",11174
"2025-02-26 16:35:02.447455",12500
"2025-02-26 16:35:02.550431",15420
"2025-02-26 16:35:02.653553",18288
"2025-02-26 16:35:02.756779",21317
"2025-02-26 16:35:02.860215",23342
"2025-02-26 16:35:02.965049",28331
"2025-02-26 16:35:03.068879",31296
"2025-02-26 16:35:03.171836",33387
"2025-02-26 16:35:03.275323",36368
"2025-02-26 16:35:03.379020",39424
"2025-02-26 16:35:03.482550",42421
"2025-02-26 16:35:03.585939",45378
"2025-02-26 16:35:03.689389",48264
"2025-02-26 16:35:03.792858",51203
"2025-02-26 16:35:03.896896",54365
"2025-02-26 16:35:04.000453",57331
"2025-02-26 16:35:04.103510",59317
"2025-02-26 16:35:04.206775",62306
"2025-02-26 16:35:04.310379",65477
"2025-02-26 16:35:04.415167",69273
"2025-02-26 16:35:04.519331",73255
"2025-02-26 16:35:04.622998",75275
"2025-02-26 16:35:04.726653",79282
"2025-02-26 16:35:04.830299",82289
"2025-02-26 16:35:04.933785",85261
"2025-02-26 16:35:05.036822",87489
"2025-02-26 16:35:05.140096",90390
"2025-02-26 16:35:05.243402",92292
"2025-02-26 16:35:05.346819",95297
"2025-02-26 16:35:05.449930",98207
"2025-02-26 16:35:05.553846",101095
"2025-02-26 16:35:05.656912",101324
"2025-02-26 16:35:05.660167",5800
"2025-02-26 16:35:05.765981",11200
"2025-02-26 16:35:05.868936",13090
"2025-02-26 16:35:05.972270",16132
"2025-02-26 16:35:06.178127",21062
"2025-02-26 16:35:06.281153",23295
"2025-02-26 16:35:06.384314",26178
"2025-02-26 16:35:06.487362",28186
"2025-02-26 16:35:06.590653",31340
"2025-02-26 16:35:06.693709",33176
"2025-02-26 16:35:06.797208",36207
"2025-02-26 16:35:06.900324",38313
"2025-02-26 16:35:07.004161",41325
"2025-02-26 16:35:07.107120",44304
"2025-02-26 16:35:07.209886",46149
"2025-02-26 16:35:07.313661",49614
"2025-02-26 16:35:07.416913",51971
"2025-02-26 16:35:07.520295",54346
"2025-02-26 16:35:07.624090",57330
"2025-02-26 16:35:07.830257",62083
"2025-02-26 16:35:07.933846",65108
"2025-02-26 16:35:08.038477",69247
"2025-02-26 16:35:08.143317",73336
"2025-02-26 16:35:08.246885",76292
"2025-02-26 16:35:08.349973",79171
"2025-02-26 16:35:08.453300",81363
"2025-02-26 16:35:08.557107",84444
"2025-02-26 16:35:08.660519",87352
"2025-02-26 16:35:08.763887",90298
"2025-02-26 16:35:08.867703",93332
"2025-02-26 16:35:08.972250",96883
"2025-02-26 16:35:09.075946",99792
"2025-02-26 16:35:09.179107",101279
"2025-02-26 16:35:09.182410",4799
"2025-02-26 16:35:09.287116",9042
"2025-02-26 16:35:09.389853",11046
"2025-02-26 16:35:09.493852",14958
"2025-02-26 16:35:09.596955",16945
"2025-02-26 16:35:10.005471",23014
"2025-02-26 16:35:10.109448",26253
"2025-02-26 16:35:10.213869",28382
"2025-02-26 16:35:10.419191",33285
"2025-02-26 16:35:10.625336",38335
"2025-02-26 16:35:10.728879",41255
"2025-02-26 16:35:10.832244",44185
"2025-02-26 16:35:10.935100",46118
"2025-02-26 16:35:11.039147",50103
"2025-02-26 16:35:11.142893",52290
"2025-02-26 16:35:11.246618",55412
"2025-02-26 16:35:11.350139",58320
"2025-02-26 16:35:11.453763",61148
"2025-02-26 16:35:11.557662",64441
"2025-02-26 16:35:11.661278",67295
"2025-02-26 16:35:11.764713",70279
"2025-02-26 16:35:12.072498",76164
"2025-02-26 16:35:12.175944",79177
"2025-02-26 16:35:12.279607",82169
"2025-02-26 16:35:12.383488",85366
"2025-02-26 16:35:12.488431",89264
"2025-02-26 16:35:12.693429",93303
"2025-02-26 16:35:12.797908",96516
"2025-02-26 16:35:12.900701",98733
"2025-02-26 16:35:13.004097",101195
"2025-02-26 16:35:13.107657",101594
"2025-02-26 16:35:13.111121",6964
"2025-02-26 16:35:13.215457",9537
"2025-02-26 16:35:13.319074",13197
"2025-02-26 16:35:13.422635",16203
"2025-02-26 16:35:13.629296",21341
"2025-02-26 16:35:13.732551",24380
"2025-02-26 16:35:13.837548",28370
"2025-02-26 16:35:14.041853",32076
"2025-02-26 16:35:14.145234",34450
"2025-02-26 16:35:14.249820",38475
"2025-02-26 16:35:14.353426",41590
"2025-02-26 16:35:14.456750",44322
"2025-02-26 16:35:14.559983",46280
"2025-02-26 16:35:14.663016",49310
"2025-02-26 16:35:14.766604",51280
"2025-02-26 16:35:14.870596",54274
"2025-02-26 16:35:14.974490",58228
"2025-02-26 16:35:15.078865",61375
"2025-02-26 16:35:15.182298",64396
"2025-02-26 16:35:15.285903",67312
"2025-02-26 16:35:15.389441",70276
"2025-02-26 16:35:15.494160",74206
"2025-02-26 16:35:15.598095",78167
"2025-02-26 16:35:15.701826",81180
"2025-02-26 16:35:15.805676",84288
"2025-02-26 16:35:15.909562",87151
"2025-02-26 16:35:16.013121",90201
"2025-02-26 16:35:16.116260",92197
"2025-02-26 16:35:16.219740",95251
"2025-02-26 16:35:16.323524",98285
"2025-02-26 16:35:16.427182",100835
"2025-02-26 16:35:16.530603",101430
"2025-02-26 16:35:16.534046",7024
"2025-02-26 16:35:16.740790",12093
"2025-02-26 16:35:16.844872",15356
"2025-02-26 16:35:16.949648",19994
"2025-02-26 16:35:17.154061",23268
"2025-02-26 16:35:17.257659",26165
"2025-02-26 16:35:17.462781",30227
"2025-02-26 16:35:17.566754",33339
"2025-02-26 16:35:17.669644",35897
"2025-02-26 16:35:17.772894",38221
"2025-02-26 16:35:17.977933",41171
"2025-02-26 16:35:18.081534",45008
"2025-02-26 16:35:18.286582",48362
"2025-02-26 16:35:18.389861",51298
"2025-02-26 16:35:18.493413",53986
"2025-02-26 16:35:18.698844",57362
"2025-02-26 16:35:18.802774",61293
"2025-02-26 16:35:18.906563",64347
"2025-02-26 16:35:19.009773",67100
"2025-02-26 16:35:19.113881",70627
"2025-02-26 16:35:19.218132",74295
"2025-02-26 16:35:19.322010",77312
"2025-02-26 16:35:19.425700",80310
"2025-02-26 16:35:19.630690",84243
"2025-02-26 16:35:19.734353",87189
"2025-02-26 16:35:19.837771",90064
"2025-02-26 16:35:19.942089",93379
"2025-02-26 16:35:20.046358",95169
"2025-02-26 16:35:20.149990",99563
"2025-02-26 16:35:20.253721",101724
"2025-02-26 16:35:20.257499",5337
"2025-02-26 16:35:20.566253",12107
"2025-02-26 16:35:20.669538",14982
"2025-02-26 16:35:20.772207",17026
"2025-02-26 16:35:20.876883",20273
"2025-02-26 16:35:20.979830",22144
"2025-02-26 16:35:21.083746",25216
"2025-02-26 16:35:21.187722",29174
"2025-02-26 16:35:21.291662",32619
"2025-02-26 16:35:21.396385",36533
"2025-02-26 16:35:21.500108",39497
"2025-02-26 16:35:21.604447",43499
"2025-02-26 16:35:21.708593",46586
"2025-02-26 16:35:21.813345",50617
"2025-02-26 16:35:21.918156",54529
"2025-02-26 16:35:22.124270",59599
"2025-02-26 16:35:22.228505",63011
"2025-02-26 16:35:22.332310",66401
"2025-02-26 16:35:22.435986",69227
"2025-02-26 16:35:22.540883",73261
"2025-02-26 16:35:22.644884",76207
"2025-02-26 16:35:22.749022",80128
"2025-02-26 16:35:22.853677",83692
"2025-02-26 16:35:22.957815",87299
"2025-02-26 16:35:23.062265",91341
"2025-02-26 16:35:23.166428",94519
"2025-02-26 16:35:23.372168",98812
"2025-02-26 16:35:23.476916",102012
"2025-02-26 16:35:23.481048",5860
"2025-02-26 16:35:23.687653",11104
"2025-02-26 16:35:23.791224",14952
"2025-02-26 16:35:23.894595",17148
"2025-02-26 16:35:23.997824",20376
"2025-02-26 16:35:24.101359",23247
"2025-02-26 16:35:24.307897",28111
"2025-02-26 16:35:24.411186",30231
"2025-02-26 16:35:24.515425",34682
"2025-02-26 16:35:24.721494",39203
"2025-02-26 16:35:24.824913",42338
"2025-02-26 16:35:24.928177",44340
"2025-02-26 16:35:25.133444",48393
"2025-02-26 16:35:25.237342",52268
"2025-02-26 16:35:25.442505",56033
"2025-02-26 16:35:25.546262",59505
"2025-02-26 16:35:25.751271",62197
"2025-02-26 16:35:25.956382",66481
"2025-02-26 16:35:26.162447",61472
"2025-02-26 16:35:26.265817",74380
"2025-02-26 16:35:26.369949",77637
"2025-02-26 16:35:26.473867",81326
"2025-02-26 16:35:26.577615",84363
"2025-02-26 16:35:26.681339",87384
"2025-02-26 16:35:26.886466",91174
"2025-02-26 16:35:26.990325",94312
"2025-02-26 16:35:27.094665",98232
"2025-02-26 16:35:27.198671",101252
"2025-02-26 16:35:27.302023",101178
"2025-02-26 16:35:27.305715",7104
"2025-02-26 16:35:27.410529",11063
"2025-02-26 16:35:27.514161",13616
"2025-02-26 16:35:27.617672",17052
"2025-02-26 16:35:27.721821",20236
"2025-02-26 16:35:27.825367",24049
"2025-02-26 16:35:28.031176",28002
"2025-02-26 16:35:28.134718",31139
"2025-02-26 16:35:28.339895",34079
"2025-02-26 16:35:28.444017",38107
"2025-02-26 16:35:28.546671",40175
"2025-02-26 16:35:28.649638",42511
"2025-02-26 16:35:28.753235",45522
"2025-02-26 16:35:28.958677",50246
"2025-02-26 16:35:29.061588",52192
"2025-02-26 16:35:29.164826",54429
"2025-02-26 16:35:29.268150",57386
"2025-02-26 16:35:29.371002",59470
"2025-02-26 16:35:29.576728",63371
"2025-02-26 16:35:29.679885",66409
"2025-02-26 16:35:29.783340",69148
"2025-02-26 16:35:29.888138",73422
"2025-02-26 16:35:29.991536",76322
"2025-02-26 16:35:30.094547",78394
"2025-02-26 16:35:30.198002",78420
"2025-02-26 16:35:30.301997",84536
"2025-02-26 16:35:30.405276",87231
"2025-02-26 16:35:30.508674",90264
"2025-02-26 16:35:30.612502",93384
"2025-02-26 16:35:30.716305",96190
"2025-02-26 16:35:30.819890",99117
"2025-02-26 16:35:30.923369",101213
"2025-02-26 16:35:30.926669",4741
"2025-02-26 16:35:31.132491",9173
"2025-02-26 16:35:31.235294",11275
"2025-02-26 16:35:31.339851",15180
"2025-02-26 16:35:31.442876",18101
"2025-02-26 16:35:31.647627",21182
"2025-02-26 16:35:31.750940",23985
"2025-02-26 16:35:31.854049",26237
"2025-02-26 16:35:31.957250",29228
"2025-02-26 16:35:32.060543",31292
"2025-02-26 16:35:32.164384",34435
"2025-02-26 16:35:32.268981",38234
"2025-02-26 16:35:32.373619",42376
"2025-02-26 16:35:32.477197",43440
"2025-02-26 16:35:32.581092",48464
"2025-02-26 16:35:32.684438",51202
"2025-02-26 16:35:32.788721",54139
"2025-02-26 16:35:32.891693",57105
"2025-02-26 16:35:32.996377",61152
"2025-02-26 16:35:33.100313",64464
"2025-02-26 16:35:33.203677",66255
"2025-02-26 16:35:33.306764",69395
"2025-02-26 16:35:33.411398",73571
"2025-02-26 16:35:33.616657",76443
"2025-02-26 16:35:33.720205",80365
"2025-02-26 16:35:33.824083",83408
"2025-02-26 16:35:34.028928",87142
"2025-02-26 16:35:34.132153",89363
"2025-02-26 16:35:34.235988",92341
"2025-02-26 16:35:34.339641",95297
"2025-02-26 16:35:34.443788",98291
"2025-02-26 16:35:34.548518",102638
"2025-02-26 16:35:34.551841",4982
"2025-02-26 16:35:34.656486",9098
"2025-02-26 16:35:34.759631",11312
"2025-02-26 16:35:34.863906",15134
"2025-02-26 16:35:34.967374",18115
"2025-02-26 16:35:35.069891",20061
"2025-02-26 16:35:35.172968",22130
"2025-02-26 16:35:35.276343",24385
"2025-02-26 16:35:35.379898",28253
"2025-02-26 16:35:35.483675",31387
"2025-02-26 16:35:35.587572",34361
"2025-02-26 16:35:35.794576",40364
"2025-02-26 16:35:35.897766",42233
"2025-02-26 16:35:36.001384",45177
"2025-02-26 16:35:36.104893",48336
"2025-02-26 16:35:36.208209",51344
"2025-02-26 16:35:36.617756",57533
"2025-02-26 16:35:36.721633",61347
"2025-02-26 16:35:36.926203",64324
"2025-02-26 16:35:37.030871",69329
"2025-02-26 16:35:37.135191",73414
"2025-02-26 16:35:37.238336",75401
"2025-02-26 16:35:37.341722",78411
"2025-02-26 16:35:37.445423",81311
"2025-02-26 16:35:37.549179",84366
"2025-02-26 16:35:37.652819",87274
"2025-02-26 16:35:37.756320",90302
"2025-02-26 16:35:37.859252",92319
"2025-02-26 16:35:38.166167",97661
"2025-02-26 16:35:38.269371",100092
"2025-02-26 16:35:38.373220",101877
