"time","value"
"2025-02-26 16:36:11.603630",326713
"2025-02-26 16:36:11.952350",344385
"2025-02-26 16:36:12.273336",316537
"2025-02-26 16:36:12.615199",337249
"2025-02-26 16:36:12.925838",308417
"2025-02-26 16:36:13.306640",378894
"2025-02-26 16:36:13.592560",283809
"2025-02-26 16:36:13.941835",346582
"2025-02-26 16:36:14.328716",383834
"2025-02-26 16:36:14.719842",387395
"2025-02-26 16:36:15.008459",283792
"2025-02-26 16:36:29.498652",439202
"2025-02-26 16:36:29.876722",367135
"2025-02-26 16:36:30.287827",404945
"2025-02-26 16:36:30.621306",326173
"2025-02-26 16:36:30.995195",368122
"2025-02-26 16:36:31.382969",382219
"2025-02-26 16:36:31.777634",390453
"2025-02-26 16:36:32.039992",258016
"2025-02-26 16:36:32.417446",374485
"2025-02-26 16:36:32.828403",407475
"2025-02-26 16:36:33.173734",337486
"2025-02-26 16:36:33.506827",328541
"2025-02-26 16:36:33.834329",323751
"2025-02-26 16:36:34.123245",284836
"2025-02-26 16:36:34.447601",319408
"2025-02-26 16:36:34.787471",334552
"2025-02-26 16:36:35.183640",392118
"2025-02-26 16:36:35.543514",354400
"2025-02-26 16:36:35.904694",356337
"2025-02-26 16:36:36.214763",305264
"2025-02-26 16:36:36.651096",430026
"2025-02-26 16:36:36.993250",337153
"2025-02-26 16:36:37.340961",342466
"2025-02-26 16:36:37.774071",427415
"2025-02-26 16:36:38.202802",422219
"2025-02-26 16:36:38.620078",410377
"2025-02-26 16:36:38.934568",307160
"2025-02-26 16:36:39.323734",383208
"2025-02-26 16:36:39.602486",273831
"2025-02-26 16:36:40.005775",397472
"2025-02-26 16:36:40.430178",418051
"2025-02-26 16:36:40.776654",339246
"2025-02-26 16:36:41.176745",395235
"2025-02-26 16:36:41.564017",380079
"2025-02-26 16:36:41.947926",375648
"2025-02-26 16:36:42.327391",375204
"2025-02-26 16:36:42.751288",416954
"2025-02-26 16:36:43.145926",387631
"2025-02-26 16:36:43.541514",390580
"2025-02-26 16:36:43.961433",416173
"2025-02-26 16:36:44.386345",419927
"2025-02-26 16:36:44.753408",361466
"2025-02-26 16:36:45.125717",366374
"2025-02-26 16:36:45.564842",432520
"2025-02-26 16:36:45.904262",335145
"2025-02-26 16:36:46.260765",347836
"2025-02-26 16:36:46.694663",428700
"2025-02-26 16:36:47.112796",412611
"2025-02-26 16:36:47.537174",417850
"2025-02-26 16:36:47.959176",417157
"2025-02-26 16:36:48.384818",420364
"2025-02-26 16:37:00.179687",557313
"2025-02-26 16:37:00.514870",323697
"2025-02-26 16:37:00.961513",430798
"2025-02-26 16:37:01.377810",405648
"2025-02-26 16:37:01.800608",407927
"2025-02-26 16:37:02.181381",370512
"2025-02-26 16:37:02.602737",412834
"2025-02-26 16:37:02.958823",346931
"2025-02-26 16:37:03.399861",433850
"2025-02-26 16:37:03.821813",412298
"2025-02-26 16:37:04.237654",403962
"2025-02-26 16:37:04.671038",423245
"2025-02-26 16:37:04.983454",301601
"2025-02-26 16:37:05.407237",414213
"2025-02-26 16:37:05.839687",419516
"2025-02-26 16:37:06.230596",380399
"2025-02-26 16:37:06.601391",362954
"2025-02-26 16:37:07.038955",425182
"2025-02-26 16:37:07.432676",379809
"2025-02-26 16:37:07.769175",329049
"2025-02-26 16:37:08.112105",332878
"2025-02-26 16:37:08.512686",389437
"2025-02-26 16:37:08.931052",407414
"2025-02-26 16:37:09.335387",390802
"2025-02-26 16:37:09.691001",346366
"2025-02-26 16:37:10.130846",430328
"2025-02-26 16:37:10.559706",409301
"2025-02-26 16:37:11.004084",424520
"2025-02-26 16:37:11.401707",388204
"2025-02-26 16:37:11.789147",378531
"2025-02-26 16:37:12.193798",391081
"2025-02-26 16:37:12.641440",437852
"2025-02-26 16:37:13.055044",401408
"2025-02-26 16:37:13.461623",393151
"2025-02-26 16:37:13.791075",320124
"2025-02-26 16:37:14.194809",393761
"2025-02-26 16:37:14.570669",364017
"2025-02-26 16:37:14.981937",396796
"2025-02-26 16:37:15.349123",358993
"2025-02-26 16:37:15.725870",368564
"2025-02-26 16:37:16.687069",432775
"2025-02-26 16:37:17.776511",446439
"2025-02-26 16:37:18.184267",396261
"2025-02-26 16:37:18.621297",421861
"2025-02-26 16:37:19.012400",378778
"2025-02-26 16:37:19.475179",451957
"2025-02-26 16:37:19.904789",418341
"2025-02-26 16:37:20.333313",416443
"2025-02-26 16:37:30.695651",464247
"2025-02-26 16:37:31.145711",429528
"2025-02-26 16:37:31.564237",407985
"2025-02-26 16:37:32.024551",445922
"2025-02-26 16:37:32.446369",410348
"2025-02-26 16:37:32.897417",436543
"2025-02-26 16:37:33.349234",439340
"2025-02-26 16:37:34.509297",415772
"2025-02-26 16:37:34.927622",407938
"2025-02-26 16:37:35.340439",396732
"2025-02-26 16:37:35.759260",405819
"2025-02-26 16:37:36.863288",432476
"2025-02-26 16:37:37.322734",437065
"2025-02-26 16:37:37.742215",405317
"2025-02-26 16:37:38.200865",445335
"2025-02-26 16:37:39.355415",368244
"2025-02-26 16:37:39.759536",393678
"2025-02-26 16:37:40.158700",385037
"2025-02-26 16:37:40.568084",396294
"2025-02-26 16:37:40.981747",399441
"2025-02-26 16:37:42.045011",446741
"2025-02-26 16:37:43.952023",442325
"2025-02-26 16:37:44.355958",393864
"2025-02-26 16:37:44.768390",399517
"2025-02-26 16:37:45.212514",429591
"2025-02-26 16:37:46.411558",484662
"2025-02-26 16:37:46.842859",420703
"2025-02-26 16:37:48.049224",432068
"2025-02-26 16:37:49.329865",435364
"2025-02-26 16:37:49.779104",437936
"2025-02-26 16:37:51.018039",461372
"2025-02-26 16:37:51.480861",445853
"2025-02-26 16:37:52.720547",458356
"2025-02-26 16:37:53.176542",443772
"2025-02-26 16:37:53.609510",420710
"2025-02-26 16:37:54.089490",465116
"2025-02-26 16:37:54.509091",407370
"2025-02-26 16:37:54.906954",385526
"2025-02-26 16:37:55.354760",435724
"2025-02-26 16:38:02.126602",454501
"2025-02-26 16:38:02.556770",415762
"2025-02-26 16:38:02.964876",395533
"2025-02-26 16:38:03.367121",387844
"2025-02-26 16:38:03.800825",420036
"2025-02-26 16:38:04.895348",396982
"2025-02-26 16:38:06.102824",426313
"2025-02-26 16:38:06.571133",455158
"2025-02-26 16:38:06.987728",403189
"2025-02-26 16:38:08.172910",476695
"2025-02-26 16:38:08.576050",390235
"2025-02-26 16:38:08.999979",408264
"2025-02-26 16:38:09.420412",408081
"2025-02-26 16:38:09.821314",386716
"2025-02-26 16:38:10.230293",397100
"2025-02-26 16:38:10.662550",422326
"2025-02-26 16:38:11.098246",423423
"2025-02-26 16:38:11.516746",407677
"2025-02-26 16:38:11.928317",398744
"2025-02-26 16:38:13.057418",434837
"2025-02-26 16:38:13.487993",417351
"2025-02-26 16:38:13.944971",439611
"2025-02-26 16:38:14.363779",405793
"2025-02-26 16:38:14.848164",470114
"2025-02-26 16:38:15.301453",436084
"2025-02-26 16:38:16.382714",403163
"2025-02-26 16:38:16.798101",401858
"2025-02-26 16:38:17.201880",394950
"2025-02-26 16:38:17.608666",396407
"2025-02-26 16:38:19.446268",432901
"2025-02-26 16:38:19.867933",405132
"2025-02-26 16:38:20.267713",387321
"2025-02-26 16:38:21.370059",467118
"2025-02-26 16:38:22.543257",478921
"2025-02-26 16:38:22.977011",418221
"2025-02-26 16:38:23.402377",411682
"2025-02-26 16:38:23.834314",418921
"2025-02-26 16:38:24.252252",403689
"2025-02-26 16:38:24.729824",461370
"2025-02-26 16:38:25.161729",417744
"2025-02-26 16:38:34.881693",414809
"2025-02-26 16:38:38.906598",565826
"2025-02-26 16:38:40.056298",473460
"2025-02-26 16:38:40.473649",399819
"2025-02-26 16:38:43.194996",431389
"2025-02-26 16:38:44.351614",456659
"2025-02-26 16:38:44.848442",479103
"2025-02-26 16:38:47.313975",551088
"2025-02-26 16:38:47.736941",409440
"2025-02-26 16:38:48.167337",413949
"2025-02-26 16:38:48.600182",416811
"2025-02-26 16:38:49.013392",397724
"2025-02-26 16:38:49.436296",407279
"2025-02-26 16:38:51.420192",463466
"2025-02-26 16:38:51.855434",421656
"2025-02-26 16:38:55.324622",497828
"2025-02-26 16:38:55.754047",414357
"2025-02-26 16:38:58.786838",424639
"2025-02-26 16:34:28.168391",9016
"2025-02-26 16:34:29.472953",1313578
"2025-02-26 16:37:15.987846",251031
"2025-02-26 16:37:15.994361",257546
"2025-02-26 16:37:15.999162",262347
"2025-02-26 16:37:16.024849",288034
"2025-02-26 16:37:16.030023",293208
"2025-02-26 16:37:16.035744",298929
"2025-02-26 16:37:16.061194",324379
"2025-02-26 16:37:16.065923",329108
"2025-02-26 16:37:16.071521",334706
"2025-02-26 16:37:16.077017",340202
"2025-02-26 16:37:16.082735",345920
"2025-02-26 16:37:16.108624",371809
"2025-02-26 16:37:16.114005",377190
"2025-02-26 16:37:16.119572",382757
"2025-02-26 16:37:16.124935",388120
"2025-02-26 16:37:16.130334",393519
"2025-02-26 16:37:16.135801",398986
"2025-02-26 16:37:16.161008",424193
"2025-02-26 16:37:16.186992",450177
"2025-02-26 16:37:16.192141",455326
"2025-02-26 16:37:16.197658",460843
"2025-02-26 16:37:16.223045",486230
"2025-02-26 16:37:16.227560",490745
"2025-02-26 16:37:17.043872",345837
"2025-02-26 16:37:17.048687",350652
"2025-02-26 16:37:17.053772",355737
"2025-02-26 16:37:17.058853",360818
"2025-02-26 16:37:17.064341",366306
"2025-02-26 16:37:17.070158",372123
"2025-02-26 16:37:17.095727",397692
"2025-02-26 16:37:17.100766",402731
"2025-02-26 16:37:17.106333",408298
"2025-02-26 16:37:17.112386",414351
"2025-02-26 16:37:17.137525",439490
"2025-02-26 16:37:17.142008",443973
"2025-02-26 16:37:17.147731",449696
"2025-02-26 16:37:17.172661",474626
"2025-02-26 16:37:17.177456",479421
"2025-02-26 16:37:17.183075",485040
"2025-02-26 16:37:17.188542",490507
"2025-02-26 16:37:17.214416",516381
"2025-02-26 16:37:17.219989",521954
"2025-02-26 16:37:17.224437",526402
"2025-02-26 16:37:17.230246",532211
"2025-02-26 16:37:17.256037",558002
"2025-02-26 16:37:17.260465",562430
"2025-02-26 16:37:17.286251",588216
"2025-02-26 16:37:17.291955",593920
"2025-02-26 16:37:17.297555",599520
"2025-02-26 16:37:17.302623",604588
"2025-02-26 16:37:20.662243",318689
"2025-02-26 16:37:20.667697",324143
"2025-02-26 16:37:20.673388",329834
"2025-02-26 16:37:20.678944",335390
"2025-02-26 16:37:20.684503",340949
"2025-02-26 16:37:20.689740",346186
"2025-02-26 16:37:20.716920",373366
"2025-02-26 16:37:20.723354",379800
"2025-02-26 16:37:20.728613",385059
"2025-02-26 16:37:20.733678",390124
"2025-02-26 16:37:20.759841",416287
"2025-02-26 16:37:20.765458",421904
"2025-02-26 16:37:20.770813",427259
"2025-02-26 16:37:20.776256",432702
"2025-02-26 16:37:20.802975",459421
"2025-02-26 16:37:20.807956",464402
"2025-02-26 16:37:20.813295",469741
"2025-02-26 16:37:20.818315",474761
"2025-02-26 16:37:20.849817",506263
"2025-02-26 16:37:20.854442",510888
"2025-02-26 16:37:20.859930",516376
"2025-02-26 16:37:20.865257",521703
"2025-02-26 16:37:33.805447",442657
"2025-02-26 16:37:33.821736",458946
"2025-02-26 16:37:33.827575",464785
"2025-02-26 16:37:33.833328",470538
"2025-02-26 16:37:33.838122",475332
"2025-02-26 16:37:33.843237",480447
"2025-02-26 16:37:33.870383",507593
"2025-02-26 16:37:33.874843",512053
"2025-02-26 16:37:33.880160",517370
"2025-02-26 16:37:33.885723",522933
"2025-02-26 16:37:33.891681",528891
"2025-02-26 16:37:33.917008",554218
"2025-02-26 16:37:33.922610",559820
"2025-02-26 16:37:33.928231",565441
"2025-02-26 16:37:33.933852",571062
"2025-02-26 16:37:33.939387",576597
"2025-02-26 16:37:33.945955",583165
"2025-02-26 16:37:33.971994",609204
"2025-02-26 16:37:33.976977",614187
"2025-02-26 16:37:33.982392",619602
"2025-02-26 16:37:34.008675",645885
"2025-02-26 16:37:34.013765",650975
"2025-02-26 16:37:34.019597",656807
"2025-02-26 16:37:34.024982",662192
"2025-02-26 16:37:34.050651",687861
"2025-02-26 16:37:34.055898",693108
"2025-02-26 16:37:34.061245",698455
"2025-02-26 16:37:34.087732",724942
"2025-02-26 16:37:36.137102",365092
"2025-02-26 16:37:36.142258",370248
"2025-02-26 16:37:36.147734",375724
"2025-02-26 16:37:36.153528",381518
"2025-02-26 16:37:36.159577",387567
"2025-02-26 16:37:36.164355",392345
"2025-02-26 16:37:36.169884",397874
"2025-02-26 16:37:36.175340",403330
"2025-02-26 16:37:36.180970",408960
"2025-02-26 16:37:36.207002",434992
"2025-02-26 16:37:36.212548",440538
"2025-02-26 16:37:36.218507",446497
"2025-02-26 16:37:36.224671",452661
"2025-02-26 16:37:36.230181",458171
"2025-02-26 16:37:36.256145",484135
"2025-02-26 16:37:36.260882",488872
"2025-02-26 16:37:36.266228",494218
"2025-02-26 16:37:36.271596",499586
"2025-02-26 16:37:36.297381",525371
"2025-02-26 16:37:36.308818",536808
"2025-02-26 16:37:36.314502",542492
"2025-02-26 16:37:36.340682",568672
"2025-02-26 16:37:36.346570",574560
"2025-02-26 16:37:36.351481",579471
"2025-02-26 16:37:36.377009",604999
"2025-02-26 16:37:36.381477",609467
"2025-02-26 16:37:36.386992",614982
"2025-02-26 16:37:36.412429",640419
"2025-02-26 16:37:36.417296",645286
"2025-02-26 16:37:36.422477",650467
"2025-02-26 16:37:38.643657",429454
"2025-02-26 16:37:38.657196",442993
"2025-02-26 16:37:38.662765",448562
"2025-02-26 16:37:38.668609",454406
"2025-02-26 16:37:38.673949",459746
"2025-02-26 16:37:38.679407",465204
"2025-02-26 16:37:38.684835",470632
"2025-02-26 16:37:38.710756",496553
"2025-02-26 16:37:38.716167",501964
"2025-02-26 16:37:38.721212",507009
"2025-02-26 16:37:38.726666",512463
"2025-02-26 16:37:38.732250",518047
"2025-02-26 16:37:38.737823",523620
"2025-02-26 16:37:38.763745",549542
"2025-02-26 16:37:38.768736",554533
"2025-02-26 16:37:38.775836",561633
"2025-02-26 16:37:38.781629",567426
"2025-02-26 16:37:38.787371",573168
"2025-02-26 16:37:38.812977",598774
"2025-02-26 16:37:38.818547",604344
"2025-02-26 16:37:38.829721",615518
"2025-02-26 16:37:38.855351",641148
"2025-02-26 16:37:38.860827",646624
"2025-02-26 16:37:38.866534",652331
"2025-02-26 16:37:38.891805",677602
"2025-02-26 16:37:38.896790",682587
"2025-02-26 16:37:38.902678",688475
"2025-02-26 16:37:38.928655",714452
"2025-02-26 16:37:38.934101",719898
"2025-02-26 16:37:38.940092",725889
"2025-02-26 16:37:38.945238",731035
"2025-02-26 16:37:38.950488",736285
"2025-02-26 16:37:38.955304",741101
"2025-02-26 16:37:38.981011",766808
"2025-02-26 16:37:41.385146",388032
"2025-02-26 16:37:41.390534",393420
"2025-02-26 16:37:41.396318",399204
"2025-02-26 16:37:41.401362",404248
"2025-02-26 16:37:41.406879",409765
"2025-02-26 16:37:41.411966",414852
"2025-02-26 16:37:41.417439",420325
"2025-02-26 16:37:41.422622",425508
"2025-02-26 16:37:41.449191",452077
"2025-02-26 16:37:41.454617",457503
"2025-02-26 16:37:41.464906",467792
"2025-02-26 16:37:41.469837",472723
"2025-02-26 16:37:41.474781",477667
"2025-02-26 16:37:41.480121",483007
"2025-02-26 16:37:41.485463",488349
"2025-02-26 16:37:41.491386",494272
"2025-02-26 16:37:41.496908",499794
"2025-02-26 16:37:41.503177",506063
"2025-02-26 16:37:41.508781",511667
"2025-02-26 16:37:41.514631",517517
"2025-02-26 16:37:41.520132",523018
"2025-02-26 16:37:41.525663",528549
"2025-02-26 16:37:41.551337",554223
"2025-02-26 16:37:41.556532",559418
"2025-02-26 16:37:41.562236",565122
"2025-02-26 16:37:41.566728",569614
"2025-02-26 16:37:41.571546",574432
"2025-02-26 16:37:42.512106",455258
"2025-02-26 16:37:42.517133",460285
"2025-02-26 16:37:42.522644",465796
"2025-02-26 16:37:42.529829",472981
"2025-02-26 16:37:42.535527",478679
"2025-02-26 16:37:42.541509",484661
"2025-02-26 16:37:42.546562",489714
"2025-02-26 16:37:42.552113",495265
"2025-02-26 16:37:42.557907",501059
"2025-02-26 16:37:42.563263",506415
"2025-02-26 16:37:42.569008",512160
"2025-02-26 16:37:42.574314",517466
"2025-02-26 16:37:42.600604",543756
"2025-02-26 16:37:42.605875",549027
"2025-02-26 16:37:42.611378",554530
"2025-02-26 16:37:42.636812",579964
"2025-02-26 16:37:42.641396",584548
"2025-02-26 16:37:42.646633",589785
"2025-02-26 16:37:42.654316",597468
"2025-02-26 16:37:42.679885",623037
"2025-02-26 16:37:42.684772",627924
"2025-02-26 16:37:42.711326",654478
"2025-02-26 16:37:42.716332",659484
"2025-02-26 16:37:42.721400",664552
"2025-02-26 16:37:42.746546",689698
"2025-02-26 16:37:42.751190",694342
"2025-02-26 16:37:42.756700",699852
"2025-02-26 16:37:42.782614",725766
"2025-02-26 16:37:42.787821",730973
"2025-02-26 16:37:42.799736",742888
"2025-02-26 16:37:43.212464",404103
"2025-02-26 16:37:43.217300",408939
"2025-02-26 16:37:43.222278",413917
"2025-02-26 16:37:43.227752",419391
"2025-02-26 16:37:43.233390",425029
"2025-02-26 16:37:43.238823",430462
"2025-02-26 16:37:43.244374",436013
"2025-02-26 16:37:43.249883",441522
"2025-02-26 16:37:43.256245",447884
"2025-02-26 16:37:43.281457",473096
"2025-02-26 16:37:43.287172",478811
"2025-02-26 16:37:43.292797",484436
"2025-02-26 16:37:43.318656",510295
"2025-02-26 16:37:43.324143",515782
"2025-02-26 16:37:43.349897",541536
"2025-02-26 16:37:43.354927",546566
"2025-02-26 16:37:43.359887",551526
"2025-02-26 16:37:43.385820",577459
"2025-02-26 16:37:43.391461",583100
"2025-02-26 16:37:43.397185",588824
"2025-02-26 16:37:43.402137",593776
"2025-02-26 16:37:43.430363",622002
"2025-02-26 16:37:43.435437",627076
"2025-02-26 16:37:43.440836",632475
"2025-02-26 16:37:43.467044",658683
"2025-02-26 16:37:43.472214",663853
"2025-02-26 16:37:43.477749",669388
"2025-02-26 16:37:43.483000",674639
"2025-02-26 16:37:45.622508",397559
"2025-02-26 16:37:45.633129",408180
"2025-02-26 16:37:45.638642",413693
"2025-02-26 16:37:45.644330",419381
"2025-02-26 16:37:45.649752",424803
"2025-02-26 16:37:45.654801",429852
"2025-02-26 16:37:45.689337",464388
"2025-02-26 16:37:45.696965",472016
"2025-02-26 16:37:45.702929",477980
"2025-02-26 16:37:45.709008",484059
"2025-02-26 16:37:45.714379",489430
"2025-02-26 16:37:45.720025",495076
"2025-02-26 16:37:45.725707",500758
"2025-02-26 16:37:45.731280",506331
"2025-02-26 16:37:45.756973",532024
"2025-02-26 16:37:45.762362",537413
"2025-02-26 16:37:45.787402",562453
"2025-02-26 16:37:45.792547",567598
"2025-02-26 16:37:45.797765",572816
"2025-02-26 16:37:45.803927",578978
"2025-02-26 16:37:45.829476",604527
"2025-02-26 16:37:45.834121",609172
"2025-02-26 16:37:45.860935",635986
"2025-02-26 16:37:45.865715",640766
"2025-02-26 16:37:45.870785",645836
"2025-02-26 16:37:45.876049",651100
"2025-02-26 16:37:45.881401",656452
"2025-02-26 16:37:45.887175",662226
"2025-02-26 16:37:45.892686",667737
"2025-02-26 16:37:45.918659",693710
"2025-02-26 16:37:47.289966",434941
"2025-02-26 16:37:47.296875",441850
"2025-02-26 16:37:47.303165",448140
"2025-02-26 16:37:47.308388",453363
"2025-02-26 16:37:47.314006",458981
"2025-02-26 16:37:47.339875",484850
"2025-02-26 16:37:47.345151",490126
"2025-02-26 16:37:47.350200",495175
"2025-02-26 16:37:47.355849",500824
"2025-02-26 16:37:47.382237",527212
"2025-02-26 16:37:47.387371",532346
"2025-02-26 16:37:47.392549",537524
"2025-02-26 16:37:47.397855",542830
"2025-02-26 16:37:47.424237",569212
"2025-02-26 16:37:47.430197",575172
"2025-02-26 16:37:47.435996",580971
"2025-02-26 16:37:47.461579",606554
"2025-02-26 16:37:47.466463",611438
"2025-02-26 16:37:47.472847",617822
"2025-02-26 16:37:47.478329",623304
"2025-02-26 16:37:47.504841",649816
"2025-02-26 16:37:47.510539",655514
"2025-02-26 16:37:47.516463",661438
"2025-02-26 16:37:47.523396",668371
"2025-02-26 16:37:47.529916",674891
"2025-02-26 16:37:47.536611",681586
"2025-02-26 16:37:47.542147",687122
"2025-02-26 16:37:47.547727",692702
"2025-02-26 16:37:47.553300",698275
"2025-02-26 16:37:47.579266",724241
"2025-02-26 16:37:47.584241",729216
"2025-02-26 16:37:48.539677",473817
"2025-02-26 16:37:48.544771",478911
"2025-02-26 16:37:48.550686",484826
"2025-02-26 16:37:48.556431",490571
"2025-02-26 16:37:48.562920",497060
"2025-02-26 16:37:48.569174",503314
"2025-02-26 16:37:48.574559",508699
"2025-02-26 16:37:48.582009",516149
"2025-02-26 16:37:48.607694",541834
"2025-02-26 16:37:48.612756",546896
"2025-02-26 16:37:48.618389",552529
"2025-02-26 16:37:48.623961",558101
"2025-02-26 16:37:48.649701",583841
"2025-02-26 16:37:48.654992",589132
"2025-02-26 16:37:48.661018",595158
"2025-02-26 16:37:48.666451",600591
"2025-02-26 16:37:48.671751",605891
"2025-02-26 16:37:48.679640",613780
"2025-02-26 16:37:48.685349",619489
"2025-02-26 16:37:48.690808",624948
"2025-02-26 16:37:48.696320",630460
"2025-02-26 16:37:48.702933",637073
