"time","value"
"2025-02-26 16:34:28.066003",474
"2025-02-26 16:34:28.272315",525
"2025-02-26 16:34:28.375838",413
"2025-02-26 16:34:28.479069",480
"2025-02-26 16:34:28.582549",447
"2025-02-26 16:34:28.687047",682
"2025-02-26 16:34:28.789967",544
"2025-02-26 16:34:28.894139",460
"2025-02-26 16:34:28.899136",2115
"2025-02-26 16:34:29.001826",443
"2025-02-26 16:34:29.105102",473
"2025-02-26 16:34:29.207744",436
"2025-02-26 16:34:29.412265",511
"2025-02-26 16:34:29.515222",479
"2025-02-26 16:34:29.618170",496
"2025-02-26 16:34:29.720931",447
"2025-02-26 16:34:29.823948",545
"2025-02-26 16:34:29.927802",468
"2025-02-26 16:34:30.234633",554
"2025-02-26 16:34:30.337594",446
"2025-02-26 16:34:30.440944",459
"2025-02-26 16:34:30.543688",456
"2025-02-26 16:34:30.646983",624
"2025-02-26 16:34:30.750080",492
"2025-02-26 16:34:30.852945",503
"2025-02-26 16:34:30.955980",548
"2025-02-26 16:34:31.059396",469
"2025-02-26 16:34:31.163169",466
"2025-02-26 16:34:31.266615",458
"2025-02-26 16:34:31.370567",576
"2025-02-26 16:34:31.473922",462
"2025-02-26 16:34:31.577209",464
"2025-02-26 16:34:31.782869",407
"2025-02-26 16:34:31.886983",429
"2025-02-26 16:34:31.990701",419
"2025-02-26 16:34:32.094449",412
"2025-02-26 16:34:32.197805",450
"2025-02-26 16:34:32.300698",397
"2025-02-26 16:34:32.406692",818
"2025-02-26 16:34:32.510682",360
"2025-02-26 16:34:32.614921",427
"2025-02-26 16:34:32.718722",488
"2025-02-26 16:34:32.822851",516
"2025-02-26 16:34:32.827982",2158
"2025-02-26 16:34:33.033954",462
"2025-02-26 16:34:33.238803",454
"2025-02-26 16:34:33.341972",548
"2025-02-26 16:34:33.444789",322
"2025-02-26 16:34:33.547728",435
"2025-02-26 16:34:33.650578",478
"2025-02-26 16:34:33.754044",405
"2025-02-26 16:34:33.857216",397
"2025-02-26 16:34:33.960054",443
"2025-02-26 16:34:34.063820",404
"2025-02-26 16:34:34.167224",516
"2025-02-26 16:34:34.271041",500
"2025-02-26 16:34:34.373876",367
"2025-02-26 16:34:34.476805",390
"2025-02-26 16:34:34.580303",410
"2025-02-26 16:34:34.683418",503
"2025-02-26 16:34:34.787090",483
"2025-02-26 16:34:35.093962",491
"2025-02-26 16:34:35.197595",388
"2025-02-26 16:34:35.301280",405
"2025-02-26 16:34:35.507405",456
"2025-02-26 16:34:35.611485",437
"2025-02-26 16:34:35.715714",585
"2025-02-26 16:34:35.819478",388
"2025-02-26 16:34:36.024090",418
"2025-02-26 16:34:36.127873",403
"2025-02-26 16:34:36.231990",488
"2025-02-26 16:34:36.336000",443
"2025-02-26 16:34:36.439776",417
"2025-02-26 16:34:36.543471",363
"2025-02-26 16:34:36.647604",349
"2025-02-26 16:34:36.751480",389
"2025-02-26 16:34:36.854317",406
"2025-02-26 16:34:36.958484",368
"2025-02-26 16:34:37.062906",355
"2025-02-26 16:34:37.267856",391
"2025-02-26 16:34:37.472076",484
"2025-02-26 16:34:37.576433",491
"2025-02-26 16:34:37.681047",372
"2025-02-26 16:34:37.784479",431
"2025-02-26 16:34:37.887996",419
"2025-02-26 16:34:37.991348",406
"2025-02-26 16:34:38.094787",365
"2025-02-26 16:34:38.198646",423
"2025-02-26 16:34:38.302223",521
"2025-02-26 16:34:38.507351",394
"2025-02-26 16:34:38.610452",393
"2025-02-26 16:34:38.714718",385
"2025-02-26 16:34:38.818352",403
"2025-02-26 16:34:38.922400",387
"2025-02-26 16:34:39.025900",368
"2025-02-26 16:34:39.129745",398
"2025-02-26 16:34:39.233160",401
"2025-02-26 16:34:39.337992",368
"2025-02-26 16:34:39.745806",637
"2025-02-26 16:34:39.849369",460
"2025-02-26 16:34:39.953088",387
"2025-02-26 16:34:40.057447",394
"2025-02-26 16:34:40.262419",377
"2025-02-26 16:34:40.468738",476
"2025-02-26 16:34:40.674813",385
"2025-02-26 16:34:40.679904",2104
"2025-02-26 16:34:40.885372",472
"2025-02-26 16:34:40.988453",485
"2025-02-26 16:34:41.091254",454
"2025-02-26 16:34:41.194381",648
"2025-02-26 16:34:41.297841",392
"2025-02-26 16:34:41.401370",422
"2025-02-26 16:34:41.504738",429
"2025-02-26 16:34:41.607724",447
"2025-02-26 16:34:41.711379",394
"2025-02-26 16:34:41.814837",410
"2025-02-26 16:34:41.918034",412
"2025-02-26 16:34:42.021872",443
"2025-02-26 16:34:42.125558",378
"2025-02-26 16:34:42.229058",566
"2025-02-26 16:34:42.333224",445
"2025-02-26 16:34:42.538773",832
"2025-02-26 16:34:42.641984",363
"2025-02-26 16:34:42.745408",359
"2025-02-26 16:34:42.849344",389
"2025-02-26 16:34:42.952952",408
"2025-02-26 16:34:43.056366",383
"2025-02-26 16:34:43.160361",367
"2025-02-26 16:34:43.367105",372
"2025-02-26 16:34:43.470782",386
"2025-02-26 16:34:43.574391",436
"2025-02-26 16:34:43.677817",367
"2025-02-26 16:34:43.781538",377
"2025-02-26 16:34:43.885305",433
"2025-02-26 16:34:43.988897",362
"2025-02-26 16:34:44.092061",481
"2025-02-26 16:34:44.195943",383
"2025-02-26 16:34:44.299135",359
"2025-02-26 16:34:44.402521",357
"2025-02-26 16:34:44.407448",1927
"2025-02-26 16:34:44.510431",371
"2025-02-26 16:34:44.613047",376
"2025-02-26 16:34:44.717352",437
"2025-02-26 16:34:44.820304",381
"2025-02-26 16:34:44.923004",383
"2025-02-26 16:34:45.026325",396
"2025-02-26 16:34:45.129006",378
"2025-02-26 16:34:45.232163",448
"2025-02-26 16:34:45.346010",430
"2025-02-26 16:34:45.551330",397
"2025-02-26 16:34:45.654453",383
"2025-02-26 16:34:45.757689",463
"2025-02-26 16:34:45.861216",414
"2025-02-26 16:34:46.065754",375
"2025-02-26 16:34:46.168936",375
"2025-02-26 16:34:46.272653",375
"2025-02-26 16:34:46.376069",437
"2025-02-26 16:34:46.479922",426
"2025-02-26 16:34:46.583450",365
"2025-02-26 16:34:46.687736",374
"2025-02-26 16:34:46.791904",417
"2025-02-26 16:34:46.895618",405
"2025-02-26 16:34:46.999217",392
"2025-02-26 16:34:47.102793",368
"2025-02-26 16:34:47.206534",457
"2025-02-26 16:34:47.311056",437
"2025-02-26 16:34:47.414931",407
"2025-02-26 16:34:47.518587",477
"2025-02-26 16:34:47.621925",361
"2025-02-26 16:34:47.827125",378
"2025-02-26 16:34:47.931315",372
"2025-02-26 16:34:47.936534",2080
"2025-02-26 16:34:48.040093",463
"2025-02-26 16:34:48.144773",413
"2025-02-26 16:34:48.247905",446
"2025-02-26 16:34:48.351850",452
"2025-02-26 16:34:48.455400",434
"2025-02-26 16:34:48.558683",425
"2025-02-26 16:34:48.662179",490
"2025-02-26 16:34:48.765421",416
"2025-02-26 16:34:48.869483",381
"2025-02-26 16:34:48.972541",483
"2025-02-26 16:34:49.075918",443
"2025-02-26 16:34:49.179320",423
"2025-02-26 16:34:49.282748",443
"2025-02-26 16:34:49.386664",449
"2025-02-26 16:34:49.490423",512
"2025-02-26 16:34:49.593926",450
"2025-02-26 16:34:49.697878",759
"2025-02-26 16:34:49.801677",463
"2025-02-26 16:34:50.007669",490
"2025-02-26 16:34:50.111288",435
"2025-02-26 16:34:50.214697",400
"2025-02-26 16:34:50.318323",444
"2025-02-26 16:34:50.422329",469
"2025-02-26 16:34:50.526126",487
"2025-02-26 16:34:50.629639",430
"2025-02-26 16:34:50.835093",518
"2025-02-26 16:34:50.938859",437
"2025-02-26 16:34:51.143938",548
"2025-02-26 16:34:51.247811",446
"2025-02-26 16:34:51.351198",432
"2025-02-26 16:34:51.454610",553
"2025-02-26 16:34:51.559518",426
"2025-02-26 16:34:51.668741",432
"2025-02-26 16:34:51.771567",391
"2025-02-26 16:34:51.874495",449
"2025-02-26 16:34:51.978663",390
"2025-02-26 16:34:52.081769",475
"2025-02-26 16:34:52.185183",462
"2025-02-26 16:34:52.289608",418
"2025-02-26 16:34:52.392401",434
"2025-02-26 16:34:52.495567",418
"2025-02-26 16:34:52.598531",390
"2025-02-26 16:34:52.804148",488
"2025-02-26 16:34:52.907970",422
"2025-02-26 16:34:53.011722",387
"2025-02-26 16:34:53.115368",426
"2025-02-26 16:34:53.218997",397
"2025-02-26 16:34:53.323936",425
"2025-02-26 16:34:53.427914",423
"2025-02-26 16:34:53.532470",405
"2025-02-26 16:34:53.635828",431
"2025-02-26 16:34:53.739689",388
"2025-02-26 16:34:53.843562",427
"2025-02-26 16:34:53.948676",396
"2025-02-26 16:34:54.052728",399
"2025-02-26 16:34:54.156681",403
"2025-02-26 16:34:54.260198",458
"2025-02-26 16:34:54.464690",388
"2025-02-26 16:34:54.669552",416
"2025-02-26 16:34:54.773470",398
"2025-02-26 16:34:54.877648",404
"2025-02-26 16:34:55.084747",386
"2025-02-26 16:34:55.089812",2108
"2025-02-26 16:34:55.192542",417
"2025-02-26 16:34:55.295362",445
"2025-02-26 16:34:55.398511",419
"2025-02-26 16:34:55.502009",419
"2025-02-26 16:34:55.606231",419
"2025-02-26 16:34:55.709557",505
"2025-02-26 16:34:55.813316",468
"2025-02-26 16:34:55.917561",423
"2025-02-26 16:34:56.020916",432
"2025-02-26 16:34:56.124557",415
"2025-02-26 16:34:56.431139",436
"2025-02-26 16:34:56.534526",416
"2025-02-26 16:34:56.637680",410
"2025-02-26 16:34:56.741626",418
"2025-02-26 16:34:56.845121",546
"2025-02-26 16:34:56.948447",457
"2025-02-26 16:34:57.052016",439
"2025-02-26 16:34:57.155205",447
"2025-02-26 16:34:57.258627",411
"2025-02-26 16:34:57.361650",388
"2025-02-26 16:34:57.465844",1133
"2025-02-26 16:34:57.568832",507
"2025-02-26 16:34:57.672321",474
"2025-02-26 16:34:57.776944",512
"2025-02-26 16:34:57.881129",560
"2025-02-26 16:34:57.984578",674
"2025-02-26 16:34:58.088347",499
"2025-02-26 16:34:58.393861",426
"2025-02-26 16:34:58.497269",430
"2025-02-26 16:34:58.600709",397
"2025-02-26 16:34:58.708777",505
"2025-02-26 16:34:58.812429",413
"2025-02-26 16:34:58.817684",2130
"2025-02-26 16:34:58.920534",437
"2025-02-26 16:34:59.023409",425
"2025-02-26 16:34:59.127334",406
"2025-02-26 16:34:59.230517",428
"2025-02-26 16:34:59.333814",369
"2025-02-26 16:34:59.437296",403
"2025-02-26 16:34:59.541119",477
"2025-02-26 16:34:59.644210",410
"2025-02-26 16:34:59.746741",387
"2025-02-26 16:34:59.849809",473
"2025-02-26 16:34:59.953569",403
"2025-02-26 16:35:00.056526",388
"2025-02-26 16:35:00.159842",413
"2025-02-26 16:35:00.263204",421
"2025-02-26 16:35:00.366034",412
"2025-02-26 16:35:00.469055",400
"2025-02-26 16:35:00.571653",394
"2025-02-26 16:35:00.675593",438
"2025-02-26 16:35:00.778848",356
"2025-02-26 16:35:00.881680",423
"2025-02-26 16:35:00.984924",403
"2025-02-26 16:35:01.092535",574
"2025-02-26 16:35:01.195920",477
"2025-02-26 16:35:01.299882",413
"2025-02-26 16:35:01.403942",680
"2025-02-26 16:35:01.508412",613
"2025-02-26 16:35:01.612425",416
"2025-02-26 16:35:01.716887",387
"2025-02-26 16:35:01.821086",499
"2025-02-26 16:35:01.925108",398
"2025-02-26 16:35:02.028574",385
"2025-02-26 16:35:02.132474",732
"2025-02-26 16:35:02.236118",509
"2025-02-26 16:35:02.241673",2346
"2025-02-26 16:35:02.345503",430
"2025-02-26 16:35:02.448596",461
"2025-02-26 16:35:02.551549",430
"2025-02-26 16:35:02.654663",432
"2025-02-26 16:35:02.757812",401
"2025-02-26 16:35:02.861462",411
"2025-02-26 16:35:02.966256",458
"2025-02-26 16:35:03.070045",408
"2025-02-26 16:35:03.172934",389
"2025-02-26 16:35:03.276516",401
"2025-02-26 16:35:03.380341",457
"2025-02-26 16:35:03.483642",399
"2025-02-26 16:35:03.587177",485
"2025-02-26 16:35:03.690451",394
"2025-02-26 16:35:03.793834",398
"2025-02-26 16:35:03.898046",427
"2025-02-26 16:35:04.001643",431
"2025-02-26 16:35:04.104597",385
"2025-02-26 16:35:04.207940",444
"2025-02-26 16:35:04.311659",572
"2025-02-26 16:35:04.416298",417
"2025-02-26 16:35:04.520401",422
"2025-02-26 16:35:04.624157",443
"2025-02-26 16:35:04.727797",421
"2025-02-26 16:35:04.831396",410
"2025-02-26 16:35:04.934917",387
"2025-02-26 16:35:05.037943",432
"2025-02-26 16:35:05.141220",405
"2025-02-26 16:35:05.244535",450
"2025-02-26 16:35:05.347842",398
"2025-02-26 16:35:05.450926",434
"2025-02-26 16:35:05.554873",396
"2025-02-26 16:35:05.657902",384
"2025-02-26 16:35:05.662672",2056
"2025-02-26 16:35:05.767142",529
"2025-02-26 16:35:05.869883",379
"2025-02-26 16:35:05.973264",400
"2025-02-26 16:35:06.179084",395
"2025-02-26 16:35:06.282247",474
"2025-02-26 16:35:06.385331",440
"2025-02-26 16:35:06.488417",453
"2025-02-26 16:35:06.591725",379
"2025-02-26 16:35:06.694730",376
"2025-02-26 16:35:06.798276",419
"2025-02-26 16:35:06.901479",389
"2025-02-26 16:35:07.005228",390
"2025-02-26 16:35:07.108265",401
"2025-02-26 16:35:07.210907",398
"2025-02-26 16:35:07.314727",396
"2025-02-26 16:35:07.417953",373
"2025-02-26 16:35:07.521569",428
"2025-02-26 16:35:07.625202",403
"2025-02-26 16:35:07.831404",414
"2025-02-26 16:35:07.935117",397
"2025-02-26 16:35:08.039565",405
"2025-02-26 16:35:08.144739",403
"2025-02-26 16:35:08.248020",408
"2025-02-26 16:35:08.351221",493
"2025-02-26 16:35:08.454702",414
"2025-02-26 16:35:08.558316",459
"2025-02-26 16:35:08.661824",455
"2025-02-26 16:35:08.765197",457
"2025-02-26 16:35:08.868882",372
"2025-02-26 16:35:08.973308",393
"2025-02-26 16:35:09.076934",360
"2025-02-26 16:35:09.180112",427
"2025-02-26 16:35:09.184793",1905
"2025-02-26 16:35:09.288249",516
"2025-02-26 16:35:09.390927",405
"2025-02-26 16:35:09.494885",450
"2025-02-26 16:35:09.597992",390
"2025-02-26 16:35:10.006887",520
"2025-02-26 16:35:10.110642",511
"2025-02-26 16:35:10.215143",431
"2025-02-26 16:35:10.420439",463
"2025-02-26 16:35:10.626508",456
"2025-02-26 16:35:10.729877",385
"2025-02-26 16:35:10.833350",393
"2025-02-26 16:35:10.936612",448
"2025-02-26 16:35:11.040318",477
"2025-02-26 16:35:11.144201",499
"2025-02-26 16:35:11.247790",577
"2025-02-26 16:35:11.351325",435
"2025-02-26 16:35:11.454811",361
"2025-02-26 16:35:11.558859",376
"2025-02-26 16:35:11.662428",378
"2025-02-26 16:35:11.765846",365
"2025-02-26 16:35:12.073618",400
"2025-02-26 16:35:12.177013",392
"2025-02-26 16:35:12.280756",402
"2025-02-26 16:35:12.384572",426
"2025-02-26 16:35:12.489561",420
"2025-02-26 16:35:12.694779",457
"2025-02-26 16:35:12.798892",417
"2025-02-26 16:35:12.901871",460
"2025-02-26 16:35:13.005126",420
"2025-02-26 16:35:13.108594",425
"2025-02-26 16:35:13.113475",1953
"2025-02-26 16:35:13.216582",439
"2025-02-26 16:35:13.320192",496
"2025-02-26 16:35:13.423609",410
"2025-02-26 16:35:13.630352",452
"2025-02-26 16:35:13.733819",411
"2025-02-26 16:35:13.838681",496
"2025-02-26 16:35:14.042837",407
"2025-02-26 16:35:14.146460",436
"2025-02-26 16:35:14.250874",439
"2025-02-26 16:35:14.354603",512
"2025-02-26 16:35:14.457918",420
"2025-02-26 16:35:14.561074",446
"2025-02-26 16:35:14.664204",482
"2025-02-26 16:35:14.767825",485
"2025-02-26 16:35:14.871736",421
"2025-02-26 16:35:14.975656",417
"2025-02-26 16:35:15.080187",478
"2025-02-26 16:35:15.183502",435
"2025-02-26 16:35:15.287177",467
"2025-02-26 16:35:15.390601",445
"2025-02-26 16:35:15.495276",442
"2025-02-26 16:35:15.599390",513
"2025-02-26 16:35:15.703247",396
"2025-02-26 16:35:15.807164",468
"2025-02-26 16:35:15.910983",512
"2025-02-26 16:35:16.014350",405
"2025-02-26 16:35:16.117354",414
"2025-02-26 16:35:16.221147",617
"2025-02-26 16:35:16.324761",465
"2025-02-26 16:35:16.428195",409
"2025-02-26 16:35:16.531472",372
"2025-02-26 16:35:16.536380",1856
"2025-02-26 16:35:16.741765",375
"2025-02-26 16:35:16.846116",449
"2025-02-26 16:35:16.950726",393
"2025-02-26 16:35:17.155230",461
"2025-02-26 16:35:17.258923",392
"2025-02-26 16:35:17.464233",542
"2025-02-26 16:35:17.567968",448
"2025-02-26 16:35:17.670742",482
"2025-02-26 16:35:17.773925",386
"2025-02-26 16:35:17.979200",439
"2025-02-26 16:35:18.082634",387
"2025-02-26 16:35:18.287735",392
"2025-02-26 16:35:18.391058",488
"2025-02-26 16:35:18.494595",442
"2025-02-26 16:35:18.700450",485
"2025-02-26 16:35:18.803981",495
"2025-02-26 16:35:18.907731",408
"2025-02-26 16:35:19.010974",464
"2025-02-26 16:35:19.115224",461
"2025-02-26 16:35:19.219252",389
"2025-02-26 16:35:19.323498",518
"2025-02-26 16:35:19.426955",374
"2025-02-26 16:35:19.631878",453
"2025-02-26 16:35:19.735601",368
"2025-02-26 16:35:19.839266",412
"2025-02-26 16:35:19.943603",537
"2025-02-26 16:35:20.047317",404
"2025-02-26 16:35:20.150984",386
"2025-02-26 16:35:20.254757",444
"2025-02-26 16:35:20.260070",1996
"2025-02-26 16:35:20.567361",459
"2025-02-26 16:35:20.670565",418
"2025-02-26 16:35:20.773195",427
"2025-02-26 16:35:20.877980",472
"2025-02-26 16:35:20.980978",521
"2025-02-26 16:35:21.084948",457
"2025-02-26 16:35:21.188875",415
"2025-02-26 16:35:21.293544",921
"2025-02-26 16:35:21.397699",577
"2025-02-26 16:35:21.501546",588
"2025-02-26 16:35:21.605766",585
"2025-02-26 16:35:21.710000",580
"2025-02-26 16:35:21.814783",579
"2025-02-26 16:35:21.919590",590
"2025-02-26 16:35:22.125775",574
"2025-02-26 16:35:22.229808",450
"2025-02-26 16:35:22.333617",395
"2025-02-26 16:35:22.437221",415
"2025-02-26 16:35:22.542244",429
"2025-02-26 16:35:22.646159",410
"2025-02-26 16:35:22.750472",407
"2025-02-26 16:35:22.855075",443
"2025-02-26 16:35:22.959157",456
"2025-02-26 16:35:23.063562",433
"2025-02-26 16:35:23.167781",560
"2025-02-26 16:35:23.373405",504
"2025-02-26 16:35:23.477989",429
"2025-02-26 16:35:23.483567",1917
"2025-02-26 16:35:23.688646",423
"2025-02-26 16:35:23.792254",437
"2025-02-26 16:35:23.895595",422
"2025-02-26 16:35:23.999174",495
"2025-02-26 16:35:24.102464",429
"2025-02-26 16:35:24.309215",451
"2025-02-26 16:35:24.412298",437
"2025-02-26 16:35:24.516887",575
"2025-02-26 16:35:24.722609",423
"2025-02-26 16:35:24.826067",461
"2025-02-26 16:35:24.929254",443
"2025-02-26 16:35:25.134510",421
"2025-02-26 16:35:25.238454",456
"2025-02-26 16:35:25.443537",416
"2025-02-26 16:35:25.547519",426
"2025-02-26 16:35:25.752417",434
"2025-02-26 16:35:25.957592",450
"2025-02-26 16:35:26.163700",425
"2025-02-26 16:35:26.266924",441
"2025-02-26 16:35:26.371274",498
"2025-02-26 16:35:26.475117",455
"2025-02-26 16:35:26.578931",449
"2025-02-26 16:35:26.682579",426
"2025-02-26 16:35:26.887749",463
"2025-02-26 16:35:26.991811",644
"2025-02-26 16:35:27.095818",464
"2025-02-26 16:35:27.199844",466
"2025-02-26 16:35:27.303060",428
"2025-02-26 16:35:27.308401",2233
"2025-02-26 16:35:27.411592",422
"2025-02-26 16:35:27.515250",456
"2025-02-26 16:35:27.618700",416
"2025-02-26 16:35:27.722951",486
"2025-02-26 16:35:27.826378",432
"2025-02-26 16:35:28.032232",421
"2025-02-26 16:35:28.135917",533
"2025-02-26 16:35:28.340834",385
"2025-02-26 16:35:28.445122",475
"2025-02-26 16:35:28.547791",483
"2025-02-26 16:35:28.650858",595
"2025-02-26 16:35:28.754452",498
"2025-02-26 16:35:28.959743",460
"2025-02-26 16:35:29.062684",470
"2025-02-26 16:35:29.165962",453
"2025-02-26 16:35:29.269235",464
"2025-02-26 16:35:29.372236",498
"2025-02-26 16:35:29.577860",462
"2025-02-26 16:35:29.681076",484
"2025-02-26 16:35:29.784471",471
"2025-02-26 16:35:29.889401",505
"2025-02-26 16:35:29.992664",448
"2025-02-26 16:35:30.095674",469
"2025-02-26 16:35:30.199355",487
"2025-02-26 16:35:30.303230",492
"2025-02-26 16:35:30.406373",459
"2025-02-26 16:35:30.509830",464
"2025-02-26 16:35:30.613773",506
"2025-02-26 16:35:30.717353",483
"2025-02-26 16:35:30.821006",468
"2025-02-26 16:35:30.924350",475
"2025-02-26 16:35:30.929088",1924
"2025-02-26 16:35:31.133507",465
"2025-02-26 16:35:31.236332",451
"2025-02-26 16:35:31.340830",412
"2025-02-26 16:35:31.443841",425
"2025-02-26 16:35:31.648636",407
"2025-02-26 16:35:31.751972",429
"2025-02-26 16:35:31.855116",433
"2025-02-26 16:35:31.958271",442
"2025-02-26 16:35:32.061640",422
"2025-02-26 16:35:32.165761",444
"2025-02-26 16:35:32.270114",452
"2025-02-26 16:35:32.374686",436
"2025-02-26 16:35:32.478476",563
"2025-02-26 16:35:32.582254",466
"2025-02-26 16:35:32.685517",436
"2025-02-26 16:35:32.789759",429
"2025-02-26 16:35:32.892830",508
"2025-02-26 16:35:32.997467",440
"2025-02-26 16:35:33.101601",459
"2025-02-26 16:35:33.204707",421
"2025-02-26 16:35:33.307876",444
"2025-02-26 16:35:33.412434",430
"2025-02-26 16:35:33.617858",421
"2025-02-26 16:35:33.721353",428
"2025-02-26 16:35:33.825241",441
"2025-02-26 16:35:34.029986",414
"2025-02-26 16:35:34.133306",427
"2025-02-26 16:35:34.237274",452
"2025-02-26 16:35:34.341192",577
"2025-02-26 16:35:34.444947",450
"2025-02-26 16:35:34.549525",423
"2025-02-26 16:35:34.554525",2126
"2025-02-26 16:35:34.657653",435
"2025-02-26 16:35:34.760630",412
"2025-02-26 16:35:34.864914",428
"2025-02-26 16:35:34.968423",435
"2025-02-26 16:35:35.070938",402
"2025-02-26 16:35:35.174050",440
"2025-02-26 16:35:35.277512",433
"2025-02-26 16:35:35.381012",429
"2025-02-26 16:35:35.484816",418
"2025-02-26 16:35:35.588703",423
"2025-02-26 16:35:35.795808",440
"2025-02-26 16:35:35.898922",412
"2025-02-26 16:35:36.002549",460
"2025-02-26 16:35:36.106046",432
"2025-02-26 16:35:36.209370",434
"2025-02-26 16:35:36.618950",415
"2025-02-26 16:35:36.722780",437
"2025-02-26 16:35:36.927358",450
"2025-02-26 16:35:37.031899",452
"2025-02-26 16:35:37.136379",446
"2025-02-26 16:35:37.239517",410
"2025-02-26 16:35:37.342950",426
"2025-02-26 16:35:37.446532",433
"2025-02-26 16:35:37.550435",437
"2025-02-26 16:35:37.653968",430
"2025-02-26 16:35:37.757513",469
"2025-02-26 16:35:37.860530",465
"2025-02-26 16:35:38.167094",424
"2025-02-26 16:35:38.270541",533
"2025-02-26 16:35:38.374157",445
"2025-02-26 16:35:38.378779",1986
"2025-02-26 16:35:38.481565",410
"2025-02-26 16:35:38.584644",401
"2025-02-26 16:35:38.687324",447
"2025-02-26 16:35:38.790476",409
"2025-02-26 16:35:38.893620",412
"2025-02-26 16:35:38.997263",498
"2025-02-26 16:35:39.202433",421
"2025-02-26 16:35:39.306728",408
"2025-02-26 16:35:39.410211",434
"2025-02-26 16:35:39.514540",441
"2025-02-26 16:35:39.618814",438
"2025-02-26 16:35:39.722606",525
"2025-02-26 16:35:39.825615",415
"2025-02-26 16:35:40.031351",688
"2025-02-26 16:35:40.134801",402
"2025-02-26 16:35:40.238872",476
"2025-02-26 16:35:40.342632",412
"2025-02-26 16:35:40.446233",436
"2025-02-26 16:35:40.550075",445
"2025-02-26 16:35:40.653184",435
"2025-02-26 16:35:40.757799",511
"2025-02-26 16:35:40.861708",422
"2025-02-26 16:35:40.965154",434
"2025-02-26 16:35:41.068203",460
"2025-02-26 16:35:41.171311",493
"2025-02-26 16:35:41.274759",480
"2025-02-26 16:35:41.378020",478
"2025-02-26 16:35:41.481233",437
"2025-02-26 16:35:41.584838",448
"2025-02-26 16:35:41.689022",433
"2025-02-26 16:35:41.792504",492
"2025-02-26 16:35:41.897426",440
"2025-02-26 16:35:41.902449",2148
"2025-02-26 16:35:42.006903",433
"2025-02-26 16:35:42.109582",412
