"time","value"
"2025-02-26 16:37:38.834946",3703
"2025-02-26 16:37:38.861205",5904
"2025-02-26 16:37:38.866330",3879
"2025-02-26 16:37:38.873127",4450
"2025-02-26 16:37:38.896674",4496
"2025-02-26 16:37:38.903123",4807
"2025-02-26 16:37:38.909467",4723
"2025-02-26 16:37:38.931733",3269
"2025-02-26 16:37:38.938147",4481
"2025-02-26 16:37:38.944040",4207
"2025-02-26 16:37:38.949483",4009
"2025-02-26 16:37:38.956027",5046
"2025-02-26 16:37:38.962591",4863
"2025-02-26 16:37:38.984613",3741
"2025-02-26 16:37:38.989905",3637
"2025-02-26 16:37:41.394293",3542
"2025-02-26 16:37:41.399969",3604
"2025-02-26 16:37:41.406081",4572
"2025-02-26 16:37:41.411388",3892
"2025-02-26 16:37:41.416963",3888
"2025-02-26 16:37:41.425192",6619
"2025-02-26 16:37:41.430807",4454
"2025-02-26 16:37:41.455099",6162
"2025-02-26 16:37:41.463682",7359
"2025-02-26 16:37:41.469331",4507
"2025-02-26 16:37:41.474524",3739
"2025-02-26 16:37:41.483460",7012
"2025-02-26 16:37:41.488960",4347
"2025-02-26 16:37:41.494561",4138
"2025-02-26 16:37:41.500447",4349
"2025-02-26 16:37:41.506911",4943
"2025-02-26 16:37:41.513297",4614
"2025-02-26 16:37:41.521090",5963
"2025-02-26 16:37:41.526746",4324
"2025-02-26 16:37:41.532462",4108
"2025-02-26 16:37:41.538091",3837
"2025-02-26 16:37:41.544829",4629
"2025-02-26 16:37:41.555241",3674
"2025-02-26 16:37:41.560615",3947
"2025-02-26 16:37:41.566372",3962
"2025-02-26 16:37:41.572695",4653
"2025-02-26 16:37:41.578236",4215
"2025-02-26 16:37:41.600606",3618
"2025-02-26 16:37:42.521797",4593
"2025-02-26 16:37:42.526797",3541
"2025-02-26 16:37:42.538470",8752
"2025-02-26 16:37:42.543636",3578
"2025-02-26 16:37:42.549742",4278
"2025-02-26 16:37:42.555407",4255
"2025-02-26 16:37:42.562504",4751
"2025-02-26 16:37:42.569017",4888
"2025-02-26 16:37:42.575235",4699
"2025-02-26 16:37:42.580973",4388
"2025-02-26 16:37:42.586628",4309
"2025-02-26 16:37:42.604315",3893
"2025-02-26 16:37:42.614379",8454
"2025-02-26 16:37:42.620144",4632
"2025-02-26 16:37:42.641001",4084
"2025-02-26 16:37:42.647506",5061
"2025-02-26 16:37:42.654942",5950
"2025-02-26 16:37:42.660843",4841
"2025-02-26 16:37:42.684793",4552
"2025-02-26 16:37:42.690514",4232
"2025-02-26 16:37:42.715881",4152
"2025-02-26 16:37:42.722043",4433
"2025-02-26 16:37:42.727391",3647
"2025-02-26 16:37:42.750970",4007
"2025-02-26 16:37:42.758209",5120
"2025-02-26 16:37:42.764134",3819
"2025-02-26 16:37:42.789617",6072
"2025-02-26 16:37:42.803063",12622
"2025-02-26 16:37:42.810406",6087
"2025-02-26 16:37:42.816259",4710
"2025-02-26 16:37:43.222226",4795
"2025-02-26 16:37:43.231699",7800
"2025-02-26 16:37:43.236922",3769
"2025-02-26 16:37:43.244591",5459
"2025-02-26 16:37:43.251605",5254
"2025-02-26 16:37:43.258841",5251
"2025-02-26 16:37:43.264338",3969
"2025-02-26 16:37:43.270593",3822
"2025-02-26 16:37:43.285795",4411
"2025-02-26 16:37:43.292951",5487
"2025-02-26 16:37:43.298363",3755
"2025-02-26 16:37:43.323944",4933
"2025-02-26 16:37:43.331861",6538
"2025-02-26 16:37:43.353746",3983
"2025-02-26 16:37:43.360870",5278
"2025-02-26 16:37:43.366376",3887
"2025-02-26 16:37:43.390082",4229
"2025-02-26 16:37:43.396642",4941
"2025-02-26 16:37:43.403722",5031
"2025-02-26 16:37:43.409425",3941
"2025-02-26 16:37:43.435612",4832
"2025-02-26 16:37:43.441155",4156
"2025-02-26 16:37:43.446796",4190
"2025-02-26 16:37:43.471297",4073
"2025-02-26 16:37:43.477580",4723
"2025-02-26 16:37:43.483668",4177
"2025-02-26 16:37:43.489401",4217
"2025-02-26 16:37:43.512943",4268
"2025-02-26 16:37:45.632701",4660
"2025-02-26 16:37:45.643101",4899
"2025-02-26 16:37:45.648162",3649
"2025-02-26 16:37:45.654682",4331
"2025-02-26 16:37:45.689731",33046
"2025-02-26 16:37:45.695673",4679
"2025-02-26 16:37:45.701955",4863
"2025-02-26 16:37:45.708320",4753
"2025-02-26 16:37:45.713944",4206
"2025-02-26 16:37:45.719894",4369
"2025-02-26 16:37:45.725819",4064
"2025-02-26 16:37:45.734438",6983
"2025-02-26 16:37:45.739142",3587
"2025-02-26 16:37:45.761260",3257
"2025-02-26 16:37:45.767016",4321
"2025-02-26 16:37:45.790857",3511
"2025-02-26 16:37:45.797056",4483
"2025-02-26 16:37:45.806826",7486
"2025-02-26 16:37:45.812298",4381
"2025-02-26 16:37:45.835669",6122
"2025-02-26 16:37:45.842438",5237
"2025-02-26 16:37:45.864805",3686
"2025-02-26 16:37:45.870419",3930
"2025-02-26 16:37:45.875927",3865
"2025-02-26 16:37:45.881831",4211
"2025-02-26 16:37:45.888762",4847
"2025-02-26 16:37:45.893993",3863
"2025-02-26 16:37:45.900052",4418
"2025-02-26 16:37:45.921857",3466
"2025-02-26 16:37:45.929651",4983
"2025-02-26 16:37:47.302093",4616
"2025-02-26 16:37:47.309831",5648
"2025-02-26 16:37:47.316390",5120
"2025-02-26 16:37:47.322023",4257
"2025-02-26 16:37:47.343248",3739
"2025-02-26 16:37:47.351861",6362
"2025-02-26 16:37:47.357900",5294
"2025-02-26 16:37:47.363113",3706
"2025-02-26 16:37:47.386157",3683
"2025-02-26 16:37:47.391507",3749
"2025-02-26 16:37:47.396980",3747
"2025-02-26 16:37:47.405967",6294
"2025-02-26 16:37:47.428348",3731
"2025-02-26 16:37:47.435439",5054
"2025-02-26 16:37:47.441491",4077
"2025-02-26 16:37:47.466035",4208
"2025-02-26 16:37:47.471825",4122
"2025-02-26 16:37:47.478654",4833
"2025-02-26 16:37:47.485240",4667
"2025-02-26 16:37:47.510832",4838
"2025-02-26 16:37:47.518373",5531
"2025-02-26 16:37:47.524751",4790
"2025-02-26 16:37:47.531754",4921
"2025-02-26 16:37:47.540796",6532
"2025-02-26 16:37:47.548958",6848
"2025-02-26 16:37:47.556732",7038
"2025-02-26 16:37:47.561839",4417
"2025-02-26 16:37:47.571600",8178
"2025-02-26 16:37:47.586127",6155
"2025-02-26 16:37:47.593050",6246
"2025-02-26 16:37:47.620971",6010
"2025-02-26 16:37:48.549283",4319
"2025-02-26 16:37:48.556035",4977
"2025-02-26 16:37:48.562114",4386
"2025-02-26 16:37:48.568558",4852
"2025-02-26 16:37:48.575966",5528
"2025-02-26 16:37:48.581723",4402
"2025-02-26 16:37:48.587052",3870
"2025-02-26 16:37:48.611978",4315
"2025-02-26 16:37:48.618081",4274
"2025-02-26 16:37:48.626496",6909
"2025-02-26 16:37:48.632032",4197
"2025-02-26 16:37:48.653245",3617
"2025-02-26 16:37:48.660152",4939
"2025-02-26 16:37:48.670474",8035
"2025-02-26 16:37:48.677137",5080
"2025-02-26 16:37:48.682975",4132
"2025-02-26 16:37:48.688950",4358
"2025-02-26 16:37:48.694875",4278
"2025-02-26 16:37:48.700741",4360
"2025-02-26 16:37:48.707632",5346
"2025-02-26 16:37:48.715707",6330
"2025-02-26 16:37:48.721470",5113
"2025-02-26 16:37:48.727225",4283
"2025-02-26 16:37:48.744353",5013
"2025-02-26 16:37:48.750544",4886
"2025-02-26 16:37:48.757866",5739
"2025-02-26 16:37:48.763302",4435
"2025-02-26 16:37:48.784114",3240
"2025-02-26 16:37:48.790753",4654
"2025-02-26 16:37:48.796634",4229
"2025-02-26 16:37:48.802607",4469
"2025-02-26 16:37:48.809357",5225
"2025-02-26 16:37:48.816520",5253
"2025-02-26 16:37:48.839173",3885
"2025-02-26 16:37:48.845297",4243
"2025-02-26 16:37:48.851895",5024
"2025-02-26 16:37:48.868660",4460
"2025-02-26 16:37:48.880516",3419
"2025-02-26 16:37:48.887580",5180
"2025-02-26 16:37:48.893536",4282
"2025-02-26 16:37:48.898644",3653
"2025-02-26 16:37:50.242345",4407
"2025-02-26 16:37:50.248370",4223
"2025-02-26 16:37:50.253908",3706
"2025-02-26 16:37:50.277735",3389
"2025-02-26 16:37:50.283732",4396
"2025-02-26 16:37:50.290038",4646
"2025-02-26 16:37:50.316248",7266
"2025-02-26 16:37:50.331282",13674
"2025-02-26 16:37:50.339498",6551
"2025-02-26 16:37:50.347158",5825
"2025-02-26 16:37:50.357002",6026
"2025-02-26 16:37:50.364716",6821
"2025-02-26 16:37:50.371914",5997
"2025-02-26 16:37:50.393850",7387
"2025-02-26 16:37:50.399391",4125
"2025-02-26 16:37:50.406038",4748
"2025-02-26 16:37:50.412302",4677
"2025-02-26 16:37:50.419035",5256
"2025-02-26 16:37:50.424215",3853
"2025-02-26 16:37:50.430293",4407
"2025-02-26 16:37:50.446845",3214
"2025-02-26 16:37:50.454915",6226
"2025-02-26 16:37:50.462704",7079
"2025-02-26 16:37:50.485090",4775
"2025-02-26 16:37:50.492298",5524
"2025-02-26 16:37:50.499430",5515
"2025-02-26 16:37:50.505064",4237
"2025-02-26 16:37:50.524524",2808
"2025-02-26 16:37:50.529656",3536
"2025-02-26 16:37:50.541872",9765
"2025-02-26 16:37:50.548232",4560
"2025-02-26 16:37:50.555021",5287
"2025-02-26 16:37:50.561996",4887
"2025-02-26 16:37:51.952987",7658
"2025-02-26 16:37:51.961649",7359
"2025-02-26 16:37:51.966400",3599
"2025-02-26 16:37:51.973391",5099
"2025-02-26 16:37:51.989891",3244
"2025-02-26 16:37:51.996419",4353
"2025-02-26 16:37:52.003286",4621
"2025-02-26 16:37:52.010298",5331
"2025-02-26 16:37:52.018830",7028
"2025-02-26 16:37:52.041886",4232
"2025-02-26 16:37:52.067193",5496
"2025-02-26 16:37:52.073215",5204
"2025-02-26 16:37:52.097772",6609
"2025-02-26 16:37:52.103725",5151
"2025-02-26 16:37:52.110934",5282
"2025-02-26 16:37:52.117823",5095
"2025-02-26 16:37:52.138064",4389
"2025-02-26 16:37:52.143898",3924
"2025-02-26 16:37:52.149478",3791
"2025-02-26 16:37:52.154889",3753
"2025-02-26 16:37:52.163502",6709
"2025-02-26 16:37:52.169471",4819
"2025-02-26 16:37:52.176174",4836
"2025-02-26 16:37:52.198734",3569
"2025-02-26 16:37:52.209529",8784
"2025-02-26 16:37:52.215256",4247
"2025-02-26 16:37:52.237112",3746
"2025-02-26 16:37:52.243135",4262
"2025-02-26 16:37:52.249004",4176
"2025-02-26 16:37:52.254524",3698
"2025-02-26 16:37:52.260253",3915
"2025-02-26 16:37:52.267965",5847
"2025-02-26 16:37:55.764608",4201
"2025-02-26 16:37:55.770120",3793
"2025-02-26 16:37:55.784440",12646
"2025-02-26 16:37:55.794957",8731
"2025-02-26 16:37:55.806487",4134
"2025-02-26 16:37:55.813524",5298
"2025-02-26 16:37:55.820088",4856
"2025-02-26 16:37:55.825495",3694
"2025-02-26 16:37:55.844406",4361
"2025-02-26 16:37:55.849975",3981
"2025-02-26 16:37:55.856707",4842
"2025-02-26 16:37:55.862626",4391
"2025-02-26 16:37:55.887099",4444
"2025-02-26 16:37:55.892955",4377
"2025-02-26 16:37:55.902483",8107
"2025-02-26 16:37:55.908418",4265
"2025-02-26 16:37:55.913944",3895
"2025-02-26 16:37:55.920318",4731
"2025-02-26 16:37:55.926529",4646
"2025-02-26 16:37:55.931959",3820
"2025-02-26 16:37:55.937748",4340
"2025-02-26 16:37:55.955672",3572
"2025-02-26 16:37:55.965664",7821
"2025-02-26 16:37:55.970616",3866
"2025-02-26 16:37:55.976854",4034
"2025-02-26 16:37:55.983033",4617
"2025-02-26 16:38:01.464264",5216
"2025-02-26 16:38:01.470795",4971
"2025-02-26 16:38:01.481750",8959
"2025-02-26 16:38:01.490672",7541
"2025-02-26 16:38:01.499182",7478
"2025-02-26 16:38:01.508283",7553
"2025-02-26 16:38:01.517451",8232
"2025-02-26 16:38:01.528011",8367
"2025-02-26 16:38:01.538924",9140
"2025-02-26 16:38:01.555039",13572
"2025-02-26 16:38:01.571487",13614
"2025-02-26 16:38:01.588889",16110
"2025-02-26 16:38:01.601524",9613
"2025-02-26 16:38:01.610332",6515
"2025-02-26 16:38:01.616406",5145
"2025-02-26 16:38:01.627938",9413
"2025-02-26 16:38:01.634129",4756
"2025-02-26 16:38:01.641292",5327
"2025-02-26 16:38:01.647723",4556
"2025-02-26 16:38:01.653784",4443
"2025-02-26 16:38:01.662344",6728
"2025-02-26 16:38:01.671267",7948
"2025-02-26 16:38:01.679256",6977
"2025-02-26 16:38:01.689205",8882
"2025-02-26 16:38:01.697389",6686
"2025-02-26 16:38:01.707430",8875
"2025-02-26 16:38:01.717357",7500
"2025-02-26 16:38:01.724350",5711
"2025-02-26 16:38:04.207821",7229
"2025-02-26 16:38:04.214230",5411
"2025-02-26 16:38:04.233191",3383
"2025-02-26 16:38:04.239393",3995
"2025-02-26 16:38:04.247279",5335
"2025-02-26 16:38:04.256582",7599
"2025-02-26 16:38:04.264879",6249
"2025-02-26 16:38:04.270466",4856
"2025-02-26 16:38:04.278263",6268
"2025-02-26 16:38:04.283889",4189
"2025-02-26 16:38:04.301317",6322
"2025-02-26 16:38:04.306297",4285
"2025-02-26 16:38:04.328982",4168
"2025-02-26 16:38:04.335315",4598
"2025-02-26 16:38:04.365718",9361
"2025-02-26 16:38:04.372651",5517
"2025-02-26 16:38:04.381004",6710
"2025-02-26 16:38:04.386524",4799
"2025-02-26 16:38:04.404303",6170
"2025-02-26 16:38:04.411537",6239
"2025-02-26 16:38:04.420313",7453
"2025-02-26 16:38:04.429004",7385
"2025-02-26 16:38:04.434978",4991
"2025-02-26 16:38:04.443005",6477
"2025-02-26 16:38:04.455116",4158
"2025-02-26 16:38:04.462679",5844
"2025-02-26 16:38:04.469194",5205
"2025-02-26 16:38:04.475384",4696
"2025-02-26 16:38:04.496680",4149
"2025-02-26 16:38:04.503185",4882
"2025-02-26 16:38:05.407537",5065
"2025-02-26 16:38:05.414888",4885
"2025-02-26 16:38:05.420492",4085
"2025-02-26 16:38:05.426129",4134
"2025-02-26 16:38:05.432426",4805
"2025-02-26 16:38:05.440566",6388
"2025-02-26 16:38:05.462061",4341
"2025-02-26 16:38:05.468309",4494
"2025-02-26 16:38:05.475277",4578
"2025-02-26 16:38:05.480796",4066
"2025-02-26 16:38:05.507266",7082
"2025-02-26 16:38:05.518864",9440
"2025-02-26 16:38:05.527031",6449
"2025-02-26 16:38:05.533793",5425
"2025-02-26 16:38:05.544119",8364
"2025-02-26 16:38:05.550006",4501
"2025-02-26 16:38:05.556473",4537
"2025-02-26 16:38:05.561672",3512
"2025-02-26 16:38:05.570975",4694
"2025-02-26 16:38:05.578414",5357
"2025-02-26 16:38:05.584857",4795
"2025-02-26 16:38:05.608145",5022
"2025-02-26 16:38:05.615656",5980
"2025-02-26 16:38:05.639984",5738
"2025-02-26 16:38:05.645476",4432
"2025-02-26 16:38:05.668043",3558
"2025-02-26 16:38:05.676365",5808
"2025-02-26 16:38:05.683563",5070
"2025-02-26 16:38:07.406759",4182
"2025-02-26 16:38:07.413036",4260
"2025-02-26 16:38:07.421374",6354
"2025-02-26 16:38:07.443121",3693
"2025-02-26 16:38:07.449308",4441
"2025-02-26 16:38:07.456353",4970
"2025-02-26 16:38:07.463597",5531
"2025-02-26 16:38:07.470343",5363
"2025-02-26 16:38:07.477720",5541
"2025-02-26 16:38:07.494297",14624
"2025-02-26 16:38:07.500104",4293
"2025-02-26 16:38:07.506634",4876
"2025-02-26 16:38:07.519961",3989
"2025-02-26 16:38:07.527759",4533
"2025-02-26 16:38:07.534616",4930
"2025-02-26 16:38:07.542663",6436
"2025-02-26 16:38:07.563634",3292
"2025-02-26 16:38:07.569149",3923
"2025-02-26 16:38:07.576860",5132
"2025-02-26 16:38:07.582515",3978
"2025-02-26 16:38:07.587974",3776
"2025-02-26 16:38:07.609957",3042
"2025-02-26 16:38:07.616389",4418
"2025-02-26 16:38:07.624718",6835
"2025-02-26 16:38:07.631750",5910
"2025-02-26 16:38:07.652917",3091
"2025-02-26 16:38:07.660882",4096
"2025-02-26 16:38:07.667266",4547
"2025-02-26 16:38:07.675858",4576
"2025-02-26 16:38:07.681475",3953
"2025-02-26 16:38:07.686473",3527
"2025-02-26 16:38:07.692380",3923
"2025-02-26 16:38:07.698560",4360
"2025-02-26 16:38:12.337006",7631
"2025-02-26 16:38:12.342831",4468
"2025-02-26 16:38:12.363057",3519
"2025-02-26 16:38:12.368866",4160
"2025-02-26 16:38:12.375119",4664
"2025-02-26 16:38:12.381457",4780
"2025-02-26 16:38:12.404965",4398
"2025-02-26 16:38:12.411732",4822
"2025-02-26 16:38:12.417399",4016
"2025-02-26 16:38:12.422694",3644
"2025-02-26 16:38:12.452913",4008
"2025-02-26 16:38:12.458208",3651
"2025-02-26 16:38:12.464358",4362
"2025-02-26 16:38:12.469860",4033
"2025-02-26 16:38:12.475250",3834
"2025-02-26 16:38:12.480580",3699
"2025-02-26 16:38:12.487688",5397
"2025-02-26 16:38:12.509920",4233
"2025-02-26 16:38:12.515638",4025
"2025-02-26 16:38:12.521414",4173
"2025-02-26 16:38:12.527099",4180
"2025-02-26 16:38:12.550574",3418
"2025-02-26 16:38:12.556953",4450
"2025-02-26 16:38:12.562149",3734
"2025-02-26 16:38:12.567908",4030
"2025-02-26 16:38:12.574284",4634
"2025-02-26 16:38:12.581245",5318
"2025-02-26 16:38:12.586501",3794
"2025-02-26 16:38:12.610811",4602
"2025-02-26 16:38:12.619939",7367
"2025-02-26 16:38:12.625533",4295
"2025-02-26 16:38:12.630831",3691
"2025-02-26 16:38:15.732687",3888
"2025-02-26 16:38:15.741374",4055
"2025-02-26 16:38:15.750823",4802
"2025-02-26 16:38:15.756831",4469
"2025-02-26 16:38:15.762427",4073
"2025-02-26 16:38:15.768219",4264
"2025-02-26 16:38:15.773461",3831
"2025-02-26 16:38:15.779135",4088
"2025-02-26 16:38:15.803524",5193
"2025-02-26 16:38:15.808724",3677
"2025-02-26 16:38:15.814518",4080
"2025-02-26 16:38:15.820395",4449
"2025-02-26 16:38:15.844751",4132
"2025-02-26 16:38:15.850237",3705
"2025-02-26 16:38:15.856462",4123
"2025-02-26 16:38:15.865588",7081
"2025-02-26 16:38:15.870729",4089
"2025-02-26 16:38:15.876551",3680
"2025-02-26 16:38:15.881734",3499
"2025-02-26 16:38:15.887841",4237
"2025-02-26 16:38:15.893967",3610
"2025-02-26 16:38:15.899828",3570
"2025-02-26 16:38:15.906575",4064
"2025-02-26 16:38:15.911636",3309
"2025-02-26 16:38:15.930455",2843
"2025-02-26 16:38:15.935674",3650
"2025-02-26 16:38:15.941828",4113
"2025-02-26 16:38:15.947168",3541
"2025-02-26 16:38:15.981587",12321
"2025-02-26 16:38:15.986169",3941
"2025-02-26 16:38:15.992258",3916
"2025-02-26 16:38:18.016533",4857
"2025-02-26 16:38:18.025011",6589
"2025-02-26 16:38:18.030627",4447
"2025-02-26 16:38:18.052338",3320
"2025-02-26 16:38:18.061761",7044
"2025-02-26 16:38:18.103654",3048
"2025-02-26 16:38:18.110182",4235
"2025-02-26 16:38:18.118907",5669
"2025-02-26 16:38:18.125209",4629
"2025-02-26 16:38:18.136774",9471
"2025-02-26 16:38:18.144429",6153
"2025-02-26 16:38:18.153149",6665
"2025-02-26 16:38:18.159669",5711
"2025-02-26 16:38:18.166632",5400
"2025-02-26 16:38:18.172612",4579
"2025-02-26 16:38:18.178834",4235
"2025-02-26 16:38:18.186094",5243
"2025-02-26 16:38:18.192445",4695
"2025-02-26 16:38:18.199444",5247
"2025-02-26 16:38:18.205376",4018
"2025-02-26 16:38:18.211541",4269
"2025-02-26 16:38:18.218173",4618
"2025-02-26 16:38:18.224509",4240
"2025-02-26 16:38:18.230605",4387
"2025-02-26 16:38:18.236775",4601
"2025-02-26 16:38:18.242186",3898
"2025-02-26 16:38:18.248960",4890
"2025-02-26 16:38:18.261574",9815
"2025-02-26 16:38:18.272013",5813
"2025-02-26 16:38:18.278044",4502
"2025-02-26 16:38:18.697837",3866
"2025-02-26 16:38:18.705512",5122
"2025-02-26 16:38:18.713404",5831
"2025-02-26 16:38:18.719654",4226
"2025-02-26 16:38:18.726868",5106
"2025-02-26 16:38:18.733074",4320
"2025-02-26 16:38:18.754140",4103
"2025-02-26 16:38:18.760442",4011
"2025-02-26 16:38:18.768519",5630
"2025-02-26 16:38:18.776387",6041
"2025-02-26 16:38:18.782671",4453
"2025-02-26 16:38:18.806535",4810
"2025-02-26 16:38:18.816627",7973
"2025-02-26 16:38:18.823960",5742
"2025-02-26 16:38:18.830157",4639
"2025-02-26 16:38:18.836689",4530
"2025-02-26 16:38:18.845000",6277
"2025-02-26 16:38:18.850996",4816
"2025-02-26 16:38:18.856522",3971
"2025-02-26 16:38:18.862238",4103
"2025-02-26 16:38:18.876280",4280
"2025-02-26 16:38:18.886145",7750
"2025-02-26 16:38:18.894729",6552
"2025-02-26 16:38:18.902007",6132
"2025-02-26 16:38:18.908502",5358
"2025-02-26 16:38:18.916234",6018
"2025-02-26 16:38:18.931275",4807
"2025-02-26 16:38:18.938913",6197
"2025-02-26 16:38:18.950167",9880
"2025-02-26 16:38:18.958268",6483
"2025-02-26 16:38:18.965763",6052
"2025-02-26 16:38:18.971137",3931
"2025-02-26 16:38:18.977316",4347
"2025-02-26 16:38:18.982418",3746
"2025-02-26 16:38:18.987727",3565
"2025-02-26 16:38:19.004253",2967
"2025-02-26 16:38:19.011021",4570
"2025-02-26 16:38:19.017321",3884
"2025-02-26 16:38:20.674551",3417
"2025-02-26 16:38:20.680715",4506
"2025-02-26 16:38:20.686985",4547
"2025-02-26 16:38:20.692790",4421
