"timestamp","entry_count"
"2025-02-25 16:53:07.342954",2604
"2025-02-25 16:53:07.357663",2609
"2025-02-25 16:53:07.372056",2583
"2025-02-25 16:53:07.385162",2570
"2025-02-25 16:53:07.398462",2559
"2025-02-25 16:53:07.409583",2555
"2025-02-25 16:53:07.424608",2541
"2025-02-25 16:53:07.434170",2537
"2025-02-25 16:53:07.443808",2559
"2025-02-25 16:53:07.453181",2546
"2025-02-25 16:53:07.462218",2557
"2025-02-25 16:53:07.470221",2575
"2025-02-25 16:53:37.483807",2586
"2025-02-25 16:53:37.506051",2591
"2025-02-25 16:53:37.529807",2600
"2025-02-25 16:53:37.554748",2611
"2025-02-25 16:53:37.573050",2611
"2025-02-25 16:53:37.588086",2631
"2025-02-25 16:53:37.602126",2631
"2025-02-25 16:53:37.610754",2623
"2025-02-25 16:53:37.620456",2632
"2025-02-25 16:53:37.636921",2627
"2025-02-25 16:53:37.657354",2605
"2025-02-25 16:53:37.671517",2614
"2025-02-25 16:53:37.685218",2626
"2025-02-25 16:53:37.697368",2623
"2025-02-25 16:53:37.715218",2621
"2025-02-25 16:53:37.729970",2610
"2025-02-25 16:53:37.743046",2609
"2025-02-25 16:53:37.757654",2599
"2025-02-25 16:53:37.769939",2610
"2025-02-25 16:53:37.784692",2618
"2025-02-25 16:53:37.799013",2643
"2025-02-25 16:53:37.814647",2654
"2025-02-25 16:53:37.825424",2654
"2025-02-25 16:53:37.835994",2628
"2025-02-25 16:53:37.851657",2633
"2025-02-25 16:53:37.869553",2632
"2025-02-25 16:53:37.883496",2650
"2025-02-25 16:53:37.893006",2666
"2025-02-25 16:53:37.904727",2663
"2025-02-25 16:53:37.915064",2644
"2025-02-25 16:53:37.925535",2649
"2025-02-25 16:53:37.935261",2649
"2025-02-25 16:53:37.947903",2664
"2025-02-25 16:53:37.961127",2661
"2025-02-25 16:53:37.972917",2659
"2025-02-25 16:53:37.984930",2662
"2025-02-25 16:53:37.996013",2645
"2025-02-25 16:53:38.007278",2659
"2025-02-25 16:53:38.019110",2641
"2025-02-25 16:53:38.033829",2649
"2025-02-25 16:53:38.043198",2674
"2025-02-25 16:53:38.054436",2694
"2025-02-25 16:53:38.063733",2704
"2025-02-25 16:53:38.073873",2727
"2025-02-25 16:53:38.084280",2733
"2025-02-25 16:53:38.096666",2745
"2025-02-25 16:53:38.108784",2751
"2025-02-25 16:53:38.119071",2742
"2025-02-25 16:53:38.142699",2753
"2025-02-25 16:53:38.156819",2753
"2025-02-25 16:53:38.166679",2750
"2025-02-25 16:54:08.180630",2757
"2025-02-25 16:54:08.197497",2785
"2025-02-25 16:54:08.220219",2794
"2025-02-25 16:54:08.240895",2801
"2025-02-25 16:54:08.258537",2819
"2025-02-25 16:54:08.271058",2840
"2025-02-25 16:54:08.304312",2857
"2025-02-25 16:54:08.320067",2895
"2025-02-25 16:54:08.336716",2915
"2025-02-25 16:54:08.352560",2944
"2025-02-25 16:54:08.363857",2958
"2025-02-25 16:54:08.387710",2970
"2025-02-25 16:54:08.405395",2980
"2025-02-25 16:54:08.418730",3003
"2025-02-25 16:54:08.433575",3028
"2025-02-25 16:54:08.455816",3051
"2025-02-25 16:54:08.467573",3084
"2025-02-25 16:54:08.477867",3103
"2025-02-25 16:54:08.498361",3094
"2025-02-25 16:54:08.507856",3114
"2025-02-25 16:54:08.518000",3120
"2025-02-25 16:54:08.529892",3142
"2025-02-25 16:54:08.539400",3157
"2025-02-25 16:54:08.559310",3190
"2025-02-25 16:54:08.569040",3227
"2025-02-25 16:54:08.578735",3247
"2025-02-25 16:54:08.592029",3254
"2025-02-25 16:54:08.613030",3262
"2025-02-25 16:54:08.622631",3285
"2025-02-25 16:54:08.634402",3331
"2025-02-25 16:54:08.645900",3335
"2025-02-25 16:54:08.656564",3336
"2025-02-25 16:54:08.669729",3339
"2025-02-25 16:54:08.678722",3347
"2025-02-25 16:54:08.688551",3362
"2025-02-25 16:54:08.699506",3369
"2025-02-25 16:54:08.718593",3397
"2025-02-25 16:54:08.735849",3422
"2025-02-25 16:54:08.751370",3446
"2025-02-25 16:54:08.764857",3467
"2025-02-25 16:54:08.779773",3457
"2025-02-25 16:54:08.792477",3476
"2025-02-25 16:54:08.809279",3516
"2025-02-25 16:54:08.826487",3521
"2025-02-25 16:54:08.844799",3536
"2025-02-25 16:54:08.860504",3569
"2025-02-25 16:54:08.875993",3591
"2025-02-25 16:54:08.890883",3600
"2025-02-25 16:54:08.905432",3617
"2025-02-25 16:54:08.916757",3628
"2025-02-25 16:54:08.929274",3662
"2025-02-25 16:54:38.941623",3662
"2025-02-25 16:54:38.969528",3659
"2025-02-25 16:54:38.998393",3683
"2025-02-25 16:54:39.019204",3697
"2025-02-25 16:54:39.032670",3686
"2025-02-25 16:54:39.047956",3682
"2025-02-25 16:54:39.064317",3688
"2025-02-25 16:54:39.077516",3672
"2025-02-25 16:54:39.089525",3672
"2025-02-25 16:54:39.099952",3684
"2025-02-25 16:54:39.109300",3705
"2025-02-25 16:54:39.120157",3701
"2025-02-25 16:54:39.133345",3691
"2025-02-25 16:54:39.149322",3691
"2025-02-25 16:54:39.161700",3707
"2025-02-25 16:54:39.175969",3723
"2025-02-25 16:54:39.191101",3717
"2025-02-25 16:54:39.206557",3716
"2025-02-25 16:54:39.238342",3736
"2025-02-25 16:54:39.256724",3738
"2025-02-25 16:54:39.271421",3731
"2025-02-25 16:54:39.283406",3743
"2025-02-25 16:54:39.301309",3758
"2025-02-25 16:54:39.314400",3752
"2025-02-25 16:54:39.335536",3751
"2025-02-25 16:54:39.348229",3726
"2025-02-25 16:54:39.358317",3732
"2025-02-25 16:54:39.375427",3744
"2025-02-25 16:54:39.387696",3730
"2025-02-25 16:54:39.404768",3705
"2025-02-25 16:54:39.418913",3700
"2025-02-25 16:54:39.438268",3718
"2025-02-25 16:54:39.460536",3723
"2025-02-25 16:54:39.477234",3741
"2025-02-25 16:54:39.498695",3755
"2025-02-25 16:54:39.513336",3770
"2025-02-25 16:54:39.526888",3759
"2025-02-25 16:54:39.537867",3776
"2025-02-25 16:54:39.553093",3765
"2025-02-25 16:54:39.566846",3755
"2025-02-25 16:54:39.581086",3764
"2025-02-25 16:54:39.595602",3756
"2025-02-25 16:54:39.613151",3737
"2025-02-25 16:54:39.638191",3742
"2025-02-25 16:54:39.651787",3747
"2025-02-25 16:54:39.663873",3741
"2025-02-25 16:54:39.675475",3739
"2025-02-25 16:54:39.688258",3735
"2025-02-25 16:54:39.700151",3736
"2025-02-25 16:54:39.727050",3756
"2025-02-25 16:54:39.739269",3753
"2025-02-25 16:55:09.756663",3757
"2025-02-25 16:55:09.776688",3748
"2025-02-25 16:55:09.799720",3726
"2025-02-25 16:55:09.817741",3707
"2025-02-25 16:55:09.836638",3707
"2025-02-25 16:55:09.854489",3702
"2025-02-25 16:55:09.867951",3694
"2025-02-25 16:55:09.879183",3691
"2025-02-25 16:55:09.891191",3698
"2025-02-25 16:55:09.900860",3674
"2025-02-25 16:55:09.912240",3660
"2025-02-25 16:55:09.925168",3677
"2025-02-25 16:55:09.936544",3667
"2025-02-25 16:55:09.950122",3666
"2025-02-25 16:55:09.962056",3656
"2025-02-25 16:55:09.981797",3663
"2025-02-25 16:55:09.996186",3663
"2025-02-25 16:55:10.012433",3678
"2025-02-25 16:55:10.035525",3675
"2025-02-25 16:55:10.052127",3681
"2025-02-25 16:55:10.073762",3688
"2025-02-25 16:55:10.090034",3677
"2025-02-25 16:55:10.107501",3667
"2025-02-25 16:55:10.124914",3673
"2025-02-25 16:55:10.141083",3672
"2025-02-25 16:55:10.153555",3673
"2025-02-25 16:55:10.169720",3684
"2025-02-25 16:55:10.185523",3688
"2025-02-25 16:55:10.201159",3697
"2025-02-25 16:55:10.218325",3718
"2025-02-25 16:55:10.244268",3740
"2025-02-25 16:55:10.263972",3729
"2025-02-25 16:55:10.280267",3726
"2025-02-25 16:55:10.293465",3742
"2025-02-25 16:55:10.306231",3729
"2025-02-25 16:55:10.319974",3724
"2025-02-25 16:55:10.334691",3735
"2025-02-25 16:55:10.347362",3713
"2025-02-25 16:55:10.365428",3740
"2025-02-25 16:55:10.384880",3744
"2025-02-25 16:55:10.401198",3746
"2025-02-25 16:55:10.412849",3739
"2025-02-25 16:55:10.425865",3730
"2025-02-25 16:55:10.437787",3742
"2025-02-25 16:55:10.455338",3740
"2025-02-25 16:55:10.473409",3748
"2025-02-25 16:55:10.484505",3752
"2025-02-25 16:55:10.499929",3778
"2025-02-25 16:55:10.511089",3794
"2025-02-25 16:55:10.522893",3787
"2025-02-25 16:55:10.536163",3783
"2025-02-25 16:55:40.551471",3788
"2025-02-25 16:55:40.579090",3807
"2025-02-25 16:55:40.598151",3800
"2025-02-25 16:55:40.616650",3816
"2025-02-25 16:55:40.627555",3830
"2025-02-25 16:55:40.637241",3840
"2025-02-25 16:55:40.649668",3824
"2025-02-25 16:55:40.661006",3851
"2025-02-25 16:55:40.673608",3862
"2025-02-25 16:55:40.686275",3873
"2025-02-25 16:55:40.705581",3878
"2025-02-25 16:55:40.721434",3872
"2025-02-25 16:55:40.739848",3861
"2025-02-25 16:55:40.754217",3864
"2025-02-25 16:55:40.764995",3876
"2025-02-25 16:55:40.774873",3880
"2025-02-25 16:55:40.802777",3869
"2025-02-25 16:55:40.813783",3865
"2025-02-25 16:55:40.823662",3852
"2025-02-25 16:55:40.832726",3852
"2025-02-25 16:55:40.846461",3847
"2025-02-25 16:55:40.862542",3850
"2025-02-25 16:55:40.872665",3866
"2025-02-25 16:55:40.885536",3859
"2025-02-25 16:55:40.898590",3863
"2025-02-25 16:55:40.912177",3851
"2025-02-25 16:55:40.924264",3840
"2025-02-25 16:55:40.934943",3833
"2025-02-25 16:55:40.943835",3830
"2025-02-25 16:55:40.951929",3830
"2025-02-25 16:55:40.963091",3835
"2025-02-25 16:55:40.980275",3827
"2025-02-25 16:55:40.992712",3841
"2025-02-25 16:55:41.005414",3844
"2025-02-25 16:55:41.016706",3850
"2025-02-25 16:55:41.031313",3849
"2025-02-25 16:55:41.039468",3855
"2025-02-25 16:55:41.048313",3858
"2025-02-25 16:55:41.058944",3836
"2025-02-25 16:55:41.071434",3860
"2025-02-25 16:55:41.084244",3851
"2025-02-25 16:55:41.099310",3858
"2025-02-25 16:55:41.109814",3863
"2025-02-25 16:55:41.122503",3841
"2025-02-25 16:55:41.133260",3853
"2025-02-25 16:55:41.143656",3847
"2025-02-25 16:55:41.155327",3838
"2025-02-25 16:55:41.170265",3814
"2025-02-25 16:55:41.182412",3810
"2025-02-25 16:55:41.194744",3794
"2025-02-25 16:55:41.211979",3770
"2025-02-25 16:56:11.226693",3784
"2025-02-25 16:56:11.259807",3778
"2025-02-25 16:56:11.279188",3799
"2025-02-25 16:56:11.290114",3802
"2025-02-25 16:56:11.300093",3795
"2025-02-25 16:56:11.320001",3797
"2025-02-25 16:56:11.349820",3822
"2025-02-25 16:56:11.367239",3810
"2025-02-25 16:56:11.394665",3813
"2025-02-25 16:56:11.411751",3819
"2025-02-25 16:56:11.423054",3829
"2025-02-25 16:56:11.434989",3829
"2025-02-25 16:56:11.443989",3836
"2025-02-25 16:56:11.454113",3854
"2025-02-25 16:56:11.464413",3825
"2025-02-25 16:56:11.480975",3835
"2025-02-25 16:56:11.496254",3860
"2025-02-25 16:56:11.512687",3853
"2025-02-25 16:56:11.524518",3864
"2025-02-25 16:56:11.534293",3868
"2025-02-25 16:56:11.544141",3880
"2025-02-25 16:56:11.553231",3894
"2025-02-25 16:56:11.562738",3880
"2025-02-25 16:56:11.572979",3899
"2025-02-25 16:56:11.586180",3930
"2025-02-25 16:56:11.597134",3961
"2025-02-25 16:56:11.606952",3966
"2025-02-25 16:56:11.616985",3987
"2025-02-25 16:56:11.633581",3983
"2025-02-25 16:56:11.645111",3972
"2025-02-25 16:56:11.654673",3966
"2025-02-25 16:56:11.666980",3969
"2025-02-25 16:56:11.682440",3996
"2025-02-25 16:56:11.694451",3993
"2025-02-25 16:56:11.706975",3994
"2025-02-25 16:56:11.719998",4011
"2025-02-25 16:56:11.732618",4009
"2025-02-25 16:56:11.746162",4016
"2025-02-25 16:56:11.758222",4025
"2025-02-25 16:56:11.771918",3996
"2025-02-25 16:56:11.784345",4002
"2025-02-25 16:56:11.793966",3994
"2025-02-25 16:56:11.806606",3994
"2025-02-25 16:56:11.823854",3997
"2025-02-25 16:56:11.835290",3985
"2025-02-25 16:56:11.844768",3985
"2025-02-25 16:56:11.856036",3988
"2025-02-25 16:56:11.870888",3994
"2025-02-25 16:56:11.884347",3979
"2025-02-25 16:56:11.895655",3996
"2025-02-25 16:56:11.910866",4020
"2025-02-25 16:56:41.935668",4004
"2025-02-25 16:56:41.959106",4000
"2025-02-25 16:56:41.979006",3997
"2025-02-25 16:56:41.999604",3997
"2025-02-25 16:56:42.012942",4015
"2025-02-25 16:56:42.029183",3990
"2025-02-25 16:56:42.046951",3986
"2025-02-25 16:56:42.060450",3985
"2025-02-25 16:56:42.079304",3961
"2025-02-25 16:56:42.097593",3956
"2025-02-25 16:56:42.122769",3960
"2025-02-25 16:56:42.160260",3956
"2025-02-25 16:56:42.185711",3969
"2025-02-25 16:56:42.196859",3943
"2025-02-25 16:56:42.208578",3964
"2025-02-25 16:56:42.221883",3952
"2025-02-25 16:56:42.251956",3953
"2025-02-25 16:56:42.270352",3970
"2025-02-25 16:56:42.290691",3968
"2025-02-25 16:56:42.309689",3964
"2025-02-25 16:56:42.321636",3981
"2025-02-25 16:56:42.335505",4008
"2025-02-25 16:56:42.347383",4004
"2025-02-25 16:56:42.371369",3997
"2025-02-25 16:56:42.388005",3971
"2025-02-25 16:56:42.403457",3990
"2025-02-25 16:56:42.422802",4009
"2025-02-25 16:56:42.434554",3996
"2025-02-25 16:56:42.451959",3989
"2025-02-25 16:56:42.461524",3998
"2025-02-25 16:56:42.474877",3968
"2025-02-25 16:56:42.487292",3962
"2025-02-25 16:56:42.504331",3962
"2025-02-25 16:56:42.524284",3953
"2025-02-25 16:56:42.537237",3958
"2025-02-25 16:56:42.552966",3949
"2025-02-25 16:56:42.564585",3929
"2025-02-25 16:56:42.577179",3924
"2025-02-25 16:56:42.586707",3926
"2025-02-25 16:56:42.596099",3937
"2025-02-25 16:56:42.606084",3936
"2025-02-25 16:56:42.621165",3965
"2025-02-25 16:56:42.632447",3979
"2025-02-25 16:56:42.644729",3979
"2025-02-25 16:56:42.658053",3976
"2025-02-25 16:56:42.671171",3981
"2025-02-25 16:56:42.686417",3996
"2025-02-25 16:56:42.699850",4015
"2025-02-25 16:56:42.714835",4034
"2025-02-25 16:56:42.740411",4035
"2025-02-25 16:56:42.754794",4038
"2025-02-25 16:57:12.769523",4044
"2025-02-25 16:57:12.791276",4052
"2025-02-25 16:57:12.837630",4053
"2025-02-25 16:57:12.886219",4060
"2025-02-25 16:57:12.903590",4048
"2025-02-25 16:57:12.934966",4073
"2025-02-25 16:57:12.955499",4058
"2025-02-25 16:57:12.973684",4045
"2025-02-25 16:57:12.992291",4056
"2025-02-25 16:57:13.010772",4047
"2025-02-25 16:57:13.029360",4027
"2025-02-25 16:57:13.048619",4035
"2025-02-25 16:57:13.064450",4042
"2025-02-25 16:57:13.080339",4061
"2025-02-25 16:57:13.101191",4054
"2025-02-25 16:57:13.118064",4040
"2025-02-25 16:57:13.141451",4037
"2025-02-25 16:57:13.157934",4021
"2025-02-25 16:57:13.171489",4005
"2025-02-25 16:57:13.188819",3992
"2025-02-25 16:57:13.198581",3996
"2025-02-25 16:57:13.214684",3977
"2025-02-25 16:57:13.227976",3964
"2025-02-25 16:57:13.237816",3971
"2025-02-25 16:57:13.247898",3971
"2025-02-25 16:57:13.260049",3975
"2025-02-25 16:57:13.272695",3976
"2025-02-25 16:57:13.282422",3987
"2025-02-25 16:57:13.298088",4030
"2025-02-25 16:57:13.311581",4015
"2025-02-25 16:57:13.323004",3993
"2025-02-25 16:57:13.337773",3998
"2025-02-25 16:57:13.348511",3996
"2025-02-25 16:57:13.357822",3980
"2025-02-25 16:57:13.369651",3985
"2025-02-25 16:57:13.384102",3979
"2025-02-25 16:57:13.395884",3990
"2025-02-25 16:57:13.409664",3994
"2025-02-25 16:57:13.421795",4011
"2025-02-25 16:57:13.437519",4038
"2025-02-25 16:57:13.447730",4049
"2025-02-25 16:57:13.464450",4027
"2025-02-25 16:57:13.479711",4030
"2025-02-25 16:57:13.492992",4036
"2025-02-25 16:57:13.515202",4027
"2025-02-25 16:57:13.532455",4024
"2025-02-25 16:57:13.558367",4012
"2025-02-25 16:57:13.573754",3999
"2025-02-25 16:57:13.588784",3986
"2025-02-25 16:57:13.612822",3973
"2025-02-25 16:57:13.642282",3965
"2025-02-25 16:57:43.659963",3974
"2025-02-25 16:57:43.675349",3966
"2025-02-25 16:57:43.690864",3966
"2025-02-25 16:57:43.712783",3951
"2025-02-25 16:57:43.728641",3942
"2025-02-25 16:57:43.741110",3928
"2025-02-25 16:57:43.752981",3932
"2025-02-25 16:57:43.762596",3937
"2025-02-25 16:57:43.780249",3939
"2025-02-25 16:57:43.788969",3960
"2025-02-25 16:57:43.797624",3963
"2025-02-25 16:57:43.807887",3966
"2025-02-25 16:57:43.819506",3968
"2025-02-25 16:57:43.830494",3966
"2025-02-25 16:57:43.850859",3982
"2025-02-25 16:57:43.862222",3972
"2025-02-25 16:57:43.872188",3951
"2025-02-25 16:57:43.882763",3976
"2025-02-25 16:57:43.893023",3978
"2025-02-25 16:57:43.902830",3975
"2025-02-25 16:57:43.916818",3988
"2025-02-25 16:57:43.935059",4007
"2025-02-25 16:57:43.951476",4025
"2025-02-25 16:57:43.968767",4019
"2025-02-25 16:57:43.981920",4003
"2025-02-25 16:57:44.001679",4001
"2025-02-25 16:57:44.024052",3981
"2025-02-25 16:57:44.039233",3960
"2025-02-25 16:57:44.053311",3956
"2025-02-25 16:57:44.065618",3926
"2025-02-25 16:57:44.080854",3938
"2025-02-25 16:57:44.096717",3921
"2025-02-25 16:57:44.110854",3932
"2025-02-25 16:57:44.122266",3944
"2025-02-25 16:57:44.134031",3936
"2025-02-25 16:57:44.146808",3939
"2025-02-25 16:57:44.159997",3937
"2025-02-25 16:57:44.171558",3943
"2025-02-25 16:57:44.186655",3921
"2025-02-25 16:57:44.209947",3899
"2025-02-25 16:57:44.220726",3902
"2025-02-25 16:57:44.232604",3896
"2025-02-25 16:57:44.244322",3872
"2025-02-25 16:57:44.260962",3873
"2025-02-25 16:57:44.276763",3889
"2025-02-25 16:57:44.285840",3883
"2025-02-25 16:57:44.297706",3898
"2025-02-25 16:57:44.308774",3897
"2025-02-25 16:57:44.341503",3890
"2025-02-25 16:57:44.353709",3909
"2025-02-25 16:57:44.367222",3904
"2025-02-25 16:58:14.380095",3893
"2025-02-25 16:58:14.393244",3884
"2025-02-25 16:58:14.402574",3882
"2025-02-25 16:58:14.411173",3887
"2025-02-25 16:58:14.425195",3890
"2025-02-25 16:58:14.440044",3877
"2025-02-25 16:58:14.450752",3893
"2025-02-25 16:58:14.465521",3898
"2025-02-25 16:58:14.478374",3888
"2025-02-25 16:58:14.492441",3885
"2025-02-25 16:58:14.505559",3901
"2025-02-25 16:58:14.515047",3883
"2025-02-25 16:58:14.525770",3892
"2025-02-25 16:58:14.540010",3891
"2025-02-25 16:58:14.552000",3900
"2025-02-25 16:58:14.562146",3916
"2025-02-25 16:58:14.571742",3903
"2025-02-25 16:58:14.581672",3922
"2025-02-25 16:58:14.591849",3899
"2025-02-25 16:58:14.607120",3899
"2025-02-25 16:58:14.618449",3907
"2025-02-25 16:58:14.632829",3891
"2025-02-25 16:58:14.644114",3900
"2025-02-25 16:58:14.658162",3900
"2025-02-25 16:58:14.668052",3904
"2025-02-25 16:58:14.678128",3900
"2025-02-25 16:58:14.688018",3895
"2025-02-25 16:58:14.700517",3905
"2025-02-25 16:58:14.710372",3921
"2025-02-25 16:58:14.720751",3924
"2025-02-25 16:58:14.733488",3925
"2025-02-25 16:58:14.745315",3955
"2025-02-25 16:58:14.760749",3945
"2025-02-25 16:58:14.775034",3949
"2025-02-25 16:58:14.797392",3951
"2025-02-25 16:58:14.811649",3946
"2025-02-25 16:58:14.821928",3950
"2025-02-25 16:58:14.850719",3944
"2025-02-25 16:58:14.866175",3960
"2025-02-25 16:58:14.880024",3958
"2025-02-25 16:58:14.901039",3953
"2025-02-25 16:58:14.921224",3955
"2025-02-25 16:58:14.947612",3979
"2025-02-25 16:58:14.968465",3991
"2025-02-25 16:58:14.979822",3997
"2025-02-25 16:58:14.994189",3996
"2025-02-25 16:58:15.011369",3971
"2025-02-25 16:58:15.027469",3966
"2025-02-25 16:58:15.053264",3968
"2025-02-25 16:58:15.073093",3962
"2025-02-25 16:58:15.095863",3951
"2025-02-25 16:58:45.114662",3954
"2025-02-25 16:58:45.134450",3963
"2025-02-25 16:58:45.146375",3987
"2025-02-25 16:58:45.157688",4000
"2025-02-25 16:58:45.167030",3997
"2025-02-25 16:58:45.189430",4004
"2025-02-25 16:58:45.207642",4026
"2025-02-25 16:58:45.225799",4017
"2025-02-25 16:58:45.246105",4013
"2025-02-25 16:58:45.268850",4034
"2025-02-25 16:58:45.283103",4014
"2025-02-25 16:58:45.299633",4001
"2025-02-25 16:58:45.326025",4013
"2025-02-25 16:58:45.345229",4012
"2025-02-25 16:58:45.360006",3993
"2025-02-25 16:58:45.378524",3976
"2025-02-25 16:58:45.402794",3961
"2025-02-25 16:58:45.414106",3966
"2025-02-25 16:58:45.425051",3948
"2025-02-25 16:58:45.435420",3942
"2025-02-25 16:58:45.447526",3938
"2025-02-25 16:58:45.469400",3944
"2025-02-25 16:58:45.484714",3955
"2025-02-25 16:58:45.495400",3969
"2025-02-25 16:58:45.542833",3962
"2025-02-25 16:58:45.556438",3949
"2025-02-25 16:58:45.572144",3957
"2025-02-25 16:58:45.584106",3948
"2025-02-25 16:58:45.604194",3969
"2025-02-25 16:58:45.614086",3953
"2025-02-25 16:58:45.623651",3952
