"timestamp","stage","entry_type","entry_count"
"2025-02-25 16:52:37.758930","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:52:37.770002","log_filtering.prefilter","total_loglines",98
"2025-02-25 16:52:37.814230","log_filtering.prefilter","total_loglines",49
"2025-02-25 16:52:37.814412","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:52:37.829931","log_filtering.prefilter","total_loglines",100
"2025-02-25 16:52:37.869185","log_filtering.prefilter","total_loglines",50
"2025-02-25 16:52:37.869346","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:52:37.882183","log_filtering.prefilter","total_loglines",107
"2025-02-25 16:52:37.926204","log_filtering.prefilter","total_loglines",56
"2025-02-25 16:52:37.926619","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:52:37.942095","log_filtering.prefilter","total_loglines",121
"2025-02-25 16:52:37.983024","log_filtering.prefilter","total_loglines",63
"2025-02-25 16:52:37.983278","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:52:38.000623","log_filtering.prefilter","total_loglines",100
"2025-02-25 16:52:38.041067","log_filtering.prefilter","total_loglines",49
"2025-02-25 16:52:38.041323","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:52:38.053260","log_filtering.prefilter","total_loglines",114
"2025-02-25 16:52:38.092455","log_filtering.prefilter","total_loglines",57
"2025-02-25 16:52:38.092615","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:52:38.106111","log_filtering.prefilter","total_loglines",117
"2025-02-25 16:52:38.140601","log_filtering.prefilter","total_loglines",59
"2025-02-25 16:52:38.140865","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:52:38.155060","log_filtering.prefilter","total_loglines",114
"2025-02-25 16:52:38.184021","log_filtering.prefilter","total_loglines",60
"2025-02-25 16:52:38.184416","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:52:38.198252","log_filtering.prefilter","total_loglines",141
"2025-02-25 16:52:38.247832","log_filtering.prefilter","total_loglines",69
"2025-02-25 16:52:38.248070","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:52:38.259376","log_filtering.prefilter","total_loglines",91
"2025-02-25 16:52:38.283496","log_filtering.prefilter","total_loglines",45
"2025-02-25 16:52:38.283803","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:52:38.295675","log_filtering.prefilter","total_loglines",105
"2025-02-25 16:52:38.318923","log_filtering.prefilter","total_loglines",62
"2025-02-25 16:52:38.319080","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:52:38.329342","log_filtering.prefilter","total_loglines",97
"2025-02-25 16:52:38.352874","log_filtering.prefilter","total_loglines",47
"2025-02-25 16:52:38.353021","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:52:38.364663","log_filtering.prefilter","total_loglines",122
"2025-02-25 16:52:38.398261","log_filtering.prefilter","total_loglines",60
"2025-02-25 16:52:38.398456","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:52:38.411267","log_filtering.prefilter","total_loglines",102
"2025-02-25 16:52:38.445170","log_filtering.prefilter","total_loglines",49
"2025-02-25 16:52:38.445393","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:52:38.457031","log_filtering.prefilter","total_loglines",98
"2025-02-25 16:52:38.486952","log_filtering.prefilter","total_loglines",50
"2025-02-25 16:52:38.487167","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:52:38.498928","log_filtering.prefilter","total_loglines",116
"2025-02-25 16:52:38.527991","log_filtering.prefilter","total_loglines",60
"2025-02-25 16:52:38.528172","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:52:38.538811","log_filtering.prefilter","total_loglines",100
"2025-02-25 16:52:38.565221","log_filtering.prefilter","total_loglines",47
"2025-02-25 16:52:38.565454","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:52:38.578343","log_filtering.prefilter","total_loglines",106
"2025-02-25 16:52:38.610022","log_filtering.prefilter","total_loglines",50
"2025-02-25 16:52:38.610284","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:52:38.621442","log_filtering.prefilter","total_loglines",98
"2025-02-25 16:52:38.648974","log_filtering.prefilter","total_loglines",59
"2025-02-25 16:52:38.649127","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:52:38.666198","log_filtering.prefilter","total_loglines",103
"2025-02-25 16:52:38.709218","log_filtering.prefilter","total_loglines",53
"2025-02-25 16:52:38.709478","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:52:38.721265","log_filtering.prefilter","total_loglines",101
"2025-02-25 16:52:38.753824","log_filtering.prefilter","total_loglines",54
"2025-02-25 16:52:38.754149","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:52:38.766864","log_filtering.prefilter","total_loglines",100
"2025-02-25 16:52:38.809586","log_filtering.prefilter","total_loglines",41
"2025-02-25 16:52:38.809833","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:06.898798","log_filtering.prefilter","total_loglines",98
"2025-02-25 16:53:06.923221","log_filtering.prefilter","total_loglines",53
"2025-02-25 16:53:06.923454","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:06.935880","log_filtering.prefilter","total_loglines",91
"2025-02-25 16:53:06.966505","log_filtering.prefilter","total_loglines",47
"2025-02-25 16:53:06.966712","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:06.978342","log_filtering.prefilter","total_loglines",106
"2025-02-25 16:53:07.021647","log_filtering.prefilter","total_loglines",51
"2025-02-25 16:53:07.021994","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:07.034690","log_filtering.prefilter","total_loglines",102
"2025-02-25 16:53:07.073318","log_filtering.prefilter","total_loglines",44
"2025-02-25 16:53:07.073564","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:07.086349","log_filtering.prefilter","total_loglines",107
"2025-02-25 16:53:07.126373","log_filtering.prefilter","total_loglines",52
"2025-02-25 16:53:07.126554","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:07.140194","log_filtering.prefilter","total_loglines",97
"2025-02-25 16:53:07.179730","log_filtering.prefilter","total_loglines",55
"2025-02-25 16:53:07.179955","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:07.195327","log_filtering.prefilter","total_loglines",105
"2025-02-25 16:53:07.235952","log_filtering.prefilter","total_loglines",55
"2025-02-25 16:53:07.236159","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:07.248661","log_filtering.prefilter","total_loglines",115
"2025-02-25 16:53:07.292427","log_filtering.prefilter","total_loglines",57
"2025-02-25 16:53:07.292640","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:07.306248","log_filtering.prefilter","total_loglines",91
"2025-02-25 16:53:07.334899","log_filtering.prefilter","total_loglines",49
"2025-02-25 16:53:07.335148","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:07.348261","log_filtering.prefilter","total_loglines",102
"2025-02-25 16:53:07.388656","log_filtering.prefilter","total_loglines",52
"2025-02-25 16:53:07.388897","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:07.407451","log_filtering.prefilter","total_loglines",125
"2025-02-25 16:53:07.458844","log_filtering.prefilter","total_loglines",61
"2025-02-25 16:53:07.459163","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:07.473296","log_filtering.prefilter","total_loglines",94
"2025-02-25 16:53:07.494666","log_filtering.prefilter","total_loglines",56
"2025-02-25 16:53:07.494816","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:07.505559","log_filtering.prefilter","total_loglines",88
"2025-02-25 16:53:07.528685","log_filtering.prefilter","total_loglines",45
"2025-02-25 16:53:07.528896","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:07.549221","log_filtering.prefilter","total_loglines",97
"2025-02-25 16:53:07.580681","log_filtering.prefilter","total_loglines",48
"2025-02-25 16:53:07.580937","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:07.592638","log_filtering.prefilter","total_loglines",103
"2025-02-25 16:53:07.628474","log_filtering.prefilter","total_loglines",48
"2025-02-25 16:53:07.628644","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:07.646589","log_filtering.prefilter","total_loglines",113
"2025-02-25 16:53:07.679376","log_filtering.prefilter","total_loglines",55
"2025-02-25 16:53:07.679692","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:07.691053","log_filtering.prefilter","total_loglines",86
"2025-02-25 16:53:07.717505","log_filtering.prefilter","total_loglines",42
"2025-02-25 16:53:07.717700","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:07.730167","log_filtering.prefilter","total_loglines",102
"2025-02-25 16:53:07.764550","log_filtering.prefilter","total_loglines",53
"2025-02-25 16:53:07.764752","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:07.779060","log_filtering.prefilter","total_loglines",108
"2025-02-25 16:53:07.811275","log_filtering.prefilter","total_loglines",51
"2025-02-25 16:53:07.811804","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:07.824193","log_filtering.prefilter","total_loglines",106
"2025-02-25 16:53:07.864845","log_filtering.prefilter","total_loglines",50
"2025-02-25 16:53:07.865031","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:07.877004","log_filtering.prefilter","total_loglines",101
"2025-02-25 16:53:07.902112","log_filtering.prefilter","total_loglines",53
"2025-02-25 16:53:07.902313","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:07.913178","log_filtering.prefilter","total_loglines",90
"2025-02-25 16:53:07.937459","log_filtering.prefilter","total_loglines",38
"2025-02-25 16:53:07.937610","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:07.949528","log_filtering.prefilter","total_loglines",101
"2025-02-25 16:53:07.978625","log_filtering.prefilter","total_loglines",49
"2025-02-25 16:53:07.978806","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:07.989792","log_filtering.prefilter","total_loglines",96
"2025-02-25 16:53:08.018367","log_filtering.prefilter","total_loglines",51
"2025-02-25 16:53:08.018517","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:08.030287","log_filtering.prefilter","total_loglines",97
"2025-02-25 16:53:08.056238","log_filtering.prefilter","total_loglines",52
"2025-02-25 16:53:08.056415","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:08.070972","log_filtering.prefilter","total_loglines",117
"2025-02-25 16:53:08.096459","log_filtering.prefilter","total_loglines",64
"2025-02-25 16:53:08.096778","log_filtering.prefilter","total_loglines",0
"2025-02-25 16:53:08.110339","log_filtering.prefilter","total_loglines",118
