"time","value"
"2025-02-26 15:50:40.808773",304403
"2025-02-26 15:50:40.816359",311989
"2025-02-26 15:50:40.824751",320381
"2025-02-26 15:50:40.831006",326636
"2025-02-26 15:50:40.838144",333774
"2025-02-26 15:50:40.845783",341413
"2025-02-26 15:50:40.918290",64276
"2025-02-26 15:50:40.924402",70388
"2025-02-26 15:50:40.931995",77981
"2025-02-26 15:50:40.939664",85650
"2025-02-26 15:50:40.965774",111760
"2025-02-26 15:50:40.971664",117650
"2025-02-26 15:50:40.998034",144020
"2025-02-26 15:50:41.005901",151887
"2025-02-26 15:50:41.012668",158654
"2025-02-26 15:50:41.039235",185221
"2025-02-26 15:50:41.065540",211526
"2025-02-26 15:50:41.092239",238225
"2025-02-26 15:50:41.118528",264514
"2025-02-26 15:50:41.123863",269849
"2025-02-26 15:50:41.129363",275349
"2025-02-26 15:50:41.155507",301493
"2025-02-26 15:50:41.181797",327783
"2025-02-26 15:50:41.187678",333664
"2025-02-26 15:50:41.196619",342605
"2025-02-26 15:50:41.223921",369907
"2025-02-26 15:50:41.249316",395302
"2025-02-26 15:50:41.254810",400796
"2025-02-26 15:50:41.286637",432623
"2025-02-26 15:50:41.352554",57746
"2025-02-26 15:50:41.358383",63575
"2025-02-26 15:50:41.364198",69390
"2025-02-26 15:50:41.390299",95491
"2025-02-26 15:50:41.416977",122169
"2025-02-26 15:50:41.422779",127971
"2025-02-26 15:50:41.428611",133803
"2025-02-26 15:50:41.434692",139884
"2025-02-26 15:50:41.441747",146939
"2025-02-26 15:50:41.468851",174043
"2025-02-26 15:50:41.497629",202821
"2025-02-26 15:50:41.526061",231253
"2025-02-26 15:50:41.537096",242288
"2025-02-26 15:50:41.542557",247749
"2025-02-26 15:50:41.569059",274251
"2025-02-26 15:50:41.576126",281318
"2025-02-26 15:50:41.585060",290252
"2025-02-26 15:50:41.591397",296589
"2025-02-26 15:50:41.674665",54740
"2025-02-26 15:50:41.682211",62286
"2025-02-26 15:50:41.688941",69016
"2025-02-26 15:50:41.717758",97833
"2025-02-26 15:50:41.744291",124366
"2025-02-26 15:50:41.772170",152245
"2025-02-26 15:50:41.785194",165269
"2025-02-26 15:50:41.794482",174557
"2025-02-26 15:50:41.824283",204358
"2025-02-26 15:50:41.832559",212634
"2025-02-26 15:50:41.859702",239777
"2025-02-26 15:50:41.865483",245558
"2025-02-26 15:50:41.872390",252465
"2025-02-26 15:50:41.878932",259007
"2025-02-26 15:50:41.885420",265495
"2025-02-26 15:50:41.891205",271280
"2025-02-26 15:50:41.917880",297955
"2025-02-26 15:50:41.924077",304152
"2025-02-26 15:50:41.930220",310295
"2025-02-26 15:50:41.936051",316126
"2025-02-26 15:50:41.961656",341731
"2025-02-26 15:50:41.967504",347579
"2025-02-26 15:50:41.973056",353131
"2025-02-26 15:50:42.066329",63507
"2025-02-26 15:50:42.071225",68403
"2025-02-26 15:50:42.076729",73907
"2025-02-26 15:50:42.082330",79508
"2025-02-26 15:50:42.088001",85179
"2025-02-26 15:50:42.094596",91774
"2025-02-26 15:50:42.100626",97804
"2025-02-26 15:50:42.105660",102838
"2025-02-26 15:50:42.111101",108279
"2025-02-26 15:50:42.116799",113977
"2025-02-26 15:50:42.124101",121279
"2025-02-26 15:50:42.150972",148150
"2025-02-26 15:50:42.158687",155865
"2025-02-26 15:50:42.165536",162714
"2025-02-26 15:50:42.172209",169387
"2025-02-26 15:50:42.198653",195831
"2025-02-26 15:50:42.204796",201974
"2025-02-26 15:50:42.231204",228382
"2025-02-26 15:50:42.236561",233739
"2025-02-26 15:50:42.243710",240888
"2025-02-26 15:50:42.268919",266097
"2025-02-26 15:50:42.274894",272072
"2025-02-26 15:50:42.281695",278873
"2025-02-26 15:50:42.309232",306410
"2025-02-26 15:50:42.338125",335303
"2025-02-26 15:50:42.343562",340740
"2025-02-26 15:50:42.349386",346564
"2025-02-26 15:50:42.445930",63025
"2025-02-26 15:50:42.451715",68810
"2025-02-26 15:50:42.457355",74450
"2025-02-26 15:50:42.464549",81644
"2025-02-26 15:50:42.471081",88176
"2025-02-26 15:50:42.477942",95037
"2025-02-26 15:50:42.484469",101564
"2025-02-26 15:50:42.509866",126961
"2025-02-26 15:50:42.516702",133797
"2025-02-26 15:50:42.522224",139319
"2025-02-26 15:50:42.550122",167217
"2025-02-26 15:50:42.556010",173105
"2025-02-26 15:50:42.562554",179649
"2025-02-26 15:50:42.591036",208131
"2025-02-26 15:50:42.597800",214895
"2025-02-26 15:50:42.603595",220690
"2025-02-26 15:50:42.610878",227973
"2025-02-26 15:50:42.618063",235158
"2025-02-26 15:50:42.624935",242030
"2025-02-26 15:50:42.633444",250539
"2025-02-26 15:50:42.639331",256426
"2025-02-26 15:50:42.667542",284637
"2025-02-26 15:50:42.674523",291618
"2025-02-26 15:50:42.682968",300063
"2025-02-26 15:50:42.712582",329677
"2025-02-26 15:50:42.740979",358074
"2025-02-26 15:50:42.767668",384763
"2025-02-26 15:50:42.775661",392756
"2025-02-26 15:50:42.802377",419472
"2025-02-26 15:50:42.828646",445741
"2025-02-26 15:50:42.834092",451187
"2025-02-26 15:50:42.860028",477123
"2025-02-26 15:50:42.865961",483056
"2025-02-26 15:50:42.963847",70166
"2025-02-26 15:50:42.974477",80796
"2025-02-26 15:50:43.000667",106986
"2025-02-26 15:50:43.006410",112729
"2025-02-26 15:50:43.032177",138496
"2025-02-26 15:50:43.038013",144332
"2025-02-26 15:50:43.044899",151218
"2025-02-26 15:50:43.051909",158228
"2025-02-26 15:50:43.057613",163932
"2025-02-26 15:50:43.066387",172706
"2025-02-26 15:50:43.073041",179360
"2025-02-26 15:50:43.100885",207204
"2025-02-26 15:50:43.106918",213237
"2025-02-26 15:50:43.115042",221361
"2025-02-26 15:50:43.121063",227382
"2025-02-26 15:50:43.149271",255590
"2025-02-26 15:50:43.157110",263429
"2025-02-26 15:50:43.188942",295261
"2025-02-26 15:50:43.216247",322566
"2025-02-26 15:50:43.225936",332255
"2025-02-26 15:50:43.253806",360125
"2025-02-26 15:50:43.322736",57512
"2025-02-26 15:50:43.328951",63727
"2025-02-26 15:50:43.335115",69891
"2025-02-26 15:50:43.344286",79062
"2025-02-26 15:50:43.351608",86384
"2025-02-26 15:50:43.362834",97610
"2025-02-26 15:50:43.389177",123953
"2025-02-26 15:50:43.417433",152209
"2025-02-26 15:50:43.424313",159089
"2025-02-26 15:50:43.431658",166434
"2025-02-26 15:50:43.438474",173250
"2025-02-26 15:50:43.465837",200613
"2025-02-26 15:50:43.475299",210075
"2025-02-26 15:50:43.502368",237144
"2025-02-26 15:50:43.585686",55627
"2025-02-26 15:50:43.596619",66560
"2025-02-26 15:50:43.625507",95448
"2025-02-26 15:50:43.636907",106848
"2025-02-26 15:50:43.643512",113453
"2025-02-26 15:50:43.672749",142690
"2025-02-26 15:50:43.681951",151892
"2025-02-26 15:50:43.708764",178705
"2025-02-26 15:50:43.735440",205381
"2025-02-26 15:50:43.761682",231623
"2025-02-26 15:50:43.767781",237722
"2025-02-26 15:50:43.774700",244641
"2025-02-26 15:50:43.801647",271588
"2025-02-26 15:50:43.812036",281977
"2025-02-26 15:50:43.838704",308645
"2025-02-26 15:50:43.845285",315226
"2025-02-26 15:50:43.852629",322570
"2025-02-26 15:50:43.859008",328949
"2025-02-26 15:50:43.886406",356347
"2025-02-26 15:50:43.892299",362240
"2025-02-26 15:50:43.983463",63648
"2025-02-26 15:50:43.991239",71424
"2025-02-26 15:50:43.997880",78065
"2025-02-26 15:50:44.024738",104923
"2025-02-26 15:50:44.030223",110408
"2025-02-26 15:50:44.059389",139574
"2025-02-26 15:50:44.066905",147090
"2025-02-26 15:50:44.073088",153273
"2025-02-26 15:50:44.101765",181950
"2025-02-26 15:50:44.111642",191827
"2025-02-26 15:50:44.139295",219480
"2025-02-26 15:50:44.145086",225271
"2025-02-26 15:50:44.153072",233257
"2025-02-26 15:50:44.158334",238519
"2025-02-26 15:50:44.164823",245008
"2025-02-26 15:50:44.190913",271098
"2025-02-26 15:50:44.220939",301124
"2025-02-26 15:50:44.251509",331694
"2025-02-26 15:50:44.281491",361676
"2025-02-26 15:50:44.311082",391267
"2025-02-26 15:50:44.408173",63100
"2025-02-26 15:50:44.414929",69856
"2025-02-26 15:50:44.427665",82592
"2025-02-26 15:50:44.454829",109756
"2025-02-26 15:50:44.465268",120195
"2025-02-26 15:50:44.473749",128676
"2025-02-26 15:50:44.501488",156415
"2025-02-26 15:50:44.507670",162597
"2025-02-26 15:50:44.533763",188690
"2025-02-26 15:50:44.540717",195644
"2025-02-26 15:50:44.568284",223211
"2025-02-26 15:50:44.575055",229982
"2025-02-26 15:50:44.581404",236331
"2025-02-26 15:50:44.587953",242880
"2025-02-26 15:50:44.614831",269758
"2025-02-26 15:50:44.622696",277623
"2025-02-26 15:50:44.654788",309715
"2025-02-26 15:50:44.683013",337940
"2025-02-26 15:50:44.691691",346618
"2025-02-26 15:50:44.717994",372921
"2025-02-26 15:50:44.746255",401182
"2025-02-26 15:50:44.772711",427638
"2025-02-26 15:50:44.798894",453821
"2025-02-26 15:50:44.805641",460568
"2025-02-26 15:50:44.812533",467460
"2025-02-26 15:50:44.822059",476986
"2025-02-26 15:50:44.849195",504122
"2025-02-26 15:50:44.858628",513555
"2025-02-26 15:50:44.871049",525976
"2025-02-26 15:50:44.881640",536567
"2025-02-26 15:50:44.976878",64926
"2025-02-26 15:50:44.982763",70811
"2025-02-26 15:50:44.991244",79292
"2025-02-26 15:50:45.018798",106846
"2025-02-26 15:50:45.024972",113020
"2025-02-26 15:50:45.032361",120409
"2025-02-26 15:50:45.039244",127292
"2025-02-26 15:50:45.046079",134127
"2025-02-26 15:50:45.052717",140765
"2025-02-26 15:50:45.059204",147252
"2025-02-26 15:50:45.085777",173825
"2025-02-26 15:50:45.091270",179318
"2025-02-26 15:50:45.096628",184676
"2025-02-26 15:50:45.125186",213234
"2025-02-26 15:50:45.131997",220045
"2025-02-26 15:50:45.159144",247192
"2025-02-26 15:50:45.167937",255985
"2025-02-26 15:50:45.176792",264840
"2025-02-26 15:50:45.203475",291523
"2025-02-26 15:50:45.209821",297869
"2025-02-26 15:50:45.218515",306563
"2025-02-26 15:50:45.311205",63569
"2025-02-26 15:50:45.316642",69006
"2025-02-26 15:50:45.321838",74202
"2025-02-26 15:50:45.327907",80271
"2025-02-26 15:50:45.358223",110587
"2025-02-26 15:50:45.366293",118657
"2025-02-26 15:50:45.395333",147697
"2025-02-26 15:50:45.421621",173985
"2025-02-26 15:50:45.427441",179805
"2025-02-26 15:50:45.433968",186332
"2025-02-26 15:50:45.460456",212820
"2025-02-26 15:50:45.466287",218651
"2025-02-26 15:50:45.472001",224365
"2025-02-26 15:50:45.479776",232140
"2025-02-26 15:50:45.485738",238102
"2025-02-26 15:50:45.513913",266277
"2025-02-26 15:50:45.522000",274364
"2025-02-26 15:50:45.528837",281201
"2025-02-26 15:50:45.537401",289765
"2025-02-26 15:50:45.545103",297467
"2025-02-26 15:50:45.554122",306486
"2025-02-26 15:50:45.580388",332752
"2025-02-26 15:50:45.606180",358544
"2025-02-26 15:50:45.695514",82485
"2025-02-26 15:50:45.702296",89267
"2025-02-26 15:50:45.709547",96518
"2025-02-26 15:50:45.717142",104113
"2025-02-26 15:50:45.723778",110749
"2025-02-26 15:50:45.751660",138631
"2025-02-26 15:50:45.758852",145823
"2025-02-26 15:50:45.785339",172310
"2025-02-26 15:50:45.792628",179599
"2025-02-26 15:50:45.800188",187159
"2025-02-26 15:50:45.807266",194237
"2025-02-26 15:50:45.813307",200278
"2025-02-26 15:50:45.840431",227402
"2025-02-26 15:50:45.846651",233622
"2025-02-26 15:50:45.852308",239279
"2025-02-26 15:50:45.878626",265597
"2025-02-26 15:50:45.906057",293028
"2025-02-26 15:50:45.914505",301476
"2025-02-26 15:50:46.009763",67710
"2025-02-26 15:50:46.016525",74472
"2025-02-26 15:50:46.023670",81617
"2025-02-26 15:50:46.031366",89313
"2025-02-26 15:50:46.037706",95653
"2025-02-26 15:50:46.042591",100538
"2025-02-26 15:50:46.069662",127609
"2025-02-26 15:50:46.076444",134391
"2025-02-26 15:50:46.084545",142492
"2025-02-26 15:50:46.090032",147979
"2025-02-26 15:50:46.117737",175684
"2025-02-26 15:50:46.128336",186283
"2025-02-26 15:50:46.134438",192385
"2025-02-26 15:50:46.161376",219323
"2025-02-26 15:50:46.226784",57365
"2025-02-26 15:50:46.233584",64165
"2025-02-26 15:50:46.240544",71125
"2025-02-26 15:50:46.267137",97718
"2025-02-26 15:50:46.274265",104846
"2025-02-26 15:50:46.329669",160250
"2025-02-26 15:50:46.357985",188566
"2025-02-26 15:50:46.387116",217697
"2025-02-26 15:50:46.414215",244796
"2025-02-26 15:50:46.419733",250314
"2025-02-26 15:50:46.426054",256635
"2025-02-26 15:50:46.432135",262716
"2025-02-26 15:50:46.438589",269170
"2025-02-26 15:50:46.466822",297403
"2025-02-26 15:50:46.536757",62251
"2025-02-26 15:50:46.549509",75003
"2025-02-26 15:50:46.555191",80685
"2025-02-26 15:50:46.581924",107418
"2025-02-26 15:50:46.587348",112842
"2025-02-26 15:50:46.614508",140002
"2025-02-26 15:50:46.641951",167445
"2025-02-26 15:50:46.650650",176144
"2025-02-26 15:50:46.678325",203819
"2025-02-26 15:50:46.685833",211327
"2025-02-26 15:50:46.714152",239646
"2025-02-26 15:50:46.721632",247126
"2025-02-26 15:50:46.727177",252671
"2025-02-26 15:50:46.753210",278704
"2025-02-26 15:50:46.759184",284678
"2025-02-26 15:50:46.766856",292350
"2025-02-26 15:50:46.853208",57291
"2025-02-26 15:50:46.860123",64206
"2025-02-26 15:50:46.867478",71561
"2025-02-26 15:50:46.893255",97338
"2025-02-26 15:50:46.899236",103319
"2025-02-26 15:50:46.925157",129240
"2025-02-26 15:50:46.951660",155743
"2025-02-26 15:50:46.957483",161566
"2025-02-26 15:50:46.966335",170418
"2025-02-26 15:50:46.995609",199692
"2025-02-26 15:50:47.022673",226756
"2025-02-26 15:50:47.050606",254689
"2025-02-26 15:50:47.056348",260431
"2025-02-26 15:50:47.062755",266838
"2025-02-26 15:50:47.088421",292504
"2025-02-26 15:50:47.093722",297805
"2025-02-26 15:50:47.101138",305221
"2025-02-26 15:50:47.131745",335828
"2025-02-26 15:50:47.159086",363169
"2025-02-26 15:50:47.185590",389673
"2025-02-26 15:50:47.191789",395872
"2025-02-26 15:50:47.218302",422385
"2025-02-26 15:50:47.282587",57793
"2025-02-26 15:50:47.290085",65291
"2025-02-26 15:50:47.297927",73133
"2025-02-26 15:50:47.325489",100695
"2025-02-26 15:50:47.330993",106199
"2025-02-26 15:50:47.337004",112210
"2025-02-26 15:50:47.343969",119175
"2025-02-26 15:50:47.350042",125248
"2025-02-26 15:50:47.356413",131619
"2025-02-26 15:50:47.362748",137954
"2025-02-26 15:50:47.390657",165863
"2025-02-26 15:50:47.398050",173256
"2025-02-26 15:50:47.404265",179471
"2025-02-26 15:50:47.431174",206380
"2025-02-26 15:50:47.439779",214985
"2025-02-26 15:50:47.446476",221682
"2025-02-26 15:50:47.452492",227698
"2025-02-26 15:50:47.458852",234058
"2025-02-26 15:50:47.538492",71315
"2025-02-26 15:50:47.545186",78009
"2025-02-26 15:50:47.551091",83914
"2025-02-26 15:50:47.557871",90694
"2025-02-26 15:50:47.563543",96366
"2025-02-26 15:50:47.570086",102909
"2025-02-26 15:50:47.575861",108684
"2025-02-26 15:50:47.585592",118415
"2025-02-26 15:50:47.597258",130081
"2025-02-26 15:50:47.605317",138140
"2025-02-26 15:50:47.631842",164665
"2025-02-26 15:50:47.639003",171826
"2025-02-26 15:50:47.665067",197890
"2025-02-26 15:50:47.670742",203565
"2025-02-26 15:50:47.678018",210841
"2025-02-26 15:50:47.686369",219192
"2025-02-26 15:50:47.692130",224953
"2025-02-26 15:50:47.718467",251290
"2025-02-26 15:50:47.725808",258631
"2025-02-26 15:50:47.731978",264801
"2025-02-26 15:50:47.796014",57763
"2025-02-26 15:50:47.802481",64230
"2025-02-26 15:50:47.809314",71063
"2025-02-26 15:50:47.814898",76647
"2025-02-26 15:50:47.842181",103930
"2025-02-26 15:50:47.847806",109555
"2025-02-26 15:50:47.854682",116431
"2025-02-26 15:50:47.881106",142855
"2025-02-26 15:50:47.886262",148011
"2025-02-26 15:50:47.893170",154919
"2025-02-26 15:50:47.900279",162028
"2025-02-26 15:50:47.905613",167362
"2025-02-26 15:50:47.911243",172992
"2025-02-26 15:50:47.939115",200864
"2025-02-26 15:50:48.007486",61301
"2025-02-26 15:50:48.017726",71541
"2025-02-26 15:50:48.024570",78385
"2025-02-26 15:50:48.030575",84390
"2025-02-26 15:50:48.036594",90409
"2025-02-26 15:50:48.042410",96225
"2025-02-26 15:50:48.049771",103586
"2025-02-26 15:50:48.056356",110171
"2025-02-26 15:50:48.082857",136672
"2025-02-26 15:50:48.089815",143630
"2025-02-26 15:50:48.096937",150752
"2025-02-26 15:50:48.123567",177382
"2025-02-26 15:50:48.130707",184522
"2025-02-26 15:50:48.136089",189904
"2025-02-26 15:50:48.144699",198514
"2025-02-26 15:50:48.171536",225351
"2025-02-26 15:50:48.177467",231282
"2025-02-26 15:50:48.184479",238294
"2025-02-26 15:50:48.190139",243954
"2025-02-26 15:50:48.293713",74300
"2025-02-26 15:50:48.300365",80952
"2025-02-26 15:50:48.309615",90202
"2025-02-26 15:50:48.317741",98328
"2025-02-26 15:50:48.324622",105209
"2025-02-26 15:50:48.350709",131296
"2025-02-26 15:50:48.358305",138892
"2025-02-26 15:50:48.385343",165930
"2025-02-26 15:50:48.391059",171646
"2025-02-26 15:50:48.398139",178726
"2025-02-26 15:50:48.404085",184672
"2025-02-26 15:50:48.410729",191316
"2025-02-26 15:50:48.416393",196980
"2025-02-26 15:50:48.422673",203260
"2025-02-26 15:50:48.434713",215300
"2025-02-26 15:50:48.440429",221016
"2025-02-26 15:50:48.445876",226463
"2025-02-26 15:50:48.474673",255260
"2025-02-26 15:50:48.480557",261144
"2025-02-26 15:50:48.506536",287123
"2025-02-26 15:50:48.513360",293947
"2025-02-26 15:50:48.519424",300011
"2025-02-26 15:50:48.591340",63062
"2025-02-26 15:50:48.599493",71215
"2025-02-26 15:50:48.627869",99591
"2025-02-26 15:50:48.654071",125793
"2025-02-26 15:50:48.679445",151167
"2025-02-26 15:50:48.685679",157401
"2025-02-26 15:50:48.712800",184522
"2025-02-26 15:50:48.719101",190823
"2025-02-26 15:50:48.725875",197597
"2025-02-26 15:50:48.733394",205116
"2025-02-26 15:50:48.739417",211139
"2025-02-26 15:50:48.747046",218768
"2025-02-26 15:50:48.753424",225146
"2025-02-26 15:50:48.759087",230809
"2025-02-26 15:50:48.765568",237290
"2025-02-26 15:50:48.782362",254084
"2025-02-26 15:50:48.809232",280954
"2025-02-26 15:50:48.816254",287976
"2025-02-26 15:50:48.823140",294862
"2025-02-26 15:50:48.850133",321855
"2025-02-26 15:50:48.858119",329841
"2025-02-26 15:50:48.864019",335741
"2025-02-26 15:50:48.932084",59052
"2025-02-26 15:50:48.939675",66643
"2025-02-26 15:50:48.948304",75272
"2025-02-26 15:50:48.954238",81206
"2025-02-26 15:50:48.980498",107466
"2025-02-26 15:50:48.986471",113439
"2025-02-26 15:50:48.992485",119453
"2025-02-26 15:50:48.999026",125994
"2025-02-26 15:50:49.004574",131542
"2025-02-26 15:50:49.010254",137222
"2025-02-26 15:50:49.016942",143910
"2025-02-26 15:50:49.024969",151937
"2025-02-26 15:50:49.052281",179249
"2025-02-26 15:50:49.057900",184868
"2025-02-26 15:50:49.064107",191075
"2025-02-26 15:50:49.072198",199166
"2025-02-26 15:50:49.077897",204865
"2025-02-26 15:50:49.083540",210508
"2025-02-26 15:50:49.089787",216755
"2025-02-26 15:50:49.095564",222532
"2025-02-26 15:50:49.101604",228572
"2025-02-26 15:50:49.107223",234191
"2025-02-26 15:50:49.113779",240747
"2025-02-26 15:50:49.141972",268940
"2025-02-26 15:50:49.169703",296671
"2025-02-26 15:50:49.176019",302987
"2025-02-26 15:50:49.202817",329785
"2025-02-26 15:50:49.208443",335411
"2025-02-26 15:50:49.214732",341700
"2025-02-26 15:50:49.241387",368355
"2025-02-26 15:50:49.247207",374175
"2025-02-26 15:50:49.334771",59908
"2025-02-26 15:50:49.340616",65753
"2025-02-26 15:50:49.346092",71229
"2025-02-26 15:50:49.352929",78066
"2025-02-26 15:50:49.358506",83643
"2025-02-26 15:50:49.364491",89628
"2025-02-26 15:50:49.370440",95577
"2025-02-26 15:50:49.398186",123323
"2025-02-26 15:50:49.403855",128992
"2025-02-26 15:50:49.410211",135348
"2025-02-26 15:50:49.417703",142840
"2025-02-26 15:50:49.425273",150410
"2025-02-26 15:50:49.432219",157356
"2025-02-26 15:50:49.459751",184888
"2025-02-26 15:50:49.466204",191341
"2025-02-26 15:50:49.472304",197441
"2025-02-26 15:50:49.478423",203560
"2025-02-26 15:50:49.504508",229645
"2025-02-26 15:50:49.510388",235525
"2025-02-26 15:50:49.518215",243352
"2025-02-26 15:50:49.525188",250325
"2025-02-26 15:50:49.532776",257913
