"time","value"
"2025-02-26 15:50:04.539750",493
"2025-02-26 15:50:04.545836",3176
"2025-02-26 15:50:04.553454",4447
"2025-02-26 15:50:04.658684",518
"2025-02-26 15:50:04.665708",522
"2025-02-26 15:50:04.672155",1618
"2025-02-26 15:50:04.775905",431
"2025-02-26 15:50:04.782026",2295
"2025-02-26 15:50:04.787938",2544
"2025-02-26 15:50:04.794897",3275
"2025-02-26 15:50:04.807487",5376
"2025-02-26 15:50:04.912086",381
"2025-02-26 15:50:04.919731",2963
"2025-02-26 15:50:04.925989",1804
"2025-02-26 15:50:04.932049",2021
"2025-02-26 15:50:05.037022",422
"2025-02-26 15:50:05.050200",450
"2025-02-26 15:50:05.056518",3896
"2025-02-26 15:50:05.063367",4490
"2025-02-26 15:50:05.070526",1837
"2025-02-26 15:50:05.175276",415
"2025-02-26 15:50:05.182109",2030
"2025-02-26 15:50:05.187935",2292
"2025-02-26 15:50:05.193812",2503
"2025-02-26 15:50:05.300451",434
"2025-02-26 15:50:05.308731",1271
"2025-02-26 15:50:05.314335",2880
"2025-02-26 15:50:05.320084",2740
"2025-02-26 15:50:05.325867",2327
"2025-02-26 15:50:05.430732",438
"2025-02-26 15:50:05.450844",2811
"2025-02-26 15:50:05.459448",392
"2025-02-26 15:50:05.465200",3487
"2025-02-26 15:50:05.575270",291
"2025-02-26 15:50:05.581476",1882
"2025-02-26 15:50:05.587993",2011
"2025-02-26 15:50:05.594092",1679
"2025-02-26 15:50:05.601855",1893
"2025-02-26 15:50:05.709631",359
"2025-02-26 15:50:05.715617",2070
"2025-02-26 15:50:05.721396",2382
"2025-02-26 15:50:05.727103",2713
"2025-02-26 15:50:05.832382",485
"2025-02-26 15:50:05.838903",1968
"2025-02-26 15:50:05.844680",2457
"2025-02-26 15:50:05.852863",3098
"2025-02-26 15:50:05.858843",2492
"2025-02-26 15:50:05.864691",2121
"2025-02-26 15:50:05.969191",505
"2025-02-26 15:50:05.976548",1537
"2025-02-26 15:50:05.982616",2102
"2025-02-26 15:50:06.087243",498
"2025-02-26 15:50:06.094069",2032
"2025-02-26 15:50:06.100094",2653
"2025-02-26 15:50:06.106820",2754
"2025-02-26 15:50:06.212145",455
"2025-02-26 15:50:06.219348",2158
"2025-02-26 15:50:06.225606",1179
"2025-02-26 15:50:06.234240",3375
"2025-02-26 15:50:06.240898",2692
"2025-02-26 15:50:06.345680",358
"2025-02-26 15:50:06.357753",316
"2025-02-26 15:50:06.363680",1332
"2025-02-26 15:50:06.371311",3891
"2025-02-26 15:50:06.384191",375
"2025-02-26 15:50:06.490403",332
"2025-02-26 15:50:06.496719",2715
"2025-02-26 15:50:06.503755",2075
"2025-02-26 15:50:06.512571",1667
"2025-02-26 15:50:06.618482",491
"2025-02-26 15:50:06.626922",1333
"2025-02-26 15:50:06.633630",2341
"2025-02-26 15:50:06.639861",2168
"2025-02-26 15:50:06.645904",2335
"2025-02-26 15:50:06.652093",2750
"2025-02-26 15:50:06.658970",3103
"2025-02-26 15:50:06.767445",376
"2025-02-26 15:50:06.773968",1873
"2025-02-26 15:50:06.779869",2164
"2025-02-26 15:50:06.785615",2425
"2025-02-26 15:50:06.791275",2525
"2025-02-26 15:50:06.895918",356
"2025-02-26 15:50:06.901778",2612
"2025-02-26 15:50:06.907365",2461
"2025-02-26 15:50:06.912988",2371
"2025-02-26 15:50:06.918538",2555
"2025-02-26 15:50:07.023489",391
"2025-02-26 15:50:07.031372",570
"2025-02-26 15:50:07.037192",2309
"2025-02-26 15:50:07.042625",2184
"2025-02-26 15:50:07.147220",780
"2025-02-26 15:50:07.153236",1352
"2025-02-26 15:50:07.159181",1637
"2025-02-26 15:50:07.164848",1785
"2025-02-26 15:50:07.170570",2162
"2025-02-26 15:50:07.176619",2577
"2025-02-26 15:50:07.182051",2705
"2025-02-26 15:50:07.189408",2448
"2025-02-26 15:50:07.293470",594
"2025-02-26 15:50:07.301252",580
"2025-02-26 15:50:07.308968",1432
"2025-02-26 15:50:07.314796",2370
"2025-02-26 15:50:07.330991",540
"2025-02-26 15:50:07.337371",2113
"2025-02-26 15:50:07.441354",632
"2025-02-26 15:50:07.450268",746
"2025-02-26 15:50:07.456228",1793
"2025-02-26 15:50:07.560685",858
"2025-02-26 15:50:07.568508",3068
"2025-02-26 15:50:07.574480",1991
"2025-02-26 15:50:07.582755",3541
"2025-02-26 15:50:07.588547",2529
"2025-02-26 15:50:07.692211",387
"2025-02-26 15:50:07.705297",4802
"2025-02-26 15:50:07.711392",2931
"2025-02-26 15:50:07.820054",581
"2025-02-26 15:50:07.827739",3058
"2025-02-26 15:50:07.838866",5331
"2025-02-26 15:50:07.845739",3180
"2025-02-26 15:50:07.851816",2502
"2025-02-26 15:50:07.858616",3208
"2025-02-26 15:50:07.963414",423
"2025-02-26 15:50:07.970458",1690
"2025-02-26 15:50:07.976856",2763
"2025-02-26 15:50:07.983798",913
"2025-02-26 15:50:08.087179",479
"2025-02-26 15:50:08.094321",1936
"2025-02-26 15:50:08.105897",442
"2025-02-26 15:50:08.112479",1721
"2025-02-26 15:50:08.118511",1694
"2025-02-26 15:50:08.222636",407
"2025-02-26 15:50:08.229828",772
"2025-02-26 15:50:08.238107",3855
"2025-02-26 15:50:08.243433",2824
"2025-02-26 15:50:08.249536",3011
"2025-02-26 15:50:08.354210",472
"2025-02-26 15:50:08.360193",2020
"2025-02-26 15:50:08.366791",2363
"2025-02-26 15:50:08.372696",2540
"2025-02-26 15:50:08.379018",2713
"2025-02-26 15:50:08.483508",435
"2025-02-26 15:50:08.489557",2218
"2025-02-26 15:50:08.495251",2158
"2025-02-26 15:50:08.500707",2648
"2025-02-26 15:50:08.506363",2244
"2025-02-26 15:50:08.511884",2222
"2025-02-26 15:50:08.517948",2537
"2025-02-26 15:50:08.621845",414
"2025-02-26 15:50:08.628760",2726
"2025-02-26 15:50:08.634652",2742
"2025-02-26 15:50:08.640856",2508
"2025-02-26 15:50:08.648178",1107
"2025-02-26 15:50:08.653739",2477
"2025-02-26 15:50:08.758333",331
"2025-02-26 15:50:08.764298",1958
"2025-02-26 15:50:08.771431",2688
"2025-02-26 15:50:08.781366",5886
"2025-02-26 15:50:08.786026",3260
"2025-02-26 15:50:08.791989",3085
"2025-02-26 15:50:08.896219",420
"2025-02-26 15:50:08.902060",2511
"2025-02-26 15:50:08.907602",2530
"2025-02-26 15:50:08.913075",2478
"2025-02-26 15:50:08.919448",2032
"2025-02-26 15:50:09.031736",379
"2025-02-26 15:50:09.042042",3484
"2025-02-26 15:50:09.049357",416
"2025-02-26 15:50:09.056945",484
"2025-02-26 15:50:09.063660",3965
"2025-02-26 15:50:09.070390",3173
"2025-02-26 15:50:09.174810",306
"2025-02-26 15:50:09.180661",1503
"2025-02-26 15:50:09.191786",290
"2025-02-26 15:50:09.196364",2496
"2025-02-26 15:50:09.201881",2309
"2025-02-26 15:50:09.210959",5039
"2025-02-26 15:50:09.216907",2251
"2025-02-26 15:50:09.222861",1848
"2025-02-26 15:50:09.328650",420
"2025-02-26 15:50:09.336274",1851
"2025-02-26 15:50:09.344248",2058
"2025-02-26 15:50:09.350079",2498
"2025-02-26 15:50:09.355674",2640
"2025-02-26 15:50:09.361315",2224
"2025-02-26 15:50:09.366876",1946
"2025-02-26 15:50:09.374851",1861
"2025-02-26 15:50:09.479515",414
"2025-02-26 15:50:09.490692",384
"2025-02-26 15:50:09.496545",2083
"2025-02-26 15:50:09.502322",1659
"2025-02-26 15:50:09.509521",2322
"2025-02-26 15:50:09.515750",2018
"2025-02-26 15:50:09.631194",341
"2025-02-26 15:50:09.636966",2187
"2025-02-26 15:50:09.642670",2421
"2025-02-26 15:50:09.654076",7317
"2025-02-26 15:50:09.658711",2502
"2025-02-26 15:50:09.665091",1543
"2025-02-26 15:50:09.670843",1650
"2025-02-26 15:50:09.676383",2870
"2025-02-26 15:50:09.681870",2650
"2025-02-26 15:50:09.687399",2628
"2025-02-26 15:50:09.692975",2673
"2025-02-26 15:50:09.698924",2310
"2025-02-26 15:50:09.704955",2644
"2025-02-26 15:50:09.809827",397
"2025-02-26 15:50:09.816931",2743
"2025-02-26 15:50:09.822825",2658
"2025-02-26 15:50:09.828689",1777
"2025-02-26 15:50:09.835538",366
"2025-02-26 15:50:09.841484",2273
"2025-02-26 15:50:09.847080",2383
"2025-02-26 15:50:09.852873",2153
"2025-02-26 15:50:09.858438",2575
"2025-02-26 15:50:09.864555",1607
"2025-02-26 15:50:09.870530",2539
"2025-02-26 15:50:09.974547",393
"2025-02-26 15:50:09.980833",2273
"2025-02-26 15:50:09.986864",1676
"2025-02-26 15:50:09.992779",1623
"2025-02-26 15:50:09.998890",2426
"2025-02-26 15:50:10.004517",2018
"2025-02-26 15:50:10.110495",412
"2025-02-26 15:50:10.118692",2507
"2025-02-26 15:50:10.126207",2383
"2025-02-26 15:50:10.132505",2469
"2025-02-26 15:50:10.138001",2544
"2025-02-26 15:50:10.241509",429
"2025-02-26 15:50:10.247196",2374
"2025-02-26 15:50:10.254680",2946
"2025-02-26 15:50:10.262663",329
"2025-02-26 15:50:10.268022",2543
"2025-02-26 15:50:10.273538",1347
"2025-02-26 15:50:10.377791",360
"2025-02-26 15:50:10.384511",303
"2025-02-26 15:50:10.390034",2241
"2025-02-26 15:50:10.395521",2164
"2025-02-26 15:50:10.401557",1159
"2025-02-26 15:50:10.407256",2378
"2025-02-26 15:50:10.512583",290
"2025-02-26 15:50:10.519109",1637
"2025-02-26 15:50:10.525205",2655
"2025-02-26 15:50:10.531589",2274
"2025-02-26 15:50:10.542294",3120
"2025-02-26 15:50:10.548182",2642
"2025-02-26 15:50:10.553761",2027
"2025-02-26 15:50:10.559344",1744
"2025-02-26 15:50:10.565011",1752
"2025-02-26 15:50:10.570841",1298
"2025-02-26 15:50:10.585024",343
"2025-02-26 15:50:10.590036",2334
"2025-02-26 15:50:10.596265",2589
"2025-02-26 15:50:10.700720",404
"2025-02-26 15:50:10.706786",2227
"2025-02-26 15:50:10.712519",2507
"2025-02-26 15:50:10.720544",840
"2025-02-26 15:50:10.726373",1972
"2025-02-26 15:50:10.731863",2022
"2025-02-26 15:50:10.737366",2203
"2025-02-26 15:50:10.742855",1653
"2025-02-26 15:50:10.748584",1928
"2025-02-26 15:50:10.853680",491
"2025-02-26 15:50:10.860233",1394
"2025-02-26 15:50:10.865443",2178
"2025-02-26 15:50:10.871136",2543
"2025-02-26 15:50:10.877010",2101
"2025-02-26 15:50:10.883074",846
"2025-02-26 15:50:10.889398",2308
"2025-02-26 15:50:10.895738",3005
"2025-02-26 15:50:10.999845",441
"2025-02-26 15:50:11.007100",1617
"2025-02-26 15:50:11.013021",1991
"2025-02-26 15:50:11.031024",454
"2025-02-26 15:50:11.036893",2944
"2025-02-26 15:50:11.042769",2870
"2025-02-26 15:50:11.048724",2451
"2025-02-26 15:50:11.054409",2038
"2025-02-26 15:50:11.060122",1787
"2025-02-26 15:50:11.163427",370
"2025-02-26 15:50:11.169320",1853
"2025-02-26 15:50:11.174914",2150
"2025-02-26 15:50:11.180620",2099
"2025-02-26 15:50:11.188559",3444
"2025-02-26 15:50:11.194325",1769
"2025-02-26 15:50:11.199869",2463
"2025-02-26 15:50:11.205440",2261
"2025-02-26 15:50:11.311899",632
"2025-02-26 15:50:11.321821",361
"2025-02-26 15:50:11.327408",2524
"2025-02-26 15:50:11.334101",3303
"2025-02-26 15:50:11.339787",2740
"2025-02-26 15:50:11.345504",2237
"2025-02-26 15:50:11.351125",3051
"2025-02-26 15:50:11.456585",450
"2025-02-26 15:50:11.463212",1505
"2025-02-26 15:50:11.469884",2730
"2025-02-26 15:50:11.577080",455
"2025-02-26 15:50:11.585700",2797
"2025-02-26 15:50:11.592297",2273
"2025-02-26 15:50:11.695459",410
"2025-02-26 15:50:11.702256",890
"2025-02-26 15:50:11.707753",2222
"2025-02-26 15:50:11.713470",2199
"2025-02-26 15:50:11.720024",3229
"2025-02-26 15:50:11.724798",1599
"2025-02-26 15:50:11.730764",761
"2025-02-26 15:50:11.736665",1579
"2025-02-26 15:50:11.840641",417
"2025-02-26 15:50:11.847745",1946
"2025-02-26 15:50:11.853099",2156
"2025-02-26 15:50:11.858643",2432
"2025-02-26 15:50:11.864167",2451
"2025-02-26 15:50:11.869743",2110
"2025-02-26 15:50:11.876587",3333
"2025-02-26 15:50:11.882257",2665
"2025-02-26 15:50:11.988407",450
"2025-02-26 15:50:11.994551",1480
"2025-02-26 15:50:12.000242",1903
"2025-02-26 15:50:12.005796",2039
"2025-02-26 15:50:12.011524",1183
"2025-02-26 15:50:12.018816",1905
"2025-02-26 15:50:12.024544",2230
"2025-02-26 15:50:12.030150",2180
"2025-02-26 15:50:12.134893",406
"2025-02-26 15:50:12.143397",341
"2025-02-26 15:50:12.149208",2403
"2025-02-26 15:50:12.154788",2368
"2025-02-26 15:50:12.160322",2441
"2025-02-26 15:50:12.269072",378
"2025-02-26 15:50:12.274715",1710
"2025-02-26 15:50:12.280363",2201
"2025-02-26 15:50:12.286064",2203
"2025-02-26 15:50:12.291756",2396
"2025-02-26 15:50:12.395898",441
"2025-02-26 15:50:12.401931",1809
"2025-02-26 15:50:12.409723",2816
"2025-02-26 15:50:12.415356",2130
"2025-02-26 15:50:12.420908",2473
"2025-02-26 15:50:12.426445",2423
"2025-02-26 15:50:12.432945",2506
"2025-02-26 15:50:12.438883",2235
"2025-02-26 15:50:12.447198",4443
"2025-02-26 15:50:12.550494",442
"2025-02-26 15:50:12.557519",1354
"2025-02-26 15:50:12.563084",2065
"2025-02-26 15:50:12.568600",1902
"2025-02-26 15:50:12.574224",2272
"2025-02-26 15:50:12.679112",488
"2025-02-26 15:50:12.686361",2347
"2025-02-26 15:50:12.692327",2564
"2025-02-26 15:50:12.698238",2816
"2025-02-26 15:50:12.704631",2937
"2025-02-26 15:50:12.810151",476
"2025-02-26 15:50:12.816880",2386
"2025-02-26 15:50:12.822735",1227
"2025-02-26 15:50:12.830203",2229
"2025-02-26 15:50:12.838338",871
"2025-02-26 15:50:12.843690",2468
"2025-02-26 15:50:12.947194",450
"2025-02-26 15:50:12.956373",1283
"2025-02-26 15:50:12.961928",2493
"2025-02-26 15:50:12.967492",2188
"2025-02-26 15:50:12.972983",1661
"2025-02-26 15:50:13.077658",399
"2025-02-26 15:50:13.083897",1182
"2025-02-26 15:50:13.090247",1889
"2025-02-26 15:50:13.095750",1882
"2025-02-26 15:50:13.101333",1853
"2025-02-26 15:50:13.106848",2078
"2025-02-26 15:50:13.112389",2147
"2025-02-26 15:50:13.117965",1881
"2025-02-26 15:50:13.123485",1416
"2025-02-26 15:50:13.227036",362
"2025-02-26 15:50:13.233545",998
"2025-02-26 15:50:13.239040",2532
"2025-02-26 15:50:13.244277",2387
"2025-02-26 15:50:13.250041",2017
"2025-02-26 15:50:13.255564",1346
"2025-02-26 15:50:13.261239",1688
"2025-02-26 15:50:13.266861",2154
"2025-02-26 15:50:13.272414",2254
"2025-02-26 15:50:13.278169",2308
"2025-02-26 15:50:13.283805",2235
"2025-02-26 15:50:13.289345",2193
"2025-02-26 15:50:13.393957",432
"2025-02-26 15:50:13.400103",1016
"2025-02-26 15:50:13.405714",1564
"2025-02-26 15:50:13.411274",1403
"2025-02-26 15:50:13.516850",444
"2025-02-26 15:50:13.522715",1312
"2025-02-26 15:50:13.528326",1881
"2025-02-26 15:50:13.534034",1779
"2025-02-26 15:50:13.540148",1789
"2025-02-26 15:50:13.545853",1023
"2025-02-26 15:50:13.551713",1557
"2025-02-26 15:50:13.557971",2118
"2025-02-26 15:50:13.662228",387
"2025-02-26 15:50:13.668707",1521
"2025-02-26 15:50:13.674385",2347
"2025-02-26 15:50:13.679977",2161
"2025-02-26 15:50:13.685699",2469
"2025-02-26 15:50:13.691793",3005
"2025-02-26 15:50:13.697480",2710
"2025-02-26 15:50:13.702579",2524
"2025-02-26 15:50:13.709114",3557
"2025-02-26 15:50:13.713762",2051
"2025-02-26 15:50:13.816845",408
"2025-02-26 15:50:13.822923",1678
"2025-02-26 15:50:13.829311",1395
"2025-02-26 15:50:13.835377",1381
"2025-02-26 15:50:13.841082",2059
"2025-02-26 15:50:13.846697",2225
"2025-02-26 15:50:13.852229",2085
"2025-02-26 15:50:13.857971",1938
"2025-02-26 15:50:13.863906",1608
"2025-02-26 15:50:13.869620",1931
"2025-02-26 15:50:13.975477",465
"2025-02-26 15:50:13.982386",1928
"2025-02-26 15:50:13.988409",1883
"2025-02-26 15:50:13.994981",1935
"2025-02-26 15:50:14.000593",2085
"2025-02-26 15:50:14.006249",2134
"2025-02-26 15:50:14.011813",1046
"2025-02-26 15:50:14.018970",3084
"2025-02-26 15:50:14.123045",391
"2025-02-26 15:50:14.128824",1740
"2025-02-26 15:50:14.134572",2221
"2025-02-26 15:50:14.141074",2776
"2025-02-26 15:50:14.146824",1882
"2025-02-26 15:50:14.152090",2484
"2025-02-26 15:50:14.157612",2296
"2025-02-26 15:50:14.163082",2326
"2025-02-26 15:50:14.168687",1228
"2025-02-26 15:50:14.175451",1815
"2025-02-26 15:50:14.180430",2123
"2025-02-26 15:50:14.185948",2240
"2025-02-26 15:50:14.291259",421
"2025-02-26 15:50:14.297482",1601
"2025-02-26 15:50:14.303029",2133
"2025-02-26 15:50:14.308331",2267
"2025-02-26 15:50:14.314678",1952
"2025-02-26 15:50:14.321209",1295
"2025-02-26 15:50:14.327856",820
"2025-02-26 15:50:14.333420",1997
"2025-02-26 15:50:14.338884",2021
"2025-02-26 15:50:14.448247",4544
"2025-02-26 15:50:14.454319",2807
"2025-02-26 15:50:14.460048",1665
"2025-02-26 15:50:14.465741",1104
"2025-02-26 15:50:14.471375",2116
"2025-02-26 15:50:14.476895",1973
"2025-02-26 15:50:14.482649",2277
"2025-02-26 15:50:14.488291",2046
"2025-02-26 15:50:14.494607",1480
"2025-02-26 15:50:14.501119",1659
"2025-02-26 15:50:14.507412",2090
"2025-02-26 15:50:14.520896",864
"2025-02-26 15:50:14.624519",444
"2025-02-26 15:50:14.631282",1637
"2025-02-26 15:50:14.636819",2018
"2025-02-26 15:50:14.642427",1041
"2025-02-26 15:50:14.647969",1921
"2025-02-26 15:50:14.653509",1819
"2025-02-26 15:50:14.659056",1985
"2025-02-26 15:50:14.664556",2019
"2025-02-26 15:50:14.670472",1253
"2025-02-26 15:50:14.676352",1738
"2025-02-26 15:50:14.682393",2444
"2025-02-26 15:50:14.687832",2507
"2025-02-26 15:50:14.692882",2091
"2025-02-26 15:50:14.698407",2144
"2025-02-26 15:50:14.704040",1762
"2025-02-26 15:50:14.808991",318
"2025-02-26 15:50:14.815543",2108
"2025-02-26 15:50:14.821528",2371
"2025-02-26 15:50:14.827072",2335
"2025-02-26 15:50:14.832655",2167
"2025-02-26 15:50:14.838212",2255
"2025-02-26 15:50:14.843878",2209
"2025-02-26 15:50:14.850053",1166
"2025-02-26 15:50:14.857447",2775
"2025-02-26 15:50:14.864411",1024
"2025-02-26 15:50:14.967501",306
"2025-02-26 15:50:14.973420",1870
"2025-02-26 15:50:14.978937",1944
"2025-02-26 15:50:14.984908",2459
"2025-02-26 15:50:14.992899",727
"2025-02-26 15:50:14.999814",2500
"2025-02-26 15:50:15.009978",5581
"2025-02-26 15:50:15.015079",2855
"2025-02-26 15:50:15.020477",2073
"2025-02-26 15:50:15.026719",1991
"2025-02-26 15:50:15.132572",448
"2025-02-26 15:50:15.153562",14017
"2025-02-26 15:50:15.158932",3431
"2025-02-26 15:50:15.164526",1766
"2025-02-26 15:50:15.170081",1304
"2025-02-26 15:50:15.175660",2031
"2025-02-26 15:50:15.181269",2255
"2025-02-26 15:50:15.187115",2152
"2025-02-26 15:50:15.193047",1317
"2025-02-26 15:50:15.297999",378
"2025-02-26 15:50:15.304588",1858
"2025-02-26 15:50:15.310013",2253
"2025-02-26 15:50:15.315532",2259
"2025-02-26 15:50:15.321055",2233
"2025-02-26 15:50:15.326593",1646
"2025-02-26 15:50:15.332305",910
"2025-02-26 15:50:15.338419",1530
"2025-02-26 15:50:15.344585",2194
"2025-02-26 15:50:15.448414",301
"2025-02-26 15:50:15.454233",1815
"2025-02-26 15:50:15.459808",1966
"2025-02-26 15:50:15.465262",2118
"2025-02-26 15:50:15.470600",2118
"2025-02-26 15:50:15.476147",2026
"2025-02-26 15:50:15.481593",2077
"2025-02-26 15:50:15.487055",2122
"2025-02-26 15:50:15.492469",2096
"2025-02-26 15:50:15.497937",2152
"2025-02-26 15:50:15.503429",2139
"2025-02-26 15:50:15.508930",1614
"2025-02-26 15:50:15.514354",1888
"2025-02-26 15:50:15.520010",1691
"2025-02-26 15:50:15.525585",1825
"2025-02-26 15:50:15.531440",2035
"2025-02-26 15:50:15.536967",2328
"2025-02-26 15:50:15.542468",2211
"2025-02-26 15:50:15.547683",2083
"2025-02-26 15:50:15.652330",351
"2025-02-26 15:50:15.664808",8548
"2025-02-26 15:50:15.668297",1776
"2025-02-26 15:50:15.675183",3056
"2025-02-26 15:50:15.681161",2868
"2025-02-26 15:50:15.686870",2547
"2025-02-26 15:50:15.692412",2604
"2025-02-26 15:50:15.697933",2374
"2025-02-26 15:50:15.703475",2321
"2025-02-26 15:50:15.711154",3742
"2025-02-26 15:50:15.716788",2287
"2025-02-26 15:50:15.820793",431
"2025-02-26 15:50:15.826588",1625
"2025-02-26 15:50:15.832462",1880
"2025-02-26 15:50:15.840771",3756
"2025-02-26 15:50:15.846467",2416
"2025-02-26 15:50:15.853945",884
"2025-02-26 15:50:15.859572",1723
"2025-02-26 15:50:15.963246",453
"2025-02-26 15:50:15.968973",1668
"2025-02-26 15:50:15.975918",392
"2025-02-26 15:50:15.980930",2398
"2025-02-26 15:50:15.986621",2188
"2025-02-26 15:50:15.992202",2376
"2025-02-26 15:50:15.997631",2570
"2025-02-26 15:50:16.003050",2275
"2025-02-26 15:50:16.008567",1835
"2025-02-26 15:50:16.014972",2816
"2025-02-26 15:50:16.021711",3379
"2025-02-26 15:50:16.028744",412
"2025-02-26 15:50:16.034275",2995
"2025-02-26 15:50:16.149387",600
"2025-02-26 15:50:16.160072",5753
"2025-02-26 15:50:16.165545",3354
"2025-02-26 15:50:16.171007",2795
"2025-02-26 15:50:16.176536",2456
"2025-02-26 15:50:16.182227",1988
"2025-02-26 15:50:16.190415",427
"2025-02-26 15:50:16.299987",426
"2025-02-26 15:50:16.306538",2548
"2025-02-26 15:50:16.312236",2329
"2025-02-26 15:50:16.317800",2142
"2025-02-26 15:50:16.324705",392
"2025-02-26 15:50:16.331165",1927
"2025-02-26 15:50:16.336608",2709
"2025-02-26 15:50:16.440915",414
"2025-02-26 15:50:16.446577",1669
"2025-02-26 15:50:16.452284",1983
"2025-02-26 15:50:16.458169",2124
"2025-02-26 15:50:16.464365",2815
"2025-02-26 15:50:16.469490",2228
"2025-02-26 15:50:16.474909",1960
"2025-02-26 15:50:16.480386",1997
"2025-02-26 15:50:16.485876",1971
"2025-02-26 15:50:16.491411",1991
"2025-02-26 15:50:16.497108",2072
"2025-02-26 15:50:16.502612",2086
"2025-02-26 15:50:16.607138",354
"2025-02-26 15:50:16.613503",1958
"2025-02-26 15:50:16.618873",2093
"2025-02-26 15:50:16.624438",2035
"2025-02-26 15:50:16.630146",2340
"2025-02-26 15:50:16.635722",1959
"2025-02-26 15:50:16.641354",1950
"2025-02-26 15:50:16.646676",1832
"2025-02-26 15:50:16.652232",1553
"2025-02-26 15:50:16.657742",1453
"2025-02-26 15:50:16.663315",1980
"2025-02-26 15:50:16.668827",1993
"2025-02-26 15:50:16.674481",2027
"2025-02-26 15:50:16.778908",326
"2025-02-26 15:50:16.784852",1699
"2025-02-26 15:50:16.790462",2120
"2025-02-26 15:50:16.796053",2334
"2025-02-26 15:50:16.803697",4219
"2025-02-26 15:50:16.820310",1029
"2025-02-26 15:50:16.826449",1983
"2025-02-26 15:50:16.831937",1950
"2025-02-26 15:50:16.837423",2021
"2025-02-26 15:50:16.843000",2106
"2025-02-26 15:50:16.848685",1684
"2025-02-26 15:50:16.854379",1980
"2025-02-26 15:50:16.960525",280
"2025-02-26 15:50:16.966120",1607
"2025-02-26 15:50:16.971623",1980
"2025-02-26 15:50:16.977157",1920
"2025-02-26 15:50:16.982659",1223
"2025-02-26 15:50:16.989190",601
"2025-02-26 15:50:16.995124",1694
"2025-02-26 15:50:17.001699",865
"2025-02-26 15:50:17.007916",1041
"2025-02-26 15:50:17.013394",2044
"2025-02-26 15:50:17.118050",566
"2025-02-26 15:50:17.124488",1222
"2025-02-26 15:50:17.130411",1789
"2025-02-26 15:50:17.135998",1728
"2025-02-26 15:50:17.141550",2083
"2025-02-26 15:50:17.147381",1910
"2025-02-26 15:50:17.152827",2136
"2025-02-26 15:50:17.159285",2941
"2025-02-26 15:50:17.164452",2235
"2025-02-26 15:50:17.169910",2257
"2025-02-26 15:50:17.175428",1746
"2025-02-26 15:50:17.180972",1055
"2025-02-26 15:50:17.186571",2166
"2025-02-26 15:50:17.192035",2176
"2025-02-26 15:50:17.296340",400
"2025-02-26 15:50:17.302900",1360
"2025-02-26 15:50:17.308938",2173
"2025-02-26 15:50:17.314633",2268
"2025-02-26 15:50:17.320106",2397
"2025-02-26 15:50:17.325605",2023
"2025-02-26 15:50:17.331196",2292
"2025-02-26 15:50:17.337263",1852
"2025-02-26 15:50:17.342614",1237
"2025-02-26 15:50:17.348172",1861
