"time","value"
"2025-02-26 15:50:15.600247",4806
"2025-02-26 15:50:15.605986",4585
"2025-02-26 15:50:15.612754",5853
"2025-02-26 15:50:15.639539",26510
"2025-02-26 15:50:15.680080",40200
"2025-02-26 15:50:15.711637",30936
"2025-02-26 15:50:15.738743",26398
"2025-02-26 15:50:15.745229",5933
"2025-02-26 15:50:15.752848",7311
"2025-02-26 15:50:15.779063",25899
"2025-02-26 15:50:15.805487",25951
"2025-02-26 15:50:15.811345",5400
"2025-02-26 15:50:15.839299",27371
"2025-02-26 15:50:15.847024",7174
"2025-02-26 15:50:15.873618",25980
"2025-02-26 15:50:15.878960",4746
"2025-02-26 15:50:15.889852",10036
"2025-02-26 15:50:15.894956",4639
"2025-02-26 15:50:15.901837",5886
"2025-02-26 15:50:15.908686",6483
"2025-02-26 15:50:15.914102",5062
"2025-02-26 15:50:15.921060",6195
"2025-02-26 15:50:15.946752",25323
"2025-02-26 15:50:15.951757",4376
"2025-02-26 15:50:15.958106",4923
"2025-02-26 15:50:15.985633",27060
"2025-02-26 15:50:16.013034",26989
"2025-02-26 15:50:16.020036",6298
"2025-02-26 15:50:16.046486",26047
