"time","value"
"2025-02-26 15:52:37.938719",51272
"2025-02-26 15:52:37.993686",39873
"2025-02-26 15:52:38.048966",40454
"2025-02-26 15:52:38.154493",88952
"2025-02-26 15:52:38.224777",50559
"2025-02-26 15:52:38.294109",52864
"2025-02-26 15:52:38.355238",43792
"2025-02-26 15:52:38.421523",46521
"2025-02-26 15:52:38.476752",38913
"2025-02-26 15:52:38.558872",67514
"2025-02-26 15:52:38.621359",47386
"2025-02-26 15:52:38.685386",45518
"2025-02-26 15:52:38.743330",42927
"2025-02-26 15:52:38.826459",66151
"2025-02-26 15:52:38.910948",61526
"2025-02-26 15:52:39.004155",68689
"2025-02-26 15:52:39.086283",57133
"2025-02-26 15:52:39.153172",48588
"2025-02-26 15:52:39.219880",48567
"2025-02-26 15:52:39.282377",41474
"2025-02-26 15:52:39.346091",44861
"2025-02-26 15:52:39.403269",42350
"2025-02-26 15:52:39.468061",45934
"2025-02-26 15:52:39.538707",55536
"2025-02-26 15:52:39.620100",64092
"2025-02-26 15:52:39.711845",71443
"2025-02-26 15:52:39.776231",48305
"2025-02-26 15:52:39.858816",64406
"2025-02-26 15:52:39.919532",43706
"2025-02-26 15:52:39.985380",49671
"2025-02-26 15:52:40.041569",40233
"2025-02-26 15:52:40.115807",58386
"2025-02-26 15:52:40.186911",52311
"2025-02-26 15:52:40.289776",81185
"2025-02-26 15:52:40.359683",47621
"2025-02-26 15:52:40.430766",56151
"2025-02-26 15:52:40.508245",61183
"2025-02-26 15:52:40.571890",42387
"2025-02-26 15:52:40.663039",65343
"2025-02-26 15:52:40.722622",42615
"2025-02-26 15:53:08.027754",56948
"2025-02-26 15:53:08.106110",60335
"2025-02-26 15:53:08.161208",40154
"2025-02-26 15:53:08.228154",46531
"2025-02-26 15:53:08.315615",67317
"2025-02-26 15:53:08.378561",46012
"2025-02-26 15:53:08.442796",49631
"2025-02-26 15:53:08.513759",49190
"2025-02-26 15:53:08.596810",63866
"2025-02-26 15:53:08.714736",88302
"2025-02-26 15:53:08.800868",63610
"2025-02-26 15:53:08.858326",41762
"2025-02-26 15:53:08.921807",44379
"2025-02-26 15:53:08.997808",41549
"2025-02-26 15:53:09.106534",84646
"2025-02-26 15:53:09.184214",61160
"2025-02-26 15:53:09.262885",55050
"2025-02-26 15:53:09.331487",49942
"2025-02-26 15:53:09.431567",62404
"2025-02-26 15:53:09.505265",55812
"2025-02-26 15:53:09.586020",59419
"2025-02-26 15:53:09.658323",55406
"2025-02-26 15:53:09.734524",58206
"2025-02-26 15:53:09.829341",77102
"2025-02-26 15:53:09.928979",75926
"2025-02-26 15:53:10.021920",73218
"2025-02-26 15:53:10.120001",80392
"2025-02-26 15:53:10.194314",49207
"2025-02-26 15:53:10.275342",56240
"2025-02-26 15:53:10.355517",65164
"2025-02-26 15:53:10.448620",65977
"2025-02-26 15:53:10.533150",62191
"2025-02-26 15:53:10.600602",51484
"2025-02-26 15:53:10.674972",42588
"2025-02-26 15:53:10.737519",37135
"2025-02-26 15:53:10.811108",54657
"2025-02-26 15:53:10.873670",47698
"2025-02-26 15:53:10.947382",51355
"2025-02-26 15:53:11.017664",50704
"2025-02-26 15:53:11.089743",54975
"2025-02-26 15:53:11.149583",42904
"2025-02-26 15:53:11.257992",92339
"2025-02-26 15:53:11.342855",68619
"2025-02-26 15:53:11.407211",44606
"2025-02-26 15:53:11.475166",51760
"2025-02-26 15:53:11.557246",65087
"2025-02-26 15:53:11.625259",48511
"2025-02-26 15:53:11.686922",44551
"2025-02-26 15:53:11.776968",67558
"2025-02-26 15:53:11.878640",80164
"2025-02-26 15:53:11.950505",42575
"2025-02-26 15:53:38.800739",49275
"2025-02-26 15:53:38.867990",51551
"2025-02-26 15:53:38.926899",39898
"2025-02-26 15:53:39.000609",46974
"2025-02-26 15:53:39.052713",36706
"2025-02-26 15:53:39.138365",66553
"2025-02-26 15:53:39.211970",49765
"2025-02-26 15:53:39.297725",56603
"2025-02-26 15:53:39.359960",47614
"2025-02-26 15:53:39.421624",46973
"2025-02-26 15:53:39.481393",44682
"2025-02-26 15:53:39.552262",44479
"2025-02-26 15:53:39.620325",48581
"2025-02-26 15:53:39.712126",47922
"2025-02-26 15:53:39.783691",55457
"2025-02-26 15:53:39.837220",37833
"2025-02-26 15:53:39.893229",40254
"2025-02-26 15:53:39.952687",42788
"2025-02-26 15:53:40.026787",56562
"2025-02-26 15:53:40.096504",49767
"2025-02-26 15:53:40.154540",39519
"2025-02-26 15:53:40.230142",52919
"2025-02-26 15:53:40.339094",85760
"2025-02-26 15:53:40.411898",50630
"2025-02-26 15:53:40.477147",50379
"2025-02-26 15:53:40.540333",41666
"2025-02-26 15:53:40.595325",39259
"2025-02-26 15:53:40.645363",36215
"2025-02-26 15:53:40.701065",40599
"2025-02-26 15:53:40.763034",46435
"2025-02-26 15:53:40.820920",42323
"2025-02-26 15:53:40.882662",42129
"2025-02-26 15:53:40.949450",52818
"2025-02-26 15:53:41.003343",42276
"2025-02-26 15:53:41.089678",56772
"2025-02-26 15:53:41.173361",56190
"2025-02-26 15:53:41.229087",41379
"2025-02-26 15:53:41.295843",51457
"2025-02-26 15:53:41.354601",42538
"2025-02-26 15:53:41.419931",48321
"2025-02-26 15:53:41.481454",44203
"2025-02-26 15:53:41.558175",56201
"2025-02-26 15:53:41.623593",48286
"2025-02-26 15:53:41.689637",43816
"2025-02-26 15:53:41.736054",32385
"2025-02-26 15:53:41.781430",32054
"2025-02-26 15:53:41.839143",44336
"2025-02-26 15:53:41.910854",52861
"2025-02-26 15:53:41.972907",44296
"2025-02-26 15:53:42.033163",43637
"2025-02-26 15:53:42.093773",45047
"2025-02-26 15:54:09.515985",56236
"2025-02-26 15:54:09.588023",47772
"2025-02-26 15:54:09.662168",54204
"2025-02-26 15:54:09.714375",37013
"2025-02-26 15:54:09.763389",35217
"2025-02-26 15:54:09.846033",55413
"2025-02-26 15:54:09.908945",43158
"2025-02-26 15:54:09.988076",57805
"2025-02-26 15:54:10.046168",39494
"2025-02-26 15:54:10.137017",69686
"2025-02-26 15:54:10.197554",45979
"2025-02-26 15:54:10.259300",44215
"2025-02-26 15:54:10.325228",49192
"2025-02-26 15:54:10.399815",55537
"2025-02-26 15:54:10.460262",45335
"2025-02-26 15:54:10.517569",41497
"2025-02-26 15:54:10.586519",52417
"2025-02-26 15:54:10.652774",50543
"2025-02-26 15:54:10.703794",37057
"2025-02-26 15:54:10.758358",35850
"2025-02-26 15:54:10.835565",61934
"2025-02-26 15:54:10.916052",60368
"2025-02-26 15:54:10.988481",57680
"2025-02-26 15:54:11.050348",42304
"2025-02-26 15:54:11.116949",50879
"2025-02-26 15:54:11.196866",64712
"2025-02-26 15:54:11.253524",42360
"2025-02-26 15:54:11.314079",42640
"2025-02-26 15:54:11.366693",36051
"2025-02-26 15:54:11.432798",49020
"2025-02-26 15:54:11.499787",49020
"2025-02-26 15:54:11.562902",44721
"2025-02-26 15:54:11.640720",58577
"2025-02-26 15:54:11.706761",46883
"2025-02-26 15:54:11.789253",59014
"2025-02-26 15:54:11.859911",54659
"2025-02-26 15:54:11.952587",67900
"2025-02-26 15:54:12.062614",77177
"2025-02-26 15:54:12.137841",43427
"2025-02-26 15:54:12.189560",38534
"2025-02-26 15:54:12.243545",37381
"2025-02-26 15:54:12.312193",49709
"2025-02-26 15:54:12.388079",56155
"2025-02-26 15:54:12.468234",60790
"2025-02-26 15:54:12.544085",57007
"2025-02-26 15:54:12.611072",49853
"2025-02-26 15:54:12.678367",47481
"2025-02-26 15:54:12.751265",50512
"2025-02-26 15:54:12.826864",55875
"2025-02-26 15:54:12.884284",42107
"2025-02-26 15:54:12.938243",40677
"2025-02-26 15:54:40.302046",43735
"2025-02-26 15:54:40.362958",42908
"2025-02-26 15:54:40.436260",55500
"2025-02-26 15:54:40.512918",57672
"2025-02-26 15:54:40.579670",52649
"2025-02-26 15:54:40.643802",49949
"2025-02-26 15:54:40.722816",59179
"2025-02-26 15:54:40.784809",45282
"2025-02-26 15:54:40.857780",56467
"2025-02-26 15:54:40.953016",66255
"2025-02-26 15:54:41.010003",42841
"2025-02-26 15:54:41.067871",40664
"2025-02-26 15:54:41.126654",44272
"2025-02-26 15:54:41.205940",58029
"2025-02-26 15:54:41.300144",75385
"2025-02-26 15:54:41.390195",55257
"2025-02-26 15:54:41.468945",40157
"2025-02-26 15:54:41.522639",35665
"2025-02-26 15:54:41.584672",45894
"2025-02-26 15:54:41.639823",40389
"2025-02-26 15:54:41.696024",35829
"2025-02-26 15:54:41.736507",26599
"2025-02-26 15:54:41.779425",30654
"2025-02-26 15:54:41.837018",43007
"2025-02-26 15:54:41.889405",39156
"2025-02-26 15:54:41.958585",51707
"2025-02-26 15:54:42.042951",65822
"2025-02-26 15:54:42.100904",41518
"2025-02-26 15:54:42.161769",43385
"2025-02-26 15:54:42.225699",48915
"2025-02-26 15:54:42.285329",41514
"2025-02-26 15:54:42.355133",42940
"2025-02-26 15:54:42.427680",57825
"2025-02-26 15:54:42.482440",40733
"2025-02-26 15:54:42.523354",28860
"2025-02-26 15:54:42.575301",38513
"2025-02-26 15:54:42.619963",32305
"2025-02-26 15:54:42.693967",58637
"2025-02-26 15:54:42.759990",49408
"2025-02-26 15:54:42.842313",42400
"2025-02-26 15:54:42.911522",45344
"2025-02-26 15:54:42.978778",51354
"2025-02-26 15:54:43.048031",54072
"2025-02-26 15:54:43.107829",42061
"2025-02-26 15:54:43.182905",46942
"2025-02-26 15:54:43.254334",53708
"2025-02-26 15:54:43.332060",63354
"2025-02-26 15:54:43.401671",51766
"2025-02-26 15:54:43.458832",40564
"2025-02-26 15:54:43.514021",41792
"2025-02-26 15:54:43.582307",52492
"2025-02-26 15:55:11.144173",37248
"2025-02-26 15:55:11.195518",34148
"2025-02-26 15:55:11.248674",41384
"2025-02-26 15:55:11.304005",40324
"2025-02-26 15:55:11.349946",32231
"2025-02-26 15:55:11.400820",36801
"2025-02-26 15:55:11.449966",36406
"2025-02-26 15:55:11.493771",30899
"2025-02-26 15:55:11.543523",35594
"2025-02-26 15:55:11.607879",46424
"2025-02-26 15:55:11.662494",38807
"2025-02-26 15:55:11.710852",34066
"2025-02-26 15:55:11.771081",43988
"2025-02-26 15:55:11.814552",31120
"2025-02-26 15:55:11.854207",27774
"2025-02-26 15:55:11.893570",27448
"2025-02-26 15:55:11.934135",28678
"2025-02-26 15:55:11.982001",34729
"2025-02-26 15:55:12.023777",30020
"2025-02-26 15:55:12.062628",27989
"2025-02-26 15:55:12.099016",25630
"2025-02-26 15:55:12.134034",23064
"2025-02-26 15:55:12.174240",28369
"2025-02-26 15:55:12.225758",31624
"2025-02-26 15:55:12.272374",33245
"2025-02-26 15:55:12.308223",25000
"2025-02-26 15:55:12.353535",33986
"2025-02-26 15:55:12.397647",31613
"2025-02-26 15:55:12.431424",22225
"2025-02-26 15:55:12.475758",33951
"2025-02-26 15:55:12.508851",22667
"2025-02-26 15:55:12.547009",27404
"2025-02-26 15:55:12.589411",30172
"2025-02-26 15:55:12.632342",31189
"2025-02-26 15:55:12.663612",19737
"2025-02-26 15:55:12.714163",37508
"2025-02-26 15:55:12.771890",38354
"2025-02-26 15:55:12.815947",29638
"2025-02-26 15:55:12.857976",29167
"2025-02-26 15:55:12.904453",33158
"2025-02-26 15:55:12.952089",31969
"2025-02-26 15:55:12.991015",27813
"2025-02-26 15:55:13.030601",29193
"2025-02-26 15:55:13.075143",33544
"2025-02-26 15:55:13.110435",24398
"2025-02-26 15:55:13.162562",38890
"2025-02-26 15:55:13.218444",40871
"2025-02-26 15:55:13.273594",42887
"2025-02-26 15:55:13.317194",31333
"2025-02-26 15:55:13.359698",30469
"2025-02-26 15:55:13.403797",30030
