"time","value"
"2025-02-26 15:50:06.085680",101097
"2025-02-26 15:50:06.090719",105119
"2025-02-26 15:50:06.096932",94373
"2025-02-26 15:50:06.103204",39506
"2025-02-26 15:50:06.209919",102003
"2025-02-26 15:50:06.216687",94069
"2025-02-26 15:50:06.223159",61330
"2025-02-26 15:50:06.230326",41366
"2025-02-26 15:50:06.236955",30991
"2025-02-26 15:50:06.344722",102449
"2025-02-26 15:50:06.352490",89675
"2025-02-26 15:50:06.360450",90624
"2025-02-26 15:50:06.365817",68536
"2025-02-26 15:50:06.377808",53257
"2025-02-26 15:50:06.489525",101128
"2025-02-26 15:50:06.493514",92329
"2025-02-26 15:50:06.500282",67162
"2025-02-26 15:50:06.508699",64839
"2025-02-26 15:50:06.617384",102675
"2025-02-26 15:50:06.622876",106969
"2025-02-26 15:50:06.629370",89009
"2025-02-26 15:50:06.636887",85476
"2025-02-26 15:50:06.642982",63814
"2025-02-26 15:50:06.648826",59414
"2025-02-26 15:50:06.655300",58156
"2025-02-26 15:50:06.766322",103562
"2025-02-26 15:50:06.771135",83979
"2025-02-26 15:50:06.777142",59081
"2025-02-26 15:50:06.782634",36734
"2025-02-26 15:50:06.787828",36098
"2025-02-26 15:50:06.894775",98669
"2025-02-26 15:50:06.898683",75655
"2025-02-26 15:50:06.904307",74664
"2025-02-26 15:50:06.909964",52731
"2025-02-26 15:50:06.915368",32385
"2025-02-26 15:50:07.022003",102719
"2025-02-26 15:50:07.029200",61874
"2025-02-26 15:50:07.034099",40122
"2025-02-26 15:50:07.039540",18787
"2025-02-26 15:50:07.145436",101926
"2025-02-26 15:50:07.151149",106890
"2025-02-26 15:50:07.156891",94385
"2025-02-26 15:50:07.162206",72531
"2025-02-26 15:50:07.167624",70614
"2025-02-26 15:50:07.173206",48697
"2025-02-26 15:50:07.178695",47048
"2025-02-26 15:50:07.185117",44676
"2025-02-26 15:50:07.291993",101277
"2025-02-26 15:50:07.299291",106916
"2025-02-26 15:50:07.305958",90869
"2025-02-26 15:50:07.311488",69966
"2025-02-26 15:50:07.328224",59350
"2025-02-26 15:50:07.333643",57889
"2025-02-26 15:50:07.439976",101146
"2025-02-26 15:50:07.447955",54897
"2025-02-26 15:50:07.453807",34138
"2025-02-26 15:50:07.559042",101616
"2025-02-26 15:50:07.564551",77947
"2025-02-26 15:50:07.570967",57597
"2025-02-26 15:50:07.577446",56000
"2025-02-26 15:50:07.585402",35891
"2025-02-26 15:50:07.691180",101522
"2025-02-26 15:50:07.699278",93055
"2025-02-26 15:50:07.707566",72173
"2025-02-26 15:50:07.818772",102424
"2025-02-26 15:50:07.823708",106251
"2025-02-26 15:50:07.830447",96086
"2025-02-26 15:50:07.841892",79559
"2025-02-26 15:50:07.848702",58991
"2025-02-26 15:50:07.854381",50804
"2025-02-26 15:50:07.962167",102064
"2025-02-26 15:50:07.967608",102569
"2025-02-26 15:50:07.973445",76974
"2025-02-26 15:50:07.981383",23015
"2025-02-26 15:50:08.085565",100968
"2025-02-26 15:50:08.091744",96568
"2025-02-26 15:50:08.104372",81344
"2025-02-26 15:50:08.110148",59928
"2025-02-26 15:50:08.115593",37169
"2025-02-26 15:50:08.221296",101291
"2025-02-26 15:50:08.227842",81488
"2025-02-26 15:50:08.233523",76088
"2025-02-26 15:50:08.240021",51458
"2025-02-26 15:50:08.245946",31244
"2025-02-26 15:50:08.352972",102320
"2025-02-26 15:50:08.357556",103496
"2025-02-26 15:50:08.363843",73784
"2025-02-26 15:50:08.369666",51104
"2025-02-26 15:50:08.375619",28758
"2025-02-26 15:50:08.482232",102059
"2025-02-26 15:50:08.486803",100064
"2025-02-26 15:50:08.492362",77652
"2025-02-26 15:50:08.497514",76055
"2025-02-26 15:50:08.503649",56474
"2025-02-26 15:50:08.509095",54374
"2025-02-26 15:50:08.514880",34360
"2025-02-26 15:50:08.620276",100848
"2025-02-26 15:50:08.625508",103753
"2025-02-26 15:50:08.631111",80492
"2025-02-26 15:50:08.637501",59390
"2025-02-26 15:50:08.644664",58592
"2025-02-26 15:50:08.650467",37294
"2025-02-26 15:50:08.757446",102458
"2025-02-26 15:50:08.761796",92661
"2025-02-26 15:50:08.768174",62792
"2025-02-26 15:50:08.774655",42817
"2025-02-26 15:50:08.782298",44013
"2025-02-26 15:50:08.788327",41782
"2025-02-26 15:50:08.894879",101724
"2025-02-26 15:50:08.899011",92642
"2025-02-26 15:50:08.904627",71050
"2025-02-26 15:50:08.910106",48008
"2025-02-26 15:50:08.916267",27158
"2025-02-26 15:50:09.022513",101960
"2025-02-26 15:50:09.036454",89801
"2025-02-26 15:50:09.047153",67225
"2025-02-26 15:50:09.055885",50005
"2025-02-26 15:50:09.059107",47631
"2025-02-26 15:50:09.066202",45548
"2025-02-26 15:50:09.173963",102267
"2025-02-26 15:50:09.178194",105455
"2025-02-26 15:50:09.189633",111120
"2025-02-26 15:50:09.193276",84912
"2025-02-26 15:50:09.198939",61832
"2025-02-26 15:50:09.205346",60541
"2025-02-26 15:50:09.213135",59758
"2025-02-26 15:50:09.220021",60876
"2025-02-26 15:50:09.326488",102199
"2025-02-26 15:50:09.332751",108100
"2025-02-26 15:50:09.339954",114609
"2025-02-26 15:50:09.347066",112222
"2025-02-26 15:50:09.352538",88560
"2025-02-26 15:50:09.358438",69377
"2025-02-26 15:50:09.364065",69579
"2025-02-26 15:50:09.371642",48692
"2025-02-26 15:50:09.478152",101870
"2025-02-26 15:50:09.487438",110794
"2025-02-26 15:50:09.493944",116511
"2025-02-26 15:50:09.499166",101495
"2025-02-26 15:50:09.506636",101759
"2025-02-26 15:50:09.512938",72509
"2025-02-26 15:50:09.630248",101960
"2025-02-26 15:50:09.634247",104985
"2025-02-26 15:50:09.639675",109697
"2025-02-26 15:50:09.645969",114693
"2025-02-26 15:50:09.655675",122590
"2025-02-26 15:50:09.662178",113850
"2025-02-26 15:50:09.667872",113040
"2025-02-26 15:50:09.673010",111714
"2025-02-26 15:50:09.678747",109709
"2025-02-26 15:50:09.684235",106090
"2025-02-26 15:50:09.689728",103695
"2025-02-26 15:50:09.695899",82414
"2025-02-26 15:50:09.701579",82549
"2025-02-26 15:50:09.808471",102393
"2025-02-26 15:50:09.813590",107109
"2025-02-26 15:50:09.819656",112412
"2025-02-26 15:50:09.826274",117089
"2025-02-26 15:50:09.832914",103749
"2025-02-26 15:50:09.838530",104027
"2025-02-26 15:50:09.844081",103372
"2025-02-26 15:50:09.849778",102267
"2025-02-26 15:50:09.855354",101198
"2025-02-26 15:50:09.861657",81747
"2025-02-26 15:50:09.867435",60994
"2025-02-26 15:50:09.973312",101441
"2025-02-26 15:50:09.977964",105557
"2025-02-26 15:50:09.984259",67962
"2025-02-26 15:50:09.990582",67518
"2025-02-26 15:50:09.995668",65477
"2025-02-26 15:50:10.001959",49669
"2025-02-26 15:50:10.107941",101457
"2025-02-26 15:50:10.114524",103764
"2025-02-26 15:50:10.123002",70698
"2025-02-26 15:50:10.129500",48624
"2025-02-26 15:50:10.134726",43933
"2025-02-26 15:50:10.240377",100935
"2025-02-26 15:50:10.244375",96103
"2025-02-26 15:50:10.251179",84501
"2025-02-26 15:50:10.258526",64918
"2025-02-26 15:50:10.264791",43023
"2025-02-26 15:50:10.270833",39402
"2025-02-26 15:50:10.376574",101934
"2025-02-26 15:50:10.382723",63108
"2025-02-26 15:50:10.387242",61996
"2025-02-26 15:50:10.392822",57909
"2025-02-26 15:50:10.399218",59317
"2025-02-26 15:50:10.404104",55716
"2025-02-26 15:50:10.511670",102986
"2025-02-26 15:50:10.516677",89086
"2025-02-26 15:50:10.521970",89313
"2025-02-26 15:50:10.527924",88996
"2025-02-26 15:50:10.536942",92823
"2025-02-26 15:50:10.544976",93194
"2025-02-26 15:50:10.551108",93131
"2025-02-26 15:50:10.556808",92895
"2025-02-26 15:50:10.562325",92083
"2025-02-26 15:50:10.568791",92234
"2025-02-26 15:50:10.583570",93100
"2025-02-26 15:50:10.587204",89894
"2025-02-26 15:50:10.592938",88914
"2025-02-26 15:50:10.699712",101650
"2025-02-26 15:50:10.704056",105588
"2025-02-26 15:50:10.709477",110310
"2025-02-26 15:50:10.718941",119111
"2025-02-26 15:50:10.723858",101632
"2025-02-26 15:50:10.729195",79732
"2025-02-26 15:50:10.734568",58108
"2025-02-26 15:50:10.740447",58070
"2025-02-26 15:50:10.746078",58209
"2025-02-26 15:50:10.852021",101734
"2025-02-26 15:50:10.857722",107113
"2025-02-26 15:50:10.862669",92967
"2025-02-26 15:50:10.868098",92298
"2025-02-26 15:50:10.874246",66406
"2025-02-26 15:50:10.881435",66632
"2025-02-26 15:50:10.886121",45643
"2025-02-26 15:50:10.892193",46722
"2025-02-26 15:50:10.998690",101334
"2025-02-26 15:50:11.004945",107201
"2025-02-26 15:50:11.010454",111997
"2025-02-26 15:50:11.029962",130384
"2025-02-26 15:50:11.033421",111327
"2025-02-26 15:50:11.039379",111957
"2025-02-26 15:50:11.045611",109799
"2025-02-26 15:50:11.051747",89143
"2025-02-26 15:50:11.057775",87249
"2025-02-26 15:50:11.162117",100734
"2025-02-26 15:50:11.166917",105207
"2025-02-26 15:50:11.172076",109490
"2025-02-26 15:50:11.177791",105469
"2025-02-26 15:50:11.184520",106062
"2025-02-26 15:50:11.191907",73266
"2025-02-26 15:50:11.196931",68321
"2025-02-26 15:50:11.202459",48224
"2025-02-26 15:50:11.310331",101728
"2025-02-26 15:50:11.317029",104113
"2025-02-26 15:50:11.324091",85191
"2025-02-26 15:50:11.330273",64247
"2025-02-26 15:50:11.336314",64738
"2025-02-26 15:50:11.342444",44150
"2025-02-26 15:50:11.347541",43815
"2025-02-26 15:50:11.455057",102367
"2025-02-26 15:50:11.460993",97378
"2025-02-26 15:50:11.466630",74722
"2025-02-26 15:50:11.588308",16878
"2025-02-26 15:50:11.694362",101130
"2025-02-26 15:50:11.699542",87094
"2025-02-26 15:50:11.704977",65532
"2025-02-26 15:50:11.710658",63339
"2025-02-26 15:50:11.716209",43365
"2025-02-26 15:50:11.722494",44830
"2025-02-26 15:50:11.729080",43232
"2025-02-26 15:50:11.734347",42803
"2025-02-26 15:50:11.839382",101558
"2025-02-26 15:50:11.844366",105896
"2025-02-26 15:50:11.850282",111105
"2025-02-26 15:50:11.855641",95237
"2025-02-26 15:50:11.861111",73329
"2025-02-26 15:50:11.866902",71453
"2025-02-26 15:50:11.872726",48346
"2025-02-26 15:50:11.878575",46133
"2025-02-26 15:50:11.986430",102573
"2025-02-26 15:50:11.992590",107620
"2025-02-26 15:50:11.997858",87508
"2025-02-26 15:50:12.003107",86536
"2025-02-26 15:50:12.009641",85139
"2025-02-26 15:50:12.015195",64831
"2025-02-26 15:50:12.021684",63153
"2025-02-26 15:50:12.027022",42357
"2025-02-26 15:50:12.132768",101242
"2025-02-26 15:50:12.141889",68398
"2025-02-26 15:50:12.146319",67779
"2025-02-26 15:50:12.151901",66364
"2025-02-26 15:50:12.157410",45490
"2025-02-26 15:50:12.264115",99325
"2025-02-26 15:50:12.272483",95359
"2025-02-26 15:50:12.277685",73409
"2025-02-26 15:50:12.283385",51633
"2025-02-26 15:50:12.288849",51957
"2025-02-26 15:50:12.394842",101658
"2025-02-26 15:50:12.399624",105947
"2025-02-26 15:50:12.406139",86871
"2025-02-26 15:50:12.412675",88206
"2025-02-26 15:50:12.417909",87519
"2025-02-26 15:50:12.423495",86926
"2025-02-26 15:50:12.429693",85440
"2025-02-26 15:50:12.436080",61264
"2025-02-26 15:50:12.442275",60632
"2025-02-26 15:50:12.549159",100922
"2025-02-26 15:50:12.555510",95353
"2025-02-26 15:50:12.560423",72665
"2025-02-26 15:50:12.565834",68372
"2025-02-26 15:50:12.571476",48278
"2025-02-26 15:50:12.677493",101636
"2025-02-26 15:50:12.683459",69722
"2025-02-26 15:50:12.689293",69758
"2025-02-26 15:50:12.694931",47769
"2025-02-26 15:50:12.701157",27516
"2025-02-26 15:50:12.808895",101644
"2025-02-26 15:50:12.814004",81114
"2025-02-26 15:50:12.820667",80750
"2025-02-26 15:50:12.826262",59837
"2025-02-26 15:50:12.835270",41517
"2025-02-26 15:50:12.840539",38781
"2025-02-26 15:50:12.945928",100963
"2025-02-26 15:50:12.952232",95657
"2025-02-26 15:50:12.958981",75332
"2025-02-26 15:50:12.964797",54280
"2025-02-26 15:50:12.970809",46021
"2025-02-26 15:50:13.076580",102496
"2025-02-26 15:50:13.082107",102406
"2025-02-26 15:50:13.087829",74348
"2025-02-26 15:50:13.093247",73774
"2025-02-26 15:50:13.098745",73921
"2025-02-26 15:50:13.104235",71971
"2025-02-26 15:50:13.109681",51219
"2025-02-26 15:50:13.115312",51037
"2025-02-26 15:50:13.121068",51121
"2025-02-26 15:50:13.226119",101539
"2025-02-26 15:50:13.231592",106131
"2025-02-26 15:50:13.235876",108937
"2025-02-26 15:50:13.241420",113619
"2025-02-26 15:50:13.247072",118522
"2025-02-26 15:50:13.253619",106001
"2025-02-26 15:50:13.258920",84849
"2025-02-26 15:50:13.264066",83920
"2025-02-26 15:50:13.269543",63550
"2025-02-26 15:50:13.275097",62394
"2025-02-26 15:50:13.280986",63445
"2025-02-26 15:50:13.286437",62980
"2025-02-26 15:50:13.392057",101490
"2025-02-26 15:50:13.398292",107367
"2025-02-26 15:50:13.403647",98608
"2025-02-26 15:50:13.409452",70570
"2025-02-26 15:50:13.515740",101910
"2025-02-26 15:50:13.520784",106168
"2025-02-26 15:50:13.525829",99720
"2025-02-26 15:50:13.531493",99996
"2025-02-26 15:50:13.537273",100008
"2025-02-26 15:50:13.544253",73808
"2025-02-26 15:50:13.549658",48356
"2025-02-26 15:50:13.555308",45390
"2025-02-26 15:50:13.661167",101839
"2025-02-26 15:50:13.666425",100799
"2025-02-26 15:50:13.671451",79333
"2025-02-26 15:50:13.676986",79215
"2025-02-26 15:50:13.682534",78242
"2025-02-26 15:50:13.688111",76631
"2025-02-26 15:50:13.694072",76549
"2025-02-26 15:50:13.699573",74887
"2025-02-26 15:50:13.705038",53451
"2025-02-26 15:50:13.711160",54187
"2025-02-26 15:50:13.815778",100771
"2025-02-26 15:50:13.820644",104590
"2025-02-26 15:50:13.827121",108959
"2025-02-26 15:50:13.833117",88822
"2025-02-26 15:50:13.838226",89214
"2025-02-26 15:50:13.843692",88848
"2025-02-26 15:50:13.849444",87724
"2025-02-26 15:50:13.855143",67234
"2025-02-26 15:50:13.860796",67199
"2025-02-26 15:50:13.866935",67620
"2025-02-26 15:50:13.974303",102361
"2025-02-26 15:50:13.979365",106691
"2025-02-26 15:50:13.985622",96052
"2025-02-26 15:50:13.992549",83508
"2025-02-26 15:50:13.997995",83762
"2025-02-26 15:50:14.003458",62203
"2025-02-26 15:50:14.009491",62670
"2025-02-26 15:50:14.015031",59210
"2025-02-26 15:50:14.121703",101270
"2025-02-26 15:50:14.126571",105750
"2025-02-26 15:50:14.131798",110152
"2025-02-26 15:50:14.137725",94422
"2025-02-26 15:50:14.144153",95588
"2025-02-26 15:50:14.148996",73370
"2025-02-26 15:50:14.154722",74699
"2025-02-26 15:50:14.160112",74084
"2025-02-26 15:50:14.166413",75242
"2025-02-26 15:50:14.172628",75388
"2025-02-26 15:50:14.177521",74755
"2025-02-26 15:50:14.183171",69422
"2025-02-26 15:50:14.288595",101447
"2025-02-26 15:50:14.295225",107157
"2025-02-26 15:50:14.300060",110719
"2025-02-26 15:50:14.305582",106233
"2025-02-26 15:50:14.312071",79663
"2025-02-26 15:50:14.318561",74656
"2025-02-26 15:50:14.325912",75970
"2025-02-26 15:50:14.330723",75764
"2025-02-26 15:50:14.336108",73617
"2025-02-26 15:50:14.442815",101971
"2025-02-26 15:50:14.451022",109573
"2025-02-26 15:50:14.457250",114953
"2025-02-26 15:50:14.463363",111691
"2025-02-26 15:50:14.468736",111973
"2025-02-26 15:50:14.474364",111833
"2025-02-26 15:50:14.479853",111480
"2025-02-26 15:50:14.485594",110657
"2025-02-26 15:50:14.491513",111668
"2025-02-26 15:50:14.498639",112164
"2025-02-26 15:50:14.504208",90430
"2025-02-26 15:50:14.519396",99134
"2025-02-26 15:50:14.623309",100833
"2025-02-26 15:50:14.629030",99674
"2025-02-26 15:50:14.634329",104083
"2025-02-26 15:50:14.640779",109624
"2025-02-26 15:50:14.645422",113095
"2025-02-26 15:50:14.650963",117789
"2025-02-26 15:50:14.656305",97020
"2025-02-26 15:50:14.661947",96308
"2025-02-26 15:50:14.668034",96283
"2025-02-26 15:50:14.674042",97304
"2025-02-26 15:50:14.679292",96392
"2025-02-26 15:50:14.684804",91897
"2025-02-26 15:50:14.690352",90987
"2025-02-26 15:50:14.695757",89725
"2025-02-26 15:50:14.701540",89181
"2025-02-26 15:50:14.808116",102684
"2025-02-26 15:50:14.812563",106221
"2025-02-26 15:50:14.818292",111070
"2025-02-26 15:50:14.824160",115621
"2025-02-26 15:50:14.829832",100639
"2025-02-26 15:50:14.835249",101086
"2025-02-26 15:50:14.840945",100289
"2025-02-26 15:50:14.847032",79064
"2025-02-26 15:50:14.853338",57779
"2025-02-26 15:50:14.862420",62027
"2025-02-26 15:50:14.966648",101060
"2025-02-26 15:50:14.971085",104698
"2025-02-26 15:50:14.976200",108879
"2025-02-26 15:50:14.981861",113319
"2025-02-26 15:50:14.990588",104088
"2025-02-26 15:50:14.996588",103972
"2025-02-26 15:50:15.003869",85140
"2025-02-26 15:50:15.011647",87428
"2025-02-26 15:50:15.017730",85207
"2025-02-26 15:50:15.023944",63555
"2025-02-26 15:50:15.129286",101231
"2025-02-26 15:50:15.135872",107420
"2025-02-26 15:50:15.154801",125559
"2025-02-26 15:50:15.162115",131185
"2025-02-26 15:50:15.168217",118802
"2025-02-26 15:50:15.173216",88529
"2025-02-26 15:50:15.178590",66593
"2025-02-26 15:50:15.184282",63441
"2025-02-26 15:50:15.190985",64133
"2025-02-26 15:50:15.296977",102413
"2025-02-26 15:50:15.301887",106993
"2025-02-26 15:50:15.307274",111263
"2025-02-26 15:50:15.312728",92893
"2025-02-26 15:50:15.318290",92575
"2025-02-26 15:50:15.324396",72879
"2025-02-26 15:50:15.330771",47873
"2025-02-26 15:50:15.336382",47398
"2025-02-26 15:50:15.341504",46870
"2025-02-26 15:50:15.447485",101449
"2025-02-26 15:50:15.451688",105238
"2025-02-26 15:50:15.457178",109956
"2025-02-26 15:50:15.462546",103093
"2025-02-26 15:50:15.467901",103132
"2025-02-26 15:50:15.473519",103678
"2025-02-26 15:50:15.479059",102906
"2025-02-26 15:50:15.484489",102589
"2025-02-26 15:50:15.489831",101272
"2025-02-26 15:50:15.495294",102356
"2025-02-26 15:50:15.500784",101860
"2025-02-26 15:50:15.506529",101631
"2025-02-26 15:50:15.511980",101765
"2025-02-26 15:50:15.517713",102244
"2025-02-26 15:50:15.523092",101799
"2025-02-26 15:50:15.528625",101553
"2025-02-26 15:50:15.534167",102002
"2025-02-26 15:50:15.539700",101594
"2025-02-26 15:50:15.545147",101582
"2025-02-26 15:50:15.651307",102369
"2025-02-26 15:50:15.655670",105816
"2025-02-26 15:50:15.665940",115304
"2025-02-26 15:50:15.671595",120238
"2025-02-26 15:50:15.677503",118783
"2025-02-26 15:50:15.683804",120454
"2025-02-26 15:50:15.689397",118508
"2025-02-26 15:50:15.695093",99114
"2025-02-26 15:50:15.700664",99596
"2025-02-26 15:50:15.706603",99968
"2025-02-26 15:50:15.713767",99829
"2025-02-26 15:50:15.819793",101134
"2025-02-26 15:50:15.824207",104509
"2025-02-26 15:50:15.829630",90016
"2025-02-26 15:50:15.836425",90041
"2025-02-26 15:50:15.843030",89245
"2025-02-26 15:50:15.851723",45163
"2025-02-26 15:50:15.857004",44328
"2025-02-26 15:50:15.962174",101277
"2025-02-26 15:50:15.966844",105172
"2025-02-26 15:50:15.974882",99832
"2025-02-26 15:50:15.978103",98419
"2025-02-26 15:50:15.983669",92995
"2025-02-26 15:50:15.989335",93658
"2025-02-26 15:50:15.994598",93057
"2025-02-26 15:50:16.000373",93009
"2025-02-26 15:50:16.006096",91578
"2025-02-26 15:50:16.011731",90441
"2025-02-26 15:50:16.017635",69781
"2025-02-26 15:50:16.026701",73683
"2025-02-26 15:50:16.030739",71804
"2025-02-26 15:50:16.137343",101289
"2025-02-26 15:50:16.153828",116644
"2025-02-26 15:50:16.161679",114195
"2025-02-26 15:50:16.167741",93761
"2025-02-26 15:50:16.173599",94426
"2025-02-26 15:50:16.179664",65221
"2025-02-26 15:50:16.188989",68588
"2025-02-26 15:50:16.298816",101614
"2025-02-26 15:50:16.303530",105882
"2025-02-26 15:50:16.309439",93729
"2025-02-26 15:50:16.315053",91058
"2025-02-26 15:50:16.321190",70146
"2025-02-26 15:50:16.328053",49228
"2025-02-26 15:50:16.333478",38179
"2025-02-26 15:50:16.439954",89704
"2025-02-26 15:50:16.444352",88518
"2025-02-26 15:50:16.449773",88187
"2025-02-26 15:50:16.455547",88936
"2025-02-26 15:50:16.461067",88602
"2025-02-26 15:50:16.466674",88178
"2025-02-26 15:50:16.472442",68372
"2025-02-26 15:50:16.477673",68460
"2025-02-26 15:50:16.483249",68425
"2025-02-26 15:50:16.488868",68542
"2025-02-26 15:50:16.494410",68993
"2025-02-26 15:50:16.499777",67565
"2025-02-26 15:50:16.605823",101748
"2025-02-26 15:50:16.610978",106394
"2025-02-26 15:50:16.616320",111042
"2025-02-26 15:50:16.621896",100024
"2025-02-26 15:50:16.627325",99915
"2025-02-26 15:50:16.633246",74304
"2025-02-26 15:50:16.638929",74437
"2025-02-26 15:50:16.644238",73480
"2025-02-26 15:50:16.649830",73640
"2025-02-26 15:50:16.655467",73939
"2025-02-26 15:50:16.660681",73294
"2025-02-26 15:50:16.666205",71844
"2025-02-26 15:50:16.671717",72362
"2025-02-26 15:50:16.777964",101811
"2025-02-26 15:50:16.782330",105599
"2025-02-26 15:50:16.787807",110319
"2025-02-26 15:50:16.793226",109490
"2025-02-26 15:50:16.798910",110324
"2025-02-26 15:50:16.818677",124406
"2025-02-26 15:50:16.823979",123535
"2025-02-26 15:50:16.829542",123557
"2025-02-26 15:50:16.834919",123521
"2025-02-26 15:50:16.840398",121215
"2025-02-26 15:50:16.846071",101617
"2025-02-26 15:50:16.851840",80382
"2025-02-26 15:50:16.958603",102674
"2025-02-26 15:50:16.964027",107750
"2025-02-26 15:50:16.969125",112070
"2025-02-26 15:50:16.974677",116906
"2025-02-26 15:50:16.980652",102490
"2025-02-26 15:50:16.987027",97156
"2025-02-26 15:50:16.992789",90390
"2025-02-26 15:50:17.000404",82047
"2025-02-26 15:50:17.006300",76001
"2025-02-26 15:50:17.010820",53630
"2025-02-26 15:50:17.116334",101654
"2025-02-26 15:50:17.122565",107296
"2025-02-26 15:50:17.127947",111905
"2025-02-26 15:50:17.133557",116885
"2025-02-26 15:50:17.138986",109787
"2025-02-26 15:50:17.144848",110035
"2025-02-26 15:50:17.150202",109409
"2025-02-26 15:50:17.155790",109071
"2025-02-26 15:50:17.161560",109319
"2025-02-26 15:50:17.167127",109037
"2025-02-26 15:50:17.172908",87089
"2025-02-26 15:50:17.179180",80733
"2025-02-26 15:50:17.183951",78784
"2025-02-26 15:50:17.189387",76870
"2025-02-26 15:50:17.295205",101718
"2025-02-26 15:50:17.300436",106326
"2025-02-26 15:50:17.305864",111100
"2025-02-26 15:50:17.311558",111476
"2025-02-26 15:50:17.317271",112565
