"time","value"
"2025-02-26 15:50:41.686677",3988
"2025-02-26 15:50:41.695207",5262
"2025-02-26 15:50:41.725636",6008
"2025-02-26 15:50:41.749128",3991
"2025-02-26 15:50:41.776887",4083
"2025-02-26 15:50:41.790726",4744
"2025-02-26 15:50:41.799863",4302
"2025-02-26 15:50:41.827940",2891
"2025-02-26 15:50:41.840656",6606
"2025-02-26 15:50:41.865499",5124
"2025-02-26 15:50:41.871616",4552
"2025-02-26 15:50:41.880341",6464
"2025-02-26 15:50:41.887558",6130
"2025-02-26 15:50:41.893518",5108
"2025-02-26 15:50:41.900143",4908
"2025-02-26 15:50:41.927923",9414
"2025-02-26 15:50:41.933737",4552
"2025-02-26 15:50:41.941206",5373
"2025-02-26 15:50:41.948006",4821
"2025-02-26 15:50:41.966390",4284
"2025-02-26 15:50:41.973634",5294
"2025-02-26 15:50:41.980689",5149
"2025-02-26 15:50:42.006856",4713
"2025-02-26 15:50:42.074719",3430
"2025-02-26 15:50:42.080842",3922
"2025-02-26 15:50:42.091075",8139
"2025-02-26 15:50:42.096999",4473
"2025-02-26 15:50:42.103130",4286
"2025-02-26 15:50:42.109050",4146
"2025-02-26 15:50:42.115273",4152
"2025-02-26 15:50:42.121783",4529
"2025-02-26 15:50:42.128981",5414
"2025-02-26 15:50:42.135994",5083
"2025-02-26 15:50:42.156297",4446
"2025-02-26 15:50:42.163703",4253
"2025-02-26 15:50:42.171433",5520
"2025-02-26 15:50:42.178352",4775
"2025-02-26 15:50:42.207725",8077
"2025-02-26 15:50:42.215183",5881
"2025-02-26 15:50:42.235247",3590
"2025-02-26 15:50:42.242044",5054
"2025-02-26 15:50:42.250044",4809
"2025-02-26 15:50:42.272571",2937
"2025-02-26 15:50:42.280328",4611
"2025-02-26 15:50:42.286452",4143
"2025-02-26 15:50:42.313524",3754
"2025-02-26 15:50:42.343133",4334
"2025-02-26 15:50:42.350444",5322
"2025-02-26 15:50:42.356476",4102
"2025-02-26 15:50:42.385721",5398
"2025-02-26 15:50:42.457507",5104
"2025-02-26 15:50:42.463548",4573
"2025-02-26 15:50:42.470438",4950
"2025-02-26 15:50:42.475903",3842
"2025-02-26 15:50:42.483507",4805
"2025-02-26 15:50:42.491377",4732
"2025-02-26 15:50:42.514545",3845
"2025-02-26 15:50:42.521963",5161
"2025-02-26 15:50:42.527643",4245
"2025-02-26 15:50:42.556321",5944
"2025-02-26 15:50:42.561361",3915
"2025-02-26 15:50:42.567888",4104
"2025-02-26 15:50:42.594761",3338
"2025-02-26 15:50:42.602528",4414
"2025-02-26 15:50:42.608555",4047
"2025-02-26 15:50:42.615526",4212
"2025-02-26 15:50:42.622691",4447
"2025-02-26 15:50:42.629717",4583
"2025-02-26 15:50:42.638339",4731
"2025-02-26 15:50:42.645524",5518
"2025-02-26 15:50:42.671168",3885
"2025-02-26 15:50:42.678613",4547
"2025-02-26 15:50:42.688985",5693
"2025-02-26 15:50:42.716059",2937
"2025-02-26 15:50:42.745080",3509
"2025-02-26 15:50:42.771706",3338
"2025-02-26 15:50:42.781421",5439
"2025-02-26 15:50:42.810858",6298
"2025-02-26 15:50:42.832595",3263
"2025-02-26 15:50:42.840166",4701
"2025-02-26 15:50:42.864047",3433
"2025-02-26 15:50:42.871290",4541
"2025-02-26 15:50:42.895526",3049
"2025-02-26 15:50:42.982287",6666
"2025-02-26 15:50:43.005489",4303
"2025-02-26 15:50:43.016909",9504
"2025-02-26 15:50:43.039381",6536
"2025-02-26 15:50:43.047012",5780
"2025-02-26 15:50:43.055138",6211
"2025-02-26 15:50:43.061414",4908
"2025-02-26 15:50:43.069089",6097
"2025-02-26 15:50:43.075506",5464
"2025-02-26 15:50:43.082123",4621
"2025-02-26 15:50:43.106449",5002
"2025-02-26 15:50:43.114832",6570
"2025-02-26 15:50:43.125137",8405
"2025-02-26 15:50:43.131395",4801
"2025-02-26 15:50:43.157778",6133
"2025-02-26 15:50:43.166823",6258
"2025-02-26 15:50:43.194727",4701
"2025-02-26 15:50:43.221577",4815
"2025-02-26 15:50:43.233084",5551
"2025-02-26 15:50:43.259529",4598
"2025-02-26 15:50:43.271649",6551
"2025-02-26 15:50:43.336278",5906
"2025-02-26 15:50:43.345463",8173
"2025-02-26 15:50:43.352788",6420
"2025-02-26 15:50:43.363286",9311
"2025-02-26 15:50:43.370597",5930
"2025-02-26 15:50:43.395370",5064
"2025-02-26 15:50:43.422494",4505
"2025-02-26 15:50:43.430028",4483
"2025-02-26 15:50:43.438428",5988
"2025-02-26 15:50:43.444679",4777
"2025-02-26 15:50:43.472852",6014
"2025-02-26 15:50:43.482257",6028
"2025-02-26 15:50:43.508807",5593
"2025-02-26 15:50:43.534484",4484
"2025-02-26 15:50:43.601047",3563
"2025-02-26 15:50:43.629617",4637
"2025-02-26 15:50:43.641636",4133
"2025-02-26 15:50:43.649612",5419
"2025-02-26 15:50:43.679427",5585
"2025-02-26 15:50:43.692615",8668
"2025-02-26 15:50:43.713146",3100
"2025-02-26 15:50:43.743842",7434
"2025-02-26 15:50:43.765435",3366
"2025-02-26 15:50:43.773434",5061
"2025-02-26 15:50:43.780547",5156
"2025-02-26 15:50:43.812217",9496
"2025-02-26 15:50:43.817253",4235
"2025-02-26 15:50:43.843804",4286
"2025-02-26 15:50:43.851316",4564
"2025-02-26 15:50:43.856869",3862
"2025-02-26 15:50:43.863932",4403
"2025-02-26 15:50:43.889879",3611
"2025-02-26 15:50:43.897579",4924
"2025-02-26 15:50:43.923701",4145
"2025-02-26 15:50:43.999845",7633
"2025-02-26 15:50:44.006409",5101
"2025-02-26 15:50:44.029817",4278
"2025-02-26 15:50:44.036452",4581
"2025-02-26 15:50:44.064802",5444
"2025-02-26 15:50:44.075497",8103
"2025-02-26 15:50:44.083200",6567
"2025-02-26 15:50:44.108819",5953
"2025-02-26 15:50:44.116972",4844
"2025-02-26 15:50:44.144437",4471
"2025-02-26 15:50:44.151217",4624
"2025-02-26 15:50:44.158112",4288
"2025-02-26 15:50:44.164696",4554
"2025-02-26 15:50:44.171920",5068
"2025-02-26 15:50:44.195124",3812
"2025-02-26 15:50:44.229240",5533
"2025-02-26 15:50:44.256963",4717
"2025-02-26 15:50:44.287536",4737
"2025-02-26 15:50:44.317690",5473
"2025-02-26 15:50:44.349696",3763
"2025-02-26 15:50:44.419948",4261
"2025-02-26 15:50:44.434278",4287
"2025-02-26 15:50:44.458573",3555
"2025-02-26 15:50:44.469250",4283
"2025-02-26 15:50:44.480221",5637
"2025-02-26 15:50:44.506797",4308
"2025-02-26 15:50:44.513329",4565
"2025-02-26 15:50:44.537575",3068
"2025-02-26 15:50:44.546487",5020
"2025-02-26 15:50:44.574266",4919
"2025-02-26 15:50:44.581330",5688
"2025-02-26 15:50:44.587755",4962
"2025-02-26 15:50:44.593852",3917
"2025-02-26 15:50:44.620474",5185
"2025-02-26 15:50:44.628563",4933
"2025-02-26 15:50:44.661525",4971
"2025-02-26 15:50:44.688364",5294
"2025-02-26 15:50:44.699007",6398
"2025-02-26 15:50:44.724560",5712
"2025-02-26 15:50:44.752083",5484
"2025-02-26 15:50:44.778538",4456
"2025-02-26 15:50:44.804127",4487
"2025-02-26 15:50:44.811405",5326
"2025-02-26 15:50:44.818649",5030
"2025-02-26 15:50:44.831429",8980
"2025-02-26 15:50:44.855008",5260
"2025-02-26 15:50:44.870410",10571
"2025-02-26 15:50:44.876944",4292
"2025-02-26 15:50:44.886936",4068
"2025-02-26 15:50:44.915149",3631
"2025-02-26 15:50:44.988336",4825
"2025-02-26 15:50:44.998734",6494
"2025-02-26 15:50:45.023101",4078
"2025-02-26 15:50:45.030218",4748
"2025-02-26 15:50:45.036707",4256
"2025-02-26 15:50:45.044881",5460
"2025-02-26 15:50:45.053180",6390
"2025-02-26 15:50:45.061136",5855
"2025-02-26 15:50:45.068555",5868
"2025-02-26 15:50:45.089197",3421
"2025-02-26 15:50:45.096341",4819
"2025-02-26 15:50:45.103678",5199
"2025-02-26 15:50:45.129486",3830
"2025-02-26 15:50:45.137153",4277
"2025-02-26 15:50:45.165199",4347
"2025-02-26 15:50:45.172351",5092
"2025-02-26 15:50:45.183425",5537
"2025-02-26 15:50:45.207525",3293
"2025-02-26 15:50:45.214885",4261
"2025-02-26 15:50:45.223636",4329
"2025-02-26 15:50:45.255753",7473
"2025-02-26 15:50:45.323094",6019
"2025-02-26 15:50:45.332508",7641
"2025-02-26 15:50:45.339515",5811
"2025-02-26 15:50:45.366839",7086
"2025-02-26 15:50:45.373683",5508
"2025-02-26 15:50:45.401634",4534
"2025-02-26 15:50:45.425967",4054
"2025-02-26 15:50:45.432773",4863
"2025-02-26 15:50:45.438840",4335
"2025-02-26 15:50:45.464688",3510
"2025-02-26 15:50:45.470743",3792
"2025-02-26 15:50:45.479463",6657
"2025-02-26 15:50:45.484835",3835
"2025-02-26 15:50:45.490475",3546
"2025-02-26 15:50:45.517049",3491
"2025-02-26 15:50:45.526412",3932
"2025-02-26 15:50:45.534227",4587
"2025-02-26 15:50:45.542229",4503
"2025-02-26 15:50:45.550221",4440
"2025-02-26 15:50:45.561805",6251
"2025-02-26 15:50:45.585522",3717
"2025-02-26 15:50:45.609544",2894
"2025-02-26 15:50:45.617887",4873
"2025-02-26 15:50:45.707502",4432
"2025-02-26 15:50:45.714539",4495
"2025-02-26 15:50:45.722000",4710
"2025-02-26 15:50:45.728392",4242
"2025-02-26 15:50:45.754843",3572
"2025-02-26 15:50:45.764179",4953
"2025-02-26 15:50:45.790028",4419
"2025-02-26 15:50:45.796871",4034
"2025-02-26 15:50:45.805227",4514
"2025-02-26 15:50:45.811266",3987
"2025-02-26 15:50:45.817847",4231
"2025-02-26 15:50:45.843904",3474
"2025-02-26 15:50:45.850840",3722
"2025-02-26 15:50:45.856665",4076
"2025-02-26 15:50:45.884050",3923
"2025-02-26 15:50:45.910141",3481
"2025-02-26 15:50:45.919049",4260
"2025-02-26 15:50:45.946513",4568
"2025-02-26 15:50:46.023331",5306
"2025-02-26 15:50:46.029987",5501
"2025-02-26 15:50:46.035947",4319
"2025-02-26 15:50:46.042660",4445
"2025-02-26 15:50:46.048242",4069
"2025-02-26 15:50:46.074541",4220
"2025-02-26 15:50:46.081557",4356
"2025-02-26 15:50:46.089282",4339
"2025-02-26 15:50:46.095137",4104
"2025-02-26 15:50:46.127340",8629
"2025-02-26 15:50:46.133844",5084
"2025-02-26 15:50:46.140236",4699
"2025-02-26 15:50:46.165985",3547
"2025-02-26 15:50:46.173599",4500
"2025-02-26 15:50:46.240088",4271
"2025-02-26 15:50:46.247053",4907
"2025-02-26 15:50:46.271826",4001
"2025-02-26 15:50:46.279879",5414
"2025-02-26 15:50:46.333774",3538
"2025-02-26 15:50:46.363942",5207
"2025-02-26 15:50:46.391146",3197
"2025-02-26 15:50:46.418842",4061
"2025-02-26 15:50:46.426276",5023
"2025-02-26 15:50:46.433450",5108
"2025-02-26 15:50:46.439722",4684
"2025-02-26 15:50:46.445349",3952
"2025-02-26 15:50:46.470717",3476
"2025-02-26 15:50:46.479857",5544
"2025-02-26 15:50:46.554696",4405
"2025-02-26 15:50:46.562185",5276
"2025-02-26 15:50:46.586199",3852
"2025-02-26 15:50:46.593118",5227
"2025-02-26 15:50:46.619011",4095
"2025-02-26 15:50:46.647544",4753
"2025-02-26 15:50:46.657372",5965
"2025-02-26 15:50:46.683545",4706
"2025-02-26 15:50:46.691260",4517
"2025-02-26 15:50:46.718283",3592
"2025-02-26 15:50:46.726115",4156
"2025-02-26 15:50:46.731390",3591
"2025-02-26 15:50:46.758498",4271
"2025-02-26 15:50:46.765238",4773
"2025-02-26 15:50:46.771104",3744
"2025-02-26 15:50:46.798966",4324
"2025-02-26 15:50:46.865858",4552
"2025-02-26 15:50:46.873780",5373
"2025-02-26 15:50:46.899147",4810
"2025-02-26 15:50:46.905702",5039
"2025-02-26 15:50:46.930511",4205
"2025-02-26 15:50:46.959537",7487
"2025-02-26 15:50:46.966310",5601
"2025-02-26 15:50:46.973852",5315
"2025-02-26 15:50:47.000032",4086
"2025-02-26 15:50:47.028039",4867
"2025-02-26 15:50:47.055366",4603
"2025-02-26 15:50:47.062323",4998
"2025-02-26 15:50:47.068576",4421
"2025-02-26 15:50:47.092592",3818
"2025-02-26 15:50:47.100048",5591
"2025-02-26 15:50:47.107248",5304
"2025-02-26 15:50:47.137535",4828
"2025-02-26 15:50:47.163698",3796
"2025-02-26 15:50:47.192365",6064
"2025-02-26 15:50:47.199807",6356
"2025-02-26 15:50:47.223443",4259
"2025-02-26 15:50:47.231388",5032
"2025-02-26 15:50:47.295642",4637
"2025-02-26 15:50:47.305991",7354
"2025-02-26 15:50:47.331898",5871
"2025-02-26 15:50:47.338670",5899
"2025-02-26 15:50:47.346459",6474
"2025-02-26 15:50:47.353537",5858
"2025-02-26 15:50:47.360078",4506
"2025-02-26 15:50:47.366942",5014
"2025-02-26 15:50:47.373364",4876
"2025-02-26 15:50:47.394463",3541
"2025-02-26 15:50:47.403149",5141
"2025-02-26 15:50:47.411048",5490
"2025-02-26 15:50:47.437073",4999
"2025-02-26 15:50:47.449981",8772
"2025-02-26 15:50:47.459646",8533
"2025-02-26 15:50:47.467586",6986
"2025-02-26 15:50:47.475827",6820
"2025-02-26 15:50:47.486294",8675
"2025-02-26 15:50:47.553173",6721
"2025-02-26 15:50:47.561573",7253
"2025-02-26 15:50:47.568777",6179
"2025-02-26 15:50:47.577843",6881
"2025-02-26 15:50:47.586636",7723
"2025-02-26 15:50:47.600453",6909
"2025-02-26 15:50:47.607831",6229
"2025-02-26 15:50:47.621695",12630
"2025-02-26 15:50:47.630422",7393
"2025-02-26 15:50:47.642016",9131
"2025-02-26 15:50:47.650665",7453
"2025-02-26 15:50:47.673193",7270
"2025-02-26 15:50:47.682057",7261
"2025-02-26 15:50:47.690579",7000
"2025-02-26 15:50:47.700492",9005
"2025-02-26 15:50:47.708004",6077
"2025-02-26 15:50:47.724136",5101
"2025-02-26 15:50:47.731837",5628
"2025-02-26 15:50:47.739735",6159
"2025-02-26 15:50:47.745199",4404
"2025-02-26 15:50:47.809128",5801
"2025-02-26 15:50:47.817005",6770
"2025-02-26 15:50:47.823878",5955
"2025-02-26 15:50:47.851201",7830
"2025-02-26 15:50:47.857758",5473
"2025-02-26 15:50:47.862956",3633
"2025-02-26 15:50:47.885247",3602
"2025-02-26 15:50:47.891746",3813
"2025-02-26 15:50:47.898024",3941
"2025-02-26 15:50:47.907013",7411
"2025-02-26 15:50:47.912180",3883
"2025-02-26 15:50:47.918624",3899
"2025-02-26 15:50:47.942655",3379
"2025-02-26 15:50:47.949255",4004
"2025-02-26 15:50:48.022364",4606
"2025-02-26 15:50:48.029776",5151
"2025-02-26 15:50:48.035522",3913
"2025-02-26 15:50:48.041468",4341
"2025-02-26 15:50:48.047815",4283
"2025-02-26 15:50:48.054670",4016
"2025-02-26 15:50:48.060710",3767
"2025-02-26 15:50:48.089224",4642
"2025-02-26 15:50:48.096219",4988
"2025-02-26 15:50:48.103702",5482
"2025-02-26 15:50:48.128030",3517
"2025-02-26 15:50:48.135435",4145
"2025-02-26 15:50:48.141617",4261
"2025-02-26 15:50:48.149563",4180
"2025-02-26 15:50:48.177201",4787
"2025-02-26 15:50:48.182965",4253
"2025-02-26 15:50:48.189281",4322
"2025-02-26 15:50:48.195215",4001
"2025-02-26 15:50:48.223585",4968
"2025-02-26 15:50:48.305405",4324
"2025-02-26 15:50:48.314976",5389
"2025-02-26 15:50:48.322021",4372
"2025-02-26 15:50:48.329659",4581
"2025-02-26 15:50:48.356240",5335
"2025-02-26 15:50:48.364880",5708
"2025-02-26 15:50:48.390261",4437
"2025-02-26 15:50:48.397468",5190
"2025-02-26 15:50:48.403988",4562
"2025-02-26 15:50:48.410251",4281
"2025-02-26 15:50:48.416736",4442
"2025-02-26 15:50:48.424517",5606
"2025-02-26 15:50:48.438106",11764
"2025-02-26 15:50:48.444173",5283
"2025-02-26 15:50:48.451254",5184
"2025-02-26 15:50:48.460299",7305
"2025-02-26 15:50:48.481255",6802
"2025-02-26 15:50:48.487708",5672
"2025-02-26 15:50:48.513545",5513
"2025-02-26 15:50:48.521377",6707
"2025-02-26 15:50:48.529725",7304
"2025-02-26 15:50:48.536318",5598
"2025-02-26 15:50:48.608742",7661
"2025-02-26 15:50:48.634263",5407
"2025-02-26 15:50:48.660968",5844
"2025-02-26 15:50:48.688031",7705
"2025-02-26 15:50:48.694864",5976
"2025-02-26 15:50:48.719095",5759
"2025-02-26 15:50:48.726724",6544
"2025-02-26 15:50:48.732584",4928
"2025-02-26 15:50:48.740002",5218
"2025-02-26 15:50:48.748285",6392
"2025-02-26 15:50:48.757282",7400
"2025-02-26 15:50:48.764814",5367
"2025-02-26 15:50:48.770624",4016
"2025-02-26 15:50:48.787092",4362
"2025-02-26 15:50:48.794517",5421
"2025-02-26 15:50:48.813063",3674
"2025-02-26 15:50:48.824244",7011
"2025-02-26 15:50:48.829941",4787
"2025-02-26 15:50:48.855484",4249
"2025-02-26 15:50:48.865229",6751
"2025-02-26 15:50:48.871728",5521
"2025-02-26 15:50:48.886962",12483
"2025-02-26 15:50:48.945244",4574
"2025-02-26 15:50:48.955079",6298
"2025-02-26 15:50:48.964264",7895
"2025-02-26 15:50:48.986469",5187
"2025-02-26 15:50:48.994853",7002
"2025-02-26 15:50:49.001549",5669
"2025-02-26 15:50:49.010280",6761
"2025-02-26 15:50:49.015985",4842
"2025-02-26 15:50:49.025695",7036
"2025-02-26 15:50:49.032147",4919
"2025-02-26 15:50:49.039783",5846
"2025-02-26 15:50:49.057355",4495
"2025-02-26 15:50:49.065528",6104
"2025-02-26 15:50:49.078159",11238
"2025-02-26 15:50:49.086364",6352
"2025-02-26 15:50:49.093763",6099
"2025-02-26 15:50:49.102638",7369
"2025-02-26 15:50:49.109242",5510
"2025-02-26 15:50:49.117398",6474
"2025-02-26 15:50:49.124319",5389
"2025-02-26 15:50:49.130222",4292
"2025-02-26 15:50:49.135956",3620
"2025-02-26 15:50:49.146952",4968
"2025-02-26 15:50:49.174578",4669
"2025-02-26 15:50:49.181443",4681
"2025-02-26 15:50:49.207004",3543
"2025-02-26 15:50:49.213590",4445
"2025-02-26 15:50:49.220178",4842
"2025-02-26 15:50:49.245931",4206
"2025-02-26 15:50:49.252919",4633
"2025-02-26 15:50:49.277876",3621
"2025-02-26 15:50:49.344811",4143
"2025-02-26 15:50:49.355040",8130
"2025-02-26 15:50:49.360963",4290
"2025-02-26 15:50:49.368096",5193
"2025-02-26 15:50:49.375652",5647
"2025-02-26 15:50:49.381971",4593
"2025-02-26 15:50:49.402634",3981
"2025-02-26 15:50:49.412988",8325
"2025-02-26 15:50:49.419569",4892
"2025-02-26 15:50:49.426679",5158
"2025-02-26 15:50:49.432943",4516
"2025-02-26 15:50:49.439035",4481
"2025-02-26 15:50:49.464309",4105
"2025-02-26 15:50:49.471371",4710
"2025-02-26 15:50:49.478531",5479
"2025-02-26 15:50:49.484509",4258
"2025-02-26 15:50:49.509085",4219
"2025-02-26 15:50:49.516670",5246
"2025-02-26 15:50:49.524737",5884
"2025-02-26 15:50:49.532344",5624
"2025-02-26 15:50:49.538495",4504
"2025-02-26 15:50:49.544478",4157
"2025-02-26 15:50:49.561840",14787
"2025-02-26 15:50:49.583129",3506
