"time_bucket","count"
"2025-02-25 13:28:00.000000",1
"2025-02-25 13:31:17.000000",60
"2025-02-25 13:37:15.000000",80
"2025-02-25 13:28:23.000000",1
"2025-02-25 13:37:00.000000",53
"2025-02-25 13:35:07.000000",95
"2025-02-25 13:36:37.000000",92
"2025-02-25 13:35:23.000000",67
"2025-02-25 13:36:34.000000",92
"2025-02-25 13:36:09.000000",84
"2025-02-25 13:28:20.000000",20
"2025-02-25 13:35:09.000000",91
"2025-02-25 13:28:21.000000",13
"2025-02-25 13:34:32.000000",86
"2025-02-25 13:36:14.000000",65
"2025-02-25 13:31:08.000000",847
"2025-02-25 13:32:30.000000",90
"2025-02-25 13:29:59.000000",8
"2025-02-25 13:29:10.000000",16
"2025-02-25 13:33:51.000000",78
"2025-02-25 13:30:54.000000",51
"2025-02-25 13:34:03.000000",92
"2025-02-25 13:31:40.000000",455
"2025-02-25 13:37:28.000000",73
"2025-02-25 13:37:06.000000",108
"2025-02-25 13:30:21.000000",56
"2025-02-25 13:34:29.000000",100
"2025-02-25 13:31:38.000000",428
"2025-02-25 13:30:13.000000",65
"2025-02-25 13:27:49.000000",2
"2025-02-25 13:31:41.000000",75
"2025-02-25 13:28:40.000000",18
"2025-02-25 13:32:59.000000",84
"2025-02-25 13:29:08.000000",7
"2025-02-25 13:29:33.000000",8
"2025-02-25 13:36:22.000000",101
"2025-02-25 13:36:58.000000",90
"2025-02-25 13:28:51.000000",10
"2025-02-25 13:29:19.000000",18
"2025-02-25 13:35:12.000000",210
"2025-02-25 13:32:04.000000",60
"2025-02-25 13:35:15.000000",841
"2025-02-25 13:34:34.000000",93
"2025-02-25 13:30:32.000000",39
"2025-02-25 13:35:48.000000",58
"2025-02-25 13:32:44.000000",93
"2025-02-25 13:37:27.000000",71
"2025-02-25 13:32:09.000000",715
"2025-02-25 13:33:25.000000",71
"2025-02-25 13:28:32.000000",1
"2025-02-25 13:28:41.000000",15
"2025-02-25 13:33:57.000000",64
"2025-02-25 13:31:59.000000",80
"2025-02-25 13:27:25.000000",2
"2025-02-25 13:36:07.000000",87
"2025-02-25 13:35:26.000000",82
"2025-02-25 13:37:12.000000",91
"2025-02-25 13:37:14.000000",93
"2025-02-25 13:29:32.000000",6
"2025-02-25 13:29:06.000000",50
"2025-02-25 13:35:02.000000",61
"2025-02-25 13:34:43.000000",983
"2025-02-25 13:31:25.000000",63
"2025-02-25 13:27:12.000000",2
"2025-02-25 13:33:09.000000",96
"2025-02-25 13:36:32.000000",88
"2025-02-25 13:31:31.000000",63
"2025-02-25 13:27:37.000000",141
"2025-02-25 13:37:03.000000",84
"2025-02-25 13:34:55.000000",70
"2025-02-25 13:32:00.000000",44
"2025-02-25 13:31:21.000000",68
"2025-02-25 13:31:04.000000",4
"2025-02-25 13:35:45.000000",749
"2025-02-25 13:32:22.000000",64
"2025-02-25 13:37:01.000000",93
"2025-02-25 13:36:52.000000",73
"2025-02-25 13:36:36.000000",66
"2025-02-25 13:32:36.000000",73
"2025-02-25 13:34:53.000000",85
"2025-02-25 13:34:35.000000",61
"2025-02-25 13:34:38.000000",78
"2025-02-25 13:32:31.000000",76
"2025-02-25 13:34:16.000000",68
"2025-02-25 13:31:56.000000",78
"2025-02-25 13:34:36.000000",103
"2025-02-25 13:36:41.000000",79
"2025-02-25 13:30:15.000000",56
"2025-02-25 13:30:46.000000",58
"2025-02-25 13:32:11.000000",841
"2025-02-25 13:33:59.000000",102
"2025-02-25 13:29:29.000000",7
"2025-02-25 13:34:02.000000",72
"2025-02-25 13:34:27.000000",68
"2025-02-25 13:29:41.000000",38
"2025-02-25 13:34:58.000000",88
"2025-02-25 13:28:45.000000",23
"2025-02-25 13:30:10.000000",57
"2025-02-25 13:30:20.000000",48
"2025-02-25 13:30:18.000000",54
"2025-02-25 13:32:38.000000",56
"2025-02-25 13:33:53.000000",104
"2025-02-25 13:35:51.000000",99
"2025-02-25 13:27:52.000000",2
"2025-02-25 13:28:33.000000",1
"2025-02-25 13:28:59.000000",3
"2025-02-25 13:37:17.000000",78
"2025-02-25 13:31:11.000000",75
"2025-02-25 13:34:08.000000",64
"2025-02-25 13:27:39.000000",20
"2025-02-25 13:31:43.000000",49
"2025-02-25 13:34:09.000000",73
"2025-02-25 13:34:06.000000",83
"2025-02-25 13:34:49.000000",99
"2025-02-25 13:29:39.000000",40
"2025-02-25 13:27:18.000000",1
"2025-02-25 13:35:22.000000",66
"2025-02-25 13:29:38.000000",194
"2025-02-25 13:29:34.000000",6
"2025-02-25 13:34:18.000000",105
"2025-02-25 13:29:03.000000",2
"2025-02-25 13:33:49.000000",91
"2025-02-25 13:34:20.000000",93
"2025-02-25 13:33:39.000000",94
"2025-02-25 13:37:05.000000",75
"2025-02-25 13:28:43.000000",16
"2025-02-25 13:29:56.000000",45
"2025-02-25 13:34:04.000000",92
"2025-02-25 13:30:33.000000",3
"2025-02-25 13:35:24.000000",92
"2025-02-25 13:31:35.000000",6
"2025-02-25 13:30:35.000000",6
"2025-02-25 13:31:32.000000",63
"2025-02-25 13:33:15.000000",62
"2025-02-25 13:29:16.000000",17
"2025-02-25 13:34:14.000000",948
"2025-02-25 13:33:12.000000",815
"2025-02-25 13:29:05.000000",2
"2025-02-25 13:37:31.000000",77
"2025-02-25 13:29:25.000000",9
"2025-02-25 13:30:53.000000",59
"2025-02-25 13:32:32.000000",66
"2025-02-25 13:29:23.000000",24
"2025-02-25 13:29:26.000000",6
"2025-02-25 13:37:22.000000",71
"2025-02-25 13:28:49.000000",11
"2025-02-25 13:30:01.000000",10
"2025-02-25 13:32:37.000000",86
"2025-02-25 13:37:24.000000",68
"2025-02-25 13:35:42.000000",94
"2025-02-25 13:31:36.000000",10
"2025-02-25 13:28:36.000000",153
"2025-02-25 13:30:41.000000",65
"2025-02-25 13:27:38.000000",23
"2025-02-25 13:34:42.000000",912
"2025-02-25 13:34:33.000000",104
"2025-02-25 13:31:14.000000",61
"2025-02-25 13:36:11.000000",65
"2025-02-25 13:29:50.000000",31
"2025-02-25 13:34:17.000000",81
"2025-02-25 13:30:03.000000",2
"2025-02-25 13:36:21.000000",85
"2025-02-25 13:32:01.000000",81
"2025-02-25 13:30:00.000000",4
"2025-02-25 13:28:11.000000",20
"2025-02-25 13:36:20.000000",61
"2025-02-25 13:29:07.000000",253
"2025-02-25 13:30:14.000000",75
"2025-02-25 13:31:09.000000",567
"2025-02-25 13:32:27.000000",96
"2025-02-25 13:33:58.000000",60
"2025-02-25 13:29:48.000000",41
"2025-02-25 13:36:57.000000",87
"2025-02-25 13:32:33.000000",65
"2025-02-25 13:29:58.000000",3
"2025-02-25 13:34:23.000000",112
"2025-02-25 13:30:23.000000",61
"2025-02-25 13:29:00.000000",3
"2025-02-25 13:29:27.000000",4
"2025-02-25 13:30:04.000000",2
"2025-02-25 13:30:34.000000",7
"2025-02-25 13:31:07.000000",5
"2025-02-25 13:28:15.000000",15
"2025-02-25 13:32:43.000000",79
"2025-02-25 13:29:13.000000",18
"2025-02-25 13:34:26.000000",97
"2025-02-25 13:36:17.000000",87
"2025-02-25 13:32:39.000000",448
"2025-02-25 13:30:39.000000",269
"2025-02-25 13:35:37.000000",102
"2025-02-25 13:28:48.000000",13
"2025-02-25 13:36:48.000000",79
"2025-02-25 13:32:40.000000",1000
"2025-02-25 13:29:44.000000",57
"2025-02-25 13:36:47.000000",60
"2025-02-25 13:35:44.000000",1134
"2025-02-25 13:37:20.000000",68
"2025-02-25 13:31:26.000000",40
"2025-02-25 13:29:24.000000",14
"2025-02-25 13:34:11.000000",627
"2025-02-25 13:33:43.000000",1003
"2025-02-25 13:29:46.000000",32
"2025-02-25 13:30:17.000000",64
"2025-02-25 13:37:11.000000",74
"2025-02-25 13:33:52.000000",80
"2025-02-25 13:31:29.000000",63
"2025-02-25 13:30:52.000000",61
"2025-02-25 13:36:40.000000",51
"2025-02-25 13:28:30.000000",2
"2025-02-25 13:30:37.000000",131
"2025-02-25 13:28:18.000000",15
"2025-02-25 13:33:34.000000",56
"2025-02-25 13:32:49.000000",81
"2025-02-25 13:35:34.000000",81
"2025-02-25 13:35:25.000000",77
"2025-02-25 13:28:53.000000",19
"2025-02-25 13:30:59.000000",57
"2025-02-25 13:34:57.000000",84
"2025-02-25 13:31:23.000000",56
"2025-02-25 13:35:53.000000",67
"2025-02-25 13:33:10.000000",873
"2025-02-25 13:35:17.000000",87
"2025-02-25 13:28:24.000000",2
"2025-02-25 13:35:11.000000",93
"2025-02-25 13:31:33.000000",40
"2025-02-25 13:35:29.000000",73
"2025-02-25 13:28:39.000000",18
"2025-02-25 13:30:06.000000",3
"2025-02-25 13:33:18.000000",69
"2025-02-25 13:30:56.000000",48
"2025-02-25 13:30:25.000000",40
"2025-02-25 13:35:31.000000",84
"2025-02-25 13:30:24.000000",76
"2025-02-25 13:31:34.000000",13
"2025-02-25 13:28:55.000000",2
"2025-02-25 13:33:11.000000",1059
"2025-02-25 13:30:26.000000",46
"2025-02-25 13:34:28.000000",73
"2025-02-25 13:33:21.000000",66
"2025-02-25 13:35:52.000000",74
"2025-02-25 13:27:51.000000",1
"2025-02-25 13:31:58.000000",62
"2025-02-25 13:32:28.000000",76
"2025-02-25 13:31:50.000000",74
"2025-02-25 13:27:33.000000",3
"2025-02-25 13:33:32.000000",83
"2025-02-25 13:29:18.000000",20
"2025-02-25 13:32:23.000000",78
"2025-02-25 13:30:30.000000",43
"2025-02-25 13:32:21.000000",49
"2025-02-25 13:28:02.000000",1
"2025-02-25 13:30:58.000000",51
"2025-02-25 13:36:02.000000",98
"2025-02-25 13:35:28.000000",77
"2025-02-25 13:31:46.000000",86
"2025-02-25 13:36:10.000000",69
"2025-02-25 13:33:30.000000",108
"2025-02-25 13:27:53.000000",2
"2025-02-25 13:28:50.000000",13
"2025-02-25 13:27:29.000000",1
"2025-02-25 13:33:31.000000",65
"2025-02-25 13:33:37.000000",69
"2025-02-25 13:34:22.000000",68
"2025-02-25 13:29:09.000000",13
"2025-02-25 13:33:03.000000",67
"2025-02-25 13:30:22.000000",59
"2025-02-25 13:30:08.000000",796
"2025-02-25 13:34:01.000000",64
"2025-02-25 13:33:13.000000",89
"2025-02-25 13:29:21.000000",26
"2025-02-25 13:36:42.000000",103
"2025-02-25 13:34:48.000000",111
"2025-02-25 13:30:07.000000",505
"2025-02-25 13:36:13.000000",93
"2025-02-25 13:32:15.000000",94
"2025-02-25 13:29:36.000000",3
"2025-02-25 13:36:15.000000",66
"2025-02-25 13:28:38.000000",6
"2025-02-25 13:37:23.000000",98
"2025-02-25 13:30:16.000000",61
"2025-02-25 13:34:44.000000",1000
"2025-02-25 13:35:05.000000",87
"2025-02-25 13:30:40.000000",62
"2025-02-25 13:33:29.000000",94
"2025-02-25 13:34:56.000000",110
"2025-02-25 13:28:06.000000",240
"2025-02-25 13:36:28.000000",96
"2025-02-25 13:27:43.000000",2
"2025-02-25 13:33:48.000000",73
"2025-02-25 13:32:07.000000",76
"2025-02-25 13:29:02.000000",5
"2025-02-25 13:31:42.000000",80
"2025-02-25 13:33:33.000000",92
"2025-02-25 13:28:58.000000",1
"2025-02-25 13:31:27.000000",82
"2025-02-25 13:34:50.000000",73
"2025-02-25 13:37:04.000000",48
"2025-02-25 13:27:23.000000",1
"2025-02-25 13:30:55.000000",50
"2025-02-25 13:37:32.000000",82
"2025-02-25 13:35:57.000000",78
"2025-02-25 13:35:01.000000",76
"2025-02-25 13:32:53.000000",86
"2025-02-25 13:35:50.000000",102
"2025-02-25 13:34:40.000000",73
"2025-02-25 13:30:05.000000",3
"2025-02-25 13:36:26.000000",89
"2025-02-25 13:33:27.000000",74
"2025-02-25 13:35:27.000000",84
"2025-02-25 13:33:24.000000",64
"2025-02-25 13:30:44.000000",62
"2025-02-25 13:36:06.000000",63
"2025-02-25 13:27:16.000000",1
"2025-02-25 13:30:28.000000",35
"2025-02-25 13:33:08.000000",92
"2025-02-25 13:33:35.000000",80
"2025-02-25 13:34:54.000000",91
"2025-02-25 13:34:37.000000",98
"2025-02-25 13:27:54.000000",2
"2025-02-25 13:36:35.000000",76
"2025-02-25 13:35:10.000000",86
"2025-02-25 13:34:45.000000",972
"2025-02-25 13:36:53.000000",71
"2025-02-25 13:31:01.000000",84
"2025-02-25 13:30:29.000000",68
"2025-02-25 13:35:00.000000",84
"2025-02-25 13:31:57.000000",58
"2025-02-25 13:35:49.000000",72
"2025-02-25 13:36:38.000000",95
"2025-02-25 13:36:33.000000",95
"2025-02-25 13:33:26.000000",106
"2025-02-25 13:29:20.000000",10
"2025-02-25 13:34:30.000000",78
"2025-02-25 13:36:31.000000",85
"2025-02-25 13:29:40.000000",37
"2025-02-25 13:33:47.000000",52
"2025-02-25 13:36:29.000000",60
"2025-02-25 13:29:31.000000",5
"2025-02-25 13:34:46.000000",66
"2025-02-25 13:33:54.000000",66
"2025-02-25 13:32:34.000000",97
"2025-02-25 13:31:24.000000",81
"2025-02-25 13:31:22.000000",56
"2025-02-25 13:33:16.000000",105
"2025-02-25 13:31:45.000000",51
"2025-02-25 13:30:19.000000",68
"2025-02-25 13:30:49.000000",55
"2025-02-25 13:36:12.000000",86
"2025-02-25 13:33:06.000000",74
"2025-02-25 13:27:13.000000",2
"2025-02-25 13:32:18.000000",84
"2025-02-25 13:34:31.000000",88
"2025-02-25 13:32:24.000000",85
"2025-02-25 13:37:09.000000",81
"2025-02-25 13:37:13.000000",82
"2025-02-25 13:27:21.000000",1
"2025-02-25 13:27:42.000000",1
"2025-02-25 13:30:45.000000",75
"2025-02-25 13:34:07.000000",108
"2025-02-25 13:34:15.000000",397
"2025-02-25 13:27:40.000000",22
"2025-02-25 13:32:58.000000",65
"2025-02-25 13:27:34.000000",3
"2025-02-25 13:27:35.000000",4
"2025-02-25 13:34:12.000000",937
"2025-02-25 13:28:42.000000",18
"2025-02-25 13:32:10.000000",1123
"2025-02-25 13:36:16.000000",101
"2025-02-25 13:32:16.000000",70
"2025-02-25 13:29:30.000000",1
"2025-02-25 13:34:00.000000",90
"2025-02-25 13:29:42.000000",33
"2025-02-25 13:29:22.000000",11
"2025-02-25 13:30:47.000000",70
"2025-02-25 13:31:20.000000",49
"2025-02-25 13:35:41.000000",71
"2025-02-25 13:30:57.000000",69
"2025-02-25 13:30:02.000000",3
"2025-02-25 13:30:36.000000",2
"2025-02-25 13:33:05.000000",88
"2025-02-25 13:28:37.000000",138
"2025-02-25 13:27:56.000000",2
"2025-02-25 13:32:29.000000",57
"2025-02-25 13:37:16.000000",72
"2025-02-25 13:29:57.000000",34
"2025-02-25 13:28:09.000000",16
"2025-02-25 13:30:43.000000",63
"2025-02-25 13:31:49.000000",48
"2025-02-25 13:31:15.000000",63
"2025-02-25 13:33:02.000000",63
"2025-02-25 13:35:18.000000",100
"2025-02-25 13:33:56.000000",80
"2025-02-25 13:35:19.000000",94
"2025-02-25 13:27:55.000000",1
"2025-02-25 13:27:57.000000",2
"2025-02-25 13:31:13.000000",67
"2025-02-25 13:28:46.000000",13
"2025-02-25 13:36:55.000000",85
"2025-02-25 13:28:14.000000",15
"2025-02-25 13:36:00.000000",64
"2025-02-25 13:36:18.000000",81
"2025-02-25 13:28:12.000000",15
"2025-02-25 13:35:32.000000",96
"2025-02-25 13:29:12.000000",18
"2025-02-25 13:35:04.000000",71
"2025-02-25 13:31:02.000000",60
"2025-02-25 13:28:47.000000",18
"2025-02-25 13:29:52.000000",32
"2025-02-25 13:29:47.000000",44
"2025-02-25 13:37:07.000000",87
"2025-02-25 13:37:18.000000",80
"2025-02-25 13:33:38.000000",96
"2025-02-25 13:28:22.000000",9
"2025-02-25 13:31:16.000000",72
"2025-02-25 13:36:46.000000",98
"2025-02-25 13:33:41.000000",1081
"2025-02-25 13:36:45.000000",75
"2025-02-25 13:33:00.000000",79
