"time","value"
"2025-02-25 13:27:33.705510",19
"2025-02-25 13:27:34.118237",20
"2025-02-25 13:27:34.323833",21
"2025-02-25 13:27:34.424974",22
"2025-02-25 13:27:35.254983",23
"2025-02-25 13:27:35.879079",24
"2025-02-25 13:27:35.906032",25
"2025-02-25 13:27:35.906273",26
"2025-02-25 13:27:37.019926",27
"2025-02-25 13:27:37.020083",28
"2025-02-25 13:27:37.057289",29
"2025-02-25 13:27:37.057441",30
"2025-02-25 13:27:37.085304",31
"2025-02-25 13:27:37.085457",32
"2025-02-25 13:27:37.085975",33
"2025-02-25 13:27:37.086427",34
"2025-02-25 13:27:37.086870",35
"2025-02-25 13:27:37.094424",36
"2025-02-25 13:27:37.094560",37
"2025-02-25 13:27:37.094986",38
"2025-02-25 13:27:37.102136",39
"2025-02-25 13:27:37.102257",40
"2025-02-25 13:27:37.102644",41
"2025-02-25 13:27:37.130662",42
"2025-02-25 13:27:37.130822",43
"2025-02-25 13:27:37.148945",44
"2025-02-25 13:27:37.149177",45
"2025-02-25 13:27:37.150129",46
"2025-02-25 13:27:37.150660",47
"2025-02-25 13:27:37.160375",48
"2025-02-25 13:27:37.160555",49
"2025-02-25 13:27:37.168635",50
"2025-02-25 13:27:37.168789",51
"2025-02-25 13:27:37.169270",52
"2025-02-25 13:27:37.178638",53
"2025-02-25 13:27:37.178781",54
"2025-02-25 13:27:37.179250",55
"2025-02-25 13:27:37.179797",56
"2025-02-25 13:27:37.180235",57
"2025-02-25 13:27:37.188411",58
"2025-02-25 13:27:37.190811",59
"2025-02-25 13:27:37.191408",60
"2025-02-25 13:27:37.191977",61
"2025-02-25 13:27:37.192592",62
"2025-02-25 13:27:37.200094",63
"2025-02-25 13:27:37.200331",64
"2025-02-25 13:27:37.200768",65
"2025-02-25 13:27:37.228990",66
"2025-02-25 13:27:37.236561",67
"2025-02-25 13:27:37.236811",68
"2025-02-25 13:27:37.237374",69
"2025-02-25 13:27:37.244985",70
"2025-02-25 13:27:37.245138",71
"2025-02-25 13:27:37.247106",72
"2025-02-25 13:27:37.252930",73
"2025-02-25 13:27:37.253180",74
"2025-02-25 13:27:37.253760",75
"2025-02-25 13:27:37.254290",76
"2025-02-25 13:27:37.262469",77
"2025-02-25 13:27:37.262727",78
"2025-02-25 13:27:37.290989",79
"2025-02-25 13:27:37.291284",80
"2025-02-25 13:27:37.299184",81
"2025-02-25 13:27:37.306660",82
"2025-02-25 13:27:37.313781",83
"2025-02-25 13:27:37.313926",84
"2025-02-25 13:27:37.321436",85
"2025-02-25 13:27:37.325095",86
"2025-02-25 13:27:37.328691",87
"2025-02-25 13:27:37.328908",88
"2025-02-25 13:27:37.356751",89
"2025-02-25 13:27:37.356874",90
"2025-02-25 13:27:37.357707",91
"2025-02-25 13:27:37.358276",92
"2025-02-25 13:27:37.358521",93
"2025-02-25 13:27:37.358758",94
"2025-02-25 13:27:37.358901",95
"2025-02-25 13:27:37.359517",96
"2025-02-25 13:27:37.360840",97
"2025-02-25 13:27:37.361543",98
"2025-02-25 13:27:37.369644",99
"2025-02-25 13:27:37.377530",100
"2025-02-25 13:27:37.378576",101
"2025-02-25 13:27:37.406544",102
"2025-02-25 13:27:37.435318",103
"2025-02-25 13:27:37.435527",104
"2025-02-25 13:27:37.463014",105
"2025-02-25 13:27:37.493330",106
"2025-02-25 13:27:37.493564",107
"2025-02-25 13:27:37.494053",108
"2025-02-25 13:27:37.494585",109
"2025-02-25 13:27:37.522520",110
"2025-02-25 13:27:37.531704",111
"2025-02-25 13:27:37.531874",112
"2025-02-25 13:27:37.549819",113
"2025-02-25 13:27:37.549963",114
"2025-02-25 13:27:37.577987",115
"2025-02-25 13:27:37.578195",116
"2025-02-25 13:27:37.579190",117
"2025-02-25 13:27:37.579810",118
"2025-02-25 13:27:37.582499",119
"2025-02-25 13:27:37.590838",120
"2025-02-25 13:27:37.591015",121
"2025-02-25 13:27:37.591633",122
"2025-02-25 13:27:37.620447",123
"2025-02-25 13:27:37.620705",124
"2025-02-25 13:27:37.627719",125
"2025-02-25 13:27:37.627854",126
"2025-02-25 13:27:37.649725",127
"2025-02-25 13:27:37.649878",128
"2025-02-25 13:27:37.650352",129
"2025-02-25 13:27:37.650861",130
"2025-02-25 13:27:37.651279",131
"2025-02-25 13:27:37.658979",132
"2025-02-25 13:27:37.659123",133
"2025-02-25 13:27:37.659585",134
"2025-02-25 13:27:37.666758",135
"2025-02-25 13:27:37.694611",136
"2025-02-25 13:27:37.694841",137
"2025-02-25 13:27:37.695431",138
"2025-02-25 13:27:37.696013",139
"2025-02-25 13:27:37.696529",140
"2025-02-25 13:27:37.726121",141
"2025-02-25 13:27:37.726309",142
"2025-02-25 13:27:37.726889",143
"2025-02-25 13:27:37.733251",144
"2025-02-25 13:27:37.733370",145
"2025-02-25 13:27:37.733870",146
"2025-02-25 13:27:37.754800",147
"2025-02-25 13:27:37.755013",148
"2025-02-25 13:27:37.757825",149
"2025-02-25 13:27:37.758330",150
"2025-02-25 13:27:37.758771",151
"2025-02-25 13:27:37.766216",152
"2025-02-25 13:27:37.768900",153
"2025-02-25 13:27:37.797976",154
"2025-02-25 13:27:37.798188",155
"2025-02-25 13:27:37.826705",156
"2025-02-25 13:27:37.826837",157
"2025-02-25 13:27:37.827435",158
"2025-02-25 13:27:37.835662",159
"2025-02-25 13:27:37.835820",160
"2025-02-25 13:27:37.836393",161
"2025-02-25 13:27:37.858690",162
"2025-02-25 13:27:37.858809",163
"2025-02-25 13:27:37.859591",164
"2025-02-25 13:27:37.860055",165
"2025-02-25 13:27:37.995814",166
"2025-02-25 13:27:37.995933",167
"2025-02-25 13:27:38.036590",168
"2025-02-25 13:27:38.036705",169
"2025-02-25 13:27:38.183431",170
"2025-02-25 13:27:38.309384",171
"2025-02-25 13:27:38.309510",172
"2025-02-25 13:27:38.434362",173
"2025-02-25 13:27:38.434516",174
"2025-02-25 13:27:38.526360",175
"2025-02-25 13:27:38.526515",176
"2025-02-25 13:27:38.541999",177
"2025-02-25 13:27:38.542143",178
"2025-02-25 13:27:38.564479",179
"2025-02-25 13:27:38.631532",180
"2025-02-25 13:27:38.631669",181
"2025-02-25 13:27:38.632299",182
"2025-02-25 13:27:38.773943",183
"2025-02-25 13:27:38.856430",184
"2025-02-25 13:27:38.941777",185
"2025-02-25 13:27:38.941925",186
"2025-02-25 13:27:38.942521",187
"2025-02-25 13:27:38.968343",188
"2025-02-25 13:27:38.968500",189
"2025-02-25 13:27:38.973354",190
"2025-02-25 13:27:39.045120",191
"2025-02-25 13:27:39.045258",192
"2025-02-25 13:27:39.046007",193
"2025-02-25 13:27:39.079198",194
"2025-02-25 13:27:39.195670",195
"2025-02-25 13:27:39.195855",196
"2025-02-25 13:27:39.196413",197
"2025-02-25 13:27:39.288971",198
"2025-02-25 13:27:39.289104",199
"2025-02-25 13:27:39.424833",200
"2025-02-25 13:27:39.572806",201
"2025-02-25 13:27:39.703080",202
"2025-02-25 13:27:39.703213",203
"2025-02-25 13:27:39.862107",204
"2025-02-25 13:27:39.862244",205
"2025-02-25 13:27:39.862898",206
"2025-02-25 13:27:39.863343",207
"2025-02-25 13:27:39.876588",208
"2025-02-25 13:27:39.956799",209
"2025-02-25 13:27:39.956950",210
"2025-02-25 13:27:40.106580",211
"2025-02-25 13:27:40.106720",212
"2025-02-25 13:27:40.107363",213
"2025-02-25 13:27:40.107823",214
"2025-02-25 13:27:40.234426",215
"2025-02-25 13:27:40.274212",216
"2025-02-25 13:27:40.380013",217
"2025-02-25 13:27:40.380151",218
"2025-02-25 13:27:40.428611",219
"2025-02-25 13:27:40.442911",220
"2025-02-25 13:27:40.567978",221
"2025-02-25 13:27:40.568116",222
"2025-02-25 13:27:40.668974",223
"2025-02-25 13:27:40.669109",224
"2025-02-25 13:27:40.669738",225
"2025-02-25 13:27:40.670231",226
"2025-02-25 13:27:40.808102",227
"2025-02-25 13:27:40.808240",228
"2025-02-25 13:27:40.882344",229
"2025-02-25 13:27:40.882501",230
"2025-02-25 13:27:40.883083",231
"2025-02-25 13:27:40.883644",232
"2025-02-25 13:27:41.002298",233
"2025-02-25 13:27:41.045918",234
"2025-02-25 13:27:41.148349",235
"2025-02-25 13:27:41.152340",236
"2025-02-25 13:27:41.152501",237
"2025-02-25 13:27:41.153128",238
"2025-02-25 13:27:41.153679",239
"2025-02-25 13:27:41.154160",240
"2025-02-25 13:27:41.154605",241
"2025-02-25 13:27:41.196383",242
"2025-02-25 13:27:41.312371",243
"2025-02-25 13:27:41.312521",244
"2025-02-25 13:27:41.442076",245
"2025-02-25 13:27:41.442212",246
"2025-02-25 13:27:41.442834",247
"2025-02-25 13:27:41.443233",248
"2025-02-25 13:27:41.443660",249
"2025-02-25 13:27:41.444095",250
"2025-02-25 13:27:41.584216",251
"2025-02-25 13:27:41.584354",252
"2025-02-25 13:27:41.647626",253
"2025-02-25 13:27:41.647796",254
"2025-02-25 13:27:41.665390",255
"2025-02-25 13:27:41.765237",256
"2025-02-25 13:27:41.765384",257
"2025-02-25 13:27:42.079348",258
"2025-02-25 13:27:43.326467",259
"2025-02-25 13:27:43.843116",260
"2025-02-25 13:27:45.084577",261
"2025-02-25 13:27:45.809609",262
"2025-02-25 13:27:45.911596",263
"2025-02-25 13:27:46.534131",264
"2025-02-25 13:27:46.842046",265
"2025-02-25 13:27:46.943795",266
"2025-02-25 13:27:47.147992",267
"2025-02-25 13:27:48.902872",268
"2025-02-25 13:27:49.314048",269
"2025-02-25 13:27:49.830153",270
"2025-02-25 13:27:50.035440",271
"2025-02-25 13:27:50.137093",272
"2025-02-25 13:27:50.343250",273
"2025-02-25 13:27:51.483348",274
"2025-02-25 13:27:52.411088",275
"2025-02-25 13:27:52.929059",276
"2025-02-25 13:27:53.344854",277
"2025-02-25 13:27:53.859906",278
"2025-02-25 13:27:54.066311",279
"2025-02-25 13:27:54.793584",280
"2025-02-25 13:27:55.310783",281
"2025-02-25 13:27:56.659221",282
"2025-02-25 13:27:56.761164",283
"2025-02-25 13:27:57.382544",284
"2025-02-25 13:27:57.484483",285
"2025-02-25 13:28:00.493205",286
"2025-02-25 13:28:02.674542",287
"2025-02-25 13:28:03.715174",288
"2025-02-25 13:28:05.690043",289
"2025-02-25 13:28:06.102522",290
"2025-02-25 13:28:06.202048",290
"2025-02-25 13:28:06.202168",290
"2025-02-25 13:28:06.203082",291
"2025-02-25 13:28:06.212363",291
"2025-02-25 13:28:06.212458",291
"2025-02-25 13:28:06.220873",292
"2025-02-25 13:28:06.220957",293
"2025-02-25 13:28:06.229039",293
"2025-02-25 13:28:06.229130",293
"2025-02-25 13:28:06.229668",294
"2025-02-25 13:28:06.230182",295
"2025-02-25 13:28:06.259499",295
"2025-02-25 13:28:06.259603",295
"2025-02-25 13:28:06.260272",295
"2025-02-25 13:28:06.260718",295
"2025-02-25 13:28:06.261184",295
"2025-02-25 13:28:06.261661",296
"2025-02-25 13:28:06.262136",297
"2025-02-25 13:28:06.262655",298
"2025-02-25 13:28:06.271365",298
"2025-02-25 13:28:06.271498",298
"2025-02-25 13:28:06.271989",298
"2025-02-25 13:28:06.272404",299
"2025-02-25 13:28:06.280002",299
"2025-02-25 13:28:06.280124",299
"2025-02-25 13:28:06.280579",300
"2025-02-25 13:28:06.281077",301
"2025-02-25 13:28:06.281696",302
"2025-02-25 13:28:06.310818",302
"2025-02-25 13:28:06.310959",302
"2025-02-25 13:28:06.311557",302
"2025-02-25 13:28:06.312102",303
"2025-02-25 13:28:06.313141",304
"2025-02-25 13:28:06.343054",304
"2025-02-25 13:28:06.343231",304
"2025-02-25 13:28:06.343868",305
"2025-02-25 13:28:06.344418",306
"2025-02-25 13:28:06.344873",307
"2025-02-25 13:28:06.345673",308
"2025-02-25 13:28:06.346129",309
"2025-02-25 13:28:06.346688",310
"2025-02-25 13:28:06.355634",310
"2025-02-25 13:28:06.355754",310
"2025-02-25 13:28:06.356340",310
"2025-02-25 13:28:06.356837",311
"2025-02-25 13:28:06.357316",312
"2025-02-25 13:28:06.365652",312
"2025-02-25 13:28:06.365770",312
"2025-02-25 13:28:06.366264",312
"2025-02-25 13:28:06.366795",312
"2025-02-25 13:28:06.367272",312
"2025-02-25 13:28:06.367751",313
"2025-02-25 13:28:06.368178",314
"2025-02-25 13:28:06.368780",315
"2025-02-25 13:28:06.369225",316
"2025-02-25 13:28:06.369978",317
"2025-02-25 13:28:06.377823",317
"2025-02-25 13:28:06.377971",318
"2025-02-25 13:28:06.378603",319
"2025-02-25 13:28:06.386966",319
"2025-02-25 13:28:06.387189",319
"2025-02-25 13:28:06.388000",319
"2025-02-25 13:28:06.388593",319
"2025-02-25 13:28:06.389068",320
"2025-02-25 13:28:06.418773",320
"2025-02-25 13:28:06.418931",320
"2025-02-25 13:28:06.419496",320
"2025-02-25 13:28:06.420059",321
"2025-02-25 13:28:06.420672",322
"2025-02-25 13:28:06.429445",322
"2025-02-25 13:28:06.429588",323
"2025-02-25 13:28:06.430137",324
"2025-02-25 13:28:06.438515",324
"2025-02-25 13:28:06.438696",324
"2025-02-25 13:28:06.439415",324
"2025-02-25 13:28:06.439950",325
"2025-02-25 13:28:06.440570",326
"2025-02-25 13:28:06.449308",326
"2025-02-25 13:28:06.449429",326
"2025-02-25 13:28:06.458410",326
"2025-02-25 13:28:06.458534",326
"2025-02-25 13:28:06.459144",326
"2025-02-25 13:28:06.459673",326
"2025-02-25 13:28:06.460178",327
"2025-02-25 13:28:06.468503",327
"2025-02-25 13:28:06.468638",327
"2025-02-25 13:28:06.469196",328
"2025-02-25 13:28:06.498963",328
"2025-02-25 13:28:06.499129",328
"2025-02-25 13:28:06.499738",329
"2025-02-25 13:28:06.507846",329
"2025-02-25 13:28:06.507969",330
"2025-02-25 13:28:06.508479",331
"2025-02-25 13:28:06.508998",332
"2025-02-25 13:28:06.516654",332
"2025-02-25 13:28:06.516805",333
"2025-02-25 13:28:06.517224",334
"2025-02-25 13:28:06.525842",334
"2025-02-25 13:28:06.525979",334
"2025-02-25 13:28:06.526580",335
"2025-02-25 13:28:06.527088",336
"2025-02-25 13:28:06.527125",336
"2025-02-25 13:28:06.527288",337
"2025-02-25 13:28:06.527651",338
"2025-02-25 13:28:06.527854",338
"2025-02-25 13:28:06.528058",339
"2025-02-25 13:28:06.528316",339
"2025-02-25 13:28:06.528936",340
"2025-02-25 13:28:06.529394",340
"2025-02-25 13:28:06.529847",341
"2025-02-25 13:28:06.536135",341
"2025-02-25 13:28:06.536295",342
"2025-02-25 13:28:06.544650",342
"2025-02-25 13:28:06.544804",342
"2025-02-25 13:28:06.545239",343
"2025-02-25 13:28:06.545751",344
"2025-02-25 13:28:06.554598",344
"2025-02-25 13:28:06.554759",344
"2025-02-25 13:28:06.555482",344
"2025-02-25 13:28:06.555924",344
"2025-02-25 13:28:06.556289",344
"2025-02-25 13:28:06.556772",345
"2025-02-25 13:28:06.557142",346
"2025-02-25 13:28:06.557508",347
"2025-02-25 13:28:06.557873",348
"2025-02-25 13:28:06.565616",348
"2025-02-25 13:28:06.565756",349
"2025-02-25 13:28:06.573477",349
"2025-02-25 13:28:06.573622",350
"2025-02-25 13:28:06.574157",351
"2025-02-25 13:28:06.602352",351
"2025-02-25 13:28:06.602480",351
"2025-02-25 13:28:06.602931",352
"2025-02-25 13:28:06.603434",353
"2025-02-25 13:28:06.603834",354
"2025-02-25 13:28:06.632173",354
"2025-02-25 13:28:06.632304",354
"2025-02-25 13:28:06.632892",355
"2025-02-25 13:28:06.633487",356
"2025-02-25 13:28:06.662381",356
"2025-02-25 13:28:06.662543",357
"2025-02-25 13:28:06.663007",358
"2025-02-25 13:28:06.663438",359
"2025-02-25 13:28:06.663854",360
"2025-02-25 13:28:06.664223",361
"2025-02-25 13:28:06.692480",362
"2025-02-25 13:28:06.692648",363
"2025-02-25 13:28:06.700757",363
"2025-02-25 13:28:06.700916",364
"2025-02-25 13:28:06.701371",365
"2025-02-25 13:28:06.732388",365
"2025-02-25 13:28:06.732576",365
"2025-02-25 13:28:06.733093",365
"2025-02-25 13:28:06.733701",365
"2025-02-25 13:28:06.734131",366
"2025-02-25 13:28:06.734595",367
"2025-02-25 13:28:06.735323",368
"2025-02-25 13:28:06.736059",369
"2025-02-25 13:28:06.736545",370
"2025-02-25 13:28:06.745109",370
"2025-02-25 13:28:06.745232",370
"2025-02-25 13:28:06.745809",371
"2025-02-25 13:28:06.746329",372
"2025-02-25 13:28:06.746750",373
"2025-02-25 13:28:06.747246",374
"2025-02-25 13:28:06.757018",374
"2025-02-25 13:28:06.757144",374
"2025-02-25 13:28:06.757706",374
"2025-02-25 13:28:06.758126",374
"2025-02-25 13:28:06.758519",375
"2025-02-25 13:28:06.758915",376
"2025-02-25 13:28:06.766530",376
"2025-02-25 13:28:06.766693",377
"2025-02-25 13:28:06.767232",378
"2025-02-25 13:28:06.767744",379
"2025-02-25 13:28:06.768148",380
"2025-02-25 13:28:06.768637",381
"2025-02-25 13:28:06.798693",381
"2025-02-25 13:28:06.798947",381
"2025-02-25 13:28:06.799649",381
"2025-02-25 13:28:06.800234",382
"2025-02-25 13:28:06.800729",383
"2025-02-25 13:28:06.801254",384
"2025-02-25 13:28:06.801797",385
"2025-02-25 13:28:06.802375",386
"2025-02-25 13:28:06.802862",387
"2025-02-25 13:28:06.824741",388
"2025-02-25 13:28:06.824840",388
"2025-02-25 13:28:06.825539",389
"2025-02-25 13:28:06.832469",389
"2025-02-25 13:28:06.832655",389
"2025-02-25 13:28:06.833409",390
"2025-02-25 13:28:06.834036",391
"2025-02-25 13:28:06.834488",392
"2025-02-25 13:28:06.834890",393
"2025-02-25 13:28:06.842413",393
"2025-02-25 13:28:06.842598",393
"2025-02-25 13:28:06.843074",393
"2025-02-25 13:28:06.843471",394
