"time_bucket","count()"
"2025-02-25 13:28:53.000000",10
"2025-02-25 13:28:54.000000",10
"2025-02-25 13:28:55.000000",10
"2025-02-25 13:28:56.000000",10
"2025-02-25 13:28:57.000000",10
"2025-02-25 13:28:58.000000",10
"2025-02-25 13:28:59.000000",10
"2025-02-25 13:29:00.000000",10
"2025-02-25 13:29:01.000000",10
"2025-02-25 13:29:02.000000",10
"2025-02-25 13:29:03.000000",10
"2025-02-25 13:29:04.000000",9
"2025-02-25 13:29:05.000000",10
"2025-02-25 13:29:06.000000",10
"2025-02-25 13:29:07.000000",10
"2025-02-25 13:29:08.000000",10
"2025-02-25 13:29:09.000000",10
"2025-02-25 13:29:10.000000",12
"2025-02-25 13:29:11.000000",49
"2025-02-25 13:29:12.000000",48
"2025-02-25 13:29:13.000000",49
"2025-02-25 13:29:14.000000",48
"2025-02-25 13:29:15.000000",49
"2025-02-25 13:29:16.000000",49
"2025-02-25 13:29:17.000000",49
"2025-02-25 13:29:18.000000",49
"2025-02-25 13:29:19.000000",48
"2025-02-25 13:29:20.000000",49
"2025-02-25 13:29:21.000000",48
"2025-02-25 13:29:22.000000",49
"2025-02-25 13:29:23.000000",49
"2025-02-25 13:29:24.000000",48
"2025-02-25 13:29:25.000000",49
"2025-02-25 13:29:26.000000",49
"2025-02-25 13:29:27.000000",49
"2025-02-25 13:29:28.000000",48
"2025-02-25 13:29:29.000000",49
"2025-02-25 13:29:30.000000",49
"2025-02-25 13:29:31.000000",49
"2025-02-25 13:29:32.000000",48
"2025-02-25 13:29:33.000000",49
"2025-02-25 13:29:34.000000",49
"2025-02-25 13:29:35.000000",48
"2025-02-25 13:29:36.000000",49
"2025-02-25 13:29:37.000000",49
"2025-02-25 13:29:38.000000",49
"2025-02-25 13:29:39.000000",49
"2025-02-25 13:29:40.000000",49
"2025-02-25 13:29:41.000000",48
"2025-02-25 13:29:42.000000",49
"2025-02-25 13:29:43.000000",49
"2025-02-25 13:29:44.000000",49
"2025-02-25 13:29:45.000000",49
"2025-02-25 13:29:46.000000",49
"2025-02-25 13:29:47.000000",48
"2025-02-25 13:29:48.000000",49
"2025-02-25 13:29:49.000000",49
"2025-02-25 13:29:50.000000",49
"2025-02-25 13:29:51.000000",48
"2025-02-25 13:29:52.000000",49
"2025-02-25 13:29:53.000000",49
"2025-02-25 13:29:54.000000",49
"2025-02-25 13:29:55.000000",49
"2025-02-25 13:29:56.000000",49
"2025-02-25 13:29:57.000000",48
"2025-02-25 13:29:58.000000",49
"2025-02-25 13:29:59.000000",48
"2025-02-25 13:30:00.000000",49
"2025-02-25 13:30:01.000000",49
"2025-02-25 13:30:02.000000",49
"2025-02-25 13:30:03.000000",49
"2025-02-25 13:30:04.000000",48
"2025-02-25 13:30:05.000000",49
"2025-02-25 13:30:06.000000",49
"2025-02-25 13:30:07.000000",48
"2025-02-25 13:30:08.000000",49
"2025-02-25 13:30:09.000000",49
"2025-02-25 13:30:10.000000",48
"2025-02-25 13:30:11.000000",49
"2025-02-25 13:30:12.000000",49
"2025-02-25 13:30:13.000000",49
"2025-02-25 13:30:14.000000",49
"2025-02-25 13:30:15.000000",49
"2025-02-25 13:30:16.000000",48
"2025-02-25 13:30:17.000000",49
"2025-02-25 13:30:18.000000",48
"2025-02-25 13:30:19.000000",49
"2025-02-25 13:30:20.000000",48
"2025-02-25 13:30:21.000000",49
"2025-02-25 13:30:22.000000",48
"2025-02-25 13:30:23.000000",49
"2025-02-25 13:30:24.000000",49
"2025-02-25 13:30:25.000000",48
"2025-02-25 13:30:26.000000",49
"2025-02-25 13:30:27.000000",49
"2025-02-25 13:30:28.000000",48
"2025-02-25 13:30:29.000000",49
"2025-02-25 13:30:30.000000",49
"2025-02-25 13:30:31.000000",48
"2025-02-25 13:30:32.000000",49
"2025-02-25 13:30:33.000000",49
"2025-02-25 13:30:34.000000",49
"2025-02-25 13:30:35.000000",49
"2025-02-25 13:30:36.000000",49
"2025-02-25 13:30:37.000000",48
"2025-02-25 13:30:38.000000",49
"2025-02-25 13:30:39.000000",48
"2025-02-25 13:30:40.000000",49
"2025-02-25 13:30:41.000000",48
"2025-02-25 13:30:42.000000",49
"2025-02-25 13:30:43.000000",48
"2025-02-25 13:30:44.000000",49
"2025-02-25 13:30:45.000000",49
"2025-02-25 13:30:46.000000",48
"2025-02-25 13:30:47.000000",49
"2025-02-25 13:30:48.000000",49
"2025-02-25 13:30:49.000000",48
"2025-02-25 13:30:50.000000",49
"2025-02-25 13:30:51.000000",49
"2025-02-25 13:30:52.000000",49
"2025-02-25 13:30:53.000000",49
"2025-02-25 13:30:54.000000",48
"2025-02-25 13:30:55.000000",49
"2025-02-25 13:30:56.000000",49
"2025-02-25 13:30:57.000000",49
"2025-02-25 13:30:58.000000",49
"2025-02-25 13:30:59.000000",49
"2025-02-25 13:31:00.000000",48
"2025-02-25 13:31:01.000000",49
"2025-02-25 13:31:02.000000",49
"2025-02-25 13:31:03.000000",48
"2025-02-25 13:31:04.000000",49
"2025-02-25 13:31:05.000000",49
"2025-02-25 13:31:06.000000",49
"2025-02-25 13:31:07.000000",48
"2025-02-25 13:31:08.000000",49
"2025-02-25 13:31:09.000000",48
"2025-02-25 13:31:10.000000",51
"2025-02-25 13:31:11.000000",95
"2025-02-25 13:31:12.000000",95
"2025-02-25 13:31:13.000000",95
"2025-02-25 13:31:14.000000",94
"2025-02-25 13:31:15.000000",95
"2025-02-25 13:31:16.000000",95
"2025-02-25 13:31:17.000000",96
"2025-02-25 13:31:18.000000",94
"2025-02-25 13:31:19.000000",95
"2025-02-25 13:31:20.000000",95
"2025-02-25 13:31:21.000000",96
"2025-02-25 13:31:22.000000",94
"2025-02-25 13:31:23.000000",95
"2025-02-25 13:31:24.000000",95
"2025-02-25 13:31:25.000000",95
"2025-02-25 13:31:26.000000",92
"2025-02-25 13:31:27.000000",97
"2025-02-25 13:31:28.000000",95
"2025-02-25 13:31:29.000000",96
"2025-02-25 13:31:30.000000",95
"2025-02-25 13:31:31.000000",96
"2025-02-25 13:31:32.000000",95
"2025-02-25 13:31:33.000000",95
"2025-02-25 13:31:34.000000",94
"2025-02-25 13:31:35.000000",95
"2025-02-25 13:31:36.000000",95
"2025-02-25 13:31:37.000000",95
"2025-02-25 13:31:38.000000",95
"2025-02-25 13:31:39.000000",94
"2025-02-25 13:31:40.000000",95
"2025-02-25 13:31:41.000000",94
"2025-02-25 13:31:42.000000",95
"2025-02-25 13:31:43.000000",95
"2025-02-25 13:31:44.000000",94
"2025-02-25 13:31:45.000000",94
"2025-02-25 13:31:46.000000",94
"2025-02-25 13:31:47.000000",95
"2025-02-25 13:31:48.000000",94
"2025-02-25 13:31:49.000000",94
"2025-02-25 13:31:50.000000",94
"2025-02-25 13:31:51.000000",96
"2025-02-25 13:31:52.000000",94
"2025-02-25 13:31:53.000000",95
"2025-02-25 13:31:54.000000",95
"2025-02-25 13:31:55.000000",92
"2025-02-25 13:31:56.000000",99
"2025-02-25 13:31:57.000000",94
"2025-02-25 13:31:58.000000",95
"2025-02-25 13:31:59.000000",95
"2025-02-25 13:32:00.000000",95
"2025-02-25 13:32:01.000000",94
"2025-02-25 13:32:02.000000",95
"2025-02-25 13:32:03.000000",94
"2025-02-25 13:32:04.000000",94
"2025-02-25 13:32:05.000000",95
"2025-02-25 13:32:06.000000",94
"2025-02-25 13:32:07.000000",94
"2025-02-25 13:32:08.000000",94
"2025-02-25 13:32:09.000000",94
"2025-02-25 13:32:10.000000",95
"2025-02-25 13:32:11.000000",94
"2025-02-25 13:32:12.000000",95
"2025-02-25 13:32:13.000000",94
"2025-02-25 13:32:14.000000",94
"2025-02-25 13:32:15.000000",94
"2025-02-25 13:32:16.000000",95
"2025-02-25 13:32:17.000000",93
"2025-02-25 13:32:18.000000",95
"2025-02-25 13:32:19.000000",94
"2025-02-25 13:32:20.000000",94
"2025-02-25 13:32:21.000000",94
"2025-02-25 13:32:22.000000",93
"2025-02-25 13:32:23.000000",94
"2025-02-25 13:32:24.000000",94
"2025-02-25 13:32:25.000000",95
"2025-02-25 13:32:26.000000",95
"2025-02-25 13:32:27.000000",92
"2025-02-25 13:32:28.000000",95
"2025-02-25 13:32:29.000000",94
"2025-02-25 13:32:30.000000",95
"2025-02-25 13:32:31.000000",96
"2025-02-25 13:32:32.000000",94
"2025-02-25 13:32:33.000000",94
"2025-02-25 13:32:34.000000",94
"2025-02-25 13:32:35.000000",94
"2025-02-25 13:32:36.000000",94
"2025-02-25 13:32:37.000000",95
"2025-02-25 13:32:38.000000",95
"2025-02-25 13:32:39.000000",93
"2025-02-25 13:32:40.000000",95
"2025-02-25 13:32:41.000000",94
"2025-02-25 13:32:42.000000",95
"2025-02-25 13:32:43.000000",95
"2025-02-25 13:32:44.000000",94
"2025-02-25 13:32:45.000000",94
"2025-02-25 13:32:46.000000",95
"2025-02-25 13:32:47.000000",94
"2025-02-25 13:32:48.000000",95
"2025-02-25 13:32:49.000000",93
"2025-02-25 13:32:50.000000",94
"2025-02-25 13:32:51.000000",94
"2025-02-25 13:32:52.000000",95
"2025-02-25 13:32:53.000000",94
"2025-02-25 13:32:54.000000",95
"2025-02-25 13:32:55.000000",94
"2025-02-25 13:32:56.000000",95
"2025-02-25 13:32:57.000000",95
"2025-02-25 13:32:58.000000",94
"2025-02-25 13:32:59.000000",94
"2025-02-25 13:33:00.000000",95
"2025-02-25 13:33:01.000000",95
"2025-02-25 13:33:02.000000",95
"2025-02-25 13:33:03.000000",94
"2025-02-25 13:33:04.000000",93
"2025-02-25 13:33:05.000000",95
"2025-02-25 13:33:06.000000",95
"2025-02-25 13:33:07.000000",95
"2025-02-25 13:33:08.000000",94
"2025-02-25 13:33:09.000000",95
"2025-02-25 13:33:10.000000",95
"2025-02-25 13:33:11.000000",121
"2025-02-25 13:33:12.000000",122
"2025-02-25 13:33:13.000000",123
"2025-02-25 13:33:14.000000",131
"2025-02-25 13:33:15.000000",142
"2025-02-25 13:33:16.000000",117
"2025-02-25 13:33:17.000000",142
"2025-02-25 13:33:18.000000",164
"2025-02-25 13:33:19.000000",136
"2025-02-25 13:33:20.000000",124
"2025-02-25 13:33:21.000000",121
"2025-02-25 13:33:22.000000",154
"2025-02-25 13:33:23.000000",128
"2025-02-25 13:33:24.000000",135
"2025-02-25 13:33:25.000000",137
"2025-02-25 13:33:26.000000",101
"2025-02-25 13:33:27.000000",160
"2025-02-25 13:33:28.000000",142
"2025-02-25 13:33:29.000000",134
"2025-02-25 13:33:30.000000",105
"2025-02-25 13:33:31.000000",149
"2025-02-25 13:33:32.000000",143
"2025-02-25 13:33:33.000000",126
"2025-02-25 13:33:34.000000",117
"2025-02-25 13:33:35.000000",109
"2025-02-25 13:33:36.000000",151
"2025-02-25 13:33:37.000000",122
"2025-02-25 13:33:38.000000",129
"2025-02-25 13:33:39.000000",123
"2025-02-25 13:33:40.000000",125
"2025-02-25 13:33:41.000000",116
"2025-02-25 13:33:42.000000",137
"2025-02-25 13:33:43.000000",123
"2025-02-25 13:33:44.000000",123
"2025-02-25 13:33:45.000000",138
"2025-02-25 13:33:46.000000",120
"2025-02-25 13:33:47.000000",158
"2025-02-25 13:33:48.000000",168
"2025-02-25 13:33:49.000000",106
"2025-02-25 13:33:50.000000",133
"2025-02-25 13:33:51.000000",126
"2025-02-25 13:33:52.000000",151
"2025-02-25 13:33:53.000000",124
"2025-02-25 13:33:54.000000",148
"2025-02-25 13:33:55.000000",140
"2025-02-25 13:33:56.000000",142
"2025-02-25 13:33:57.000000",134
"2025-02-25 13:33:58.000000",146
"2025-02-25 13:33:59.000000",123
"2025-02-25 13:34:00.000000",123
"2025-02-25 13:34:01.000000",139
"2025-02-25 13:34:02.000000",116
"2025-02-25 13:34:03.000000",115
"2025-02-25 13:34:04.000000",120
"2025-02-25 13:34:05.000000",144
"2025-02-25 13:34:06.000000",129
"2025-02-25 13:34:07.000000",115
"2025-02-25 13:34:08.000000",122
"2025-02-25 13:34:09.000000",119
"2025-02-25 13:34:10.000000",117
"2025-02-25 13:34:11.000000",102
"2025-02-25 13:34:12.000000",85
"2025-02-25 13:34:13.000000",94
"2025-02-25 13:34:14.000000",98
"2025-02-25 13:34:15.000000",129
"2025-02-25 13:34:16.000000",157
"2025-02-25 13:34:17.000000",145
"2025-02-25 13:34:18.000000",143
"2025-02-25 13:34:19.000000",125
"2025-02-25 13:34:20.000000",133
"2025-02-25 13:34:21.000000",130
"2025-02-25 13:34:22.000000",144
"2025-02-25 13:34:23.000000",124
"2025-02-25 13:34:24.000000",134
"2025-02-25 13:34:25.000000",141
"2025-02-25 13:34:26.000000",120
"2025-02-25 13:34:27.000000",136
"2025-02-25 13:34:28.000000",126
"2025-02-25 13:34:29.000000",117
"2025-02-25 13:34:30.000000",118
"2025-02-25 13:34:31.000000",142
"2025-02-25 13:34:32.000000",126
"2025-02-25 13:34:33.000000",147
"2025-02-25 13:34:34.000000",119
"2025-02-25 13:34:35.000000",138
"2025-02-25 13:34:36.000000",119
"2025-02-25 13:34:37.000000",118
"2025-02-25 13:34:38.000000",124
"2025-02-25 13:34:39.000000",153
"2025-02-25 13:34:40.000000",132
"2025-02-25 13:34:41.000000",105
"2025-02-25 13:34:42.000000",104
"2025-02-25 13:34:43.000000",123
"2025-02-25 13:34:44.000000",129
"2025-02-25 13:34:45.000000",134
"2025-02-25 13:34:46.000000",127
"2025-02-25 13:34:47.000000",140
"2025-02-25 13:34:48.000000",123
"2025-02-25 13:34:49.000000",155
"2025-02-25 13:34:50.000000",131
"2025-02-25 13:34:51.000000",123
"2025-02-25 13:34:52.000000",150
"2025-02-25 13:34:53.000000",142
"2025-02-25 13:34:54.000000",88
"2025-02-25 13:34:55.000000",91
"2025-02-25 13:34:56.000000",123
"2025-02-25 13:34:57.000000",155
"2025-02-25 13:34:58.000000",139
"2025-02-25 13:34:59.000000",97
"2025-02-25 13:35:00.000000",120
"2025-02-25 13:35:01.000000",56
"2025-02-25 13:35:02.000000",139
"2025-02-25 13:35:03.000000",115
"2025-02-25 13:35:04.000000",116
"2025-02-25 13:35:05.000000",116
"2025-02-25 13:35:06.000000",123
"2025-02-25 13:35:07.000000",104
"2025-02-25 13:35:08.000000",136
"2025-02-25 13:35:09.000000",121
"2025-02-25 13:35:10.000000",118
"2025-02-25 13:35:11.000000",116
"2025-02-25 13:35:12.000000",125
"2025-02-25 13:35:13.000000",112
"2025-02-25 13:35:14.000000",98
"2025-02-25 13:35:15.000000",83
"2025-02-25 13:35:16.000000",146
"2025-02-25 13:35:17.000000",137
"2025-02-25 13:35:18.000000",137
"2025-02-25 13:35:19.000000",101
"2025-02-25 13:35:20.000000",96
"2025-02-25 13:35:21.000000",85
