"time","value"
"2025-02-25 13:34:29.804457",28600
"2025-02-25 13:34:29.810089",28601
"2025-02-25 13:34:29.816009",28602
"2025-02-25 13:34:29.823187",28603
"2025-02-25 13:34:29.828773",28604
"2025-02-25 13:34:29.834233",28605
"2025-02-25 13:34:29.839506",28606
"2025-02-25 13:34:29.845167",28607
"2025-02-25 13:34:29.871333",28608
"2025-02-25 13:34:29.876720",28609
"2025-02-25 13:34:29.882643",28610
"2025-02-25 13:34:29.888266",28611
"2025-02-25 13:34:29.894691",28612
"2025-02-25 13:34:29.900564",28613
"2025-02-25 13:34:29.905980",28614
"2025-02-25 13:34:29.911650",28615
"2025-02-25 13:34:29.917781",28616
"2025-02-25 13:34:29.924779",28617
"2025-02-25 13:34:29.957955",28618
"2025-02-25 13:34:29.984343",28619
"2025-02-25 13:34:30.009553",28620
"2025-02-25 13:34:30.034571",28621
"2025-02-25 13:34:30.059548",28622
"2025-02-25 13:34:30.064215",28623
"2025-02-25 13:34:30.069427",28624
"2025-02-25 13:34:30.074641",28625
"2025-02-25 13:34:30.080791",28626
"2025-02-25 13:34:30.105561",28627
"2025-02-25 13:34:30.130480",28628
"2025-02-25 13:34:30.135385",28629
"2025-02-25 13:34:30.141089",28630
"2025-02-25 13:34:30.145912",28631
"2025-02-25 13:34:30.156214",28632
"2025-02-25 13:34:30.181321",28633
"2025-02-25 13:34:30.186333",28634
"2025-02-25 13:34:30.191879",28635
"2025-02-25 13:34:30.197843",28636
"2025-02-25 13:34:30.202732",28637
"2025-02-25 13:34:30.208268",28638
"2025-02-25 13:34:30.213689",28639
"2025-02-25 13:34:30.218435",28640
"2025-02-25 13:34:30.222902",28641
"2025-02-25 13:34:30.227687",28642
"2025-02-25 13:34:30.232600",28643
"2025-02-25 13:34:30.237229",28644
"2025-02-25 13:34:30.242163",28645
"2025-02-25 13:34:30.246908",28646
"2025-02-25 13:34:30.251738",28647
"2025-02-25 13:34:30.257112",28648
"2025-02-25 13:34:30.262438",28649
"2025-02-25 13:34:30.267096",28650
"2025-02-25 13:34:30.271748",28651
"2025-02-25 13:34:30.276752",28652
"2025-02-25 13:34:30.281814",28653
"2025-02-25 13:34:30.287080",28654
"2025-02-25 13:34:30.292190",28655
"2025-02-25 13:34:30.302213",28656
"2025-02-25 13:34:30.333675",28657
"2025-02-25 13:34:30.359224",28658
"2025-02-25 13:34:30.384672",28659
"2025-02-25 13:34:30.409230",28660
"2025-02-25 13:34:30.435097",28661
"2025-02-25 13:34:30.461494",28662
"2025-02-25 13:34:30.487163",28663
"2025-02-25 13:34:30.512405",28664
"2025-02-25 13:34:30.517031",28665
"2025-02-25 13:34:30.522553",28666
"2025-02-25 13:34:30.528872",28667
"2025-02-25 13:34:30.534620",28668
"2025-02-25 13:34:30.540063",28669
"2025-02-25 13:34:30.545286",28670
"2025-02-25 13:34:30.550385",28671
"2025-02-25 13:34:30.555015",28672
"2025-02-25 13:34:30.560295",28673
"2025-02-25 13:34:30.565957",28674
"2025-02-25 13:34:30.571666",28675
"2025-02-25 13:34:30.576986",28676
"2025-02-25 13:34:30.582266",28677
"2025-02-25 13:34:30.587705",28678
"2025-02-25 13:34:30.593107",28679
"2025-02-25 13:34:30.598339",28680
"2025-02-25 13:34:30.603638",28681
"2025-02-25 13:34:30.609024",28682
"2025-02-25 13:34:30.615087",28683
"2025-02-25 13:34:30.620916",28684
"2025-02-25 13:34:30.626341",28685
"2025-02-25 13:34:30.632060",28686
"2025-02-25 13:34:30.636962",28687
"2025-02-25 13:34:30.642544",28688
"2025-02-25 13:34:30.649509",28689
"2025-02-25 13:34:30.654377",28690
"2025-02-25 13:34:30.659897",28691
"2025-02-25 13:34:30.665653",28692
"2025-02-25 13:34:30.670709",28693
"2025-02-25 13:34:30.676491",28694
"2025-02-25 13:34:30.681924",28695
"2025-02-25 13:34:30.708874",28696
"2025-02-25 13:34:30.734345",28697
"2025-02-25 13:34:30.758966",28698
"2025-02-25 13:34:30.783795",28699
"2025-02-25 13:34:30.809239",28700
"2025-02-25 13:34:30.813896",28701
"2025-02-25 13:34:30.819124",28702
"2025-02-25 13:34:30.824890",28703
"2025-02-25 13:34:30.829409",28704
"2025-02-25 13:34:30.834620",28705
"2025-02-25 13:34:30.839724",28706
"2025-02-25 13:34:30.844738",28707
"2025-02-25 13:34:30.850071",28708
"2025-02-25 13:34:30.855739",28709
"2025-02-25 13:34:30.860316",28710
"2025-02-25 13:34:30.865143",28711
"2025-02-25 13:34:30.870015",28712
"2025-02-25 13:34:30.874988",28713
"2025-02-25 13:34:30.879821",28714
"2025-02-25 13:34:30.884543",28715
"2025-02-25 13:34:30.889191",28716
"2025-02-25 13:34:30.893766",28717
"2025-02-25 13:34:30.899147",28718
"2025-02-25 13:34:30.903919",28719
"2025-02-25 13:34:30.908444",28720
"2025-02-25 13:34:30.913457",28721
"2025-02-25 13:34:30.918055",28722
"2025-02-25 13:34:30.923071",28723
"2025-02-25 13:34:30.929213",28724
"2025-02-25 13:34:30.934860",28725
"2025-02-25 13:34:30.939737",28726
"2025-02-25 13:34:30.944603",28727
"2025-02-25 13:34:30.949418",28728
"2025-02-25 13:34:30.954897",28729
"2025-02-25 13:34:30.960303",28730
"2025-02-25 13:34:30.965454",28731
"2025-02-25 13:34:30.970273",28732
"2025-02-25 13:34:30.975126",28733
"2025-02-25 13:34:30.980085",28734
"2025-02-25 13:34:30.985121",28735
"2025-02-25 13:34:30.990302",28736
"2025-02-25 13:34:30.995360",28737
"2025-02-25 13:34:31.000619",28738
"2025-02-25 13:34:31.005674",28739
"2025-02-25 13:34:31.010441",28740
"2025-02-25 13:34:31.015223",28741
"2025-02-25 13:34:31.020281",28742
"2025-02-25 13:34:31.026303",28743
"2025-02-25 13:34:31.031202",28744
"2025-02-25 13:34:31.036215",28745
"2025-02-25 13:34:31.041064",28746
"2025-02-25 13:34:31.046068",28747
"2025-02-25 13:34:31.050701",28748
"2025-02-25 13:34:31.055760",28749
"2025-02-25 13:34:31.060803",28750
"2025-02-25 13:34:31.066374",28751
"2025-02-25 13:34:31.072534",28752
"2025-02-25 13:34:31.078109",28753
"2025-02-25 13:34:31.083907",28754
"2025-02-25 13:34:31.089292",28755
"2025-02-25 13:34:31.095094",28756
"2025-02-25 13:34:31.100031",28757
"2025-02-25 13:34:31.105000",28758
"2025-02-25 13:34:31.109767",28759
"2025-02-25 13:34:31.114500",28760
"2025-02-25 13:34:31.119166",28761
"2025-02-25 13:34:31.123886",28762
"2025-02-25 13:34:31.128389",28763
"2025-02-25 13:34:31.132951",28764
"2025-02-25 13:34:31.137346",28765
"2025-02-25 13:34:31.141976",28766
"2025-02-25 13:34:31.146766",28767
"2025-02-25 13:34:31.152283",28768
"2025-02-25 13:34:31.156976",28769
"2025-02-25 13:34:31.161920",28770
"2025-02-25 13:34:31.166746",28771
"2025-02-25 13:34:31.171896",28772
"2025-02-25 13:34:31.177232",28773
"2025-02-25 13:34:31.182689",28774
"2025-02-25 13:34:31.188217",28775
"2025-02-25 13:34:31.194266",28776
"2025-02-25 13:34:31.199407",28777
"2025-02-25 13:34:31.204732",28778
"2025-02-25 13:34:31.209424",28779
"2025-02-25 13:34:31.215292",28780
"2025-02-25 13:34:31.228979",28781
"2025-02-25 13:34:31.255581",28782
"2025-02-25 13:34:31.261286",28783
"2025-02-25 13:34:31.266885",28784
"2025-02-25 13:34:31.273092",28785
"2025-02-25 13:34:31.278653",28786
"2025-02-25 13:34:31.284298",28787
"2025-02-25 13:34:31.290530",28788
"2025-02-25 13:34:31.316239",28789
"2025-02-25 13:34:31.343425",28790
"2025-02-25 13:34:31.368574",28791
"2025-02-25 13:34:31.394017",28792
"2025-02-25 13:34:31.419687",28793
"2025-02-25 13:34:31.424170",28794
"2025-02-25 13:34:31.430343",28795
"2025-02-25 13:34:31.461959",28796
"2025-02-25 13:34:31.466868",28797
"2025-02-25 13:34:31.472878",28798
"2025-02-25 13:34:31.499508",28799
"2025-02-25 13:34:31.525933",28800
"2025-02-25 13:34:31.531502",28801
"2025-02-25 13:34:31.537244",28802
"2025-02-25 13:34:31.543394",28803
"2025-02-25 13:34:31.549336",28804
"2025-02-25 13:34:31.554945",28805
"2025-02-25 13:34:31.560381",28806
"2025-02-25 13:34:31.565462",28807
"2025-02-25 13:34:31.571406",28808
"2025-02-25 13:34:31.577223",28809
"2025-02-25 13:34:31.582478",28810
"2025-02-25 13:34:31.588850",28811
"2025-02-25 13:34:31.614442",28812
"2025-02-25 13:34:31.639998",28813
"2025-02-25 13:34:31.665285",28814
"2025-02-25 13:34:31.670172",28815
"2025-02-25 13:34:31.675837",28816
"2025-02-25 13:34:31.680922",28817
"2025-02-25 13:34:31.685467",28818
"2025-02-25 13:34:31.690184",28819
"2025-02-25 13:34:31.695045",28820
"2025-02-25 13:34:31.700369",28821
"2025-02-25 13:34:31.705043",28822
"2025-02-25 13:34:31.709999",28823
"2025-02-25 13:34:31.714984",28824
"2025-02-25 13:34:31.719896",28825
"2025-02-25 13:34:31.724616",28826
"2025-02-25 13:34:31.729672",28827
"2025-02-25 13:34:31.734415",28828
"2025-02-25 13:34:31.740079",28829
"2025-02-25 13:34:31.744691",28830
"2025-02-25 13:34:31.749669",28831
"2025-02-25 13:34:31.754574",28832
"2025-02-25 13:34:31.759405",28833
"2025-02-25 13:34:31.764840",28834
"2025-02-25 13:34:31.769943",28835
"2025-02-25 13:34:31.774937",28836
"2025-02-25 13:34:31.779484",28837
"2025-02-25 13:34:31.783961",28838
"2025-02-25 13:34:31.789154",28839
"2025-02-25 13:34:31.794033",28840
"2025-02-25 13:34:31.798986",28841
"2025-02-25 13:34:31.804132",28842
"2025-02-25 13:34:31.809647",28843
"2025-02-25 13:34:31.814415",28844
"2025-02-25 13:34:31.820366",28845
"2025-02-25 13:34:31.825715",28846
"2025-02-25 13:34:31.830838",28847
"2025-02-25 13:34:31.836355",28848
"2025-02-25 13:34:31.841784",28849
"2025-02-25 13:34:31.847283",28850
"2025-02-25 13:34:31.858678",28851
"2025-02-25 13:34:31.863243",28852
"2025-02-25 13:34:31.868332",28853
"2025-02-25 13:34:31.872919",28854
"2025-02-25 13:34:31.878024",28855
"2025-02-25 13:34:31.882596",28856
"2025-02-25 13:34:31.887806",28857
"2025-02-25 13:34:31.892806",28858
"2025-02-25 13:34:31.897612",28859
"2025-02-25 13:34:31.902179",28860
"2025-02-25 13:34:31.906992",28861
"2025-02-25 13:34:31.911430",28862
"2025-02-25 13:34:31.916460",28863
"2025-02-25 13:34:31.921383",28864
"2025-02-25 13:34:31.927215",28865
"2025-02-25 13:34:31.932055",28866
"2025-02-25 13:34:31.937873",28867
"2025-02-25 13:34:31.943334",28868
"2025-02-25 13:34:31.948274",28869
"2025-02-25 13:34:31.953025",28870
"2025-02-25 13:34:31.958087",28871
"2025-02-25 13:34:31.962969",28872
"2025-02-25 13:34:31.968145",28873
"2025-02-25 13:34:31.973099",28874
"2025-02-25 13:34:31.977712",28875
"2025-02-25 13:34:31.982278",28876
"2025-02-25 13:34:31.987571",28877
"2025-02-25 13:34:31.992810",28878
"2025-02-25 13:34:31.998405",28879
"2025-02-25 13:34:32.003789",28880
"2025-02-25 13:34:32.008195",28881
"2025-02-25 13:34:32.013817",28882
"2025-02-25 13:34:32.018892",28883
"2025-02-25 13:34:32.037806",28884
"2025-02-25 13:34:32.063539",28885
"2025-02-25 13:34:32.089650",28886
"2025-02-25 13:34:32.115838",28887
"2025-02-25 13:34:32.141259",28888
"2025-02-25 13:34:32.145775",28889
"2025-02-25 13:34:32.152181",28890
"2025-02-25 13:34:32.177810",28891
"2025-02-25 13:34:32.202815",28892
"2025-02-25 13:34:32.227614",28893
"2025-02-25 13:34:32.252486",28894
"2025-02-25 13:34:32.256993",28895
"2025-02-25 13:34:32.262311",28896
"2025-02-25 13:34:32.267808",28897
"2025-02-25 13:34:32.274609",28898
"2025-02-25 13:34:32.284932",28899
"2025-02-25 13:34:32.290553",28900
"2025-02-25 13:34:32.295362",28901
"2025-02-25 13:34:32.300341",28902
"2025-02-25 13:34:32.305257",28903
"2025-02-25 13:34:32.310559",28904
"2025-02-25 13:34:32.315079",28905
"2025-02-25 13:34:32.320380",28906
"2025-02-25 13:34:32.325917",28907
"2025-02-25 13:34:32.330370",28908
"2025-02-25 13:34:32.335165",28909
"2025-02-25 13:34:32.340115",28910
"2025-02-25 13:34:32.345020",28911
"2025-02-25 13:34:32.350019",28912
"2025-02-25 13:34:32.354544",28913
"2025-02-25 13:34:32.359915",28914
"2025-02-25 13:34:32.364582",28915
"2025-02-25 13:34:32.369291",28916
"2025-02-25 13:34:32.374118",28917
"2025-02-25 13:34:32.378907",28918
"2025-02-25 13:34:32.384278",28919
"2025-02-25 13:34:32.388965",28920
"2025-02-25 13:34:32.393611",28921
"2025-02-25 13:34:32.398160",28922
"2025-02-25 13:34:32.402774",28923
"2025-02-25 13:34:32.407065",28924
"2025-02-25 13:34:32.411590",28925
"2025-02-25 13:34:32.416201",28926
"2025-02-25 13:34:32.421011",28927
"2025-02-25 13:34:32.446279",28928
"2025-02-25 13:34:32.471041",28929
"2025-02-25 13:34:32.496611",28930
"2025-02-25 13:34:32.521640",28931
"2025-02-25 13:34:32.546558",28932
"2025-02-25 13:34:32.551072",28933
"2025-02-25 13:34:32.556554",28934
"2025-02-25 13:34:32.562140",28935
"2025-02-25 13:34:32.567319",28936
"2025-02-25 13:34:32.571919",28937
"2025-02-25 13:34:32.577412",28938
"2025-02-25 13:34:32.582320",28939
"2025-02-25 13:34:32.587372",28940
"2025-02-25 13:34:32.592000",28941
"2025-02-25 13:34:32.596988",28942
"2025-02-25 13:34:32.601705",28943
"2025-02-25 13:34:32.606493",28944
"2025-02-25 13:34:32.610982",28945
"2025-02-25 13:34:32.616318",28946
"2025-02-25 13:34:32.621651",28947
"2025-02-25 13:34:32.626387",28948
"2025-02-25 13:34:32.630835",28949
"2025-02-25 13:34:32.635637",28950
"2025-02-25 13:34:32.640886",28951
"2025-02-25 13:34:32.645849",28952
"2025-02-25 13:34:32.650735",28953
"2025-02-25 13:34:32.655918",28954
"2025-02-25 13:34:32.660974",28955
"2025-02-25 13:34:32.665977",28956
"2025-02-25 13:34:32.671322",28957
"2025-02-25 13:34:32.676345",28958
"2025-02-25 13:34:32.680682",28959
"2025-02-25 13:34:32.685315",28960
"2025-02-25 13:34:32.690315",28961
"2025-02-25 13:34:32.695210",28962
"2025-02-25 13:34:32.700050",28963
"2025-02-25 13:34:32.704985",28964
"2025-02-25 13:34:32.709264",28965
"2025-02-25 13:34:32.714034",28966
"2025-02-25 13:34:32.719244",28967
"2025-02-25 13:34:32.724255",28968
"2025-02-25 13:34:32.729267",28969
"2025-02-25 13:34:32.734145",28970
"2025-02-25 13:34:32.738910",28971
"2025-02-25 13:34:32.743690",28972
"2025-02-25 13:34:32.749190",28973
"2025-02-25 13:34:32.754782",28974
"2025-02-25 13:34:32.759918",28975
"2025-02-25 13:34:32.765015",28976
"2025-02-25 13:34:32.769823",28977
"2025-02-25 13:34:32.775028",28978
"2025-02-25 13:34:32.780172",28979
"2025-02-25 13:34:32.785401",28980
"2025-02-25 13:34:32.791540",28981
"2025-02-25 13:34:32.797535",28982
"2025-02-25 13:34:32.803170",28983
"2025-02-25 13:34:32.819503",28984
"2025-02-25 13:34:32.828687",28985
"2025-02-25 13:34:32.836210",28986
"2025-02-25 13:34:32.842975",28987
"2025-02-25 13:34:32.870958",28988
"2025-02-25 13:34:32.897362",28989
"2025-02-25 13:34:32.902393",28990
"2025-02-25 13:34:32.908484",28991
"2025-02-25 13:34:32.921722",28992
"2025-02-25 13:34:32.927782",28993
"2025-02-25 13:34:32.935090",28994
"2025-02-25 13:34:32.940111",28995
"2025-02-25 13:34:32.945663",28996
"2025-02-25 13:34:32.951738",28997
"2025-02-25 13:34:32.957618",28998
"2025-02-25 13:34:32.962514",28999
"2025-02-25 13:34:32.968223",29000
"2025-02-25 13:34:32.973908",29001
"2025-02-25 13:34:32.978964",29002
"2025-02-25 13:34:32.984385",29003
"2025-02-25 13:34:32.990178",29004
"2025-02-25 13:34:32.996276",29005
"2025-02-25 13:34:33.002377",29006
"2025-02-25 13:34:33.008388",29007
"2025-02-25 13:34:33.014408",29008
"2025-02-25 13:34:33.020564",29009
"2025-02-25 13:34:33.026363",29010
"2025-02-25 13:34:33.032435",29011
"2025-02-25 13:34:33.038878",29012
"2025-02-25 13:34:33.044582",29013
"2025-02-25 13:34:33.050948",29014
"2025-02-25 13:34:33.076590",29015
"2025-02-25 13:34:33.103947",29016
"2025-02-25 13:34:33.129359",29017
"2025-02-25 13:34:33.154492",29018
"2025-02-25 13:34:33.160732",29019
"2025-02-25 13:34:33.186061",29020
"2025-02-25 13:34:33.190558",29021
"2025-02-25 13:34:33.196123",29022
"2025-02-25 13:34:33.201157",29023
"2025-02-25 13:34:33.205912",29024
"2025-02-25 13:34:33.211322",29025
"2025-02-25 13:34:33.216531",29026
"2025-02-25 13:34:33.222199",29027
"2025-02-25 13:34:33.227524",29028
"2025-02-25 13:34:33.233442",29029
"2025-02-25 13:34:33.238620",29030
"2025-02-25 13:34:33.243583",29031
"2025-02-25 13:34:33.249284",29032
"2025-02-25 13:34:33.254025",29033
"2025-02-25 13:34:33.259242",29034
"2025-02-25 13:34:33.264138",29035
"2025-02-25 13:34:33.268728",29036
"2025-02-25 13:34:33.273751",29037
"2025-02-25 13:34:33.278906",29038
"2025-02-25 13:34:33.284177",29039
"2025-02-25 13:34:33.289155",29040
"2025-02-25 13:34:33.293993",29041
"2025-02-25 13:34:33.298577",29042
"2025-02-25 13:34:33.303366",29043
"2025-02-25 13:34:33.308166",29044
"2025-02-25 13:34:33.312959",29045
"2025-02-25 13:34:33.317657",29046
"2025-02-25 13:34:33.322382",29047
"2025-02-25 13:34:33.327997",29048
"2025-02-25 13:34:33.332908",29049
"2025-02-25 13:34:33.338409",29050
"2025-02-25 13:34:33.348680",29051
"2025-02-25 13:34:33.353293",29052
"2025-02-25 13:34:33.359082",29053
"2025-02-25 13:34:33.364515",29054
"2025-02-25 13:34:33.369901",29055
"2025-02-25 13:34:33.375094",29056
"2025-02-25 13:34:33.380619",29057
"2025-02-25 13:34:33.385530",29058
"2025-02-25 13:34:33.391272",29059
"2025-02-25 13:34:33.396102",29060
"2025-02-25 13:34:33.401052",29061
"2025-02-25 13:34:33.405512",29062
"2025-02-25 13:34:33.410889",29063
"2025-02-25 13:34:33.416599",29064
"2025-02-25 13:34:33.421781",29065
"2025-02-25 13:34:33.427331",29066
"2025-02-25 13:34:33.432439",29067
"2025-02-25 13:34:33.437694",29068
"2025-02-25 13:34:33.443054",29069
"2025-02-25 13:34:33.448171",29070
"2025-02-25 13:34:33.453929",29071
"2025-02-25 13:34:33.459409",29072
"2025-02-25 13:34:33.464832",29073
"2025-02-25 13:34:33.470353",29074
"2025-02-25 13:34:33.476025",29075
"2025-02-25 13:34:33.481120",29076
"2025-02-25 13:34:33.487182",29077
"2025-02-25 13:34:33.491219",29078
"2025-02-25 13:34:33.495904",29079
"2025-02-25 13:34:33.501017",29080
"2025-02-25 13:34:33.506193",29081
"2025-02-25 13:34:33.511340",29082
"2025-02-25 13:34:33.516413",29083
"2025-02-25 13:34:33.521219",29084
"2025-02-25 13:34:33.526471",29085
"2025-02-25 13:34:33.531861",29086
"2025-02-25 13:34:33.537129",29087
"2025-02-25 13:34:33.542168",29088
"2025-02-25 13:34:33.546925",29089
"2025-02-25 13:34:33.552425",29090
"2025-02-25 13:34:33.557537",29091
"2025-02-25 13:34:33.562801",29092
"2025-02-25 13:34:33.568140",29093
"2025-02-25 13:34:33.573161",29094
"2025-02-25 13:34:33.578429",29095
"2025-02-25 13:34:33.584142",29096
"2025-02-25 13:34:33.589787",29097
"2025-02-25 13:34:33.595670",29098
"2025-02-25 13:34:33.600188",29099
"2025-02-25 13:34:33.605596",29100
"2025-02-25 13:34:33.611066",29101
"2025-02-25 13:34:33.616735",29102
"2025-02-25 13:34:33.622285",29103
"2025-02-25 13:34:33.626944",29104
"2025-02-25 13:34:33.632109",29105
"2025-02-25 13:34:33.637367",29106
"2025-02-25 13:34:33.643056",29107
"2025-02-25 13:34:33.648266",29108
"2025-02-25 13:34:33.653675",29109
"2025-02-25 13:34:33.658515",29110
"2025-02-25 13:34:33.662961",29111
"2025-02-25 13:34:33.667983",29112
"2025-02-25 13:34:33.673045",29113
"2025-02-25 13:34:33.678350",29114
"2025-02-25 13:34:33.683391",29115
"2025-02-25 13:34:33.688420",29116
"2025-02-25 13:34:33.693384",29117
"2025-02-25 13:34:33.698237",29118
"2025-02-25 13:34:33.703066",29119
"2025-02-25 13:34:33.708395",29120
"2025-02-25 13:34:33.714166",29121
"2025-02-25 13:34:33.719265",29122
"2025-02-25 13:34:33.724598",29123
"2025-02-25 13:34:33.730803",29124
"2025-02-25 13:34:33.736603",29125
"2025-02-25 13:34:33.763057",29126
"2025-02-25 13:34:33.789351",29127
"2025-02-25 13:34:33.794686",29128
"2025-02-25 13:34:33.800074",29129
"2025-02-25 13:34:33.806511",29130
"2025-02-25 13:34:33.812274",29131
"2025-02-25 13:34:33.817815",29132
"2025-02-25 13:34:33.824014",29133
"2025-02-25 13:34:33.829394",29134
"2025-02-25 13:34:33.835543",29135
"2025-02-25 13:34:33.842828",29136
"2025-02-25 13:34:33.848288",29137
"2025-02-25 13:34:33.856106",29138
"2025-02-25 13:34:33.863244",29139
"2025-02-25 13:34:33.888902",29140
"2025-02-25 13:34:33.914542",29141
"2025-02-25 13:34:33.919686",29142
"2025-02-25 13:34:33.925147",29143
"2025-02-25 13:34:33.952360",29144
"2025-02-25 13:34:33.957650",29145
"2025-02-25 13:34:33.963034",29146
"2025-02-25 13:34:33.968687",29147
"2025-02-25 13:34:33.973934",29148
"2025-02-25 13:34:33.979501",29149
"2025-02-25 13:34:33.984865",29150
"2025-02-25 13:34:33.991089",29151
"2025-02-25 13:34:33.996841",29152
"2025-02-25 13:34:34.002539",29153
"2025-02-25 13:34:34.008179",29154
"2025-02-25 13:34:34.013739",29155
"2025-02-25 13:34:34.021895",29156
"2025-02-25 13:34:34.026991",29157
"2025-02-25 13:34:34.053587",29158
"2025-02-25 13:34:34.078728",29159
"2025-02-25 13:34:34.107109",29160
"2025-02-25 13:34:34.132460",29161
"2025-02-25 13:34:34.157451",29162
"2025-02-25 13:34:34.162058",29163
"2025-02-25 13:34:34.166667",29164
"2025-02-25 13:34:34.171625",29165
"2025-02-25 13:34:34.176039",29166
"2025-02-25 13:34:34.180874",29167
"2025-02-25 13:34:34.185546",29168
"2025-02-25 13:34:34.190150",29169
"2025-02-25 13:34:34.194810",29170
"2025-02-25 13:34:34.199414",29171
"2025-02-25 13:34:34.204188",29172
"2025-02-25 13:34:34.208739",29173
"2025-02-25 13:34:34.213897",29174
"2025-02-25 13:34:34.218792",29175
"2025-02-25 13:34:34.224094",29176
"2025-02-25 13:34:34.229556",29177
"2025-02-25 13:34:34.234057",29178
"2025-02-25 13:34:34.239420",29179
"2025-02-25 13:34:34.244371",29180
"2025-02-25 13:34:34.249548",29181
"2025-02-25 13:34:34.254074",29182
"2025-02-25 13:34:34.258989",29183
"2025-02-25 13:34:34.263789",29184
"2025-02-25 13:34:34.268532",29185
"2025-02-25 13:34:34.273153",29186
"2025-02-25 13:34:34.278028",29187
"2025-02-25 13:34:34.283229",29188
"2025-02-25 13:34:34.287969",29189
"2025-02-25 13:34:34.293457",29190
"2025-02-25 13:34:34.298754",29191
"2025-02-25 13:34:34.303828",29192
"2025-02-25 13:34:34.308949",29193
"2025-02-25 13:34:34.314099",29194
"2025-02-25 13:34:34.319685",29195
"2025-02-25 13:34:34.325261",29196
"2025-02-25 13:34:34.330512",29197
"2025-02-25 13:34:34.335434",29198
"2025-02-25 13:34:34.341536",29199
"2025-02-25 13:34:34.347014",29200
"2025-02-25 13:34:34.352252",29201
"2025-02-25 13:34:34.357263",29202
"2025-02-25 13:34:34.362598",29203
"2025-02-25 13:34:34.367907",29204
"2025-02-25 13:34:34.373142",29205
"2025-02-25 13:34:34.378544",29206
"2025-02-25 13:34:34.384226",29207
"2025-02-25 13:34:34.389596",29208
"2025-02-25 13:34:34.395233",29209
"2025-02-25 13:34:34.401016",29210
"2025-02-25 13:34:34.406176",29211
"2025-02-25 13:34:34.411462",29212
"2025-02-25 13:34:34.416964",29213
"2025-02-25 13:34:34.422542",29214
"2025-02-25 13:34:34.428088",29215
"2025-02-25 13:34:34.433679",29216
"2025-02-25 13:34:34.438773",29217
"2025-02-25 13:34:34.444341",29218
"2025-02-25 13:34:34.450082",29219
"2025-02-25 13:34:34.455020",29220
"2025-02-25 13:34:34.460197",29221
"2025-02-25 13:34:34.465256",29222
"2025-02-25 13:34:34.470617",29223
"2025-02-25 13:34:34.475448",29224
"2025-02-25 13:34:34.480748",29225
"2025-02-25 13:34:34.485599",29226
"2025-02-25 13:34:34.491035",29227
"2025-02-25 13:34:34.497103",29228
"2025-02-25 13:34:34.502427",29229
