"time","value"
"2025-02-25 16:51:35.575546",3015
"2025-02-25 16:51:35.678315",418
"2025-02-25 16:51:35.684547",2899
"2025-02-25 16:51:35.690259",3015
"2025-02-25 16:51:35.695993",2944
"2025-02-25 16:51:35.703580",2922
"2025-02-25 16:51:35.809104",278
"2025-02-25 16:51:35.815327",2871
"2025-02-25 16:51:35.821342",3238
"2025-02-25 16:51:35.828920",3789
"2025-02-25 16:51:35.837536",5140
"2025-02-25 16:51:35.941459",377
"2025-02-25 16:51:35.948885",2603
"2025-02-25 16:51:35.954392",2866
"2025-02-25 16:51:35.963050",5986
"2025-02-25 16:51:36.070814",379
"2025-02-25 16:51:36.077408",1265
"2025-02-25 16:51:36.083816",2908
"2025-02-25 16:51:36.089126",2790
"2025-02-25 16:51:36.194427",370
"2025-02-25 16:51:36.200843",976
"2025-02-25 16:51:36.206491",2021
"2025-02-25 16:51:36.310850",401
"2025-02-25 16:51:36.317130",2691
"2025-02-25 16:51:36.322608",2620
"2025-02-25 16:51:36.328599",2469
"2025-02-25 16:51:36.431926",389
"2025-02-25 16:51:36.438463",2542
"2025-02-25 16:51:36.444424",2691
"2025-02-25 16:51:36.449869",2719
"2025-02-25 16:51:36.556801",469
"2025-02-25 16:51:36.563512",1697
"2025-02-25 16:51:36.569196",2418
"2025-02-25 16:51:36.575337",2594
"2025-02-25 16:51:36.678957",403
"2025-02-25 16:51:36.685092",1954
"2025-02-25 16:51:36.691484",2829
"2025-02-25 16:51:36.697848",3066
"2025-02-25 16:51:36.703674",2694
"2025-02-25 16:51:36.808461",393
"2025-02-25 16:51:36.814930",2347
"2025-02-25 16:51:36.820256",2362
"2025-02-25 16:51:36.827481",3726
"2025-02-25 16:51:36.833331",3361
"2025-02-25 16:51:36.936570",455
"2025-02-25 16:51:36.942903",2246
"2025-02-25 16:51:36.948763",1576
"2025-02-25 16:51:36.954483",1921
"2025-02-25 16:51:37.059467",427
"2025-02-25 16:51:37.066371",3023
"2025-02-25 16:51:37.072139",2987
"2025-02-25 16:51:37.079586",5011
"2025-02-25 16:51:37.184460",380
"2025-02-25 16:51:37.190592",2664
"2025-02-25 16:51:37.196893",2857
"2025-02-25 16:51:37.202677",2610
"2025-02-25 16:51:37.306242",402
"2025-02-25 16:51:37.314349",2497
"2025-02-25 16:51:37.320771",2371
"2025-02-25 16:51:37.326749",2308
"2025-02-25 16:51:37.430831",479
"2025-02-25 16:51:37.438030",2028
"2025-02-25 16:51:37.443993",2464
"2025-02-25 16:51:37.449603",2956
"2025-02-25 16:51:37.552952",482
"2025-02-25 16:51:37.563823",1350
"2025-02-25 16:51:37.573470",2287
"2025-02-25 16:51:37.579277",3037
"2025-02-25 16:51:37.585430",3137
"2025-02-25 16:51:37.692369",556
"2025-02-25 16:51:37.698792",2711
"2025-02-25 16:51:37.706320",3142
"2025-02-25 16:51:37.715159",4582
"2025-02-25 16:51:37.818299",388
"2025-02-25 16:51:37.824756",2175
"2025-02-25 16:51:37.832190",3424
"2025-02-25 16:51:37.838802",3853
"2025-02-25 16:51:37.941868",331
"2025-02-25 16:51:37.948760",2019
"2025-02-25 16:51:37.955041",2436
"2025-02-25 16:51:37.960767",2555
"2025-02-25 16:51:38.065407",383
"2025-02-25 16:51:38.071859",2975
"2025-02-25 16:51:38.077586",3297
"2025-02-25 16:51:38.183108",446
"2025-02-25 16:51:38.189725",993
"2025-02-25 16:51:38.196021",2509
"2025-02-25 16:51:38.300310",330
"2025-02-25 16:51:38.306094",2592
"2025-02-25 16:51:38.311921",2557
"2025-02-25 16:51:38.317617",2732
"2025-02-25 16:51:38.422732",333
"2025-02-25 16:51:38.428417",1883
"2025-02-25 16:51:38.434364",2286
"2025-02-25 16:51:38.439650",2447
"2025-02-25 16:51:38.445460",2662
"2025-02-25 16:51:38.548778",433
"2025-02-25 16:51:38.554707",2347
"2025-02-25 16:51:38.561347",3549
"2025-02-25 16:51:38.675750",456
"2025-02-25 16:51:38.683202",2655
"2025-02-25 16:51:38.688933",2954
"2025-02-25 16:51:38.694421",3037
"2025-02-25 16:51:38.797873",419
"2025-02-25 16:51:38.804193",2150
"2025-02-25 16:51:38.810773",3299
"2025-02-25 16:51:38.817474",1319
"2025-02-25 16:51:38.823059",3201
"2025-02-25 16:51:38.828853",2800
"2025-02-25 16:51:38.932857",465
"2025-02-25 16:51:38.939500",1450
"2025-02-25 16:51:38.945531",2602
"2025-02-25 16:51:38.951104",2219
"2025-02-25 16:51:38.957237",2835
"2025-02-25 16:51:38.963001",2684
"2025-02-25 16:51:39.066343",332
"2025-02-25 16:51:39.072160",2244
"2025-02-25 16:51:39.077702",2570
"2025-02-25 16:51:39.083899",3264
"2025-02-25 16:51:39.188549",361
"2025-02-25 16:51:39.195061",2493
"2025-02-25 16:51:39.200936",2199
"2025-02-25 16:51:39.206746",2176
"2025-02-25 16:51:39.310208",454
"2025-02-25 16:51:39.316959",1880
"2025-02-25 16:51:39.322857",2182
"2025-02-25 16:51:39.328756",2643
"2025-02-25 16:51:39.336005",4199
"2025-02-25 16:51:39.441536",473
"2025-02-25 16:51:39.449268",1810
"2025-02-25 16:51:39.455370",2842
"2025-02-25 16:51:39.461095",2876
"2025-02-25 16:51:39.565294",424
"2025-02-25 16:51:39.572199",1612
"2025-02-25 16:51:39.579436",3986
"2025-02-25 16:51:39.585171",2460
"2025-02-25 16:51:39.691590",459
"2025-02-25 16:51:39.697660",2587
"2025-02-25 16:51:39.702907",2301
"2025-02-25 16:51:39.708754",2420
"2025-02-25 16:51:39.715074",2472
"2025-02-25 16:51:39.720810",2336
"2025-02-25 16:51:39.726758",2294
"2025-02-25 16:51:39.831900",568
"2025-02-25 16:51:39.837780",1996
"2025-02-25 16:51:39.843564",1880
"2025-02-25 16:51:39.849689",1709
"2025-02-25 16:51:39.955244",430
"2025-02-25 16:51:39.962138",975
"2025-02-25 16:51:39.968011",2504
"2025-02-25 16:51:40.071843",299
"2025-02-25 16:51:40.077641",2410
"2025-02-25 16:51:40.084078",3413
"2025-02-25 16:51:40.089185",2808
"2025-02-25 16:51:40.193755",357
"2025-02-25 16:51:40.200153",1602
"2025-02-25 16:51:40.205539",2404
"2025-02-25 16:51:40.210794",2062
"2025-02-25 16:51:40.315075",371
"2025-02-25 16:51:40.320895",2040
"2025-02-25 16:51:40.326659",2548
"2025-02-25 16:51:40.332643",2977
"2025-02-25 16:51:40.339602",993
"2025-02-25 16:51:40.443231",375
"2025-02-25 16:51:40.449326",1520
"2025-02-25 16:51:40.460939",7372
"2025-02-25 16:51:40.464203",1746
"2025-02-25 16:51:40.569788",391
"2025-02-25 16:51:40.575595",2228
"2025-02-25 16:51:40.581198",2470
"2025-02-25 16:51:40.586928",2811
"2025-02-25 16:51:40.592424",2519
"2025-02-25 16:51:40.597962",2492
"2025-02-25 16:51:40.702174",380
"2025-02-25 16:51:40.708369",790
"2025-02-25 16:51:40.713646",2345
"2025-02-25 16:51:40.718965",1810
"2025-02-25 16:51:40.822595",410
"2025-02-25 16:51:40.828487",1918
"2025-02-25 16:51:40.834685",2605
"2025-02-25 16:51:40.840675",3100
"2025-02-25 16:51:40.949856",429
"2025-02-25 16:51:40.955807",2228
"2025-02-25 16:51:40.961286",2203
"2025-02-25 16:51:41.065008",465
"2025-02-25 16:51:41.074452",337
"2025-02-25 16:51:41.081258",1365
"2025-02-25 16:51:41.086933",1763
"2025-02-25 16:51:41.092600",2174
"2025-02-25 16:51:41.098151",2267
"2025-02-25 16:51:41.103975",2512
"2025-02-25 16:51:41.110246",2810
"2025-02-25 16:51:41.213691",344
"2025-02-25 16:51:41.219624",1734
"2025-02-25 16:51:41.228925",321
"2025-02-25 16:51:41.235552",3432
"2025-02-25 16:51:41.240638",2363
"2025-02-25 16:51:41.246417",2450
"2025-02-25 16:51:41.251864",2095
"2025-02-25 16:51:41.357040",410
"2025-02-25 16:51:41.363602",2532
"2025-02-25 16:51:41.369194",2509
"2025-02-25 16:51:41.374486",2126
"2025-02-25 16:51:41.380099",2090
"2025-02-25 16:51:41.385828",1379
"2025-02-25 16:51:41.490233",533
"2025-02-25 16:51:41.496807",2465
"2025-02-25 16:51:41.502764",2279
"2025-02-25 16:51:41.508263",2398
"2025-02-25 16:51:41.514343",2302
"2025-02-25 16:51:41.520507",903
"2025-02-25 16:51:41.525929",2178
"2025-02-25 16:51:41.631420",371
"2025-02-25 16:51:41.638085",1474
"2025-02-25 16:51:41.643786",2220
"2025-02-25 16:51:41.649430",2443
"2025-02-25 16:51:41.753560",380
"2025-02-25 16:51:41.759228",2270
"2025-02-25 16:51:41.764708",2176
"2025-02-25 16:51:41.770308",2389
"2025-02-25 16:51:41.874928",440
"2025-02-25 16:51:41.880532",2263
"2025-02-25 16:51:41.885624",2286
"2025-02-25 16:51:41.891403",1303
"2025-02-25 16:51:41.896933",2338
"2025-02-25 16:51:41.902569",2614
"2025-02-25 16:51:41.907879",2395
"2025-02-25 16:51:42.011727",376
"2025-02-25 16:51:42.019601",810
"2025-02-25 16:51:42.025406",1442
"2025-02-25 16:51:42.030956",2156
"2025-02-25 16:51:42.137428",363
"2025-02-25 16:51:42.143992",2991
"2025-02-25 16:51:42.149230",2722
"2025-02-25 16:51:42.252269",360
"2025-02-25 16:51:42.257951",2250
"2025-02-25 16:51:42.264057",2123
"2025-02-25 16:51:42.368787",472
"2025-02-25 16:51:42.374970",2409
"2025-02-25 16:51:42.380756",2658
"2025-02-25 16:51:42.386935",3422
"2025-02-25 16:51:42.391697",2121
"2025-02-25 16:51:42.400092",5083
"2025-02-25 16:51:42.404440",2372
"2025-02-25 16:51:42.507600",374
"2025-02-25 16:51:42.513257",2292
"2025-02-25 16:51:42.519115",2614
"2025-02-25 16:51:42.524333",2207
"2025-02-25 16:51:42.530906",480
"2025-02-25 16:51:42.635062",434
"2025-02-25 16:51:42.640678",2034
"2025-02-25 16:51:42.646274",1559
"2025-02-25 16:51:42.651917",2089
"2025-02-25 16:51:42.657829",2195
"2025-02-25 16:51:42.762139",391
"2025-02-25 16:51:42.768745",1243
"2025-02-25 16:51:42.774485",1626
"2025-02-25 16:51:42.780098",2206
"2025-02-25 16:51:42.883157",383
"2025-02-25 16:51:42.888928",2234
"2025-02-25 16:51:42.894554",2196
"2025-02-25 16:51:42.901086",328
"2025-02-25 16:51:42.916682",336
"2025-02-25 16:51:42.922609",2789
"2025-02-25 16:51:42.928334",2875
"2025-02-25 16:51:42.933825",1900
"2025-02-25 16:51:42.939481",2482
"2025-02-25 16:51:42.945168",2658
"2025-02-25 16:51:42.950480",2468
"2025-02-25 16:51:43.053704",437
"2025-02-25 16:51:43.059816",2036
"2025-02-25 16:51:43.065451",2203
"2025-02-25 16:51:43.071515",2067
"2025-02-25 16:51:43.076981",2270
"2025-02-25 16:51:43.082641",2283
"2025-02-25 16:51:43.191213",369
"2025-02-25 16:51:43.197351",2750
"2025-02-25 16:51:43.202693",2350
"2025-02-25 16:51:43.208365",2298
"2025-02-25 16:51:43.214104",2153
"2025-02-25 16:51:43.220273",3049
"2025-02-25 16:51:43.324225",435
"2025-02-25 16:51:43.330040",2038
"2025-02-25 16:51:43.335940",1951
"2025-02-25 16:51:43.341588",2359
"2025-02-25 16:51:43.347176",2395
"2025-02-25 16:51:43.352937",2541
"2025-02-25 16:51:43.456689",426
"2025-02-25 16:51:43.462473",2235
"2025-02-25 16:51:43.469019",3243
"2025-02-25 16:51:43.473714",1763
"2025-02-25 16:51:43.479333",2111
"2025-02-25 16:51:43.588973",365
"2025-02-25 16:51:43.595158",2508
"2025-02-25 16:51:43.601203",2548
"2025-02-25 16:51:43.608594",3780
"2025-02-25 16:51:43.614418",2618
"2025-02-25 16:51:43.720092",634
"2025-02-25 16:51:43.733917",344
"2025-02-25 16:51:43.741557",3021
"2025-02-25 16:51:43.747380",3210
"2025-02-25 16:51:43.754171",617
"2025-02-25 16:51:43.861076",737
"2025-02-25 16:51:43.871453",1839
"2025-02-25 16:51:43.877339",2619
"2025-02-25 16:51:43.883039",2393
"2025-02-25 16:51:43.888706",2323
"2025-02-25 16:51:43.894627",1247
"2025-02-25 16:51:43.900694",1268
"2025-02-25 16:51:44.006041",395
"2025-02-25 16:51:44.012600",2276
"2025-02-25 16:51:44.018419",2627
"2025-02-25 16:51:44.024377",2932
"2025-02-25 16:51:44.029738",2193
"2025-02-25 16:51:44.036036",2603
"2025-02-25 16:51:44.140084",460
"2025-02-25 16:51:44.146514",2595
"2025-02-25 16:51:44.152499",2228
"2025-02-25 16:51:44.158219",2556
"2025-02-25 16:51:44.163880",2586
"2025-02-25 16:51:44.268045",366
"2025-02-25 16:51:44.274121",2386
"2025-02-25 16:51:44.279559",2459
"2025-02-25 16:51:44.285547",2658
"2025-02-25 16:51:44.291602",3132
"2025-02-25 16:51:44.397150",362
"2025-02-25 16:51:44.411815",9714
"2025-02-25 16:51:44.416977",3370
"2025-02-25 16:51:44.421188",1398
"2025-02-25 16:51:44.426714",2369
"2025-02-25 16:51:44.432564",2191
"2025-02-25 16:51:44.438408",2554
"2025-02-25 16:51:44.443753",2243
"2025-02-25 16:51:44.449194",2467
"2025-02-25 16:51:44.454586",2233
"2025-02-25 16:51:44.460254",2300
"2025-02-25 16:51:44.465865",2047
"2025-02-25 16:51:44.471493",2361
"2025-02-25 16:51:44.477019",2120
"2025-02-25 16:51:44.482142",2293
"2025-02-25 16:51:44.587256",465
"2025-02-25 16:51:44.593125",2004
"2025-02-25 16:51:44.598780",2149
"2025-02-25 16:51:44.604446",2067
"2025-02-25 16:51:44.610026",2204
"2025-02-25 16:51:44.615600",2380
"2025-02-25 16:51:44.621199",2521
"2025-02-25 16:51:44.626849",2308
"2025-02-25 16:51:44.632442",2345
"2025-02-25 16:51:44.637875",2242
"2025-02-25 16:51:44.743020",534
"2025-02-25 16:51:44.750219",2570
"2025-02-25 16:51:44.755969",2765
"2025-02-25 16:51:44.761448",2719
"2025-02-25 16:51:44.766876",2426
"2025-02-25 16:51:44.772033",2162
"2025-02-25 16:51:44.778059",2438
"2025-02-25 16:51:44.783048",1926
"2025-02-25 16:51:44.788657",2021
"2025-02-25 16:51:44.794313",2198
"2025-02-25 16:51:44.800155",2367
"2025-02-25 16:51:44.805758",2394
"2025-02-25 16:51:44.814297",5097
"2025-02-25 16:51:44.818059",1361
"2025-02-25 16:51:44.924349",341
"2025-02-25 16:51:44.930195",1646
"2025-02-25 16:51:44.935910",2315
"2025-02-25 16:51:44.941190",2104
"2025-02-25 16:51:44.946978",2160
"2025-02-25 16:51:44.952655",2282
"2025-02-25 16:51:44.958203",2161
"2025-02-25 16:51:44.963897",2270
"2025-02-25 16:51:44.969670",2016
"2025-02-25 16:51:44.975392",1753
"2025-02-25 16:51:44.980973",1586
"2025-02-25 16:51:44.986570",2017
"2025-02-25 16:51:44.992251",2221
"2025-02-25 16:51:44.997891",2111
"2025-02-25 16:51:45.003807",2478
"2025-02-25 16:51:45.009576",2184
"2025-02-25 16:51:45.015182",1717
"2025-02-25 16:51:45.119023",430
"2025-02-25 16:51:45.124922",1329
"2025-02-25 16:51:45.130119",2040
"2025-02-25 16:51:45.135736",1977
"2025-02-25 16:51:45.141290",1994
"2025-02-25 16:51:45.146875",2320
"2025-02-25 16:51:45.155710",358
"2025-02-25 16:51:45.161478",995
"2025-02-25 16:51:45.167312",2100
"2025-02-25 16:51:45.172706",2222
"2025-02-25 16:51:45.178326",1561
"2025-02-25 16:51:45.281591",371
"2025-02-25 16:51:45.288434",1534
"2025-02-25 16:51:45.294263",1977
"2025-02-25 16:51:45.300238",2408
"2025-02-25 16:51:45.305869",1092
"2025-02-25 16:51:45.312093",2264
"2025-02-25 16:51:45.317680",2197
"2025-02-25 16:51:45.323451",2444
"2025-02-25 16:51:45.329998",3272
"2025-02-25 16:51:45.335034",1691
"2025-02-25 16:51:45.441167",421
"2025-02-25 16:51:45.447297",2571
"2025-02-25 16:51:45.452387",2286
"2025-02-25 16:51:45.457986",2164
"2025-02-25 16:51:45.463501",2252
"2025-02-25 16:51:45.470218",3480
"2025-02-25 16:51:45.475614",1993
"2025-02-25 16:51:45.481051",2281
"2025-02-25 16:51:45.486715",2762
"2025-02-25 16:51:45.590004",415
"2025-02-25 16:51:45.595724",2089
"2025-02-25 16:51:45.601390",2302
"2025-02-25 16:51:45.607256",2168
"2025-02-25 16:51:45.613704",3050
"2025-02-25 16:51:45.618298",2022
"2025-02-25 16:51:45.623971",2269
"2025-02-25 16:51:45.728615",648
"2025-02-25 16:51:45.734516",1908
"2025-02-25 16:51:45.740104",2295
"2025-02-25 16:51:45.745661",2352
"2025-02-25 16:51:45.751326",2471
"2025-02-25 16:51:45.756884",2030
"2025-02-25 16:51:45.861368",468
"2025-02-25 16:51:45.868091",1012
"2025-02-25 16:51:45.873919",2038
"2025-02-25 16:51:45.879636",1982
"2025-02-25 16:51:45.885284",2157
"2025-02-25 16:51:45.890878",2081
"2025-02-25 16:51:45.896503",2176
"2025-02-25 16:51:45.902262",1763
"2025-02-25 16:51:45.907933",1738
"2025-02-25 16:51:45.913660",2307
"2025-02-25 16:51:45.919616",2264
"2025-02-25 16:51:45.925147",2182
"2025-02-25 16:51:46.029359",418
"2025-02-25 16:51:46.035255",1645
"2025-02-25 16:51:46.040888",1855
"2025-02-25 16:51:46.046566",2180
"2025-02-25 16:51:46.052199",2180
"2025-02-25 16:51:46.057984",1923
"2025-02-25 16:51:46.063798",1687
"2025-02-25 16:51:46.069844",2278
"2025-02-25 16:51:46.075155",2186
"2025-02-25 16:51:46.080808",1852
"2025-02-25 16:51:46.086904",2341
"2025-02-25 16:51:46.092596",2562
"2025-02-25 16:51:46.098203",1544
"2025-02-25 16:51:46.202666",418
"2025-02-25 16:51:46.208677",1044
"2025-02-25 16:51:46.214570",2139
"2025-02-25 16:51:46.220067",2412
"2025-02-25 16:51:46.225575",2196
"2025-02-25 16:51:46.231098",2409
"2025-02-25 16:51:46.236799",2468
"2025-02-25 16:51:46.242219",1617
"2025-02-25 16:51:46.247708",1920
"2025-02-25 16:51:46.253361",1974
"2025-02-25 16:51:46.258893",1949
"2025-02-25 16:51:46.264403",1847
"2025-02-25 16:51:46.270144",1230
"2025-02-25 16:51:46.375328",459
"2025-02-25 16:51:46.381660",1937
"2025-02-25 16:51:46.387311",2269
"2025-02-25 16:51:46.392846",1645
"2025-02-25 16:51:46.402682",6320
"2025-02-25 16:51:46.406582",2240
"2025-02-25 16:51:46.412427",1949
"2025-02-25 16:51:46.421044",340
"2025-02-25 16:51:46.426948",1864
"2025-02-25 16:51:46.433015",2003
"2025-02-25 16:51:46.438773",2482
"2025-02-25 16:51:46.444044",2152
"2025-02-25 16:51:46.550602",438
"2025-02-25 16:51:46.556583",1864
"2025-02-25 16:51:46.562832",2596
"2025-02-25 16:51:46.568412",1903
"2025-02-25 16:51:46.574299",1886
"2025-02-25 16:51:46.579945",2123
"2025-02-25 16:51:46.585636",2309
"2025-02-25 16:51:46.689818",359
"2025-02-25 16:51:46.698367",4163
"2025-02-25 16:51:46.702766",2172
"2025-02-25 16:51:46.708891",2753
"2025-02-25 16:51:46.714794",2801
"2025-02-25 16:51:46.720200",1461
"2025-02-25 16:51:46.826154",379
"2025-02-25 16:51:46.832042",1371
"2025-02-25 16:51:46.838077",1596
"2025-02-25 16:51:46.843645",1783
"2025-02-25 16:51:46.849241",2014
"2025-02-25 16:51:46.854494",2075
"2025-02-25 16:51:46.860188",2103
"2025-02-25 16:51:46.865482",1876
"2025-02-25 16:51:46.969352",288
"2025-02-25 16:51:46.976926",3586
"2025-02-25 16:51:46.982449",1777
"2025-02-25 16:51:46.988319",2491
"2025-02-25 16:51:46.993621",2369
"2025-02-25 16:51:47.096328",292
"2025-02-25 16:51:47.102186",1964
"2025-02-25 16:51:47.115158",9103
"2025-02-25 16:51:47.120571",2472
"2025-02-25 16:51:47.125873",2023
"2025-02-25 16:51:47.131505",1461
"2025-02-25 16:51:47.137346",1436
"2025-02-25 16:51:47.142882",1796
"2025-02-25 16:51:47.248163",523
"2025-02-25 16:51:47.254404",2388
"2025-02-25 16:51:47.259823",2157
"2025-02-25 16:51:47.265196",2116
"2025-02-25 16:51:47.270802",2083
"2025-02-25 16:51:47.276630",2477
"2025-02-25 16:51:47.282032",2141
"2025-02-25 16:51:47.287440",2375
"2025-02-25 16:51:47.292793",2160
"2025-02-25 16:51:47.298352",2276
"2025-02-25 16:51:47.304253",2233
"2025-02-25 16:51:47.309420",1832
"2025-02-25 16:51:47.314820",2142
"2025-02-25 16:51:47.320155",2043
"2025-02-25 16:51:47.325791",2310
"2025-02-25 16:51:47.430319",437
"2025-02-25 16:51:47.438665",2851
"2025-02-25 16:51:47.445037",2662
"2025-02-25 16:51:47.452451",3971
"2025-02-25 16:51:47.458009",1880
"2025-02-25 16:51:47.463804",1976
"2025-02-25 16:51:47.469626",1677
"2025-02-25 16:51:47.477624",319
"2025-02-25 16:51:47.483204",2051
"2025-02-25 16:51:47.488815",2096
"2025-02-25 16:51:47.594086",587
"2025-02-25 16:51:47.600546",1188
"2025-02-25 16:51:47.611395",5580
"2025-02-25 16:51:47.615189",1323
"2025-02-25 16:51:47.623123",4185
"2025-02-25 16:51:47.628494",3204
"2025-02-25 16:51:47.633300",2012
"2025-02-25 16:51:47.639482",1313
"2025-02-25 16:51:47.645198",2498
"2025-02-25 16:51:47.650444",2138
"2025-02-25 16:51:47.656007",2273
"2025-02-25 16:51:47.661644",2265
"2025-02-25 16:51:47.667407",2241
"2025-02-25 16:51:47.774289",389
"2025-02-25 16:51:47.780830",651
"2025-02-25 16:51:47.787025",1532
"2025-02-25 16:51:47.792652",2053
"2025-02-25 16:51:47.798249",2174
"2025-02-25 16:51:47.803593",2022
"2025-02-25 16:51:47.809840",2498
"2025-02-25 16:51:47.815247",2216
"2025-02-25 16:51:47.820720",1688
"2025-02-25 16:51:47.826335",1336
"2025-02-25 16:51:47.831887",1613
"2025-02-25 16:51:47.935927",449
"2025-02-25 16:51:47.942131",2374
"2025-02-25 16:51:47.954430",1330
"2025-02-25 16:51:47.960792",2358
"2025-02-25 16:51:47.966816",2573
"2025-02-25 16:51:47.974005",1030
"2025-02-25 16:51:47.979777",2299
"2025-02-25 16:51:47.985270",1800
"2025-02-25 16:51:47.990991",1864
"2025-02-25 16:51:48.094783",298
"2025-02-25 16:51:48.102336",3174
"2025-02-25 16:51:48.116973",11658
"2025-02-25 16:51:48.120377",1250
"2025-02-25 16:51:48.126045",2250
"2025-02-25 16:51:48.131933",1507
"2025-02-25 16:51:48.137715",2238
"2025-02-25 16:51:48.143752",2389
"2025-02-25 16:51:48.149243",2100
"2025-02-25 16:51:48.154743",2015
"2025-02-25 16:51:48.160162",1944
"2025-02-25 16:51:48.165804",1970
"2025-02-25 16:51:48.171788",2116
"2025-02-25 16:51:48.277188",419
"2025-02-25 16:51:48.283344",2122
"2025-02-25 16:51:48.289888",1875
"2025-02-25 16:51:48.297733",4459
"2025-02-25 16:51:48.308646",3617
"2025-02-25 16:51:48.314878",3377
"2025-02-25 16:51:48.320990",3056
"2025-02-25 16:51:48.328396",1468
"2025-02-25 16:51:48.434681",395
"2025-02-25 16:51:48.442449",340
"2025-02-25 16:51:48.448373",2486
"2025-02-25 16:51:48.453943",2866
"2025-02-25 16:51:48.459285",2572
"2025-02-25 16:51:48.465094",1571
"2025-02-25 16:51:48.470695",2115
"2025-02-25 16:51:48.574731",410
"2025-02-25 16:51:48.581516",2702
"2025-02-25 16:51:48.600534",15704
"2025-02-25 16:51:48.607613",2942
"2025-02-25 16:51:48.613318",2293
"2025-02-25 16:51:48.718592",382
"2025-02-25 16:51:48.725403",889
"2025-02-25 16:51:48.733737",1367
"2025-02-25 16:51:48.741071",299
"2025-02-25 16:51:48.746590",2110
"2025-02-25 16:51:48.752338",1048
"2025-02-25 16:51:48.758895",2853
"2025-02-25 16:51:48.764045",2286
"2025-02-25 16:51:48.769969",2246
"2025-02-25 16:51:48.775246",2056
"2025-02-25 16:51:48.781222",2586
"2025-02-25 16:51:48.786571",2287
"2025-02-25 16:51:48.792616",812
"2025-02-25 16:51:48.799269",569
"2025-02-25 16:51:48.903244",501
"2025-02-25 16:51:48.908961",1732
"2025-02-25 16:51:48.914621",1929
"2025-02-25 16:51:48.920192",2203
"2025-02-25 16:51:48.925230",1882
"2025-02-25 16:51:48.930493",2154
"2025-02-25 16:51:48.935958",1967
"2025-02-25 16:51:48.941500",1916
"2025-02-25 16:51:48.947026",1870
"2025-02-25 16:51:48.952657",2142
"2025-02-25 16:51:48.958274",1464
"2025-02-25 16:51:48.963837",1047
"2025-02-25 16:51:48.969449",1947
"2025-02-25 16:51:48.975096",2070
"2025-02-25 16:51:48.980886",1746
"2025-02-25 16:51:48.986561",1789
"2025-02-25 16:51:48.992338",2173
"2025-02-25 16:51:48.997731",1992
"2025-02-25 16:51:49.003491",2154
"2025-02-25 16:51:49.009291",1945
"2025-02-25 16:51:49.014683",1807
"2025-02-25 16:51:49.020915",2329
