"time","value"
"2025-02-25 16:51:35.585301",28063
"2025-02-25 16:51:35.612986",27216
"2025-02-25 16:51:35.640679",27148
"2025-02-25 16:51:35.668549",27374
"2025-02-25 16:51:35.699141",29934
"2025-02-25 16:51:35.728343",28685
"2025-02-25 16:51:35.756223",27246
"2025-02-25 16:51:35.783231",26600
"2025-02-25 16:51:35.791273",7038
"2025-02-25 16:51:35.799371",7771
"2025-02-25 16:51:35.830586",30795
"2025-02-25 16:51:35.863233",32076
"2025-02-25 16:51:35.892569",28727
"2025-02-25 16:51:35.920198",26873
"2025-02-25 16:51:35.960865",40023
"2025-02-25 16:51:35.988806",27410
"2025-02-25 16:51:36.016296",26930
"2025-02-25 16:51:36.043863",27006
"2025-02-25 16:51:36.072650",28236
"2025-02-25 16:51:36.101164",27971
"2025-02-25 16:51:36.129626",27996
"2025-02-25 16:51:36.156606",26427
"2025-02-25 16:51:36.184136",27043
"2025-02-25 16:51:36.212888",28085
"2025-02-25 16:51:36.239670",26299
"2025-02-25 16:51:36.267810",27628
"2025-02-25 16:51:36.296696",28405
"2025-02-25 16:51:36.325003",27869
"2025-02-25 16:51:36.352934",27449
"2025-02-25 16:51:36.379437",25874
"2025-02-25 16:51:36.407071",26959
"2025-02-25 16:51:36.436144",28520
"2025-02-25 16:51:36.463790",27096
"2025-02-25 16:51:36.490925",26592
"2025-02-25 16:51:36.519821",28285
"2025-02-25 16:51:36.547604",27441
"2025-02-25 16:51:36.575482",27363
"2025-02-25 16:51:36.582483",5908
"2025-02-25 16:51:36.609799",26986
"2025-02-25 16:51:36.636482",26282
"2025-02-25 16:51:36.663310",26360
"2025-02-25 16:51:36.690992",27000
"2025-02-25 16:51:36.718726",27044
"2025-02-25 16:51:36.746840",27589
"2025-02-25 16:51:36.773559",26242
"2025-02-25 16:51:36.800842",26937
"2025-02-25 16:51:36.830568",29092
"2025-02-25 16:51:36.859212",27968
"2025-02-25 16:51:36.886711",26963
"2025-02-25 16:51:36.914458",27174
"2025-02-25 16:51:36.943689",28738
"2025-02-25 16:51:36.972295",27952
"2025-02-25 16:51:36.999938",27095
"2025-02-25 16:51:37.027130",26760
"2025-02-25 16:51:37.054117",26484
"2025-02-25 16:51:37.083442",28676
"2025-02-25 16:51:37.111607",27562
"2025-02-25 16:51:37.139268",26952
"2025-02-25 16:51:37.167073",27108
"2025-02-25 16:51:37.195517",27895
"2025-02-25 16:51:37.223693",27570
"2025-02-25 16:51:37.253982",29725
"2025-02-25 16:51:37.281754",27007
"2025-02-25 16:51:37.314674",32463
"2025-02-25 16:51:37.342738",27512
"2025-02-25 16:51:37.373191",30019
"2025-02-25 16:51:37.402572",28841
"2025-02-25 16:51:37.430836",27672
"2025-02-25 16:51:37.460984",29581
"2025-02-25 16:51:37.492047",30616
"2025-02-25 16:51:37.499980",7258
"2025-02-25 16:51:37.527591",27245
"2025-02-25 16:51:37.558216",30125
"2025-02-25 16:51:37.589421",30470
"2025-02-25 16:51:37.619638",29662
"2025-02-25 16:51:37.647641",27467
"2025-02-25 16:51:37.676545",28201
"2025-02-25 16:51:37.706959",29734
"2025-02-25 16:51:37.736219",28148
"2025-02-25 16:51:37.764013",27262
"2025-02-25 16:51:37.790714",26404
"2025-02-25 16:51:37.825584",34401
"2025-02-25 16:51:37.841394",15442
"2025-02-25 16:51:37.870911",29235
"2025-02-25 16:51:37.899533",28275
"2025-02-25 16:51:37.927982",28045
"2025-02-25 16:51:37.963782",35521
"2025-02-25 16:51:37.992515",28200
"2025-02-25 16:51:38.020381",27480
"2025-02-25 16:51:38.056123",35403
"2025-02-25 16:51:38.084719",28249
"2025-02-25 16:51:38.128737",43390
"2025-02-25 16:51:38.157103",27925
"2025-02-25 16:51:38.196280",38805
"2025-02-25 16:51:38.226154",29024
"2025-02-25 16:51:38.253652",26781
"2025-02-25 16:51:38.282848",28552
"2025-02-25 16:51:38.312195",28719
"2025-02-25 16:51:38.339640",26583
"2025-02-25 16:51:38.365708",25482
"2025-02-25 16:51:38.391955",25823
"2025-02-25 16:51:38.419111",26467
"2025-02-25 16:51:38.446812",27162
"2025-02-25 16:51:38.476633",29322
"2025-02-25 16:51:38.503685",26682
"2025-02-25 16:51:38.530101",25679
"2025-02-25 16:51:38.559380",28903
"2025-02-25 16:51:38.587596",27705
"2025-02-25 16:51:38.614474",26512
"2025-02-25 16:51:38.641882",27090
"2025-02-25 16:51:38.678911",36294
"2025-02-25 16:51:38.707961",28405
"2025-02-25 16:51:38.737089",28548
"2025-02-25 16:51:38.744063",6269
"2025-02-25 16:51:38.751704",7066
"2025-02-25 16:51:38.779430",27234
"2025-02-25 16:51:38.810930",30591
"2025-02-25 16:51:38.840091",28543
"2025-02-25 16:51:38.872050",31396
"2025-02-25 16:51:38.887202",14501
"2025-02-25 16:51:38.898480",10831
"2025-02-25 16:51:38.926559",27528
"2025-02-25 16:51:38.955435",28302
"2025-02-25 16:51:38.985092",28981
"2025-02-25 16:51:39.029220",43598
"2025-02-25 16:51:39.056847",26745
"2025-02-25 16:51:39.084704",27126
"2025-02-25 16:51:39.111721",26599
"2025-02-25 16:51:39.138403",26340
"2025-02-25 16:51:39.166570",27696
"2025-02-25 16:51:39.194335",27302
"2025-02-25 16:51:39.221326",26663
"2025-02-25 16:51:39.249644",27796
"2025-02-25 16:51:39.276896",26596
"2025-02-25 16:51:39.285067",7751
"2025-02-25 16:51:39.313263",27906
"2025-02-25 16:51:39.342865",29125
"2025-02-25 16:51:39.350855",7644
"2025-02-25 16:51:39.377303",26128
"2025-02-25 16:51:39.404961",27259
"2025-02-25 16:51:39.431541",26194
"2025-02-25 16:51:39.462415",30533
"2025-02-25 16:51:39.495749",32652
"2025-02-25 16:51:39.524077",27682
"2025-02-25 16:51:39.551422",26797
"2025-02-25 16:51:39.580710",28772
"2025-02-25 16:51:39.608801",27574
"2025-02-25 16:51:39.636405",26900
"2025-02-25 16:51:39.663880",26983
"2025-02-25 16:51:39.670575",6135
"2025-02-25 16:51:39.675893",5012
"2025-02-25 16:51:39.682758",6226
"2025-02-25 16:51:39.709810",26782
"2025-02-25 16:51:39.737922",27499
"2025-02-25 16:51:39.764725",26250
"2025-02-25 16:51:39.791101",25816
"2025-02-25 16:51:39.817884",26446
"2025-02-25 16:51:39.845582",27349
"2025-02-25 16:51:39.873289",27114
"2025-02-25 16:51:39.900069",26432
"2025-02-25 16:51:39.927591",27241
"2025-02-25 16:51:39.955948",27871
"2025-02-25 16:51:39.983337",26886
"2025-02-25 16:51:40.010318",26372
"2025-02-25 16:51:40.036879",26212
"2025-02-25 16:51:40.063609",26234
"2025-02-25 16:51:40.091327",27378
"2025-02-25 16:51:40.119406",27505
"2025-02-25 16:51:40.145397",25528
"2025-02-25 16:51:40.171691",25965
"2025-02-25 16:51:40.197954",25952
"2025-02-25 16:51:40.225318",27022
"2025-02-25 16:51:40.251925",26233
"2025-02-25 16:51:40.278449",26111
"2025-02-25 16:51:40.307807",28710
"2025-02-25 16:51:40.336344",28071
"2025-02-25 16:51:40.363910",27237
"2025-02-25 16:51:40.391465",27091
"2025-02-25 16:51:40.417990",26190
"2025-02-25 16:51:40.444222",25894
"2025-02-25 16:51:40.452439",7860
"2025-02-25 16:51:40.480268",27474
"2025-02-25 16:51:40.506068",25475
"2025-02-25 16:51:40.532558",26070
"2025-02-25 16:51:40.561597",28674
"2025-02-25 16:51:40.588365",26322
"2025-02-25 16:51:40.615620",26877
"2025-02-25 16:51:40.642901",26767
"2025-02-25 16:51:40.670414",27188
"2025-02-25 16:51:40.697323",26258
"2025-02-25 16:51:40.724043",26173
"2025-02-25 16:51:40.750839",26228
"2025-02-25 16:51:40.777114",25780
"2025-02-25 16:51:40.804181",26643
"2025-02-25 16:51:40.832753",27911
"2025-02-25 16:51:40.859374",26188
"2025-02-25 16:51:40.885952",25959
"2025-02-25 16:51:40.912788",26371
"2025-02-25 16:51:40.940017",26874
"2025-02-25 16:51:40.967815",27462
"2025-02-25 16:51:40.973726",5487
"2025-02-25 16:51:40.978732",4643
"2025-02-25 16:51:40.984474",4636
"2025-02-25 16:51:40.990445",5094
"2025-02-25 16:51:40.996641",5454
"2025-02-25 16:51:41.002268",5294
"2025-02-25 16:51:41.007682",5046
"2025-02-25 16:51:41.034429",26213
"2025-02-25 16:51:41.061232",26233
"2025-02-25 16:51:41.067848",5973
"2025-02-25 16:51:41.082427",14145
"2025-02-25 16:51:41.112662",29499
"2025-02-25 16:51:41.140313",26757
"2025-02-25 16:51:41.167364",26350
"2025-02-25 16:51:41.194362",26359
"2025-02-25 16:51:41.200655",5599
"2025-02-25 16:51:41.232058",30877
"2025-02-25 16:51:41.259587",27050
"2025-02-25 16:51:41.286591",26224
"2025-02-25 16:51:41.292706",5528
"2025-02-25 16:51:41.298882",5392
"2025-02-25 16:51:41.326300",27030
"2025-02-25 16:51:41.352016",25298
"2025-02-25 16:51:41.379720",27361
"2025-02-25 16:51:41.386630",6553
"2025-02-25 16:51:41.413341",26368
"2025-02-25 16:51:41.439715",25820
"2025-02-25 16:51:41.466175",26019
"2025-02-25 16:51:41.471123",4632
"2025-02-25 16:51:41.477135",4324
"2025-02-25 16:51:41.483663",5483
"2025-02-25 16:51:41.489838",5893
"2025-02-25 16:51:41.516947",26824
"2025-02-25 16:51:41.543718",26472
"2025-02-25 16:51:41.570655",26471
"2025-02-25 16:51:41.597569",26456
"2025-02-25 16:51:41.624032",26123
"2025-02-25 16:51:41.664310",39999
"2025-02-25 16:51:41.690929",26113
"2025-02-25 16:51:41.717929",26717
"2025-02-25 16:51:41.745620",27228
"2025-02-25 16:51:41.772137",26077
"2025-02-25 16:51:41.799092",26307
"2025-02-25 16:51:41.804680",5013
"2025-02-25 16:51:41.811370",6236
"2025-02-25 16:51:41.817273",5374
"2025-02-25 16:51:41.843392",25588
"2025-02-25 16:51:41.848295",4561
"2025-02-25 16:51:41.854500",5257
"2025-02-25 16:51:41.861999",7058
"2025-02-25 16:51:41.888393",26110
"2025-02-25 16:51:41.915645",26924
"2025-02-25 16:51:41.942217",26184
"2025-02-25 16:51:41.968411",25709
"2025-02-25 16:51:41.994605",25835
"2025-02-25 16:51:42.021440",26501
"2025-02-25 16:51:42.047374",25623
"2025-02-25 16:51:42.074020",26344
"2025-02-25 16:51:42.100471",25597
"2025-02-25 16:51:42.127687",26599
"2025-02-25 16:51:42.156066",27869
"2025-02-25 16:51:42.182119",25626
"2025-02-25 16:51:42.208561",26141
"2025-02-25 16:51:42.235337",26324
"2025-02-25 16:51:42.262703",26968
"2025-02-25 16:51:42.289375",26323
"2025-02-25 16:51:42.315802",26020
"2025-02-25 16:51:42.321005",4468
"2025-02-25 16:51:42.327083",4969
"2025-02-25 16:51:42.333425",5603
"2025-02-25 16:51:42.359874",26151
"2025-02-25 16:51:42.385995",25694
"2025-02-25 16:51:42.413728",27119
"2025-02-25 16:51:42.440623",26454
"2025-02-25 16:51:42.466585",25544
"2025-02-25 16:51:42.471534",4428
"2025-02-25 16:51:42.498491",26102
"2025-02-25 16:51:42.526286",27406
"2025-02-25 16:51:42.554353",27374
"2025-02-25 16:51:42.581025",26163
"2025-02-25 16:51:42.586681",5061
"2025-02-25 16:51:42.591483",4358
"2025-02-25 16:51:42.598608",5827
"2025-02-25 16:51:42.625803",26927
"2025-02-25 16:51:42.655887",29626
"2025-02-25 16:51:42.663120",6565
"2025-02-25 16:51:42.689566",26073
"2025-02-25 16:51:42.715730",25870
"2025-02-25 16:51:42.741710",25649
"2025-02-25 16:51:42.769242",27248
"2025-02-25 16:51:42.804608",34813
"2025-02-25 16:51:42.811423",5803
"2025-02-25 16:51:42.817102",4876
"2025-02-25 16:51:42.822230",4456
"2025-02-25 16:51:42.828225",5037
"2025-02-25 16:51:42.834328",5601
"2025-02-25 16:51:42.839667",4559
"2025-02-25 16:51:42.845184",4407
"2025-02-25 16:51:42.851187",4620
"2025-02-25 16:51:42.857538",5194
"2025-02-25 16:51:42.863016",4927
"2025-02-25 16:51:42.869242",5508
"2025-02-25 16:51:42.897957",28332
"2025-02-25 16:51:42.927601",29306
"2025-02-25 16:51:42.956029",27755
"2025-02-25 16:51:42.984965",28367
"2025-02-25 16:51:43.012466",27027
"2025-02-25 16:51:43.039184",26156
"2025-02-25 16:51:43.066579",26777
"2025-02-25 16:51:43.093498",26094
"2025-02-25 16:51:43.120746",26672
"2025-02-25 16:51:43.147452",26086
"2025-02-25 16:51:43.174043",25996
"2025-02-25 16:51:43.179560",4777
"2025-02-25 16:51:43.208436",28214
"2025-02-25 16:51:43.219197",10099
"2025-02-25 16:51:43.227045",7328
"2025-02-25 16:51:43.253034",25552
"2025-02-25 16:51:43.279098",25540
"2025-02-25 16:51:43.306057",26355
"2025-02-25 16:51:43.333095",26640
"2025-02-25 16:51:43.359747",25860
"2025-02-25 16:51:43.386150",25843
"2025-02-25 16:51:43.411892",25236
"2025-02-25 16:51:43.437686",25355
"2025-02-25 16:51:43.464961",26923
"2025-02-25 16:51:43.492211",26820
"2025-02-25 16:51:43.519010",26190
"2025-02-25 16:51:43.546657",27304
"2025-02-25 16:51:43.573596",26444
"2025-02-25 16:51:43.602774",28829
"2025-02-25 16:51:43.613223",9790
"2025-02-25 16:51:43.640601",27035
"2025-02-25 16:51:43.667880",26957
"2025-02-25 16:51:43.696324",27994
"2025-02-25 16:51:43.706724",9847
"2025-02-25 16:51:43.714600",7593
"2025-02-25 16:51:43.724040",8671
"2025-02-25 16:51:43.733670",9055
"2025-02-25 16:51:43.763914",29748
"2025-02-25 16:51:43.791205",26687
"2025-02-25 16:51:43.819231",27502
"2025-02-25 16:51:43.848510",28634
"2025-02-25 16:51:43.855075",5737
"2025-02-25 16:51:43.864587",8999
"2025-02-25 16:51:43.894574",29639
"2025-02-25 16:51:43.921578",26456
"2025-02-25 16:51:43.947999",25815
"2025-02-25 16:51:43.974787",26234
"2025-02-25 16:51:44.001587",26010
"2025-02-25 16:51:44.030161",28089
"2025-02-25 16:51:44.041998",11328
"2025-02-25 16:51:44.069928",27484
"2025-02-25 16:51:44.097358",26875
"2025-02-25 16:51:44.124115",26186
"2025-02-25 16:51:44.153743",28921
"2025-02-25 16:51:44.181614",27369
"2025-02-25 16:51:44.208776",26611
"2025-02-25 16:51:44.235156",25893
"2025-02-25 16:51:44.261828",26076
"2025-02-25 16:51:44.288799",26461
"2025-02-25 16:51:44.315132",25934
"2025-02-25 16:51:44.319899",4237
"2025-02-25 16:51:44.325815",5032
"2025-02-25 16:51:44.331852",4583
"2025-02-25 16:51:44.337625",4777
"2025-02-25 16:51:44.343074",4501
"2025-02-25 16:51:44.348666",4563
"2025-02-25 16:51:44.355380",5724
"2025-02-25 16:51:44.360499",4812
"2025-02-25 16:51:44.366079",4626
"2025-02-25 16:51:44.372281",4732
"2025-02-25 16:51:44.378179",4957
"2025-02-25 16:51:44.384130",4937
"2025-02-25 16:51:44.391633",6276
"2025-02-25 16:51:44.403247",7969
"2025-02-25 16:51:44.433615",30030
"2025-02-25 16:51:44.461207",27126
"2025-02-25 16:51:44.495912",33991
"2025-02-25 16:51:44.523274",26926
"2025-02-25 16:51:44.534644",8826
"2025-02-25 16:51:44.540596",5039
"2025-02-25 16:51:44.545998",4664
"2025-02-25 16:51:44.553289",6491
"2025-02-25 16:51:44.578844",25111
"2025-02-25 16:51:44.584474",4635
"2025-02-25 16:51:44.591219",5648
"2025-02-25 16:51:44.599616",7988
"2025-02-25 16:51:44.626511",26498
"2025-02-25 16:51:44.633352",5917
"2025-02-25 16:51:44.638846",5083
"2025-02-25 16:51:44.647090",7777
"2025-02-25 16:51:44.652106",4712
"2025-02-25 16:51:44.657023",4004
"2025-02-25 16:51:44.662672",4806
"2025-02-25 16:51:44.667878",4085
"2025-02-25 16:51:44.673182",4454
"2025-02-25 16:51:44.678357",4363
"2025-02-25 16:51:44.686829",7283
"2025-02-25 16:51:44.712952",25823
"2025-02-25 16:51:44.718009",4655
"2025-02-25 16:51:44.746495",27467
"2025-02-25 16:51:44.774035",26803
"2025-02-25 16:51:44.802092",27393
"2025-02-25 16:51:44.828413",25644
"2025-02-25 16:51:44.833698",4709
"2025-02-25 16:51:44.839489",4363
"2025-02-25 16:51:44.845349",4987
"2025-02-25 16:51:44.851458",5244
"2025-02-25 16:51:44.857273",5427
"2025-02-25 16:51:44.862466",4474
"2025-02-25 16:51:44.868971",4771
"2025-02-25 16:51:44.875099",5467
"2025-02-25 16:51:44.881170",5612
"2025-02-25 16:51:44.887668",6016
"2025-02-25 16:51:44.892831",4520
"2025-02-25 16:51:44.898979",4300
"2025-02-25 16:51:44.905102",4871
"2025-02-25 16:51:44.910817",4922
"2025-02-25 16:51:44.918601",6181
"2025-02-25 16:51:44.945011",25919
"2025-02-25 16:51:44.972271",26580
"2025-02-25 16:51:44.998713",25849
"2025-02-25 16:51:45.003984",4787
"2025-02-25 16:51:45.010803",4949
"2025-02-25 16:51:45.017613",5458
"2025-02-25 16:51:45.025139",7079
"2025-02-25 16:51:45.030554",4941
"2025-02-25 16:51:45.036379",5291
"2025-02-25 16:51:45.042702",5807
"2025-02-25 16:51:45.049503",6487
"2025-02-25 16:51:45.076279",26421
"2025-02-25 16:51:45.105556",28909
"2025-02-25 16:51:45.132022",26045
"2025-02-25 16:51:45.159020",26380
"2025-02-25 16:51:45.186190",26549
"2025-02-25 16:51:45.190655",4038
"2025-02-25 16:51:45.196523",4966
"2025-02-25 16:51:45.203122",5415
"2025-02-25 16:51:45.208186",4784
"2025-02-25 16:51:45.213607",4628
"2025-02-25 16:51:45.219181",4777
"2025-02-25 16:51:45.226423",6434
"2025-02-25 16:51:45.252569",25798
"2025-02-25 16:51:45.282401",29402
"2025-02-25 16:51:45.296371",13262
"2025-02-25 16:51:45.325992",29132
"2025-02-25 16:51:45.353368",26858
"2025-02-25 16:51:45.379315",25413
"2025-02-25 16:51:45.405443",25572
"2025-02-25 16:51:45.410599",4247
"2025-02-25 16:51:45.416426",4845
"2025-02-25 16:51:45.421983",4811
"2025-02-25 16:51:45.427266",4393
"2025-02-25 16:51:45.432687",4585
"2025-02-25 16:51:45.438022",4314
"2025-02-25 16:51:45.444428",5619
"2025-02-25 16:51:45.471980",27202
"2025-02-25 16:51:45.499189",26793
"2025-02-25 16:51:45.526254",26541
"2025-02-25 16:51:45.553128",26136
"2025-02-25 16:51:45.579821",26149
"2025-02-25 16:51:45.607155",26861
"2025-02-25 16:51:45.634851",27207
"2025-02-25 16:51:45.639918",4441
"2025-02-25 16:51:45.648152",7474
"2025-02-25 16:51:45.674105",25656
"2025-02-25 16:51:45.700689",26075
"2025-02-25 16:51:45.727232",26003
"2025-02-25 16:51:45.753563",25954
"2025-02-25 16:51:45.779282",25202
"2025-02-25 16:51:45.805000",25314
"2025-02-25 16:51:45.810095",4768
"2025-02-25 16:51:45.815970",4146
"2025-02-25 16:51:45.821798",4814
"2025-02-25 16:51:45.827900",4002
"2025-02-25 16:51:45.833223",4566
"2025-02-25 16:51:45.838454",4511
"2025-02-25 16:51:45.844162",4322
"2025-02-25 16:51:45.849890",4825
"2025-02-25 16:51:45.856042",4026
"2025-02-25 16:51:45.864111",6675
"2025-02-25 16:51:45.891156",26754
"2025-02-25 16:51:45.918173",26663
"2025-02-25 16:51:45.923347",4494
"2025-02-25 16:51:45.930921",6557
"2025-02-25 16:51:45.935489",4095
"2025-02-25 16:51:45.940850",4575
"2025-02-25 16:51:45.946257",4557
"2025-02-25 16:51:45.954618",7557
"2025-02-25 16:51:45.980256",25324
"2025-02-25 16:51:45.984760",4032
"2025-02-25 16:51:45.990351",4619
"2025-02-25 16:51:45.995576",4388
"2025-02-25 16:51:46.000909",4490
"2025-02-25 16:51:46.007295",5106
"2025-02-25 16:51:46.012216",4529
"2025-02-25 16:51:46.017699",4273
"2025-02-25 16:51:46.023235",4655
"2025-02-25 16:51:46.029307",4939
"2025-02-25 16:51:46.035857",5691
"2025-02-25 16:51:46.063738",27538
"2025-02-25 16:51:46.090383",26213
"2025-02-25 16:51:46.115815",25103
"2025-02-25 16:51:46.141312",25168
"2025-02-25 16:51:46.146087",4175
"2025-02-25 16:51:46.151885",4844
"2025-02-25 16:51:46.156824",4225
"2025-02-25 16:51:46.162320",4570
"2025-02-25 16:51:46.168000",4695
"2025-02-25 16:51:46.173318",4114
"2025-02-25 16:51:46.178731",3834
"2025-02-25 16:51:46.184689",4725
"2025-02-25 16:51:46.212347",26617
"2025-02-25 16:51:46.238933",26233
"2025-02-25 16:51:46.265804",26559
"2025-02-25 16:51:46.273094",6707
"2025-02-25 16:51:46.303406",30002
"2025-02-25 16:51:46.308410",4677
"2025-02-25 16:51:46.314021",4328
"2025-02-25 16:51:46.320401",4769
"2025-02-25 16:51:46.325971",4502
"2025-02-25 16:51:46.332136",5309
"2025-02-25 16:51:46.337469",5020
"2025-02-25 16:51:46.343710",4472
"2025-02-25 16:51:46.350082",4337
"2025-02-25 16:51:46.355509",4237
"2025-02-25 16:51:46.361222",4460
"2025-02-25 16:51:46.376639",14657
"2025-02-25 16:51:46.407728",30791
"2025-02-25 16:51:46.415262",7065
"2025-02-25 16:51:46.422723",7124
"2025-02-25 16:51:46.452936",29669
"2025-02-25 16:51:46.479466",26054
"2025-02-25 16:51:46.505796",25915
"2025-02-25 16:51:46.531639",25493
"2025-02-25 16:51:46.559463",27495
"2025-02-25 16:51:46.589185",29223
"2025-02-25 16:51:46.618985",29465
"2025-02-25 16:51:46.624690",5051
"2025-02-25 16:51:46.630418",5365
"2025-02-25 16:51:46.637588",6876
"2025-02-25 16:51:46.663875",25985
"2025-02-25 16:51:46.690310",25940
"2025-02-25 16:51:46.720267",29505
"2025-02-25 16:51:46.728090",7419
"2025-02-25 16:51:46.754626",26214
"2025-02-25 16:51:46.759498",4478
"2025-02-25 16:51:46.786516",26231
"2025-02-25 16:51:46.791649",4812
"2025-02-25 16:51:46.798090",4547
"2025-02-25 16:51:46.804517",5504
"2025-02-25 16:51:46.832095",27160
"2025-02-25 16:51:46.859601",27025
"2025-02-25 16:51:46.886073",26076
"2025-02-25 16:51:46.913345",26797
"2025-02-25 16:51:46.919404",5309
"2025-02-25 16:51:46.946090",26355
"2025-02-25 16:51:46.972828",26181
"2025-02-25 16:51:46.998895",25642
"2025-02-25 16:51:47.024774",25509
"2025-02-25 16:51:47.050312",25173
"2025-02-25 16:51:47.055418",4436
"2025-02-25 16:51:47.060770",4453
"2025-02-25 16:51:47.066281",4281
"2025-02-25 16:51:47.072317",5315
"2025-02-25 16:51:47.078598",5953
"2025-02-25 16:51:47.104114",25207
"2025-02-25 16:51:47.129831",25385
"2025-02-25 16:51:47.155355",25242
"2025-02-25 16:51:47.160099",4150
"2025-02-25 16:51:47.165522",4622
"2025-02-25 16:51:47.170616",4353
"2025-02-25 16:51:47.177317",5677
"2025-02-25 16:51:47.202727",25065
"2025-02-25 16:51:47.207815",4548
"2025-02-25 16:51:47.213072",4135
"2025-02-25 16:51:47.218814",4331
"2025-02-25 16:51:47.224688",5001
"2025-02-25 16:51:47.229789",4199
"2025-02-25 16:51:47.235009",4450
"2025-02-25 16:51:47.240705",4198
"2025-02-25 16:51:47.246110",4696
"2025-02-25 16:51:47.273830",26838
"2025-02-25 16:51:47.300918",26401
"2025-02-25 16:51:47.326922",25494
"2025-02-25 16:51:47.353309",25940
"2025-02-25 16:51:47.378683",24864
"2025-02-25 16:51:47.384217",5003
"2025-02-25 16:51:47.389014",4382
"2025-02-25 16:51:47.396296",6386
"2025-02-25 16:51:47.400926",4294
"2025-02-25 16:51:47.407701",5457
"2025-02-25 16:51:47.413156",5125
"2025-02-25 16:51:47.419216",5492
"2025-02-25 16:51:47.425085",5217
"2025-02-25 16:51:47.430061",4496
"2025-02-25 16:51:47.438898",6874
"2025-02-25 16:51:47.467062",27874
"2025-02-25 16:51:47.494080",26451
"2025-02-25 16:51:47.501178",6661
"2025-02-25 16:51:47.506158",4628
"2025-02-25 16:51:47.511684",4732
"2025-02-25 16:51:47.517503",4194
"2025-02-25 16:51:47.527751",9257
"2025-02-25 16:51:47.552565",24440
"2025-02-25 16:51:47.578225",25067
"2025-02-25 16:51:47.582527",3813
"2025-02-25 16:51:47.588945",4517
"2025-02-25 16:51:47.595882",5000
"2025-02-25 16:51:47.611696",14964
"2025-02-25 16:51:47.639245",27014
"2025-02-25 16:51:47.665739",25786
"2025-02-25 16:51:47.690103",23816
"2025-02-25 16:51:47.695464",4887
"2025-02-25 16:51:47.700999",4327
"2025-02-25 16:51:47.707321",5429
"2025-02-25 16:51:47.735243",27244
"2025-02-25 16:51:47.740760",4951
