"time","value"
"2025-02-25 16:52:10.432716",453969
"2025-02-25 16:52:10.439825",461078
"2025-02-25 16:52:10.468307",489560
"2025-02-25 16:52:10.502095",523348
"2025-02-25 16:52:10.531107",552360
"2025-02-25 16:52:10.538831",560084
"2025-02-25 16:52:10.545005",566258
"2025-02-25 16:52:10.575161",596414
"2025-02-25 16:52:10.837429",233311
"2025-02-25 16:52:10.846625",242507
"2025-02-25 16:52:10.855093",250975
"2025-02-25 16:52:10.863482",259364
"2025-02-25 16:52:10.869555",265437
"2025-02-25 16:52:10.878657",274539
"2025-02-25 16:52:10.899167",295049
"2025-02-25 16:52:10.911817",307699
"2025-02-25 16:52:10.938561",334443
"2025-02-25 16:52:10.964667",360549
"2025-02-25 16:52:10.991730",387612
"2025-02-25 16:52:10.997231",393113
"2025-02-25 16:52:11.005221",401103
"2025-02-25 16:52:11.012360",408242
"2025-02-25 16:52:11.022886",418768
"2025-02-25 16:52:11.048799",444681
"2025-02-25 16:52:11.075576",471458
"2025-02-25 16:52:11.102763",498645
"2025-02-25 16:52:11.111042",506924
"2025-02-25 16:52:11.122381",518263
"2025-02-25 16:52:11.128025",523907
"2025-02-25 16:52:11.133759",529641
"2025-02-25 16:52:11.140568",536450
"2025-02-25 16:52:11.363286",212836
"2025-02-25 16:52:11.370060",219610
"2025-02-25 16:52:11.397099",246649
"2025-02-25 16:52:11.406251",255801
"2025-02-25 16:52:11.431490",281040
"2025-02-25 16:52:11.459325",308875
"2025-02-25 16:52:11.467399",316949
"2025-02-25 16:52:11.496564",346114
"2025-02-25 16:52:11.504072",353622
"2025-02-25 16:52:11.511819",361369
"2025-02-25 16:52:11.518702",368252
"2025-02-25 16:52:11.547025",396575
"2025-02-25 16:52:11.576191",425741
"2025-02-25 16:52:11.585563",435113
"2025-02-25 16:52:11.594903",444453
"2025-02-25 16:52:11.603421",452971
"2025-02-25 16:52:11.610338",459888
"2025-02-25 16:52:11.636453",486003
"2025-02-25 16:52:11.665561",515111
"2025-02-25 16:52:11.690454",540004
"2025-02-25 16:52:11.697270",546820
"2025-02-25 16:52:11.723146",572696
"2025-02-25 16:52:12.058888",195706
"2025-02-25 16:52:12.064721",201539
"2025-02-25 16:52:12.070775",207593
"2025-02-25 16:52:12.077326",214144
"2025-02-25 16:52:12.083577",220395
"2025-02-25 16:52:12.090002",226820
"2025-02-25 16:52:12.096950",233768
"2025-02-25 16:52:12.123485",260303
"2025-02-25 16:52:12.129565",266383
"2025-02-25 16:52:12.135043",271861
"2025-02-25 16:52:12.141515",278333
"2025-02-25 16:52:12.149370",286188
"2025-02-25 16:52:12.155487",292305
"2025-02-25 16:52:12.162251",299069
"2025-02-25 16:52:12.167870",304688
"2025-02-25 16:52:12.173272",310090
"2025-02-25 16:52:12.179061",315879
"2025-02-25 16:52:12.184987",321805
"2025-02-25 16:52:12.191101",327919
"2025-02-25 16:52:12.196409",333227
"2025-02-25 16:52:12.202574",339392
"2025-02-25 16:52:12.208055",344873
"2025-02-25 16:52:12.213877",350695
"2025-02-25 16:52:12.240440",377258
"2025-02-25 16:52:12.475377",226174
"2025-02-25 16:52:12.480949",231746
"2025-02-25 16:52:12.486486",237283
"2025-02-25 16:52:12.492726",243523
"2025-02-25 16:52:12.498470",249267
"2025-02-25 16:52:12.504384",255181
"2025-02-25 16:52:12.510779",261576
"2025-02-25 16:52:12.517906",268703
"2025-02-25 16:52:12.525715",276512
"2025-02-25 16:52:12.553538",304335
"2025-02-25 16:52:12.558815",309612
"2025-02-25 16:52:12.566715",317512
"2025-02-25 16:52:12.572116",322913
"2025-02-25 16:52:12.578189",328986
"2025-02-25 16:52:12.585082",335879
"2025-02-25 16:52:12.593006",343803
"2025-02-25 16:52:12.619714",370511
"2025-02-25 16:52:12.625374",376171
"2025-02-25 16:52:12.652168",402965
"2025-02-25 16:52:12.679149",429946
"2025-02-25 16:52:12.722827",473624
"2025-02-25 16:52:12.750332",501129
"2025-02-25 16:52:12.776133",526930
"2025-02-25 16:52:12.806651",557448
"2025-02-25 16:52:12.824636",575433
"2025-02-25 16:52:12.830180",580977
"2025-02-25 16:52:12.858009",608806
"2025-02-25 16:52:13.137106",247703
"2025-02-25 16:52:13.144567",255164
"2025-02-25 16:52:13.150251",260848
"2025-02-25 16:52:13.158049",268646
"2025-02-25 16:52:13.164011",274608
"2025-02-25 16:52:13.191240",301837
"2025-02-25 16:52:13.218736",329333
"2025-02-25 16:52:13.227067",337664
"2025-02-25 16:52:13.237427",348024
"2025-02-25 16:52:13.266553",377150
"2025-02-25 16:52:13.273535",384132
"2025-02-25 16:52:13.301427",412024
"2025-02-25 16:52:13.330490",441087
"2025-02-25 16:52:13.337119",447716
"2025-02-25 16:52:13.344796",455393
"2025-02-25 16:52:13.350243",460840
"2025-02-25 16:52:13.358073",468670
"2025-02-25 16:52:13.383540",494137
"2025-02-25 16:52:13.410429",521026
"2025-02-25 16:52:13.442792",553389
"2025-02-25 16:52:13.450772",561369
"2025-02-25 16:52:13.485849",596446
"2025-02-25 16:52:13.512378",622975
"2025-02-25 16:52:13.736636",195275
"2025-02-25 16:52:13.742195",200834
"2025-02-25 16:52:13.768582",227221
"2025-02-25 16:52:13.774729",233368
"2025-02-25 16:52:13.780781",239420
"2025-02-25 16:52:13.787211",245850
"2025-02-25 16:52:13.792770",251409
"2025-02-25 16:52:13.798516",257155
"2025-02-25 16:52:13.824435",283074
"2025-02-25 16:52:13.830556",289195
"2025-02-25 16:52:13.835798",294437
"2025-02-25 16:52:13.842578",301217
"2025-02-25 16:52:13.848953",307592
"2025-02-25 16:52:13.855188",313827
"2025-02-25 16:52:13.862689",321328
"2025-02-25 16:52:13.890582",349221
"2025-02-25 16:52:13.917029",375668
"2025-02-25 16:52:13.922999",381638
"2025-02-25 16:52:13.930480",389119
"2025-02-25 16:52:13.938282",396921
"2025-02-25 16:52:13.944943",403582
"2025-02-25 16:52:14.190074",237041
"2025-02-25 16:52:14.196115",243082
"2025-02-25 16:52:14.201661",248628
"2025-02-25 16:52:14.207592",254559
"2025-02-25 16:52:14.214865",261832
"2025-02-25 16:52:14.223433",270400
"2025-02-25 16:52:14.229020",275987
"2025-02-25 16:52:14.234670",281637
"2025-02-25 16:52:14.240842",287809
"2025-02-25 16:52:14.246482",293449
"2025-02-25 16:52:14.254680",301647
"2025-02-25 16:52:14.260972",307939
"2025-02-25 16:52:14.289159",336126
"2025-02-25 16:52:14.295315",342282
"2025-02-25 16:52:14.301133",348100
"2025-02-25 16:52:14.308512",355479
"2025-02-25 16:52:14.335220",382187
"2025-02-25 16:52:14.341175",388142
"2025-02-25 16:52:14.346892",393859
"2025-02-25 16:52:14.352859",399826
"2025-02-25 16:52:14.358946",405913
"2025-02-25 16:52:14.364375",411342
"2025-02-25 16:52:14.595119",224192
"2025-02-25 16:52:14.600672",229745
"2025-02-25 16:52:14.606657",235730
"2025-02-25 16:52:14.612252",241325
"2025-02-25 16:52:14.639665",268738
"2025-02-25 16:52:14.646635",275708
"2025-02-25 16:52:14.674758",303831
"2025-02-25 16:52:14.702858",331931
"2025-02-25 16:52:14.710157",339230
"2025-02-25 16:52:14.738487",367560
"2025-02-25 16:52:14.746469",375542
"2025-02-25 16:52:14.753463",382536
"2025-02-25 16:52:14.760851",389924
"2025-02-25 16:52:14.773056",402129
"2025-02-25 16:52:14.800794",429867
"2025-02-25 16:52:14.831083",460156
"2025-02-25 16:52:14.857408",486481
"2025-02-25 16:52:14.884444",513517
"2025-02-25 16:52:14.916474",545547
"2025-02-25 16:52:14.945548",574621
"2025-02-25 16:52:14.952045",581118
"2025-02-25 16:52:14.978687",607760
"2025-02-25 16:52:15.203399",217862
"2025-02-25 16:52:15.209212",223675
"2025-02-25 16:52:15.236904",251367
"2025-02-25 16:52:15.242467",256930
"2025-02-25 16:52:15.248321",262784
"2025-02-25 16:52:15.254943",269406
"2025-02-25 16:52:15.281431",295894
"2025-02-25 16:52:15.288685",303148
"2025-02-25 16:52:15.294162",308625
"2025-02-25 16:52:15.301041",315504
"2025-02-25 16:52:15.306554",321017
"2025-02-25 16:52:15.313145",327608
"2025-02-25 16:52:15.320764",335227
"2025-02-25 16:52:15.346425",360888
"2025-02-25 16:52:15.371967",386430
"2025-02-25 16:52:15.397163",411626
"2025-02-25 16:52:15.402746",417209
"2025-02-25 16:52:15.652884",242045
"2025-02-25 16:52:15.658804",247965
"2025-02-25 16:52:15.666585",255746
"2025-02-25 16:52:15.673708",262869
"2025-02-25 16:52:15.679680",268841
"2025-02-25 16:52:15.705107",294268
"2025-02-25 16:52:15.710499",299660
"2025-02-25 16:52:15.716590",305751
"2025-02-25 16:52:15.723548",312709
"2025-02-25 16:52:15.729105",318266
"2025-02-25 16:52:15.735032",324193
"2025-02-25 16:52:15.760840",350001
"2025-02-25 16:52:15.766978",356139
"2025-02-25 16:52:15.792794",381955
"2025-02-25 16:52:15.798792",387953
"2025-02-25 16:52:15.805184",394345
"2025-02-25 16:52:15.832015",421176
"2025-02-25 16:52:15.858268",447429
"2025-02-25 16:52:15.885029",474190
"2025-02-25 16:52:15.891225",480386
"2025-02-25 16:52:15.918349",507510
"2025-02-25 16:52:15.944059",533220
"2025-02-25 16:52:15.969937",559098
"2025-02-25 16:52:15.995571",584732
"2025-02-25 16:52:16.001289",590450
"2025-02-25 16:52:16.008898",598059
"2025-02-25 16:52:16.016304",605465
"2025-02-25 16:52:16.240601",216989
"2025-02-25 16:52:16.246555",222943
"2025-02-25 16:52:16.252395",228783
"2025-02-25 16:52:16.261008",237396
"2025-02-25 16:52:16.267186",243574
"2025-02-25 16:52:16.293088",269476
"2025-02-25 16:52:16.299281",275669
"2025-02-25 16:52:16.304707",281095
"2025-02-25 16:52:16.311298",287686
"2025-02-25 16:52:16.318718",295106
"2025-02-25 16:52:16.324862",301250
"2025-02-25 16:52:16.330966",307354
"2025-02-25 16:52:16.357271",333659
"2025-02-25 16:52:16.362423",338811
"2025-02-25 16:52:16.368379",344767
"2025-02-25 16:52:16.393940",370328
"2025-02-25 16:52:16.399785",376173
"2025-02-25 16:52:16.405727",382115
"2025-02-25 16:52:16.411215",387603
"2025-02-25 16:52:16.437561",413949
"2025-02-25 16:52:16.464063",440451
"2025-02-25 16:52:16.469849",446237
"2025-02-25 16:52:16.476554",452942
"2025-02-25 16:52:16.482396",458784
"2025-02-25 16:52:16.488327",464715
"2025-02-25 16:52:16.494239",470627
"2025-02-25 16:52:16.521136",497524
"2025-02-25 16:52:16.530024",506412
"2025-02-25 16:52:16.537374",513762
"2025-02-25 16:52:16.785914",239035
"2025-02-25 16:52:16.792636",245757
"2025-02-25 16:52:16.820478",273599
"2025-02-25 16:52:16.847475",300596
"2025-02-25 16:52:16.854156",307277
"2025-02-25 16:52:16.860322",313443
"2025-02-25 16:52:16.866443",319564
"2025-02-25 16:52:16.873399",326520
"2025-02-25 16:52:16.906002",359123
"2025-02-25 16:52:16.932193",385314
"2025-02-25 16:52:16.963806",416927
"2025-02-25 16:52:16.969377",422498
"2025-02-25 16:52:16.995874",448995
"2025-02-25 16:52:17.001684",454805
"2025-02-25 16:52:17.012985",466106
"2025-02-25 16:52:17.020428",473549
"2025-02-25 16:52:17.027320",480441
"2025-02-25 16:52:17.033262",486383
"2025-02-25 16:52:17.038891",492012
"2025-02-25 16:52:17.044580",497701
"2025-02-25 16:52:17.051196",504317
"2025-02-25 16:52:17.061027",514148
"2025-02-25 16:52:17.068193",521314
"2025-02-25 16:52:17.076663",529784
"2025-02-25 16:52:17.085648",538769
"2025-02-25 16:52:17.093548",546669
"2025-02-25 16:52:17.103309",556430
"2025-02-25 16:52:17.110128",563249
"2025-02-25 16:52:17.343305",224647
"2025-02-25 16:52:17.349080",230422
"2025-02-25 16:52:17.374585",255927
"2025-02-25 16:52:17.379908",261250
"2025-02-25 16:52:17.385356",266698
"2025-02-25 16:52:17.392140",273482
"2025-02-25 16:52:17.417852",299194
"2025-02-25 16:52:17.423949",305291
"2025-02-25 16:52:17.440044",321386
"2025-02-25 16:52:17.446075",327417
"2025-02-25 16:52:17.452500",333842
"2025-02-25 16:52:17.458590",339932
"2025-02-25 16:52:17.465674",347016
"2025-02-25 16:52:17.471982",353324
"2025-02-25 16:52:17.478217",359559
"2025-02-25 16:52:17.483973",365315
"2025-02-25 16:52:17.489262",370604
"2025-02-25 16:52:17.496450",377792
"2025-02-25 16:52:17.502348",383690
"2025-02-25 16:52:17.508819",390161
"2025-02-25 16:52:17.513976",395318
"2025-02-25 16:52:17.735487",212994
"2025-02-25 16:52:17.741375",218882
"2025-02-25 16:52:17.768088",245595
"2025-02-25 16:52:17.773584",251091
"2025-02-25 16:52:17.779710",257217
"2025-02-25 16:52:17.785405",262912
"2025-02-25 16:52:17.791152",268659
"2025-02-25 16:52:17.816710",294217
"2025-02-25 16:52:17.842427",319934
"2025-02-25 16:52:17.848021",325528
"2025-02-25 16:52:17.854300",331807
"2025-02-25 16:52:17.880948",358455
"2025-02-25 16:52:17.886515",364022
"2025-02-25 16:52:17.894691",372198
"2025-02-25 16:52:17.904308",381815
"2025-02-25 16:52:17.934187",411694
"2025-02-25 16:52:17.940184",417691
"2025-02-25 16:52:17.967988",445495
"2025-02-25 16:52:17.973145",450652
"2025-02-25 16:52:17.999486",476993
"2025-02-25 16:52:18.026084",503591
"2025-02-25 16:52:18.032884",510391
"2025-02-25 16:52:18.275036",214353
"2025-02-25 16:52:18.280756",220073
"2025-02-25 16:52:18.286857",226174
"2025-02-25 16:52:18.293050",232367
"2025-02-25 16:52:18.300932",240249
"2025-02-25 16:52:18.308144",247461
"2025-02-25 16:52:18.315343",254660
"2025-02-25 16:52:18.322708",262025
"2025-02-25 16:52:18.331005",270322
"2025-02-25 16:52:18.336591",275908
"2025-02-25 16:52:18.342283",281600
"2025-02-25 16:52:18.367612",306929
"2025-02-25 16:52:18.372800",312117
"2025-02-25 16:52:18.377826",317143
"2025-02-25 16:52:18.384190",323507
"2025-02-25 16:52:18.390124",329441
"2025-02-25 16:52:18.395755",335072
"2025-02-25 16:52:18.401551",340868
"2025-02-25 16:52:18.407012",346329
"2025-02-25 16:52:18.412886",352203
"2025-02-25 16:52:18.419237",358554
"2025-02-25 16:52:18.425490",364807
"2025-02-25 16:52:18.471852",411169
"2025-02-25 16:52:18.500216",439533
"2025-02-25 16:52:18.506844",446161
"2025-02-25 16:52:18.513973",453290
"2025-02-25 16:52:18.768447",244114
"2025-02-25 16:52:18.774278",249945
"2025-02-25 16:52:18.779668",255335
"2025-02-25 16:52:18.786445",262112
"2025-02-25 16:52:18.792124",267791
"2025-02-25 16:52:18.797746",273413
"2025-02-25 16:52:18.803302",278969
"2025-02-25 16:52:18.808846",284513
"2025-02-25 16:52:18.814259",289926
"2025-02-25 16:52:18.819812",295479
"2025-02-25 16:52:18.845193",320860
"2025-02-25 16:52:18.851043",326710
"2025-02-25 16:52:18.856322",331989
"2025-02-25 16:52:18.863209",338876
"2025-02-25 16:52:18.869030",344697
"2025-02-25 16:52:18.874901",350568
"2025-02-25 16:52:18.881344",357011
"2025-02-25 16:52:18.886861",362528
"2025-02-25 16:52:18.894104",369771
"2025-02-25 16:52:18.910140",385807
"2025-02-25 16:52:18.917298",392965
"2025-02-25 16:52:19.185380",260470
"2025-02-25 16:52:19.190324",265414
"2025-02-25 16:52:19.195797",270887
"2025-02-25 16:52:19.201871",276961
"2025-02-25 16:52:19.207402",282492
"2025-02-25 16:52:19.213599",288689
"2025-02-25 16:52:19.238792",313882
"2025-02-25 16:52:19.264178",339268
"2025-02-25 16:52:19.289901",364991
"2025-02-25 16:52:19.295061",370151
"2025-02-25 16:52:19.300903",375993
"2025-02-25 16:52:19.307395",382485
"2025-02-25 16:52:19.313722",388812
"2025-02-25 16:52:19.320527",395617
"2025-02-25 16:52:19.326052",401142
"2025-02-25 16:52:19.331886",406976
"2025-02-25 16:52:19.337501",412591
"2025-02-25 16:52:19.345950",421040
"2025-02-25 16:52:19.371020",446110
"2025-02-25 16:52:19.376544",451634
"2025-02-25 16:52:19.381972",457062
"2025-02-25 16:52:19.387863",462953
"2025-02-25 16:52:19.393232",468322
"2025-02-25 16:52:19.397829",472919
"2025-02-25 16:52:19.403174",478264
"2025-02-25 16:52:19.408979",484069
"2025-02-25 16:52:19.414715",489805
"2025-02-25 16:52:19.676076",253990
"2025-02-25 16:52:19.690847",268761
"2025-02-25 16:52:19.697401",275315
"2025-02-25 16:52:19.704526",282440
"2025-02-25 16:52:19.731532",309446
"2025-02-25 16:52:19.737840",315754
"2025-02-25 16:52:19.743678",321592
"2025-02-25 16:52:19.750592",328506
"2025-02-25 16:52:19.756473",334387
"2025-02-25 16:52:19.782394",360308
"2025-02-25 16:52:19.808341",386255
"2025-02-25 16:52:19.815440",393354
"2025-02-25 16:52:19.821375",399289
"2025-02-25 16:52:19.828148",406062
"2025-02-25 16:52:19.836651",414565
"2025-02-25 16:52:19.862587",440501
"2025-02-25 16:52:19.868754",446668
"2025-02-25 16:52:19.876120",454034
"2025-02-25 16:52:19.885204",463118
"2025-02-25 16:52:19.894128",472042
"2025-02-25 16:52:19.902069",479983
"2025-02-25 16:52:19.908092",486006
"2025-02-25 16:52:19.915941",493855
"2025-02-25 16:52:19.942801",520715
"2025-02-25 16:52:20.212338",262720
"2025-02-25 16:52:20.217722",268104
"2025-02-25 16:52:20.224197",274579
"2025-02-25 16:52:20.230071",280453
"2025-02-25 16:52:20.236494",286876
"2025-02-25 16:52:20.243669",294051
"2025-02-25 16:52:20.249256",299638
"2025-02-25 16:52:20.254983",305365
"2025-02-25 16:52:20.260406",310788
"2025-02-25 16:52:20.267346",317728
"2025-02-25 16:52:20.273992",324374
"2025-02-25 16:52:20.281618",332000
"2025-02-25 16:52:20.289721",340103
"2025-02-25 16:52:20.298417",348799
"2025-02-25 16:52:20.305996",356378
"2025-02-25 16:52:20.312707",363089
"2025-02-25 16:52:20.320692",371074
"2025-02-25 16:52:20.328114",378496
"2025-02-25 16:52:20.333575",383957
"2025-02-25 16:52:20.339748",390130
"2025-02-25 16:52:20.609011",261954
"2025-02-25 16:52:20.614939",267882
"2025-02-25 16:52:20.620679",273622
"2025-02-25 16:52:20.626136",279079
"2025-02-25 16:52:20.632257",285200
"2025-02-25 16:52:20.637349",290292
"2025-02-25 16:52:20.644233",297176
"2025-02-25 16:52:20.649787",302730
"2025-02-25 16:52:20.655618",308561
"2025-02-25 16:52:20.680965",333908
"2025-02-25 16:52:20.686468",339411
"2025-02-25 16:52:20.692290",345233
"2025-02-25 16:52:20.698551",351494
"2025-02-25 16:52:20.724130",377073
"2025-02-25 16:52:20.750499",403442
"2025-02-25 16:52:20.756073",409016
"2025-02-25 16:52:20.763996",416939
"2025-02-25 16:52:20.790520",443463
"2025-02-25 16:52:20.796253",449196
"2025-02-25 16:52:20.801616",454559
"2025-02-25 16:52:20.807480",460423
"2025-02-25 16:52:20.813019",465962
"2025-02-25 16:52:20.818703",471646
"2025-02-25 16:52:20.824443",477386
"2025-02-25 16:52:21.062526",230558
"2025-02-25 16:52:21.068137",236169
"2025-02-25 16:52:21.094003",262035
"2025-02-25 16:52:21.120314",288346
"2025-02-25 16:52:21.126319",294351
"2025-02-25 16:52:21.132352",300384
"2025-02-25 16:52:21.138559",306591
"2025-02-25 16:52:21.144384",312416
"2025-02-25 16:52:21.151732",319764
"2025-02-25 16:52:21.178203",346235
"2025-02-25 16:52:21.184587",352619
"2025-02-25 16:52:21.190138",358170
"2025-02-25 16:52:21.195694",363726
"2025-02-25 16:52:21.220612",388644
"2025-02-25 16:52:21.229952",397984
"2025-02-25 16:52:21.253245",421277
"2025-02-25 16:52:21.258615",426647
"2025-02-25 16:52:21.264176",432208
"2025-02-25 16:52:21.270043",438075
"2025-02-25 16:52:21.276066",444098
"2025-02-25 16:52:21.303459",471491
"2025-02-25 16:52:21.330037",498069
"2025-02-25 16:52:21.337131",505163
"2025-02-25 16:52:21.342379",510411
"2025-02-25 16:52:21.349038",517070
"2025-02-25 16:52:21.354599",522631
"2025-02-25 16:52:21.361670",529702
"2025-02-25 16:52:21.368161",536193
"2025-02-25 16:52:21.374207",542239
"2025-02-25 16:52:21.599603",218299
"2025-02-25 16:52:21.605460",224156
"2025-02-25 16:52:21.612508",231204
"2025-02-25 16:52:21.618346",237042
"2025-02-25 16:52:21.625123",243819
"2025-02-25 16:52:21.630828",249524
"2025-02-25 16:52:21.656986",275682
"2025-02-25 16:52:21.662837",281533
"2025-02-25 16:52:21.668993",287689
"2025-02-25 16:52:21.676242",294938
"2025-02-25 16:52:21.681932",300628
"2025-02-25 16:52:21.688097",306793
"2025-02-25 16:52:21.693573",312269
"2025-02-25 16:52:21.699867",318563
"2025-02-25 16:52:21.708833",327529
"2025-02-25 16:52:21.716549",335245
"2025-02-25 16:52:21.722424",341120
"2025-02-25 16:52:21.728246",346942
"2025-02-25 16:52:21.734041",352737
"2025-02-25 16:52:21.741357",360053
"2025-02-25 16:52:21.747564",366260
"2025-02-25 16:52:21.753588",372284
"2025-02-25 16:52:21.760632",379328
"2025-02-25 16:52:21.766673",385369
"2025-02-25 16:52:21.999125",224571
"2025-02-25 16:52:22.004653",230099
"2025-02-25 16:52:22.030182",255628
"2025-02-25 16:52:22.035848",261294
"2025-02-25 16:52:22.041586",267032
"2025-02-25 16:52:22.047792",273238
"2025-02-25 16:52:22.053701",279147
"2025-02-25 16:52:22.059541",284987
"2025-02-25 16:52:22.065814",291260
"2025-02-25 16:52:22.072658",298104
"2025-02-25 16:52:22.079986",305432
"2025-02-25 16:52:22.085771",311217
"2025-02-25 16:52:22.091443",316889
"2025-02-25 16:52:22.117021",342467
"2025-02-25 16:52:22.123698",349144
"2025-02-25 16:52:22.129186",354632
"2025-02-25 16:52:22.135563",361009
"2025-02-25 16:52:22.140572",366018
"2025-02-25 16:52:22.146056",371502
"2025-02-25 16:52:22.151677",377123
"2025-02-25 16:52:22.158187",383633
"2025-02-25 16:52:22.163934",389380
"2025-02-25 16:52:22.169509",394955
"2025-02-25 16:52:22.175427",400873
"2025-02-25 16:52:22.426323",242744
"2025-02-25 16:52:22.432151",248572
"2025-02-25 16:52:22.437400",253821
"2025-02-25 16:52:22.443284",259705
"2025-02-25 16:52:22.448648",265069
"2025-02-25 16:52:22.455506",271927
"2025-02-25 16:52:22.461490",277911
"2025-02-25 16:52:22.466712",283133
"2025-02-25 16:52:22.472595",289016
"2025-02-25 16:52:22.498443",314864
"2025-02-25 16:52:22.506100",322521
"2025-02-25 16:52:22.512676",329097
"2025-02-25 16:52:22.518321",334742
"2025-02-25 16:52:22.543465",359886
"2025-02-25 16:52:22.570227",386648
"2025-02-25 16:52:22.596037",412458
"2025-02-25 16:52:22.601409",417830
"2025-02-25 16:52:22.607469",423890
"2025-02-25 16:52:22.612959",429380
"2025-02-25 16:52:22.618445",434866
"2025-02-25 16:52:22.624288",440709
"2025-02-25 16:52:22.631231",447652
"2025-02-25 16:52:22.637446",453867
"2025-02-25 16:52:22.645713",462134
"2025-02-25 16:52:22.651491",467912
"2025-02-25 16:52:22.878786",219399
"2025-02-25 16:52:22.884864",225477
"2025-02-25 16:52:22.911369",251982
"2025-02-25 16:52:22.917040",257653
"2025-02-25 16:52:22.922269",262882
"2025-02-25 16:52:22.928603",269216
"2025-02-25 16:52:22.954354",294967
"2025-02-25 16:52:22.980485",321098
"2025-02-25 16:52:22.985618",326231
"2025-02-25 16:52:22.991422",332035
"2025-02-25 16:52:22.997430",338043
"2025-02-25 16:52:23.024327",364940
"2025-02-25 16:52:23.050876",391489
"2025-02-25 16:52:23.077027",417640
"2025-02-25 16:52:23.082523",423136
"2025-02-25 16:52:23.089401",430014
"2025-02-25 16:52:23.094860",435473
"2025-02-25 16:52:23.102442",443055
"2025-02-25 16:52:23.108618",449231
"2025-02-25 16:52:23.114547",455160
"2025-02-25 16:52:23.123292",463905
"2025-02-25 16:52:23.128864",469477
"2025-02-25 16:52:23.135757",476370
"2025-02-25 16:52:23.142693",483306
"2025-02-25 16:52:23.148048",488661
"2025-02-25 16:52:23.153989",494602
"2025-02-25 16:52:23.159460",500073
"2025-02-25 16:52:23.166450",507063
"2025-02-25 16:52:23.191914",532527
"2025-02-25 16:52:23.197525",538138
"2025-02-25 16:52:23.432289",227780
"2025-02-25 16:52:23.438377",233868
"2025-02-25 16:52:23.443924",239415
"2025-02-25 16:52:23.450540",246031
"2025-02-25 16:52:23.455987",251478
"2025-02-25 16:52:23.463408",258899
"2025-02-25 16:52:23.468765",264256
"2025-02-25 16:52:23.474486",269977
"2025-02-25 16:52:23.480225",275716
"2025-02-25 16:52:23.485657",281148
"2025-02-25 16:52:23.491151",286642
"2025-02-25 16:52:23.496733",292224
"2025-02-25 16:52:23.506183",301674
"2025-02-25 16:52:23.511696",307187
"2025-02-25 16:52:23.518270",313761
"2025-02-25 16:52:23.524013",319504
"2025-02-25 16:52:23.529787",325278
"2025-02-25 16:52:23.536065",331556
"2025-02-25 16:52:23.541312",336803
"2025-02-25 16:52:23.547279",342770
"2025-02-25 16:52:23.552485",347976
"2025-02-25 16:52:23.558693",354184
"2025-02-25 16:52:23.563811",359302
"2025-02-25 16:52:23.569966",365457
"2025-02-25 16:52:23.598752",394243
