"time","value"
"2025-02-25 16:51:38.678982",90024
"2025-02-25 16:51:38.685174",69182
"2025-02-25 16:51:38.690845",47647
"2025-02-25 16:51:38.796500",101181
"2025-02-25 16:51:38.801556",92109
"2025-02-25 16:51:38.806791",69241
"2025-02-25 16:51:38.815294",70057
"2025-02-25 16:51:38.819359",66550
"2025-02-25 16:51:38.825519",44808
"2025-02-25 16:51:38.931398",101610
"2025-02-25 16:51:38.937425",96341
"2025-02-25 16:51:38.942385",71362
"2025-02-25 16:51:38.948319",59422
"2025-02-25 16:51:38.953689",53847
"2025-02-25 16:51:38.959735",31830
"2025-02-25 16:51:39.065315",101186
"2025-02-25 16:51:39.069093",82776
"2025-02-25 16:51:39.074617",43780
"2025-02-25 16:51:39.080106",21814
"2025-02-25 16:51:39.187444",101138
"2025-02-25 16:51:39.191941",78922
"2025-02-25 16:51:39.198209",58413
"2025-02-25 16:51:39.203879",36424
"2025-02-25 16:51:39.309029",101385
"2025-02-25 16:51:39.314300",91737
"2025-02-25 16:51:39.320171",69240
"2025-02-25 16:51:39.325645",47669
"2025-02-25 16:51:39.331248",45068
"2025-02-25 16:51:39.440191",95838
"2025-02-25 16:51:39.446372",67834
"2025-02-25 16:51:39.452036",46012
"2025-02-25 16:51:39.457603",24923
"2025-02-25 16:51:39.563993",99711
"2025-02-25 16:51:39.569696",72216
"2025-02-25 16:51:39.574943",49380
"2025-02-25 16:51:39.581997",29077
"2025-02-25 16:51:39.690359",101901
"2025-02-25 16:51:39.694550",84143
"2025-02-25 16:51:39.700156",62521
"2025-02-25 16:51:39.705734",40704
"2025-02-25 16:51:39.711906",40239
"2025-02-25 16:51:39.717693",40137
"2025-02-25 16:51:39.723848",40016
"2025-02-25 16:51:39.830270",102385
"2025-02-25 16:51:39.835163",95659
"2025-02-25 16:51:39.840520",74571
"2025-02-25 16:51:39.847379",28015
"2025-02-25 16:51:39.953996",79619
"2025-02-25 16:51:39.960466",58980
"2025-02-25 16:51:39.964902",35792
"2025-02-25 16:51:40.070772",101817
"2025-02-25 16:51:40.074746",90151
"2025-02-25 16:51:40.080210",68603
"2025-02-25 16:51:40.085814",47630
"2025-02-25 16:51:40.192824",100150
"2025-02-25 16:51:40.197355",76762
"2025-02-25 16:51:40.202575",56010
"2025-02-25 16:51:40.208157",35167
"2025-02-25 16:51:40.313749",101910
"2025-02-25 16:51:40.318203",91643
"2025-02-25 16:51:40.323572",70519
"2025-02-25 16:51:40.329201",49076
"2025-02-25 16:51:40.335684",26544
"2025-02-25 16:51:40.442216",101679
"2025-02-25 16:51:40.447076",81736
"2025-02-25 16:51:40.452805",60137
"2025-02-25 16:51:40.461815",42720
"2025-02-25 16:51:40.568525",103306
"2025-02-25 16:51:40.572888",105998
"2025-02-25 16:51:40.578174",96765
"2025-02-25 16:51:40.583646",76396
"2025-02-25 16:51:40.589236",55435
"2025-02-25 16:51:40.594967",32244
"2025-02-25 16:51:40.701080",102245
"2025-02-25 16:51:40.706905",62986
"2025-02-25 16:51:40.710820",39460
"2025-02-25 16:51:40.716505",18111
"2025-02-25 16:51:40.821389",95882
"2025-02-25 16:51:40.826080",73948
"2025-02-25 16:51:40.831502",53181
"2025-02-25 16:51:40.836999",31670
"2025-02-25 16:51:40.948587",61485
"2025-02-25 16:51:40.953018",39341
"2025-02-25 16:51:40.958526",17358
"2025-02-25 16:51:41.063679",95094
"2025-02-25 16:51:41.073496",88092
"2025-02-25 16:51:41.079327",88154
"2025-02-25 16:51:41.084461",86820
"2025-02-25 16:51:41.089912",87003
"2025-02-25 16:51:41.095374",86752
"2025-02-25 16:51:41.100974",65567
"2025-02-25 16:51:41.106917",44771
"2025-02-25 16:51:41.212572",101191
"2025-02-25 16:51:41.217403",105669
"2025-02-25 16:51:41.225809",111740
"2025-02-25 16:51:41.231330",89932
"2025-02-25 16:51:41.237666",69167
"2025-02-25 16:51:41.243440",47690
"2025-02-25 16:51:41.249221",47483
"2025-02-25 16:51:41.355557",102424
"2025-02-25 16:51:41.360606",99636
"2025-02-25 16:51:41.366169",78481
"2025-02-25 16:51:41.371842",77588
"2025-02-25 16:51:41.377413",77169
"2025-02-25 16:51:41.383592",30245
"2025-02-25 16:51:41.488901",101902
"2025-02-25 16:51:41.493726",105729
"2025-02-25 16:51:41.499920",85422
"2025-02-25 16:51:41.505292",64601
"2025-02-25 16:51:41.511481",39625
"2025-02-25 16:51:41.518206",40016
"2025-02-25 16:51:41.523144",38920
"2025-02-25 16:51:41.630157",102419
"2025-02-25 16:51:41.636033",63954
"2025-02-25 16:51:41.640986",42441
"2025-02-25 16:51:41.646450",21098
"2025-02-25 16:51:41.752465",86935
"2025-02-25 16:51:41.756367",64236
"2025-02-25 16:51:41.761968",42124
"2025-02-25 16:51:41.767291",20240
"2025-02-25 16:51:41.873784",100428
"2025-02-25 16:51:41.877788",77681
"2025-02-25 16:51:41.882903",77015
"2025-02-25 16:51:41.889299",70748
"2025-02-25 16:51:41.894050",49814
"2025-02-25 16:51:41.899452",49437
"2025-02-25 16:51:41.904987",48830
"2025-02-25 16:51:42.010482",100721
"2025-02-25 16:51:42.018151",74772
"2025-02-25 16:51:42.023286",53673
"2025-02-25 16:51:42.028185",32542
"2025-02-25 16:51:42.136248",61074
"2025-02-25 16:51:42.140462",38675
"2025-02-25 16:51:42.146005",17138
"2025-02-25 16:51:42.251337",93809
"2025-02-25 16:51:42.255205",72048
"2025-02-25 16:51:42.261401",24865
"2025-02-25 16:51:42.367416",101991
"2025-02-25 16:51:42.371985",81380
"2025-02-25 16:51:42.377534",60330
"2025-02-25 16:51:42.383040",61178
"2025-02-25 16:51:42.389056",60952
"2025-02-25 16:51:42.394576",60489
"2025-02-25 16:51:42.401512",40564
"2025-02-25 16:51:42.506496",101046
"2025-02-25 16:51:42.510462",95544
"2025-02-25 16:51:42.515954",74371
"2025-02-25 16:51:42.521408",54068
"2025-02-25 16:51:42.528600",28974
"2025-02-25 16:51:42.633845",101757
"2025-02-25 16:51:42.638146",82532
"2025-02-25 16:51:42.644139",56342
"2025-02-25 16:51:42.649314",56710
"2025-02-25 16:51:42.655055",55457
"2025-02-25 16:51:42.761084",101292
"2025-02-25 16:51:42.766903",76261
"2025-02-25 16:51:42.772347",55847
"2025-02-25 16:51:42.777365",34311
"2025-02-25 16:51:42.881890",100643
"2025-02-25 16:51:42.886151",80172
"2025-02-25 16:51:42.891777",80225
"2025-02-25 16:51:42.900051",77022
"2025-02-25 16:51:42.915703",80395
"2025-02-25 16:51:42.919328",78143
"2025-02-25 16:51:42.924926",78564
"2025-02-25 16:51:42.930964",78464
"2025-02-25 16:51:42.936546",78035
"2025-02-25 16:51:42.942046",77869
"2025-02-25 16:51:42.947466",77068
"2025-02-25 16:51:43.052374",100775
"2025-02-25 16:51:43.057294",104859
"2025-02-25 16:51:43.062685",105462
"2025-02-25 16:51:43.068820",82673
"2025-02-25 16:51:43.074175",60360
"2025-02-25 16:51:43.079819",38583
"2025-02-25 16:51:43.189891",105680
"2025-02-25 16:51:43.194115",99444
"2025-02-25 16:51:43.199731",77800
"2025-02-25 16:51:43.205484",56906
"2025-02-25 16:51:43.211286",36063
"2025-02-25 16:51:43.216747",35997
"2025-02-25 16:51:43.323103",101702
"2025-02-25 16:51:43.327433",105599
"2025-02-25 16:51:43.333097",104815
"2025-02-25 16:51:43.338614",84361
"2025-02-25 16:51:43.344236",64015
"2025-02-25 16:51:43.349884",43077
"2025-02-25 16:51:43.455575",101442
"2025-02-25 16:51:43.459718",98852
"2025-02-25 16:51:43.465145",77961
"2025-02-25 16:51:43.471029",58196
"2025-02-25 16:51:43.476445",37820
"2025-02-25 16:51:43.587699",101154
"2025-02-25 16:51:43.592139",98800
"2025-02-25 16:51:43.597904",77914
"2025-02-25 16:51:43.604207",56457
"2025-02-25 16:51:43.611132",36266
"2025-02-25 16:51:43.718534",102622
"2025-02-25 16:51:43.732849",63583
"2025-02-25 16:51:43.737703",40135
"2025-02-25 16:51:43.743629",35705
"2025-02-25 16:51:43.752874",38314
"2025-02-25 16:51:43.858812",102231
"2025-02-25 16:51:43.868070",110359
"2025-02-25 16:51:43.874138",108834
"2025-02-25 16:51:43.879969",87540
"2025-02-25 16:51:43.885753",65590
"2025-02-25 16:51:43.891972",42513
"2025-02-25 16:51:43.898849",42872
"2025-02-25 16:51:44.004635",102331
"2025-02-25 16:51:44.009704",106906
"2025-02-25 16:51:44.015237",91783
"2025-02-25 16:51:44.020952",71644
"2025-02-25 16:51:44.027014",50808
"2025-02-25 16:51:44.032871",29939
"2025-02-25 16:51:44.138672",100822
"2025-02-25 16:51:44.143369",100191
"2025-02-25 16:51:44.149208",77911
"2025-02-25 16:51:44.155086",56642
"2025-02-25 16:51:44.160626",35144
"2025-02-25 16:51:44.266810",101642
"2025-02-25 16:51:44.271216",88380
"2025-02-25 16:51:44.276678",66657
"2025-02-25 16:51:44.282346",45981
"2025-02-25 16:51:44.287834",24836
"2025-02-25 16:51:44.396045",102945
"2025-02-25 16:51:44.401238",85001
"2025-02-25 16:51:44.412906",91987
"2025-02-25 16:51:44.419183",92504
"2025-02-25 16:51:44.423924",91014
"2025-02-25 16:51:44.429796",91197
"2025-02-25 16:51:44.435293",91140
"2025-02-25 16:51:44.440944",91485
"2025-02-25 16:51:44.446242",89860
"2025-02-25 16:51:44.451901",90262
"2025-02-25 16:51:44.457399",90306
"2025-02-25 16:51:44.463230",89994
"2025-02-25 16:51:44.468683",89635
"2025-02-25 16:51:44.473896",88844
"2025-02-25 16:51:44.479420",86911
"2025-02-25 16:51:44.585997",102671
"2025-02-25 16:51:44.590561",106514
"2025-02-25 16:51:44.596146",111432
"2025-02-25 16:51:44.601870",104822
"2025-02-25 16:51:44.607244",82975
"2025-02-25 16:51:44.612712",76983
"2025-02-25 16:51:44.618161",75407
"2025-02-25 16:51:44.623930",76848
"2025-02-25 16:51:44.629600",74988
"2025-02-25 16:51:44.635148",55252
"2025-02-25 16:51:44.741687",101426
"2025-02-25 16:51:44.746993",105931
"2025-02-25 16:51:44.752595",110633
"2025-02-25 16:51:44.758177",114994
"2025-02-25 16:51:44.763832",118517
"2025-02-25 16:51:44.769326",121014
"2025-02-25 16:51:44.775086",121909
"2025-02-25 16:51:44.780680",122780
"2025-02-25 16:51:44.786114",122323
"2025-02-25 16:51:44.791636",122891
"2025-02-25 16:51:44.797312",123200
"2025-02-25 16:51:44.802823",123697
"2025-02-25 16:51:44.808678",120720
"2025-02-25 16:51:44.816098",102132
"2025-02-25 16:51:44.923064",101815
"2025-02-25 16:51:44.927998",105667
"2025-02-25 16:51:44.933006",107916
"2025-02-25 16:51:44.938600",108918
"2025-02-25 16:51:44.944258",109279
"2025-02-25 16:51:44.949867",109196
"2025-02-25 16:51:44.955488",108822
"2025-02-25 16:51:44.961112",108161
"2025-02-25 16:51:44.967157",103294
"2025-02-25 16:51:44.972856",102852
"2025-02-25 16:51:44.978843",96632
"2025-02-25 16:51:44.984100",95026
"2025-02-25 16:51:44.989539",95070
"2025-02-25 16:51:44.995077",95472
"2025-02-25 16:51:45.000792",94711
"2025-02-25 16:51:45.006879",95031
"2025-02-25 16:51:45.013003",93409
"2025-02-25 16:51:45.117875",101235
"2025-02-25 16:51:45.123065",102455
"2025-02-25 16:51:45.127646",105633
"2025-02-25 16:51:45.133244",110034
"2025-02-25 16:51:45.138668",113857
"2025-02-25 16:51:45.144040",117263
"2025-02-25 16:51:45.154756",123029
"2025-02-25 16:51:45.159833",122510
"2025-02-25 16:51:45.164645",120561
"2025-02-25 16:51:45.169976",118948
"2025-02-25 16:51:45.176289",69394
"2025-02-25 16:51:45.280230",100860
"2025-02-25 16:51:45.286105",105849
"2025-02-25 16:51:45.291676",104810
"2025-02-25 16:51:45.297216",105414
"2025-02-25 16:51:45.304220",100096
"2025-02-25 16:51:45.309314",100097
"2025-02-25 16:51:45.315020",100329
"2025-02-25 16:51:45.320502",100508
"2025-02-25 16:51:45.326259",99000
"2025-02-25 16:51:45.332803",78615
"2025-02-25 16:51:45.440057",102264
"2025-02-25 16:51:45.444152",89417
"2025-02-25 16:51:45.449655",69066
"2025-02-25 16:51:45.455286",48650
"2025-02-25 16:51:45.460735",49271
"2025-02-25 16:51:45.466183",49080
"2025-02-25 16:51:45.472618",49441
"2025-02-25 16:51:45.477900",49857
"2025-02-25 16:51:45.483364",49981
"2025-02-25 16:51:45.588801",100810
"2025-02-25 16:51:45.593073",104708
"2025-02-25 16:51:45.598623",109417
"2025-02-25 16:51:45.604586",104261
"2025-02-25 16:51:45.610163",82849
"2025-02-25 16:51:45.615803",61570
"2025-02-25 16:51:45.621237",40358
"2025-02-25 16:51:45.726884",101716
"2025-02-25 16:51:45.732041",97542
"2025-02-25 16:51:45.737306",96464
"2025-02-25 16:51:45.742808",93692
"2025-02-25 16:51:45.748384",73318
"2025-02-25 16:51:45.754001",52228
"2025-02-25 16:51:45.859945",101779
"2025-02-25 16:51:45.866160",107202
"2025-02-25 16:51:45.871376",91130
"2025-02-25 16:51:45.876906",71008
"2025-02-25 16:51:45.882484",71531
"2025-02-25 16:51:45.888110",71345
"2025-02-25 16:51:45.893740",71147
"2025-02-25 16:51:45.899987",65886
"2025-02-25 16:51:45.905581",66355
"2025-02-25 16:51:45.910847",65915
"2025-02-25 16:51:45.916845",66264
"2025-02-25 16:51:45.922420",65782
"2025-02-25 16:51:46.028184",101793
"2025-02-25 16:51:46.033012",105771
"2025-02-25 16:51:46.038561",110567
"2025-02-25 16:51:46.043923",114957
"2025-02-25 16:51:46.049493",117735
"2025-02-25 16:51:46.055473",113713
"2025-02-25 16:51:46.061636",105909
"2025-02-25 16:51:46.066998",86018
"2025-02-25 16:51:46.072519",87087
"2025-02-25 16:51:46.078469",82208
"2025-02-25 16:51:46.083748",81930
"2025-02-25 16:51:46.089522",81377
"2025-02-25 16:51:46.096144",77511
"2025-02-25 16:51:46.201365",101090
"2025-02-25 16:51:46.207008",105534
"2025-02-25 16:51:46.211939",109272
"2025-02-25 16:51:46.217188",113076
"2025-02-25 16:51:46.222676",105908
"2025-02-25 16:51:46.228141",86149
"2025-02-25 16:51:46.233777",86365
"2025-02-25 16:51:46.239932",82481
"2025-02-25 16:51:46.245367",82420
"2025-02-25 16:51:46.250880",82190
"2025-02-25 16:51:46.256362",82298
"2025-02-25 16:51:46.262021",82528
"2025-02-25 16:51:46.267916",82230
"2025-02-25 16:51:46.373916",102359
"2025-02-25 16:51:46.379029",106947
"2025-02-25 16:51:46.384523",111694
"2025-02-25 16:51:46.390634",90460
"2025-02-25 16:51:46.395867",86747
"2025-02-25 16:51:46.403787",89034
"2025-02-25 16:51:46.409865",88729
"2025-02-25 16:51:46.419932",81674
"2025-02-25 16:51:46.424487",80123
"2025-02-25 16:51:46.430417",79763
"2025-02-25 16:51:46.435808",79445
"2025-02-25 16:51:46.441377",79422
"2025-02-25 16:51:46.549479",103493
"2025-02-25 16:51:46.554226",106971
"2025-02-25 16:51:46.559593",111219
"2025-02-25 16:51:46.566000",112091
"2025-02-25 16:51:46.571880",91270
"2025-02-25 16:51:46.577308",70731
"2025-02-25 16:51:46.582825",50043
"2025-02-25 16:51:46.688711",101189
"2025-02-25 16:51:46.693690",103582
"2025-02-25 16:51:46.700074",80324
"2025-02-25 16:51:46.705638",79776
"2025-02-25 16:51:46.711490",80329
"2025-02-25 16:51:46.718172",53457
"2025-02-25 16:51:46.823751",101677
"2025-02-25 16:51:46.830115",106543
"2025-02-25 16:51:46.835829",80649
"2025-02-25 16:51:46.841368",81198
"2025-02-25 16:51:46.846723",59453
"2025-02-25 16:51:46.851966",59412
"2025-02-25 16:51:46.857561",58726
"2025-02-25 16:51:46.863110",58196
"2025-02-25 16:51:46.968193",101336
"2025-02-25 16:51:46.972767",104978
"2025-02-25 16:51:46.980091",65954
"2025-02-25 16:51:46.985295",64996
"2025-02-25 16:51:46.990776",43753
"2025-02-25 16:51:47.095414",100587
"2025-02-25 16:51:47.099758",99667
"2025-02-25 16:51:47.105463",79595
"2025-02-25 16:51:47.117524",66113
"2025-02-25 16:51:47.123430",67336
"2025-02-25 16:51:47.129314",67597
"2025-02-25 16:51:47.135242",62303
"2025-02-25 16:51:47.140584",60980
"2025-02-25 16:51:47.246213",102016
"2025-02-25 16:51:47.251551",106725
"2025-02-25 16:51:47.257120",100867
"2025-02-25 16:51:47.262609",101736
"2025-02-25 16:51:47.268234",101811
"2025-02-25 16:51:47.273654",102467
"2025-02-25 16:51:47.279105",101074
"2025-02-25 16:51:47.284603",80773
"2025-02-25 16:51:47.290140",81651
"2025-02-25 16:51:47.295605",81627
"2025-02-25 16:51:47.301396",81830
"2025-02-25 16:51:47.306857",81572
"2025-02-25 16:51:47.312160",81583
"2025-02-25 16:51:47.317656",81905
"2025-02-25 16:51:47.323007",81790
"2025-02-25 16:51:47.429261",101955
"2025-02-25 16:51:47.435278",106110
"2025-02-25 16:51:47.441850",111869
"2025-02-25 16:51:47.447899",93224
"2025-02-25 16:51:47.455626",70681
"2025-02-25 16:51:47.461328",71585
"2025-02-25 16:51:47.466992",69722
"2025-02-25 16:51:47.476745",68085
"2025-02-25 16:51:47.480654",66503
"2025-02-25 16:51:47.486195",66256
"2025-02-25 16:51:47.592658",101343
"2025-02-25 16:51:47.598858",106386
"2025-02-25 16:51:47.604914",111245
"2025-02-25 16:51:47.613306",118075
"2025-02-25 16:51:47.618433",116291
"2025-02-25 16:51:47.624768",117655
"2025-02-25 16:51:47.630750",118121
"2025-02-25 16:51:47.637522",119463
"2025-02-25 16:51:47.642227",114484
"2025-02-25 16:51:47.647825",93173
"2025-02-25 16:51:47.653212",74202
"2025-02-25 16:51:47.658934",75668
"2025-02-25 16:51:47.664558",74910
"2025-02-25 16:51:47.773099",104351
"2025-02-25 16:51:47.779468",108858
"2025-02-25 16:51:47.785039",113219
"2025-02-25 16:51:47.790130",98480
"2025-02-25 16:51:47.795633",99513
"2025-02-25 16:51:47.801109",99202
"2025-02-25 16:51:47.806798",97461
"2025-02-25 16:51:47.812560",76488
"2025-02-25 16:51:47.818313",77019
"2025-02-25 16:51:47.824503",69614
"2025-02-25 16:51:47.829762",67904
"2025-02-25 16:51:47.934705",101618
"2025-02-25 16:51:47.939263",105056
"2025-02-25 16:51:47.952345",117274
"2025-02-25 16:51:47.957435",119709
"2025-02-25 16:51:47.963640",118523
"2025-02-25 16:51:47.972315",120620
"2025-02-25 16:51:47.977030",113282
"2025-02-25 16:51:47.982944",88234
"2025-02-25 16:51:47.988289",66612
"2025-02-25 16:51:48.093869",101244
"2025-02-25 16:51:48.098689",105618
"2025-02-25 16:51:48.104708",106779
"2025-02-25 16:51:48.118257",94386
"2025-02-25 16:51:48.123264",94498
"2025-02-25 16:51:48.129723",94913
"2025-02-25 16:51:48.134788",91803
"2025-02-25 16:51:48.140805",92144
"2025-02-25 16:51:48.146623",91373
"2025-02-25 16:51:48.152260",92019
"2025-02-25 16:51:48.157742",91680
"2025-02-25 16:51:48.163276",81813
"2025-02-25 16:51:48.168840",82641
"2025-02-25 16:51:48.275975",101718
"2025-02-25 16:51:48.280706",105614
"2025-02-25 16:51:48.286706",110040
"2025-02-25 16:51:48.292756",114349
"2025-02-25 16:51:48.304448",105564
"2025-02-25 16:51:48.310506",104227
"2025-02-25 16:51:48.317398",84889
"2025-02-25 16:51:48.325697",65876
"2025-02-25 16:51:48.433487",101860
"2025-02-25 16:51:48.439334",106449
"2025-02-25 16:51:48.445090",109852
"2025-02-25 16:51:48.450645",90926
"2025-02-25 16:51:48.456210",61366
"2025-02-25 16:51:48.463047",57675
"2025-02-25 16:51:48.468115",56462
"2025-02-25 16:51:48.573533",100898
"2025-02-25 16:51:48.578354",105225
"2025-02-25 16:51:48.584339",109540
"2025-02-25 16:51:48.603983",77287
"2025-02-25 16:51:48.610382",56944
"2025-02-25 16:51:48.717513",101795
"2025-02-25 16:51:48.723974",105072
"2025-02-25 16:51:48.731294",86905
"2025-02-25 16:51:48.740170",80584
"2025-02-25 16:51:48.744047",78599
"2025-02-25 16:51:48.750777",80308
"2025-02-25 16:51:48.755550",79042
"2025-02-25 16:51:48.761274",79133
"2025-02-25 16:51:48.767176",80397
"2025-02-25 16:51:48.772674",80404
"2025-02-25 16:51:48.778123",79920
"2025-02-25 16:51:48.783833",78744
"2025-02-25 16:51:48.790771",80655
"2025-02-25 16:51:48.798122",82497
"2025-02-25 16:51:48.902064",101401
"2025-02-25 16:51:48.906766",105199
"2025-02-25 16:51:48.912117",109307
"2025-02-25 16:51:48.917454",113974
"2025-02-25 16:51:48.922913",118641
"2025-02-25 16:51:48.927870",122062
"2025-02-25 16:51:48.933468",126521
"2025-02-25 16:51:48.939025",131368
"2025-02-25 16:51:48.944581",136136
"2025-02-25 16:51:48.950072",125015
"2025-02-25 16:51:48.956307",120676
"2025-02-25 16:51:48.962074",120658
"2025-02-25 16:51:48.967049",120267
"2025-02-25 16:51:48.972615",120220
"2025-02-25 16:51:48.978598",121356
