"time","value"
"2025-02-25 16:52:14.759121",4345
"2025-02-25 16:52:14.766215",4794
"2025-02-25 16:52:14.778425",4011
"2025-02-25 16:52:14.805550",4173
"2025-02-25 16:52:14.836706",4785
"2025-02-25 16:52:14.861971",3744
"2025-02-25 16:52:14.889699",4234
"2025-02-25 16:52:14.920812",3696
"2025-02-25 16:52:14.949680",3489
"2025-02-25 16:52:14.959193",5297
"2025-02-25 16:52:14.983693",4223
"2025-02-25 16:52:14.992881",6757
"2025-02-25 16:52:15.215583",4086
"2025-02-25 16:52:15.242152",5045
"2025-02-25 16:52:15.250794",6461
"2025-02-25 16:52:15.256734",5001
"2025-02-25 16:52:15.262629",4283
"2025-02-25 16:52:15.285164",3635
"2025-02-25 16:52:15.294358",5684
"2025-02-25 16:52:15.301590",5514
"2025-02-25 16:52:15.308192",4751
"2025-02-25 16:52:15.315156",4820
"2025-02-25 16:52:15.321495",4778
"2025-02-25 16:52:15.328113",4901
"2025-02-25 16:52:15.350749",3946
"2025-02-25 16:52:15.375603",3194
"2025-02-25 16:52:15.402997",5164
"2025-02-25 16:52:15.410496",6186
"2025-02-25 16:52:15.418288",5734
"2025-02-25 16:52:15.664921",4940
"2025-02-25 16:52:15.672042",5300
"2025-02-25 16:52:15.679730",5006
"2025-02-25 16:52:15.687225",5201
"2025-02-25 16:52:15.709909",4399
"2025-02-25 16:52:15.717063",4650
"2025-02-25 16:52:15.723611",4863
"2025-02-25 16:52:15.729236",4130
"2025-02-25 16:52:15.740131",9139
"2025-02-25 16:52:15.746427",4464
"2025-02-25 16:52:15.764361",3169
"2025-02-25 16:52:15.772587",4988
"2025-02-25 16:52:15.797429",4314
"2025-02-25 16:52:15.805776",6246
"2025-02-25 16:52:15.815185",6712
"2025-02-25 16:52:15.835745",3311
"2025-02-25 16:52:15.862191",3423
"2025-02-25 16:52:15.891028",5260
"2025-02-25 16:52:15.897665",5092
"2025-02-25 16:52:15.923520",4687
"2025-02-25 16:52:15.947976",3267
"2025-02-25 16:52:15.974371",3589
"2025-02-25 16:52:16.001737",5735
"2025-02-25 16:52:16.009070",6472
"2025-02-25 16:52:16.016095",5364
"2025-02-25 16:52:16.024200",6303
"2025-02-25 16:52:16.031898",5618
"2025-02-25 16:52:16.250814",3749
"2025-02-25 16:52:16.258528",4939
"2025-02-25 16:52:16.265601",4371
"2025-02-25 16:52:16.274427",5984
"2025-02-25 16:52:16.296421",3143
"2025-02-25 16:52:16.304178",5893
"2025-02-25 16:52:16.310743",4446
"2025-02-25 16:52:16.317793",4608
"2025-02-25 16:52:16.325745",5858
"2025-02-25 16:52:16.332203",4591
"2025-02-25 16:52:16.340849",6661
"2025-02-25 16:52:16.361460",3911
"2025-02-25 16:52:16.368723",5510
"2025-02-25 16:52:16.374194",3653
"2025-02-25 16:52:16.398009",3487
"2025-02-25 16:52:16.404458",4295
"2025-02-25 16:52:16.412209",5803
"2025-02-25 16:52:16.418497",4775
"2025-02-25 16:52:16.443420",5099
"2025-02-25 16:52:16.469136",4383
"2025-02-25 16:52:16.477430",5869
"2025-02-25 16:52:16.485365",5961
"2025-02-25 16:52:16.492634",5831
"2025-02-25 16:52:16.500485",5160
"2025-02-25 16:52:16.506941",4650
"2025-02-25 16:52:16.525041",3389
"2025-02-25 16:52:16.536865",6073
"2025-02-25 16:52:16.545279",6378
"2025-02-25 16:52:16.552488",5954
"2025-02-25 16:52:16.798672",4880
"2025-02-25 16:52:16.825583",4466
"2025-02-25 16:52:16.852182",4255
"2025-02-25 16:52:16.859484",5048
"2025-02-25 16:52:16.869309",7463
"2025-02-25 16:52:16.877459",6854
"2025-02-25 16:52:16.886816",7877
"2025-02-25 16:52:16.913232",4791
"2025-02-25 16:52:16.936591",3973
"2025-02-25 16:52:16.966473",4104
"2025-02-25 16:52:16.974961",5416
"2025-02-25 16:52:17.000506",4068
"2025-02-25 16:52:17.014693",12188
"2025-02-25 16:52:17.022796",6236
"2025-02-25 16:52:17.029461",5062
"2025-02-25 16:52:17.037742",6435
"2025-02-25 16:52:17.046055",6685
"2025-02-25 16:52:17.052730",5089
"2025-02-25 16:52:17.059271",4771
"2025-02-25 16:52:17.068501",6718
"2025-02-25 16:52:17.075404",5548
"2025-02-25 16:52:17.084881",7474
"2025-02-25 16:52:17.094464",7799
"2025-02-25 16:52:17.101582",6092
"2025-02-25 16:52:17.108550",5461
"2025-02-25 16:52:17.117576",6752
"2025-02-25 16:52:17.123825",5281
"2025-02-25 16:52:17.132507",6299
"2025-02-25 16:52:17.353631",4100
"2025-02-25 16:52:17.379531",4628
"2025-02-25 16:52:17.385829",4528
"2025-02-25 16:52:17.392859",5482
"2025-02-25 16:52:17.399670",5049
"2025-02-25 16:52:17.423443",5062
"2025-02-25 16:52:17.442759",17802
"2025-02-25 16:52:17.450386",6145
"2025-02-25 16:52:17.460235",8350
"2025-02-25 16:52:17.467239",5629
"2025-02-25 16:52:17.474785",5373
"2025-02-25 16:52:17.483970",6860
"2025-02-25 16:52:17.492222",6537
"2025-02-25 16:52:17.499293",5913
"2025-02-25 16:52:17.506492",5129
"2025-02-25 16:52:17.513594",4811
"2025-02-25 16:52:17.522172",6176
"2025-02-25 16:52:17.529994",5857
"2025-02-25 16:52:17.538195",6815
"2025-02-25 16:52:17.546556",7108
"2025-02-25 16:52:17.552803",5358
"2025-02-25 16:52:17.745466",4499
"2025-02-25 16:52:17.775591",7200
"2025-02-25 16:52:17.781852",5014
"2025-02-25 16:52:17.788718",5297
"2025-02-25 16:52:17.797210",6934
"2025-02-25 16:52:17.803056",4666
"2025-02-25 16:52:17.821477",4208
"2025-02-25 16:52:17.848522",5239
"2025-02-25 16:52:17.856197",6075
"2025-02-25 16:52:17.861800",4413
"2025-02-25 16:52:17.884690",3468
"2025-02-25 16:52:17.894430",6471
"2025-02-25 16:52:17.903439",7719
"2025-02-25 16:52:17.910570",5322
"2025-02-25 16:52:17.937664",3744
"2025-02-25 16:52:17.945717",4400
"2025-02-25 16:52:17.971919",4275
"2025-02-25 16:52:17.977892",4299
"2025-02-25 16:52:18.003241",3117
"2025-02-25 16:52:18.030421",3929
"2025-02-25 16:52:18.040737",6942
"2025-02-25 16:52:18.064453",4694
"2025-02-25 16:52:18.286297",4770
"2025-02-25 16:52:18.296751",8616
"2025-02-25 16:52:18.303522",5328
"2025-02-25 16:52:18.309826",4619
"2025-02-25 16:52:18.316407",4852
"2025-02-25 16:52:18.322470",4373
"2025-02-25 16:52:18.328376",4135
"2025-02-25 16:52:18.337731",5722
"2025-02-25 16:52:18.343436",3982
"2025-02-25 16:52:18.350144",4850
"2025-02-25 16:52:18.371361",3298
"2025-02-25 16:52:18.377917",4855
"2025-02-25 16:52:18.385357",5384
"2025-02-25 16:52:18.392334",5072
"2025-02-25 16:52:18.398336",4247
"2025-02-25 16:52:18.405070",5129
"2025-02-25 16:52:18.411944",4894
"2025-02-25 16:52:18.419043",4384
"2025-02-25 16:52:18.426810",6161
"2025-02-25 16:52:18.456635",8836
"2025-02-25 16:52:18.463151",5056
"2025-02-25 16:52:18.477435",4932
"2025-02-25 16:52:18.505133",4218
"2025-02-25 16:52:18.514663",6904
"2025-02-25 16:52:18.520455",4604
"2025-02-25 16:52:18.530888",6569
"2025-02-25 16:52:18.777988",3545
"2025-02-25 16:52:18.784344",4478
"2025-02-25 16:52:18.789965",3821
"2025-02-25 16:52:18.795850",4109
"2025-02-25 16:52:18.801824",4279
"2025-02-25 16:52:18.807685",3971
"2025-02-25 16:52:18.813882",4404
"2025-02-25 16:52:18.821239",5528
"2025-02-25 16:52:18.826756",4017
"2025-02-25 16:52:18.848924",3385
"2025-02-25 16:52:18.859904",8398
"2025-02-25 16:52:18.866525",5647
"2025-02-25 16:52:18.874643",5642
"2025-02-25 16:52:18.881163",4663
"2025-02-25 16:52:18.888353",5469
"2025-02-25 16:52:18.894901",4679
"2025-02-25 16:52:18.910242",13580
"2025-02-25 16:52:18.916700",5278
"2025-02-25 16:52:18.923084",4546
"2025-02-25 16:52:18.930017",4839
"2025-02-25 16:52:18.936340",4097
"2025-02-25 16:52:19.194922",4170
"2025-02-25 16:52:19.203738",6845
"2025-02-25 16:52:19.209295",4345
"2025-02-25 16:52:19.215808",4772
"2025-02-25 16:52:19.222209",4695
"2025-02-25 16:52:19.242789",3626
"2025-02-25 16:52:19.268454",3674
"2025-02-25 16:52:19.294978",4400
"2025-02-25 16:52:19.302242",5135
"2025-02-25 16:52:19.308323",4192
"2025-02-25 16:52:19.318623",8160
"2025-02-25 16:52:19.323659",3812
"2025-02-25 16:52:19.330341",4151
"2025-02-25 16:52:19.337153",4502
"2025-02-25 16:52:19.347008",8120
"2025-02-25 16:52:19.352998",4654
"2025-02-25 16:52:19.358273",3809
"2025-02-25 16:52:19.375272",3732
"2025-02-25 16:52:19.383663",6104
"2025-02-25 16:52:19.389957",4953
"2025-02-25 16:52:19.396690",5166
"2025-02-25 16:52:19.402354",3744
"2025-02-25 16:52:19.410149",5797
"2025-02-25 16:52:19.416648",4648
"2025-02-25 16:52:19.423331",5327
"2025-02-25 16:52:19.429221",4277
"2025-02-25 16:52:19.434626",4058
"2025-02-25 16:52:19.690380",6201
"2025-02-25 16:52:19.701626",3810
"2025-02-25 16:52:19.709654",4763
"2025-02-25 16:52:19.735009",3445
"2025-02-25 16:52:19.741890",3964
"2025-02-25 16:52:19.749088",4984
"2025-02-25 16:52:19.755921",4708
"2025-02-25 16:52:19.765176",7308
"2025-02-25 16:52:19.787230",4156
"2025-02-25 16:52:19.812354",3759
"2025-02-25 16:52:19.821039",5653
"2025-02-25 16:52:19.830319",6281
"2025-02-25 16:52:19.838693",7349
"2025-02-25 16:52:19.844359",4396
"2025-02-25 16:52:19.868315",5224
"2025-02-25 16:52:19.878503",8611
"2025-02-25 16:52:19.884982",5039
"2025-02-25 16:52:19.893140",6390
"2025-02-25 16:52:19.900741",5425
"2025-02-25 16:52:19.906701",4030
"2025-02-25 16:52:19.913799",5061
"2025-02-25 16:52:19.920371",4167
"2025-02-25 16:52:19.947528",4622
"2025-02-25 16:52:19.954551",4929
"2025-02-25 16:52:20.222016",3985
"2025-02-25 16:52:20.229034",4726
"2025-02-25 16:52:20.239813",8292
"2025-02-25 16:52:20.246589",5230
"2025-02-25 16:52:20.256253",7760
"2025-02-25 16:52:20.262946",5346
"2025-02-25 16:52:20.269383",4785
"2025-02-25 16:52:20.277932",6337
"2025-02-25 16:52:20.285325",6140
"2025-02-25 16:52:20.294347",7286
"2025-02-25 16:52:20.300590",5115
"2025-02-25 16:52:20.308831",6346
"2025-02-25 16:52:20.317105",6626
"2025-02-25 16:52:20.324269",5854
"2025-02-25 16:52:20.330703",4394
"2025-02-25 16:52:20.336416",4185
"2025-02-25 16:52:20.343281",4954
"2025-02-25 16:52:20.350600",5489
"2025-02-25 16:52:20.356901",4649
"2025-02-25 16:52:20.362547",4089
"2025-02-25 16:52:20.618603",4263
"2025-02-25 16:52:20.624699",3713
"2025-02-25 16:52:20.630353",3734
"2025-02-25 16:52:20.637321",5055
"2025-02-25 16:52:20.643267",4310
"2025-02-25 16:52:20.649569",4451
"2025-02-25 16:52:20.656345",4813
"2025-02-25 16:52:20.661792",3969
"2025-02-25 16:52:20.687117",5551
"2025-02-25 16:52:20.694070",5920
"2025-02-25 16:52:20.700335",4878
"2025-02-25 16:52:20.707658",5475
"2025-02-25 16:52:20.728888",4002
"2025-02-25 16:52:20.755489",4102
"2025-02-25 16:52:20.764137",6069
"2025-02-25 16:52:20.770662",4382
"2025-02-25 16:52:20.795265",4033
"2025-02-25 16:52:20.802252",4976
"2025-02-25 16:52:20.808892",4857
"2025-02-25 16:52:20.814748",4338
"2025-02-25 16:52:20.820752",4441
"2025-02-25 16:52:20.826749",4353
"2025-02-25 16:52:20.831981",3744
"2025-02-25 16:52:20.837625",3637
"2025-02-25 16:52:21.072414",3861
"2025-02-25 16:52:21.097931",3652
"2025-02-25 16:52:21.123926",3369
"2025-02-25 16:52:21.131294",5181
"2025-02-25 16:52:21.144816",11377
"2025-02-25 16:52:21.152114",5601
"2025-02-25 16:52:21.158525",4322
"2025-02-25 16:52:21.165573",5304
"2025-02-25 16:52:21.181995",3288
"2025-02-25 16:52:21.191010",5496
"2025-02-25 16:52:21.198904",5555
"2025-02-25 16:52:21.204801",4422
"2025-02-25 16:52:21.230723",9665
"2025-02-25 16:52:21.252414",20541
"2025-02-25 16:52:21.258200",4335
"2025-02-25 16:52:21.264302",4156
"2025-02-25 16:52:21.270187",4451
"2025-02-25 16:52:21.276358",4599
"2025-02-25 16:52:21.285169",7344
"2025-02-25 16:52:21.309546",5593
"2025-02-25 16:52:21.333730",3010
"2025-02-25 16:52:21.342876",5542
"2025-02-25 16:52:21.348996",4717
"2025-02-25 16:52:21.356135",5026
"2025-02-25 16:52:21.362608",4642
"2025-02-25 16:52:21.370565",5655
"2025-02-25 16:52:21.377679",5631
"2025-02-25 16:52:21.384805",5511
"2025-02-25 16:52:21.391116",4864
"2025-02-25 16:52:21.609343",4306
"2025-02-25 16:52:21.616599",4413
"2025-02-25 16:52:21.622299",3995
"2025-02-25 16:52:21.630625",5587
"2025-02-25 16:52:21.636277",3752
"2025-02-25 16:52:21.661645",4057
"2025-02-25 16:52:21.669223",5294
"2025-02-25 16:52:21.677548",6387
"2025-02-25 16:52:21.687346",7239
"2025-02-25 16:52:21.695132",6857
"2025-02-25 16:52:21.701994",5937
"2025-02-25 16:52:21.709544",5824
"2025-02-25 16:52:21.717772",6770
"2025-02-25 16:52:21.725556",6516
"2025-02-25 16:52:21.732042",4765
"2025-02-25 16:52:21.739486",5355
"2025-02-25 16:52:21.745828",4313
"2025-02-25 16:52:21.753475",5342
"2025-02-25 16:52:21.759405",4076
"2025-02-25 16:52:21.766536",5270
"2025-02-25 16:52:21.773887",5100
"2025-02-25 16:52:21.780390",4421
"2025-02-25 16:52:21.786025",3627
"2025-02-25 16:52:21.792053",4308
"2025-02-25 16:52:22.009099",3741
"2025-02-25 16:52:22.033549",3027
"2025-02-25 16:52:22.040007",4199
"2025-02-25 16:52:22.047497",5240
"2025-02-25 16:52:22.054019",4879
"2025-02-25 16:52:22.061326",5376
"2025-02-25 16:52:22.067417",4350
"2025-02-25 16:52:22.074116",4963
"2025-02-25 16:52:22.081571",5487
"2025-02-25 16:52:22.089259",5960
"2025-02-25 16:52:22.098154",6708
"2025-02-25 16:52:22.105905",5624
"2025-02-25 16:52:22.120839",3288
"2025-02-25 16:52:22.128118",4184
"2025-02-25 16:52:22.135010",4882
"2025-02-25 16:52:22.141600",4655
"2025-02-25 16:52:22.147888",4800
"2025-02-25 16:52:22.153514",4320
"2025-02-25 16:52:22.160002",4844
"2025-02-25 16:52:22.166286",4369
"2025-02-25 16:52:22.174001",5916
"2025-02-25 16:52:22.181383",5241
"2025-02-25 16:52:22.188340",4839
"2025-02-25 16:52:22.194949",4786
"2025-02-25 16:52:22.438698",7030
"2025-02-25 16:52:22.444466",4186
"2025-02-25 16:52:22.450612",4567
"2025-02-25 16:52:22.457259",4719
"2025-02-25 16:52:22.463792",4584
"2025-02-25 16:52:22.471446",5844
"2025-02-25 16:52:22.478214",5020
"2025-02-25 16:52:22.485113",5105
"2025-02-25 16:52:22.504413",5200
"2025-02-25 16:52:22.518795",11671
"2025-02-25 16:52:22.525811",5392
"2025-02-25 16:52:22.531860",4538
"2025-02-25 16:52:22.548635",4224
"2025-02-25 16:52:22.576359",5246
"2025-02-25 16:52:22.601060",4564
"2025-02-25 16:52:22.609218",6043
"2025-02-25 16:52:22.617218",6446
"2025-02-25 16:52:22.624558",6014
"2025-02-25 16:52:22.631527",5107
"2025-02-25 16:52:22.637078",4017
"2025-02-25 16:52:22.644267",5466
"2025-02-25 16:52:22.650727",4491
"2025-02-25 16:52:22.656766",4092
"2025-02-25 16:52:22.664467",4815
"2025-02-25 16:52:22.669990",3640
"2025-02-25 16:52:22.889155",3466
"2025-02-25 16:52:22.915167",4020
"2025-02-25 16:52:22.924216",6964
"2025-02-25 16:52:22.930216",4774
"2025-02-25 16:52:22.935706",3606
"2025-02-25 16:52:22.960236",5422
"2025-02-25 16:52:22.985466",3902
"2025-02-25 16:52:22.992224",4974
"2025-02-25 16:52:22.998394",4573
"2025-02-25 16:52:23.004373",4324
"2025-02-25 16:52:23.028245",3293
"2025-02-25 16:52:23.054932",3414
"2025-02-25 16:52:23.081479",3785
"2025-02-25 16:52:23.088289",4859
"2025-02-25 16:52:23.095460",5157
"2025-02-25 16:52:23.102514",5425
"2025-02-25 16:52:23.108531",4402
"2025-02-25 16:52:23.115633",5019
"2025-02-25 16:52:23.124385",7267
"2025-02-25 16:52:23.128914",3932
"2025-02-25 16:52:23.136328",4799
"2025-02-25 16:52:23.141777",4039
"2025-02-25 16:52:23.147881",4286
"2025-02-25 16:52:23.154107",4322
"2025-02-25 16:52:23.160863",5170
"2025-02-25 16:52:23.167459",4970
"2025-02-25 16:52:23.173100",4116
"2025-02-25 16:52:23.195150",3055
"2025-02-25 16:52:23.202250",4751
"2025-02-25 16:52:23.208872",4891
"2025-02-25 16:52:23.441339",3355
"2025-02-25 16:52:23.448360",4629
"2025-02-25 16:52:23.454583",4042
"2025-02-25 16:52:23.460695",4360
"2025-02-25 16:52:23.469032",5585
"2025-02-25 16:52:23.475856",4318
"2025-02-25 16:52:23.482760",4996
"2025-02-25 16:52:23.490137",4930
"2025-02-25 16:52:23.497118",4431
"2025-02-25 16:52:23.505096",6389
"2025-02-25 16:52:23.515309",8867
"2025-02-25 16:52:23.522720",6094
"2025-02-25 16:52:23.528522",4383
"2025-02-25 16:52:23.535155",4590
"2025-02-25 16:52:23.542942",5991
"2025-02-25 16:52:23.549535",5192
"2025-02-25 16:52:23.557262",5834
"2025-02-25 16:52:23.564082",5065
"2025-02-25 16:52:23.570735",5180
"2025-02-25 16:52:23.577316",4564
"2025-02-25 16:52:23.584181",5296
"2025-02-25 16:52:23.591309",5451
"2025-02-25 16:52:23.602089",9154
"2025-02-25 16:52:23.610342",7436
"2025-02-25 16:52:23.617952",5987
"2025-02-25 16:52:23.626345",6133
