"time","value"
"2025-02-25 16:53:08.444749",34692
"2025-02-25 16:53:08.495047",37870
"2025-02-25 16:53:08.555827",45028
"2025-02-25 16:53:08.617667",41083
"2025-02-25 16:53:08.666860",37391
"2025-02-25 16:53:08.719026",38814
"2025-02-25 16:53:08.766649",33397
"2025-02-25 16:53:08.797974",20488
"2025-02-25 16:53:08.839995",32380
"2025-02-25 16:53:08.880344",29479
"2025-02-25 16:53:08.924227",33165
"2025-02-25 16:53:08.969459",33350
"2025-02-25 16:53:09.008484",28143
"2025-02-25 16:53:09.055130",36187
"2025-02-25 16:53:09.111257",44387
"2025-02-25 16:53:09.155263",32181
"2025-02-25 16:53:09.192121",25905
"2025-02-25 16:53:09.236930",31239
"2025-02-25 16:53:09.285583",33455
"2025-02-25 16:53:37.547179",35011
"2025-02-25 16:53:37.591924",30946
"2025-02-25 16:53:37.641953",35315
"2025-02-25 16:53:37.693882",35992
"2025-02-25 16:53:37.749662",37610
"2025-02-25 16:53:37.802235",37142
"2025-02-25 16:53:37.855629",39484
"2025-02-25 16:53:37.905756",35351
"2025-02-25 16:53:37.942767",23969
"2025-02-25 16:53:37.988339",30521
"2025-02-25 16:53:38.049897",44605
"2025-02-25 16:53:38.104295",38203
"2025-02-25 16:53:38.168598",47402
"2025-02-25 16:53:38.211570",26422
"2025-02-25 16:53:38.266333",32659
"2025-02-25 16:53:38.310821",31461
"2025-02-25 16:53:38.353338",29150
"2025-02-25 16:53:38.403602",33272
"2025-02-25 16:53:38.467630",42464
"2025-02-25 16:53:38.518025",35496
"2025-02-25 16:53:38.578193",43526
"2025-02-25 16:53:38.621941",27350
"2025-02-25 16:53:38.676622",35589
"2025-02-25 16:53:38.720472",29885
"2025-02-25 16:53:38.752623",20495
"2025-02-25 16:53:38.787226",24141
"2025-02-25 16:53:38.844631",43739
"2025-02-25 16:53:38.884003",26362
"2025-02-25 16:53:38.933135",35265
"2025-02-25 16:53:38.983265",34519
"2025-02-25 16:53:39.025160",26441
"2025-02-25 16:53:39.074886",34111
"2025-02-25 16:53:39.119156",29604
"2025-02-25 16:53:39.164643",31863
"2025-02-25 16:53:39.213922",34516
"2025-02-25 16:53:39.272470",42689
"2025-02-25 16:53:39.333622",43316
"2025-02-25 16:53:39.374016",27533
"2025-02-25 16:53:39.422661",35024
"2025-02-25 16:53:39.468442",31927
"2025-02-25 16:53:39.535219",49167
"2025-02-25 16:53:39.589484",40115
"2025-02-25 16:53:39.631187",26230
"2025-02-25 16:53:39.677016",32595
"2025-02-25 16:53:39.718636",27246
"2025-02-25 16:53:39.750618",22328
"2025-02-25 16:53:39.792067",30119
"2025-02-25 16:53:39.840793",34282
"2025-02-25 16:53:39.882652",28728
"2025-02-25 16:53:39.932244",36624
"2025-02-25 16:53:39.984305",38122
"2025-02-25 16:54:08.248448",41904
"2025-02-25 16:54:08.322124",55724
"2025-02-25 16:54:08.376374",40985
"2025-02-25 16:54:08.434129",42388
"2025-02-25 16:54:08.477641",31693
"2025-02-25 16:54:08.535736",44958
"2025-02-25 16:54:08.596124",47777
"2025-02-25 16:54:08.652345",44266
"2025-02-25 16:54:08.702663",38650
"2025-02-25 16:54:08.767523",52995
"2025-02-25 16:54:08.824444",43477
"2025-02-25 16:54:08.884108",46640
"2025-02-25 16:54:08.950478",51055
"2025-02-25 16:54:09.009034",41689
"2025-02-25 16:54:09.069039",46303
"2025-02-25 16:54:09.137470",51705
"2025-02-25 16:54:09.193310",36876
"2025-02-25 16:54:09.237693",33012
"2025-02-25 16:54:09.297414",41463
"2025-02-25 16:54:09.369676",55775
"2025-02-25 16:54:09.435544",44997
"2025-02-25 16:54:09.483050",29738
"2025-02-25 16:54:09.534138",35192
"2025-02-25 16:54:09.586395",36328
"2025-02-25 16:54:09.652359",50180
"2025-02-25 16:54:09.719460",49173
"2025-02-25 16:54:09.772289",40951
"2025-02-25 16:54:09.826284",39820
"2025-02-25 16:54:09.888533",46733
"2025-02-25 16:54:09.951643",44837
"2025-02-25 16:54:10.020740",51954
"2025-02-25 16:54:10.076243",39087
"2025-02-25 16:54:10.125697",31727
"2025-02-25 16:54:10.172679",34566
"2025-02-25 16:54:10.215605",30700
"2025-02-25 16:54:10.259588",31151
"2025-02-25 16:54:10.317176",44278
"2025-02-25 16:54:10.371605",40139
"2025-02-25 16:54:10.420450",34577
"2025-02-25 16:54:10.469801",36213
"2025-02-25 16:54:10.521265",36371
"2025-02-25 16:54:10.584486",45668
"2025-02-25 16:54:10.659434",48577
"2025-02-25 16:54:10.727951",52531
"2025-02-25 16:54:10.790835",43752
"2025-02-25 16:54:10.862074",53539
"2025-02-25 16:54:10.949811",59792
"2025-02-25 16:54:11.007492",38773
"2025-02-25 16:54:11.068071",43311
"2025-02-25 16:54:11.118891",38711
"2025-02-25 16:54:11.173594",41196
"2025-02-25 16:54:39.023560",56661
"2025-02-25 16:54:39.090545",44110
"2025-02-25 16:54:39.158350",48613
"2025-02-25 16:54:39.226966",49516
"2025-02-25 16:54:39.282961",39870
"2025-02-25 16:54:39.356695",56977
"2025-02-25 16:54:39.440852",65502
"2025-02-25 16:54:39.530572",72140
"2025-02-25 16:54:39.609325",61621
"2025-02-25 16:54:39.685728",55676
"2025-02-25 16:54:39.747518",46244
"2025-02-25 16:54:39.798760",33049
"2025-02-25 16:54:39.850392",35161
"2025-02-25 16:54:39.907097",37236
"2025-02-25 16:54:39.981636",48956
"2025-02-25 16:54:40.056649",57841
"2025-02-25 16:54:40.122309",47084
"2025-02-25 16:54:40.198806",57829
"2025-02-25 16:54:40.269267",54999
"2025-02-25 16:54:40.333607",48683
"2025-02-25 16:54:40.402331",47840
"2025-02-25 16:54:40.459642",43259
"2025-02-25 16:54:40.522679",47115
"2025-02-25 16:54:40.583754",46497
"2025-02-25 16:54:40.640334",40306
"2025-02-25 16:54:40.702398",43627
"2025-02-25 16:54:40.750455",35555
"2025-02-25 16:54:40.822860",46924
"2025-02-25 16:54:40.880796",41455
"2025-02-25 16:54:40.953173",55637
"2025-02-25 16:54:41.003532",35440
"2025-02-25 16:54:41.075973",55104
"2025-02-25 16:54:41.134317",40853
"2025-02-25 16:54:41.208895",58537
"2025-02-25 16:54:41.273828",48795
"2025-02-25 16:54:41.349806",51216
"2025-02-25 16:54:41.421155",50399
"2025-02-25 16:54:41.491864",54308
"2025-02-25 16:54:41.542676",38081
"2025-02-25 16:54:41.592173",37345
"2025-02-25 16:54:41.648641",36976
"2025-02-25 16:54:41.708478",42806
"2025-02-25 16:54:41.765885",42233
"2025-02-25 16:54:41.827056",45759
"2025-02-25 16:54:41.881628",35935
"2025-02-25 16:54:41.946112",46413
"2025-02-25 16:54:42.005554",44534
"2025-02-25 16:54:42.066374",40304
"2025-02-25 16:54:42.143660",57777
"2025-02-25 16:54:42.226655",66308
"2025-02-25 16:54:42.303705",60064
"2025-02-25 16:55:09.828714",45944
"2025-02-25 16:55:09.894954",47699
"2025-02-25 16:55:09.960409",47922
"2025-02-25 16:55:10.034817",50342
"2025-02-25 16:55:10.087696",37108
"2025-02-25 16:55:10.165796",60408
"2025-02-25 16:55:10.241039",58897
"2025-02-25 16:55:10.312291",57097
"2025-02-25 16:55:10.391838",64578
"2025-02-25 16:55:10.483792",74063
"2025-02-25 16:55:10.548243",50385
"2025-02-25 16:55:10.592057",30976
"2025-02-25 16:55:10.658468",53468
"2025-02-25 16:55:10.714502",28846
"2025-02-25 16:55:10.779040",47731
"2025-02-25 16:55:10.845625",50927
"2025-02-25 16:55:10.913401",45773
"2025-02-25 16:55:10.968831",38544
"2025-02-25 16:55:11.036380",51884
"2025-02-25 16:55:11.115291",63348
"2025-02-25 16:55:11.177035",46453
"2025-02-25 16:55:11.226059",32064
"2025-02-25 16:55:11.302314",59748
"2025-02-25 16:55:11.378966",61176
"2025-02-25 16:55:11.456259",61351
"2025-02-25 16:55:11.535979",63278
"2025-02-25 16:55:11.597336",44032
"2025-02-25 16:55:11.662401",44704
"2025-02-25 16:55:11.723208",46532
"2025-02-25 16:55:11.784416",45124
"2025-02-25 16:55:11.838439",38933
"2025-02-25 16:55:11.904787",49997
"2025-02-25 16:55:11.956199",37035
"2025-02-25 16:55:12.045005",71393
"2025-02-25 16:55:12.120139",52153
"2025-02-25 16:55:12.199317",52646
"2025-02-25 16:55:12.266312",47769
"2025-02-25 16:55:12.334995",49652
"2025-02-25 16:55:12.393135",42804
"2025-02-25 16:55:12.444002",33129
"2025-02-25 16:55:12.499960",42871
"2025-02-25 16:55:12.565406",49851
"2025-02-25 16:55:12.613407",32526
"2025-02-25 16:55:12.675456",44123
"2025-02-25 16:55:12.731143",38827
"2025-02-25 16:55:12.818704",49219
"2025-02-25 16:55:12.892026",55487
"2025-02-25 16:55:12.971819",58066
"2025-02-25 16:55:13.047558",59719
"2025-02-25 16:55:13.131944",69900
"2025-02-25 16:55:13.210179",58493
"2025-02-25 16:55:40.640843",57247
"2025-02-25 16:55:40.725560",66207
"2025-02-25 16:55:40.786696",42745
"2025-02-25 16:55:40.838794",39464
"2025-02-25 16:55:40.890028",39148
"2025-02-25 16:55:40.956484",51951
"2025-02-25 16:55:41.016094",45368
"2025-02-25 16:55:41.082524",49719
"2025-02-25 16:55:41.156440",53212
"2025-02-25 16:55:41.226112",55231
"2025-02-25 16:55:41.286866",46525
"2025-02-25 16:55:41.351117",47206
"2025-02-25 16:55:41.413046",47094
"2025-02-25 16:55:41.488001",49510
"2025-02-25 16:55:41.574651",63994
"2025-02-25 16:55:41.659928",63706
"2025-02-25 16:55:41.716301",40716
"2025-02-25 16:55:41.792460",60723
"2025-02-25 16:55:41.878963",63334
"2025-02-25 16:55:41.960816",64179
"2025-02-25 16:55:42.023268",41737
"2025-02-25 16:55:42.077020",37972
"2025-02-25 16:55:42.133479",40959
"2025-02-25 16:55:42.187946",40561
"2025-02-25 16:55:42.238673",35779
"2025-02-25 16:55:42.299523",46184
"2025-02-25 16:55:42.356295",40968
"2025-02-25 16:55:42.406729",35774
"2025-02-25 16:55:42.484179",61262
"2025-02-25 16:55:42.559795",59792
"2025-02-25 16:55:42.623316",47661
"2025-02-25 16:55:42.687669",50943
"2025-02-25 16:55:42.744327",35694
"2025-02-25 16:55:42.833255",69172
"2025-02-25 16:55:42.910164",58666
"2025-02-25 16:55:42.985553",54771
"2025-02-25 16:55:43.065680",62646
"2025-02-25 16:55:43.131190",50699
"2025-02-25 16:55:43.180641",34624
"2025-02-25 16:55:43.233000",38967
"2025-02-25 16:55:43.293423",48014
"2025-02-25 16:55:43.361100",55010
"2025-02-25 16:55:43.409626",36607
"2025-02-25 16:55:43.472462",49383
"2025-02-25 16:55:43.554452",65353
"2025-02-25 16:55:43.645987",69314
"2025-02-25 16:55:43.707394",44805
"2025-02-25 16:55:43.768265",40167
"2025-02-25 16:55:43.840393",53948
"2025-02-25 16:55:43.917988",43879
"2025-02-25 16:55:43.983381",46887
"2025-02-25 16:56:11.314201",56403
"2025-02-25 16:56:11.395070",59190
"2025-02-25 16:56:11.463721",46042
"2025-02-25 16:56:11.535857",53691
"2025-02-25 16:56:11.591794",39795
"2025-02-25 16:56:11.686645",70328
"2025-02-25 16:56:11.752306",44984
"2025-02-25 16:56:11.838423",68644
"2025-02-25 16:56:11.918551",62186
"2025-02-25 16:56:11.997790",62238
"2025-02-25 16:56:12.088920",62215
"2025-02-25 16:56:12.171235",53354
"2025-02-25 16:56:12.251486",56561
"2025-02-25 16:56:12.313966",35640
"2025-02-25 16:56:12.368138",39306
"2025-02-25 16:56:12.437245",52663
"2025-02-25 16:56:12.500086",40377
"2025-02-25 16:56:12.564494",48786
"2025-02-25 16:56:12.628550",46416
"2025-02-25 16:56:12.685897",41488
"2025-02-25 16:56:12.745551",43576
"2025-02-25 16:56:12.815232",52175
"2025-02-25 16:56:12.907452",70373
"2025-02-25 16:56:12.963626",39236
"2025-02-25 16:56:13.050787",68871
"2025-02-25 16:56:13.140611",67014
"2025-02-25 16:56:13.222118",63108
"2025-02-25 16:56:13.307140",57387
"2025-02-25 16:56:13.376044",51695
"2025-02-25 16:56:13.454658",54330
"2025-02-25 16:56:13.522885",51257
"2025-02-25 16:56:13.590186",44210
"2025-02-25 16:56:13.648166",43470
"2025-02-25 16:56:13.736757",71039
"2025-02-25 16:56:13.802680",49447
"2025-02-25 16:56:13.878216",59886
"2025-02-25 16:56:13.963101",61135
"2025-02-25 16:56:14.042163",55732
"2025-02-25 16:56:14.097485",38068
"2025-02-25 16:56:14.169191",55560
"2025-02-25 16:56:14.231122",44499
"2025-02-25 16:56:14.304246",52954
"2025-02-25 16:56:14.359373",40747
"2025-02-25 16:56:14.418873",47010
"2025-02-25 16:56:14.485974",45490
"2025-02-25 16:56:14.560002",58651
"2025-02-25 16:56:14.622625",45300
"2025-02-25 16:56:14.679639",38454
"2025-02-25 16:56:14.742839",44483
"2025-02-25 16:56:14.799115",37753
"2025-02-25 16:56:14.861629",45301
"2025-02-25 16:56:42.037574",61739
"2025-02-25 16:56:42.133460",69845
"2025-02-25 16:56:42.231864",55745
"2025-02-25 16:56:42.300297",52068
"2025-02-25 16:56:42.370725",48563
"2025-02-25 16:56:42.429451",45567
"2025-02-25 16:56:42.504082",58822
"2025-02-25 16:56:42.601860",83081
"2025-02-25 16:56:42.674600",55738
"2025-02-25 16:56:42.759049",68406
"2025-02-25 16:56:42.845975",69301
"2025-02-25 16:56:42.909581",45878
"2025-02-25 16:56:42.996295",63737
"2025-02-25 16:56:43.060763",47471
"2025-02-25 16:56:43.138780",57589
"2025-02-25 16:56:43.195512",39421
"2025-02-25 16:56:43.279638",59837
"2025-02-25 16:56:43.336609",41656
"2025-02-25 16:56:43.398281",45258
"2025-02-25 16:56:43.455528",42279
"2025-02-25 16:56:43.516807",45714
"2025-02-25 16:56:43.592628",60075
"2025-02-25 16:56:43.658827",50289
"2025-02-25 16:56:43.713166",36329
"2025-02-25 16:56:43.777565",47635
"2025-02-25 16:56:43.839454",43959
"2025-02-25 16:56:43.894179",40054
"2025-02-25 16:56:43.974147",62655
"2025-02-25 16:56:44.050324",59875
"2025-02-25 16:56:44.120906",52109
"2025-02-25 16:56:44.224046",74453
"2025-02-25 16:56:44.307323",57888
"2025-02-25 16:56:44.398886",69069
"2025-02-25 16:56:44.477302",60746
"2025-02-25 16:56:44.546566",53764
"2025-02-25 16:56:44.635492",52865
"2025-02-25 16:56:44.693487",40492
"2025-02-25 16:56:44.756605",46015
"2025-02-25 16:56:44.819490",44510
"2025-02-25 16:56:44.876291",37376
"2025-02-25 16:56:44.930960",38006
"2025-02-25 16:56:44.997658",48530
"2025-02-25 16:56:45.054932",39811
"2025-02-25 16:56:45.121234",48511
"2025-02-25 16:56:45.189617",53025
"2025-02-25 16:56:45.272652",63272
"2025-02-25 16:56:45.349004",58022
"2025-02-25 16:56:45.452418",85276
"2025-02-25 16:56:45.526801",54491
"2025-02-25 16:56:45.586989",40267
"2025-02-25 16:56:45.654342",43368
"2025-02-25 16:57:12.885621",81566
"2025-02-25 16:57:12.978256",63177
"2025-02-25 16:57:13.061415",64093
"2025-02-25 16:57:13.129449",54215
"2025-02-25 16:57:13.213149",67906
"2025-02-25 16:57:13.286641",50568
"2025-02-25 16:57:13.353143",48455
"2025-02-25 16:57:13.424289",53993
"2025-02-25 16:57:13.524281",80305
"2025-02-25 16:57:13.621002",77347
"2025-02-25 16:57:13.697259",52657
"2025-02-25 16:57:13.756979",43519
"2025-02-25 16:57:13.824621",50483
"2025-02-25 16:57:13.890085",50398
"2025-02-25 16:57:13.967962",59593
"2025-02-25 16:57:14.030215",47809
"2025-02-25 16:57:14.115957",63917
"2025-02-25 16:57:14.185571",47515
"2025-02-25 16:57:14.252492",49025
"2025-02-25 16:57:14.299014",31949
"2025-02-25 16:57:14.362093",48891
"2025-02-25 16:57:14.435929",55287
"2025-02-25 16:57:14.490385",34093
"2025-02-25 16:57:14.581597",65387
"2025-02-25 16:57:14.711232",111758
"2025-02-25 16:57:14.791237",63580
"2025-02-25 16:57:14.883988",75053
"2025-02-25 16:57:14.975374",65755
"2025-02-25 16:57:15.069886",68482
"2025-02-25 16:57:15.127261",41388
"2025-02-25 16:57:15.213011",71133
"2025-02-25 16:57:15.272417",45083
"2025-02-25 16:57:15.333974",45507
"2025-02-25 16:57:15.401436",48178
"2025-02-25 16:57:15.471779",48861
"2025-02-25 16:57:15.541390",49517
"2025-02-25 16:57:15.616929",55965
"2025-02-25 16:57:15.727611",79575
"2025-02-25 16:57:15.826502",76355
"2025-02-25 16:57:15.903194",52158
"2025-02-25 16:57:15.981287",64444
"2025-02-25 16:57:16.055688",56840
"2025-02-25 16:57:16.142457",68360
"2025-02-25 16:57:16.209015",49169
"2025-02-25 16:57:16.262047",37795
"2025-02-25 16:57:16.344920",65104
"2025-02-25 16:57:16.416367",48819
"2025-02-25 16:57:16.504713",64208
"2025-02-25 16:57:16.572395",40807
"2025-02-25 16:57:16.643702",54052
"2025-02-25 16:57:16.718817",57556
"2025-02-25 16:57:43.750490",62461
"2025-02-25 16:57:43.836208",54778
"2025-02-25 16:57:43.921957",68310
"2025-02-25 16:57:44.009225",53157
"2025-02-25 16:57:44.066907",42394
"2025-02-25 16:57:44.149512",60572
"2025-02-25 16:57:44.239287",70709
"2025-02-25 16:57:44.310598",52555
"2025-02-25 16:57:44.417026",68748
"2025-02-25 16:57:44.511312",70705
"2025-02-25 16:57:44.589617",56522
"2025-02-25 16:57:44.654933",47547
"2025-02-25 16:57:44.725091",51781
"2025-02-25 16:57:44.782476",41207
"2025-02-25 16:57:44.842373",43770
"2025-02-25 16:57:44.908022",50024
"2025-02-25 16:57:44.967394",44214
"2025-02-25 16:57:45.026453",42542
"2025-02-25 16:57:45.104303",54216
"2025-02-25 16:57:45.188302",51246
"2025-02-25 16:57:45.289388",69252
"2025-02-25 16:57:45.379194",64417
"2025-02-25 16:57:45.452270",37443
"2025-02-25 16:57:45.519826",46631
"2025-02-25 16:57:45.564982",31146
"2025-02-25 16:57:45.622245",40607
"2025-02-25 16:57:45.680823",44041
"2025-02-25 16:57:45.734584",38173
"2025-02-25 16:57:45.791661",42156
"2025-02-25 16:57:45.867000",57908
"2025-02-25 16:57:45.927117",36522
"2025-02-25 16:57:45.986469",41706
"2025-02-25 16:57:46.045588",43287
"2025-02-25 16:57:46.101087",40191
"2025-02-25 16:57:46.166282",49338
"2025-02-25 16:57:46.228133",45674
"2025-02-25 16:57:46.321693",68305
"2025-02-25 16:57:46.376108",40058
"2025-02-25 16:57:46.451332",59086
"2025-02-25 16:57:46.535672",65535
"2025-02-25 16:57:46.608172",41172
"2025-02-25 16:57:46.661974",38029
"2025-02-25 16:57:46.710022",33041
"2025-02-25 16:57:46.781034",54672
"2025-02-25 16:57:46.826077",31341
"2025-02-25 16:57:46.898694",58243
"2025-02-25 16:57:46.961156",46188
"2025-02-25 16:57:47.011550",36637
"2025-02-25 16:57:47.056668",31177
"2025-02-25 16:57:47.116878",45753
"2025-02-25 16:57:47.172779",41083
"2025-02-25 16:58:14.455963",51865
"2025-02-25 16:58:14.515349",44161
"2025-02-25 16:58:14.588792",53627
"2025-02-25 16:58:14.660819",53324
"2025-02-25 16:58:14.715440",37097
"2025-02-25 16:58:14.771709",38175
"2025-02-25 16:58:14.866330",73160
"2025-02-25 16:58:14.940343",57219
"2025-02-25 16:58:15.015824",56753
"2025-02-25 16:58:15.112078",79118
"2025-02-25 16:58:15.181182",53018
"2025-02-25 16:58:15.227458",31363
"2025-02-25 16:58:15.295654",50706
"2025-02-25 16:58:15.387493",65224
"2025-02-25 16:58:15.452132",49326
"2025-02-25 16:58:15.516003",47743
"2025-02-25 16:58:15.572922",42610
"2025-02-25 16:58:15.630150",43745
"2025-02-25 16:58:15.703068",53663
"2025-02-25 16:58:15.763087",45342
"2025-02-25 16:58:15.848267",70015
"2025-02-25 16:58:15.929880",43408
"2025-02-25 16:58:15.991363",44312
"2025-02-25 16:58:16.068567",61193
"2025-02-25 16:58:16.131435",45653
"2025-02-25 16:58:16.197210",47153
"2025-02-25 16:58:16.265740",46439
"2025-02-25 16:58:16.320994",37614
"2025-02-25 16:58:16.374884",36012
"2025-02-25 16:58:16.433922",43855
"2025-02-25 16:58:16.491127",41727
"2025-02-25 16:58:16.557017",50348
"2025-02-25 16:58:16.626601",53734
"2025-02-25 16:58:16.687664",45682
"2025-02-25 16:58:16.741873",37876
"2025-02-25 16:58:16.788193",30933
"2025-02-25 16:58:16.842631",39890
"2025-02-25 16:58:16.897335",37407
"2025-02-25 16:58:16.987327",58385
"2025-02-25 16:58:17.085586",64739
"2025-02-25 16:58:17.165049",57883
"2025-02-25 16:58:17.216588",37598
"2025-02-25 16:58:17.278780",44625
"2025-02-25 16:58:17.362334",61920
"2025-02-25 16:58:17.438782",48916
"2025-02-25 16:58:17.510971",52830
"2025-02-25 16:58:17.574235",44743
"2025-02-25 16:58:17.633912",46823
"2025-02-25 16:58:17.687098",38977
"2025-02-25 16:58:17.752239",49337
"2025-02-25 16:58:17.811262",44669
"2025-02-25 16:58:45.207143",67272
"2025-02-25 16:58:45.294205",69918
"2025-02-25 16:58:45.374063",62612
"2025-02-25 16:58:45.445463",55775
"2025-02-25 16:58:45.523676",65778
"2025-02-25 16:58:45.585329",47992
"2025-02-25 16:58:45.657072",57178
"2025-02-25 16:58:45.733216",59597
"2025-02-25 16:58:45.816762",65440
"2025-02-25 16:58:45.884624",50811
"2025-02-25 16:58:45.965329",60764
"2025-02-25 16:58:46.054438",66022
"2025-02-25 16:58:46.110348",40371
"2025-02-25 16:58:46.180251",53381
"2025-02-25 16:58:46.256302",56635
"2025-02-25 16:58:46.350039",70938
"2025-02-25 16:58:46.410898",41629
"2025-02-25 16:58:46.462936",35983
"2025-02-25 16:58:46.523133",43673
"2025-02-25 16:58:46.576829",34280
"2025-02-25 16:58:46.628310",36748
"2025-02-25 16:58:46.687525",42717
"2025-02-25 16:58:46.759974",55272
"2025-02-25 16:58:46.826796",47966
"2025-02-25 16:58:46.879923",36383
"2025-02-25 16:58:46.940309",43158
"2025-02-25 16:58:47.002533",44843
"2025-02-25 16:58:47.069163",48980
"2025-02-25 16:58:47.144092",55491
"2025-02-25 16:58:47.201711",38019
"2025-02-25 16:58:47.261990",46158
"2025-02-25 16:58:47.315256",37107
"2025-02-25 16:58:47.383224",50053
"2025-02-25 16:58:47.441800",41922
"2025-02-25 16:58:47.499171",41707
"2025-02-25 16:58:47.547428",33741
