"time","value"
"2025-02-26 16:09:14.583344",1805
"2025-02-26 16:09:14.587970",1759
"2025-02-26 16:09:14.592685",1880
"2025-02-26 16:09:14.597544",1921
"2025-02-26 16:09:14.602166",1900
"2025-02-26 16:09:14.606839",1812
"2025-02-26 16:09:14.612273",1584
"2025-02-26 16:09:14.617662",1572
"2025-02-26 16:09:14.622827",1943
"2025-02-26 16:09:14.627864",1835
"2025-02-26 16:09:14.633319",2247
"2025-02-26 16:09:14.735989",445
"2025-02-26 16:09:14.741511",2018
"2025-02-26 16:09:14.747050",1955
"2025-02-26 16:09:14.752127",1934
"2025-02-26 16:09:14.757087",1964
"2025-02-26 16:09:14.762048",1873
"2025-02-26 16:09:14.767142",1907
"2025-02-26 16:09:14.772413",1831
"2025-02-26 16:09:14.777555",1936
"2025-02-26 16:09:14.782508",2095
"2025-02-26 16:09:14.788067",1411
"2025-02-26 16:09:14.793402",1874
"2025-02-26 16:09:14.899003",340
"2025-02-26 16:09:14.904466",2102
"2025-02-26 16:09:14.909924",2266
"2025-02-26 16:09:14.915023",1942
"2025-02-26 16:09:14.920497",1894
"2025-02-26 16:09:14.925759",2248
"2025-02-26 16:09:14.931134",2192
"2025-02-26 16:09:14.935987",2044
"2025-02-26 16:09:14.941443",2102
"2025-02-26 16:09:14.946484",2048
"2025-02-26 16:09:14.952156",648
"2025-02-26 16:09:14.957511",2381
"2025-02-26 16:09:15.061257",331
"2025-02-26 16:09:15.066742",1821
"2025-02-26 16:09:15.071895",2094
"2025-02-26 16:09:15.077067",2131
"2025-02-26 16:09:15.081943",2000
"2025-02-26 16:09:15.086889",2240
"2025-02-26 16:09:15.091751",2069
"2025-02-26 16:09:15.096975",2103
"2025-02-26 16:09:15.106903",7169
"2025-02-26 16:09:15.111134",2463
"2025-02-26 16:09:15.116680",2132
"2025-02-26 16:09:15.121709",1875
"2025-02-26 16:09:15.126788",1808
"2025-02-26 16:09:15.131868",2139
"2025-02-26 16:09:15.136757",1893
"2025-02-26 16:09:15.142043",2004
"2025-02-26 16:09:15.247948",342
"2025-02-26 16:09:15.253562",2314
"2025-02-26 16:09:15.259079",2674
"2025-02-26 16:09:15.264167",2190
"2025-02-26 16:09:15.268758",1920
"2025-02-26 16:09:15.274065",2088
"2025-02-26 16:09:15.278637",1783
"2025-02-26 16:09:15.283662",2055
"2025-02-26 16:09:15.288951",1558
"2025-02-26 16:09:15.293715",1872
"2025-02-26 16:09:15.298450",1771
"2025-02-26 16:09:15.303127",1754
"2025-02-26 16:09:15.307894",1896
"2025-02-26 16:09:15.313960",2500
"2025-02-26 16:09:15.318816",1801
"2025-02-26 16:09:15.422590",421
"2025-02-26 16:09:15.427930",2009
"2025-02-26 16:09:15.433415",1636
"2025-02-26 16:09:15.438208",1981
"2025-02-26 16:09:15.443408",2284
"2025-02-26 16:09:15.448347",2043
"2025-02-26 16:09:15.453821",1516
"2025-02-26 16:09:15.460036",742
"2025-02-26 16:09:15.465007",1808
"2025-02-26 16:09:15.469625",1760
"2025-02-26 16:09:15.474706",2263
"2025-02-26 16:09:15.479247",1768
"2025-02-26 16:09:15.483814",1721
"2025-02-26 16:09:15.587643",509
"2025-02-26 16:09:15.593134",2094
"2025-02-26 16:09:15.597917",1937
"2025-02-26 16:09:15.602707",1897
"2025-02-26 16:09:15.607471",1774
"2025-02-26 16:09:15.612621",1791
"2025-02-26 16:09:15.617078",1682
"2025-02-26 16:09:15.621901",1832
"2025-02-26 16:09:15.626741",1827
"2025-02-26 16:09:15.631940",2101
"2025-02-26 16:09:15.636868",1982
"2025-02-26 16:09:15.642026",2168
"2025-02-26 16:09:15.647154",2024
"2025-02-26 16:09:15.652532",2150
"2025-02-26 16:09:15.657721",1917
"2025-02-26 16:09:15.762350",518
"2025-02-26 16:09:15.767895",2207
"2025-02-26 16:09:15.772877",1864
"2025-02-26 16:09:15.777880",2017
"2025-02-26 16:09:15.782632",1707
"2025-02-26 16:09:15.787654",1978
"2025-02-26 16:09:15.792615",1650
"2025-02-26 16:09:15.797930",2183
"2025-02-26 16:09:15.802886",1832
"2025-02-26 16:09:15.808138",2074
"2025-02-26 16:09:15.813443",2178
"2025-02-26 16:09:15.818158",1797
"2025-02-26 16:09:15.823036",2133
"2025-02-26 16:09:15.828067",2089
"2025-02-26 16:09:15.833332",1867
"2025-02-26 16:09:15.838959",2330
"2025-02-26 16:09:15.942985",485
"2025-02-26 16:09:15.948625",1654
"2025-02-26 16:09:15.953616",1994
"2025-02-26 16:09:15.958939",2113
"2025-02-26 16:09:15.963605",1721
"2025-02-26 16:09:15.969133",1136
"2025-02-26 16:09:15.974664",1306
"2025-02-26 16:09:15.979839",2245
"2025-02-26 16:09:15.984540",1658
"2025-02-26 16:09:15.989548",1974
"2025-02-26 16:09:15.994547",1675
"2025-02-26 16:09:15.999359",1919
"2025-02-26 16:09:16.004450",1839
"2025-02-26 16:09:16.009363",1936
"2025-02-26 16:09:16.112624",395
"2025-02-26 16:09:16.118936",1060
"2025-02-26 16:09:16.123975",2068
"2025-02-26 16:09:16.129430",2409
"2025-02-26 16:09:16.134344",2057
"2025-02-26 16:09:16.139936",2491
"2025-02-26 16:09:16.144567",1948
"2025-02-26 16:09:16.149462",1894
"2025-02-26 16:09:16.154560",2013
"2025-02-26 16:09:16.159813",2208
"2025-02-26 16:09:16.165118",1931
"2025-02-26 16:09:16.170179",2118
"2025-02-26 16:09:16.175677",1976
"2025-02-26 16:09:16.181167",1726
"2025-02-26 16:09:16.286063",464
"2025-02-26 16:09:16.292005",1571
"2025-02-26 16:09:16.296908",2047
"2025-02-26 16:09:16.302334",2170
"2025-02-26 16:09:16.307812",2159
"2025-02-26 16:09:16.312955",1908
"2025-02-26 16:09:16.318052",1910
"2025-02-26 16:09:16.322942",1736
"2025-02-26 16:09:16.327597",1662
"2025-02-26 16:09:16.332708",1729
"2025-02-26 16:09:16.337613",1814
"2025-02-26 16:09:16.347675",1968
"2025-02-26 16:09:16.352768",2151
"2025-02-26 16:09:16.357657",2020
"2025-02-26 16:09:16.461124",291
"2025-02-26 16:09:16.466652",2158
"2025-02-26 16:09:16.472181",1934
"2025-02-26 16:09:16.490929",14261
"2025-02-26 16:09:16.495152",2255
"2025-02-26 16:09:16.500313",2057
"2025-02-26 16:09:16.505769",2411
"2025-02-26 16:09:16.511256",2237
"2025-02-26 16:09:16.516534",2218
"2025-02-26 16:09:16.521964",1195
"2025-02-26 16:09:16.526501",1800
"2025-02-26 16:09:16.531389",1996
"2025-02-26 16:09:16.536233",1918
"2025-02-26 16:09:16.541337",2089
"2025-02-26 16:09:16.546144",1791
"2025-02-26 16:09:16.551439",2217
"2025-02-26 16:09:16.654024",367
"2025-02-26 16:09:16.659543",1664
"2025-02-26 16:09:16.664963",1980
"2025-02-26 16:09:16.670202",1889
"2025-02-26 16:09:16.675722",1607
"2025-02-26 16:09:16.681149",1695
"2025-02-26 16:09:16.686629",1902
"2025-02-26 16:09:16.691901",2003
"2025-02-26 16:09:16.697410",2125
"2025-02-26 16:09:16.702618",1918
"2025-02-26 16:09:16.708288",2372
"2025-02-26 16:09:16.713435",1998
"2025-02-26 16:09:16.719041",2406
"2025-02-26 16:09:16.724109",1998
"2025-02-26 16:09:16.729757",2545
"2025-02-26 16:09:16.734705",1940
"2025-02-26 16:09:16.740597",2372
"2025-02-26 16:09:16.843588",340
"2025-02-26 16:09:16.849138",1892
"2025-02-26 16:09:16.853866",1784
"2025-02-26 16:09:16.858995",1836
"2025-02-26 16:09:16.863908",1808
"2025-02-26 16:09:16.869031",2103
"2025-02-26 16:09:16.873936",1981
"2025-02-26 16:09:16.878807",1912
"2025-02-26 16:09:16.883585",1850
"2025-02-26 16:09:16.888875",2226
"2025-02-26 16:09:16.893342",1735
"2025-02-26 16:09:16.898495",1952
"2025-02-26 16:09:16.903031",1729
"2025-02-26 16:09:16.907935",1904
"2025-02-26 16:09:16.912748",1902
"2025-02-26 16:09:16.917611",1720
"2025-02-26 16:09:16.922338",1771
"2025-02-26 16:09:16.927070",1936
"2025-02-26 16:09:17.031066",363
"2025-02-26 16:09:17.036936",2227
"2025-02-26 16:09:17.042582",2346
"2025-02-26 16:09:17.047887",2135
"2025-02-26 16:09:17.052911",2020
"2025-02-26 16:09:17.058071",2048
"2025-02-26 16:09:17.063250",1949
"2025-02-26 16:09:17.068688",1492
"2025-02-26 16:09:17.074035",1912
"2025-02-26 16:09:17.079475",2209
"2025-02-26 16:09:17.084613",2051
"2025-02-26 16:09:17.089669",1861
"2025-02-26 16:09:17.094577",1832
"2025-02-26 16:09:17.099843",1965
"2025-02-26 16:09:17.105052",2073
"2025-02-26 16:09:17.110541",1700
"2025-02-26 16:09:17.213683",423
"2025-02-26 16:09:17.219289",1634
"2025-02-26 16:09:17.224339",1868
"2025-02-26 16:09:17.229775",1761
"2025-02-26 16:09:17.234840",1932
"2025-02-26 16:09:17.240274",1383
"2025-02-26 16:09:17.245041",1847
"2025-02-26 16:09:17.250241",1949
"2025-02-26 16:09:17.255258",1850
"2025-02-26 16:09:17.260389",1940
"2025-02-26 16:09:17.265223",1857
"2025-02-26 16:09:17.270342",1917
"2025-02-26 16:09:17.275329",1931
"2025-02-26 16:09:17.280755",2319
"2025-02-26 16:09:17.285320",1756
"2025-02-26 16:09:17.391126",503
"2025-02-26 16:09:17.397357",2636
"2025-02-26 16:09:17.402349",2344
"2025-02-26 16:09:17.407603",2174
"2025-02-26 16:09:17.412790",2043
"2025-02-26 16:09:17.418495",2134
"2025-02-26 16:09:17.423135",1901
"2025-02-26 16:09:17.428258",2137
"2025-02-26 16:09:17.433603",2012
"2025-02-26 16:09:17.439029",2185
"2025-02-26 16:09:17.444111",1982
"2025-02-26 16:09:17.449436",1569
"2025-02-26 16:09:17.454402",1812
"2025-02-26 16:09:17.459540",2073
"2025-02-26 16:09:17.464889",2201
"2025-02-26 16:09:17.568592",404
"2025-02-26 16:09:17.574213",1545
"2025-02-26 16:09:17.579717",1586
"2025-02-26 16:09:17.585344",2009
"2025-02-26 16:09:17.590913",1993
"2025-02-26 16:09:17.596460",1970
"2025-02-26 16:09:17.602008",1631
"2025-02-26 16:09:17.607500",1200
"2025-02-26 16:09:17.612977",1716
"2025-02-26 16:09:17.618488",1773
"2025-02-26 16:09:17.623316",1794
"2025-02-26 16:09:17.628268",1880
"2025-02-26 16:09:17.633238",1909
"2025-02-26 16:09:17.638355",1981
"2025-02-26 16:09:17.643402",1838
"2025-02-26 16:09:17.648304",1734
"2025-02-26 16:09:17.752220",586
"2025-02-26 16:09:17.757870",1830
"2025-02-26 16:09:17.762706",1859
"2025-02-26 16:09:17.768742",2832
"2025-02-26 16:09:17.773480",2162
"2025-02-26 16:09:17.779018",1339
"2025-02-26 16:09:17.783923",1841
"2025-02-26 16:09:17.789241",2152
"2025-02-26 16:09:17.794358",1993
"2025-02-26 16:09:17.799669",1429
"2025-02-26 16:09:17.805080",1206
"2025-02-26 16:09:17.810543",1796
"2025-02-26 16:09:17.821355",7502
"2025-02-26 16:09:17.926610",317
"2025-02-26 16:09:17.932179",2060
"2025-02-26 16:09:17.937628",1986
"2025-02-26 16:09:17.943282",2211
"2025-02-26 16:09:17.948830",1598
"2025-02-26 16:09:17.953994",2098
"2025-02-26 16:09:17.959317",1718
"2025-02-26 16:09:17.964593",2117
"2025-02-26 16:09:17.969992",2077
"2025-02-26 16:09:17.975248",1951
"2025-02-26 16:09:17.980729",1913
"2025-02-26 16:09:17.986045",2086
"2025-02-26 16:09:17.991465",1405
"2025-02-26 16:09:17.996977",1586
"2025-02-26 16:09:18.002270",1877
"2025-02-26 16:09:18.007646",2036
"2025-02-26 16:09:18.111737",376
"2025-02-26 16:09:18.117307",2213
"2025-02-26 16:09:18.122363",2108
"2025-02-26 16:09:18.127714",1839
"2025-02-26 16:09:18.133103",2027
"2025-02-26 16:09:18.138224",1858
"2025-02-26 16:09:18.143574",1726
"2025-02-26 16:09:18.149041",2240
"2025-02-26 16:09:18.153999",1982
"2025-02-26 16:09:18.159657",1797
"2025-02-26 16:09:18.165104",1533
"2025-02-26 16:09:18.170589",2165
"2025-02-26 16:09:18.176008",1996
"2025-02-26 16:09:18.181404",1464
"2025-02-26 16:09:18.186830",2207
"2025-02-26 16:09:18.192100",1676
"2025-02-26 16:09:18.197549",1893
"2025-02-26 16:09:18.302028",418
"2025-02-26 16:09:18.307624",1490
"2025-02-26 16:09:18.312857",2082
"2025-02-26 16:09:18.318063",1950
"2025-02-26 16:09:18.323882",794
"2025-02-26 16:09:18.329573",940
"2025-02-26 16:09:18.334754",2004
"2025-02-26 16:09:18.340134",2119
"2025-02-26 16:09:18.345348",2001
"2025-02-26 16:09:18.350781",2007
"2025-02-26 16:09:18.356277",2049
"2025-02-26 16:09:18.361641",2120
"2025-02-26 16:09:18.367011",1941
"2025-02-26 16:09:18.372592",1838
"2025-02-26 16:09:18.377679",1880
"2025-02-26 16:09:18.482079",422
"2025-02-26 16:09:18.487710",1836
"2025-02-26 16:09:18.493239",2237
"2025-02-26 16:09:18.498686",1914
"2025-02-26 16:09:18.504000",1933
"2025-02-26 16:09:18.509492",1939
"2025-02-26 16:09:18.515090",1612
"2025-02-26 16:09:18.520227",1865
"2025-02-26 16:09:18.525739",1771
"2025-02-26 16:09:18.530898",1938
"2025-02-26 16:09:18.536457",1792
"2025-02-26 16:09:18.541900",1632
"2025-02-26 16:09:18.547395",1996
"2025-02-26 16:09:18.552713",1866
"2025-02-26 16:09:18.566598",10328
"2025-02-26 16:09:18.670164",336
"2025-02-26 16:09:18.675890",1976
"2025-02-26 16:09:18.681045",1981
"2025-02-26 16:09:18.686369",2088
"2025-02-26 16:09:18.691923",2220
"2025-02-26 16:09:18.697492",2151
"2025-02-26 16:09:18.702796",1985
"2025-02-26 16:09:18.707992",1831
"2025-02-26 16:09:18.713458",2277
"2025-02-26 16:09:18.718969",1694
"2025-02-26 16:09:18.724497",1922
"2025-02-26 16:09:18.729732",1933
"2025-02-26 16:09:18.735156",1865
"2025-02-26 16:09:18.740811",1987
"2025-02-26 16:09:18.746302",2019
"2025-02-26 16:09:18.751525",1869
"2025-02-26 16:09:18.757127",1542
"2025-02-26 16:09:18.861556",423
"2025-02-26 16:09:18.867308",1571
"2025-02-26 16:09:18.872857",1438
"2025-02-26 16:09:18.878389",2053
"2025-02-26 16:09:18.883531",1954
"2025-02-26 16:09:18.888999",1428
"2025-02-26 16:09:18.894331",1981
"2025-02-26 16:09:18.899834",2018
"2025-02-26 16:09:18.905028",1965
"2025-02-26 16:09:18.910639",742
"2025-02-26 16:09:18.916115",1928
"2025-02-26 16:09:18.921630",1995
"2025-02-26 16:09:18.927123",1152
"2025-02-26 16:09:19.032376",409
"2025-02-26 16:09:19.038324",745
"2025-02-26 16:09:19.043463",2022
"2025-02-26 16:09:19.048886",1970
"2025-02-26 16:09:19.054395",1993
"2025-02-26 16:09:19.059878",1903
"2025-02-26 16:09:19.065414",1742
"2025-02-26 16:09:19.075388",451
"2025-02-26 16:09:19.080901",1570
"2025-02-26 16:09:19.086479",1660
"2025-02-26 16:09:19.092099",2057
"2025-02-26 16:09:19.098710",1007
"2025-02-26 16:09:19.203757",392
"2025-02-26 16:09:19.209979",1003
"2025-02-26 16:09:19.215529",1407
"2025-02-26 16:09:19.220977",1972
"2025-02-26 16:09:19.226100",1776
"2025-02-26 16:09:19.231582",1897
"2025-02-26 16:09:19.236634",1771
"2025-02-26 16:09:19.242073",1788
"2025-02-26 16:09:19.247669",830
"2025-02-26 16:09:19.252911",1825
"2025-02-26 16:09:19.258367",2015
"2025-02-26 16:09:19.263802",2074
"2025-02-26 16:09:19.367422",442
"2025-02-26 16:09:19.373211",1976
"2025-02-26 16:09:19.378742",2043
"2025-02-26 16:09:19.383918",1879
"2025-02-26 16:09:19.389467",2022
"2025-02-26 16:09:19.395010",1750
"2025-02-26 16:09:19.400612",2145
"2025-02-26 16:09:19.405375",1900
"2025-02-26 16:09:19.411032",1355
"2025-02-26 16:09:19.416850",2012
"2025-02-26 16:09:19.422166",1874
"2025-02-26 16:09:19.427409",1996
"2025-02-26 16:09:19.433087",2015
"2025-02-26 16:09:19.537512",428
"2025-02-26 16:09:19.544327",1483
"2025-02-26 16:09:19.549960",1939
"2025-02-26 16:09:19.555432",1967
"2025-02-26 16:09:19.561058",1584
"2025-02-26 16:09:19.566603",1327
"2025-02-26 16:09:19.572202",1699
"2025-02-26 16:09:19.577707",1804
"2025-02-26 16:09:19.583425",1549
"2025-02-26 16:09:19.589004",1568
"2025-02-26 16:09:19.594752",1312
"2025-02-26 16:09:19.600427",1515
"2025-02-26 16:09:19.704487",472
"2025-02-26 16:09:19.710114",1809
"2025-02-26 16:09:19.715657",1998
"2025-02-26 16:09:19.720794",1754
"2025-02-26 16:09:19.726265",1628
"2025-02-26 16:09:19.731408",1813
"2025-02-26 16:09:19.737069",2031
"2025-02-26 16:09:19.742045",1750
"2025-02-26 16:09:19.747568",1756
"2025-02-26 16:09:19.778851",27954
"2025-02-26 16:09:19.784697",2845
"2025-02-26 16:09:19.790989",525
"2025-02-26 16:09:19.796573",939
"2025-02-26 16:09:19.901123",298
"2025-02-26 16:09:19.906776",1490
"2025-02-26 16:09:19.912161",1946
"2025-02-26 16:09:19.917548",1642
"2025-02-26 16:09:19.922747",1854
"2025-02-26 16:09:19.927879",1760
"2025-02-26 16:09:19.933084",1812
"2025-02-26 16:09:19.938303",1794
"2025-02-26 16:09:19.943359",1741
"2025-02-26 16:09:19.948748",1059
"2025-02-26 16:09:19.953732",1922
"2025-02-26 16:09:19.959113",2027
"2025-02-26 16:09:19.964234",2013
"2025-02-26 16:09:19.969631",1533
"2025-02-26 16:09:19.974661",1716
"2025-02-26 16:09:20.078667",522
"2025-02-26 16:09:20.084214",1824
"2025-02-26 16:09:20.089308",1858
"2025-02-26 16:09:20.094676",1804
"2025-02-26 16:09:20.099759",1942
"2025-02-26 16:09:20.105038",2057
"2025-02-26 16:09:20.110000",1818
"2025-02-26 16:09:20.115524",1756
"2025-02-26 16:09:20.120570",1866
"2025-02-26 16:09:20.125727",1845
"2025-02-26 16:09:20.131048",2020
"2025-02-26 16:09:20.136336",1914
"2025-02-26 16:09:20.141660",2056
"2025-02-26 16:09:20.147181",2065
"2025-02-26 16:09:20.152596",2002
"2025-02-26 16:09:20.158111",1362
"2025-02-26 16:09:20.263635",443
"2025-02-26 16:09:20.269173",1964
"2025-02-26 16:09:20.274615",1651
"2025-02-26 16:09:20.279555",1748
"2025-02-26 16:09:20.285014",1667
"2025-02-26 16:09:20.290243",1859
"2025-02-26 16:09:20.295481",1626
"2025-02-26 16:09:20.300968",1684
"2025-02-26 16:09:20.306212",1934
"2025-02-26 16:09:20.311672",1772
"2025-02-26 16:09:20.316931",1910
"2025-02-26 16:09:20.325891",740
"2025-02-26 16:09:20.330640",2082
"2025-02-26 16:09:20.336076",2138
"2025-02-26 16:09:20.341384",1968
"2025-02-26 16:09:20.447131",446
"2025-02-26 16:09:20.452708",2002
"2025-02-26 16:09:20.457922",1914
"2025-02-26 16:09:20.463356",1349
"2025-02-26 16:09:20.468826",2297
"2025-02-26 16:09:20.473904",1729
"2025-02-26 16:09:20.478903",1866
"2025-02-26 16:09:20.484315",1815
"2025-02-26 16:09:20.489834",2261
"2025-02-26 16:09:20.495053",2050
"2025-02-26 16:09:20.500443",2038
"2025-02-26 16:09:20.505897",1490
"2025-02-26 16:09:20.511380",1707
"2025-02-26 16:09:20.516758",1673
"2025-02-26 16:09:20.522185",1953
"2025-02-26 16:09:20.527391",1819
"2025-02-26 16:09:20.532916",1806
"2025-02-26 16:09:20.636827",379
"2025-02-26 16:09:20.642979",1395
"2025-02-26 16:09:20.648639",1243
