"time","value"
"2025-02-26 16:09:47.338601",253597
"2025-02-26 16:09:47.364241",279237
"2025-02-26 16:09:47.368713",283709
"2025-02-26 16:09:47.373846",288842
"2025-02-26 16:09:47.379505",294501
"2025-02-26 16:09:47.385080",300076
"2025-02-26 16:09:47.390414",305410
"2025-02-26 16:09:47.396582",311578
"2025-02-26 16:09:47.401931",316927
"2025-02-26 16:09:47.408639",323635
"2025-02-26 16:09:47.434771",349767
"2025-02-26 16:09:47.440121",355117
"2025-02-26 16:09:47.445740",360736
"2025-02-26 16:09:47.452935",367931
"2025-02-26 16:09:47.459318",374314
"2025-02-26 16:09:47.464537",379533
"2025-02-26 16:09:47.731339",260337
"2025-02-26 16:09:47.737124",266122
"2025-02-26 16:09:47.742792",271790
"2025-02-26 16:09:47.748835",277833
"2025-02-26 16:09:47.754450",283448
"2025-02-26 16:09:47.759915",288913
"2025-02-26 16:09:47.785874",314872
"2025-02-26 16:09:47.791051",320049
"2025-02-26 16:09:47.797713",326711
"2025-02-26 16:09:47.803223",332221
"2025-02-26 16:09:47.826483",355481
"2025-02-26 16:09:47.831501",360499
"2025-02-26 16:09:47.837316",366314
"2025-02-26 16:09:47.863497",392495
"2025-02-26 16:09:47.869252",398250
"2025-02-26 16:09:47.874078",403076
"2025-02-26 16:09:47.880140",409138
"2025-02-26 16:09:47.885588",414586
"2025-02-26 16:09:47.890626",419624
"2025-02-26 16:09:47.896241",425239
"2025-02-26 16:09:47.901468",430466
"2025-02-26 16:09:47.906774",435772
"2025-02-26 16:09:47.912159",441157
"2025-02-26 16:09:47.917576",446574
"2025-02-26 16:09:48.136344",212110
"2025-02-26 16:09:48.141949",217715
"2025-02-26 16:09:48.147486",223252
"2025-02-26 16:09:48.174252",250018
"2025-02-26 16:09:48.179492",255258
"2025-02-26 16:09:48.185120",260886
"2025-02-26 16:09:48.190663",266429
"2025-02-26 16:09:48.196040",271806
"2025-02-26 16:09:48.201718",277484
"2025-02-26 16:09:48.207146",282912
"2025-02-26 16:09:48.212514",288280
"2025-02-26 16:09:48.217951",293717
"2025-02-26 16:09:48.224274",300040
"2025-02-26 16:09:48.228746",304512
"2025-02-26 16:09:48.234093",309859
"2025-02-26 16:09:48.239580",315346
"2025-02-26 16:09:48.245130",320896
"2025-02-26 16:09:48.251046",326812
"2025-02-26 16:09:48.256161",331927
"2025-02-26 16:09:48.261904",337670
"2025-02-26 16:09:48.267114",342880
"2025-02-26 16:09:48.272661",348427
"2025-02-26 16:09:48.298075",373841
"2025-02-26 16:09:48.303510",379276
"2025-02-26 16:09:48.308583",384349
"2025-02-26 16:09:48.316249",392015
"2025-02-26 16:09:48.327238",403004
"2025-02-26 16:09:48.566926",232040
"2025-02-26 16:09:48.572554",237668
"2025-02-26 16:09:48.577769",242883
"2025-02-26 16:09:48.584144",249258
"2025-02-26 16:09:48.589784",254898
"2025-02-26 16:09:48.595270",260384
"2025-02-26 16:09:48.600890",266004
"2025-02-26 16:09:48.606488",271602
"2025-02-26 16:09:48.612976",278090
"2025-02-26 16:09:48.619343",284457
"2025-02-26 16:09:48.625243",290357
"2025-02-26 16:09:48.650119",315233
"2025-02-26 16:09:48.655232",320346
"2025-02-26 16:09:48.660521",325635
"2025-02-26 16:09:48.665774",330888
"2025-02-26 16:09:48.691625",356739
"2025-02-26 16:09:48.696790",361904
"2025-02-26 16:09:48.701727",366841
"2025-02-26 16:09:48.707333",372447
"2025-02-26 16:09:48.712708",377822
"2025-02-26 16:09:48.944439",223481
"2025-02-26 16:09:48.949954",228996
"2025-02-26 16:09:48.976721",255763
"2025-02-26 16:09:48.982586",261628
"2025-02-26 16:09:48.987635",266677
"2025-02-26 16:09:48.993228",272270
"2025-02-26 16:09:48.999375",278417
"2025-02-26 16:09:49.005206",284248
"2025-02-26 16:09:49.010739",289781
"2025-02-26 16:09:49.016162",295204
"2025-02-26 16:09:49.022042",301084
"2025-02-26 16:09:49.047291",326333
"2025-02-26 16:09:49.054390",333432
"2025-02-26 16:09:49.060112",339154
"2025-02-26 16:09:49.066731",345773
"2025-02-26 16:09:49.073472",352514
"2025-02-26 16:09:49.079747",358789
"2025-02-26 16:09:49.359323",270989
"2025-02-26 16:09:49.365006",276672
"2025-02-26 16:09:49.371005",282671
"2025-02-26 16:09:49.396842",308508
"2025-02-26 16:09:49.401418",313084
"2025-02-26 16:09:49.406419",318085
"2025-02-26 16:09:49.411972",323638
"2025-02-26 16:09:49.438272",349938
"2025-02-26 16:09:49.443713",355379
"2025-02-26 16:09:49.448831",360497
"2025-02-26 16:09:49.454035",365701
"2025-02-26 16:09:49.481127",392793
"2025-02-26 16:09:49.486668",398334
"2025-02-26 16:09:49.491598",403264
"2025-02-26 16:09:49.497084",408750
"2025-02-26 16:09:49.503168",414834
"2025-02-26 16:09:49.508129",419795
"2025-02-26 16:09:49.514148",425814
"2025-02-26 16:09:49.521080",432746
"2025-02-26 16:09:49.751133",222727
"2025-02-26 16:09:49.756033",227627
"2025-02-26 16:09:49.761775",233369
"2025-02-26 16:09:49.787069",258663
"2025-02-26 16:09:49.793112",264706
"2025-02-26 16:09:49.798273",269867
"2025-02-26 16:09:49.804693",276287
"2025-02-26 16:09:49.809785",281379
"2025-02-26 16:09:49.817085",288679
"2025-02-26 16:09:49.821946",293540
"2025-02-26 16:09:49.827346",298940
"2025-02-26 16:09:49.834227",305821
"2025-02-26 16:09:49.840314",311908
"2025-02-26 16:09:49.845794",317388
"2025-02-26 16:09:49.851297",322891
"2025-02-26 16:09:49.858146",329740
"2025-02-26 16:09:49.863666",335260
"2025-02-26 16:09:49.869637",341231
"2025-02-26 16:09:49.875839",347433
"2025-02-26 16:09:49.882231",353825
"2025-02-26 16:09:49.889114",360708
"2025-02-26 16:09:49.894636",366230
"2025-02-26 16:09:50.142624",240947
"2025-02-26 16:09:50.148766",247089
"2025-02-26 16:09:50.154457",252780
"2025-02-26 16:09:50.159959",258282
"2025-02-26 16:09:50.166082",264405
"2025-02-26 16:09:50.171955",270278
"2025-02-26 16:09:50.178542",276865
"2025-02-26 16:09:50.184521",282844
"2025-02-26 16:09:50.190282",288605
"2025-02-26 16:09:50.214914",313237
"2025-02-26 16:09:50.220644",318967
"2025-02-26 16:09:50.226178",324501
"2025-02-26 16:09:50.231702",330025
"2025-02-26 16:09:50.239026",337349
"2025-02-26 16:09:50.244510",342833
"2025-02-26 16:09:50.270999",369322
"2025-02-26 16:09:50.276526",374849
"2025-02-26 16:09:50.283174",381497
"2025-02-26 16:09:50.291968",390291
"2025-02-26 16:09:50.297293",395616
"2025-02-26 16:09:50.302851",401174
"2025-02-26 16:09:50.308724",407047
"2025-02-26 16:09:50.314117",412440
"2025-02-26 16:09:50.320112",418435
"2025-02-26 16:09:50.325888",424211
"2025-02-26 16:09:50.331333",429656
"2025-02-26 16:09:50.336612",434935
"2025-02-26 16:09:50.550883",206120
"2025-02-26 16:09:50.556114",211351
"2025-02-26 16:09:50.561201",216438
"2025-02-26 16:09:50.587330",242567
"2025-02-26 16:09:50.592334",247571
"2025-02-26 16:09:50.598683",253920
"2025-02-26 16:09:50.604134",259371
"2025-02-26 16:09:50.609822",265059
"2025-02-26 16:09:50.615327",270564
"2025-02-26 16:09:50.621515",276752
"2025-02-26 16:09:50.627148",282385
"2025-02-26 16:09:50.632435",287672
"2025-02-26 16:09:50.637897",293134
"2025-02-26 16:09:50.644066",299303
"2025-02-26 16:09:50.649700",304937
"2025-02-26 16:09:50.654986",310223
"2025-02-26 16:09:50.660476",315713
"2025-02-26 16:09:50.667181",322418
"2025-02-26 16:09:50.674210",329447
"2025-02-26 16:09:50.680135",335372
"2025-02-26 16:09:50.706711",361948
"2025-02-26 16:09:50.732135",387372
"2025-02-26 16:09:50.737980",393217
"2025-02-26 16:09:50.743247",398484
"2025-02-26 16:09:50.749327",404564
"2025-02-26 16:09:50.754452",409689
"2025-02-26 16:09:50.760461",415698
"2025-02-26 16:09:50.786165",441402
"2025-02-26 16:09:50.792880",448117
"2025-02-26 16:09:51.007655",207443
"2025-02-26 16:09:51.013242",213030
"2025-02-26 16:09:51.018919",218707
"2025-02-26 16:09:51.026071",225859
"2025-02-26 16:09:51.031980",231768
"2025-02-26 16:09:51.038305",238093
"2025-02-26 16:09:51.044491",244279
"2025-02-26 16:09:51.050287",250075
"2025-02-26 16:09:51.057473",257261
"2025-02-26 16:09:51.064734",264522
"2025-02-26 16:09:51.071111",270899
"2025-02-26 16:09:51.077435",277223
"2025-02-26 16:09:51.083054",282842
"2025-02-26 16:09:51.089818",289606
"2025-02-26 16:09:51.115132",314920
"2025-02-26 16:09:51.120539",320327
"2025-02-26 16:09:51.145691",345479
"2025-02-26 16:09:51.151002",350790
"2025-02-26 16:09:51.156529",356317
"2025-02-26 16:09:51.162853",362641
"2025-02-26 16:09:51.382378",213007
"2025-02-26 16:09:51.388384",219013
"2025-02-26 16:09:51.393935",224564
"2025-02-26 16:09:51.399551",230180
"2025-02-26 16:09:51.405315",235944
"2025-02-26 16:09:51.410764",241393
"2025-02-26 16:09:51.417439",248068
"2025-02-26 16:09:51.423131",253760
"2025-02-26 16:09:51.428860",259489
"2025-02-26 16:09:51.454879",285508
"2025-02-26 16:09:51.460233",290862
"2025-02-26 16:09:51.465045",295674
"2025-02-26 16:09:51.470376",301005
"2025-02-26 16:09:51.475509",306138
"2025-02-26 16:09:51.485891",316520
"2025-02-26 16:09:51.512033",342662
"2025-02-26 16:09:51.783982",265216
"2025-02-26 16:09:51.789539",270773
"2025-02-26 16:09:51.796320",277554
"2025-02-26 16:09:51.801902",283136
"2025-02-26 16:09:51.828872",310106
"2025-02-26 16:09:51.833999",315233
"2025-02-26 16:09:51.840789",322023
"2025-02-26 16:09:51.845544",326778
"2025-02-26 16:09:51.851052",332286
"2025-02-26 16:09:51.856561",337795
"2025-02-26 16:09:51.862155",343389
"2025-02-26 16:09:51.867253",348487
"2025-02-26 16:09:51.873414",354648
"2025-02-26 16:09:51.878853",360087
"2025-02-26 16:09:51.890139",371373
"2025-02-26 16:09:51.896335",377569
"2025-02-26 16:09:51.902181",383415
"2025-02-26 16:09:51.908471",389705
"2025-02-26 16:09:51.914448",395682
"2025-02-26 16:09:51.919903",401137
"2025-02-26 16:09:51.927150",408384
"2025-02-26 16:09:51.932848",414082
"2025-02-26 16:09:51.938449",419683
"2025-02-26 16:09:51.943936",425170
"2025-02-26 16:09:51.949316",430550
"2025-02-26 16:09:51.955086",436320
"2025-02-26 16:09:51.961080",442314
"2025-02-26 16:09:51.966248",447482
"2025-02-26 16:09:51.972150",453384
"2025-02-26 16:09:51.978074",459308
"2025-02-26 16:09:51.983393",464627
"2025-02-26 16:09:52.199582",207715
"2025-02-26 16:09:52.204775",212908
"2025-02-26 16:09:52.210236",218369
"2025-02-26 16:09:52.216105",224238
"2025-02-26 16:09:52.221329",229462
"2025-02-26 16:09:52.226890",235023
"2025-02-26 16:09:52.232271",240404
"2025-02-26 16:09:52.237751",245884
"2025-02-26 16:09:52.242890",251023
"2025-02-26 16:09:52.248338",256471
"2025-02-26 16:09:52.254347",262480
"2025-02-26 16:09:52.259559",267692
"2025-02-26 16:09:52.265069",273202
"2025-02-26 16:09:52.270674",278807
"2025-02-26 16:09:52.276336",284469
"2025-02-26 16:09:52.281895",290028
"2025-02-26 16:09:52.289030",297163
"2025-02-26 16:09:52.294437",302570
"2025-02-26 16:09:52.300971",309104
"2025-02-26 16:09:52.326941",335074
"2025-02-26 16:09:52.560288",225576
"2025-02-26 16:09:52.566066",231354
"2025-02-26 16:09:52.573232",238520
"2025-02-26 16:09:52.578423",243711
"2025-02-26 16:09:52.586315",251603
"2025-02-26 16:09:52.592030",257318
"2025-02-26 16:09:52.597531",262819
"2025-02-26 16:09:52.603314",268602
"2025-02-26 16:09:52.608567",273855
"2025-02-26 16:09:52.614074",279362
"2025-02-26 16:09:52.619872",285160
"2025-02-26 16:09:52.625114",290402
"2025-02-26 16:09:52.630700",295988
"2025-02-26 16:09:52.636104",301392
"2025-02-26 16:09:52.640843",306131
"2025-02-26 16:09:52.646313",311601
"2025-02-26 16:09:52.651490",316778
"2025-02-26 16:09:52.657561",322849
"2025-02-26 16:09:52.662550",327838
"2025-02-26 16:09:52.667973",333261
"2025-02-26 16:09:52.673819",339107
"2025-02-26 16:09:52.680564",345852
"2025-02-26 16:09:52.686506",351794
"2025-02-26 16:09:52.692943",358231
"2025-02-26 16:09:52.698430",363718
"2025-02-26 16:09:52.704109",369397
"2025-02-26 16:09:52.709232",374520
"2025-02-26 16:09:52.715322",380610
"2025-02-26 16:09:52.720863",386151
"2025-02-26 16:09:52.937452",208235
"2025-02-26 16:09:52.945962",216745
"2025-02-26 16:09:52.950678",221461
"2025-02-26 16:09:52.957383",228166
"2025-02-26 16:09:52.983202",253985
"2025-02-26 16:09:52.988814",259597
"2025-02-26 16:09:52.994887",265670
"2025-02-26 16:09:53.000994",271777
"2025-02-26 16:09:53.006156",276939
"2025-02-26 16:09:53.013336",284119
"2025-02-26 16:09:53.018758",289541
"2025-02-26 16:09:53.024034",294817
"2025-02-26 16:09:53.028962",299745
"2025-02-26 16:09:53.035362",306145
"2025-02-26 16:09:53.043406",314189
"2025-02-26 16:09:53.050366",321149
"2025-02-26 16:09:53.056054",326837
"2025-02-26 16:09:53.061492",332275
"2025-02-26 16:09:53.067342",338125
"2025-02-26 16:09:53.093589",364372
"2025-02-26 16:09:53.098985",369768
"2025-02-26 16:09:53.104283",375066
"2025-02-26 16:09:53.110298",381081
"2025-02-26 16:09:53.116129",386912
"2025-02-26 16:09:53.122374",393157
"2025-02-26 16:09:53.351721",220505
"2025-02-26 16:09:53.357269",226053
"2025-02-26 16:09:53.362500",231284
"2025-02-26 16:09:53.375780",244564
"2025-02-26 16:09:53.381525",250309
"2025-02-26 16:09:53.387079",255863
"2025-02-26 16:09:53.392930",261714
"2025-02-26 16:09:53.398129",266913
"2025-02-26 16:09:53.403340",272124
"2025-02-26 16:09:53.408979",277763
"2025-02-26 16:09:53.414945",283729
"2025-02-26 16:09:53.421456",290240
"2025-02-26 16:09:53.427200",295984
"2025-02-26 16:09:53.434090",302874
"2025-02-26 16:09:53.440357",309141
"2025-02-26 16:09:53.669680",220816
"2025-02-26 16:09:53.675511",226647
"2025-02-26 16:09:53.680724",231860
"2025-02-26 16:09:53.708299",259435
"2025-02-26 16:09:53.713552",264688
"2025-02-26 16:09:53.719885",271021
"2025-02-26 16:09:53.725379",276515
"2025-02-26 16:09:53.749216",300352
"2025-02-26 16:09:53.754176",305312
"2025-02-26 16:09:53.759899",311035
"2025-02-26 16:09:53.796128",347264
"2025-02-26 16:09:53.801515",352651
"2025-02-26 16:09:53.808919",360055
"2025-02-26 16:09:53.815529",366665
"2025-02-26 16:09:53.821209",372345
"2025-02-26 16:09:53.826641",377777
"2025-02-26 16:09:53.832303",383439
"2025-02-26 16:09:53.838744",389880
"2025-02-26 16:09:53.845590",396726
"2025-02-26 16:09:53.871388",422524
"2025-02-26 16:09:53.877342",428478
"2025-02-26 16:09:53.884277",435413
"2025-02-26 16:09:54.113140",219014
"2025-02-26 16:09:54.118327",224201
"2025-02-26 16:09:54.125099",230973
"2025-02-26 16:09:54.131882",237756
"2025-02-26 16:09:54.137701",243575
"2025-02-26 16:09:54.143500",249374
"2025-02-26 16:09:54.148193",254067
"2025-02-26 16:09:54.153608",259482
"2025-02-26 16:09:54.159101",264975
"2025-02-26 16:09:54.164763",270637
"2025-02-26 16:09:54.170141",276015
"2025-02-26 16:09:54.196321",302195
"2025-02-26 16:09:54.201771",307645
"2025-02-26 16:09:54.215394",321268
"2025-02-26 16:09:54.221056",326930
"2025-02-26 16:09:54.225654",331528
"2025-02-26 16:09:54.231126",337000
"2025-02-26 16:09:54.236932",342806
"2025-02-26 16:09:54.243131",349005
"2025-02-26 16:09:54.248785",354659
"2025-02-26 16:09:54.254190",360064
"2025-02-26 16:09:54.260240",366114
"2025-02-26 16:09:54.266178",372052
"2025-02-26 16:09:54.272534",378408
"2025-02-26 16:09:54.277671",383545
"2025-02-26 16:09:54.283432",389306
"2025-02-26 16:09:54.289163",395037
"2025-02-26 16:09:54.295193",401067
"2025-02-26 16:09:54.557392",234668
"2025-02-26 16:09:54.563495",240771
"2025-02-26 16:09:54.589500",266776
"2025-02-26 16:09:54.594249",271525
"2025-02-26 16:09:54.599898",277174
"2025-02-26 16:09:54.626041",303317
"2025-02-26 16:09:54.631392",308668
"2025-02-26 16:09:54.636861",314137
"2025-02-26 16:09:54.642556",319832
"2025-02-26 16:09:54.648167",325443
"2025-02-26 16:09:54.653948",331224
"2025-02-26 16:09:54.659302",336578
"2025-02-26 16:09:54.665964",343240
"2025-02-26 16:09:54.691787",369063
"2025-02-26 16:09:54.697085",374361
"2025-02-26 16:09:54.701864",379140
"2025-02-26 16:09:54.707461",384737
"2025-02-26 16:09:54.712824",390100
"2025-02-26 16:09:54.718434",395710
"2025-02-26 16:09:54.724377",401653
"2025-02-26 16:09:54.729638",406914
"2025-02-26 16:09:54.737254",414530
"2025-02-26 16:09:54.743199",420475
"2025-02-26 16:09:54.748689",425965
"2025-02-26 16:09:54.754064",431340
"2025-02-26 16:09:54.760118",437394
"2025-02-26 16:09:54.766047",443323
"2025-02-26 16:09:54.966387",193267
"2025-02-26 16:09:54.971616",198496
"2025-02-26 16:09:54.977538",204418
"2025-02-26 16:09:54.983306",210186
"2025-02-26 16:09:54.989793",216673
"2025-02-26 16:09:54.995487",222367
"2025-02-26 16:09:55.001297",228177
"2025-02-26 16:09:55.006276",233156
"2025-02-26 16:09:55.012058",238938
"2025-02-26 16:09:55.017558",244438
"2025-02-26 16:09:55.023501",250381
"2025-02-26 16:09:55.028968",255848
"2025-02-26 16:09:55.034888",261768
"2025-02-26 16:09:55.040576",267456
"2025-02-26 16:09:55.046259",273139
"2025-02-26 16:09:55.052747",279627
"2025-02-26 16:09:55.059179",286059
"2025-02-26 16:09:55.064658",291538
"2025-02-26 16:09:55.070146",297026
"2025-02-26 16:09:55.075922",302802
"2025-02-26 16:09:55.102226",329106
"2025-02-26 16:09:55.107825",334705
"2025-02-26 16:09:55.113191",340071
"2025-02-26 16:09:55.118703",345583
"2025-02-26 16:09:55.124204",351084
"2025-02-26 16:09:55.361181",230357
"2025-02-26 16:09:55.366651",235827
"2025-02-26 16:09:55.372150",241326
"2025-02-26 16:09:55.378075",247251
"2025-02-26 16:09:55.383496",252672
"2025-02-26 16:09:55.389548",258724
"2025-02-26 16:09:55.395091",264267
"2025-02-26 16:09:55.400106",269282
"2025-02-26 16:09:55.405541",274717
"2025-02-26 16:09:55.410728",279904
"2025-02-26 16:09:55.416149",285325
"2025-02-26 16:09:55.421817",290993
"2025-02-26 16:09:55.427479",296655
"2025-02-26 16:09:55.434095",303271
"2025-02-26 16:09:55.439696",308872
"2025-02-26 16:09:55.447244",316420
"2025-02-26 16:09:55.452894",322070
"2025-02-26 16:09:55.679578",219385
"2025-02-26 16:09:55.684313",224120
"2025-02-26 16:09:55.689603",229410
"2025-02-26 16:09:55.694902",234709
"2025-02-26 16:09:55.700483",240290
"2025-02-26 16:09:55.726045",265852
"2025-02-26 16:09:55.731397",271204
"2025-02-26 16:09:55.736405",276212
"2025-02-26 16:09:55.742747",282554
"2025-02-26 16:09:55.768232",308039
"2025-02-26 16:09:55.773856",313663
"2025-02-26 16:09:55.779003",318810
"2025-02-26 16:09:55.784841",324648
"2025-02-26 16:09:55.810319",350126
"2025-02-26 16:09:55.815915",355722
"2025-02-26 16:09:55.821732",361539
"2025-02-26 16:09:55.827246",367053
"2025-02-26 16:09:55.852436",392243
"2025-02-26 16:09:55.857934",397741
"2025-02-26 16:09:55.863178",402985
"2025-02-26 16:09:55.868728",408535
"2025-02-26 16:09:55.874203",414010
"2025-02-26 16:09:55.879646",419453
"2025-02-26 16:09:55.884845",424652
"2025-02-26 16:09:55.890877",430684
"2025-02-26 16:09:55.916772",456579
"2025-02-26 16:09:55.922141",461948
"2025-02-26 16:09:55.927728",467535
"2025-02-26 16:09:55.933580",473387
"2025-02-26 16:09:55.939392",479199
"2025-02-26 16:09:55.945488",485295
"2025-02-26 16:09:56.182311",229470
"2025-02-26 16:09:56.187795",234954
