"time","value"
"2025-02-26 16:10:45.187300",39551
"2025-02-26 16:10:45.220881",22156
"2025-02-26 16:10:45.263870",31012
"2025-02-26 16:10:45.297918",23043
"2025-02-26 16:10:45.337014",27874
"2025-02-26 16:10:45.384370",33672
"2025-02-26 16:10:45.446699",38755
"2025-02-26 16:10:45.500926",36240
"2025-02-26 16:10:45.549686",33204
"2025-02-26 16:10:45.602328",41181
"2025-02-26 16:10:45.655165",38963
"2025-02-26 16:10:45.704417",35966
"2025-02-26 16:10:45.746904",29954
"2025-02-26 16:10:45.775978",18556
"2025-02-26 16:10:45.815073",29132
"2025-02-26 16:10:45.871455",35173
"2025-02-26 16:11:13.887804",41817
"2025-02-26 16:11:13.928244",26618
"2025-02-26 16:11:13.965994",24596
"2025-02-26 16:11:14.014673",35567
"2025-02-26 16:11:14.064644",34681
"2025-02-26 16:11:14.104066",28001
"2025-02-26 16:11:14.156368",36046
"2025-02-26 16:11:14.195317",23563
"2025-02-26 16:11:14.237957",29250
"2025-02-26 16:11:14.294932",41986
"2025-02-26 16:11:14.348029",37272
"2025-02-26 16:11:14.413405",48153
"2025-02-26 16:11:14.469320",41445
"2025-02-26 16:11:14.532931",43823
"2025-02-26 16:11:14.583417",37818
"2025-02-26 16:11:14.627194",31324
"2025-02-26 16:11:14.695969",49839
"2025-02-26 16:11:14.741191",31041
"2025-02-26 16:11:14.773462",20580
"2025-02-26 16:11:14.821353",35199
"2025-02-26 16:11:14.874792",39688
"2025-02-26 16:11:14.926566",32960
"2025-02-26 16:11:14.967405",28606
"2025-02-26 16:11:15.005796",25577
"2025-02-26 16:11:15.049482",29724
"2025-02-26 16:11:15.099030",36661
"2025-02-26 16:11:15.158561",34598
"2025-02-26 16:11:15.205347",31420
"2025-02-26 16:11:15.248059",27315
"2025-02-26 16:11:15.303425",39543
"2025-02-26 16:11:15.375082",51408
"2025-02-26 16:11:15.439837",50936
"2025-02-26 16:11:15.488167",34545
"2025-02-26 16:11:15.537739",38841
"2025-02-26 16:11:15.582411",32077
"2025-02-26 16:11:15.648020",47973
"2025-02-26 16:11:15.699978",32984
"2025-02-26 16:11:15.759855",45727
"2025-02-26 16:11:15.796351",24663
"2025-02-26 16:11:15.839174",29815
"2025-02-26 16:11:15.880580",29239
"2025-02-26 16:11:15.922815",31535
"2025-02-26 16:11:15.966665",30298
"2025-02-26 16:11:16.005023",26722
"2025-02-26 16:11:16.050435",34505
"2025-02-26 16:11:16.093304",30919
"2025-02-26 16:11:16.132473",27882
"2025-02-26 16:11:16.177541",33306
"2025-02-26 16:11:16.242636",50429
"2025-02-26 16:11:16.290838",36122
"2025-02-26 16:11:16.356112",49536
"2025-02-26 16:11:44.531741",57973
"2025-02-26 16:11:44.580961",33675
"2025-02-26 16:11:44.624713",30928
"2025-02-26 16:11:44.683365",42352
"2025-02-26 16:11:44.736636",36333
"2025-02-26 16:11:44.791714",40239
"2025-02-26 16:11:44.861988",54958
"2025-02-26 16:11:44.924577",44601
"2025-02-26 16:11:44.985533",45942
"2025-02-26 16:11:45.046085",35738
"2025-02-26 16:11:45.104182",42033
"2025-02-26 16:11:45.171443",47113
"2025-02-26 16:11:45.241706",40332
"2025-02-26 16:11:45.300551",42005
"2025-02-26 16:11:45.349588",31748
"2025-02-26 16:11:45.407218",41268
"2025-02-26 16:11:45.474682",50120
"2025-02-26 16:11:45.549990",57868
"2025-02-26 16:11:45.613316",38540
"2025-02-26 16:11:45.688173",55584
"2025-02-26 16:11:45.759744",56209
"2025-02-26 16:11:45.811427",34875
"2025-02-26 16:11:45.882105",53607
"2025-02-26 16:11:45.972583",61920
"2025-02-26 16:11:46.021587",32644
"2025-02-26 16:11:46.071280",34184
"2025-02-26 16:11:46.121553",35424
"2025-02-26 16:11:46.171276",35139
"2025-02-26 16:11:46.215143",30881
"2025-02-26 16:11:46.290348",59948
"2025-02-26 16:11:46.348234",44435
"2025-02-26 16:11:46.406560",39692
"2025-02-26 16:11:46.467107",47005
"2025-02-26 16:11:46.511845",32536
"2025-02-26 16:11:46.566112",41304
"2025-02-26 16:11:46.630207",43133
"2025-02-26 16:11:46.682390",38640
"2025-02-26 16:11:46.741398",45010
"2025-02-26 16:11:46.796476",40335
"2025-02-26 16:11:46.870197",56695
"2025-02-26 16:11:46.932961",47761
"2025-02-26 16:11:46.998982",50801
"2025-02-26 16:11:47.067181",51309
"2025-02-26 16:11:47.101213",22364
"2025-02-26 16:11:47.144028",31607
"2025-02-26 16:11:47.195318",39813
"2025-02-26 16:11:47.239660",31139
"2025-02-26 16:11:47.290807",39011
"2025-02-26 16:11:47.329203",26286
"2025-02-26 16:11:47.383807",41786
"2025-02-26 16:11:47.464368",67175
"2025-02-26 16:12:15.399927",36765
"2025-02-26 16:12:15.454617",39338
"2025-02-26 16:12:15.512583",40237
"2025-02-26 16:12:15.576684",48009
"2025-02-26 16:12:15.647138",50293
"2025-02-26 16:12:15.716664",51023
"2025-02-26 16:12:15.791060",57414
"2025-02-26 16:12:15.861964",53536
"2025-02-26 16:12:15.963498",64595
"2025-02-26 16:12:16.028509",44112
"2025-02-26 16:12:16.092471",46185
"2025-02-26 16:12:16.151906",41803
"2025-02-26 16:12:16.217425",47096
"2025-02-26 16:12:16.304625",63177
"2025-02-26 16:12:16.385356",60035
"2025-02-26 16:12:16.447215",42095
"2025-02-26 16:12:16.545252",76880
"2025-02-26 16:12:16.640463",62920
"2025-02-26 16:12:16.724870",61846
"2025-02-26 16:12:16.796564",57369
"2025-02-26 16:12:16.892249",66522
"2025-02-26 16:12:16.958552",50239
"2025-02-26 16:12:17.034193",60755
"2025-02-26 16:12:17.103331",54271
"2025-02-26 16:12:17.167586",50192
"2025-02-26 16:12:17.258062",75337
"2025-02-26 16:12:17.322698",46654
"2025-02-26 16:12:17.384638",43963
"2025-02-26 16:12:17.458463",54429
"2025-02-26 16:12:17.532959",41599
"2025-02-26 16:12:17.618370",62692
"2025-02-26 16:12:17.700362",53649
"2025-02-26 16:12:17.766904",44710
"2025-02-26 16:12:17.823026",36961
"2025-02-26 16:12:17.886636",47098
"2025-02-26 16:12:17.961047",56282
"2025-02-26 16:12:18.038068",58321
"2025-02-26 16:12:18.122529",51196
"2025-02-26 16:12:18.233079",78933
"2025-02-26 16:12:18.317321",69902
"2025-02-26 16:12:18.394883",63329
"2025-02-26 16:12:18.505034",80697
"2025-02-26 16:12:18.561554",38576
"2025-02-26 16:12:18.612296",37387
"2025-02-26 16:12:18.674630",48260
"2025-02-26 16:12:18.742916",52850
"2025-02-26 16:12:18.792468",32991
"2025-02-26 16:12:18.873692",44976
"2025-02-26 16:12:18.937386",47553
"2025-02-26 16:12:19.011748",56652
"2025-02-26 16:12:19.077361",47860
"2025-02-26 16:12:46.228317",35807
"2025-02-26 16:12:46.297735",52582
"2025-02-26 16:12:46.350365",38417
"2025-02-26 16:12:46.419936",51584
"2025-02-26 16:12:46.472618",36565
"2025-02-26 16:12:46.544306",53870
"2025-02-26 16:12:46.621231",57712
"2025-02-26 16:12:46.692959",53617
"2025-02-26 16:12:46.753887",43473
"2025-02-26 16:12:46.811991",42675
"2025-02-26 16:12:46.876931",49341
"2025-02-26 16:12:46.961710",68058
"2025-02-26 16:12:47.020683",42732
"2025-02-26 16:12:47.079896",42831
"2025-02-26 16:12:47.166336",68772
"2025-02-26 16:12:47.235684",46937
"2025-02-26 16:12:47.313921",60675
"2025-02-26 16:12:47.405187",74919
"2025-02-26 16:12:47.506957",79205
"2025-02-26 16:12:47.575667",48071
"2025-02-26 16:12:47.632684",42747
"2025-02-26 16:12:47.687306",40853
"2025-02-26 16:12:47.735503",35768
"2025-02-26 16:12:47.797795",47902
"2025-02-26 16:12:47.856462",41848
"2025-02-26 16:12:47.953229",78644
"2025-02-26 16:12:48.033809",59318
"2025-02-26 16:12:48.089128",38321
"2025-02-26 16:12:48.161670",55882
"2025-02-26 16:12:48.232681",54572
"2025-02-26 16:12:48.312016",58123
"2025-02-26 16:12:48.361833",34092
"2025-02-26 16:12:48.410394",34856
"2025-02-26 16:12:48.477193",47053
"2025-02-26 16:12:48.561497",59476
"2025-02-26 16:12:48.643800",56424
"2025-02-26 16:12:48.699525",42133
"2025-02-26 16:12:48.757144",43490
"2025-02-26 16:12:48.818213",46764
"2025-02-26 16:12:48.873479",42107
"2025-02-26 16:12:48.944542",57464
"2025-02-26 16:12:49.060692",96350
"2025-02-26 16:12:49.126877",50111
"2025-02-26 16:12:49.222649",73188
"2025-02-26 16:12:49.299966",61885
"2025-02-26 16:12:49.365466",49719
"2025-02-26 16:12:49.428922",49938
"2025-02-26 16:12:49.501497",58016
"2025-02-26 16:12:49.568180",46096
"2025-02-26 16:12:49.636584",49445
"2025-02-26 16:12:49.692655",39219
"2025-02-26 16:13:17.064508",53451
"2025-02-26 16:13:17.116298",35763
"2025-02-26 16:13:17.180562",28489
"2025-02-26 16:13:17.243225",45761
"2025-02-26 16:13:17.308244",50597
"2025-02-26 16:13:17.381327",54739
"2025-02-26 16:13:17.445083",50202
"2025-02-26 16:13:17.523566",60641
"2025-02-26 16:13:17.600097",58127
"2025-02-26 16:13:17.662021",46327
"2025-02-26 16:13:17.722969",41921
"2025-02-26 16:13:17.802306",61632
"2025-02-26 16:13:17.864473",41409
"2025-02-26 16:13:17.927026",40679
"2025-02-26 16:13:18.014609",68203
"2025-02-26 16:13:18.097290",62876
"2025-02-26 16:13:18.174437",58611
"2025-02-26 16:13:18.250268",58012
"2025-02-26 16:13:18.328002",60198
"2025-02-26 16:13:18.403273",59270
"2025-02-26 16:13:18.510880",70635
"2025-02-26 16:13:18.599573",59633
"2025-02-26 16:13:18.660309",46594
"2025-02-26 16:13:18.759304",66897
"2025-02-26 16:13:18.819605",44349
"2025-02-26 16:13:18.894191",51824
"2025-02-26 16:13:18.945884",36002
"2025-02-26 16:13:19.021617",60859
"2025-02-26 16:13:19.098134",56377
"2025-02-26 16:13:19.177083",60225
"2025-02-26 16:13:19.254850",53148
"2025-02-26 16:13:19.379476",77389
"2025-02-26 16:13:19.471597",61891
"2025-02-26 16:13:19.564473",61420
"2025-02-26 16:13:19.625026",45311
"2025-02-26 16:13:19.701184",59869
"2025-02-26 16:13:19.767654",50588
"2025-02-26 16:13:19.834899",51981
"2025-02-26 16:13:19.894182",43967
"2025-02-26 16:13:19.952734",44188
"2025-02-26 16:13:20.017141",47633
"2025-02-26 16:13:20.118728",83821
"2025-02-26 16:13:20.200255",54971
"2025-02-26 16:13:20.277229",58534
"2025-02-26 16:13:20.335116",40736
"2025-02-26 16:13:20.422379",59172
"2025-02-26 16:13:20.476837",40723
"2025-02-26 16:13:20.538585",46886
"2025-02-26 16:13:20.582808",30333
"2025-02-26 16:13:20.634167",38876
"2025-02-26 16:13:20.698531",51236
"2025-02-26 16:13:47.876878",56941
"2025-02-26 16:13:47.955663",60424
"2025-02-26 16:13:48.023553",47363
"2025-02-26 16:13:48.093379",53124
"2025-02-26 16:13:48.159853",51166
"2025-02-26 16:13:48.236292",57634
"2025-02-26 16:13:48.322408",51702
"2025-02-26 16:13:48.394953",55028
"2025-02-26 16:13:48.471220",52582
"2025-02-26 16:13:48.532305",45296
"2025-02-26 16:13:48.611573",62933
"2025-02-26 16:13:48.684913",54567
"2025-02-26 16:13:48.748715",48743
"2025-02-26 16:13:48.810093",42988
"2025-02-26 16:13:48.886829",54572
"2025-02-26 16:13:48.957287",51455
"2025-02-26 16:13:49.029849",53054
"2025-02-26 16:13:49.093394",46262
"2025-02-26 16:13:49.163580",51205
"2025-02-26 16:13:49.228523",44189
"2025-02-26 16:13:49.296985",47880
"2025-02-26 16:13:49.379252",67056
"2025-02-26 16:13:49.461587",59757
"2025-02-26 16:13:49.539952",61841
"2025-02-26 16:13:49.612615",52225
"2025-02-26 16:13:49.675140",46183
"2025-02-26 16:13:49.733520",41468
"2025-02-26 16:13:49.805126",52532
"2025-02-26 16:13:49.878949",58240
"2025-02-26 16:13:49.961328",62959
"2025-02-26 16:13:50.037358",54420
"2025-02-26 16:13:50.113919",60575
"2025-02-26 16:13:50.232763",85466
"2025-02-26 16:13:50.326367",56360
"2025-02-26 16:13:50.423385",68939
"2025-02-26 16:13:50.515164",64573
"2025-02-26 16:13:50.596536",63765
"2025-02-26 16:13:50.673103",59366
"2025-02-26 16:13:50.764293",64156
"2025-02-26 16:13:50.842007",57993
"2025-02-26 16:13:50.894477",37678
"2025-02-26 16:13:50.959982",50070
"2025-02-26 16:13:51.022278",46635
"2025-02-26 16:13:51.076331",38180
"2025-02-26 16:13:51.141442",50322
"2025-02-26 16:13:51.194215",38424
"2025-02-26 16:13:51.244561",35774
"2025-02-26 16:13:51.320759",61204
"2025-02-26 16:13:51.398776",59261
"2025-02-26 16:13:51.490662",76221
"2025-02-26 16:13:51.601529",84488
"2025-02-26 16:14:18.739726",64852
"2025-02-26 16:14:18.820783",61721
"2025-02-26 16:14:18.920210",59768
"2025-02-26 16:14:19.003753",65032
"2025-02-26 16:14:19.098584",55449
"2025-02-26 16:14:19.175749",60141
"2025-02-26 16:14:19.299024",98444
"2025-02-26 16:14:19.363219",41843
"2025-02-26 16:14:19.434173",54154
"2025-02-26 16:14:19.524036",67950
"2025-02-26 16:14:19.622869",68515
"2025-02-26 16:14:19.698517",54437
"2025-02-26 16:14:19.766052",47967
"2025-02-26 16:14:19.843541",62596
"2025-02-26 16:14:19.952007",73629
"2025-02-26 16:14:20.049224",80013
"2025-02-26 16:14:20.137887",71239
"2025-02-26 16:14:20.217945",57320
"2025-02-26 16:14:20.280591",46919
"2025-02-26 16:14:20.352609",51352
"2025-02-26 16:14:20.416429",45698
"2025-02-26 16:14:20.489183",50040
"2025-02-26 16:14:20.584148",70542
"2025-02-26 16:14:20.660025",54192
"2025-02-26 16:14:20.728124",51403
"2025-02-26 16:14:20.794927",47874
"2025-02-26 16:14:20.858182",44642
"2025-02-26 16:14:20.931864",50726
"2025-02-26 16:14:21.029977",58956
"2025-02-26 16:14:21.124772",72917
"2025-02-26 16:14:21.234763",78463
"2025-02-26 16:14:21.321741",68964
"2025-02-26 16:14:21.377752",41837
"2025-02-26 16:14:21.435278",37494
"2025-02-26 16:14:21.505929",55126
"2025-02-26 16:14:21.581903",58349
"2025-02-26 16:14:21.648489",49804
"2025-02-26 16:14:21.711398",47788
"2025-02-26 16:14:21.787021",52224
"2025-02-26 16:14:21.865253",59935
"2025-02-26 16:14:21.962168",77901
"2025-02-26 16:14:22.046925",65543
"2025-02-26 16:14:22.117795",54497
"2025-02-26 16:14:22.184286",44692
"2025-02-26 16:14:22.246037",41278
"2025-02-26 16:14:22.309751",48837
"2025-02-26 16:14:22.366332",38308
"2025-02-26 16:14:22.458376",56200
"2025-02-26 16:14:22.519656",44156
"2025-02-26 16:14:22.583468",48894
"2025-02-26 16:14:22.656861",55647
"2025-02-26 16:14:49.727091",47557
"2025-02-26 16:14:49.799630",49930
"2025-02-26 16:14:49.904011",81545
"2025-02-26 16:14:49.988858",62919
"2025-02-26 16:14:50.075145",66720
"2025-02-26 16:14:50.145987",53854
"2025-02-26 16:14:50.218026",51933
"2025-02-26 16:14:50.280958",48245
"2025-02-26 16:14:50.346998",45758
"2025-02-26 16:14:50.417174",51988
"2025-02-26 16:14:50.490657",54235
"2025-02-26 16:14:50.585471",68006
"2025-02-26 16:14:50.649672",48247
"2025-02-26 16:14:50.728236",59168
"2025-02-26 16:14:50.825643",67957
"2025-02-26 16:14:50.929222",82458
"2025-02-26 16:14:51.006113",54283
"2025-02-26 16:14:51.076168",52338
"2025-02-26 16:14:51.145602",52688
"2025-02-26 16:14:51.237632",54010
"2025-02-26 16:14:51.324712",65778
"2025-02-26 16:14:51.403849",57734
"2025-02-26 16:14:51.481794",57855
"2025-02-26 16:14:51.605260",95885
"2025-02-26 16:14:51.693087",62956
"2025-02-26 16:14:51.771094",53758
"2025-02-26 16:14:51.832592",44227
"2025-02-26 16:14:51.892111",45954
"2025-02-26 16:14:51.955865",44356
"2025-02-26 16:14:52.032303",61116
"2025-02-26 16:14:52.107605",57202
"2025-02-26 16:14:52.170114",43865
"2025-02-26 16:14:52.226533",41489
"2025-02-26 16:14:52.281500",40410
"2025-02-26 16:14:52.379057",82281
"2025-02-26 16:14:52.432313",38319
"2025-02-26 16:14:52.508896",60771
"2025-02-26 16:14:52.578092",51719
"2025-02-26 16:14:52.641189",48995
"2025-02-26 16:14:52.732288",73007
"2025-02-26 16:14:52.834828",82327
"2025-02-26 16:14:52.906583",51902
"2025-02-26 16:14:52.979167",53457
"2025-02-26 16:14:53.043270",43304
"2025-02-26 16:14:53.112370",51489
"2025-02-26 16:14:53.174767",43102
"2025-02-26 16:14:53.242111",50703
"2025-02-26 16:14:53.311293",53959
"2025-02-26 16:14:53.379916",52769
"2025-02-26 16:14:53.445688",51358
"2025-02-26 16:14:53.498911",38877
"2025-02-26 16:15:20.485796",39628
"2025-02-26 16:15:20.542892",40551
"2025-02-26 16:15:20.598825",41728
"2025-02-26 16:15:20.659178",38718
"2025-02-26 16:15:20.726531",50608
"2025-02-26 16:15:20.781510",38947
"2025-02-26 16:15:20.836505",41570
"2025-02-26 16:15:20.903392",49727
"2025-02-26 16:15:20.968138",49628
"2025-02-26 16:15:21.037992",53464
"2025-02-26 16:15:21.099377",44030
"2025-02-26 16:15:21.185390",67749
"2025-02-26 16:15:21.261870",61163
"2025-02-26 16:15:21.323045",43128
"2025-02-26 16:15:21.393620",52175
"2025-02-26 16:15:21.467722",56186
"2025-02-26 16:15:21.529200",43160
"2025-02-26 16:15:21.594563",46571
"2025-02-26 16:15:21.652499",39676
"2025-02-26 16:15:21.710763",43045
"2025-02-26 16:15:21.779986",53409
"2025-02-26 16:15:21.867953",59508
"2025-02-26 16:15:21.942605",50411
"2025-02-26 16:15:22.009258",49627
"2025-02-26 16:15:22.067726",41431
"2025-02-26 16:15:22.159146",69138
"2025-02-26 16:15:22.253586",54684
"2025-02-26 16:15:22.352785",59669
"2025-02-26 16:15:22.454763",79944
"2025-02-26 16:15:22.521463",45839
"2025-02-26 16:15:22.592869",50751
"2025-02-26 16:15:22.658349",43794
"2025-02-26 16:15:22.746998",68368
"2025-02-26 16:15:22.826172",60739
"2025-02-26 16:15:22.922349",69950
"2025-02-26 16:15:23.016989",67052
"2025-02-26 16:15:23.110835",64053
"2025-02-26 16:15:23.193848",64987
"2025-02-26 16:15:23.283301",67575
"2025-02-26 16:15:23.372197",68269
"2025-02-26 16:15:23.451218",54892
"2025-02-26 16:15:23.519893",51019
"2025-02-26 16:15:23.588760",50246
"2025-02-26 16:15:23.679921",68753
"2025-02-26 16:15:23.754436",55203
"2025-02-26 16:15:23.829554",56845
"2025-02-26 16:15:23.904691",57212
"2025-02-26 16:15:23.988863",67715
"2025-02-26 16:15:24.087550",67169
"2025-02-26 16:15:24.176188",65468
"2025-02-26 16:15:24.266408",69161
"2025-02-26 16:15:51.125755",41766
"2025-02-26 16:15:51.203517",55344
"2025-02-26 16:15:51.269587",49301
"2025-02-26 16:15:51.340978",52505
"2025-02-26 16:15:51.406095",42413
"2025-02-26 16:15:51.489686",56733
"2025-02-26 16:15:51.573741",56828
"2025-02-26 16:15:51.660043",59407
"2025-02-26 16:15:51.767671",88660
"2025-02-26 16:15:51.868722",77717
"2025-02-26 16:15:51.966992",73824
"2025-02-26 16:15:52.046008",60288
"2025-02-26 16:15:52.136162",66946
"2025-02-26 16:15:52.227335",74031
"2025-02-26 16:15:52.305469",57472
"2025-02-26 16:15:52.393187",67626
"2025-02-26 16:15:52.473122",60291
"2025-02-26 16:15:52.544273",51115
"2025-02-26 16:15:52.618104",55469
"2025-02-26 16:15:52.696847",59156
"2025-02-26 16:15:52.791484",71609
"2025-02-26 16:15:52.877181",55618
"2025-02-26 16:15:52.959439",62005
"2025-02-26 16:15:53.024200",48546
"2025-02-26 16:15:53.106463",58728
"2025-02-26 16:15:53.208231",85793
"2025-02-26 16:15:53.282525",55609
"2025-02-26 16:15:53.371959",59700
"2025-02-26 16:15:53.442239",56217
"2025-02-26 16:15:53.502228",47804
"2025-02-26 16:15:53.560412",45647
"2025-02-26 16:15:53.639689",60674
"2025-02-26 16:15:53.725681",65712
"2025-02-26 16:15:53.805874",63858
"2025-02-26 16:15:53.923804",98365
"2025-02-26 16:15:53.996914",52335
"2025-02-26 16:15:54.075022",62905
"2025-02-26 16:15:54.155321",62344
"2025-02-26 16:15:54.229630",57451
"2025-02-26 16:15:54.301293",53402
"2025-02-26 16:15:54.374694",53739
"2025-02-26 16:15:54.451202",53644
"2025-02-26 16:15:54.545220",76271
"2025-02-26 16:15:54.618327",50276
"2025-02-26 16:15:54.694376",54067
"2025-02-26 16:15:54.782288",68406
"2025-02-26 16:15:54.869765",68448
"2025-02-26 16:15:54.946225",54321
"2025-02-26 16:15:55.027738",61951
"2025-02-26 16:15:55.110448",67685
"2025-02-26 16:15:55.198369",69249
"2025-02-26 16:16:21.940442",63518
"2025-02-26 16:16:22.037877",76796
"2025-02-26 16:16:22.107001",47847
"2025-02-26 16:16:22.183120",55099
"2025-02-26 16:16:22.272697",66652
"2025-02-26 16:16:22.360511",64942
"2025-02-26 16:16:22.438903",57195
"2025-02-26 16:16:22.529949",69887
"2025-02-26 16:16:22.611933",61546
"2025-02-26 16:16:22.692251",61592
"2025-02-26 16:16:22.782438",71875
"2025-02-26 16:16:22.870687",69045
"2025-02-26 16:16:22.957093",66483
"2025-02-26 16:16:23.050776",68079
"2025-02-26 16:16:23.145685",72788
"2025-02-26 16:16:23.229117",60998
"2025-02-26 16:16:23.286731",42497
"2025-02-26 16:16:23.370204",64745
"2025-02-26 16:16:23.447859",59427
"2025-02-26 16:16:23.534108",66422
"2025-02-26 16:16:23.617921",62937
"2025-02-26 16:16:23.697583",56017
"2025-02-26 16:16:23.776401",62139
"2025-02-26 16:16:23.839960",40284
"2025-02-26 16:16:23.920038",61766
"2025-02-26 16:16:23.982075",45312
"2025-02-26 16:16:24.048352",49200
"2025-02-26 16:16:24.125554",60668
"2025-02-26 16:16:24.228574",76655
"2025-02-26 16:16:24.318279",72250
"2025-02-26 16:16:24.388298",52432
"2025-02-26 16:16:24.464516",54389
"2025-02-26 16:16:24.541184",53999
"2025-02-26 16:16:24.607307",46988
"2025-02-26 16:16:24.678767",50086
"2025-02-26 16:16:24.733484",37541
