"time","value"
"2025-02-26 16:09:13.199974",199898
"2025-02-26 16:09:13.204475",199482
"2025-02-26 16:09:13.209001",198902
"2025-02-26 16:09:13.213746",194126
"2025-02-26 16:09:13.218223",194568
"2025-02-26 16:09:13.222890",194384
"2025-02-26 16:09:13.227844",193849
"2025-02-26 16:09:13.233334",193718
"2025-02-26 16:09:13.238685",193660
"2025-02-26 16:09:13.243841",193897
"2025-02-26 16:09:13.248582",193735
"2025-02-26 16:09:13.254285",194624
"2025-02-26 16:09:13.359777",101612
"2025-02-26 16:09:13.363272",104091
"2025-02-26 16:09:13.368153",107871
"2025-02-26 16:09:13.374028",112320
"2025-02-26 16:09:13.378601",116048
"2025-02-26 16:09:13.383989",120396
"2025-02-26 16:09:13.389473",124343
"2025-02-26 16:09:13.394411",128405
"2025-02-26 16:09:13.399205",132596
"2025-02-26 16:09:13.405020",137828
"2025-02-26 16:09:13.410007",142253
"2025-02-26 16:09:13.414999",146625
"2025-02-26 16:09:13.420045",151088
"2025-02-26 16:09:13.425106",155354
"2025-02-26 16:09:13.430583",159999
"2025-02-26 16:09:13.435620",164084
"2025-02-26 16:09:13.440678",168577
"2025-02-26 16:09:13.446315",172494
"2025-02-26 16:09:13.451357",176762
"2025-02-26 16:09:13.456637",181354
"2025-02-26 16:09:13.461651",185566
"2025-02-26 16:09:13.466474",189730
"2025-02-26 16:09:13.471582",194161
"2025-02-26 16:09:13.476204",190030
"2025-02-26 16:09:13.481089",184057
"2025-02-26 16:09:13.486047",178240
"2025-02-26 16:09:13.491552",173275
"2025-02-26 16:09:13.516203",186918
"2025-02-26 16:09:13.521419",180985
"2025-02-26 16:09:13.525958",174985
"2025-02-26 16:09:13.635593",104052
"2025-02-26 16:09:13.639101",106810
"2025-02-26 16:09:13.644768",111699
"2025-02-26 16:09:13.651395",116035
"2025-02-26 16:09:13.655233",119200
"2025-02-26 16:09:13.660716",123960
"2025-02-26 16:09:13.666234",128746
"2025-02-26 16:09:13.671730",133457
"2025-02-26 16:09:13.676945",137501
"2025-02-26 16:09:13.682171",138167
"2025-02-26 16:09:13.687254",137937
"2025-02-26 16:09:13.692251",137751
"2025-02-26 16:09:13.697617",138159
"2025-02-26 16:09:13.702537",137132
"2025-02-26 16:09:13.708284",131050
"2025-02-26 16:09:13.712530",124168
"2025-02-26 16:09:13.717276",118550
"2025-02-26 16:09:13.722726",113319
"2025-02-26 16:09:13.727736",107354
"2025-02-26 16:09:13.733065",102307
"2025-02-26 16:09:13.838717",102099
"2025-02-26 16:09:13.842254",104699
"2025-02-26 16:09:13.847627",109270
"2025-02-26 16:09:13.856977",117811
"2025-02-26 16:09:13.861994",121771
"2025-02-26 16:09:13.866818",125377
"2025-02-26 16:09:13.871675",129097
"2025-02-26 16:09:13.877118",133728
"2025-02-26 16:09:13.882530",138344
"2025-02-26 16:09:13.887501",142508
"2025-02-26 16:09:13.892429",142474
"2025-02-26 16:09:13.897614",136627
"2025-02-26 16:09:13.902458",130532
"2025-02-26 16:09:13.907076",124637
"2025-02-26 16:09:13.911934",118764
"2025-02-26 16:09:13.916573",113151
"2025-02-26 16:09:13.921832",107542
"2025-02-26 16:09:13.926902",102208
"2025-02-26 16:09:13.931848",96572
"2025-02-26 16:09:14.036089",100760
"2025-02-26 16:09:14.040357",104277
"2025-02-26 16:09:14.045276",108587
"2025-02-26 16:09:14.050663",113204
"2025-02-26 16:09:14.055510",117399
"2025-02-26 16:09:14.061084",122285
"2025-02-26 16:09:14.066127",126679
"2025-02-26 16:09:14.071212",130934
"2025-02-26 16:09:14.077112",133040
"2025-02-26 16:09:14.082193",128910
"2025-02-26 16:09:14.087101",123445
"2025-02-26 16:09:14.092394",118330
"2025-02-26 16:09:14.098525",103311
"2025-02-26 16:09:14.103341",97425
"2025-02-26 16:09:14.108819",92350
"2025-02-26 16:09:14.214831",101121
"2025-02-26 16:09:14.218728",104019
"2025-02-26 16:09:14.223624",107970
"2025-02-26 16:09:14.229839",112367
"2025-02-26 16:09:14.234275",115688
"2025-02-26 16:09:14.239658",120202
"2025-02-26 16:09:14.244415",124061
"2025-02-26 16:09:14.249405",126450
"2025-02-26 16:09:14.255153",111526
"2025-02-26 16:09:14.260429",106335
"2025-02-26 16:09:14.265371",100661
"2025-02-26 16:09:14.270191",94730
"2025-02-26 16:09:14.275723",89963
"2025-02-26 16:09:14.281727",74835
"2025-02-26 16:09:14.386158",101162
"2025-02-26 16:09:14.390509",104805
"2025-02-26 16:09:14.395420",108889
"2025-02-26 16:09:14.400454",113184
"2025-02-26 16:09:14.405520",117496
"2025-02-26 16:09:14.410491",121068
"2025-02-26 16:09:14.415857",125677
"2025-02-26 16:09:14.421323",127694
"2025-02-26 16:09:14.426003",122324
"2025-02-26 16:09:14.431040",116567
"2025-02-26 16:09:14.436324",111085
"2025-02-26 16:09:14.441750",105678
"2025-02-26 16:09:14.447200",100799
"2025-02-26 16:09:14.452435",95606
"2025-02-26 16:09:14.457704",89962
"2025-02-26 16:09:14.462485",84235
"2025-02-26 16:09:14.567930",101301
"2025-02-26 16:09:14.571573",104196
"2025-02-26 16:09:14.576514",108190
"2025-02-26 16:09:14.581058",111952
"2025-02-26 16:09:14.585658",115756
"2025-02-26 16:09:14.590313",119581
"2025-02-26 16:09:14.595097",123605
"2025-02-26 16:09:14.599803",125425
"2025-02-26 16:09:14.604607",120266
"2025-02-26 16:09:14.610259",104619
"2025-02-26 16:09:14.615642",87976
"2025-02-26 16:09:14.620343",82360
"2025-02-26 16:09:14.625527",77255
"2025-02-26 16:09:14.630594",71814
"2025-02-26 16:09:14.734854",100662
"2025-02-26 16:09:14.738986",103973
"2025-02-26 16:09:14.744597",108098
"2025-02-26 16:09:14.749731",112143
"2025-02-26 16:09:14.754599",116328
"2025-02-26 16:09:14.759651",120333
"2025-02-26 16:09:14.764293",121292
"2025-02-26 16:09:14.770166",106585
"2025-02-26 16:09:14.774733",100655
"2025-02-26 16:09:14.779966",95487
"2025-02-26 16:09:14.786197",70085
"2025-02-26 16:09:14.790926",63983
"2025-02-26 16:09:14.898045",103074
"2025-02-26 16:09:14.901839",106215
"2025-02-26 16:09:14.907031",110776
"2025-02-26 16:09:14.912406",114872
"2025-02-26 16:09:14.918097",119662
"2025-02-26 16:09:14.923053",121469
"2025-02-26 16:09:14.928346",117077
"2025-02-26 16:09:14.933490",111670
"2025-02-26 16:09:14.938593",106053
"2025-02-26 16:09:14.943997",100865
"2025-02-26 16:09:14.951018",75778
"2025-02-26 16:09:14.954549",68809
"2025-02-26 16:09:15.060272",101699
"2025-02-26 16:09:15.063930",104726
"2025-02-26 16:09:15.069212",108888
"2025-02-26 16:09:15.074355",113019
"2025-02-26 16:09:15.079458",117324
"2025-02-26 16:09:15.084248",121480
"2025-02-26 16:09:15.089206",125660
"2025-02-26 16:09:15.094418",124364
"2025-02-26 16:09:15.099314",118637
"2025-02-26 16:09:15.108173",117267
"2025-02-26 16:09:15.114092",112999
"2025-02-26 16:09:15.119382",107875
"2025-02-26 16:09:15.124567",102381
"2025-02-26 16:09:15.129261",96756
"2025-02-26 16:09:15.134357",91515
"2025-02-26 16:09:15.139343",86144
"2025-02-26 16:09:15.246989",102236
"2025-02-26 16:09:15.250704",105254
"2025-02-26 16:09:15.255984",109750
"2025-02-26 16:09:15.261470",114226
"2025-02-26 16:09:15.266401",118255
"2025-02-26 16:09:15.271394",122273
"2025-02-26 16:09:15.276401",126527
"2025-02-26 16:09:15.281125",122882
"2025-02-26 16:09:15.286936",107703
"2025-02-26 16:09:15.291339",101688
"2025-02-26 16:09:15.296269",95809
"2025-02-26 16:09:15.300943",90506
"2025-02-26 16:09:15.305514",84813
"2025-02-26 16:09:15.310907",79759
"2025-02-26 16:09:15.316488",75031
"2025-02-26 16:09:15.421608",101948
"2025-02-26 16:09:15.425362",104912
"2025-02-26 16:09:15.431085",109152
"2025-02-26 16:09:15.435818",112985
"2025-02-26 16:09:15.440660",116922
"2025-02-26 16:09:15.445766",121237
"2025-02-26 16:09:15.451634",115609
"2025-02-26 16:09:15.458751",91261
"2025-02-26 16:09:15.462497",85074
"2025-02-26 16:09:15.467381",79549
"2025-02-26 16:09:15.472001",73911
"2025-02-26 16:09:15.476977",68323
"2025-02-26 16:09:15.481615",62448
"2025-02-26 16:09:15.586541",101541
"2025-02-26 16:09:15.590492",104759
"2025-02-26 16:09:15.595524",109043
"2025-02-26 16:09:15.600323",113132
"2025-02-26 16:09:15.605179",116949
"2025-02-26 16:09:15.610104",121009
"2025-02-26 16:09:15.614939",120769
"2025-02-26 16:09:15.619568",114556
"2025-02-26 16:09:15.624427",109002
"2025-02-26 16:09:15.629337",103518
"2025-02-26 16:09:15.634419",98215
"2025-02-26 16:09:15.639321",92912
"2025-02-26 16:09:15.644644",87996
"2025-02-26 16:09:15.649829",82931
"2025-02-26 16:09:15.655261",77719
"2025-02-26 16:09:15.761235",101375
"2025-02-26 16:09:15.765204",104318
"2025-02-26 16:09:15.770511",108907
"2025-02-26 16:09:15.775448",112569
"2025-02-26 16:09:15.780492",116831
"2025-02-26 16:09:15.785203",120474
"2025-02-26 16:09:15.790457",124840
"2025-02-26 16:09:15.795146",121994
"2025-02-26 16:09:15.800515",116782
"2025-02-26 16:09:15.805582",111301
"2025-02-26 16:09:15.810698",105953
"2025-02-26 16:09:15.815825",98844
"2025-02-26 16:09:15.820448",94924
"2025-02-26 16:09:15.825478",89354
"2025-02-26 16:09:15.830552",84055
"2025-02-26 16:09:15.836046",79229
"2025-02-26 16:09:15.941893",101789
"2025-02-26 16:09:15.946473",105785
"2025-02-26 16:09:15.951230",109422
"2025-02-26 16:09:15.956391",113275
"2025-02-26 16:09:15.961462",117229
"2025-02-26 16:09:15.967526",121116
"2025-02-26 16:09:15.972875",109729
"2025-02-26 16:09:15.977056",103485
"2025-02-26 16:09:15.982415",98394
"2025-02-26 16:09:15.987111",92402
"2025-02-26 16:09:15.992460",87247
"2025-02-26 16:09:15.996958",81128
"2025-02-26 16:09:16.002011",75168
"2025-02-26 16:09:16.006863",69383
"2025-02-26 16:09:16.111567",101272
"2025-02-26 16:09:16.117364",105469
"2025-02-26 16:09:16.121477",108614
"2025-02-26 16:09:16.126533",112831
"2025-02-26 16:09:16.131883",117503
"2025-02-26 16:09:16.136885",121560
"2025-02-26 16:09:16.142245",120304
"2025-02-26 16:09:16.147121",114759
"2025-02-26 16:09:16.152124",108976
"2025-02-26 16:09:16.157186",103421
"2025-02-26 16:09:16.162753",98209
"2025-02-26 16:09:16.167602",92428
"2025-02-26 16:09:16.173041",86841
"2025-02-26 16:09:16.179002",71818
"2025-02-26 16:09:16.284999",101619
"2025-02-26 16:09:16.289576",105208
"2025-02-26 16:09:16.294364",109320
"2025-02-26 16:09:16.299719",113924
"2025-02-26 16:09:16.305176",118609
"2025-02-26 16:09:16.310581",123351
"2025-02-26 16:09:16.315671",123396
"2025-02-26 16:09:16.320705",117544
"2025-02-26 16:09:16.325388",112168
"2025-02-26 16:09:16.330420",106865
"2025-02-26 16:09:16.335206",100572
"2025-02-26 16:09:16.350159",81484
"2025-02-26 16:09:16.355213",77994
"2025-02-26 16:09:16.460250",101636
"2025-02-26 16:09:16.464014",104627
"2025-02-26 16:09:16.469746",108841
"2025-02-26 16:09:16.476206",114255
"2025-02-26 16:09:16.492093",129371
"2025-02-26 16:09:16.497814",134351
"2025-02-26 16:09:16.502859",138711
"2025-02-26 16:09:16.508500",143642
"2025-02-26 16:09:16.513866",141921
"2025-02-26 16:09:16.520236",127559
"2025-02-26 16:09:16.524266",121085
"2025-02-26 16:09:16.528910",115104
"2025-02-26 16:09:16.533855",109272
"2025-02-26 16:09:16.538774",104097
"2025-02-26 16:09:16.543874",98697
"2025-02-26 16:09:16.548686",92850
"2025-02-26 16:09:16.653011",100531
"2025-02-26 16:09:16.657414",104082
"2025-02-26 16:09:16.662491",108342
"2025-02-26 16:09:16.667826",112885
"2025-02-26 16:09:16.673634",117089
"2025-02-26 16:09:16.678950",121526
"2025-02-26 16:09:16.684159",125952
"2025-02-26 16:09:16.689441",130624
"2025-02-26 16:09:16.694827",132121
"2025-02-26 16:09:16.700211",128525
"2025-02-26 16:09:16.705328",123286
"2025-02-26 16:09:16.710796",118242
"2025-02-26 16:09:16.716193",113453
"2025-02-26 16:09:16.721656",108449
"2025-02-26 16:09:16.726744",103213
"2025-02-26 16:09:16.732344",98328
"2025-02-26 16:09:16.737372",93122
"2025-02-26 16:09:16.842725",101048
"2025-02-26 16:09:16.846698",104659
"2025-02-26 16:09:16.851556",108785
"2025-02-26 16:09:16.856586",113045
"2025-02-26 16:09:16.861631",117361
"2025-02-26 16:09:16.866468",121497
"2025-02-26 16:09:16.871530",125784
"2025-02-26 16:09:16.876432",129996
"2025-02-26 16:09:16.881298",133881
"2025-02-26 16:09:16.886155",134790
"2025-02-26 16:09:16.891255",129425
"2025-02-26 16:09:16.896019",118424
"2025-02-26 16:09:16.900944",118135
"2025-02-26 16:09:16.905629",112440
"2025-02-26 16:09:16.910410",106880
"2025-02-26 16:09:16.915425",101410
"2025-02-26 16:09:16.920109",95333
"2025-02-26 16:09:16.924701",89770
"2025-02-26 16:09:17.030101",101977
"2025-02-26 16:09:17.034107",105209
"2025-02-26 16:09:17.039691",110166
"2025-02-26 16:09:17.045202",114868
"2025-02-26 16:09:17.050444",119472
"2025-02-26 16:09:17.055480",123637
"2025-02-26 16:09:17.060849",127730
"2025-02-26 16:09:17.066713",132288
"2025-02-26 16:09:17.071636",131110
"2025-02-26 16:09:17.076758",125725
"2025-02-26 16:09:17.082075",118042
"2025-02-26 16:09:17.087220",114906
"2025-02-26 16:09:17.092294",109247
"2025-02-26 16:09:17.097398",104009
"2025-02-26 16:09:17.102450",98510
"2025-02-26 16:09:17.108391",83724
"2025-02-26 16:09:17.212680",100994
"2025-02-26 16:09:17.217173",104747
"2025-02-26 16:09:17.221982",108718
"2025-02-26 16:09:17.227440",113368
"2025-02-26 16:09:17.232393",117413
"2025-02-26 16:09:17.238438",121884
"2025-02-26 16:09:17.242706",125140
"2025-02-26 16:09:17.247821",126666
"2025-02-26 16:09:17.252929",121574
"2025-02-26 16:09:17.257955",116225
"2025-02-26 16:09:17.262835",110506
"2025-02-26 16:09:17.267846",104923
"2025-02-26 16:09:17.272820",98443
"2025-02-26 16:09:17.277914",93505
"2025-02-26 16:09:17.283125",88367
"2025-02-26 16:09:17.390017",101965
"2025-02-26 16:09:17.394095",105430
"2025-02-26 16:09:17.399583",110301
"2025-02-26 16:09:17.404927",114883
"2025-02-26 16:09:17.410281",119551
"2025-02-26 16:09:17.415463",124006
"2025-02-26 16:09:17.420778",128160
"2025-02-26 16:09:17.425701",124443
"2025-02-26 16:09:17.431115",119497
"2025-02-26 16:09:17.436403",114651
"2025-02-26 16:09:17.441700",109374
"2025-02-26 16:09:17.447432",94079
"2025-02-26 16:09:17.452180",88339
"2025-02-26 16:09:17.457022",82815
"2025-02-26 16:09:17.462254",76767
"2025-02-26 16:09:17.567542",101533
"2025-02-26 16:09:17.572103",105358
"2025-02-26 16:09:17.577693",110038
"2025-02-26 16:09:17.582855",114585
"2025-02-26 16:09:17.588416",119430
"2025-02-26 16:09:17.593993",124279
"2025-02-26 16:09:17.599806",129426
"2025-02-26 16:09:17.605870",124749
"2025-02-26 16:09:17.610761",118961
"2025-02-26 16:09:17.616212",114143
"2025-02-26 16:09:17.621104",108687
"2025-02-26 16:09:17.625959",103236
"2025-02-26 16:09:17.630876",97548
"2025-02-26 16:09:17.635956",92400
"2025-02-26 16:09:17.641140",86410
"2025-02-26 16:09:17.646084",81182
"2025-02-26 16:09:17.751045",101531
"2025-02-26 16:09:17.755583",105344
"2025-02-26 16:09:17.760397",109048
"2025-02-26 16:09:17.765313",112700
"2025-02-26 16:09:17.770856",117337
"2025-02-26 16:09:17.777196",121929
"2025-02-26 16:09:17.781609",125394
"2025-02-26 16:09:17.786582",126052
"2025-02-26 16:09:17.791922",120732
"2025-02-26 16:09:17.797587",104045
"2025-02-26 16:09:17.803337",89110
"2025-02-26 16:09:17.808205",83570
"2025-02-26 16:09:17.813314",78219
"2025-02-26 16:09:17.925641",101576
"2025-02-26 16:09:17.929646",104650
"2025-02-26 16:09:17.935138",109378
"2025-02-26 16:09:17.940532",113924
"2025-02-26 16:09:17.946259",119018
"2025-02-26 16:09:17.951438",123456
"2025-02-26 16:09:17.957028",128294
"2025-02-26 16:09:17.962015",130319
"2025-02-26 16:09:17.967403",126514
"2025-02-26 16:09:17.972817",121263
"2025-02-26 16:09:17.978099",115960
"2025-02-26 16:09:17.983403",110973
"2025-02-26 16:09:17.989432",106465
"2025-02-26 16:09:17.994849",101421
"2025-02-26 16:09:17.999920",96027
"2025-02-26 16:09:18.005140",90521
"2025-02-26 16:09:18.110730",101747
"2025-02-26 16:09:18.114637",104970
"2025-02-26 16:09:18.119843",109598
"2025-02-26 16:09:18.125393",114299
"2025-02-26 16:09:18.130594",118778
"2025-02-26 16:09:18.135906",123445
"2025-02-26 16:09:18.141436",128166
"2025-02-26 16:09:18.146244",132276
"2025-02-26 16:09:18.151554",136908
"2025-02-26 16:09:18.157444",126525
"2025-02-26 16:09:18.162886",121440
"2025-02-26 16:09:18.167940",115977
"2025-02-26 16:09:18.173346",110864
"2025-02-26 16:09:18.179446",106343
"2025-02-26 16:09:18.184155",100230
"2025-02-26 16:09:18.189971",95830
"2025-02-26 16:09:18.195144",90536
"2025-02-26 16:09:18.301023",101965
"2025-02-26 16:09:18.305654",105495
"2025-02-26 16:09:18.310314",109032
"2025-02-26 16:09:18.315606",113483
"2025-02-26 16:09:18.322527",117818
"2025-02-26 16:09:18.328160",121762
"2025-02-26 16:09:18.332288",121482
"2025-02-26 16:09:18.337383",116286
"2025-02-26 16:09:18.342889",111392
"2025-02-26 16:09:18.348318",106251
"2025-02-26 16:09:18.353692",101259
"2025-02-26 16:09:18.358966",95835
"2025-02-26 16:09:18.364565",91223
"2025-02-26 16:09:18.370055",86613
"2025-02-26 16:09:18.375333",80678
"2025-02-26 16:09:18.480607",101719
"2025-02-26 16:09:18.485351",105423
"2025-02-26 16:09:18.490465",109743
"2025-02-26 16:09:18.496157",114225
"2025-02-26 16:09:18.501399",118592
"2025-02-26 16:09:18.507115",123591
"2025-02-26 16:09:18.512888",128685
"2025-02-26 16:09:18.517917",133105
"2025-02-26 16:09:18.523516",133027
"2025-02-26 16:09:18.528486",127426
"2025-02-26 16:09:18.534165",122893
"2025-02-26 16:09:18.539777",107045
"2025-02-26 16:09:18.544975",101877
"2025-02-26 16:09:18.550379",96829
"2025-02-26 16:09:18.555534",91684
"2025-02-26 16:09:18.669274",101076
"2025-02-26 16:09:18.673333",104386
"2025-02-26 16:09:18.678617",109007
"2025-02-26 16:09:18.683792",113371
"2025-02-26 16:09:18.689227",118026
"2025-02-26 16:09:18.694816",122682
"2025-02-26 16:09:18.700265",127505
"2025-02-26 16:09:18.705661",132133
"2025-02-26 16:09:18.710715",136505
"2025-02-26 16:09:18.716698",137565
"2025-02-26 16:09:18.721758",131537
"2025-02-26 16:09:18.727219",126868
"2025-02-26 16:09:18.732776",122235
"2025-02-26 16:09:18.738316",117031
"2025-02-26 16:09:18.743624",111783
"2025-02-26 16:09:18.749178",106722
"2025-02-26 16:09:18.755103",92087
"2025-02-26 16:09:18.860439",102059
"2025-02-26 16:09:18.864874",105618
"2025-02-26 16:09:18.870886",109108
"2025-02-26 16:09:18.875628",113208
"2025-02-26 16:09:18.881079",117054
"2025-02-26 16:09:18.887073",121268
"2025-02-26 16:09:18.891922",125390
"2025-02-26 16:09:18.897166",126861
"2025-02-26 16:09:18.902531",122513
"2025-02-26 16:09:18.909414",97912
"2025-02-26 16:09:18.913345",91223
"2025-02-26 16:09:18.919179",86425
"2025-02-26 16:09:18.925467",70528
"2025-02-26 16:09:19.031246",101237
"2025-02-26 16:09:19.037062",105502
"2025-02-26 16:09:19.041026",108523
"2025-02-26 16:09:19.046392",112984
"2025-02-26 16:09:19.051911",117804
"2025-02-26 16:09:19.057512",118518
"2025-02-26 16:09:19.063039",113748
"2025-02-26 16:09:19.074426",114488
"2025-02-26 16:09:19.078843",108309
"2025-02-26 16:09:19.084244",103818
"2025-02-26 16:09:19.089474",98620
"2025-02-26 16:09:19.097040",73865
"2025-02-26 16:09:19.202796",102110
"2025-02-26 16:09:19.208287",105740
"2025-02-26 16:09:19.213682",109605
"2025-02-26 16:09:19.218539",113706
"2025-02-26 16:09:19.223871",115600
"2025-02-26 16:09:19.229255",112356
"2025-02-26 16:09:19.234448",107168
"2025-02-26 16:09:19.239672",101967
"2025-02-26 16:09:19.246366",77327
"2025-02-26 16:09:19.250646",71085
"2025-02-26 16:09:19.255698",65292
"2025-02-26 16:09:19.261155",60741
"2025-02-26 16:09:19.366434",100963
"2025-02-26 16:09:19.370803",104945
"2025-02-26 16:09:19.376126",109125
"2025-02-26 16:09:19.381573",113596
"2025-02-26 16:09:19.387001",118332
"2025-02-26 16:09:19.392868",119071
"2025-02-26 16:09:19.397942",113827
"2025-02-26 16:09:19.403082",108647
"2025-02-26 16:09:19.409217",93936
"2025-02-26 16:09:19.414374",88551
"2025-02-26 16:09:19.419687",83339
"2025-02-26 16:09:19.424992",78372
"2025-02-26 16:09:19.430429",73160
"2025-02-26 16:09:19.536295",101909
"2025-02-26 16:09:19.542226",106580
"2025-02-26 16:09:19.547525",111051
"2025-02-26 16:09:19.553008",115794
"2025-02-26 16:09:19.558984",120037
"2025-02-26 16:09:19.564731",104113
"2025-02-26 16:09:19.569915",104955
"2025-02-26 16:09:19.575321",105101
"2025-02-26 16:09:19.581386",96820
"2025-02-26 16:09:19.586888",91897
"2025-02-26 16:09:19.592844",76219
"2025-02-26 16:09:19.598403",71400
"2025-02-26 16:09:19.703357",101344
"2025-02-26 16:09:19.707868",104879
"2025-02-26 16:09:19.713122",108918
"2025-02-26 16:09:19.718572",113232
"2025-02-26 16:09:19.724142",117841
"2025-02-26 16:09:19.729138",121903
"2025-02-26 16:09:19.734553",126535
"2025-02-26 16:09:19.739867",128594
"2025-02-26 16:09:19.745338",124224
"2025-02-26 16:09:19.750464",119247
"2025-02-26 16:09:19.780869",138766
"2025-02-26 16:09:19.789591",116307
"2025-02-26 16:09:19.795156",101051
"2025-02-26 16:09:19.900256",101321
"2025-02-26 16:09:19.904385",104681
"2025-02-26 16:09:19.909683",109227
"2025-02-26 16:09:19.915171",114037
"2025-02-26 16:09:19.920377",118440
"2025-02-26 16:09:19.925628",122860
"2025-02-26 16:09:19.930698",127181
"2025-02-26 16:09:19.935924",126627
"2025-02-26 16:09:19.941146",121538
"2025-02-26 16:09:19.947185",106606
"2025-02-26 16:09:19.951346",99939
"2025-02-26 16:09:19.956543",94933
"2025-02-26 16:09:19.961804",89742
"2025-02-26 16:09:19.967335",84656
"2025-02-26 16:09:19.972482",79261
"2025-02-26 16:09:20.077551",101624
"2025-02-26 16:09:20.081839",105189
"2025-02-26 16:09:20.086976",109598
"2025-02-26 16:09:20.092181",114020
"2025-02-26 16:09:20.097343",118426
"2025-02-26 16:09:20.102529",122984
"2025-02-26 16:09:20.107701",127440
"2025-02-26 16:09:20.113266",132279
"2025-02-26 16:09:20.118273",129383
"2025-02-26 16:09:20.123399",124967
"2025-02-26 16:09:20.128568",119622
"2025-02-26 16:09:20.133942",114458
"2025-02-26 16:09:20.139166",109276
"2025-02-26 16:09:20.144498",103766
"2025-02-26 16:09:20.150090",99183
"2025-02-26 16:09:20.156106",84023
"2025-02-26 16:09:20.262619",103262
"2025-02-26 16:09:20.266751",106657
"2025-02-26 16:09:20.272398",111496
"2025-02-26 16:09:20.277302",115691
"2025-02-26 16:09:20.282904",120229
"2025-02-26 16:09:20.287896",124505
"2025-02-26 16:09:20.293289",128885
"2025-02-26 16:09:20.298829",132089
"2025-02-26 16:09:20.303792",126625
"2025-02-26 16:09:20.309228",121723
"2025-02-26 16:09:20.314521",116594
"2025-02-26 16:09:20.319816",111282
"2025-02-26 16:09:20.328049",108919
"2025-02-26 16:09:20.333480",103957
"2025-02-26 16:09:20.339009",98707
"2025-02-26 16:09:20.446149",101032
"2025-02-26 16:09:20.450259",104229
"2025-02-26 16:09:20.455462",108730
"2025-02-26 16:09:20.461252",113756
"2025-02-26 16:09:20.466100",117939
"2025-02-26 16:09:20.471674",122791
"2025-02-26 16:09:20.476662",127015
"2025-02-26 16:09:20.481894",131559
"2025-02-26 16:09:20.487073",131006
"2025-02-26 16:09:20.492525",126325
"2025-02-26 16:09:20.498023",121075
"2025-02-26 16:09:20.503827",116616
"2025-02-26 16:09:20.508900",111429
"2025-02-26 16:09:20.514672",106389
"2025-02-26 16:09:20.519671",100858
"2025-02-26 16:09:20.525076",96004
"2025-02-26 16:09:20.530639",90682
"2025-02-26 16:09:20.635643",101082
