"timestamp","stage","entry_type","entry_count"
"2025-02-25 13:30:12.462023","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.471182","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.472477","data_analysis.detector","total_loglines",2
"2025-02-25 13:30:12.479197","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.480354","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.485002","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.486524","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.491150","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.492854","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.498390","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.500073","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.504350","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.506230","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.510501","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.512103","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.515977","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.517355","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.521947","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.523482","data_analysis.detector","total_loglines",2
"2025-02-25 13:30:12.530457","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.531316","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.535516","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.537142","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.541248","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.542884","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.547024","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.548470","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.552706","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.553977","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.558614","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.559883","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.564235","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.565935","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.570220","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.571788","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.576174","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.577660","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.582059","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.583584","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.588707","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.590209","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.594277","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.595621","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.600057","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.601386","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.605667","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.607188","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.611250","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.612680","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.617063","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.618394","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.622525","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.624103","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.628538","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.630315","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.634859","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:12.636107","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:12.640384","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.042123","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.046704","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.048490","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.053597","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.055150","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.059854","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.061340","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.065362","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.066918","data_analysis.detector","total_loglines",2
"2025-02-25 13:30:13.074271","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.075484","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.080601","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.082109","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.086104","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.087499","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.097821","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.099298","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.104171","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.105778","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.110053","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.111587","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.116499","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.118220","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.122650","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.124435","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.129190","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.130677","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.135298","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.136714","data_analysis.detector","total_loglines",2
"2025-02-25 13:30:13.143155","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.144113","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.148835","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.150220","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.154419","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.156148","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.160550","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.162274","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.166073","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.167360","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.171461","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.172815","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.176972","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.178509","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.183052","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.184420","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.190008","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.191930","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.196179","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.197870","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.202525","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.203878","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.208869","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.210337","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.214520","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.216600","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.221240","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:13.222939","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:13.227163","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.574332","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.578643","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.580144","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.584537","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.585938","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.591351","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.593497","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.598358","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.599796","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.604912","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.606599","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.611645","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.614172","data_analysis.detector","total_loglines",2
"2025-02-25 13:30:16.620768","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.621842","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.626262","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.627628","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.631964","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.634184","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.641258","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.642795","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.649195","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.650498","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.656534","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.657858","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.663385","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.665036","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.670773","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.671898","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.676746","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.678174","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.682411","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.683671","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.688564","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.690029","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.694393","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.695990","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.700842","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.702283","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.707424","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.708842","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.713207","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.714635","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.719728","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.721178","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.727214","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.728436","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.734323","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.736257","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.741524","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.743063","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.748061","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.749541","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.754359","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.756174","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.761094","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:16.762454","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:16.766622","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.222663","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.226608","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.228288","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.233369","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.235466","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.239834","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.241353","data_analysis.detector","total_loglines",2
"2025-02-25 13:30:17.248281","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.249294","data_analysis.detector","total_loglines",2
"2025-02-25 13:30:17.257339","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.258570","data_analysis.detector","total_loglines",2
"2025-02-25 13:30:17.265902","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.267257","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.272109","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.273749","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.278409","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.280101","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.284243","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.285984","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.290302","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.292261","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.297851","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.299582","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.304314","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.305915","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.311092","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.312765","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.318288","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.320113","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.325883","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.327522","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.333416","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.334827","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.339584","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.341287","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.345668","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.347389","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.352079","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.354193","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.360421","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.361686","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.368040","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.369528","data_analysis.detector","total_loglines",2
"2025-02-25 13:30:17.379439","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.381511","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.387556","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.388948","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.394560","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.396308","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.402168","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.403536","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.409157","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.411140","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.416841","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.418678","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.424690","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.426362","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.432283","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.433494","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.439668","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:17.440897","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:17.446634","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.051261","data_analysis.detector","total_loglines",2
"2025-02-25 13:30:22.061791","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.062975","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.067511","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.081292","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.085046","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.086983","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.091858","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.093882","data_analysis.detector","total_loglines",2
"2025-02-25 13:30:22.104264","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.105912","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.113824","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.115302","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.121481","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.127426","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.133743","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.135575","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.141484","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.142822","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.149110","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.150138","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.155752","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.157218","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.161982","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.163410","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.167933","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.169281","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.173902","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.175261","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.181000","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.182404","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.188611","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.189613","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.195274","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.196863","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.201208","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.202865","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.207395","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.210121","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.215325","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.217195","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.221764","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.223286","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.228587","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.229923","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.234062","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.245217","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.251047","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.252289","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.256969","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.258889","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.265276","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.267151","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.272089","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.273492","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.277814","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:22.279650","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:22.283801","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:23.916059","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:23.920568","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:23.922071","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:23.926263","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:23.928448","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:23.933317","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:23.935228","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:23.938971","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:23.940397","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:23.944566","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:23.946092","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:23.950966","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:23.952686","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:23.957020","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:23.958522","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:23.962600","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:23.964051","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:23.968159","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:23.969561","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:23.973708","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:23.975196","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:23.979436","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:23.980994","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:23.985385","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:23.987151","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:23.991245","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:23.993007","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:23.997174","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:23.998566","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:24.002891","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:24.004397","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:24.008363","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:24.009770","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:24.014293","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:24.015881","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:24.019934","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:24.021340","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:24.026043","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:24.027466","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:24.032134","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:24.033538","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:24.038092","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:24.039695","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:24.043805","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:24.045434","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:24.049626","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:24.051289","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:24.055706","data_analysis.detector","total_loglines",0
"2025-02-25 13:30:24.057390","data_analysis.detector","total_loglines",1
"2025-02-25 13:30:24.061881","data_analysis.detector","total_loglines",0
