"timestamp","stage","entry_type","entry_count"
"2025-02-25 13:27:40.108216","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:40.109861","data_inspection.inspector","total_loglines",1
"2025-02-25 13:27:40.234580","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:40.235934","data_inspection.inspector","total_loglines",1
"2025-02-25 13:27:40.274345","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:40.275633","data_inspection.inspector","total_loglines",2
"2025-02-25 13:27:40.380712","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:40.382266","data_inspection.inspector","total_loglines",1
"2025-02-25 13:27:40.443050","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:40.444711","data_inspection.inspector","total_loglines",2
"2025-02-25 13:27:40.568758","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:40.570413","data_inspection.inspector","total_loglines",4
"2025-02-25 13:27:40.670754","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:40.672303","data_inspection.inspector","total_loglines",2
"2025-02-25 13:27:40.808876","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:40.810547","data_inspection.inspector","total_loglines",4
"2025-02-25 13:27:40.884117","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:40.885493","data_inspection.inspector","total_loglines",1
"2025-02-25 13:27:41.002440","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:41.004123","data_inspection.inspector","total_loglines",6
"2025-02-25 13:27:41.155057","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:41.156579","data_inspection.inspector","total_loglines",1
"2025-02-25 13:27:41.196510","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:41.198194","data_inspection.inspector","total_loglines",2
"2025-02-25 13:27:41.313075","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:41.314596","data_inspection.inspector","total_loglines",6
"2025-02-25 13:27:41.444459","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:41.445858","data_inspection.inspector","total_loglines",2
"2025-02-25 13:27:41.585059","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:41.586431","data_inspection.inspector","total_loglines",2
"2025-02-25 13:27:41.648332","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:41.649847","data_inspection.inspector","total_loglines",2
"2025-02-25 13:27:41.766064","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:06.213056","data_inspection.inspector","total_loglines",7
"2025-02-25 13:28:06.530267","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:06.532199","data_inspection.inspector","total_loglines",3
"2025-02-25 13:28:06.826010","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:06.827688","data_inspection.inspector","total_loglines",7
"2025-02-25 13:28:07.143759","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:07.145724","data_inspection.inspector","total_loglines",6
"2025-02-25 13:28:07.421083","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:07.422479","data_inspection.inspector","total_loglines",4
"2025-02-25 13:28:07.734472","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:07.735900","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:08.041434","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:08.042913","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:08.333789","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:08.335546","data_inspection.inspector","total_loglines",7
"2025-02-25 13:28:08.706355","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:08.708079","data_inspection.inspector","total_loglines",4
"2025-02-25 13:28:09.045198","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:09.046759","data_inspection.inspector","total_loglines",3
"2025-02-25 13:28:09.367888","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:09.369722","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:09.720834","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:09.722344","data_inspection.inspector","total_loglines",3
"2025-02-25 13:28:09.970838","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:09.972500","data_inspection.inspector","total_loglines",3
"2025-02-25 13:28:10.281614","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:10.283034","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:10.592000","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:10.593557","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:10.733386","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:10.735134","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:11.142427","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:11.143954","data_inspection.inspector","total_loglines",2
"2025-02-25 13:28:11.345282","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:11.347409","data_inspection.inspector","total_loglines",6
"2025-02-25 13:28:11.690881","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:11.692496","data_inspection.inspector","total_loglines",7
"2025-02-25 13:28:11.976818","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:11.978428","data_inspection.inspector","total_loglines",4
"2025-02-25 13:28:12.161533","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:12.163116","data_inspection.inspector","total_loglines",3
"2025-02-25 13:28:12.402002","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:12.403854","data_inspection.inspector","total_loglines",8
"2025-02-25 13:28:12.745322","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:12.746923","data_inspection.inspector","total_loglines",6
"2025-02-25 13:28:13.108843","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:13.110508","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:13.454999","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:13.456622","data_inspection.inspector","total_loglines",6
"2025-02-25 13:28:13.801847","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:13.803355","data_inspection.inspector","total_loglines",3
"2025-02-25 13:28:14.167718","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:14.169462","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:14.534830","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:14.536351","data_inspection.inspector","total_loglines",6
"2025-02-25 13:28:14.749055","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:14.750264","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:15.091629","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:15.093589","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:15.397829","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:15.399488","data_inspection.inspector","total_loglines",3
"2025-02-25 13:28:15.700801","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:15.702334","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:16.084786","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:16.086428","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:16.463311","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:16.464851","data_inspection.inspector","total_loglines",3
"2025-02-25 13:28:16.806862","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:16.808596","data_inspection.inspector","total_loglines",4
"2025-02-25 13:28:17.131726","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:17.133158","data_inspection.inspector","total_loglines",4
"2025-02-25 13:28:17.414057","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:17.415333","data_inspection.inspector","total_loglines",1
"2025-02-25 13:28:17.634311","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:17.636156","data_inspection.inspector","total_loglines",3
"2025-02-25 13:28:17.971531","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:17.973426","data_inspection.inspector","total_loglines",6
"2025-02-25 13:28:18.349515","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:18.351206","data_inspection.inspector","total_loglines",6
"2025-02-25 13:28:18.689044","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:18.690728","data_inspection.inspector","total_loglines",4
"2025-02-25 13:28:19.055642","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:19.057092","data_inspection.inspector","total_loglines",2
"2025-02-25 13:28:19.405713","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:19.407601","data_inspection.inspector","total_loglines",9
"2025-02-25 13:28:19.767582","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:19.769055","data_inspection.inspector","total_loglines",2
"2025-02-25 13:28:20.088359","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:20.090029","data_inspection.inspector","total_loglines",6
"2025-02-25 13:28:20.399564","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:20.401010","data_inspection.inspector","total_loglines",3
"2025-02-25 13:28:20.609143","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:20.610851","data_inspection.inspector","total_loglines",9
"2025-02-25 13:28:20.914998","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:20.916538","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:21.252775","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:21.254159","data_inspection.inspector","total_loglines",4
"2025-02-25 13:28:21.599394","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:21.601145","data_inspection.inspector","total_loglines",4
"2025-02-25 13:28:21.758818","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:21.760759","data_inspection.inspector","total_loglines",7
"2025-02-25 13:28:22.094386","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:36.519243","data_inspection.inspector","total_loglines",7
"2025-02-25 13:28:36.871002","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:36.872706","data_inspection.inspector","total_loglines",6
"2025-02-25 13:28:37.253477","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:37.256185","data_inspection.inspector","total_loglines",6
"2025-02-25 13:28:37.628488","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:37.630283","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:37.934592","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:37.936014","data_inspection.inspector","total_loglines",4
"2025-02-25 13:28:38.317309","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:38.318949","data_inspection.inspector","total_loglines",2
"2025-02-25 13:28:38.743261","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:38.745155","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:39.065487","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:39.066911","data_inspection.inspector","total_loglines",3
"2025-02-25 13:28:39.338958","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:39.340631","data_inspection.inspector","total_loglines",9
"2025-02-25 13:28:39.767886","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:39.769549","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:40.126291","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:40.127927","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:40.492920","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:40.494489","data_inspection.inspector","total_loglines",6
"2025-02-25 13:28:40.857766","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:40.859562","data_inspection.inspector","total_loglines",3
"2025-02-25 13:28:41.190798","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:41.192384","data_inspection.inspector","total_loglines",4
"2025-02-25 13:28:41.453364","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:41.454886","data_inspection.inspector","total_loglines",6
"2025-02-25 13:28:41.838147","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:41.839965","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:42.179164","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:42.180580","data_inspection.inspector","total_loglines",4
"2025-02-25 13:28:42.574487","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:42.576337","data_inspection.inspector","total_loglines",7
"2025-02-25 13:28:42.926109","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:42.927896","data_inspection.inspector","total_loglines",10
"2025-02-25 13:28:43.327026","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:43.328531","data_inspection.inspector","total_loglines",4
"2025-02-25 13:28:43.679358","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:43.681172","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:44.044771","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:44.046509","data_inspection.inspector","total_loglines",11
"2025-02-25 13:28:44.405073","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:44.406519","data_inspection.inspector","total_loglines",7
"2025-02-25 13:28:44.771113","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:44.772850","data_inspection.inspector","total_loglines",4
"2025-02-25 13:28:45.055256","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:45.057309","data_inspection.inspector","total_loglines",14
"2025-02-25 13:28:45.487869","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:45.488901","data_inspection.inspector","total_loglines",4
"2025-02-25 13:28:45.764580","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:45.766071","data_inspection.inspector","total_loglines",6
"2025-02-25 13:28:46.118124","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:46.119596","data_inspection.inspector","total_loglines",2
"2025-02-25 13:28:46.409530","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:46.410996","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:46.774875","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:46.776552","data_inspection.inspector","total_loglines",6
"2025-02-25 13:28:47.166646","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:47.168137","data_inspection.inspector","total_loglines",4
"2025-02-25 13:28:47.466412","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:47.467893","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:47.793709","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:47.795236","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:48.146928","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:48.148375","data_inspection.inspector","total_loglines",3
"2025-02-25 13:28:48.651384","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:48.653101","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:48.978735","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:48.980279","data_inspection.inspector","total_loglines",7
"2025-02-25 13:28:49.365976","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:49.367512","data_inspection.inspector","total_loglines",3
"2025-02-25 13:28:49.687958","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:49.689397","data_inspection.inspector","total_loglines",3
"2025-02-25 13:28:50.033692","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:50.035090","data_inspection.inspector","total_loglines",3
"2025-02-25 13:28:50.379177","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:50.380746","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:50.789753","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:50.791392","data_inspection.inspector","total_loglines",3
"2025-02-25 13:28:51.188709","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:51.190430","data_inspection.inspector","total_loglines",4
"2025-02-25 13:28:51.556877","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:51.558319","data_inspection.inspector","total_loglines",3
"2025-02-25 13:28:51.730875","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:51.732344","data_inspection.inspector","total_loglines",5
"2025-02-25 13:28:52.084858","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:52.086602","data_inspection.inspector","total_loglines",7
"2025-02-25 13:28:52.405173","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:52.407269","data_inspection.inspector","total_loglines",3
"2025-02-25 13:28:52.757046","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:52.758682","data_inspection.inspector","total_loglines",4
"2025-02-25 13:28:53.121849","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:53.123507","data_inspection.inspector","total_loglines",7
"2025-02-25 13:28:53.474012","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:53.475569","data_inspection.inspector","total_loglines",7
"2025-02-25 13:28:53.738216","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:53.739694","data_inspection.inspector","total_loglines",3
"2025-02-25 13:28:54.072084","data_inspection.inspector","total_loglines",0
"2025-02-25 13:28:54.074056","data_inspection.inspector","total_loglines",11
"2025-02-25 13:28:54.392587","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:06.827412","data_inspection.inspector","total_loglines",6
"2025-02-25 13:29:07.197058","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:07.198736","data_inspection.inspector","total_loglines",5
"2025-02-25 13:29:07.555937","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:07.557909","data_inspection.inspector","total_loglines",9
"2025-02-25 13:29:07.893197","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:07.894616","data_inspection.inspector","total_loglines",2
"2025-02-25 13:29:08.243649","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:08.245121","data_inspection.inspector","total_loglines",2
"2025-02-25 13:29:08.519380","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:08.521007","data_inspection.inspector","total_loglines",2
"2025-02-25 13:29:08.767389","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:08.768975","data_inspection.inspector","total_loglines",2
"2025-02-25 13:29:09.123451","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:09.125098","data_inspection.inspector","total_loglines",7
"2025-02-25 13:29:09.490282","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:09.491831","data_inspection.inspector","total_loglines",4
"2025-02-25 13:29:09.823164","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:09.825076","data_inspection.inspector","total_loglines",7
"2025-02-25 13:29:10.196768","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:10.198268","data_inspection.inspector","total_loglines",4
"2025-02-25 13:29:10.540138","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:10.542388","data_inspection.inspector","total_loglines",4
"2025-02-25 13:29:10.705636","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:10.707135","data_inspection.inspector","total_loglines",2
"2025-02-25 13:29:11.067895","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:11.069745","data_inspection.inspector","total_loglines",4
"2025-02-25 13:29:11.440904","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:11.442752","data_inspection.inspector","total_loglines",7
"2025-02-25 13:29:11.725746","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:11.727357","data_inspection.inspector","total_loglines",6
"2025-02-25 13:29:12.141038","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:12.142632","data_inspection.inspector","total_loglines",5
"2025-02-25 13:29:12.478564","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:12.480092","data_inspection.inspector","total_loglines",5
"2025-02-25 13:29:12.885695","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:12.887481","data_inspection.inspector","total_loglines",8
"2025-02-25 13:29:13.281135","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:13.282795","data_inspection.inspector","total_loglines",7
"2025-02-25 13:29:13.671379","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:13.673188","data_inspection.inspector","total_loglines",6
"2025-02-25 13:29:14.037608","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:14.039146","data_inspection.inspector","total_loglines",7
"2025-02-25 13:29:14.310110","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:14.311788","data_inspection.inspector","total_loglines",5
"2025-02-25 13:29:14.667624","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:14.669197","data_inspection.inspector","total_loglines",4
"2025-02-25 13:29:14.978335","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:14.980379","data_inspection.inspector","total_loglines",13
"2025-02-25 13:29:15.334338","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:15.335494","data_inspection.inspector","total_loglines",4
"2025-02-25 13:29:15.694619","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:15.696169","data_inspection.inspector","total_loglines",4
"2025-02-25 13:29:16.063725","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:16.065190","data_inspection.inspector","total_loglines",4
"2025-02-25 13:29:16.420233","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:16.421693","data_inspection.inspector","total_loglines",3
"2025-02-25 13:29:16.756772","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:16.758440","data_inspection.inspector","total_loglines",4
"2025-02-25 13:29:17.156694","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:17.158183","data_inspection.inspector","total_loglines",2
"2025-02-25 13:29:17.485831","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:17.487430","data_inspection.inspector","total_loglines",6
"2025-02-25 13:29:17.784166","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:17.785798","data_inspection.inspector","total_loglines",4
"2025-02-25 13:29:18.175690","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:18.177505","data_inspection.inspector","total_loglines",4
"2025-02-25 13:29:18.493301","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:18.494968","data_inspection.inspector","total_loglines",6
"2025-02-25 13:29:18.868340","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:18.869907","data_inspection.inspector","total_loglines",7
"2025-02-25 13:29:19.247122","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:19.248796","data_inspection.inspector","total_loglines",5
"2025-02-25 13:29:19.539076","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:19.540631","data_inspection.inspector","total_loglines",5
"2025-02-25 13:29:19.914877","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:19.916259","data_inspection.inspector","total_loglines",3
"2025-02-25 13:29:20.254721","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:20.256695","data_inspection.inspector","total_loglines",5
"2025-02-25 13:29:20.677985","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:20.679691","data_inspection.inspector","total_loglines",5
"2025-02-25 13:29:21.054499","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:21.055988","data_inspection.inspector","total_loglines",4
"2025-02-25 13:29:21.316287","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:21.318080","data_inspection.inspector","total_loglines",6
"2025-02-25 13:29:21.633709","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:21.635411","data_inspection.inspector","total_loglines",3
"2025-02-25 13:29:21.937032","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:21.938611","data_inspection.inspector","total_loglines",4
"2025-02-25 13:29:22.325772","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:22.327206","data_inspection.inspector","total_loglines",4
"2025-02-25 13:29:22.718808","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:22.720827","data_inspection.inspector","total_loglines",7
"2025-02-25 13:29:23.128617","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:23.130323","data_inspection.inspector","total_loglines",6
"2025-02-25 13:29:23.409470","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:23.411067","data_inspection.inspector","total_loglines",7
"2025-02-25 13:29:23.819266","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:23.820700","data_inspection.inspector","total_loglines",2
"2025-02-25 13:29:24.164484","data_inspection.inspector","total_loglines",0
"2025-02-25 13:29:24.166382","data_inspection.inspector","total_loglines",8
"2025-02-25 13:29:24.563995","data_inspection.inspector","total_loglines",0
