"timestamp","stage","entry_type","entry_count"
"2025-02-25 13:27:37.766348","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.768121","log_filtering.prefilter","total_loglines",7
"2025-02-25 13:27:37.769710","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:27:37.770807","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.797746","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:27:37.798687","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.799833","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.826439","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:27:37.828022","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.829225","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.834925","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:27:37.836879","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.838061","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.201666","log_filtering.prefilter","total_loglines",10
"2025-02-25 13:28:06.203819","log_filtering.prefilter","total_loglines",7
"2025-02-25 13:28:06.205612","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.211876","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:28:06.212971","log_filtering.prefilter","total_loglines",3
"2025-02-25 13:28:06.214130","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.220385","log_filtering.prefilter","total_loglines",9
"2025-02-25 13:28:06.221505","log_filtering.prefilter","total_loglines",7
"2025-02-25 13:28:06.222379","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.228519","log_filtering.prefilter","total_loglines",10
"2025-02-25 13:28:06.230856","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:28:06.231971","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.259261","log_filtering.prefilter","total_loglines",12
"2025-02-25 13:28:06.263172","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:28:06.264665","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.270662","log_filtering.prefilter","total_loglines",9
"2025-02-25 13:28:06.272778","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:28:06.273595","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.279521","log_filtering.prefilter","total_loglines",10
"2025-02-25 13:28:06.282136","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:28:06.283009","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.310366","log_filtering.prefilter","total_loglines",12
"2025-02-25 13:28:06.313664","log_filtering.prefilter","total_loglines",7
"2025-02-25 13:28:06.314953","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.342697","log_filtering.prefilter","total_loglines",12
"2025-02-25 13:28:06.348162","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:28:06.348635","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.355196","log_filtering.prefilter","total_loglines",8
"2025-02-25 13:28:06.357881","log_filtering.prefilter","total_loglines",3
"2025-02-25 13:28:06.358860","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.365285","log_filtering.prefilter","total_loglines",15
"2025-02-25 13:28:06.370420","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:28:06.370971","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.377122","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:28:06.379045","log_filtering.prefilter","total_loglines",3
"2025-02-25 13:28:06.380279","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.386650","log_filtering.prefilter","total_loglines",8
"2025-02-25 13:28:06.389593","log_filtering.prefilter","total_loglines",3
"2025-02-25 13:28:06.390531","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.418438","log_filtering.prefilter","total_loglines",10
"2025-02-25 13:28:06.421097","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:28:06.422003","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.428925","log_filtering.prefilter","total_loglines",8
"2025-02-25 13:28:06.430629","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:28:06.431547","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.438068","log_filtering.prefilter","total_loglines",10
"2025-02-25 13:28:06.441137","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:28:06.442345","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.448952","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:28:06.449864","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:28:06.451087","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.457968","log_filtering.prefilter","total_loglines",11
"2025-02-25 13:28:06.460603","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:28:06.461572","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.468132","log_filtering.prefilter","total_loglines",10
"2025-02-25 13:28:06.469761","log_filtering.prefilter","total_loglines",7
"2025-02-25 13:28:06.470813","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.498598","log_filtering.prefilter","total_loglines",7
"2025-02-25 13:28:06.500180","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:28:06.501280","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.507418","log_filtering.prefilter","total_loglines",7
"2025-02-25 13:28:06.509335","log_filtering.prefilter","total_loglines",3
"2025-02-25 13:28:06.510174","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.516356","log_filtering.prefilter","total_loglines",11
"2025-02-25 13:28:06.517694","log_filtering.prefilter","total_loglines",8
"2025-02-25 13:28:06.518596","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.524414","log_filtering.prefilter","total_loglines",12
"2025-02-25 13:28:06.528608","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:28:06.529551","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.535632","log_filtering.prefilter","total_loglines",7
"2025-02-25 13:28:06.536741","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:28:06.537659","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.544206","log_filtering.prefilter","total_loglines",10
"2025-02-25 13:28:06.546252","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:28:06.547181","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.553762","log_filtering.prefilter","total_loglines",12
"2025-02-25 13:28:06.558313","log_filtering.prefilter","total_loglines",3
"2025-02-25 13:28:06.559203","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.565112","log_filtering.prefilter","total_loglines",7
"2025-02-25 13:28:06.566353","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:28:06.567307","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.573099","log_filtering.prefilter","total_loglines",9
"2025-02-25 13:28:06.574549","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:28:06.575438","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.602002","log_filtering.prefilter","total_loglines",10
"2025-02-25 13:28:06.604158","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:28:06.605035","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.631745","log_filtering.prefilter","total_loglines",9
"2025-02-25 13:28:06.634037","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:28:06.634921","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.661927","log_filtering.prefilter","total_loglines",9
"2025-02-25 13:28:06.664628","log_filtering.prefilter","total_loglines",3
"2025-02-25 13:28:06.665515","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.692051","log_filtering.prefilter","total_loglines",7
"2025-02-25 13:28:06.693108","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:28:06.694410","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.700319","log_filtering.prefilter","total_loglines",8
"2025-02-25 13:28:06.701913","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:28:06.703040","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.732003","log_filtering.prefilter","total_loglines",12
"2025-02-25 13:28:06.737039","log_filtering.prefilter","total_loglines",3
"2025-02-25 13:28:06.738014","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.744758","log_filtering.prefilter","total_loglines",10
"2025-02-25 13:28:06.747725","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:28:06.748950","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.756630","log_filtering.prefilter","total_loglines",10
"2025-02-25 13:28:06.759391","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:28:06.760331","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.765899","log_filtering.prefilter","total_loglines",7
"2025-02-25 13:28:06.769148","log_filtering.prefilter","total_loglines",1
"2025-02-25 13:28:06.770165","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.798147","log_filtering.prefilter","total_loglines",12
"2025-02-25 13:28:06.803452","log_filtering.prefilter","total_loglines",3
"2025-02-25 13:28:06.804415","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.832062","log_filtering.prefilter","total_loglines",12
"2025-02-25 13:28:06.835226","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:28:06.836093","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.842111","log_filtering.prefilter","total_loglines",11
"2025-02-25 13:28:06.844241","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:28:06.845430","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.852348","log_filtering.prefilter","total_loglines",12
"2025-02-25 13:28:06.857121","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:28:06.857819","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.863707","log_filtering.prefilter","total_loglines",7
"2025-02-25 13:28:06.866393","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:28:06.867260","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.873346","log_filtering.prefilter","total_loglines",17
"2025-02-25 13:28:06.876486","log_filtering.prefilter","total_loglines",9
"2025-02-25 13:28:06.877411","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.903462","log_filtering.prefilter","total_loglines",8
"2025-02-25 13:28:06.906196","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:28:06.907177","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.934762","log_filtering.prefilter","total_loglines",9
"2025-02-25 13:28:06.937310","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:28:06.938445","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.944861","log_filtering.prefilter","total_loglines",8
"2025-02-25 13:28:06.947239","log_filtering.prefilter","total_loglines",3
"2025-02-25 13:28:06.948214","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:06.974879","log_filtering.prefilter","total_loglines",13
"2025-02-25 13:28:06.976817","log_filtering.prefilter","total_loglines",9
"2025-02-25 13:28:06.977757","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:07.004447","log_filtering.prefilter","total_loglines",9
"2025-02-25 13:28:07.006403","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:28:07.007584","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:07.034532","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:28:07.035103","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:28:07.036275","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:07.042707","log_filtering.prefilter","total_loglines",8
"2025-02-25 13:28:07.045141","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:28:07.046314","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:07.052538","log_filtering.prefilter","total_loglines",13
"2025-02-25 13:28:07.056857","log_filtering.prefilter","total_loglines",7
"2025-02-25 13:28:07.058180","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.506637","log_filtering.prefilter","total_loglines",10
"2025-02-25 13:28:36.508562","log_filtering.prefilter","total_loglines",7
"2025-02-25 13:28:36.510953","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.517732","log_filtering.prefilter","total_loglines",10
"2025-02-25 13:28:36.519628","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:28:36.520634","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.527390","log_filtering.prefilter","total_loglines",10
"2025-02-25 13:28:36.529472","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:28:36.531439","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.538304","log_filtering.prefilter","total_loglines",9
"2025-02-25 13:28:36.540367","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:28:36.541809","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.569588","log_filtering.prefilter","total_loglines",10
"2025-02-25 13:28:36.573136","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:28:36.574276","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.580337","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:28:36.582274","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:28:36.583739","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.589966","log_filtering.prefilter","total_loglines",13
"2025-02-25 13:28:36.594053","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:28:36.595110","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.621808","log_filtering.prefilter","total_loglines",8
"2025-02-25 13:28:36.623819","log_filtering.prefilter","total_loglines",3
"2025-02-25 13:28:36.624726","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.630845","log_filtering.prefilter","total_loglines",16
"2025-02-25 13:28:36.634883","log_filtering.prefilter","total_loglines",9
"2025-02-25 13:28:36.635882","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.642327","log_filtering.prefilter","total_loglines",8
"2025-02-25 13:28:36.643579","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:28:36.644442","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.670590","log_filtering.prefilter","total_loglines",10
"2025-02-25 13:28:36.672823","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:28:36.673808","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.680410","log_filtering.prefilter","total_loglines",9
"2025-02-25 13:28:36.681691","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:28:36.682515","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.688220","log_filtering.prefilter","total_loglines",7
"2025-02-25 13:28:36.690465","log_filtering.prefilter","total_loglines",3
"2025-02-25 13:28:36.691514","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.698359","log_filtering.prefilter","total_loglines",7
"2025-02-25 13:28:36.699582","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:28:36.700591","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.727145","log_filtering.prefilter","total_loglines",11
"2025-02-25 13:28:36.729278","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:28:36.730282","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.737171","log_filtering.prefilter","total_loglines",12
"2025-02-25 13:28:36.740488","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:28:36.741464","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.747633","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:28:36.748643","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:28:36.749560","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.755660","log_filtering.prefilter","total_loglines",10
"2025-02-25 13:28:36.756820","log_filtering.prefilter","total_loglines",7
"2025-02-25 13:28:36.757785","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.764010","log_filtering.prefilter","total_loglines",11
"2025-02-25 13:28:36.764367","log_filtering.prefilter","total_loglines",10
"2025-02-25 13:28:36.765392","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.792742","log_filtering.prefilter","total_loglines",8
"2025-02-25 13:28:36.794570","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:28:36.795576","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.801761","log_filtering.prefilter","total_loglines",12
"2025-02-25 13:28:36.804756","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:28:36.805596","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.811418","log_filtering.prefilter","total_loglines",16
"2025-02-25 13:28:36.814357","log_filtering.prefilter","total_loglines",11
"2025-02-25 13:28:36.815318","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.821399","log_filtering.prefilter","total_loglines",14
"2025-02-25 13:28:36.825191","log_filtering.prefilter","total_loglines",7
"2025-02-25 13:28:36.826305","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.831970","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:28:36.833482","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:28:36.834594","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.841022","log_filtering.prefilter","total_loglines",18
"2025-02-25 13:28:36.842767","log_filtering.prefilter","total_loglines",14
"2025-02-25 13:28:36.843665","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.870154","log_filtering.prefilter","total_loglines",12
"2025-02-25 13:28:36.874127","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:28:36.875123","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.880816","log_filtering.prefilter","total_loglines",9
"2025-02-25 13:28:36.882452","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:28:36.883591","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.889712","log_filtering.prefilter","total_loglines",8
"2025-02-25 13:28:36.892226","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:28:36.893166","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:28:36.920020","log_filtering.prefilter","total_loglines",9
"2025-02-25 13:28:36.921898","log_filtering.prefilter","total_loglines",5
