"timestamp","stage","entry_type","entry_count"
"2025-02-26 09:06:50.619819","data_inspection.inspector","total_loglines",19
"2025-02-26 09:06:50.890827","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:50.892644","data_inspection.inspector","total_loglines",19
"2025-02-26 09:06:51.204476","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:51.205948","data_inspection.inspector","total_loglines",16
"2025-02-26 09:06:51.510959","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:51.512866","data_inspection.inspector","total_loglines",20
"2025-02-26 09:06:51.842960","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:51.844359","data_inspection.inspector","total_loglines",12
"2025-02-26 09:06:52.173162","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:52.174454","data_inspection.inspector","total_loglines",13
"2025-02-26 09:06:52.479359","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:52.481294","data_inspection.inspector","total_loglines",22
"2025-02-26 09:06:52.997323","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:52.999848","data_inspection.inspector","total_loglines",23
"2025-02-26 09:06:53.308332","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:53.310365","data_inspection.inspector","total_loglines",24
"2025-02-26 09:06:53.787020","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:53.790475","data_inspection.inspector","total_loglines",25
"2025-02-26 09:06:54.337984","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:54.340327","data_inspection.inspector","total_loglines",19
"2025-02-26 09:06:54.639737","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:54.641633","data_inspection.inspector","total_loglines",19
"2025-02-26 09:06:54.967069","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:54.969106","data_inspection.inspector","total_loglines",22
"2025-02-26 09:06:55.250420","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:55.252279","data_inspection.inspector","total_loglines",21
"2025-02-26 09:06:55.533672","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:55.536292","data_inspection.inspector","total_loglines",19
"2025-02-26 09:06:55.957715","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:55.959437","data_inspection.inspector","total_loglines",13
"2025-02-26 09:06:56.242222","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:56.244739","data_inspection.inspector","total_loglines",27
"2025-02-26 09:06:56.745449","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:56.747401","data_inspection.inspector","total_loglines",15
"2025-02-26 09:06:57.039132","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:57.040729","data_inspection.inspector","total_loglines",14
"2025-02-26 09:06:57.285160","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:57.286535","data_inspection.inspector","total_loglines",14
"2025-02-26 09:06:57.569226","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:57.571047","data_inspection.inspector","total_loglines",19
"2025-02-26 09:06:57.874985","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:57.876255","data_inspection.inspector","total_loglines",10
"2025-02-26 09:06:58.129714","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:58.131505","data_inspection.inspector","total_loglines",13
"2025-02-26 09:06:58.435279","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:58.437301","data_inspection.inspector","total_loglines",23
"2025-02-26 09:06:58.955962","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:11.617692","data_inspection.inspector","total_loglines",29
"2025-02-26 09:07:12.204424","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:12.207487","data_inspection.inspector","total_loglines",19
"2025-02-26 09:07:12.705127","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:12.707637","data_inspection.inspector","total_loglines",24
"2025-02-26 09:07:13.136447","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:13.138881","data_inspection.inspector","total_loglines",29
"2025-02-26 09:07:13.597565","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:13.600357","data_inspection.inspector","total_loglines",31
"2025-02-26 09:07:14.034295","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:14.036435","data_inspection.inspector","total_loglines",14
"2025-02-26 09:07:14.502005","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:14.504179","data_inspection.inspector","total_loglines",20
"2025-02-26 09:07:14.964256","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:14.966616","data_inspection.inspector","total_loglines",26
"2025-02-26 09:07:15.441346","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:15.444203","data_inspection.inspector","total_loglines",27
"2025-02-26 09:07:15.888193","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:15.891520","data_inspection.inspector","total_loglines",31
"2025-02-26 09:07:16.587951","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:16.591308","data_inspection.inspector","total_loglines",32
"2025-02-26 09:07:17.340307","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:17.342995","data_inspection.inspector","total_loglines",30
"2025-02-26 09:07:17.783731","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:17.786244","data_inspection.inspector","total_loglines",23
"2025-02-26 09:07:18.198450","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:18.200298","data_inspection.inspector","total_loglines",25
"2025-02-26 09:07:18.640018","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:18.642025","data_inspection.inspector","total_loglines",25
"2025-02-26 09:07:19.040689","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:19.042665","data_inspection.inspector","total_loglines",25
"2025-02-26 09:07:19.451029","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:19.453791","data_inspection.inspector","total_loglines",28
"2025-02-26 09:07:19.857474","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:19.859726","data_inspection.inspector","total_loglines",21
"2025-02-26 09:07:20.331081","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:20.333348","data_inspection.inspector","total_loglines",25
"2025-02-26 09:07:20.764662","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:20.767075","data_inspection.inspector","total_loglines",28
"2025-02-26 09:07:21.187654","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:21.190543","data_inspection.inspector","total_loglines",32
"2025-02-26 09:07:21.869923","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:21.872542","data_inspection.inspector","total_loglines",33
"2025-02-26 09:07:22.602511","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:22.605624","data_inspection.inspector","total_loglines",32
"2025-02-26 09:07:23.309893","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:23.312491","data_inspection.inspector","total_loglines",22
"2025-02-26 09:07:23.759550","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:23.761219","data_inspection.inspector","total_loglines",17
"2025-02-26 09:07:24.161011","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:24.163017","data_inspection.inspector","total_loglines",27
"2025-02-26 09:07:24.580581","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:24.583404","data_inspection.inspector","total_loglines",31
"2025-02-26 09:07:25.164503","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:25.167261","data_inspection.inspector","total_loglines",31
"2025-02-26 09:07:25.957910","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:25.960355","data_inspection.inspector","total_loglines",26
"2025-02-26 09:07:26.396608","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:26.398644","data_inspection.inspector","total_loglines",27
"2025-02-26 09:07:26.841419","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:26.843696","data_inspection.inspector","total_loglines",29
"2025-02-26 09:07:27.294992","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:27.296939","data_inspection.inspector","total_loglines",21
"2025-02-26 09:07:27.713302","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:27.715425","data_inspection.inspector","total_loglines",26
"2025-02-26 09:07:28.126739","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:28.128855","data_inspection.inspector","total_loglines",27
"2025-02-26 09:07:28.547351","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:28.549651","data_inspection.inspector","total_loglines",28
"2025-02-26 09:07:28.947189","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:28.949756","data_inspection.inspector","total_loglines",33
"2025-02-26 09:07:29.711188","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:29.714144","data_inspection.inspector","total_loglines",35
"2025-02-26 09:07:30.503503","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:30.506207","data_inspection.inspector","total_loglines",24
"2025-02-26 09:07:30.948845","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:30.951460","data_inspection.inspector","total_loglines",26
"2025-02-26 09:07:31.394347","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:31.396359","data_inspection.inspector","total_loglines",22
"2025-02-26 09:07:31.832278","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:31.834733","data_inspection.inspector","total_loglines",28
"2025-02-26 09:07:32.257862","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:32.260369","data_inspection.inspector","total_loglines",23
"2025-02-26 09:07:32.702049","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:32.704522","data_inspection.inspector","total_loglines",26
"2025-02-26 09:07:33.155265","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:33.158342","data_inspection.inspector","total_loglines",30
"2025-02-26 09:07:33.602360","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:33.605102","data_inspection.inspector","total_loglines",22
"2025-02-26 09:07:34.066019","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:34.067933","data_inspection.inspector","total_loglines",19
"2025-02-26 09:07:34.493952","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:34.495853","data_inspection.inspector","total_loglines",18
"2025-02-26 09:07:35.012913","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:35.016222","data_inspection.inspector","total_loglines",35
"2025-02-26 09:07:35.852090","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:35.853886","data_inspection.inspector","total_loglines",18
"2025-02-26 09:07:36.301975","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:36.304036","data_inspection.inspector","total_loglines",23
"2025-02-26 09:07:36.713970","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:36.717259","data_inspection.inspector","total_loglines",36
"2025-02-26 09:07:37.450643","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:42.029735","data_inspection.inspector","total_loglines",30
"2025-02-26 09:07:42.470741","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:42.473189","data_inspection.inspector","total_loglines",23
"2025-02-26 09:07:42.913815","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:42.915846","data_inspection.inspector","total_loglines",21
"2025-02-26 09:07:43.449862","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:43.452543","data_inspection.inspector","total_loglines",31
"2025-02-26 09:07:44.183240","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:44.186212","data_inspection.inspector","total_loglines",32
"2025-02-26 09:07:44.929073","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:44.931870","data_inspection.inspector","total_loglines",19
"2025-02-26 09:07:45.334641","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:45.336521","data_inspection.inspector","total_loglines",21
"2025-02-26 09:07:45.744872","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:45.747017","data_inspection.inspector","total_loglines",23
"2025-02-26 09:07:46.145067","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:46.147153","data_inspection.inspector","total_loglines",20
"2025-02-26 09:07:46.552794","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:46.554780","data_inspection.inspector","total_loglines",25
"2025-02-26 09:07:46.990962","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:46.995252","data_inspection.inspector","total_loglines",33
"2025-02-26 09:07:47.762759","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:47.765218","data_inspection.inspector","total_loglines",31
"2025-02-26 09:07:48.405730","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:48.408378","data_inspection.inspector","total_loglines",31
"2025-02-26 09:07:49.028741","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:49.031039","data_inspection.inspector","total_loglines",25
"2025-02-26 09:07:49.497566","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:49.500787","data_inspection.inspector","total_loglines",30
"2025-02-26 09:07:49.914762","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:49.917037","data_inspection.inspector","total_loglines",24
"2025-02-26 09:07:50.359505","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:50.363337","data_inspection.inspector","total_loglines",26
"2025-02-26 09:07:50.791884","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:50.793865","data_inspection.inspector","total_loglines",23
"2025-02-26 09:07:51.214555","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:51.219882","data_inspection.inspector","total_loglines",25
"2025-02-26 09:07:51.670254","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:51.672722","data_inspection.inspector","total_loglines",34
"2025-02-26 09:07:52.493978","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:52.496059","data_inspection.inspector","total_loglines",23
"2025-02-26 09:07:52.928247","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:52.930370","data_inspection.inspector","total_loglines",28
"2025-02-26 09:07:53.387374","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:53.389839","data_inspection.inspector","total_loglines",34
"2025-02-26 09:07:54.092112","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:54.094347","data_inspection.inspector","total_loglines",21
"2025-02-26 09:07:54.518699","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:54.520930","data_inspection.inspector","total_loglines",30
"2025-02-26 09:07:54.989846","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:54.991799","data_inspection.inspector","total_loglines",19
"2025-02-26 09:07:55.386982","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:55.389183","data_inspection.inspector","total_loglines",27
"2025-02-26 09:07:55.807295","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:55.809743","data_inspection.inspector","total_loglines",34
"2025-02-26 09:07:56.518080","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:56.522575","data_inspection.inspector","total_loglines",24
"2025-02-26 09:07:56.955215","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:56.957378","data_inspection.inspector","total_loglines",21
"2025-02-26 09:07:57.382768","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:57.384967","data_inspection.inspector","total_loglines",23
"2025-02-26 09:07:57.828254","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:57.830477","data_inspection.inspector","total_loglines",29
"2025-02-26 09:07:58.443317","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:58.446167","data_inspection.inspector","total_loglines",29
"2025-02-26 09:07:58.860183","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:58.863433","data_inspection.inspector","total_loglines",25
"2025-02-26 09:07:59.421976","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:59.424771","data_inspection.inspector","total_loglines",22
"2025-02-26 09:07:59.954179","data_inspection.inspector","total_loglines",0
"2025-02-26 09:07:59.956895","data_inspection.inspector","total_loglines",32
"2025-02-26 09:08:00.664177","data_inspection.inspector","total_loglines",0
"2025-02-26 09:08:00.666169","data_inspection.inspector","total_loglines",23
"2025-02-26 09:08:01.152133","data_inspection.inspector","total_loglines",0
"2025-02-26 09:08:01.154368","data_inspection.inspector","total_loglines",25
"2025-02-26 09:08:01.580916","data_inspection.inspector","total_loglines",0
"2025-02-26 09:08:01.583019","data_inspection.inspector","total_loglines",23
"2025-02-26 09:08:02.025750","data_inspection.inspector","total_loglines",0
"2025-02-26 09:08:02.028155","data_inspection.inspector","total_loglines",25
"2025-02-26 09:08:02.415851","data_inspection.inspector","total_loglines",0
"2025-02-26 09:08:02.418770","data_inspection.inspector","total_loglines",24
"2025-02-26 09:08:02.897190","data_inspection.inspector","total_loglines",0
"2025-02-26 09:08:02.899739","data_inspection.inspector","total_loglines",28
"2025-02-26 09:08:03.411131","data_inspection.inspector","total_loglines",0
"2025-02-26 09:08:03.415082","data_inspection.inspector","total_loglines",35
"2025-02-26 09:08:04.104575","data_inspection.inspector","total_loglines",0
"2025-02-26 09:08:04.106779","data_inspection.inspector","total_loglines",22
"2025-02-26 09:08:04.600996","data_inspection.inspector","total_loglines",0
"2025-02-26 09:08:04.603529","data_inspection.inspector","total_loglines",29
"2025-02-26 09:08:05.040889","data_inspection.inspector","total_loglines",0
"2025-02-26 09:08:05.043020","data_inspection.inspector","total_loglines",23
"2025-02-26 09:08:05.515092","data_inspection.inspector","total_loglines",0
