"timestamp","stage","entry_type","entry_count"
"2025-02-26 09:06:12.022133","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.023894","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.029121","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.031302","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.035992","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.037913","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.042780","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.044341","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.048859","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.156540","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.161283","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.163196","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.167872","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.169339","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.173442","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.174987","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.179485","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.181075","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.186318","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.187950","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.192333","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.440626","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.445333","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.446744","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.450881","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.452244","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.456356","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.457904","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.462014","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.482322","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.486919","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.488570","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.493299","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.494946","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.499335","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.501290","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.505966","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.525489","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.530990","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.532208","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.537288","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.538826","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.544209","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.545906","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.550783","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.786232","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.790430","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.793296","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.798070","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.799487","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.804098","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.805920","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.810219","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.811936","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.816223","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.817968","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.822089","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.823785","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.828147","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.829856","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.834776","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.923162","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.928479","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.930009","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.940223","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.941521","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.946401","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.948101","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.953022","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.971475","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.975675","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.998930","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.004079","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.006014","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.010842","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.012555","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.017644","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.019233","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.024173","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.352926","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.357764","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.363209","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.368744","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.371186","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.376789","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.378568","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.384153","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.386149","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.391336","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.393411","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.398947","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.400583","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.405594","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.407464","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.411879","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.480536","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.484680","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.487385","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.493002","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.495163","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.501047","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.503233","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.507424","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.509699","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.514148","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.516613","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.522466","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.524414","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.528697","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.696516","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.701854","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.703698","data_analysis.detector","total_loglines",2
"2025-02-26 09:06:13.714272","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.716085","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.721621","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.724130","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.729955","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.732040","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.736259","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.737827","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.741844","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:13.743446","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:13.747993","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.080860","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.084941","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.086790","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.090927","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.092455","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.097140","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.099000","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.103720","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.105237","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.110269","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.111926","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.116050","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.291602","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.297073","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.298475","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.304160","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.305654","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.311107","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.327622","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.332782","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.334451","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.339096","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.341030","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.346552","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.348612","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.354325","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.372487","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.378456","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.380262","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.385528","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.387565","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.392148","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.457639","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.463285","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.465371","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.470177","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.472011","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.477108","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.478748","data_analysis.detector","total_loglines",2
"2025-02-26 09:06:14.489808","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.491340","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.497933","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.499372","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.504204","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.516985","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.523316","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.524936","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.529579","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.888217","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.893916","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.913313","data_analysis.detector","total_loglines",2
"2025-02-26 09:06:14.920134","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.921147","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.926914","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.928279","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.932687","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.934045","data_analysis.detector","total_loglines",2
"2025-02-26 09:06:14.940788","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:14.955354","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:14.959157","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.101231","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.105955","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.108323","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.114111","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.116051","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.120299","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.121911","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.126236","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.128011","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.133711","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.136094","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.141145","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.143970","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.148176","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.149730","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.155408","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.307985","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.312751","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.314808","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.320983","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.322329","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.327977","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.329326","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.334556","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.336958","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.342242","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.343905","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.348752","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.350495","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.354969","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.357294","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.364911","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.366392","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.372580","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.860297","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.864784","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.866759","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.871524","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.873147","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.878783","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.880524","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.884962","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.886598","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.891052","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.909628","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.914681","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.916720","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.921834","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:15.923907","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:15.928349","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.187958","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.195147","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.196439","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.201843","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.203496","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.208702","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.210088","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.214490","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.215949","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.219993","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.221716","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.225783","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.227513","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.231489","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.243846","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.247557","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.249919","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.254186","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.255783","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.260822","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.262368","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.267696","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.269480","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.274753","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.276513","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.281245","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.282904","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.287545","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.289523","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.294054","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.295551","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.299876","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.301419","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.305552","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.307010","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.311039","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.324508","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.328473","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.349273","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.355126","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.361942","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.368227","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.369425","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.374381","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.974608","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.979612","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.981313","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.985843","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.987700","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.993347","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:42.994935","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:42.998851","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:43.016852","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:43.021631","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:43.043920","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:43.048126","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:43.069786","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:43.074240","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:43.076713","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:43.081219","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:43.083087","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:43.087296","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:43.089024","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:43.093848","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:43.112430","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:43.116952","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:43.118871","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:43.123550","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:43.125255","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:43.130003","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:43.131631","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:43.136167","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:43.154745","data_analysis.detector","total_loglines",2
"2025-02-26 09:06:43.162548","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:43.164344","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:43.170048","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:43.172188","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:43.177783","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:43.185944","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:43.191748","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:43.193756","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:43.198761","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:43.200283","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:43.205566","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:43.206989","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:43.211032","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:43.212733","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:43.217543","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:44.404547","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:44.408791","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:44.410648","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:44.415168","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:44.417087","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:44.422513","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:44.424692","data_analysis.detector","total_loglines",2
"2025-02-26 09:06:44.438365","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:44.447147","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:44.451090","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:44.453100","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:44.457473","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:44.459307","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:44.463540","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:44.465101","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:44.469156","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:44.470414","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:44.474810","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:44.477117","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:44.481282","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:44.482994","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:44.488150","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:44.490122","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:44.494570","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:44.496130","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:44.500376","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:44.502055","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:44.507917","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:44.509570","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:44.514616","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:44.516254","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:44.520497","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:44.522097","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:44.527754","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:44.530015","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:44.535508","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:44.537195","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:44.542617","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:44.544495","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:44.550188","data_analysis.detector","total_loglines",0
