"timestamp","stage","entry_type","entry_count"
"2025-02-26 09:05:58.791407","log_collection.collector","total_loglines",1
"2025-02-26 09:05:58.796415","log_collection.collector","total_loglines",2
"2025-02-26 09:05:58.816305","log_collection.collector","total_loglines",3
"2025-02-26 09:05:58.837243","log_collection.collector","total_loglines",4
"2025-02-26 09:05:58.857264","log_collection.collector","total_loglines",5
"2025-02-26 09:05:58.877611","log_collection.collector","total_loglines",6
"2025-02-26 09:05:58.892044","log_collection.collector","total_loglines",5
"2025-02-26 09:05:58.894496","log_collection.collector","total_loglines",4
"2025-02-26 09:05:58.899417","log_collection.collector","total_loglines",3
"2025-02-26 09:05:58.904047","log_collection.collector","total_loglines",2
"2025-02-26 09:05:58.908496","log_collection.collector","total_loglines",1
"2025-02-26 09:05:58.912795","log_collection.collector","total_loglines",0
"2025-02-26 09:05:58.917502","log_collection.collector","total_loglines",1
"2025-02-26 09:05:58.918461","log_collection.collector","total_loglines",2
"2025-02-26 09:05:58.938826","log_collection.collector","total_loglines",3
"2025-02-26 09:05:58.959155","log_collection.collector","total_loglines",4
"2025-02-26 09:05:58.980474","log_collection.collector","total_loglines",5
"2025-02-26 09:05:59.000908","log_collection.collector","total_loglines",6
"2025-02-26 09:05:59.018619","log_collection.collector","total_loglines",5
"2025-02-26 09:05:59.021427","log_collection.collector","total_loglines",4
"2025-02-26 09:05:59.026733","log_collection.collector","total_loglines",3
"2025-02-26 09:05:59.031577","log_collection.collector","total_loglines",2
"2025-02-26 09:05:59.036213","log_collection.collector","total_loglines",1
"2025-02-26 09:05:59.041043","log_collection.collector","total_loglines",0
"2025-02-26 09:05:59.045779","log_collection.collector","total_loglines",1
"2025-02-26 09:05:59.046507","log_collection.collector","total_loglines",2
"2025-02-26 09:05:59.061460","log_collection.collector","total_loglines",3
"2025-02-26 09:05:59.081972","log_collection.collector","total_loglines",4
"2025-02-26 09:05:59.102879","log_collection.collector","total_loglines",5
"2025-02-26 09:05:59.122794","log_collection.collector","total_loglines",6
"2025-02-26 09:05:59.143098","log_collection.collector","total_loglines",7
"2025-02-26 09:05:59.146490","log_collection.collector","total_loglines",6
"2025-02-26 09:05:59.149306","log_collection.collector","total_loglines",5
"2025-02-26 09:05:59.154098","log_collection.collector","total_loglines",4
"2025-02-26 09:05:59.159130","log_collection.collector","total_loglines",3
"2025-02-26 09:05:59.164659","log_collection.collector","total_loglines",2
"2025-02-26 09:05:59.169101","log_collection.collector","total_loglines",1
"2025-02-26 09:05:59.173510","log_collection.collector","total_loglines",0
"2025-02-26 09:05:59.178092","log_collection.collector","total_loglines",1
"2025-02-26 09:05:59.184223","log_collection.collector","total_loglines",2
"2025-02-26 09:05:59.204652","log_collection.collector","total_loglines",3
"2025-02-26 09:05:59.224806","log_collection.collector","total_loglines",4
"2025-02-26 09:05:59.245233","log_collection.collector","total_loglines",5
"2025-02-26 09:05:59.265355","log_collection.collector","total_loglines",6
"2025-02-26 09:05:59.279701","log_collection.collector","total_loglines",5
"2025-02-26 09:05:59.282180","log_collection.collector","total_loglines",4
"2025-02-26 09:05:59.287833","log_collection.collector","total_loglines",3
"2025-02-26 09:05:59.292191","log_collection.collector","total_loglines",2
"2025-02-26 09:05:59.296691","log_collection.collector","total_loglines",1
"2025-02-26 09:05:59.301280","log_collection.collector","total_loglines",0
"2025-02-26 09:05:59.306115","log_collection.collector","total_loglines",1
"2025-02-26 09:05:59.307116","log_collection.collector","total_loglines",2
"2025-02-26 09:05:59.327410","log_collection.collector","total_loglines",3
"2025-02-26 09:05:59.347578","log_collection.collector","total_loglines",4
"2025-02-26 09:05:59.368109","log_collection.collector","total_loglines",5
"2025-02-26 09:05:59.388859","log_collection.collector","total_loglines",6
"2025-02-26 09:05:59.406354","log_collection.collector","total_loglines",5
"2025-02-26 09:05:59.409383","log_collection.collector","total_loglines",4
"2025-02-26 09:05:59.414299","log_collection.collector","total_loglines",3
"2025-02-26 09:05:59.419143","log_collection.collector","total_loglines",2
"2025-02-26 09:05:59.420201","log_collection.collector","total_loglines",1
"2025-02-26 09:05:59.424437","log_collection.collector","total_loglines",0
"2025-02-26 09:05:59.429734","log_collection.collector","total_loglines",1
"2025-02-26 09:05:59.430525","log_collection.collector","total_loglines",2
"2025-02-26 09:05:59.450201","log_collection.collector","total_loglines",3
"2025-02-26 09:05:59.470416","log_collection.collector","total_loglines",4
"2025-02-26 09:05:59.491044","log_collection.collector","total_loglines",5
"2025-02-26 09:05:59.511215","log_collection.collector","total_loglines",6
"2025-02-26 09:05:59.530540","log_collection.collector","total_loglines",5
"2025-02-26 09:05:59.532985","log_collection.collector","total_loglines",4
"2025-02-26 09:05:59.533969","log_collection.collector","total_loglines",3
"2025-02-26 09:05:59.538310","log_collection.collector","total_loglines",2
"2025-02-26 09:05:59.542817","log_collection.collector","total_loglines",1
"2025-02-26 09:05:59.547308","log_collection.collector","total_loglines",0
"2025-02-26 09:05:59.548553","log_collection.collector","total_loglines",1
"2025-02-26 09:05:59.552616","log_collection.collector","total_loglines",2
"2025-02-26 09:05:59.573040","log_collection.collector","total_loglines",3
"2025-02-26 09:05:59.595142","log_collection.collector","total_loglines",4
"2025-02-26 09:05:59.614167","log_collection.collector","total_loglines",5
"2025-02-26 09:05:59.634897","log_collection.collector","total_loglines",6
"2025-02-26 09:05:59.649277","log_collection.collector","total_loglines",5
"2025-02-26 09:05:59.652042","log_collection.collector","total_loglines",4
"2025-02-26 09:05:59.657373","log_collection.collector","total_loglines",3
"2025-02-26 09:05:59.662203","log_collection.collector","total_loglines",2
"2025-02-26 09:05:59.666736","log_collection.collector","total_loglines",1
"2025-02-26 09:05:59.671564","log_collection.collector","total_loglines",0
"2025-02-26 09:05:59.676284","log_collection.collector","total_loglines",1
"2025-02-26 09:05:59.677103","log_collection.collector","total_loglines",2
"2025-02-26 09:05:59.696994","log_collection.collector","total_loglines",3
"2025-02-26 09:05:59.717213","log_collection.collector","total_loglines",4
"2025-02-26 09:05:59.738289","log_collection.collector","total_loglines",5
"2025-02-26 09:05:59.758420","log_collection.collector","total_loglines",6
"2025-02-26 09:05:59.777820","log_collection.collector","total_loglines",5
"2025-02-26 09:05:59.780396","log_collection.collector","total_loglines",4
"2025-02-26 09:05:59.785283","log_collection.collector","total_loglines",3
"2025-02-26 09:05:59.789961","log_collection.collector","total_loglines",2
"2025-02-26 09:05:59.794755","log_collection.collector","total_loglines",1
"2025-02-26 09:05:59.795801","log_collection.collector","total_loglines",0
"2025-02-26 09:05:59.800514","log_collection.collector","total_loglines",1
"2025-02-26 09:05:59.801407","log_collection.collector","total_loglines",2
"2025-02-26 09:05:59.820526","log_collection.collector","total_loglines",3
"2025-02-26 09:05:59.840700","log_collection.collector","total_loglines",4
"2025-02-26 09:05:59.861295","log_collection.collector","total_loglines",5
"2025-02-26 09:05:59.881741","log_collection.collector","total_loglines",6
"2025-02-26 09:05:59.901178","log_collection.collector","total_loglines",5
"2025-02-26 09:05:59.903848","log_collection.collector","total_loglines",4
"2025-02-26 09:05:59.909031","log_collection.collector","total_loglines",3
"2025-02-26 09:05:59.913914","log_collection.collector","total_loglines",2
"2025-02-26 09:05:59.918524","log_collection.collector","total_loglines",1
"2025-02-26 09:05:59.924005","log_collection.collector","total_loglines",0
"2025-02-26 09:05:59.928476","log_collection.collector","total_loglines",1
"2025-02-26 09:05:59.929226","log_collection.collector","total_loglines",2
"2025-02-26 09:05:59.943617","log_collection.collector","total_loglines",3
"2025-02-26 09:05:59.963981","log_collection.collector","total_loglines",4
"2025-02-26 09:05:59.984169","log_collection.collector","total_loglines",5
"2025-02-26 09:06:00.010798","log_collection.collector","total_loglines",6
"2025-02-26 09:06:00.026554","log_collection.collector","total_loglines",7
"2025-02-26 09:06:00.028953","log_collection.collector","total_loglines",6
"2025-02-26 09:06:00.032394","log_collection.collector","total_loglines",5
"2025-02-26 09:06:00.037503","log_collection.collector","total_loglines",4
"2025-02-26 09:06:00.043408","log_collection.collector","total_loglines",3
"2025-02-26 09:06:00.047878","log_collection.collector","total_loglines",2
"2025-02-26 09:06:00.052608","log_collection.collector","total_loglines",1
"2025-02-26 09:06:00.053657","log_collection.collector","total_loglines",0
"2025-02-26 09:06:00.058220","log_collection.collector","total_loglines",1
"2025-02-26 09:06:00.066860","log_collection.collector","total_loglines",2
"2025-02-26 09:06:00.087952","log_collection.collector","total_loglines",3
"2025-02-26 09:06:00.107988","log_collection.collector","total_loglines",4
"2025-02-26 09:06:00.128258","log_collection.collector","total_loglines",5
"2025-02-26 09:06:00.148622","log_collection.collector","total_loglines",6
"2025-02-26 09:06:00.159020","log_collection.collector","total_loglines",5
"2025-02-26 09:06:00.161708","log_collection.collector","total_loglines",4
"2025-02-26 09:06:00.167729","log_collection.collector","total_loglines",3
"2025-02-26 09:06:00.172590","log_collection.collector","total_loglines",2
"2025-02-26 09:06:00.177156","log_collection.collector","total_loglines",1
"2025-02-26 09:06:00.182094","log_collection.collector","total_loglines",0
"2025-02-26 09:06:00.187933","log_collection.collector","total_loglines",1
"2025-02-26 09:06:00.190672","log_collection.collector","total_loglines",2
"2025-02-26 09:06:00.210414","log_collection.collector","total_loglines",3
"2025-02-26 09:06:00.230829","log_collection.collector","total_loglines",4
"2025-02-26 09:06:00.251108","log_collection.collector","total_loglines",5
"2025-02-26 09:06:00.272518","log_collection.collector","total_loglines",6
"2025-02-26 09:06:00.288833","log_collection.collector","total_loglines",5
"2025-02-26 09:06:00.291560","log_collection.collector","total_loglines",4
"2025-02-26 09:06:00.296897","log_collection.collector","total_loglines",3
"2025-02-26 09:06:00.301752","log_collection.collector","total_loglines",2
"2025-02-26 09:06:00.306120","log_collection.collector","total_loglines",1
"2025-02-26 09:06:00.310647","log_collection.collector","total_loglines",0
"2025-02-26 09:06:00.316228","log_collection.collector","total_loglines",1
"2025-02-26 09:06:00.316947","log_collection.collector","total_loglines",2
"2025-02-26 09:06:00.333595","log_collection.collector","total_loglines",3
"2025-02-26 09:06:00.354110","log_collection.collector","total_loglines",4
"2025-02-26 09:06:00.374689","log_collection.collector","total_loglines",5
"2025-02-26 09:06:00.394926","log_collection.collector","total_loglines",6
"2025-02-26 09:06:00.415500","log_collection.collector","total_loglines",7
"2025-02-26 09:06:00.416963","log_collection.collector","total_loglines",6
"2025-02-26 09:06:00.419678","log_collection.collector","total_loglines",5
"2025-02-26 09:06:00.424573","log_collection.collector","total_loglines",4
"2025-02-26 09:06:00.429173","log_collection.collector","total_loglines",3
"2025-02-26 09:06:00.433790","log_collection.collector","total_loglines",2
"2025-02-26 09:06:00.438723","log_collection.collector","total_loglines",1
"2025-02-26 09:06:00.439502","log_collection.collector","total_loglines",0
"2025-02-26 09:06:00.443793","log_collection.collector","total_loglines",1
"2025-02-26 09:06:00.456412","log_collection.collector","total_loglines",2
"2025-02-26 09:06:00.477304","log_collection.collector","total_loglines",3
"2025-02-26 09:06:00.497580","log_collection.collector","total_loglines",4
"2025-02-26 09:06:00.518730","log_collection.collector","total_loglines",5
"2025-02-26 09:06:00.539114","log_collection.collector","total_loglines",6
"2025-02-26 09:06:00.544574","log_collection.collector","total_loglines",5
"2025-02-26 09:06:00.547156","log_collection.collector","total_loglines",4
"2025-02-26 09:06:00.552257","log_collection.collector","total_loglines",3
"2025-02-26 09:06:00.556756","log_collection.collector","total_loglines",2
"2025-02-26 09:06:00.561841","log_collection.collector","total_loglines",1
"2025-02-26 09:06:00.566415","log_collection.collector","total_loglines",0
"2025-02-26 09:06:00.571423","log_collection.collector","total_loglines",1
"2025-02-26 09:06:00.579869","log_collection.collector","total_loglines",2
"2025-02-26 09:06:00.600323","log_collection.collector","total_loglines",3
"2025-02-26 09:06:00.621090","log_collection.collector","total_loglines",4
"2025-02-26 09:06:00.641787","log_collection.collector","total_loglines",5
"2025-02-26 09:06:00.661963","log_collection.collector","total_loglines",6
"2025-02-26 09:06:00.672344","log_collection.collector","total_loglines",5
"2025-02-26 09:06:00.674802","log_collection.collector","total_loglines",4
"2025-02-26 09:06:00.680714","log_collection.collector","total_loglines",3
"2025-02-26 09:06:00.686190","log_collection.collector","total_loglines",2
"2025-02-26 09:06:00.691449","log_collection.collector","total_loglines",1
"2025-02-26 09:06:00.696726","log_collection.collector","total_loglines",0
"2025-02-26 09:06:00.701490","log_collection.collector","total_loglines",1
"2025-02-26 09:06:00.703415","log_collection.collector","total_loglines",2
"2025-02-26 09:06:00.724180","log_collection.collector","total_loglines",3
"2025-02-26 09:06:00.744808","log_collection.collector","total_loglines",4
"2025-02-26 09:06:00.765051","log_collection.collector","total_loglines",5
"2025-02-26 09:06:00.785760","log_collection.collector","total_loglines",6
"2025-02-26 09:06:00.802189","log_collection.collector","total_loglines",5
"2025-02-26 09:06:00.804597","log_collection.collector","total_loglines",4
"2025-02-26 09:06:00.809633","log_collection.collector","total_loglines",3
"2025-02-26 09:06:00.814295","log_collection.collector","total_loglines",2
"2025-02-26 09:06:00.818946","log_collection.collector","total_loglines",1
"2025-02-26 09:06:00.823439","log_collection.collector","total_loglines",0
"2025-02-26 09:06:00.828411","log_collection.collector","total_loglines",1
"2025-02-26 09:06:00.829160","log_collection.collector","total_loglines",2
"2025-02-26 09:06:00.847677","log_collection.collector","total_loglines",3
"2025-02-26 09:06:00.868538","log_collection.collector","total_loglines",4
"2025-02-26 09:06:00.888512","log_collection.collector","total_loglines",5
"2025-02-26 09:06:00.909506","log_collection.collector","total_loglines",6
"2025-02-26 09:06:00.928910","log_collection.collector","total_loglines",5
"2025-02-26 09:06:00.931681","log_collection.collector","total_loglines",4
"2025-02-26 09:06:00.936948","log_collection.collector","total_loglines",3
"2025-02-26 09:06:00.942361","log_collection.collector","total_loglines",2
"2025-02-26 09:06:00.947065","log_collection.collector","total_loglines",1
"2025-02-26 09:06:00.952482","log_collection.collector","total_loglines",0
"2025-02-26 09:06:00.957685","log_collection.collector","total_loglines",1
"2025-02-26 09:06:00.958398","log_collection.collector","total_loglines",2
"2025-02-26 09:06:00.970981","log_collection.collector","total_loglines",3
"2025-02-26 09:06:00.991691","log_collection.collector","total_loglines",4
"2025-02-26 09:06:01.012473","log_collection.collector","total_loglines",5
"2025-02-26 09:06:01.033255","log_collection.collector","total_loglines",6
"2025-02-26 09:06:01.053843","log_collection.collector","total_loglines",7
"2025-02-26 09:06:01.058218","log_collection.collector","total_loglines",6
"2025-02-26 09:06:01.060956","log_collection.collector","total_loglines",5
"2025-02-26 09:06:01.065811","log_collection.collector","total_loglines",4
"2025-02-26 09:06:01.070102","log_collection.collector","total_loglines",3
"2025-02-26 09:06:01.074988","log_collection.collector","total_loglines",2
"2025-02-26 09:06:01.079646","log_collection.collector","total_loglines",1
"2025-02-26 09:06:01.084120","log_collection.collector","total_loglines",0
"2025-02-26 09:06:01.088908","log_collection.collector","total_loglines",1
"2025-02-26 09:06:01.095923","log_collection.collector","total_loglines",2
"2025-02-26 09:06:01.115834","log_collection.collector","total_loglines",3
"2025-02-26 09:06:01.136787","log_collection.collector","total_loglines",4
"2025-02-26 09:06:01.156981","log_collection.collector","total_loglines",5
"2025-02-26 09:06:01.178596","log_collection.collector","total_loglines",6
"2025-02-26 09:06:01.189082","log_collection.collector","total_loglines",5
"2025-02-26 09:06:01.189849","log_collection.collector","total_loglines",4
"2025-02-26 09:06:01.192785","log_collection.collector","total_loglines",3
"2025-02-26 09:06:01.198293","log_collection.collector","total_loglines",2
"2025-02-26 09:06:01.203122","log_collection.collector","total_loglines",1
"2025-02-26 09:06:01.208320","log_collection.collector","total_loglines",0
"2025-02-26 09:06:01.214224","log_collection.collector","total_loglines",1
"2025-02-26 09:06:01.219212","log_collection.collector","total_loglines",2
"2025-02-26 09:06:01.239922","log_collection.collector","total_loglines",3
"2025-02-26 09:06:01.260603","log_collection.collector","total_loglines",4
"2025-02-26 09:06:01.281250","log_collection.collector","total_loglines",5
"2025-02-26 09:06:01.301901","log_collection.collector","total_loglines",6
"2025-02-26 09:06:01.314421","log_collection.collector","total_loglines",5
"2025-02-26 09:06:01.315202","log_collection.collector","total_loglines",4
"2025-02-26 09:06:01.318053","log_collection.collector","total_loglines",3
"2025-02-26 09:06:01.323433","log_collection.collector","total_loglines",2
"2025-02-26 09:06:01.328246","log_collection.collector","total_loglines",1
"2025-02-26 09:06:01.332652","log_collection.collector","total_loglines",0
"2025-02-26 09:06:01.340268","log_collection.collector","total_loglines",1
"2025-02-26 09:06:01.343914","log_collection.collector","total_loglines",2
"2025-02-26 09:06:01.363748","log_collection.collector","total_loglines",3
"2025-02-26 09:06:01.383597","log_collection.collector","total_loglines",4
"2025-02-26 09:06:01.404944","log_collection.collector","total_loglines",5
"2025-02-26 09:06:01.425673","log_collection.collector","total_loglines",6
"2025-02-26 09:06:01.441193","log_collection.collector","total_loglines",5
"2025-02-26 09:06:01.444129","log_collection.collector","total_loglines",4
"2025-02-26 09:06:01.449678","log_collection.collector","total_loglines",3
"2025-02-26 09:06:01.455173","log_collection.collector","total_loglines",2
"2025-02-26 09:06:01.460152","log_collection.collector","total_loglines",1
"2025-02-26 09:06:01.466075","log_collection.collector","total_loglines",0
"2025-02-26 09:06:01.471079","log_collection.collector","total_loglines",1
"2025-02-26 09:06:01.471924","log_collection.collector","total_loglines",2
"2025-02-26 09:06:01.486651","log_collection.collector","total_loglines",3
"2025-02-26 09:06:01.507134","log_collection.collector","total_loglines",4
"2025-02-26 09:06:01.527876","log_collection.collector","total_loglines",5
"2025-02-26 09:06:01.548142","log_collection.collector","total_loglines",6
"2025-02-26 09:06:01.568975","log_collection.collector","total_loglines",7
"2025-02-26 09:06:01.571357","log_collection.collector","total_loglines",6
"2025-02-26 09:06:01.574190","log_collection.collector","total_loglines",5
"2025-02-26 09:06:01.579497","log_collection.collector","total_loglines",4
"2025-02-26 09:06:01.584372","log_collection.collector","total_loglines",3
"2025-02-26 09:06:01.589514","log_collection.collector","total_loglines",2
"2025-02-26 09:06:01.594161","log_collection.collector","total_loglines",1
"2025-02-26 09:06:01.599224","log_collection.collector","total_loglines",0
"2025-02-26 09:06:01.604800","log_collection.collector","total_loglines",1
"2025-02-26 09:06:01.610635","log_collection.collector","total_loglines",2
"2025-02-26 09:06:01.630702","log_collection.collector","total_loglines",3
"2025-02-26 09:06:01.651353","log_collection.collector","total_loglines",4
"2025-02-26 09:06:01.672344","log_collection.collector","total_loglines",5
"2025-02-26 09:06:01.693321","log_collection.collector","total_loglines",6
"2025-02-26 09:06:01.705821","log_collection.collector","total_loglines",5
"2025-02-26 09:06:01.706684","log_collection.collector","total_loglines",4
"2025-02-26 09:06:01.709800","log_collection.collector","total_loglines",3
"2025-02-26 09:06:01.711365","log_collection.collector","total_loglines",2
"2025-02-26 09:06:01.712763","log_collection.collector","total_loglines",1
"2025-02-26 09:06:01.716108","log_collection.collector","total_loglines",0
"2025-02-26 09:06:01.721382","log_collection.collector","total_loglines",1
"2025-02-26 09:06:01.735032","log_collection.collector","total_loglines",2
"2025-02-26 09:06:01.755722","log_collection.collector","total_loglines",3
"2025-02-26 09:06:01.776044","log_collection.collector","total_loglines",4
"2025-02-26 09:06:01.796947","log_collection.collector","total_loglines",5
"2025-02-26 09:06:01.817696","log_collection.collector","total_loglines",6
"2025-02-26 09:06:01.822163","log_collection.collector","total_loglines",5
"2025-02-26 09:06:01.823527","log_collection.collector","total_loglines",4
"2025-02-26 09:06:01.824845","log_collection.collector","total_loglines",3
"2025-02-26 09:06:01.828128","log_collection.collector","total_loglines",2
"2025-02-26 09:06:01.833612","log_collection.collector","total_loglines",1
"2025-02-26 09:06:01.839410","log_collection.collector","total_loglines",0
"2025-02-26 09:06:01.844602","log_collection.collector","total_loglines",1
"2025-02-26 09:06:01.858910","log_collection.collector","total_loglines",2
"2025-02-26 09:06:01.879383","log_collection.collector","total_loglines",3
"2025-02-26 09:06:01.900116","log_collection.collector","total_loglines",4
"2025-02-26 09:06:01.920715","log_collection.collector","total_loglines",5
"2025-02-26 09:06:01.940808","log_collection.collector","total_loglines",6
"2025-02-26 09:06:01.945122","log_collection.collector","total_loglines",5
"2025-02-26 09:06:01.947995","log_collection.collector","total_loglines",4
"2025-02-26 09:06:01.953478","log_collection.collector","total_loglines",3
"2025-02-26 09:06:01.958902","log_collection.collector","total_loglines",2
"2025-02-26 09:06:01.964633","log_collection.collector","total_loglines",1
"2025-02-26 09:06:01.969463","log_collection.collector","total_loglines",0
"2025-02-26 09:06:01.975451","log_collection.collector","total_loglines",1
"2025-02-26 09:06:01.983564","log_collection.collector","total_loglines",2
"2025-02-26 09:06:02.003592","log_collection.collector","total_loglines",3
"2025-02-26 09:06:02.024514","log_collection.collector","total_loglines",4
"2025-02-26 09:06:02.045365","log_collection.collector","total_loglines",5
"2025-02-26 09:06:02.065434","log_collection.collector","total_loglines",6
"2025-02-26 09:06:02.075916","log_collection.collector","total_loglines",5
"2025-02-26 09:06:02.076547","log_collection.collector","total_loglines",4
"2025-02-26 09:06:02.079373","log_collection.collector","total_loglines",3
"2025-02-26 09:06:02.090165","log_collection.collector","total_loglines",2
"2025-02-26 09:06:02.095612","log_collection.collector","total_loglines",1
"2025-02-26 09:06:02.101222","log_collection.collector","total_loglines",0
"2025-02-26 09:06:02.106614","log_collection.collector","total_loglines",1
"2025-02-26 09:06:02.107622","log_collection.collector","total_loglines",2
"2025-02-26 09:06:02.127941","log_collection.collector","total_loglines",3
"2025-02-26 09:06:02.147915","log_collection.collector","total_loglines",4
"2025-02-26 09:06:02.168188","log_collection.collector","total_loglines",5
"2025-02-26 09:06:02.188903","log_collection.collector","total_loglines",6
"2025-02-26 09:06:02.208403","log_collection.collector","total_loglines",5
"2025-02-26 09:06:02.211242","log_collection.collector","total_loglines",4
"2025-02-26 09:06:02.217015","log_collection.collector","total_loglines",3
"2025-02-26 09:06:02.222557","log_collection.collector","total_loglines",2
"2025-02-26 09:06:02.227868","log_collection.collector","total_loglines",1
"2025-02-26 09:06:02.233815","log_collection.collector","total_loglines",0
"2025-02-26 09:06:02.234554","log_collection.collector","total_loglines",1
"2025-02-26 09:06:02.235384","log_collection.collector","total_loglines",2
"2025-02-26 09:06:02.250962","log_collection.collector","total_loglines",3
"2025-02-26 09:06:02.272090","log_collection.collector","total_loglines",4
"2025-02-26 09:06:02.293072","log_collection.collector","total_loglines",5
"2025-02-26 09:06:02.314076","log_collection.collector","total_loglines",6
"2025-02-26 09:06:02.334004","log_collection.collector","total_loglines",7
"2025-02-26 09:06:02.335341","log_collection.collector","total_loglines",6
"2025-02-26 09:06:02.338389","log_collection.collector","total_loglines",5
"2025-02-26 09:06:02.343985","log_collection.collector","total_loglines",4
"2025-02-26 09:06:02.345145","log_collection.collector","total_loglines",3
"2025-02-26 09:06:02.349938","log_collection.collector","total_loglines",2
"2025-02-26 09:06:02.355211","log_collection.collector","total_loglines",1
"2025-02-26 09:06:02.360132","log_collection.collector","total_loglines",0
"2025-02-26 09:06:02.365672","log_collection.collector","total_loglines",1
"2025-02-26 09:06:02.379472","log_collection.collector","total_loglines",2
"2025-02-26 09:06:02.396058","log_collection.collector","total_loglines",3
"2025-02-26 09:06:02.415721","log_collection.collector","total_loglines",4
"2025-02-26 09:06:02.436809","log_collection.collector","total_loglines",5
"2025-02-26 09:06:02.457173","log_collection.collector","total_loglines",6
"2025-02-26 09:06:02.467629","log_collection.collector","total_loglines",5
