"timestamp","entry_count"
"2025-02-26 09:06:41.462463",1115
"2025-02-26 09:06:41.470404",1127
"2025-02-26 09:06:41.477666",1139
"2025-02-26 09:06:41.487894",1154
"2025-02-26 09:06:41.496143",1170
"2025-02-26 09:06:41.504685",1174
"2025-02-26 09:06:41.510767",1187
"2025-02-26 09:06:41.517085",1202
"2025-02-26 09:06:41.523577",1215
"2025-02-26 09:06:41.529463",1223
"2025-02-26 09:06:41.536725",1225
"2025-02-26 09:06:41.543078",1252
"2025-02-26 09:06:41.549967",1262
"2025-02-26 09:06:41.556152",1283
"2025-02-26 09:06:41.562358",1303
"2025-02-26 09:07:11.571460",1303
"2025-02-26 09:07:11.585166",1304
"2025-02-26 09:07:11.593364",1291
"2025-02-26 09:07:11.600660",1295
"2025-02-26 09:07:11.607032",1303
"2025-02-26 09:07:11.613457",1292
"2025-02-26 09:07:11.619528",1287
"2025-02-26 09:07:11.628884",1294
"2025-02-26 09:07:11.636568",1289
"2025-02-26 09:07:11.642750",1293
"2025-02-26 09:07:11.649174",1302
"2025-02-26 09:07:11.655401",1307
"2025-02-26 09:07:11.661666",1311
"2025-02-26 09:07:11.668057",1308
"2025-02-26 09:07:11.673713",1316
"2025-02-26 09:07:11.679849",1313
"2025-02-26 09:07:11.687242",1313
"2025-02-26 09:07:11.694200",1314
"2025-02-26 09:07:11.700338",1316
"2025-02-26 09:07:11.707920",1321
"2025-02-26 09:07:11.715087",1325
"2025-02-26 09:07:11.728347",1318
"2025-02-26 09:07:11.736214",1319
"2025-02-26 09:07:11.744704",1309
"2025-02-26 09:07:11.752681",1307
"2025-02-26 09:07:11.758818",1300
"2025-02-26 09:07:11.764763",1298
"2025-02-26 09:07:11.794596",1297
"2025-02-26 09:07:11.800885",1295
"2025-02-26 09:07:11.807135",1280
"2025-02-26 09:07:11.818473",1287
"2025-02-26 09:07:11.825280",1286
"2025-02-26 09:07:11.831615",1310
"2025-02-26 09:07:11.837791",1309
"2025-02-26 09:07:11.843705",1321
"2025-02-26 09:07:11.852551",1326
"2025-02-26 09:07:11.860583",1317
"2025-02-26 09:07:11.868919",1317
"2025-02-26 09:07:11.876863",1310
"2025-02-26 09:07:11.883979",1300
"2025-02-26 09:07:11.890435",1297
"2025-02-26 09:07:11.897627",1299
"2025-02-26 09:07:11.903804",1305
"2025-02-26 09:07:11.909750",1303
"2025-02-26 09:07:11.916216",1302
"2025-02-26 09:07:11.922202",1302
"2025-02-26 09:07:11.949651",1315
"2025-02-26 09:07:11.956714",1308
"2025-02-26 09:07:11.962759",1319
"2025-02-26 09:07:11.968893",1314
"2025-02-26 09:07:11.976694",1313
"2025-02-26 09:07:41.984341",1306
"2025-02-26 09:07:41.996331",1306
"2025-02-26 09:07:42.003682",1313
"2025-02-26 09:07:42.010987",1316
"2025-02-26 09:07:42.018103",1307
"2025-02-26 09:07:42.024475",1318
"2025-02-26 09:07:42.030585",1322
"2025-02-26 09:07:42.037075",1311
"2025-02-26 09:07:42.045104",1314
"2025-02-26 09:07:42.052122",1305
"2025-02-26 09:07:42.058529",1297
"2025-02-26 09:07:42.065641",1285
"2025-02-26 09:07:42.072368",1298
"2025-02-26 09:07:42.078584",1300
"2025-02-26 09:07:42.086607",1299
"2025-02-26 09:07:42.092751",1294
"2025-02-26 09:07:42.100948",1302
"2025-02-26 09:07:42.110218",1305
"2025-02-26 09:07:42.117858",1307
"2025-02-26 09:07:42.128896",1305
"2025-02-26 09:07:42.141992",1297
"2025-02-26 09:07:42.152090",1298
"2025-02-26 09:07:42.163509",1304
"2025-02-26 09:07:42.171205",1307
"2025-02-26 09:07:42.177536",1313
"2025-02-26 09:07:42.185922",1320
"2025-02-26 09:07:42.192726",1322
"2025-02-26 09:07:42.198895",1315
"2025-02-26 09:07:42.205353",1310
"2025-02-26 09:07:42.212589",1308
"2025-02-26 09:07:42.220466",1302
"2025-02-26 09:07:42.226878",1310
"2025-02-26 09:07:42.234133",1303
"2025-02-26 09:07:42.242552",1314
"2025-02-26 09:07:42.251469",1305
"2025-02-26 09:07:42.257947",1304
"2025-02-26 09:07:42.265027",1302
"2025-02-26 09:07:42.273468",1305
"2025-02-26 09:07:42.282687",1309
"2025-02-26 09:07:42.288884",1316
"2025-02-26 09:07:42.295165",1313
"2025-02-26 09:07:42.301167",1320
"2025-02-26 09:07:42.307480",1323
"2025-02-26 09:07:42.314739",1326
"2025-02-26 09:07:42.320805",1332
"2025-02-26 09:07:42.326801",1340
"2025-02-26 09:07:42.333458",1334
"2025-02-26 09:07:42.360459",1335
"2025-02-26 09:07:42.389660",1331
"2025-02-26 09:07:42.406308",1328
"2025-02-26 09:07:42.414132",1310
"2025-02-26 09:08:12.422589",1344
"2025-02-26 09:08:12.433265",1374
"2025-02-26 09:08:12.443461",1392
"2025-02-26 09:08:12.451227",1396
"2025-02-26 09:08:12.464999",1414
"2025-02-26 09:08:12.472873",1423
"2025-02-26 09:08:12.482700",1439
"2025-02-26 09:08:12.489341",1457
"2025-02-26 09:08:12.495420",1472
"2025-02-26 09:08:12.503180",1497
"2025-02-26 09:08:12.510490",1515
"2025-02-26 09:08:12.517825",1541
"2025-02-26 09:08:12.527655",1547
"2025-02-26 09:08:12.535943",1559
"2025-02-26 09:08:12.545238",1578
"2025-02-26 09:08:12.551831",1607
"2025-02-26 09:08:12.564834",1628
"2025-02-26 09:08:12.572041",1651
"2025-02-26 09:08:12.578424",1658
"2025-02-26 09:08:12.590021",1680
"2025-02-26 09:08:12.601815",1714
"2025-02-26 09:08:12.610871",1722
"2025-02-26 09:08:12.624836",1739
"2025-02-26 09:08:12.634597",1751
"2025-02-26 09:08:12.642767",1774
"2025-02-26 09:08:12.650104",1782
"2025-02-26 09:08:12.657978",1808
"2025-02-26 09:08:12.668550",1832
"2025-02-26 09:08:12.679467",1858
"2025-02-26 09:08:12.687959",1882
"2025-02-26 09:08:12.696776",1894
"2025-02-26 09:08:12.706943",1908
"2025-02-26 09:08:12.718181",1906
"2025-02-26 09:08:12.730985",1922
"2025-02-26 09:08:12.738695",1939
"2025-02-26 09:08:12.747436",1958
"2025-02-26 09:08:12.757649",1981
"2025-02-26 09:08:12.769528",2002
"2025-02-26 09:08:12.782009",2020
"2025-02-26 09:08:12.789974",2037
"2025-02-26 09:08:12.799167",2054
"2025-02-26 09:08:12.806828",2068
"2025-02-26 09:08:12.815990",2077
"2025-02-26 09:08:12.823728",2084
"2025-02-26 09:08:12.833193",2098
"2025-02-26 09:08:12.860914",2111
"2025-02-26 09:08:12.891288",2145
"2025-02-26 09:08:12.900259",2159
"2025-02-26 09:08:12.912416",2173
"2025-02-26 09:08:12.920974",2212
"2025-02-26 09:08:12.929857",2242
"2025-02-26 09:08:42.940643",2208
"2025-02-26 09:08:42.952022",2177
"2025-02-26 09:08:42.972864",2155
"2025-02-26 09:08:42.991482",2141
"2025-02-26 09:08:43.004491",2116
"2025-02-26 09:08:43.016444",2105
"2025-02-26 09:08:43.025799",2093
"2025-02-26 09:08:43.034719",2075
"2025-02-26 09:08:43.044508",2053
"2025-02-26 09:08:43.057079",2039
"2025-02-26 09:08:43.064843",2026
"2025-02-26 09:08:43.073699",1998
"2025-02-26 09:08:43.081363",1976
"2025-02-26 09:08:43.091990",1954
"2025-02-26 09:08:43.100783",1937
"2025-02-26 09:08:43.109355",1924
"2025-02-26 09:08:43.116188",1903
"2025-02-26 09:08:43.127530",1892
"2025-02-26 09:08:43.137356",1873
"2025-02-26 09:08:43.150804",1854
"2025-02-26 09:08:43.167098",1821
"2025-02-26 09:08:43.182728",1814
"2025-02-26 09:08:43.200685",1787
"2025-02-26 09:08:43.219198",1763
"2025-02-26 09:08:43.227940",1745
"2025-02-26 09:08:43.238310",1721
"2025-02-26 09:08:43.247522",1701
"2025-02-26 09:08:43.257148",1678
"2025-02-26 09:08:43.264637",1655
"2025-02-26 09:08:43.273905",1642
"2025-02-26 09:08:43.283431",1622
"2025-02-26 09:08:43.292761",1608
"2025-02-26 09:08:43.301432",1621
"2025-02-26 09:08:43.311395",1602
"2025-02-26 09:08:43.342566",1581
"2025-02-26 09:08:43.355057",1554
"2025-02-26 09:08:43.363709",1526
"2025-02-26 09:08:43.374515",1500
"2025-02-26 09:08:43.382266",1479
"2025-02-26 09:08:43.389259",1463
"2025-02-26 09:08:43.397316",1448
"2025-02-26 09:08:43.405018",1423
"2025-02-26 09:08:43.415132",1410
"2025-02-26 09:08:43.423043",1407
"2025-02-26 09:08:43.430264",1388
"2025-02-26 09:08:43.439118",1383
"2025-02-26 09:08:43.448538",1363
"2025-02-26 09:08:43.455735",1346
"2025-02-26 09:08:43.462193",1342
"2025-02-26 09:08:43.468795",1311
"2025-02-26 09:08:43.476248",1296
"2025-02-26 09:09:13.485327",1299
"2025-02-26 09:09:13.495335",1304
"2025-02-26 09:09:13.511211",1308
"2025-02-26 09:09:13.525175",1313
"2025-02-26 09:09:13.534376",1321
"2025-02-26 09:09:13.542788",1325
"2025-02-26 09:09:13.550574",1334
"2025-02-26 09:09:13.561933",1333
"2025-02-26 09:09:13.568797",1342
"2025-02-26 09:09:13.598172",1328
"2025-02-26 09:09:13.607086",1328
"2025-02-26 09:09:13.613633",1331
"2025-02-26 09:09:13.622179",1331
"2025-02-26 09:09:13.628735",1336
"2025-02-26 09:09:13.640413",1331
"2025-02-26 09:09:13.649659",1327
"2025-02-26 09:09:13.660039",1326
"2025-02-26 09:09:13.670289",1327
"2025-02-26 09:09:13.679083",1330
"2025-02-26 09:09:13.686662",1332
"2025-02-26 09:09:13.707909",1327
"2025-02-26 09:09:13.716520",1338
"2025-02-26 09:09:13.756802",1334
"2025-02-26 09:09:13.787196",1333
"2025-02-26 09:09:13.796709",1339
"2025-02-26 09:09:13.803560",1343
"2025-02-26 09:09:13.816049",1353
"2025-02-26 09:09:13.823614",1360
"2025-02-26 09:09:13.831252",1362
"2025-02-26 09:09:13.837561",1366
"2025-02-26 09:09:13.845211",1355
"2025-02-26 09:09:13.854024",1347
"2025-02-26 09:09:13.860696",1334
"2025-02-26 09:09:13.867314",1331
"2025-02-26 09:09:13.875219",1334
"2025-02-26 09:09:13.882899",1345
"2025-02-26 09:09:13.889386",1347
"2025-02-26 09:09:13.896928",1349
"2025-02-26 09:09:13.906015",1353
"2025-02-26 09:09:13.915534",1358
"2025-02-26 09:09:13.923382",1349
"2025-02-26 09:09:13.934446",1359
"2025-02-26 09:09:13.942262",1357
"2025-02-26 09:09:13.950815",1343
"2025-02-26 09:09:13.959514",1340
"2025-02-26 09:09:13.967709",1326
"2025-02-26 09:09:13.974637",1312
"2025-02-26 09:09:13.981891",1315
"2025-02-26 09:09:13.988607",1318
"2025-02-26 09:09:13.995915",1314
"2025-02-26 09:09:14.003208",1317
"2025-02-26 09:09:44.012667",1316
"2025-02-26 09:09:44.023443",1303
"2025-02-26 09:09:44.032855",1306
"2025-02-26 09:09:44.041150",1302
"2025-02-26 09:09:44.049717",1308
"2025-02-26 09:09:44.057084",1310
"2025-02-26 09:09:44.065161",1294
"2025-02-26 09:09:44.074933",1299
"2025-02-26 09:09:44.081516",1290
"2025-02-26 09:09:44.087599",1303
"2025-02-26 09:09:44.093648",1299
"2025-02-26 09:09:44.099789",1300
"2025-02-26 09:09:44.105837",1300
"2025-02-26 09:09:44.112482",1308
"2025-02-26 09:09:44.119540",1315
"2025-02-26 09:09:44.126074",1314
"2025-02-26 09:09:44.132262",1310
"2025-02-26 09:09:44.139143",1314
"2025-02-26 09:09:44.166845",1320
"2025-02-26 09:09:44.173088",1323
"2025-02-26 09:09:44.180935",1326
"2025-02-26 09:09:44.190531",1332
"2025-02-26 09:09:44.199232",1330
"2025-02-26 09:09:44.206888",1332
"2025-02-26 09:09:44.213417",1326
"2025-02-26 09:09:44.219596",1313
"2025-02-26 09:09:44.225552",1304
"2025-02-26 09:09:44.233138",1308
"2025-02-26 09:09:44.239674",1297
"2025-02-26 09:09:44.245854",1309
"2025-02-26 09:09:44.252482",1308
"2025-02-26 09:09:44.260691",1311
"2025-02-26 09:09:44.266695",1312
"2025-02-26 09:09:44.273326",1300
"2025-02-26 09:09:44.279335",1301
"2025-02-26 09:09:44.285606",1292
"2025-02-26 09:09:44.315628",1305
"2025-02-26 09:09:44.322915",1309
"2025-02-26 09:09:44.330022",1314
"2025-02-26 09:09:44.338225",1310
"2025-02-26 09:09:44.345739",1312
"2025-02-26 09:09:44.351436",1308
"2025-02-26 09:09:44.357338",1308
"2025-02-26 09:09:44.364153",1318
"2025-02-26 09:09:44.370157",1328
"2025-02-26 09:09:44.376063",1338
"2025-02-26 09:09:44.382125",1347
"2025-02-26 09:09:44.388341",1342
"2025-02-26 09:09:44.395034",1332
"2025-02-26 09:09:44.400913",1331
"2025-02-26 09:09:44.408271",1327
"2025-02-26 09:10:14.415734",1332
"2025-02-26 09:10:14.426187",1354
"2025-02-26 09:10:14.432926",1373
"2025-02-26 09:10:14.463207",1390
"2025-02-26 09:10:14.473110",1402
"2025-02-26 09:10:14.479584",1412
"2025-02-26 09:10:14.487382",1446
"2025-02-26 09:10:14.498242",1470
"2025-02-26 09:10:14.505059",1502
"2025-02-26 09:10:14.511500",1515
"2025-02-26 09:10:14.519225",1534
"2025-02-26 09:10:14.525557",1563
"2025-02-26 09:10:14.531909",1589
"2025-02-26 09:10:14.538058",1605
"2025-02-26 09:10:14.544030",1619
"2025-02-26 09:10:14.550901",1627
"2025-02-26 09:10:14.557050",1643
"2025-02-26 09:10:14.563843",1664
"2025-02-26 09:10:14.571122",1681
"2025-02-26 09:10:14.579342",1700
"2025-02-26 09:10:14.590748",1711
"2025-02-26 09:10:14.598801",1736
"2025-02-26 09:10:14.606193",1760
"2025-02-26 09:10:14.612743",1787
"2025-02-26 09:10:14.618826",1820
"2025-02-26 09:10:14.624786",1836
"2025-02-26 09:10:14.632181",1840
"2025-02-26 09:10:14.659955",1846
"2025-02-26 09:10:14.666881",1872
"2025-02-26 09:10:14.676107",1896
"2025-02-26 09:10:14.682960",1921
"2025-02-26 09:10:14.695681",1941
"2025-02-26 09:10:14.702408",1962
"2025-02-26 09:10:14.713537",1976
"2025-02-26 09:10:14.725638",1987
"2025-02-26 09:10:14.736976",2004
"2025-02-26 09:10:14.745484",2014
"2025-02-26 09:10:14.752760",2028
"2025-02-26 09:10:14.759809",2049
"2025-02-26 09:10:14.766456",2074
"2025-02-26 09:10:14.772540",2101
"2025-02-26 09:10:14.779105",2116
"2025-02-26 09:10:14.805505",2136
"2025-02-26 09:10:14.811425",2148
"2025-02-26 09:10:14.818976",2161
"2025-02-26 09:10:14.825061",2176
"2025-02-26 09:10:14.830885",2187
"2025-02-26 09:10:14.839081",2213
"2025-02-26 09:10:14.866677",2234
"2025-02-26 09:10:14.875270",2246
"2025-02-26 09:10:14.882432",2264
"2025-02-26 09:10:44.891099",2257
"2025-02-26 09:10:44.901887",2249
"2025-02-26 09:10:44.912644",2225
"2025-02-26 09:10:44.921492",2205
"2025-02-26 09:10:44.930457",2192
"2025-02-26 09:10:44.938759",2177
"2025-02-26 09:10:44.946931",2145
"2025-02-26 09:10:44.955025",2115
"2025-02-26 09:10:44.969254",2082
"2025-02-26 09:10:44.978562",2052
"2025-02-26 09:10:44.991318",2039
"2025-02-26 09:10:44.999978",2022
"2025-02-26 09:10:45.007228",2001
"2025-02-26 09:10:45.015966",1985
"2025-02-26 09:10:45.026675",1960
"2025-02-26 09:10:45.034145",1944
"2025-02-26 09:10:45.041397",1929
"2025-02-26 09:10:45.047255",1918
"2025-02-26 09:10:45.053874",1906
"2025-02-26 09:10:45.060682",1888
"2025-02-26 09:10:45.066935",1868
"2025-02-26 09:10:45.075169",1845
"2025-02-26 09:10:45.082989",1827
"2025-02-26 09:10:45.090418",1800
"2025-02-26 09:10:45.098727",1775
"2025-02-26 09:10:45.106500",1763
"2025-02-26 09:10:45.117055",1735
"2025-02-26 09:10:45.124935",1720
"2025-02-26 09:10:45.132821",1703
"2025-02-26 09:10:45.143975",1688
"2025-02-26 09:10:45.153669",1659
"2025-02-26 09:10:45.161530",1642
"2025-02-26 09:10:45.168142",1618
"2025-02-26 09:10:45.176654",1615
"2025-02-26 09:10:45.183972",1603
"2025-02-26 09:10:45.191271",1593
"2025-02-26 09:10:45.201177",1568
"2025-02-26 09:10:45.208142",1548
"2025-02-26 09:10:45.215791",1526
"2025-02-26 09:10:45.223557",1499
"2025-02-26 09:10:45.251431",1479
"2025-02-26 09:10:45.260988",1470
"2025-02-26 09:10:45.270347",1452
"2025-02-26 09:10:45.279781",1429
"2025-02-26 09:10:45.287145",1412
"2025-02-26 09:10:45.293804",1387
"2025-02-26 09:10:45.302519",1374
"2025-02-26 09:10:45.314758",1346
"2025-02-26 09:10:45.322596",1335
"2025-02-26 09:10:45.329778",1325
"2025-02-26 09:10:45.336357",1305
"2025-02-26 09:11:15.345310",1299
"2025-02-26 09:11:15.355510",1291
"2025-02-26 09:11:15.370563",1290
"2025-02-26 09:11:15.379491",1297
"2025-02-26 09:11:15.391388",1291
"2025-02-26 09:11:15.402380",1294
"2025-02-26 09:11:15.411035",1296
"2025-02-26 09:11:15.418465",1303
"2025-02-26 09:11:15.424380",1305
"2025-02-26 09:11:15.430915",1317
"2025-02-26 09:11:15.439967",1303
"2025-02-26 09:11:15.446223",1294
"2025-02-26 09:11:15.452616",1296
"2025-02-26 09:11:15.460258",1303
"2025-02-26 09:11:15.466406",1309
"2025-02-26 09:11:15.472712",1309
"2025-02-26 09:11:15.479215",1312
"2025-02-26 09:11:15.485552",1317
"2025-02-26 09:11:15.491582",1324
"2025-02-26 09:11:15.499717",1310
"2025-02-26 09:11:15.506156",1307
"2025-02-26 09:11:15.513115",1309
"2025-02-26 09:11:15.523014",1307
"2025-02-26 09:11:15.530413",1311
"2025-02-26 09:11:15.538175",1305
"2025-02-26 09:11:15.546133",1304
"2025-02-26 09:11:15.557090",1305
"2025-02-26 09:11:15.566194",1309
"2025-02-26 09:11:15.573293",1302
"2025-02-26 09:11:15.581367",1292
"2025-02-26 09:11:15.587733",1289
"2025-02-26 09:11:15.593632",1307
"2025-02-26 09:11:15.599626",1297
"2025-02-26 09:11:15.627328",1289
"2025-02-26 09:11:15.654802",1291
"2025-02-26 09:11:15.660895",1290
"2025-02-26 09:11:15.669490",1295
"2025-02-26 09:11:15.679283",1298
"2025-02-26 09:11:15.693858",1303
"2025-02-26 09:11:15.702532",1302
"2025-02-26 09:11:15.709720",1309
"2025-02-26 09:11:15.716032",1304
"2025-02-26 09:11:15.722897",1302
"2025-02-26 09:11:15.730972",1308
"2025-02-26 09:11:15.737713",1311
"2025-02-26 09:11:15.744459",1315
"2025-02-26 09:11:15.752743",1318
"2025-02-26 09:11:15.760455",1321
"2025-02-26 09:11:15.768638",1322
"2025-02-26 09:11:15.775873",1326
"2025-02-26 09:11:15.783429",1326
"2025-02-26 09:11:45.792754",1330
"2025-02-26 09:11:45.808032",1328
"2025-02-26 09:11:45.816460",1334
"2025-02-26 09:11:45.843664",1335
"2025-02-26 09:11:45.855415",1336
"2025-02-26 09:11:45.864499",1340
"2025-02-26 09:11:45.875318",1337
"2025-02-26 09:11:45.882844",1338
"2025-02-26 09:11:45.892300",1341
"2025-02-26 09:11:45.901965",1338
"2025-02-26 09:11:45.909938",1354
"2025-02-26 09:11:45.919106",1349
"2025-02-26 09:11:45.926028",1341
"2025-02-26 09:11:45.933134",1337
"2025-02-26 09:11:45.942796",1333
"2025-02-26 09:11:45.951587",1326
"2025-02-26 09:11:45.961661",1317
"2025-02-26 09:11:45.973485",1320
"2025-02-26 09:11:45.979613",1322
"2025-02-26 09:11:45.986244",1325
"2025-02-26 09:11:46.001431",1327
"2025-02-26 09:11:46.013036",1318
"2025-02-26 09:11:46.021949",1318
"2025-02-26 09:11:46.029165",1315
"2025-02-26 09:11:46.037402",1323
"2025-02-26 09:11:46.045559",1327
"2025-02-26 09:11:46.052180",1335
"2025-02-26 09:11:46.058674",1336
"2025-02-26 09:11:46.065024",1336
"2025-02-26 09:11:46.070965",1328
"2025-02-26 09:11:46.077355",1329
"2025-02-26 09:11:46.083933",1327
"2025-02-26 09:11:46.089814",1332
"2025-02-26 09:11:46.096860",1339
"2025-02-26 09:11:46.102701",1343
"2025-02-26 09:11:46.108633",1338
"2025-02-26 09:11:46.114528",1343
"2025-02-26 09:11:46.120537",1338
"2025-02-26 09:11:46.126589",1329
"2025-02-26 09:11:46.153587",1342
"2025-02-26 09:11:46.162159",1335
"2025-02-26 09:11:46.171545",1341
"2025-02-26 09:11:46.181204",1338
"2025-02-26 09:11:46.193718",1337
"2025-02-26 09:11:46.201040",1332
"2025-02-26 09:11:46.206935",1335
"2025-02-26 09:11:46.212703",1334
"2025-02-26 09:11:46.219462",1329
"2025-02-26 09:11:46.225703",1325
"2025-02-26 09:11:46.231906",1328
"2025-02-26 09:11:46.237751",1322
"2025-02-26 09:12:16.245452",1351
"2025-02-26 09:12:16.254516",1369
"2025-02-26 09:12:16.260847",1410
"2025-02-26 09:12:16.288709",1429
"2025-02-26 09:12:16.295398",1457
"2025-02-26 09:12:16.302856",1474
"2025-02-26 09:12:16.312344",1496
"2025-02-26 09:12:16.320629",1520
"2025-02-26 09:12:16.330257",1530
"2025-02-26 09:12:16.338649",1547
"2025-02-26 09:12:16.349809",1569
"2025-02-26 09:12:16.358859",1601
"2025-02-26 09:12:16.365217",1615
"2025-02-26 09:12:16.371961",1644
"2025-02-26 09:12:16.378884",1668
"2025-02-26 09:12:16.385523",1693
"2025-02-26 09:12:16.391697",1718
"2025-02-26 09:12:16.397858",1728
"2025-02-26 09:12:16.406748",1756
"2025-02-26 09:12:16.414247",1767
"2025-02-26 09:12:16.421451",1787
"2025-02-26 09:12:16.429115",1788
"2025-02-26 09:12:16.435682",1809
"2025-02-26 09:12:16.442116",1812
"2025-02-26 09:12:16.449021",1835
"2025-02-26 09:12:16.455575",1851
"2025-02-26 09:12:16.465279",1873
"2025-02-26 09:12:16.473070",1895
"2025-02-26 09:12:16.482709",1897
"2025-02-26 09:12:16.490401",1922
"2025-02-26 09:12:16.497480",1935
"2025-02-26 09:12:16.506933",1941
"2025-02-26 09:12:16.512897",1957
"2025-02-26 09:12:16.518864",1969
"2025-02-26 09:12:16.525495",1983
"2025-02-26 09:12:16.531583",2006
"2025-02-26 09:12:16.537436",2019
"2025-02-26 09:12:16.543408",2032
"2025-02-26 09:12:16.565783",2050
"2025-02-26 09:12:16.572858",2056
"2025-02-26 09:12:16.579355",2071
"2025-02-26 09:12:16.585723",2083
"2025-02-26 09:12:16.592427",2098
"2025-02-26 09:12:16.620760",2124
"2025-02-26 09:12:16.629007",2137
"2025-02-26 09:12:16.639071",2146
"2025-02-26 09:12:16.645115",2154
"2025-02-26 09:12:16.651343",2178
"2025-02-26 09:12:16.658653",2188
"2025-02-26 09:12:16.665229",2196
"2025-02-26 09:12:16.671410",2231
"2025-02-26 09:12:46.679933",2209
"2025-02-26 09:12:46.699928",2191
"2025-02-26 09:12:46.708561",2155
"2025-02-26 09:12:46.715658",2129
"2025-02-26 09:12:46.723585",2106
"2025-02-26 09:12:46.731363",2083
"2025-02-26 09:12:46.758623",2070
"2025-02-26 09:12:46.772897",2045
"2025-02-26 09:12:46.781290",2025
"2025-02-26 09:12:46.792980",2002
"2025-02-26 09:12:46.800340",1968
"2025-02-26 09:12:46.810134",1941
"2025-02-26 09:12:46.822034",1905
"2025-02-26 09:12:46.830296",1892
"2025-02-26 09:12:46.836538",1873
"2025-02-26 09:12:46.842685",1855
"2025-02-26 09:12:46.854318",1834
"2025-02-26 09:12:46.860696",1822
"2025-02-26 09:12:46.868223",1808
"2025-02-26 09:12:46.875658",1792
"2025-02-26 09:12:46.883043",1772
"2025-02-26 09:12:46.895284",1773
"2025-02-26 09:12:46.903029",1743
"2025-02-26 09:12:46.911119",1740
"2025-02-26 09:12:46.919694",1720
"2025-02-26 09:12:46.932570",1704
"2025-02-26 09:12:46.939696",1703
"2025-02-26 09:12:46.946753",1678
"2025-02-26 09:12:46.953181",1659
"2025-02-26 09:12:46.959507",1642
"2025-02-26 09:12:46.965710",1619
"2025-02-26 09:12:46.978298",1596
"2025-02-26 09:12:46.984959",1589
"2025-02-26 09:12:46.991443",1581
"2025-02-26 09:12:46.998579",1568
"2025-02-26 09:12:47.004580",1546
"2025-02-26 09:12:47.010845",1527
"2025-02-26 09:12:47.020454",1524
"2025-02-26 09:12:47.028543",1499
