"time","value"
"2025-02-26 09:06:02.486691",1911
"2025-02-26 09:06:02.590274",375
"2025-02-26 09:06:02.596271",2295
"2025-02-26 09:06:02.602806",2494
"2025-02-26 09:06:02.607418",1961
"2025-02-26 09:06:02.612628",2330
"2025-02-26 09:06:02.618070",2501
"2025-02-26 09:06:02.722512",379
"2025-02-26 09:06:02.728097",1771
"2025-02-26 09:06:02.733014",1928
"2025-02-26 09:06:02.738583",1936
"2025-02-26 09:06:02.743891",2300
"2025-02-26 09:06:02.846986",483
"2025-02-26 09:06:02.852428",2090
"2025-02-26 09:06:02.857037",1853
"2025-02-26 09:06:02.862203",2099
"2025-02-26 09:06:02.867732",2244
"2025-02-26 09:06:02.872978",2063
"2025-02-26 09:06:02.976693",401
"2025-02-26 09:06:02.982465",2394
"2025-02-26 09:06:02.988081",2600
"2025-02-26 09:06:02.992899",2071
"2025-02-26 09:06:02.997871",1851
"2025-02-26 09:06:03.002218",1748
"2025-02-26 09:06:03.006816",1853
"2025-02-26 09:06:03.109653",308
"2025-02-26 09:06:03.114909",2307
"2025-02-26 09:06:03.119570",1876
"2025-02-26 09:06:03.124450",1879
"2025-02-26 09:06:03.129299",1682
"2025-02-26 09:06:03.133651",1726
"2025-02-26 09:06:03.237745",401
"2025-02-26 09:06:03.243160",2251
"2025-02-26 09:06:03.247971",1886
"2025-02-26 09:06:03.253068",1921
"2025-02-26 09:06:03.258914",2156
"2025-02-26 09:06:03.362071",380
"2025-02-26 09:06:03.367557",2144
"2025-02-26 09:06:03.373122",2586
"2025-02-26 09:06:03.378063",2050
"2025-02-26 09:06:03.383060",2002
"2025-02-26 09:06:03.388305",2070
"2025-02-26 09:06:03.491677",379
"2025-02-26 09:06:03.497269",1871
"2025-02-26 09:06:03.502249",2095
"2025-02-26 09:06:03.507669",2083
"2025-02-26 09:06:03.512946",1972
"2025-02-26 09:06:03.517819",1841
"2025-02-26 09:06:03.620999",391
"2025-02-26 09:06:03.626647",1676
"2025-02-26 09:06:03.632348",2534
"2025-02-26 09:06:03.636907",1849
"2025-02-26 09:06:03.642414",2395
"2025-02-26 09:06:03.746406",422
"2025-02-26 09:06:03.752065",2648
"2025-02-26 09:06:03.757437",1859
"2025-02-26 09:06:03.762331",1971
"2025-02-26 09:06:03.767519",2200
"2025-02-26 09:06:03.870514",406
"2025-02-26 09:06:03.876844",907
"2025-02-26 09:06:03.882361",2391
"2025-02-26 09:06:03.988611",430
"2025-02-26 09:06:03.994278",2480
"2025-02-26 09:06:03.999717",2240
"2025-02-26 09:06:04.005121",1835
"2025-02-26 09:06:04.009995",1986
"2025-02-26 09:06:04.112916",478
"2025-02-26 09:06:04.118485",2023
"2025-02-26 09:06:04.123668",2032
"2025-02-26 09:06:04.129138",1934
"2025-02-26 09:06:04.133891",1898
"2025-02-26 09:06:04.138806",2063
"2025-02-26 09:06:04.242042",326
"2025-02-26 09:06:04.247422",2089
"2025-02-26 09:06:04.252520",2079
"2025-02-26 09:06:04.257426",1939
"2025-02-26 09:06:04.262150",1790
"2025-02-26 09:06:04.267445",2280
"2025-02-26 09:06:04.370443",478
"2025-02-26 09:06:04.375812",1899
"2025-02-26 09:06:04.380850",2194
"2025-02-26 09:06:04.385815",1787
"2025-02-26 09:06:04.391049",2246
"2025-02-26 09:06:04.396343",1953
"2025-02-26 09:06:04.499352",380
"2025-02-26 09:06:04.504666",2193
"2025-02-26 09:06:04.509573",1956
"2025-02-26 09:06:04.515101",1846
"2025-02-26 09:06:04.520448",2018
"2025-02-26 09:06:04.526523",2808
"2025-02-26 09:06:04.531675",2955
"2025-02-26 09:06:04.636183",583
"2025-02-26 09:06:04.641717",1850
"2025-02-26 09:06:04.646578",1874
"2025-02-26 09:06:04.651710",2060
"2025-02-26 09:06:04.657044",1759
"2025-02-26 09:06:04.662639",2076
"2025-02-26 09:06:04.766372",412
"2025-02-26 09:06:04.772164",1529
"2025-02-26 09:06:04.777740",2278
"2025-02-26 09:06:04.783298",2194
"2025-02-26 09:06:04.794797",8606
"2025-02-26 09:06:04.799673",1368
"2025-02-26 09:06:04.903459",281
"2025-02-26 09:06:04.909126",1177
"2025-02-26 09:06:04.913707",1860
"2025-02-26 09:06:04.918956",2076
"2025-02-26 09:06:05.021903",371
"2025-02-26 09:06:05.027486",1636
"2025-02-26 09:06:05.032958",2512
"2025-02-26 09:06:05.038026",2065
"2025-02-26 09:06:05.043136",2173
"2025-02-26 09:06:05.146728",412
"2025-02-26 09:06:05.152339",2286
"2025-02-26 09:06:05.157322",1967
"2025-02-26 09:06:05.162043",1817
"2025-02-26 09:06:05.166957",2045
"2025-02-26 09:06:05.270987",419
"2025-02-26 09:06:05.276470",2176
"2025-02-26 09:06:05.281083",1768
"2025-02-26 09:06:05.285809",1991
"2025-02-26 09:06:05.290724",1938
"2025-02-26 09:06:05.395486",381
"2025-02-26 09:06:05.400993",2377
"2025-02-26 09:06:05.406002",2000
"2025-02-26 09:06:05.410578",1813
"2025-02-26 09:06:05.415694",2174
"2025-02-26 09:06:05.421578",2463
"2025-02-26 09:06:05.525585",393
"2025-02-26 09:06:05.530934",2092
"2025-02-26 09:06:05.536059",1828
"2025-02-26 09:06:05.540975",1974
"2025-02-26 09:06:05.546450",1968
"2025-02-26 09:06:05.551592",1856
"2025-02-26 09:06:05.556485",1969
"2025-02-26 09:06:05.659536",396
"2025-02-26 09:06:05.667157",325
"2025-02-26 09:06:05.673916",3405
"2025-02-26 09:06:05.678322",1828
"2025-02-26 09:06:05.781474",365
"2025-02-26 09:06:05.787116",2264
"2025-02-26 09:06:05.792483",2192
"2025-02-26 09:06:05.797580",2136
"2025-02-26 09:06:05.802975",2077
"2025-02-26 09:06:05.808441",2194
"2025-02-26 09:06:05.911442",483
"2025-02-26 09:06:05.917469",949
"2025-02-26 09:06:05.922784",2035
"2025-02-26 09:06:05.927808",2079
"2025-02-26 09:06:05.933452",2197
"2025-02-26 09:06:06.038651",430
"2025-02-26 09:06:06.043979",2106
"2025-02-26 09:06:06.048639",1798
"2025-02-26 09:06:06.053249",1871
"2025-02-26 09:06:06.058307",2225
"2025-02-26 09:06:06.162551",432
"2025-02-26 09:06:06.168029",2068
"2025-02-26 09:06:06.172841",1844
"2025-02-26 09:06:06.177949",2109
"2025-02-26 09:06:06.183116",1842
"2025-02-26 09:06:06.188304",2164
"2025-02-26 09:06:06.193255",1929
"2025-02-26 09:06:06.296091",445
"2025-02-26 09:06:06.301795",1634
"2025-02-26 09:06:06.307209",2141
"2025-02-26 09:06:06.312703",1547
"2025-02-26 09:06:06.317741",1916
"2025-02-26 09:06:06.421650",467
"2025-02-26 09:06:06.427164",2105
"2025-02-26 09:06:06.432152",2001
"2025-02-26 09:06:06.436887",1820
"2025-02-26 09:06:06.442055",2329
"2025-02-26 09:06:06.447631",2409
"2025-02-26 09:06:06.551889",534
"2025-02-26 09:06:06.557481",1922
"2025-02-26 09:06:06.562694",2026
"2025-02-26 09:06:06.568234",1540
"2025-02-26 09:06:06.573753",2032
"2025-02-26 09:06:06.578677",1922
"2025-02-26 09:06:06.684078",533
"2025-02-26 09:06:06.690272",989
"2025-02-26 09:06:06.695853",1157
"2025-02-26 09:06:06.700890",1941
"2025-02-26 09:06:06.803479",371
"2025-02-26 09:06:06.809054",2091
"2025-02-26 09:06:06.814516",1782
"2025-02-26 09:06:06.819954",2198
"2025-02-26 09:06:06.825551",2168
"2025-02-26 09:06:06.930485",370
"2025-02-26 09:06:06.936078",2203
"2025-02-26 09:06:06.941293",2197
"2025-02-26 09:06:06.945924",1860
"2025-02-26 09:06:06.950538",1866
"2025-02-26 09:06:06.955110",1887
"2025-02-26 09:06:07.058653",804
"2025-02-26 09:06:07.064804",2383
"2025-02-26 09:06:07.069720",1920
"2025-02-26 09:06:07.075192",2430
"2025-02-26 09:06:07.080465",2278
"2025-02-26 09:06:07.085778",2022
"2025-02-26 09:06:07.189740",359
"2025-02-26 09:06:07.195287",2037
"2025-02-26 09:06:07.200495",2045
"2025-02-26 09:06:07.206202",2462
"2025-02-26 09:06:07.211027",1895
"2025-02-26 09:06:07.215852",1768
"2025-02-26 09:06:07.220746",1798
"2025-02-26 09:06:07.326342",361
"2025-02-26 09:06:07.332110",1972
"2025-02-26 09:06:07.337394",1981
"2025-02-26 09:06:07.342894",1641
"2025-02-26 09:06:07.446784",383
"2025-02-26 09:06:07.452318",2084
"2025-02-26 09:06:07.457925",2074
"2025-02-26 09:06:07.463406",2288
"2025-02-26 09:06:07.468982",2278
"2025-02-26 09:06:07.474495",1992
"2025-02-26 09:06:07.578470",359
"2025-02-26 09:06:07.583981",2110
"2025-02-26 09:06:07.589062",1897
"2025-02-26 09:06:07.594327",2300
"2025-02-26 09:06:07.599463",1635
"2025-02-26 09:06:07.604327",1918
"2025-02-26 09:06:07.609248",1791
"2025-02-26 09:06:07.712894",368
"2025-02-26 09:06:07.718588",2204
"2025-02-26 09:06:07.723992",1551
"2025-02-26 09:06:07.729446",1532
"2025-02-26 09:06:07.832396",373
"2025-02-26 09:06:07.838430",1210
"2025-02-26 09:06:07.844295",2537
"2025-02-26 09:06:07.849602",2263
"2025-02-26 09:06:07.855001",2071
"2025-02-26 09:06:07.957929",408
"2025-02-26 09:06:07.963431",2105
"2025-02-26 09:06:07.968773",2161
"2025-02-26 09:06:07.973816",1833
"2025-02-26 09:06:07.978634",1854
"2025-02-26 09:06:07.983680",1946
"2025-02-26 09:06:08.087081",449
"2025-02-26 09:06:08.092672",1858
"2025-02-26 09:06:08.097730",2076
"2025-02-26 09:06:08.102748",1928
"2025-02-26 09:06:08.108346",2465
"2025-02-26 09:06:08.113617",1870
"2025-02-26 09:06:08.217312",395
"2025-02-26 09:06:08.222917",2161
"2025-02-26 09:06:08.228052",2036
"2025-02-26 09:06:08.233211",2184
"2025-02-26 09:06:08.238594",1868
"2025-02-26 09:06:08.243837",1944
"2025-02-26 09:06:08.248690",1906
"2025-02-26 09:06:08.352907",571
"2025-02-26 09:06:08.358534",1696
"2025-02-26 09:06:08.363727",2122
"2025-02-26 09:06:08.369205",1405
"2025-02-26 09:06:08.374399",2012
"2025-02-26 09:06:08.380234",2340
"2025-02-26 09:06:08.484770",439
"2025-02-26 09:06:08.490160",2034
"2025-02-26 09:06:08.495371",1993
"2025-02-26 09:06:08.500924",2266
"2025-02-26 09:06:08.506048",1933
"2025-02-26 09:06:08.510983",1838
"2025-02-26 09:06:08.515950",1895
"2025-02-26 09:06:08.619569",472
"2025-02-26 09:06:08.625342",2073
"2025-02-26 09:06:08.630957",2133
"2025-02-26 09:06:08.636016",2012
"2025-02-26 09:06:08.641299",1998
"2025-02-26 09:06:08.647149",1898
"2025-02-26 09:06:08.752649",378
"2025-02-26 09:06:08.757585",1929
"2025-02-26 09:06:08.762428",1903
"2025-02-26 09:06:08.767496",2179
"2025-02-26 09:06:08.873881",402
"2025-02-26 09:06:08.879373",2212
"2025-02-26 09:06:08.884220",1923
"2025-02-26 09:06:08.888976",1855
"2025-02-26 09:06:08.894420",2265
"2025-02-26 09:06:08.998404",384
"2025-02-26 09:06:09.003525",1992
"2025-02-26 09:06:09.008423",2007
"2025-02-26 09:06:09.013124",1884
"2025-02-26 09:06:09.018643",2339
"2025-02-26 09:06:09.023637",1955
"2025-02-26 09:06:09.127025",346
"2025-02-26 09:06:09.132697",2258
"2025-02-26 09:06:09.138409",2472
"2025-02-26 09:06:09.143700",2197
"2025-02-26 09:06:09.148820",1925
"2025-02-26 09:06:09.154061",2172
"2025-02-26 09:06:09.159303",2108
"2025-02-26 09:06:09.262713",457
"2025-02-26 09:06:09.268748",1164
"2025-02-26 09:06:09.274012",2101
"2025-02-26 09:06:09.279203",1856
"2025-02-26 09:06:09.284227",1868
"2025-02-26 09:06:09.388008",420
"2025-02-26 09:06:09.393686",1654
"2025-02-26 09:06:09.399219",2327
"2025-02-26 09:06:09.404288",2107
"2025-02-26 09:06:09.410023",2083
"2025-02-26 09:06:09.415889",2430
"2025-02-26 09:06:09.519303",420
"2025-02-26 09:06:09.524809",2146
"2025-02-26 09:06:09.529725",1870
"2025-02-26 09:06:09.535219",2538
"2025-02-26 09:06:09.540466",2376
"2025-02-26 09:06:09.545460",1754
"2025-02-26 09:06:09.550226",1821
"2025-02-26 09:06:09.653196",375
"2025-02-26 09:06:09.658955",2255
"2025-02-26 09:06:09.664369",1702
"2025-02-26 09:06:09.669593",1954
"2025-02-26 09:06:09.674723",1920
"2025-02-26 09:06:09.779028",356
"2025-02-26 09:06:09.784560",1246
"2025-02-26 09:06:09.789883",2044
"2025-02-26 09:06:09.795228",2051
"2025-02-26 09:06:09.800584",1979
"2025-02-26 09:06:09.904633",356
"2025-02-26 09:06:09.910313",1622
"2025-02-26 09:06:09.915533",2077
"2025-02-26 09:06:09.920677",2083
"2025-02-26 09:06:09.926571",2661
"2025-02-26 09:06:10.031395",590
"2025-02-26 09:06:10.037012",2049
"2025-02-26 09:06:10.042203",2161
"2025-02-26 09:06:10.047738",2331
"2025-02-26 09:06:10.053157",2136
"2025-02-26 09:06:10.058655",2145
"2025-02-26 09:06:10.162081",419
"2025-02-26 09:06:10.167670",2007
"2025-02-26 09:06:10.172702",1996
"2025-02-26 09:06:10.178067",1730
"2025-02-26 09:06:10.182842",1828
"2025-02-26 09:06:10.187717",1831
"2025-02-26 09:06:10.192735",1982
"2025-02-26 09:06:10.297734",477
"2025-02-26 09:06:10.303104",1876
"2025-02-26 09:06:10.308129",1791
"2025-02-26 09:06:10.313652",1494
"2025-02-26 09:06:10.319486",2324
"2025-02-26 09:06:10.423176",452
"2025-02-26 09:06:10.428566",2003
"2025-02-26 09:06:10.433782",1931
"2025-02-26 09:06:10.439357",1991
"2025-02-26 09:06:10.444091",1669
"2025-02-26 09:06:10.449152",2096
"2025-02-26 09:06:10.454368",1879
"2025-02-26 09:06:10.557372",433
"2025-02-26 09:06:10.563249",1978
"2025-02-26 09:06:10.568477",1967
"2025-02-26 09:06:10.573910",1937
"2025-02-26 09:06:10.579594",1671
"2025-02-26 09:06:10.684254",1430
"2025-02-26 09:06:10.691670",2096
"2025-02-26 09:06:10.697603",2148
"2025-02-26 09:06:10.704707",3023
"2025-02-26 09:06:10.710751",2824
"2025-02-26 09:06:10.816081",400
"2025-02-26 09:06:10.821436",2057
"2025-02-26 09:06:10.826944",2053
"2025-02-26 09:06:10.832397",2286
"2025-02-26 09:06:10.839990",2833
"2025-02-26 09:06:10.845828",3184
"2025-02-26 09:06:10.851896",3094
"2025-02-26 09:06:10.957610",2327
"2025-02-26 09:06:10.963283",2374
"2025-02-26 09:06:10.969176",2797
"2025-02-26 09:06:10.974033",2001
"2025-02-26 09:06:10.980361",2258
"2025-02-26 09:06:10.985730",1824
"2025-02-26 09:06:11.091075",2091
"2025-02-26 09:06:11.097429",2285
"2025-02-26 09:06:11.103038",2422
"2025-02-26 09:06:11.108370",1432
"2025-02-26 09:06:11.113113",2073
"2025-02-26 09:06:11.118771",2059
"2025-02-26 09:06:11.223067",682
"2025-02-26 09:06:11.228562",1616
"2025-02-26 09:06:11.232756",1756
"2025-02-26 09:06:11.237248",2045
"2025-02-26 09:06:11.241803",1980
"2025-02-26 09:06:11.247339",2453
"2025-02-26 09:06:11.350446",391
"2025-02-26 09:06:11.355570",2328
"2025-02-26 09:06:11.361087",1288
"2025-02-26 09:06:11.465311",293
"2025-02-26 09:06:11.470172",2117
"2025-02-26 09:06:11.475207",2171
"2025-02-26 09:06:11.479499",1809
"2025-02-26 09:06:11.483965",1966
"2025-02-26 09:06:11.588161",303
"2025-02-26 09:06:11.593104",2206
"2025-02-26 09:06:11.598661",2064
"2025-02-26 09:06:11.603873",2337
"2025-02-26 09:06:11.634461",958
"2025-02-26 09:06:11.739154",572
"2025-02-26 09:06:11.744705",2767
"2025-02-26 09:06:11.749521",2041
"2025-02-26 09:06:11.753977",1901
"2025-02-26 09:06:11.759488",2793
"2025-02-26 09:06:11.764915",2631
"2025-02-26 09:06:11.769800",2207
"2025-02-26 09:06:11.872948",394
"2025-02-26 09:06:11.877946",2103
"2025-02-26 09:06:11.882511",2100
"2025-02-26 09:06:11.895112",8419
"2025-02-26 09:06:11.897825",1130
"2025-02-26 09:06:11.903211",2615
"2025-02-26 09:06:12.008000",421
"2025-02-26 09:06:12.013610",1806
"2025-02-26 09:06:12.019537",2378
"2025-02-26 09:06:12.025630",2784
"2025-02-26 09:06:12.031514",3066
"2025-02-26 09:06:12.134599",339
"2025-02-26 09:06:12.139504",1969
"2025-02-26 09:06:12.143882",1874
"2025-02-26 09:06:12.148243",1869
"2025-02-26 09:06:12.153153",2081
"2025-02-26 09:06:12.158955",2005
"2025-02-26 09:06:12.262676",330
"2025-02-26 09:06:12.267275",1957
"2025-02-26 09:06:12.271584",1896
"2025-02-26 09:06:12.276871",2231
"2025-02-26 09:06:12.282353",1857
"2025-02-26 09:06:12.287118",1966
"2025-02-26 09:06:12.389731",403
"2025-02-26 09:06:12.394941",2315
"2025-02-26 09:06:12.400049",2197
"2025-02-26 09:06:12.405319",2061
"2025-02-26 09:06:12.409911",1886
"2025-02-26 09:06:12.414242",1839
"2025-02-26 09:06:12.517467",363
"2025-02-26 09:06:12.523188",1762
"2025-02-26 09:06:12.528124",2186
"2025-02-26 09:06:12.533586",2235
"2025-02-26 09:06:12.539178",1580
"2025-02-26 09:06:12.643572",442
"2025-02-26 09:06:12.648900",2293
"2025-02-26 09:06:12.654094",2113
"2025-02-26 09:06:12.659420",2276
"2025-02-26 09:06:12.664711",2450
"2025-02-26 09:06:12.670015",2450
"2025-02-26 09:06:12.773435",496
"2025-02-26 09:06:12.778558",2212
"2025-02-26 09:06:12.783985",2163
"2025-02-26 09:06:12.789761",1549
"2025-02-26 09:06:12.795596",1784
"2025-02-26 09:06:12.801346",2366
"2025-02-26 09:06:12.806825",2028
"2025-02-26 09:06:12.910874",403
"2025-02-26 09:06:12.915972",2205
"2025-02-26 09:06:12.921076",2158
"2025-02-26 09:06:12.926789",2339
"2025-02-26 09:06:12.938463",8783
"2025-02-26 09:06:12.941710",1274
"2025-02-26 09:06:13.047311",482
"2025-02-26 09:06:13.052358",2119
"2025-02-26 09:06:13.057991",2371
"2025-02-26 09:06:13.062833",2261
"2025-02-26 09:06:13.068097",2555
"2025-02-26 09:06:13.073205",2155
"2025-02-26 09:06:13.177110",666
"2025-02-26 09:06:13.183352",2153
"2025-02-26 09:06:13.188615",2173
"2025-02-26 09:06:13.193601",2026
"2025-02-26 09:06:13.199598",2774
"2025-02-26 09:06:13.204631",2373
"2025-02-26 09:06:13.308821",505
"2025-02-26 09:06:13.314519",2286
"2025-02-26 09:06:13.320110",2039
"2025-02-26 09:06:13.326007",2252
"2025-02-26 09:06:13.331602",2495
"2025-02-26 09:06:13.336976",2278
"2025-02-26 09:06:13.440617",473
"2025-02-26 09:06:13.446412",1643
"2025-02-26 09:06:13.452679",2782
"2025-02-26 09:06:13.457584",2178
"2025-02-26 09:06:13.462981",2148
"2025-02-26 09:06:13.468369",1931
"2025-02-26 09:06:13.574203",304
"2025-02-26 09:06:13.580666",298
"2025-02-26 09:06:13.585381",1960
"2025-02-26 09:06:13.688322",381
"2025-02-26 09:06:13.693928",2185
"2025-02-26 09:06:13.699447",2394
"2025-02-26 09:06:13.704660",1977
"2025-02-26 09:06:13.710277",2356
"2025-02-26 09:06:13.814785",462
"2025-02-26 09:06:13.820300",2286
"2025-02-26 09:06:13.825362",1949
"2025-02-26 09:06:13.830953",2510
"2025-02-26 09:06:13.836307",2185
"2025-02-26 09:06:13.841397",1754
"2025-02-26 09:06:13.846629",2324
"2025-02-26 09:06:13.949832",374
"2025-02-26 09:06:13.955483",2527
"2025-02-26 09:06:13.960489",2043
"2025-02-26 09:06:13.965857",1842
"2025-02-26 09:06:13.990156",606
"2025-02-26 09:06:14.094598",340
"2025-02-26 09:06:14.101423",767
"2025-02-26 09:06:14.107240",1404
"2025-02-26 09:06:14.112954",1455
"2025-02-26 09:06:14.118446",2285
"2025-02-26 09:06:14.223026",541
"2025-02-26 09:06:14.228638",1594
"2025-02-26 09:06:14.233487",1995
"2025-02-26 09:06:14.239006",1863
"2025-02-26 09:06:14.244545",2060
"2025-02-26 09:06:14.347283",436
"2025-02-26 09:06:14.352994",1403
