"time","value"
"2025-02-26 09:08:27.408389",450060
"2025-02-26 09:08:27.835277",411370
"2025-02-26 09:08:31.550395",390736
"2025-02-26 09:08:33.580562",485688
"2025-02-26 09:08:35.685361",510007
"2025-02-26 09:08:37.098075",424085
"2025-02-26 09:08:38.223868",473616
"2025-02-26 09:08:39.483118",456022
"2025-02-26 09:08:40.549747",427322
"2025-02-26 09:08:42.592138",411948
"2025-02-26 09:08:50.869213",452752
"2025-02-26 09:08:52.094210",427854
"2025-02-26 09:09:00.739530",495200
"2025-02-26 09:09:03.428908",413665
"2025-02-26 09:09:09.914313",456370
"2025-02-26 09:09:12.764802",455652
"2025-02-26 09:09:15.342450",423912
"2025-02-26 09:09:24.696066",408541
"2025-02-26 09:09:25.133817",426270
"2025-02-26 09:09:25.544614",396490
"2025-02-26 09:09:25.964837",405281
"2025-02-26 09:09:26.396677",419064
"2025-02-26 09:09:26.770082",360208
"2025-02-26 09:09:27.237240",455482
"2025-02-26 09:09:27.677894",427007
"2025-02-26 09:09:28.126704",436513
"2025-02-26 09:09:28.576618",433041
"2025-02-26 09:09:29.015704",424640
"2025-02-26 09:09:29.419746",391478
"2025-02-26 09:09:29.884967",451963
"2025-02-26 09:09:31.022941",412013
"2025-02-26 09:09:31.443129",409771
"2025-02-26 09:09:31.862863",405133
"2025-02-26 09:09:32.334179",453870
"2025-02-26 09:09:32.814283",467329
"2025-02-26 09:09:33.261391",435075
"2025-02-26 09:09:33.669936",394135
"2025-02-26 09:09:34.116870",433503
"2025-02-26 09:09:34.537113",406955
"2025-02-26 09:09:34.988833",437233
"2025-02-26 09:09:35.426196",426042
"2025-02-26 09:09:36.561696",432335
"2025-02-26 09:09:37.029966",455879
"2025-02-26 09:09:37.465037",420414
"2025-02-26 09:09:37.917859",439729
"2025-02-26 09:09:38.353648",423739
"2025-02-26 09:09:38.824092",458426
"2025-02-26 09:09:40.740774",409087
"2025-02-26 09:09:41.160096",406291
"2025-02-26 09:09:41.590158",417898
"2025-02-26 09:09:42.006345",405495
"2025-02-26 09:09:42.428142",411912
"2025-02-26 09:09:42.859992",417023
"2025-02-26 09:09:43.303643",427689
"2025-02-26 09:09:43.753371",436573
"2025-02-26 09:09:44.228155",457416
"2025-02-26 09:09:45.366685",435742
"2025-02-26 09:09:45.829702",448187
"2025-02-26 09:09:46.272865",430148
"2025-02-26 09:09:46.731615",442720
"2025-02-26 09:09:47.887781",452156
"2025-02-26 09:09:48.310320",408404
"2025-02-26 09:09:48.790455",464759
"2025-02-26 09:09:49.250686",443377
"2025-02-26 09:09:49.745582",481923
"2025-02-26 09:09:50.230698",470938
"2025-02-26 09:09:50.691929",443631
"2025-02-26 09:09:51.164329",456615
"2025-02-26 09:09:51.647417",469275
"2025-02-26 09:09:52.116815",458718
"2025-02-26 09:09:53.243958",395383
"2025-02-26 09:09:53.672158",414478
"2025-02-26 09:09:54.100469",417950
"2025-02-26 09:09:54.523519",414091
"2025-02-26 09:09:55.950347",433372
"2025-02-26 09:09:56.355693",392539
"2025-02-26 09:09:56.763710",394148
"2025-02-26 09:09:57.209682",432198
"2025-02-26 09:09:58.958520",469760
"2025-02-26 09:09:59.421119",445230
"2025-02-26 09:09:59.857281",420340
"2025-02-26 09:10:00.260486",391484
"2025-02-26 09:10:00.689234",412434
"2025-02-26 09:10:01.155999",448871
"2025-02-26 09:10:01.608532",436995
"2025-02-26 09:10:02.777894",537845
"2025-02-26 09:10:03.390380",594724
"2025-02-26 09:10:03.874546",469505
"2025-02-26 09:10:04.375280",487390
"2025-02-26 09:10:04.881929",492278
"2025-02-26 09:10:05.402968",505179
"2025-02-26 09:10:05.893446",470048
"2025-02-26 09:10:06.372657",464937
"2025-02-26 09:10:06.880887",495381
"2025-02-26 09:10:07.365661",467808
"2025-02-26 09:10:07.810781",429224
"2025-02-26 09:10:08.351359",522749
"2025-02-26 09:10:08.837277",465337
"2025-02-26 09:10:09.269498",419071
"2025-02-26 09:10:09.742956",458525
"2025-02-26 09:10:10.183591",426801
"2025-02-26 09:10:10.594428",395924
"2025-02-26 09:10:10.999612",389604
"2025-02-26 09:10:11.439937",426641
"2025-02-26 09:10:11.894167",438116
"2025-02-26 09:10:13.144352",515248
"2025-02-26 09:10:13.573583",414992
"2025-02-26 09:10:14.859649",396524
"2025-02-26 09:10:16.151820",471621
"2025-02-26 09:10:17.387289",398647
"2025-02-26 09:10:18.739244",473776
"2025-02-26 09:10:32.644762",479972
"2025-02-26 09:10:33.125584",444327
"2025-02-26 09:10:38.668021",444156
"2025-02-26 09:10:39.092762",409629
"2025-02-26 09:10:42.729475",426761
"2025-02-26 09:10:48.700853",451375
"2025-02-26 09:10:51.385881",419234
"2025-02-26 09:10:52.654232",424111
"2025-02-26 09:10:57.686194",408141
"2025-02-26 09:11:09.805005",417728
"2025-02-26 09:11:13.473916",407603
"2025-02-26 09:11:15.413349",428560
"2025-02-26 09:11:15.916296",480049
"2025-02-26 09:11:19.545555",436637
"2025-02-26 09:11:22.296309",427398
"2025-02-26 09:11:25.055890",453750
"2025-02-26 09:11:27.797394",423511
"2025-02-26 09:11:28.221107",409193
"2025-02-26 09:11:28.666919",430806
"2025-02-26 09:11:31.364182",465063
"2025-02-26 09:11:31.821299",443883
"2025-02-26 09:11:32.281346",448425
"2025-02-26 09:11:32.774676",481917
"2025-02-26 09:11:33.238876",452484
"2025-02-26 09:11:34.587755",432331
"2025-02-26 09:11:35.806795",430316
"2025-02-26 09:11:36.218581",398879
"2025-02-26 09:11:36.625706",390266
"2025-02-26 09:11:37.766355",417105
"2025-02-26 09:11:39.756722",396265
"2025-02-26 09:11:40.221868",453409
"2025-02-26 09:11:40.669180",434386
"2025-02-26 09:11:41.121848",440082
"2025-02-26 09:11:41.566231",430673
"2025-02-26 09:11:42.747831",451417
"2025-02-26 09:11:43.186444",424763
"2025-02-26 09:11:44.302374",385929
"2025-02-26 09:11:44.771079",455895
"2025-02-26 09:11:45.196411",411424
"2025-02-26 09:11:45.617820",405432
"2025-02-26 09:11:46.045039",416391
"2025-02-26 09:11:47.323094",434471
"2025-02-26 09:11:47.760366",424107
"2025-02-26 09:11:48.801054",422901
"2025-02-26 09:11:49.215985",403253
"2025-02-26 09:11:49.625730",394787
"2025-02-26 09:11:50.017456",379832
"2025-02-26 09:11:50.447156",416777
"2025-02-26 09:11:51.732253",447480
"2025-02-26 09:11:52.193270",448656
"2025-02-26 09:11:52.646145",439250
"2025-02-26 09:11:53.864183",457235
"2025-02-26 09:11:54.327446",446544
"2025-02-26 09:11:54.755345",412002
"2025-02-26 09:11:55.240223",469213
"2025-02-26 09:11:55.682442",429560
"2025-02-26 09:11:56.126094",427191
"2025-02-26 09:11:56.590433",448984
"2025-02-26 09:11:57.803520",395534
"2025-02-26 09:11:58.206023",386054
"2025-02-26 09:11:58.627516",408818
"2025-02-26 09:11:59.022963",380299
"2025-02-26 09:11:59.441397",406733
"2025-02-26 09:11:59.874761",422597
"2025-02-26 09:12:00.301758",414792
"2025-02-26 09:12:00.757777",439325
"2025-02-26 09:12:01.144935",374480
"2025-02-26 09:12:01.563479",404434
"2025-02-26 09:12:01.971461",392960
"2025-02-26 09:12:03.170082",462272
"2025-02-26 09:12:03.708310",523293
"2025-02-26 09:12:04.144666",418201
"2025-02-26 09:12:04.627628",468536
"2025-02-26 09:12:05.061312",414287
"2025-02-26 09:12:05.548073",471576
"2025-02-26 09:12:06.003562",442321
"2025-02-26 09:12:06.426739",408792
"2025-02-26 09:12:06.845759",403147
"2025-02-26 09:12:07.262244",401910
"2025-02-26 09:12:07.669930",396615
"2025-02-26 09:12:08.076627",389173
"2025-02-26 09:12:08.465267",374260
"2025-02-26 09:12:09.014804",534843
"2025-02-26 09:12:09.457059",424267
"2025-02-26 09:12:09.904543",433875
"2025-02-26 09:12:10.339847",424093
"2025-02-26 09:12:10.844275",489263
"2025-02-26 09:12:11.384877",526781
"2025-02-26 09:12:11.860483",460090
"2025-02-26 09:12:12.296881",423264
"2025-02-26 09:12:12.731226",406983
"2025-02-26 09:12:14.623911",404976
"2025-02-26 09:12:15.042766",407668
"2025-02-26 09:12:15.516765",460325
"2025-02-26 09:12:15.950409",418069
"2025-02-26 09:12:16.404364",442092
"2025-02-26 09:12:16.795787",376209
"2025-02-26 09:12:17.970840",431393
"2025-02-26 09:12:18.378408",393884
"2025-02-26 09:12:19.577852",416316
"2025-02-26 09:12:25.604497",408982
"2025-02-26 09:12:27.535272",433786
"2025-02-26 09:12:34.137805",410307
"2025-02-26 09:12:35.339635",441492
"2025-02-26 09:12:36.583926",446949
"2025-02-26 09:12:38.538111",397763
"2025-02-26 09:12:40.423017",438114
"2025-02-26 09:12:40.820768",382802
"2025-02-26 09:12:44.418496",483667
"2025-02-26 09:12:47.698673",452839
"2025-02-26 09:12:51.169921",492867
"2025-02-26 09:12:54.724122",436729
"2025-02-26 09:13:00.247856",479667
"2025-02-26 09:13:00.729061",467234
"2025-02-26 09:13:05.078516",405627
"2025-02-26 09:13:07.708850",463253
"2025-02-26 09:13:10.517185",434862
"2025-02-26 09:13:13.851422",455853
"2025-02-26 09:13:16.637721",442161
"2025-02-26 09:13:19.221725",448530
"2025-02-26 09:13:24.918419",398894
"2025-02-26 09:13:26.118348",480721
"2025-02-26 09:13:29.636207",433763
"2025-02-26 09:13:30.099800",452131
"2025-02-26 09:13:30.506584",396262
"2025-02-26 09:13:31.669793",424768
"2025-02-26 09:13:32.109799",428557
"2025-02-26 09:13:32.516869",394505
"2025-02-26 09:13:32.939941",402979
"2025-02-26 09:13:33.355584",403132
"2025-02-26 09:13:33.777007",410023
"2025-02-26 09:13:34.160180",372883
"2025-02-26 09:13:34.586292",410982
"2025-02-26 09:13:35.097921",497658
"2025-02-26 09:13:35.532847",423555
"2025-02-26 09:13:36.034783",487783
"2025-02-26 09:13:37.149320",398883
"2025-02-26 09:13:38.206101",406517
"2025-02-26 09:13:38.616167",394849
"2025-02-26 09:13:39.825720",429137
"2025-02-26 09:13:40.270291",427934
"2025-02-26 09:13:40.730765",446348
"2025-02-26 09:13:41.181165",438172
"2025-02-26 09:13:43.032703",434818
"2025-02-26 09:13:43.492007",441530
"2025-02-26 09:13:43.918212",414740
"2025-02-26 09:13:44.324738",392898
"2025-02-26 09:13:44.744030",409505
"2025-02-26 09:13:46.525670",430527
"2025-02-26 09:13:46.914259",375349
"2025-02-26 09:13:48.190606",437581
"2025-02-26 09:13:48.736930",526104
"2025-02-26 09:13:49.174522",421480
"2025-02-26 09:13:49.636078",449325
"2025-02-26 09:13:50.087305",437852
"2025-02-26 09:13:50.495046",392716
"2025-02-26 09:13:50.933661",424951
"2025-02-26 09:13:51.491709",543335
"2025-02-26 09:13:51.933682",428820
"2025-02-26 09:13:52.434326",487282
"2025-02-26 09:13:52.873175",431127
"2025-02-26 09:13:53.286907",403096
"2025-02-26 09:13:53.681049",380850
"2025-02-26 09:13:54.068890",376580
"2025-02-26 09:13:55.226967",390006
"2025-02-26 09:13:55.658932",418901
"2025-02-26 09:13:56.905290",469930
"2025-02-26 09:13:57.332709",415513
"2025-02-26 09:13:57.773186",427788
"2025-02-26 09:13:58.206557",419351
"2025-02-26 09:13:58.638015",416539
"2025-02-26 09:13:59.150979",497213
"2025-02-26 09:13:59.551427",386317
"2025-02-26 09:13:59.978376",414882
"2025-02-26 09:14:00.374594",378284
"2025-02-26 09:14:00.790061",402332
"2025-02-26 09:14:01.195820",393494
"2025-02-26 09:14:01.615363",405398
"2025-02-26 09:14:02.043959",413152
"2025-02-26 09:14:02.492452",431823
"2025-02-26 09:14:02.930151",423280
"2025-02-26 09:14:04.001951",433265
"2025-02-26 09:14:04.420097",402383
"2025-02-26 09:14:04.812397",377937
"2025-02-26 09:14:05.202721",375828
"2025-02-26 09:14:05.601162",386108
"2025-02-26 09:14:06.027059",412153
"2025-02-26 09:14:07.556181",370331
"2025-02-26 09:14:07.913128",342191
"2025-02-26 09:14:08.320487",394129
"2025-02-26 09:14:08.689120",355294
"2025-02-26 09:14:09.088967",387869
"2025-02-26 09:14:09.493314",390472
"2025-02-26 09:14:12.102383",391219
"2025-02-26 09:14:13.754362",394727
"2025-02-26 09:14:14.186392",418727
"2025-02-26 09:14:14.595500",395544
"2025-02-26 09:14:14.998729",393921
"2025-02-26 09:14:15.385221",372535
"2025-02-26 09:14:16.872551",375601
"2025-02-26 09:14:17.262866",378388
"2025-02-26 09:14:17.646599",370599
"2025-02-26 09:14:18.085607",426946
"2025-02-26 09:14:18.509232",408276
"2025-02-26 09:14:18.976468",455429
"2025-02-26 09:14:19.388662",398513
"2025-02-26 09:14:19.766960",366698
"2025-02-26 09:14:21.037166",308246
"2025-02-26 09:14:21.337064",287834
"2025-02-26 09:14:22.525889",298099
"2025-02-26 09:14:22.825600",289719
"2025-02-26 09:14:23.133049",296008
"2025-02-26 09:14:23.442305",296739
"2025-02-26 09:14:24.619920",286354
"2025-02-26 09:14:24.958054",328488
"2025-02-26 09:14:26.268317",285528
"2025-02-26 09:14:26.604364",325929
"2025-02-26 09:14:26.945071",329349
"2025-02-26 09:14:27.239779",284862
"2025-02-26 09:14:30.424281",293927
"2025-02-26 09:14:30.709696",276269
"2025-02-26 09:14:31.012344",291425
"2025-02-26 09:14:31.325511",302862
"2025-02-26 09:14:32.504077",301386
"2025-02-26 09:14:33.612294",269624
"2025-02-26 09:14:33.937670",315186
"2025-02-26 09:14:35.067795",278703
"2025-02-26 09:14:35.455731",377140
"2025-02-26 09:14:35.776001",308073
"2025-02-26 09:14:36.094219",308014
"2025-02-26 09:14:38.261934",294417
"2025-02-26 09:14:38.561651",290138
"2025-02-26 09:14:38.856459",284052
"2025-02-26 09:14:39.166904",299038
"2025-02-26 09:14:39.468958",292483
"2025-02-26 09:14:39.798379",318866
"2025-02-26 09:14:40.131996",321949
"2025-02-26 09:14:40.445976",300662
"2025-02-26 09:14:40.744830",286366
"2025-02-26 09:14:41.040157",285863
"2025-02-26 09:14:41.346190",296024
"2025-02-26 09:14:41.636966",281330
"2025-02-26 09:14:41.966651",318361
"2025-02-26 09:14:42.275311",297485
"2025-02-26 09:14:42.578514",291695
"2025-02-26 09:14:42.882488",293713
"2025-02-26 09:06:11.029337",84171
"2025-02-26 09:06:11.036174",91008
"2025-02-26 09:06:11.041533",96367
"2025-02-26 09:06:11.047932",102766
"2025-02-26 09:06:11.061266",116100
"2025-02-26 09:06:11.068565",123399
"2025-02-26 09:06:11.075024",129858
"2025-02-26 09:06:11.081623",136457
"2025-02-26 09:06:11.087476",142310
"2025-02-26 09:06:11.419653",84081
"2025-02-26 09:06:11.425259",89687
"2025-02-26 09:06:11.450911",115339
"2025-02-26 09:06:11.455853",120281
"2025-02-26 09:06:11.460846",125274
"2025-02-26 09:06:11.487349",151777
"2025-02-26 09:06:11.492049",156477
"2025-02-26 09:06:11.497541",161969
"2025-02-26 09:06:11.502755",167183
"2025-02-26 09:06:11.530006",194434
"2025-02-26 09:06:11.556289",220717
"2025-02-26 09:06:11.560828",225256
"2025-02-26 09:06:11.951932",110729
"2025-02-26 09:06:11.957453",116250
"2025-02-26 09:06:11.983335",142132
"2025-02-26 09:06:12.009416",168213
"2025-02-26 09:06:12.016682",175479
"2025-02-26 09:06:12.022911",181708
"2025-02-26 09:06:12.029140",187937
"2025-02-26 09:06:12.035423",194220
"2025-02-26 09:06:12.150288",108393
"2025-02-26 09:06:12.156247",114352
"2025-02-26 09:06:12.161262",119367
"2025-02-26 09:06:12.166924",125029
"2025-02-26 09:06:12.172337",130442
"2025-02-26 09:06:12.179307",137412
"2025-02-26 09:06:12.435451",82547
"2025-02-26 09:06:12.440425",87521
"2025-02-26 09:06:12.445890",92986
"2025-02-26 09:06:12.450706",97802
"2025-02-26 09:06:12.455397",102493
"2025-02-26 09:06:12.481853",128949
"2025-02-26 09:06:12.486981",134077
"2025-02-26 09:06:12.492275",139371
"2025-02-26 09:06:12.497630",144726
"2025-02-26 09:06:12.524842",171938
"2025-02-26 09:06:12.530772",177868
"2025-02-26 09:06:12.536230",183326
"2025-02-26 09:06:12.780357",68187
"2025-02-26 09:06:12.786059",73889
"2025-02-26 09:06:12.792822",80652
"2025-02-26 09:06:12.798703",86533
"2025-02-26 09:06:12.804523",92353
"2025-02-26 09:06:12.809988",97818
"2025-02-26 09:06:12.816055",103885
"2025-02-26 09:06:12.821617",109447
"2025-02-26 09:06:12.916981",89399
"2025-02-26 09:06:12.922501",94919
"2025-02-26 09:06:12.927906",100324
"2025-02-26 09:06:12.940052",112470
"2025-02-26 09:06:12.945683",118101
"2025-02-26 09:06:12.971724",144142
"2025-02-26 09:06:12.998833",171251
"2025-02-26 09:06:13.004606",177024
"2025-02-26 09:06:13.009814",182232
"2025-02-26 09:06:13.347556",78378
"2025-02-26 09:06:13.357422",88244
"2025-02-26 09:06:13.363603",94425
"2025-02-26 09:06:13.369204",100026
"2025-02-26 09:06:13.374746",105568
"2025-02-26 09:06:13.380137",110959
"2025-02-26 09:06:13.385584",116406
"2025-02-26 09:06:13.391901",122723
"2025-02-26 09:06:13.474902",77521
"2025-02-26 09:06:13.480123",82742
"2025-02-26 09:06:13.486307",88926
"2025-02-26 09:06:13.491990",94609
"2025-02-26 09:06:13.497917",100536
"2025-02-26 09:06:13.502956",105575
"2025-02-26 09:06:13.508391",111010
"2025-02-26 09:06:13.690677",86309
"2025-02-26 09:06:13.696228",91860
"2025-02-26 09:06:13.702150",97782
"2025-02-26 09:06:13.708072",103704
"2025-02-26 09:06:13.713208",108840
"2025-02-26 09:06:13.718331",113963
"2025-02-26 09:06:13.724075",119707
"2025-02-26 09:06:14.075101",77031
"2025-02-26 09:06:14.081391",83321
"2025-02-26 09:06:14.087154",89084
"2025-02-26 09:06:14.092766",94696
"2025-02-26 09:06:14.098514",100444
"2025-02-26 09:06:14.104550",106480
"2025-02-26 09:06:14.285840",88840
"2025-02-26 09:06:14.290832",93832
"2025-02-26 09:06:14.296070",99070
"2025-02-26 09:06:14.301329",104329
"2025-02-26 09:06:14.327751",130751
"2025-02-26 09:06:14.333222",136222
"2025-02-26 09:06:14.339049",142049
"2025-02-26 09:06:14.344387",147387
"2025-02-26 09:06:14.371816",174816
"2025-02-26 09:06:14.377405",180405
"2025-02-26 09:06:14.451330",66678
"2025-02-26 09:06:14.457959",73307
"2025-02-26 09:06:14.463397",78745
"2025-02-26 09:06:14.470054",85402
"2025-02-26 09:06:14.477747",93095
"2025-02-26 09:06:14.483486",98834
"2025-02-26 09:06:14.489027",104375
"2025-02-26 09:06:14.516101",131449
"2025-02-26 09:06:14.881556",75716
"2025-02-26 09:06:14.887366",81526
"2025-02-26 09:06:14.913412",107572
"2025-02-26 09:06:14.918353",112513
"2025-02-26 09:06:14.923942",118102
"2025-02-26 09:06:14.929992",124152
"2025-02-26 09:06:15.095797",63719
"2025-02-26 09:06:15.100834",68756
"2025-02-26 09:06:15.106258",74180
"2025-02-26 09:06:15.111726",79648
"2025-02-26 09:06:15.117419",85341
"2025-02-26 09:06:15.123434",91356
"2025-02-26 09:06:15.128912",96834
"2025-02-26 09:06:15.135703",103625
"2025-02-26 09:06:15.302444",82638
"2025-02-26 09:06:15.307560",87754
"2025-02-26 09:06:15.313315",93509
"2025-02-26 09:06:15.318799",98993
"2025-02-26 09:06:15.325294",105488
"2025-02-26 09:06:15.330846",111040
"2025-02-26 09:06:15.336275",116469
"2025-02-26 09:06:15.341338",121532
"2025-02-26 09:06:15.346613",126807
"2025-02-26 09:06:15.854876",64184
"2025-02-26 09:06:15.860220",69528
"2025-02-26 09:06:15.866296",75604
"2025-02-26 09:06:15.871676",80984
"2025-02-26 09:06:15.877288",86596
"2025-02-26 09:06:15.882991",92299
"2025-02-26 09:06:15.909011",118319
"2025-02-26 09:06:15.914315",123623
"2025-02-26 09:06:42.177773",315346
"2025-02-26 09:06:42.184717",322290
"2025-02-26 09:06:42.190226",327799
"2025-02-26 09:06:42.195848",333421
"2025-02-26 09:06:42.201619",339192
"2025-02-26 09:06:42.207190",344763
"2025-02-26 09:06:42.212945",350518
"2025-02-26 09:06:42.218318",355891
"2025-02-26 09:06:42.243724",381297
"2025-02-26 09:06:42.249313",386886
"2025-02-26 09:06:42.254382",391955
"2025-02-26 09:06:42.259802",397375
"2025-02-26 09:06:42.265282",402855
"2025-02-26 09:06:42.271471",409044
"2025-02-26 09:06:42.276923",414496
"2025-02-26 09:06:42.282525",420098
"2025-02-26 09:06:42.288494",426067
"2025-02-26 09:06:42.292943",430516
"2025-02-26 09:06:42.298267",435840
"2025-02-26 09:06:42.324075",461648
"2025-02-26 09:06:42.356461",494034
"2025-02-26 09:06:42.361660",499233
"2025-02-26 09:06:42.969233",304054
"2025-02-26 09:06:42.974551",309372
"2025-02-26 09:06:42.980234",315055
"2025-02-26 09:06:42.985680",320501
"2025-02-26 09:06:42.991332",326153
"2025-02-26 09:06:43.016758",351579
"2025-02-26 09:06:43.043280",378101
"2025-02-26 09:06:43.069333",404154
"2025-02-26 09:06:43.074595",409416
"2025-02-26 09:06:43.080180",415001
"2025-02-26 09:06:43.085587",420408
"2025-02-26 09:06:43.112118",446939
"2025-02-26 09:06:43.117436",452257
"2025-02-26 09:06:43.122707",457528
"2025-02-26 09:06:43.128613",463434
"2025-02-26 09:06:43.154623",489444
"2025-02-26 09:06:43.160313",495134
"2025-02-26 09:06:43.167850",502671
"2025-02-26 09:06:43.173423",508244
"2025-02-26 09:06:43.179880",514701
"2025-02-26 09:06:43.190222",525043
"2025-02-26 09:06:43.195871",530692
"2025-02-26 09:06:44.398590",309032
"2025-02-26 09:06:44.404013",314455
"2025-02-26 09:06:44.409213",319655
