"time","value"
"2025-02-26 09:06:02.229837",61664
"2025-02-26 09:06:02.336400",101853
"2025-02-26 09:06:02.340310",104931
"2025-02-26 09:06:02.346341",74263
"2025-02-26 09:06:02.351593",58534
"2025-02-26 09:06:02.357093",43029
"2025-02-26 09:06:02.361832",27840
"2025-02-26 09:06:02.469370",89915
"2025-02-26 09:06:02.474749",59041
"2025-02-26 09:06:02.479122",42327
"2025-02-26 09:06:02.484368",27210
"2025-02-26 09:06:02.589246",101693
"2025-02-26 09:06:02.593438",94997
"2025-02-26 09:06:02.599737",81115
"2025-02-26 09:06:02.605021",65383
"2025-02-26 09:06:02.609818",49084
"2025-02-26 09:06:02.615077",33897
"2025-02-26 09:06:02.721444",102185
"2025-02-26 09:06:02.725843",104016
"2025-02-26 09:06:02.730640",87792
"2025-02-26 09:06:02.736199",50794
"2025-02-26 09:06:02.741114",35222
"2025-02-26 09:06:02.845822",100910
"2025-02-26 09:06:02.849818",104097
"2025-02-26 09:06:02.854762",88526
"2025-02-26 09:06:02.859603",73020
"2025-02-26 09:06:02.865018",57607
"2025-02-26 09:06:02.870401",42781
"2025-02-26 09:06:02.975507",101531
"2025-02-26 09:06:02.979480",104735
"2025-02-26 09:06:02.985008",87793
"2025-02-26 09:06:02.990359",80388
"2025-02-26 09:06:02.995578",64838
"2025-02-26 09:06:03.000052",48923
"2025-02-26 09:06:03.004571",32443
"2025-02-26 09:06:03.108712",101111
"2025-02-26 09:06:03.112198",99126
"2025-02-26 09:06:03.117264",83882
"2025-02-26 09:06:03.122129",68197
"2025-02-26 09:06:03.127199",52068
"2025-02-26 09:06:03.131443",35895
"2025-02-26 09:06:03.236733",100357
"2025-02-26 09:06:03.240383",83647
"2025-02-26 09:06:03.245559",68001
"2025-02-26 09:06:03.250607",52397
"2025-02-26 09:06:03.255946",37254
"2025-02-26 09:06:03.361031",100996
"2025-02-26 09:06:03.364932",104206
"2025-02-26 09:06:03.370042",89149
"2025-02-26 09:06:03.375473",72865
"2025-02-26 09:06:03.380560",58106
"2025-02-26 09:06:03.385754",42711
"2025-02-26 09:06:03.490729",101501
"2025-02-26 09:06:03.494954",90134
"2025-02-26 09:06:03.499701",73467
"2025-02-26 09:06:03.505111",58464
"2025-02-26 09:06:03.510504",43193
"2025-02-26 09:06:03.515461",28188
"2025-02-26 09:06:03.619941",101003
"2025-02-26 09:06:03.624540",74970
"2025-02-26 09:06:03.629293",59179
"2025-02-26 09:06:03.634620",43772
"2025-02-26 09:06:03.639474",27559
"2025-02-26 09:06:03.745286",101814
"2025-02-26 09:06:03.748963",96968
"2025-02-26 09:06:03.755068",61866
"2025-02-26 09:06:03.759927",46266
"2025-02-26 09:06:03.764640",30507
"2025-02-26 09:06:03.869460",101004
"2025-02-26 09:06:03.875325",58265
"2025-02-26 09:06:03.879473",41475
"2025-02-26 09:06:03.987494",87930
"2025-02-26 09:06:03.991283",71240
"2025-02-26 09:06:03.996939",56337
"2025-02-26 09:06:04.002457",41242
"2025-02-26 09:06:04.007534",25645
"2025-02-26 09:06:04.111830",100811
"2025-02-26 09:06:04.115968",93140
"2025-02-26 09:06:04.121028",77896
"2025-02-26 09:06:04.126427",62916
"2025-02-26 09:06:04.131496",47294
"2025-02-26 09:06:04.136193",31452
"2025-02-26 09:06:04.241015",101285
"2025-02-26 09:06:04.244767",98760
"2025-02-26 09:06:04.249977",83467
"2025-02-26 09:06:04.254958",67956
"2025-02-26 09:06:04.259846",51798
"2025-02-26 09:06:04.264597",36645
"2025-02-26 09:06:04.369319",100482
"2025-02-26 09:06:04.373447",104215
"2025-02-26 09:06:04.378134",87485
"2025-02-26 09:06:04.383549",72938
"2025-02-26 09:06:04.388309",56781
"2025-02-26 09:06:04.393930",42641
"2025-02-26 09:06:04.498375",101165
"2025-02-26 09:06:04.502058",104049
"2025-02-26 09:06:04.507140",94549
"2025-02-26 09:06:04.512780",79310
"2025-02-26 09:06:04.517976",63622
"2025-02-26 09:06:04.523209",48733
"2025-02-26 09:06:04.528274",33289
"2025-02-26 09:06:04.634409",101668
"2025-02-26 09:06:04.639345",102935
"2025-02-26 09:06:04.644230",87440
"2025-02-26 09:06:04.649066",71929
"2025-02-26 09:06:04.654502",56574
"2025-02-26 09:06:04.660026",41143
"2025-02-26 09:06:04.765264",101453
"2025-02-26 09:06:04.769920",105516
"2025-02-26 09:06:04.774926",94531
"2025-02-26 09:06:04.780502",79406
"2025-02-26 09:06:04.785733",64268
"2025-02-26 09:06:04.797755",35879
"2025-02-26 09:06:04.902610",98782
"2025-02-26 09:06:04.907527",63016
"2025-02-26 09:06:04.911359",45870
"2025-02-26 09:06:04.916089",30638
"2025-02-26 09:06:05.020932",101081
"2025-02-26 09:06:05.025453",78427
"2025-02-26 09:06:05.030025",62669
"2025-02-26 09:06:05.035502",47169
"2025-02-26 09:06:05.040503",31577
"2025-02-26 09:06:05.145652",101454
"2025-02-26 09:06:05.149541",99138
"2025-02-26 09:06:05.154973",84266
"2025-02-26 09:06:05.159808",68599
"2025-02-26 09:06:05.164475",52689
"2025-02-26 09:06:05.269880",100939
"2025-02-26 09:06:05.273806",100530
"2025-02-26 09:06:05.278911",84973
"2025-02-26 09:06:05.283373",69235
"2025-02-26 09:06:05.288362",53564
"2025-02-26 09:06:05.394475",100624
"2025-02-26 09:06:05.398139",101305
"2025-02-26 09:06:05.403533",86308
"2025-02-26 09:06:05.408351",71030
"2025-02-26 09:06:05.413028",55008
"2025-02-26 09:06:05.418645",40109
"2025-02-26 09:06:05.524539",101881
"2025-02-26 09:06:05.528400",105373
"2025-02-26 09:06:05.533771",93945
"2025-02-26 09:06:05.538492",78174
"2025-02-26 09:06:05.544048",63341
"2025-02-26 09:06:05.549199",47642
"2025-02-26 09:06:05.554082",32003
"2025-02-26 09:06:05.658298",100788
"2025-02-26 09:06:05.666298",61682
"2025-02-26 09:06:05.669997",44824
"2025-02-26 09:06:05.676001",29868
"2025-02-26 09:06:05.780494",101109
"2025-02-26 09:06:05.784379",97138
"2025-02-26 09:06:05.789742",81943
"2025-02-26 09:06:05.794962",66300
"2025-02-26 09:06:05.800163",51872
"2025-02-26 09:06:05.805642",36269
"2025-02-26 09:06:05.910286",100808
"2025-02-26 09:06:05.916016",85510
"2025-02-26 09:06:05.920257",68660
"2025-02-26 09:06:05.925263",52829
"2025-02-26 09:06:05.930767",38591
"2025-02-26 09:06:06.037538",102253
"2025-02-26 09:06:06.041439",88052
"2025-02-26 09:06:06.046406",72761
"2025-02-26 09:06:06.050935",56375
"2025-02-26 09:06:06.055600",40097
"2025-02-26 09:06:06.161438",102201
"2025-02-26 09:06:06.165495",105527
"2025-02-26 09:06:06.170539",93233
"2025-02-26 09:06:06.175342",77900
"2025-02-26 09:06:06.180793",63058
"2025-02-26 09:06:06.185680",47164
"2025-02-26 09:06:06.190819",32139
"2025-02-26 09:06:06.294985",100735
"2025-02-26 09:06:06.299542",99313
"2025-02-26 09:06:06.304598",84178
"2025-02-26 09:06:06.310596",49569
"2025-02-26 09:06:06.315315",33377
"2025-02-26 09:06:06.420583",101605
"2025-02-26 09:06:06.424546",101315
"2025-02-26 09:06:06.429693",86335
"2025-02-26 09:06:06.434624",71012
"2025-02-26 09:06:06.439270",54987
"2025-02-26 09:06:06.444751",39442
"2025-02-26 09:06:06.550712",102013
"2025-02-26 09:06:06.555067",105591
"2025-02-26 09:06:06.560178",93385
"2025-02-26 09:06:06.566173",58025
"2025-02-26 09:06:06.571280",40122
"2025-02-26 09:06:06.576318",27019
"2025-02-26 09:06:06.682843",92880
"2025-02-26 09:06:06.688389",56075
"2025-02-26 09:06:06.693962",41238
"2025-02-26 09:06:06.698386",23805
"2025-02-26 09:06:06.802481",100644
"2025-02-26 09:06:06.806404",92016
"2025-02-26 09:06:06.811879",77455
"2025-02-26 09:06:06.817166",62618
"2025-02-26 09:06:06.822802",47658
"2025-02-26 09:06:06.929433",101714
"2025-02-26 09:06:06.933330",96582
"2025-02-26 09:06:06.938648",81514
"2025-02-26 09:06:06.943648",66115
"2025-02-26 09:06:06.948240",49929
"2025-02-26 09:06:06.952821",34282
"2025-02-26 09:06:07.057123",100950
"2025-02-26 09:06:07.061822",102608
"2025-02-26 09:06:07.067248",86808
"2025-02-26 09:06:07.072296",71347
"2025-02-26 09:06:07.077698",55652
"2025-02-26 09:06:07.083239",41096
"2025-02-26 09:06:07.188731",101487
"2025-02-26 09:06:07.192716",105072
"2025-02-26 09:06:07.198047",93946
"2025-02-26 09:06:07.203232",78900
"2025-02-26 09:06:07.208749",63818
"2025-02-26 09:06:07.213629",47931
"2025-02-26 09:06:07.218570",32415
"2025-02-26 09:06:07.325373",98431
"2025-02-26 09:06:07.329403",81672
"2025-02-26 09:06:07.334894",66954
"2025-02-26 09:06:07.340780",31564
"2025-02-26 09:06:07.445642",101356
"2025-02-26 09:06:07.449774",99314
"2025-02-26 09:06:07.455334",84711
"2025-02-26 09:06:07.460632",69419
"2025-02-26 09:06:07.466175",54231
"2025-02-26 09:06:07.471896",39379
"2025-02-26 09:06:07.577491",101545
"2025-02-26 09:06:07.581387",104921
"2025-02-26 09:06:07.586584",92985
"2025-02-26 09:06:07.591556",77428
"2025-02-26 09:06:07.597229",61733
"2025-02-26 09:06:07.601926",46469
"2025-02-26 09:06:07.606976",30775
"2025-02-26 09:06:07.711759",101584
"2025-02-26 09:06:07.715916",98800
"2025-02-26 09:06:07.721957",64020
"2025-02-26 09:06:07.727483",28153
"2025-02-26 09:06:07.831390",100801
"2025-02-26 09:06:07.836794",76325
"2025-02-26 09:06:07.841229",60030
"2025-02-26 09:06:07.846773",44274
"2025-02-26 09:06:07.852424",29940
"2025-02-26 09:06:07.956900",100784
"2025-02-26 09:06:07.960892",97075
"2025-02-26 09:06:07.966085",81932
"2025-02-26 09:06:07.971454",66880
"2025-02-26 09:06:07.976329",50802
"2025-02-26 09:06:07.981314",35406
"2025-02-26 09:06:08.085942",101188
"2025-02-26 09:06:08.090382",102963
"2025-02-26 09:06:08.095214",87238
"2025-02-26 09:06:08.100393",71835
"2025-02-26 09:06:08.105463",56360
"2025-02-26 09:06:08.111272",41505
"2025-02-26 09:06:08.216307",101544
"2025-02-26 09:06:08.220326",104760
"2025-02-26 09:06:08.225529",94216
"2025-02-26 09:06:08.230592",78052
"2025-02-26 09:06:08.236238",63539
"2025-02-26 09:06:08.241387",47915
"2025-02-26 09:06:08.246349",32550
"2025-02-26 09:06:08.351513",101699
"2025-02-26 09:06:08.356286",101308
"2025-02-26 09:06:08.361079",86442
"2025-02-26 09:06:08.366598",71787
"2025-02-26 09:06:08.371934",56575
"2025-02-26 09:06:08.377208",41029
"2025-02-26 09:06:08.483724",102220
"2025-02-26 09:06:08.487660",105720
"2025-02-26 09:06:08.492928",94683
"2025-02-26 09:06:08.498151",79113
"2025-02-26 09:06:08.503640",63918
"2025-02-26 09:06:08.508649",48514
"2025-02-26 09:06:08.513596",31618
"2025-02-26 09:06:08.618442",101197
"2025-02-26 09:06:08.622669",100855
"2025-02-26 09:06:08.628074",85881
"2025-02-26 09:06:08.633550",70883
"2025-02-26 09:06:08.638759",55795
"2025-02-26 09:06:08.644659",41392
"2025-02-26 09:06:08.751669",102743
"2025-02-26 09:06:08.755245",89162
"2025-02-26 09:06:08.760135",72940
"2025-02-26 09:06:08.764874",57306
"2025-02-26 09:06:08.872904",101501
"2025-02-26 09:06:08.876755",86098
"2025-02-26 09:06:08.881896",70500
"2025-02-26 09:06:08.886669",53831
"2025-02-26 09:06:08.891662",39053
"2025-02-26 09:06:08.997487",101847
"2025-02-26 09:06:09.001134",104776
"2025-02-26 09:06:09.006003",90525
"2025-02-26 09:06:09.010841",75373
"2025-02-26 09:06:09.015850",60115
"2025-02-26 09:06:09.021208",45047
"2025-02-26 09:06:09.126045",101240
"2025-02-26 09:06:09.129993",104436
"2025-02-26 09:06:09.135468",97149
"2025-02-26 09:06:09.140973",81474
"2025-02-26 09:06:09.146395",65598
"2025-02-26 09:06:09.151434",50002
"2025-02-26 09:06:09.156687",35145
"2025-02-26 09:06:09.261523",101077
"2025-02-26 09:06:09.267078",82868
"2025-02-26 09:06:09.271454",66475
"2025-02-26 09:06:09.276806",50798
"2025-02-26 09:06:09.281921",35584
"2025-02-26 09:06:09.386986",101509
"2025-02-26 09:06:09.391245",103600
"2025-02-26 09:06:09.396354",88325
"2025-02-26 09:06:09.401727",72658
"2025-02-26 09:06:09.407162",57274
"2025-02-26 09:06:09.412851",42907
"2025-02-26 09:06:09.518219",101129
"2025-02-26 09:06:09.522262",104734
"2025-02-26 09:06:09.527355",95084
"2025-02-26 09:06:09.532235",79053
"2025-02-26 09:06:09.537686",63750
"2025-02-26 09:06:09.543232",49482
"2025-02-26 09:06:09.548018",34186
"2025-02-26 09:06:09.652156",100788
"2025-02-26 09:06:09.656247",99897
"2025-02-26 09:06:09.662162",64460
"2025-02-26 09:06:09.667116",49417
"2025-02-26 09:06:09.672268",33221
"2025-02-26 09:06:09.778090",98127
"2025-02-26 09:06:09.782819",82582
"2025-02-26 09:06:09.787292",66009
"2025-02-26 09:06:09.792593",50757
"2025-02-26 09:06:09.798069",36035
"2025-02-26 09:06:09.903668",100075
"2025-02-26 09:06:09.908232",83824
"2025-02-26 09:06:09.913009",67924
"2025-02-26 09:06:09.918157",52872
"2025-02-26 09:06:09.923410",37779
"2025-02-26 09:06:10.030141",101865
"2025-02-26 09:06:10.034467",105773
"2025-02-26 09:06:10.039612",91787
"2025-02-26 09:06:10.044984",76016
"2025-02-26 09:06:10.050484",61211
"2025-02-26 09:06:10.056023",46583
"2025-02-26 09:06:10.161032",101135
"2025-02-26 09:06:10.165212",104695
"2025-02-26 09:06:10.170235",98442
"2025-02-26 09:06:10.175793",83337
"2025-02-26 09:06:10.180568",67189
"2025-02-26 09:06:10.185454",51882
"2025-02-26 09:06:10.190200",36112
"2025-02-26 09:06:10.296689",101305
"2025-02-26 09:06:10.300787",84908
"2025-02-26 09:06:10.305785",69659
"2025-02-26 09:06:10.311644",54232
"2025-02-26 09:06:10.316665",38578
"2025-02-26 09:06:10.422146",101350
"2025-02-26 09:06:10.426125",104958
"2025-02-26 09:06:10.431375",92163
"2025-02-26 09:06:10.436733",77270
"2025-02-26 09:06:10.441968",62122
"2025-02-26 09:06:10.446656",46724
"2025-02-26 09:06:10.452027",31318
"2025-02-26 09:06:10.556218",100714
"2025-02-26 09:06:10.560804",98493
"2025-02-26 09:06:10.566095",83775
"2025-02-26 09:06:10.571469",69039
"2025-02-26 09:06:10.577487",34236
"2025-02-26 09:06:10.681797",100904
"2025-02-26 09:06:10.688190",103692
"2025-02-26 09:06:10.694918",68067
"2025-02-26 09:06:10.700674",52547
"2025-02-26 09:06:10.707431",38770
"2025-02-26 09:06:10.814973",102239
"2025-02-26 09:06:10.818914",105695
"2025-02-26 09:06:10.824410",93769
"2025-02-26 09:06:10.829702",77451
"2025-02-26 09:06:10.835541",62714
"2025-02-26 09:06:10.842046",50166
"2025-02-26 09:06:10.848281",35170
"2025-02-26 09:06:10.954284",100867
"2025-02-26 09:06:10.960309",105609
"2025-02-26 09:06:10.965885",90095
"2025-02-26 09:06:10.971508",75325
"2025-02-26 09:06:10.977088",60262
"2025-02-26 09:06:10.983218",46155
"2025-02-26 09:06:11.088432",101804
"2025-02-26 09:06:11.094554",106631
"2025-02-26 09:06:11.100079",101044
"2025-02-26 09:06:11.106079",63843
"2025-02-26 09:06:11.110540",43433
"2025-02-26 09:06:11.116282",33529
"2025-02-26 09:06:11.221297",101323
"2025-02-26 09:06:11.225757",102271
"2025-02-26 09:06:11.230551",86505
"2025-02-26 09:06:11.234756",69113
"2025-02-26 09:06:11.239324",53895
"2025-02-26 09:06:11.244370",38267
"2025-02-26 09:06:11.349448",101492
"2025-02-26 09:06:11.352793",104077
"2025-02-26 09:06:11.359252",50291
"2025-02-26 09:06:11.464449",101427
"2025-02-26 09:06:11.467552",97368
"2025-02-26 09:06:11.472323",81306
"2025-02-26 09:06:11.477310",65678
"2025-02-26 09:06:11.481465",49530
"2025-02-26 09:06:11.587264",101485
"2025-02-26 09:06:11.590407",96214
"2025-02-26 09:06:11.595986",60295
"2025-02-26 09:06:11.601018",45667
"2025-02-26 09:06:11.632976",56846
"2025-02-26 09:06:11.736954",101569
"2025-02-26 09:06:11.741499",104143
"2025-02-26 09:06:11.747027",104600
"2025-02-26 09:06:11.751626",89670
"2025-02-26 09:06:11.756118",73578
"2025-02-26 09:06:11.761550",58936
"2025-02-26 09:06:11.767078",43189
"2025-02-26 09:06:11.871920",101370
"2025-02-26 09:06:11.875403",104073
"2025-02-26 09:06:11.879976",95696
"2025-02-26 09:06:11.885987",60249
"2025-02-26 09:06:11.896193",49991
"2025-02-26 09:06:11.900109",33675
"2025-02-26 09:06:12.006931",98664
"2025-02-26 09:06:12.011354",82723
"2025-02-26 09:06:12.016374",67780
"2025-02-26 09:06:12.022148",52690
"2025-02-26 09:06:12.027732",37573
"2025-02-26 09:06:12.133616",100615
"2025-02-26 09:06:12.137096",103410
"2025-02-26 09:06:12.141563",89075
"2025-02-26 09:06:12.145978",72682
"2025-02-26 09:06:12.150534",57228
"2025-02-26 09:06:12.155511",41956
"2025-02-26 09:06:12.261760",101724
"2025-02-26 09:06:12.264908",104083
"2025-02-26 09:06:12.269294",92693
"2025-02-26 09:06:12.274181",77854
"2025-02-26 09:06:12.280020",42939
"2025-02-26 09:06:12.284669",27225
"2025-02-26 09:06:12.388761",100766
"2025-02-26 09:06:12.392188",93754
"2025-02-26 09:06:12.397335",78084
"2025-02-26 09:06:12.402771",62875
"2025-02-26 09:06:12.407550",47363
"2025-02-26 09:06:12.412016",31243
"2025-02-26 09:06:12.516534",101664
"2025-02-26 09:06:12.520721",98760
"2025-02-26 09:06:12.525384",82747
"2025-02-26 09:06:12.530783",67448
"2025-02-26 09:06:12.537038",52750
"2025-02-26 09:06:12.642486",101597
"2025-02-26 09:06:12.646120",99661
"2025-02-26 09:06:12.651418",85320
"2025-02-26 09:06:12.656632",69585
"2025-02-26 09:06:12.661796",54760
"2025-02-26 09:06:12.667048",37847
"2025-02-26 09:06:12.772183",101291
"2025-02-26 09:06:12.775804",104094
"2025-02-26 09:06:12.781339",91774
"2025-02-26 09:06:12.787674",76869
"2025-02-26 09:06:12.792970",62502
"2025-02-26 09:06:12.798236",47447
"2025-02-26 09:06:12.804148",33310
"2025-02-26 09:06:12.909835",101254
"2025-02-26 09:06:12.913255",99848
"2025-02-26 09:06:12.918409",85105
"2025-02-26 09:06:12.923983",70343
"2025-02-26 09:06:12.929312",55036
"2025-02-26 09:06:12.939694",45802
"2025-02-26 09:06:13.046091",102657
"2025-02-26 09:06:13.049761",92927
"2025-02-26 09:06:13.054598",77218
"2025-02-26 09:06:13.060001",61444
"2025-02-26 09:06:13.065076",44268
"2025-02-26 09:06:13.070482",31178
"2025-02-26 09:06:13.175665",101646
"2025-02-26 09:06:13.180407",99823
"2025-02-26 09:06:13.185970",85054
"2025-02-26 09:06:13.191070",69617
"2025-02-26 09:06:13.196250",54462
"2025-02-26 09:06:13.201548",38217
"2025-02-26 09:06:13.307536",101852
"2025-02-26 09:06:13.311667",105419
"2025-02-26 09:06:13.317424",91993
"2025-02-26 09:06:13.323141",77599
"2025-02-26 09:06:13.328478",62837
"2025-02-26 09:06:13.334106",47984
"2025-02-26 09:06:13.439378",101203
"2025-02-26 09:06:13.444296",96572
"2025-02-26 09:06:13.449381",79384
"2025-02-26 09:06:13.454913",63500
"2025-02-26 09:06:13.460355",49038
"2025-02-26 09:06:13.465816",33576
"2025-02-26 09:06:13.573257",99741
"2025-02-26 09:06:13.579858",43840
"2025-02-26 09:06:13.582917",25933
"2025-02-26 09:06:13.687286",101134
"2025-02-26 09:06:13.691296",83093
"2025-02-26 09:06:13.696574",70534
"2025-02-26 09:06:13.702087",55836
"2025-02-26 09:06:13.707256",24442
"2025-02-26 09:06:13.813544",102224
"2025-02-26 09:06:13.817511",105857
"2025-02-26 09:06:13.822829",92674
"2025-02-26 09:06:13.827821",77779
"2025-02-26 09:06:13.833547",56649
"2025-02-26 09:06:13.839058",48156
"2025-02-26 09:06:13.843826",31860
"2025-02-26 09:06:13.948819",101189
"2025-02-26 09:06:13.952452",97755
"2025-02-26 09:06:13.957963",82568
"2025-02-26 09:06:13.963535",48583
"2025-02-26 09:06:13.968206",32446
"2025-02-26 09:06:14.093663",102655
"2025-02-26 09:06:14.100039",99488
"2025-02-26 09:06:14.105258",84855
"2025-02-26 09:06:14.110935",50161
"2025-02-26 09:06:14.115544",33357
