"time","value"
"2025-02-26 09:06:42.020362",7927
"2025-02-26 09:06:42.032312",4856
"2025-02-26 09:06:42.051336",10746
"2025-02-26 09:06:42.065001",6763
"2025-02-26 09:06:42.082483",10079
"2025-02-26 09:06:42.101347",10775
"2025-02-26 09:07:11.607073",20205
"2025-02-26 09:07:11.637855",18685
"2025-02-26 09:07:11.661805",13809
"2025-02-26 09:07:11.687040",16275
"2025-02-26 09:07:11.712101",16269
"2025-02-26 09:07:11.738285",16063
"2025-02-26 09:07:11.762324",14397
"2025-02-26 09:07:11.786838",14739
"2025-02-26 09:07:11.817714",22274
"2025-02-26 09:07:11.842958",14849
"2025-02-26 09:07:11.865071",12473
"2025-02-26 09:07:11.892924",17780
"2025-02-26 09:07:11.920711",18427
"2025-02-26 09:07:11.944827",15038
"2025-02-26 09:07:11.966017",11386
"2025-02-26 09:07:11.998464",21812
"2025-02-26 09:07:12.015535",7475
"2025-02-26 09:07:12.039993",14922
"2025-02-26 09:07:12.054564",6662
"2025-02-26 09:07:12.071939",8892
"2025-02-26 09:07:12.092233",10372
"2025-02-26 09:07:12.120888",18125
"2025-02-26 09:07:12.142863",12547
"2025-02-26 09:07:12.166005",14939
"2025-02-26 09:07:12.189534",15516
"2025-02-26 09:07:12.216040",16740
"2025-02-26 09:07:12.244815",19180
"2025-02-26 09:07:12.265589",12531
"2025-02-26 09:07:12.292851",18243
"2025-02-26 09:07:12.315171",13959
"2025-02-26 09:07:12.339876",15919
"2025-02-26 09:07:12.360556",11797
"2025-02-26 09:07:12.379938",10162
"2025-02-26 09:07:12.402486",13829
"2025-02-26 09:07:12.424088",12802
"2025-02-26 09:07:12.446946",14733
"2025-02-26 09:07:12.471179",14239
"2025-02-26 09:07:12.489486",10683
"2025-02-26 09:07:12.504229",6783
"2025-02-26 09:07:12.523745",11794
"2025-02-26 09:07:12.549347",16146
"2025-02-26 09:07:12.566528",8771
"2025-02-26 09:07:12.589703",14421
"2025-02-26 09:07:12.610228",11818
"2025-02-26 09:07:12.631161",12199
"2025-02-26 09:07:12.649037",8539
"2025-02-26 09:07:12.671105",12704
"2025-02-26 09:07:12.694480",12083
"2025-02-26 09:07:12.716037",13102
"2025-02-26 09:07:12.736973",12340
"2025-02-26 09:07:12.759347",12760
"2025-02-26 09:07:42.019025",17491
"2025-02-26 09:07:42.052075",21491
"2025-02-26 09:07:42.076256",13777
"2025-02-26 09:07:42.107067",20550
"2025-02-26 09:07:42.129860",13154
"2025-02-26 09:07:42.152462",14046
"2025-02-26 09:07:42.174857",13840
"2025-02-26 09:07:42.207408",23099
"2025-02-26 09:07:42.241330",23645
"2025-02-26 09:07:42.271118",18305
"2025-02-26 09:07:42.297129",14563
"2025-02-26 09:07:42.326539",17183
"2025-02-26 09:07:42.357820",18141
"2025-02-26 09:07:42.383747",17011
"2025-02-26 09:07:42.420580",14875
"2025-02-26 09:07:42.441310",11964
"2025-02-26 09:07:42.462765",12949
"2025-02-26 09:07:42.487823",16070
"2025-02-26 09:07:42.508446",9563
"2025-02-26 09:07:42.530148",13141
"2025-02-26 09:07:42.560202",17868
"2025-02-26 09:07:42.581613",13081
"2025-02-26 09:07:42.605113",14494
"2025-02-26 09:07:42.623996",11540
"2025-02-26 09:07:42.647692",15563
"2025-02-26 09:07:42.675991",20166
"2025-02-26 09:07:42.704843",17133
"2025-02-26 09:07:42.727045",13284
"2025-02-26 09:07:42.750590",15060
"2025-02-26 09:07:42.770765",11448
"2025-02-26 09:07:42.796866",17209
"2025-02-26 09:07:42.823234",13386
"2025-02-26 09:07:42.850773",18385
"2025-02-26 09:07:42.879973",20562
"2025-02-26 09:07:42.904816",15571
"2025-02-26 09:07:42.927565",13384
"2025-02-26 09:07:42.953539",16765
"2025-02-26 09:07:42.973716",11918
"2025-02-26 09:07:42.988379",7672
"2025-02-26 09:07:43.005473",8397
"2025-02-26 09:07:43.036149",21067
"2025-02-26 09:07:43.060427",16032
"2025-02-26 09:07:43.085523",15483
"2025-02-26 09:07:43.112032",16979
"2025-02-26 09:07:43.133728",12370
"2025-02-26 09:07:43.153622",10833
"2025-02-26 09:07:43.177638",15318
"2025-02-26 09:07:43.220888",13042
"2025-02-26 09:07:43.258272",25530
"2025-02-26 09:07:43.282949",15162
"2025-02-26 09:07:43.315464",24385
"2025-02-26 09:08:12.462673",22149
"2025-02-26 09:08:12.506122",27456
"2025-02-26 09:08:12.536237",20562
"2025-02-26 09:08:12.573355",25396
"2025-02-26 09:08:12.601017",16249
"2025-02-26 09:08:12.648795",34771
"2025-02-26 09:08:12.681121",20496
"2025-02-26 09:08:12.706373",15963
"2025-02-26 09:08:12.738258",22457
"2025-02-26 09:08:12.775597",25432
"2025-02-26 09:08:12.799151",13945
"2025-02-26 09:08:12.823960",15487
"2025-02-26 09:08:12.857733",23089
"2025-02-26 09:08:12.886823",18116
"2025-02-26 09:08:12.921192",23476
"2025-02-26 09:08:12.961862",28246
"2025-02-26 09:08:12.999556",26743
"2025-02-26 09:08:13.040748",28872
"2025-02-26 09:08:13.077658",23733
"2025-02-26 09:08:13.108338",19029
"2025-02-26 09:08:13.155511",31804
"2025-02-26 09:08:13.196589",25524
"2025-02-26 09:08:13.236463",27897
"2025-02-26 09:08:13.260560",15243
"2025-02-26 09:08:13.290436",19930
"2025-02-26 09:08:13.325687",24940
"2025-02-26 09:08:13.358489",23512
"2025-02-26 09:08:13.397669",26160
"2025-02-26 09:08:13.436777",20953
"2025-02-26 09:08:13.465754",16977
"2025-02-26 09:08:13.490863",15542
"2025-02-26 09:08:13.516345",15575
"2025-02-26 09:08:13.542897",17954
"2025-02-26 09:08:13.579682",26598
"2025-02-26 09:08:13.621364",32343
"2025-02-26 09:08:13.651625",20573
"2025-02-26 09:08:13.684744",22802
"2025-02-26 09:08:13.711201",16303
"2025-02-26 09:08:13.741706",20526
"2025-02-26 09:08:13.770223",19369
"2025-02-26 09:08:13.808225",26765
"2025-02-26 09:08:13.846190",26539
"2025-02-26 09:08:13.877595",22008
"2025-02-26 09:08:13.914898",22894
"2025-02-26 09:08:13.945129",20016
"2025-02-26 09:08:13.977548",19997
"2025-02-26 09:08:14.029669",23148
"2025-02-26 09:08:14.055909",17023
"2025-02-26 09:08:14.089749",22578
"2025-02-26 09:08:14.116882",17434
"2025-02-26 09:08:14.151611",21917
"2025-02-26 09:08:42.995712",36282
"2025-02-26 09:08:43.048540",33676
"2025-02-26 09:08:43.083708",22795
"2025-02-26 09:08:43.115673",20980
"2025-02-26 09:08:43.143132",16553
"2025-02-26 09:08:43.185891",29581
"2025-02-26 09:08:43.238764",41112
"2025-02-26 09:08:43.272212",18305
"2025-02-26 09:08:43.308140",21323
"2025-02-26 09:08:43.371731",49572
"2025-02-26 09:08:43.402819",20254
"2025-02-26 09:08:43.430550",16503
"2025-02-26 09:08:43.463172",21178
"2025-02-26 09:08:43.496238",23115
"2025-02-26 09:08:43.526658",20731
"2025-02-26 09:08:43.555515",18972
"2025-02-26 09:08:43.584411",18457
"2025-02-26 09:08:43.610571",16814
"2025-02-26 09:08:43.636398",16458
"2025-02-26 09:08:43.665439",20704
"2025-02-26 09:08:43.702488",23575
"2025-02-26 09:08:43.730146",17669
"2025-02-26 09:08:43.769787",26795
"2025-02-26 09:08:43.801729",16443
"2025-02-26 09:08:43.827959",16468
"2025-02-26 09:08:43.848944",12266
"2025-02-26 09:08:43.882915",21871
"2025-02-26 09:08:43.914420",21609
"2025-02-26 09:08:43.945471",22388
"2025-02-26 09:08:43.987849",32356
"2025-02-26 09:08:44.020040",21208
"2025-02-26 09:08:44.056365",22423
"2025-02-26 09:08:44.087635",21476
"2025-02-26 09:08:44.121357",21896
"2025-02-26 09:08:44.376853",22055
"2025-02-26 09:08:44.414270",26144
"2025-02-26 09:08:44.446145",21832
"2025-02-26 09:08:44.478374",22445
"2025-02-26 09:08:44.509311",20511
"2025-02-26 09:08:44.540085",18359
"2025-02-26 09:08:44.566955",17251
"2025-02-26 09:08:44.590197",13994
"2025-02-26 09:08:44.621493",20250
"2025-02-26 09:08:44.650165",17272
"2025-02-26 09:08:44.679844",20062
"2025-02-26 09:08:44.712048",19586
"2025-02-26 09:08:44.748292",24830
"2025-02-26 09:08:44.773422",15012
"2025-02-26 09:08:44.799248",16150
"2025-02-26 09:08:44.829622",18077
"2025-02-26 09:08:44.855859",17194
"2025-02-26 09:09:13.530853",23908
"2025-02-26 09:09:13.566362",22265
"2025-02-26 09:09:13.585025",9571
"2025-02-26 09:09:13.610900",17427
"2025-02-26 09:09:13.630864",10344
"2025-02-26 09:09:13.662694",19544
"2025-02-26 09:09:13.713723",40179
"2025-02-26 09:09:13.748221",10489
"2025-02-26 09:09:13.771554",13181
"2025-02-26 09:09:13.806704",25018
"2025-02-26 09:09:13.839623",21648
"2025-02-26 09:09:13.863483",12467
"2025-02-26 09:09:13.893601",20165
"2025-02-26 09:09:13.926641",21709
"2025-02-26 09:09:13.958777",20801
"2025-02-26 09:09:13.982898",15018
"2025-02-26 09:09:14.015040",20162
"2025-02-26 09:09:14.043922",17652
"2025-02-26 09:09:14.073066",19831
"2025-02-26 09:09:14.100192",15453
"2025-02-26 09:09:14.124735",15511
"2025-02-26 09:09:14.156279",22969
"2025-02-26 09:09:14.177895",11446
"2025-02-26 09:09:14.198814",12120
"2025-02-26 09:09:14.219294",11884
"2025-02-26 09:09:14.245108",15793
"2025-02-26 09:09:14.268061",14566
"2025-02-26 09:09:14.292126",15170
"2025-02-26 09:09:14.315210",15027
"2025-02-26 09:09:14.330238",8014
"2025-02-26 09:09:14.355709",17298
"2025-02-26 09:09:14.375597",11794
"2025-02-26 09:09:14.402839",17435
"2025-02-26 09:09:14.427432",14817
"2025-02-26 09:09:14.443689",8266
"2025-02-26 09:09:14.468510",16889
"2025-02-26 09:09:14.486556",9606
"2025-02-26 09:09:14.505595",11149
"2025-02-26 09:09:14.523502",9213
"2025-02-26 09:09:14.542577",11559
"2025-02-26 09:09:14.559869",10137
"2025-02-26 09:09:14.580913",13445
"2025-02-26 09:09:14.604375",15396
"2025-02-26 09:09:14.624160",11320
"2025-02-26 09:09:14.643549",10966
"2025-02-26 09:09:14.664613",13440
"2025-02-26 09:09:14.686475",12535
"2025-02-26 09:09:14.711349",16476
"2025-02-26 09:09:14.746121",22932
"2025-02-26 09:09:14.780165",23265
"2025-02-26 09:09:14.810123",20820
"2025-02-26 09:09:44.059895",23170
"2025-02-26 09:09:44.087354",15873
"2025-02-26 09:09:44.114702",16881
"2025-02-26 09:09:44.137041",12693
"2025-02-26 09:09:44.160051",14223
"2025-02-26 09:09:44.188997",19898
"2025-02-26 09:09:44.224212",24303
"2025-02-26 09:09:44.241902",9660
"2025-02-26 09:09:44.262288",11739
"2025-02-26 09:09:44.283061",13061
"2025-02-26 09:09:44.308267",15778
"2025-02-26 09:09:44.334340",15109
"2025-02-26 09:09:44.358077",14720
"2025-02-26 09:09:44.387955",17598
"2025-02-26 09:09:44.414262",16396
"2025-02-26 09:09:44.428857",6550
"2025-02-26 09:09:44.451402",14957
"2025-02-26 09:09:44.470516",10550
"2025-02-26 09:09:44.493412",15299
"2025-02-26 09:09:44.527234",10676
"2025-02-26 09:09:44.546591",10955
"2025-02-26 09:09:44.561788",7114
"2025-02-26 09:09:44.581986",12422
"2025-02-26 09:09:44.614211",20219
"2025-02-26 09:09:44.634652",11830
"2025-02-26 09:09:44.660183",16962
"2025-02-26 09:09:44.684386",15442
"2025-02-26 09:09:44.708879",15014
"2025-02-26 09:09:44.734831",16080
"2025-02-26 09:09:44.758581",15217
"2025-02-26 09:09:44.783218",13943
"2025-02-26 09:09:44.802893",11518
"2025-02-26 09:09:44.829178",15931
"2025-02-26 09:09:44.852952",15710
"2025-02-26 09:09:44.878426",16180
"2025-02-26 09:09:44.917066",27347
"2025-02-26 09:09:44.946627",18211
"2025-02-26 09:09:44.970989",16430
"2025-02-26 09:09:44.990663",11156
"2025-02-26 09:09:45.012253",13763
"2025-02-26 09:09:45.029801",10545
"2025-02-26 09:09:45.049150",11469
"2025-02-26 09:09:45.069904",13349
"2025-02-26 09:09:45.087945",9975
"2025-02-26 09:09:45.108782",13474
"2025-02-26 09:09:45.131365",14717
"2025-02-26 09:09:45.148198",8970
"2025-02-26 09:09:45.167256",11503
"2025-02-26 09:09:45.188270",12819
"2025-02-26 09:09:45.204638",8798
"2025-02-26 09:09:45.226638",13716
"2025-02-26 09:10:14.451993",18785
"2025-02-26 09:10:14.481115",16876
"2025-02-26 09:10:14.524868",32555
"2025-02-26 09:10:14.552950",18364
"2025-02-26 09:10:14.591389",28836
"2025-02-26 09:10:14.622136",20830
"2025-02-26 09:10:14.655913",22149
"2025-02-26 09:10:14.699406",31818
"2025-02-26 09:10:14.731386",19704
"2025-02-26 09:10:14.768564",25995
"2025-02-26 09:10:14.797350",17136
"2025-02-26 09:10:14.829065",22795
"2025-02-26 09:10:14.850439",10439
"2025-02-26 09:10:14.886950",24629
"2025-02-26 09:10:14.912819",14745
"2025-02-26 09:10:14.946515",22382
"2025-02-26 09:10:14.973466",17984
"2025-02-26 09:10:15.006724",20935
"2025-02-26 09:10:15.036914",20752
"2025-02-26 09:10:15.064319",16190
"2025-02-26 09:10:15.086434",12355
"2025-02-26 09:10:15.130997",33464
"2025-02-26 09:10:15.159851",18202
"2025-02-26 09:10:15.192259",19549
"2025-02-26 09:10:15.228215",24152
"2025-02-26 09:10:15.267307",27119
"2025-02-26 09:10:15.297051",18792
"2025-02-26 09:10:15.324836",15695
"2025-02-26 09:10:15.356432",21094
"2025-02-26 09:10:15.398049",28395
"2025-02-26 09:10:15.428347",18340
"2025-02-26 09:10:15.464076",24680
"2025-02-26 09:10:15.508387",34988
"2025-02-26 09:10:15.532008",14132
"2025-02-26 09:10:15.555444",14414
"2025-02-26 09:10:15.577296",12815
"2025-02-26 09:10:15.614650",24417
"2025-02-26 09:10:15.649948",25382
"2025-02-26 09:10:15.682514",21658
"2025-02-26 09:10:15.716788",23224
"2025-02-26 09:10:15.749401",23258
"2025-02-26 09:10:15.777072",16858
"2025-02-26 09:10:15.806191",19143
"2025-02-26 09:10:15.834527",19100
"2025-02-26 09:10:15.864664",20358
"2025-02-26 09:10:15.897934",23023
"2025-02-26 09:10:15.921570",14298
"2025-02-26 09:10:15.952468",21604
"2025-02-26 09:10:15.982005",20051
"2025-02-26 09:10:16.001292",11376
"2025-02-26 09:10:16.029471",19143
"2025-02-26 09:10:44.924817",16499
"2025-02-26 09:10:44.956821",19059
"2025-02-26 09:10:45.002140",34051
"2025-02-26 09:10:45.029785",17065
"2025-02-26 09:10:45.064423",23241
"2025-02-26 09:10:45.092970",18960
"2025-02-26 09:10:45.125681",23375
"2025-02-26 09:10:45.160781",23985
"2025-02-26 09:10:45.192827",22479
"2025-02-26 09:10:45.220860",18774
"2025-02-26 09:10:45.247413",17725
"2025-02-26 09:10:45.281678",23283
"2025-02-26 09:10:45.306405",15081
"2025-02-26 09:10:45.340267",18612
"2025-02-26 09:10:45.368629",19009
"2025-02-26 09:10:45.391842",14559
"2025-02-26 09:10:45.420886",19239
"2025-02-26 09:10:45.446629",16047
"2025-02-26 09:10:45.474577",19355
"2025-02-26 09:10:45.496411",12865
"2025-02-26 09:10:45.529842",23450
"2025-02-26 09:10:45.579299",34316
"2025-02-26 09:10:45.605260",16155
"2025-02-26 09:10:45.633635",18809
"2025-02-26 09:10:45.676741",33457
"2025-02-26 09:10:45.712906",25448
"2025-02-26 09:10:45.748521",23379
"2025-02-26 09:10:45.780711",19995
"2025-02-26 09:10:45.805518",14831
"2025-02-26 09:10:45.842663",24565
"2025-02-26 09:10:45.867190",15723
"2025-02-26 09:10:45.908223",26724
"2025-02-26 09:10:45.937527",19271
"2025-02-26 09:10:45.964576",17953
"2025-02-26 09:10:45.986882",13939
"2025-02-26 09:10:46.011721",16476
"2025-02-26 09:10:46.044384",22315
"2025-02-26 09:10:46.070613",15274
"2025-02-26 09:10:46.095519",15772
"2025-02-26 09:10:46.129598",21092
"2025-02-26 09:10:46.162006",23887
"2025-02-26 09:10:46.196330",20662
"2025-02-26 09:10:46.223519",16872
"2025-02-26 09:10:46.249837",16464
"2025-02-26 09:10:46.280313",19689
"2025-02-26 09:10:46.315726",23620
"2025-02-26 09:10:46.344634",19845
"2025-02-26 09:10:46.381178",24233
"2025-02-26 09:10:46.420088",27269
"2025-02-26 09:10:46.445562",14914
"2025-02-26 09:10:46.471924",14996
"2025-02-26 09:11:15.371356",9747
"2025-02-26 09:11:15.400418",15006
"2025-02-26 09:11:15.425469",15455
"2025-02-26 09:11:15.446570",11410
"2025-02-26 09:11:15.468316",12088
"2025-02-26 09:11:15.493856",16631
"2025-02-26 09:11:15.515167",11433
"2025-02-26 09:11:15.547818",22421
"2025-02-26 09:11:15.574358",17166
"2025-02-26 09:11:15.596172",12224
"2025-02-26 09:11:15.618608",11849
"2025-02-26 09:11:15.640797",12071
"2025-02-26 09:11:15.668631",19393
"2025-02-26 09:11:15.711415",31794
"2025-02-26 09:11:15.746713",23970
"2025-02-26 09:11:15.778425",19563
"2025-02-26 09:11:15.806127",15111
"2025-02-26 09:11:15.858216",16114
"2025-02-26 09:11:15.877876",11357
"2025-02-26 09:11:15.896008",10068
"2025-02-26 09:11:15.923241",18769
"2025-02-26 09:11:15.947297",14552
"2025-02-26 09:11:15.971538",13911
"2025-02-26 09:11:15.996574",15876
"2025-02-26 09:11:16.017335",12927
"2025-02-26 09:11:16.039668",14544
"2025-02-26 09:11:16.055687",8026
"2025-02-26 09:11:16.077693",13415
"2025-02-26 09:11:16.099575",13048
"2025-02-26 09:11:16.134300",16305
"2025-02-26 09:11:16.150973",8032
"2025-02-26 09:11:16.168903",10168
"2025-02-26 09:11:16.191375",14801
"2025-02-26 09:11:16.215259",15053
"2025-02-26 09:11:16.235988",11782
"2025-02-26 09:11:16.258082",11941
"2025-02-26 09:11:16.275945",9153
"2025-02-26 09:11:16.293572",9643
"2025-02-26 09:11:16.316177",14483
"2025-02-26 09:11:16.337351",12506
"2025-02-26 09:11:16.359431",12995
"2025-02-26 09:11:16.386132",15819
"2025-02-26 09:11:16.411870",17008
"2025-02-26 09:11:16.434962",13875
"2025-02-26 09:11:16.459372",15530
"2025-02-26 09:11:16.486708",12400
"2025-02-26 09:11:16.515238",18581
"2025-02-26 09:11:16.536638",11806
"2025-02-26 09:11:16.566555",17594
"2025-02-26 09:11:16.590641",13395
"2025-02-26 09:11:16.610109",10973
"2025-02-26 09:11:45.814160",8074
"2025-02-26 09:11:45.834285",11061
"2025-02-26 09:11:45.863404",15950
"2025-02-26 09:11:45.888298",16606
"2025-02-26 09:11:45.909561",13111
"2025-02-26 09:11:45.933460",15854
"2025-02-26 09:11:45.952559",11219
"2025-02-26 09:11:45.987828",27397
"2025-02-26 09:11:46.011425",14104
"2025-02-26 09:11:46.037149",18339
"2025-02-26 09:11:46.066173",20566
"2025-02-26 09:11:46.089133",13175
"2025-02-26 09:11:46.123480",20381
"2025-02-26 09:11:46.146613",14878
"2025-02-26 09:11:46.169827",13841
"2025-02-26 09:11:46.201139",22002
"2025-02-26 09:11:46.226376",16917
"2025-02-26 09:11:46.252829",16627
"2025-02-26 09:11:46.271810",10349
"2025-02-26 09:11:46.300774",19201
"2025-02-26 09:11:46.327446",17655
"2025-02-26 09:11:46.350348",14756
"2025-02-26 09:11:46.371233",11603
"2025-02-26 09:11:46.403388",23988
"2025-02-26 09:11:46.421603",9308
"2025-02-26 09:11:46.440017",9600
"2025-02-26 09:11:46.461414",12152
"2025-02-26 09:11:46.481271",10943
"2025-02-26 09:11:46.503177",12926
"2025-02-26 09:11:46.523990",11366
"2025-02-26 09:11:46.548793",15781
"2025-02-26 09:11:46.575781",16299
"2025-02-26 09:11:46.602543",19257
"2025-02-26 09:11:46.633273",21531
"2025-02-26 09:11:46.657086",13483
"2025-02-26 09:11:46.683130",17674
"2025-02-26 09:11:46.713613",18325
"2025-02-26 09:11:46.734180",12620
"2025-02-26 09:11:46.758287",16568
"2025-02-26 09:11:46.783723",17416
"2025-02-26 09:11:46.817305",25512
"2025-02-26 09:11:46.852266",15796
"2025-02-26 09:11:46.880925",20437
"2025-02-26 09:11:46.901799",12986
"2025-02-26 09:11:46.923354",14060
"2025-02-26 09:11:46.942502",11380
"2025-02-26 09:11:46.967620",17744
"2025-02-26 09:11:46.989484",12247
"2025-02-26 09:11:47.011083",13600
"2025-02-26 09:11:47.033130",14318
"2025-02-26 09:11:47.049562",9337
"2025-02-26 09:12:16.278896",16915
"2025-02-26 09:12:16.313135",23236
"2025-02-26 09:12:16.359066",30431
"2025-02-26 09:12:16.393348",23284
"2025-02-26 09:12:16.427485",24124
"2025-02-26 09:12:16.458594",21631
"2025-02-26 09:12:16.484419",13387
"2025-02-26 09:12:16.519563",23863
"2025-02-26 09:12:16.544507",15217
"2025-02-26 09:12:16.589753",19778
"2025-02-26 09:12:16.631431",31172
"2025-02-26 09:12:16.668169",21114
"2025-02-26 09:12:16.696652",18618
"2025-02-26 09:12:16.725723",18834
"2025-02-26 09:12:16.753871",18890
"2025-02-26 09:12:16.779518",14612
"2025-02-26 09:12:16.800964",12820
"2025-02-26 09:12:16.834440",14306
"2025-02-26 09:12:16.864269",20377
"2025-02-26 09:12:16.894857",20181
"2025-02-26 09:12:16.924583",19103
"2025-02-26 09:12:16.947606",14155
"2025-02-26 09:12:16.972331",15947
"2025-02-26 09:12:16.991859",11277
"2025-02-26 09:12:17.020966",18628
"2025-02-26 09:12:17.045099",15051
"2025-02-26 09:12:17.074984",20475
"2025-02-26 09:12:17.103043",17458
"2025-02-26 09:12:17.133543",21188
"2025-02-26 09:12:17.160717",15560
"2025-02-26 09:12:17.186249",15208
"2025-02-26 09:12:17.211935",15557
"2025-02-26 09:12:17.247543",26391
"2025-02-26 09:12:17.282498",24397
"2025-02-26 09:12:17.317528",22726
"2025-02-26 09:12:17.349009",21874
"2025-02-26 09:12:17.379668",20765
"2025-02-26 09:12:17.403437",14293
"2025-02-26 09:12:17.429973",17430
"2025-02-26 09:12:17.472824",27347
"2025-02-26 09:12:17.507361",23330
"2025-02-26 09:12:17.543907",26235
"2025-02-26 09:12:17.571443",17530
"2025-02-26 09:12:17.597612",16347
"2025-02-26 09:12:17.620641",13908
"2025-02-26 09:12:17.656104",23895
"2025-02-26 09:12:17.683833",16388
"2025-02-26 09:12:17.713424",19600
"2025-02-26 09:12:17.739615",16598
"2025-02-26 09:12:17.768814",19217
"2025-02-26 09:12:17.801110",17430
"2025-02-26 09:12:46.729050",30856
"2025-02-26 09:12:46.758829",19427
"2025-02-26 09:12:46.809154",36597
"2025-02-26 09:12:46.840531",21111
"2025-02-26 09:12:46.879136",28380
"2025-02-26 09:12:46.913703",23312
"2025-02-26 09:12:46.943018",18738
"2025-02-26 09:12:46.981085",27789
"2025-02-26 09:12:47.005742",15053
"2025-02-26 09:12:47.043316",28017
"2025-02-26 09:12:47.082085",29285
"2025-02-26 09:12:47.126441",32779
"2025-02-26 09:12:47.160759",24713
"2025-02-26 09:12:47.201874",27308
"2025-02-26 09:12:47.241030",27268
"2025-02-26 09:12:47.267655",16058
"2025-02-26 09:12:47.289366",12901
"2025-02-26 09:12:47.312491",14874
"2025-02-26 09:12:47.359425",37480
"2025-02-26 09:12:47.402198",31700
"2025-02-26 09:12:47.431571",18202
"2025-02-26 09:12:47.450868",10997
"2025-02-26 09:12:47.479079",17125
"2025-02-26 09:12:47.504168",13199
"2025-02-26 09:12:47.531723",17001
"2025-02-26 09:12:47.555944",15289
"2025-02-26 09:12:47.581361",16475
"2025-02-26 09:12:47.615944",25900
"2025-02-26 09:12:47.642010",16649
"2025-02-26 09:12:47.669228",17910
"2025-02-26 09:12:47.692066",13256
"2025-02-26 09:12:47.723702",15211
"2025-02-26 09:12:47.747104",14410
"2025-02-26 09:12:47.772681",16440
"2025-02-26 09:12:47.797927",15833
"2025-02-26 09:12:47.820218",13503
