"time","value"
"2025-02-26 15:50:22.559348",138
"2025-02-26 15:50:23.038931",139
"2025-02-26 15:50:23.095757",140
"2025-02-26 15:50:23.101124",141
"2025-02-26 15:50:23.209566",142
"2025-02-26 15:50:23.430347",143
"2025-02-26 15:50:23.630028",144
"2025-02-26 15:50:23.649549",145
"2025-02-26 15:50:23.791902",146
"2025-02-26 15:50:23.911886",147
"2025-02-26 15:50:24.142636",148
"2025-02-26 15:50:24.175202",149
"2025-02-26 15:50:24.364043",150
"2025-02-26 15:50:24.408559",151
"2025-02-26 15:50:24.554311",152
"2025-02-26 15:50:24.565059",153
"2025-02-26 15:50:24.595921",154
"2025-02-26 15:50:24.636620",155
"2025-02-26 15:50:24.828118",156
"2025-02-26 15:50:25.106471",157
"2025-02-26 15:50:25.123801",158
"2025-02-26 15:50:25.159007",159
"2025-02-26 15:50:25.159940",160
"2025-02-26 15:50:25.189231",161
"2025-02-26 15:50:25.195859",162
"2025-02-26 15:50:25.196738",163
"2025-02-26 15:50:25.198064",164
"2025-02-26 15:50:25.203720",165
"2025-02-26 15:50:25.251066",166
"2025-02-26 15:50:25.252305",167
"2025-02-26 15:50:25.421075",168
"2025-02-26 15:50:25.431867",169
"2025-02-26 15:50:25.454517",170
"2025-02-26 15:50:25.500914",171
"2025-02-26 15:50:25.536266",172
"2025-02-26 15:50:25.648703",173
"2025-02-26 15:50:25.759189",174
"2025-02-26 15:50:25.810671",175
"2025-02-26 15:50:25.833477",176
"2025-02-26 15:50:25.840092",177
"2025-02-26 15:50:26.074731",178
"2025-02-26 15:50:26.111401",179
"2025-02-26 15:50:26.163889",180
"2025-02-26 15:50:26.332331",181
"2025-02-26 15:50:26.381489",182
"2025-02-26 15:50:26.394511",183
"2025-02-26 15:50:26.417787",184
"2025-02-26 15:50:26.424107",185
"2025-02-26 15:50:26.425281",186
"2025-02-26 15:50:26.636416",187
"2025-02-26 15:50:26.655540",188
"2025-02-26 15:50:26.656926",189
"2025-02-26 15:50:26.675104",190
"2025-02-26 15:50:26.686941",191
"2025-02-26 15:50:26.750670",192
"2025-02-26 15:50:26.888465",193
"2025-02-26 15:50:26.946497",194
"2025-02-26 15:50:26.947284",195
"2025-02-26 15:50:26.948856",196
"2025-02-26 15:50:26.996752",197
"2025-02-26 15:50:27.221410",198
"2025-02-26 15:50:27.262640",199
"2025-02-26 15:50:27.292077",200
"2025-02-26 15:50:27.326509",201
"2025-02-26 15:50:27.327226",202
"2025-02-26 15:50:27.445422",203
"2025-02-26 15:50:27.781890",204
"2025-02-26 15:50:27.835198",205
"2025-02-26 15:50:27.907401",206
"2025-02-26 15:50:27.914173",207
"2025-02-26 15:50:27.915155",208
"2025-02-26 15:50:27.916447",209
"2025-02-26 15:50:28.098559",210
"2025-02-26 15:50:28.099733",211
"2025-02-26 15:50:28.118350",212
"2025-02-26 15:50:28.172504",213
"2025-02-26 15:50:28.173965",214
"2025-02-26 15:50:28.265199",215
"2025-02-26 15:50:28.296284",216
"2025-02-26 15:50:28.492993",217
"2025-02-26 15:50:28.498828",218
"2025-02-26 15:50:28.574413",219
"2025-02-26 15:50:28.580517",220
"2025-02-26 15:50:28.581337",221
"2025-02-26 15:50:28.602235",222
"2025-02-26 15:50:28.626785",223
"2025-02-26 15:50:28.633203",224
"2025-02-26 15:50:29.002576",225
"2025-02-26 15:50:29.003346",226
"2025-02-26 15:50:29.259701",227
"2025-02-26 15:50:29.297694",228
"2025-02-26 15:50:29.298820",229
"2025-02-26 15:50:29.332787",230
"2025-02-26 15:50:29.395930",231
"2025-02-26 15:50:29.476184",232
"2025-02-26 15:50:29.483979",233
"2025-02-26 15:50:29.509913",234
"2025-02-26 15:50:29.682259",235
"2025-02-26 15:50:29.816707",236
"2025-02-26 15:50:29.984590",237
"2025-02-26 15:50:29.985497",238
"2025-02-26 15:50:30.051223",239
"2025-02-26 15:50:30.052111",240
"2025-02-26 15:50:30.070434",241
"2025-02-26 15:50:30.124197",242
"2025-02-26 15:50:30.272630",243
"2025-02-26 15:50:30.345548",244
"2025-02-26 15:50:30.351903",245
"2025-02-26 15:50:30.352751",246
"2025-02-26 15:50:30.376775",247
"2025-02-26 15:50:30.377765",248
"2025-02-26 15:50:30.497116",249
"2025-02-26 15:50:30.514904",250
"2025-02-26 15:50:30.515912",251
"2025-02-26 15:50:30.522993",252
"2025-02-26 15:50:30.534413",253
"2025-02-26 15:50:30.540860",254
"2025-02-26 15:50:30.552705",255
"2025-02-26 15:50:30.610672",256
"2025-02-26 15:50:30.643246",257
"2025-02-26 15:50:30.662133",258
"2025-02-26 15:50:30.674728",259
"2025-02-26 15:50:30.811425",260
"2025-02-26 15:50:30.817654",261
"2025-02-26 15:50:30.818851",262
"2025-02-26 15:50:31.109889",263
"2025-02-26 15:50:31.122244",264
"2025-02-26 15:50:31.122935",265
"2025-02-26 15:50:31.189487",266
"2025-02-26 15:50:31.190283",267
"2025-02-26 15:50:31.242441",268
"2025-02-26 15:50:31.248928",269
"2025-02-26 15:50:31.444716",270
"2025-02-26 15:50:31.494837",271
"2025-02-26 15:50:31.495792",272
"2025-02-26 15:50:31.562642",273
"2025-02-26 15:50:31.615446",274
"2025-02-26 15:50:31.765330",275
"2025-02-26 15:50:31.793702",276
"2025-02-26 15:50:31.801790",277
"2025-02-26 15:50:31.814065",278
"2025-02-26 15:50:31.828268",279
"2025-02-26 15:50:31.829061",280
"2025-02-26 15:50:31.919670",281
"2025-02-26 15:50:32.014681",282
"2025-02-26 15:50:32.373482",283
"2025-02-26 15:50:32.612143",284
"2025-02-26 15:50:32.712135",285
"2025-02-26 15:50:32.761665",286
"2025-02-26 15:50:32.762698",287
"2025-02-26 15:50:32.830975",288
"2025-02-26 15:50:32.884328",289
"2025-02-26 15:50:32.885415",290
"2025-02-26 15:50:32.916645",291
"2025-02-26 15:50:32.934783",292
"2025-02-26 15:50:32.989541",293
"2025-02-26 15:50:33.128145",294
"2025-02-26 15:50:33.129051",295
"2025-02-26 15:50:33.162114",296
"2025-02-26 15:50:33.219404",297
"2025-02-26 15:50:33.297132",298
"2025-02-26 15:50:33.327928",299
"2025-02-26 15:50:33.352677",300
"2025-02-26 15:50:33.358975",301
"2025-02-26 15:50:33.395566",302
"2025-02-26 15:50:33.426296",303
"2025-02-26 15:50:33.509967",304
"2025-02-26 15:50:33.531386",305
"2025-02-26 15:50:33.666508",306
"2025-02-26 15:50:33.667802",307
"2025-02-26 15:50:33.674752",308
"2025-02-26 15:50:33.687784",309
"2025-02-26 15:50:33.736801",310
"2025-02-26 15:50:33.809089",311
"2025-02-26 15:50:33.810085",312
"2025-02-26 15:50:33.917430",313
"2025-02-26 15:50:33.918344",314
"2025-02-26 15:50:33.962808",315
"2025-02-26 15:50:34.077884",316
"2025-02-26 15:50:34.078024",317
"2025-02-26 15:50:34.332026",318
"2025-02-26 15:50:34.333211",319
"2025-02-26 15:50:34.333807",320
"2025-02-26 15:50:34.334996",321
"2025-02-26 15:50:34.335558",322
"2025-02-26 15:50:34.336186",323
"2025-02-26 15:50:34.336984",324
"2025-02-26 15:50:34.338019",325
"2025-02-26 15:50:34.338684",326
"2025-02-26 15:50:34.339181",327
"2025-02-26 15:50:34.339658",328
"2025-02-26 15:50:34.340410",329
"2025-02-26 15:50:34.341302",330
"2025-02-26 15:50:34.341746",331
"2025-02-26 15:50:34.342142",332
"2025-02-26 15:50:34.342660",333
"2025-02-26 15:50:34.343106",334
"2025-02-26 15:50:34.343785",335
"2025-02-26 15:50:34.345020",336
"2025-02-26 15:50:34.345521",337
"2025-02-26 15:50:34.346038",338
"2025-02-26 15:50:34.346492",339
"2025-02-26 15:50:34.347030",340
"2025-02-26 15:50:34.348787",341
"2025-02-26 15:50:34.349397",342
"2025-02-26 15:50:34.350461",343
"2025-02-26 15:50:34.351867",344
"2025-02-26 15:50:34.352819",345
"2025-02-26 15:50:34.354479",346
"2025-02-26 15:50:34.355246",347
"2025-02-26 15:50:34.356996",348
"2025-02-26 15:50:34.358119",349
"2025-02-26 15:50:34.508671",350
"2025-02-26 15:50:34.509829",351
"2025-02-26 15:50:34.579361",352
"2025-02-26 15:50:34.745801",353
"2025-02-26 15:50:34.859447",354
"2025-02-26 15:50:34.879821",355
"2025-02-26 15:50:34.881884",356
"2025-02-26 15:50:35.127849",357
"2025-02-26 15:50:35.271899",358
"2025-02-26 15:50:35.338846",359
"2025-02-26 15:50:35.753799",360
"2025-02-26 15:50:35.754780",361
"2025-02-26 15:50:35.781034",362
"2025-02-26 15:50:35.800164",363
"2025-02-26 15:50:35.800305",364
"2025-02-26 15:50:35.801576",365
"2025-02-26 15:50:35.803067",366
"2025-02-26 15:50:35.803927",367
"2025-02-26 15:50:35.804471",368
"2025-02-26 15:50:35.805009",369
"2025-02-26 15:50:35.805799",370
"2025-02-26 15:50:35.807599",371
"2025-02-26 15:50:35.808959",372
"2025-02-26 15:50:35.809502",373
"2025-02-26 15:50:35.810570",374
"2025-02-26 15:50:35.811165",375
"2025-02-26 15:50:35.811680",376
"2025-02-26 15:50:35.812248",377
"2025-02-26 15:50:35.812884",378
"2025-02-26 15:50:35.813476",379
"2025-02-26 15:50:35.814014",380
"2025-02-26 15:50:35.814472",381
"2025-02-26 15:50:35.814970",382
"2025-02-26 15:50:35.816258",383
"2025-02-26 15:50:35.836094",384
"2025-02-26 15:50:35.836207",385
"2025-02-26 15:50:35.836682",386
"2025-02-26 15:50:35.837105",387
"2025-02-26 15:50:35.837865",388
"2025-02-26 15:50:35.838825",389
"2025-02-26 15:50:35.839297",390
"2025-02-26 15:50:35.839798",391
"2025-02-26 15:50:35.840215",392
"2025-02-26 15:50:35.840764",393
"2025-02-26 15:50:35.841166",394
"2025-02-26 15:50:35.841652",395
"2025-02-26 15:50:35.842521",396
"2025-02-26 15:50:35.843221",397
"2025-02-26 15:50:35.844245",398
"2025-02-26 15:50:35.845117",399
"2025-02-26 15:50:35.845754",400
"2025-02-26 15:50:35.846265",401
"2025-02-26 15:50:35.846782",402
"2025-02-26 15:50:35.847575",403
"2025-02-26 15:50:35.848206",404
"2025-02-26 15:50:35.848658",405
"2025-02-26 15:50:35.859634",406
"2025-02-26 15:50:35.859733",407
"2025-02-26 15:50:35.860518",408
"2025-02-26 15:50:35.861318",409
"2025-02-26 15:50:35.861909",410
"2025-02-26 15:50:35.862395",411
"2025-02-26 15:50:35.862966",412
"2025-02-26 15:50:35.864212",413
"2025-02-26 15:50:35.864697",414
"2025-02-26 15:50:35.865146",415
"2025-02-26 15:50:35.865606",416
"2025-02-26 15:50:35.866375",417
"2025-02-26 15:50:35.867663",418
"2025-02-26 15:50:35.868736",419
"2025-02-26 15:50:35.869209",420
"2025-02-26 15:50:35.869759",421
"2025-02-26 15:50:35.870478",422
"2025-02-26 15:50:35.871282",423
"2025-02-26 15:50:35.871700",424
"2025-02-26 15:50:35.872219",425
"2025-02-26 15:50:35.872772",426
"2025-02-26 15:50:35.873736",427
"2025-02-26 15:50:35.874183",428
"2025-02-26 15:50:35.874855",429
"2025-02-26 15:50:35.875339",430
"2025-02-26 15:50:35.875754",431
"2025-02-26 15:50:35.876138",432
"2025-02-26 15:50:35.901064",433
"2025-02-26 15:50:35.901186",434
"2025-02-26 15:50:35.901700",435
"2025-02-26 15:50:35.902106",436
"2025-02-26 15:50:35.902880",437
"2025-02-26 15:50:35.903363",438
"2025-02-26 15:50:35.903395",439
"2025-02-26 15:50:35.903819",440
"2025-02-26 15:50:35.904267",441
"2025-02-26 15:50:35.904934",442
"2025-02-26 15:50:35.905490",443
"2025-02-26 15:50:35.906082",444
"2025-02-26 15:50:35.906549",445
"2025-02-26 15:50:35.907081",446
"2025-02-26 15:50:35.907563",447
"2025-02-26 15:50:35.908103",448
"2025-02-26 15:50:35.908618",449
"2025-02-26 15:50:35.909198",450
"2025-02-26 15:50:35.909695",451
"2025-02-26 15:50:35.910177",452
"2025-02-26 15:50:35.910738",453
"2025-02-26 15:50:35.911234",454
"2025-02-26 15:50:35.911746",455
"2025-02-26 15:50:35.912390",456
"2025-02-26 15:50:35.912888",457
"2025-02-26 15:50:35.913308",458
"2025-02-26 15:50:35.913757",459
"2025-02-26 15:50:35.929207",460
"2025-02-26 15:50:35.929322",461
"2025-02-26 15:50:35.929854",462
"2025-02-26 15:50:35.930356",463
"2025-02-26 15:50:35.931280",464
"2025-02-26 15:50:35.931814",465
"2025-02-26 15:50:35.932674",466
"2025-02-26 15:50:35.933231",467
"2025-02-26 15:50:35.933655",468
"2025-02-26 15:50:35.934300",469
"2025-02-26 15:50:35.934837",470
"2025-02-26 15:50:35.935467",471
"2025-02-26 15:50:35.935931",472
"2025-02-26 15:50:35.936441",473
"2025-02-26 15:50:35.937067",474
"2025-02-26 15:50:35.937534",475
"2025-02-26 15:50:35.937935",476
"2025-02-26 15:50:35.938386",477
"2025-02-26 15:50:35.939226",478
"2025-02-26 15:50:35.939816",479
"2025-02-26 15:50:35.940334",480
"2025-02-26 15:50:35.940928",481
"2025-02-26 15:50:35.941792",482
"2025-02-26 15:50:35.942368",483
"2025-02-26 15:50:35.942994",484
"2025-02-26 15:50:35.943970",485
"2025-02-26 15:50:35.944489",486
"2025-02-26 15:50:35.945082",487
"2025-02-26 15:50:35.957578",488
"2025-02-26 15:50:35.957682",489
"2025-02-26 15:50:35.958245",490
"2025-02-26 15:50:35.959140",491
"2025-02-26 15:50:35.959797",492
"2025-02-26 15:50:35.960471",493
"2025-02-26 15:50:35.961167",494
"2025-02-26 15:50:35.962026",495
"2025-02-26 15:50:35.962761",496
"2025-02-26 15:50:35.963263",497
"2025-02-26 15:50:35.963907",498
"2025-02-26 15:50:35.964807",499
"2025-02-26 15:50:35.965298",500
"2025-02-26 15:50:35.965777",501
"2025-02-26 15:50:35.966227",502
"2025-02-26 15:50:35.966762",503
"2025-02-26 15:50:35.967202",504
"2025-02-26 15:50:35.967607",505
"2025-02-26 15:50:35.968014",506
"2025-02-26 15:50:35.968575",507
"2025-02-26 15:50:35.968975",508
"2025-02-26 15:50:35.969389",509
"2025-02-26 15:50:35.969822",510
"2025-02-26 15:50:35.970297",511
"2025-02-26 15:50:35.970738",512
"2025-02-26 15:50:35.971218",513
"2025-02-26 15:50:35.971687",514
"2025-02-26 15:50:35.972166",515
"2025-02-26 15:50:35.972569",516
"2025-02-26 15:50:35.973048",517
"2025-02-26 15:50:35.973534",518
"2025-02-26 15:50:35.973911",519
"2025-02-26 15:50:35.974341",520
"2025-02-26 15:50:35.974760",521
"2025-02-26 15:50:35.975236",522
"2025-02-26 15:50:35.975752",523
"2025-02-26 15:50:35.976148",524
"2025-02-26 15:50:35.985139",525
"2025-02-26 15:50:35.985282",526
"2025-02-26 15:50:35.986144",527
"2025-02-26 15:50:35.986972",528
"2025-02-26 15:50:35.987731",529
"2025-02-26 15:50:35.988415",530
"2025-02-26 15:50:35.989164",531
"2025-02-26 15:50:35.989695",532
"2025-02-26 15:50:35.990711",533
"2025-02-26 15:50:35.991283",534
"2025-02-26 15:50:35.991882",535
"2025-02-26 15:50:35.992884",536
"2025-02-26 15:50:35.993891",537
"2025-02-26 15:50:35.994335",538
"2025-02-26 15:50:35.994726",539
"2025-02-26 15:50:35.996023",540
"2025-02-26 15:50:36.006441",541
"2025-02-26 15:50:36.006589",542
"2025-02-26 15:50:36.007302",543
"2025-02-26 15:50:36.008017",544
"2025-02-26 15:50:36.008427",545
"2025-02-26 15:50:36.008894",546
"2025-02-26 15:50:36.010675",547
"2025-02-26 15:50:36.011395",548
"2025-02-26 15:50:36.011972",549
"2025-02-26 15:50:36.012382",550
"2025-02-26 15:50:36.013508",551
"2025-02-26 15:50:36.014106",552
"2025-02-26 15:50:36.014640",553
"2025-02-26 15:50:36.015525",554
"2025-02-26 15:50:36.016625",555
"2025-02-26 15:50:36.017068",556
"2025-02-26 15:50:36.017503",557
"2025-02-26 15:50:36.017927",558
"2025-02-26 15:50:36.018385",559
"2025-02-26 15:50:36.019356",560
"2025-02-26 15:50:36.020401",561
"2025-02-26 15:50:36.021285",562
"2025-02-26 15:50:36.031714",563
"2025-02-26 15:50:36.031942",564
"2025-02-26 15:50:36.032458",565
"2025-02-26 15:50:36.033317",566
"2025-02-26 15:50:36.033751",567
"2025-02-26 15:50:36.034233",568
"2025-02-26 15:50:36.034915",569
"2025-02-26 15:50:36.035466",570
"2025-02-26 15:50:36.035862",571
"2025-02-26 15:50:36.036242",572
"2025-02-26 15:50:36.036620",573
"2025-02-26 15:50:36.036996",574
"2025-02-26 15:50:36.038295",575
"2025-02-26 15:50:36.040351",576
"2025-02-26 15:50:36.041231",577
"2025-02-26 15:50:36.041694",578
"2025-02-26 15:50:36.042141",579
"2025-02-26 15:50:36.042759",580
"2025-02-26 15:50:36.043137",581
"2025-02-26 15:50:36.043527",582
"2025-02-26 15:50:36.043922",583
"2025-02-26 15:50:36.056838",584
"2025-02-26 15:50:36.056984",585
"2025-02-26 15:50:36.057547",586
"2025-02-26 15:50:36.058202",587
"2025-02-26 15:50:36.058712",588
"2025-02-26 15:50:36.059130",589
"2025-02-26 15:50:36.059753",590
"2025-02-26 15:50:36.060641",591
"2025-02-26 15:50:36.061409",592
"2025-02-26 15:50:36.061861",593
"2025-02-26 15:50:36.062349",594
"2025-02-26 15:50:36.062768",595
"2025-02-26 15:50:36.063185",596
"2025-02-26 15:50:36.063756",597
"2025-02-26 15:50:36.064374",598
"2025-02-26 15:50:36.064915",599
"2025-02-26 15:50:36.065517",600
"2025-02-26 15:50:36.066031",601
"2025-02-26 15:50:36.066798",602
"2025-02-26 15:50:36.067383",603
"2025-02-26 15:50:36.068041",604
"2025-02-26 15:50:36.068481",605
"2025-02-26 15:50:36.069171",606
"2025-02-26 15:50:36.069753",607
"2025-02-26 15:50:36.070560",608
"2025-02-26 15:50:36.071099",609
"2025-02-26 15:50:36.072405",610
"2025-02-26 15:50:36.082953",611
"2025-02-26 15:50:36.083043",612
"2025-02-26 15:50:36.083703",613
"2025-02-26 15:50:36.084646",614
"2025-02-26 15:50:36.085145",615
"2025-02-26 15:50:36.085750",616
"2025-02-26 15:50:36.086393",617
"2025-02-26 15:50:36.086970",618
"2025-02-26 15:50:36.087500",619
"2025-02-26 15:50:36.087994",620
"2025-02-26 15:50:36.088527",621
"2025-02-26 15:50:36.089365",622
"2025-02-26 15:50:36.090124",623
"2025-02-26 15:50:36.090627",624
"2025-02-26 15:50:36.091027",625
"2025-02-26 15:50:36.091907",626
"2025-02-26 15:50:36.092414",627
"2025-02-26 15:50:36.092853",628
"2025-02-26 15:50:36.093300",629
"2025-02-26 15:50:36.093742",630
"2025-02-26 15:50:36.103569",631
"2025-02-26 15:50:36.111160",632
"2025-02-26 15:50:36.111250",633
"2025-02-26 15:50:36.113545",634
"2025-02-26 15:50:36.115562",635
"2025-02-26 15:50:36.116053",636
"2025-02-26 15:50:36.116984",637
"2025-02-26 15:50:36.117697",638
"2025-02-26 15:50:36.118206",639
"2025-02-26 15:50:36.118773",640
"2025-02-26 15:50:36.119289",641
"2025-02-26 15:50:36.119828",642
"2025-02-26 15:50:36.120889",643
"2025-02-26 15:50:36.121719",644
"2025-02-26 15:50:36.122258",645
"2025-02-26 15:50:36.123018",646
"2025-02-26 15:50:36.123564",647
"2025-02-26 15:50:36.124056",648
"2025-02-26 15:50:36.124617",649
"2025-02-26 15:50:36.125113",650
"2025-02-26 15:50:36.125600",651
"2025-02-26 15:50:36.126484",652
"2025-02-26 15:50:36.127401",653
"2025-02-26 15:50:36.128063",654
"2025-02-26 15:50:36.128964",655
"2025-02-26 15:50:36.129093",656
"2025-02-26 15:50:36.129456",657
"2025-02-26 15:50:36.130111",658
"2025-02-26 15:50:36.131016",659
"2025-02-26 15:50:36.131416",660
"2025-02-26 15:50:36.131868",661
"2025-02-26 15:50:36.133167",662
"2025-02-26 15:50:36.133826",663
"2025-02-26 15:50:36.134522",664
"2025-02-26 15:50:36.153969",665
"2025-02-26 15:50:36.154082",666
"2025-02-26 15:50:36.154756",667
"2025-02-26 15:50:36.155383",668
"2025-02-26 15:50:36.155834",669
"2025-02-26 15:50:36.156309",670
"2025-02-26 15:50:36.156696",671
"2025-02-26 15:50:36.157356",672
"2025-02-26 15:50:36.157787",673
"2025-02-26 15:50:36.158335",674
"2025-02-26 15:50:36.159533",675
"2025-02-26 15:50:36.160073",676
"2025-02-26 15:50:36.160634",677
"2025-02-26 15:50:36.161110",678
"2025-02-26 15:50:36.161544",679
"2025-02-26 15:50:36.161948",680
"2025-02-26 15:50:36.162365",681
"2025-02-26 15:50:36.162778",682
"2025-02-26 15:50:36.163361",683
"2025-02-26 15:50:36.163735",684
"2025-02-26 15:50:36.164219",685
"2025-02-26 15:50:36.167171",686
"2025-02-26 15:50:36.173921",687
"2025-02-26 15:50:36.174108",688
"2025-02-26 15:50:36.174590",689
"2025-02-26 15:50:36.175141",690
"2025-02-26 15:50:36.175702",691
"2025-02-26 15:50:36.176229",692
"2025-02-26 15:50:36.176736",693
"2025-02-26 15:50:36.177764",694
"2025-02-26 15:50:36.178356",695
"2025-02-26 15:50:36.179147",696
"2025-02-26 15:50:36.179661",697
"2025-02-26 15:50:36.180648",698
"2025-02-26 15:50:36.181350",699
"2025-02-26 15:50:36.181791",700
"2025-02-26 15:50:36.182287",701
"2025-02-26 15:50:36.182763",702
"2025-02-26 15:50:36.183541",703
"2025-02-26 15:50:36.184077",704
"2025-02-26 15:50:36.184534",705
"2025-02-26 15:50:36.184811",706
"2025-02-26 15:50:36.185036",707
"2025-02-26 15:50:36.195043",708
"2025-02-26 15:50:36.195193",709
"2025-02-26 15:50:36.195651",710
"2025-02-26 15:50:36.196175",711
"2025-02-26 15:50:36.196566",712
"2025-02-26 15:50:36.197018",713
"2025-02-26 15:50:36.197591",714
"2025-02-26 15:50:36.198272",715
"2025-02-26 15:50:36.198942",716
"2025-02-26 15:50:36.199508",717
"2025-02-26 15:50:36.200207",718
"2025-02-26 15:50:36.200992",719
"2025-02-26 15:50:36.201689",720
"2025-02-26 15:50:36.202221",721
"2025-02-26 15:50:36.202642",722
"2025-02-26 15:50:36.203185",723
"2025-02-26 15:50:36.203872",724
"2025-02-26 15:50:36.204397",725
"2025-02-26 15:50:36.215702",726
"2025-02-26 15:50:36.215903",727
"2025-02-26 15:50:36.216357",728
"2025-02-26 15:50:36.216897",729
"2025-02-26 15:50:36.217499",730
"2025-02-26 15:50:36.218265",731
"2025-02-26 15:50:36.218714",732
"2025-02-26 15:50:36.219162",733
"2025-02-26 15:50:36.219745",734
"2025-02-26 15:50:36.220474",735
"2025-02-26 15:50:36.221486",736
