"time_bucket","count"
"2025-02-26 15:51:22.000000",96
"2025-02-26 15:55:05.000000",78
"2025-02-26 15:52:07.000000",1038
"2025-02-26 15:55:22.000000",91
"2025-02-26 15:53:30.000000",102
"2025-02-26 15:54:06.000000",137
"2025-02-26 15:56:42.000000",85
"2025-02-26 15:54:50.000000",103
"2025-02-26 15:55:56.000000",89
"2025-02-26 15:53:43.000000",109
"2025-02-26 15:53:27.000000",103
"2025-02-26 15:51:37.000000",927
"2025-02-26 15:54:52.000000",77
"2025-02-26 15:54:05.000000",88
"2025-02-26 15:54:48.000000",88
"2025-02-26 15:51:24.000000",103
"2025-02-26 15:53:55.000000",113
"2025-02-26 15:51:57.000000",98
"2025-02-26 15:51:16.000000",92
"2025-02-26 15:52:34.000000",105
"2025-02-26 15:53:57.000000",98
"2025-02-26 15:53:04.000000",116
"2025-02-26 15:50:41.000000",62
"2025-02-26 15:55:17.000000",96
"2025-02-26 15:52:30.000000",119
"2025-02-26 15:54:38.000000",127
"2025-02-26 15:51:14.000000",91
"2025-02-26 15:55:27.000000",79
"2025-02-26 15:51:41.000000",97
"2025-02-26 15:56:14.000000",84
"2025-02-26 15:54:21.000000",107
"2025-02-26 15:53:17.000000",94
"2025-02-26 15:51:38.000000",1013
"2025-02-26 15:52:33.000000",95
"2025-02-26 15:53:01.000000",93
"2025-02-26 15:52:38.000000",1164
"2025-02-26 15:53:18.000000",97
"2025-02-26 15:52:26.000000",108
"2025-02-26 15:51:51.000000",87
"2025-02-26 15:50:39.000000",43
"2025-02-26 15:55:51.000000",86
"2025-02-26 15:52:17.000000",101
"2025-02-26 15:55:46.000000",83
"2025-02-26 15:53:54.000000",123
"2025-02-26 15:54:24.000000",96
"2025-02-26 15:55:01.000000",73
"2025-02-26 15:53:42.000000",265
"2025-02-26 15:52:57.000000",131
"2025-02-26 15:53:21.000000",109
"2025-02-26 15:56:04.000000",80
"2025-02-26 15:56:38.000000",78
"2025-02-26 15:53:53.000000",119
"2025-02-26 15:54:10.000000",1329
"2025-02-26 15:52:31.000000",100
"2025-02-26 15:51:31.000000",96
"2025-02-26 15:55:52.000000",89
"2025-02-26 15:51:26.000000",98
"2025-02-26 15:53:05.000000",110
"2025-02-26 15:54:12.000000",1294
"2025-02-26 15:53:02.000000",118
"2025-02-26 15:50:43.000000",59
"2025-02-26 15:51:36.000000",845
"2025-02-26 15:56:29.000000",94
"2025-02-26 15:54:36.000000",126
"2025-02-26 15:54:32.000000",117
"2025-02-26 15:52:28.000000",132
"2025-02-26 15:53:36.000000",133
"2025-02-26 15:55:40.000000",83
"2025-02-26 15:53:07.000000",162
"2025-02-26 15:52:54.000000",101
"2025-02-26 15:50:35.000000",177
"2025-02-26 15:51:48.000000",86
"2025-02-26 15:52:29.000000",93
"2025-02-26 15:51:56.000000",97
"2025-02-26 15:52:11.000000",105
"2025-02-26 15:56:37.000000",86
"2025-02-26 15:50:44.000000",54
"2025-02-26 15:54:27.000000",110
"2025-02-26 15:54:19.000000",112
"2025-02-26 15:55:38.000000",89
"2025-02-26 15:50:46.000000",54
"2025-02-26 15:54:02.000000",91
"2025-02-26 15:53:56.000000",118
"2025-02-26 15:54:45.000000",94
"2025-02-26 15:50:37.000000",182
"2025-02-26 15:52:48.000000",106
"2025-02-26 15:54:58.000000",83
"2025-02-26 15:00:00.000000",4562
"2025-02-26 15:55:59.000000",71
"2025-02-26 15:54:59.000000",85
"2025-02-26 15:51:13.000000",81
"2025-02-26 15:51:54.000000",95
"2025-02-26 15:52:20.000000",121
"2025-02-26 15:51:17.000000",105
"2025-02-26 15:53:14.000000",119
"2025-02-26 15:55:31.000000",86
"2025-02-26 15:50:50.000000",74
"2025-02-26 15:52:58.000000",97
"2025-02-26 15:56:19.000000",77
"2025-02-26 15:54:17.000000",105
"2025-02-26 15:51:27.000000",81
"2025-02-26 15:54:26.000000",101
"2025-02-26 15:53:58.000000",117
"2025-02-26 15:51:39.000000",746
"2025-02-26 15:55:49.000000",81
"2025-02-26 15:56:11.000000",91
"2025-02-26 15:56:05.000000",91
"2025-02-26 15:52:21.000000",115
"2025-02-26 15:54:47.000000",96
"2025-02-26 15:53:25.000000",132
"2025-02-26 15:56:33.000000",93
"2025-02-26 15:56:09.000000",86
"2025-02-26 15:53:35.000000",113
"2025-02-26 15:56:45.000000",85
"2025-02-26 15:52:09.000000",1253
"2025-02-26 15:55:43.000000",70
"2025-02-26 15:51:46.000000",88
"2025-02-26 15:51:15.000000",93
"2025-02-26 15:54:33.000000",122
"2025-02-26 15:50:52.000000",69
"2025-02-26 15:55:33.000000",81
"2025-02-26 15:56:10.000000",88
"2025-02-26 15:50:45.000000",61
"2025-02-26 15:56:02.000000",89
"2025-02-26 15:53:23.000000",102
"2025-02-26 15:56:21.000000",98
"2025-02-26 15:51:49.000000",95
"2025-02-26 15:53:11.000000",1089
"2025-02-26 15:54:49.000000",94
"2025-02-26 15:53:03.000000",102
"2025-02-26 15:54:53.000000",103
"2025-02-26 15:53:37.000000",100
"2025-02-26 15:54:08.000000",141
"2025-02-26 15:51:50.000000",110
"2025-02-26 15:53:16.000000",112
"2025-02-26 15:54:16.000000",134
"2025-02-26 15:56:03.000000",82
"2025-02-26 15:55:03.000000",76
"2025-02-26 15:56:15.000000",74
"2025-02-26 15:56:12.000000",78
"2025-02-26 15:54:28.000000",131
"2025-02-26 15:53:26.000000",108
"2025-02-26 15:54:04.000000",128
"2025-02-26 15:55:53.000000",85
"2025-02-26 15:50:55.000000",29
"2025-02-26 15:51:07.000000",947
"2025-02-26 15:51:18.000000",85
"2025-02-26 15:53:46.000000",132
"2025-02-26 15:52:24.000000",102
"2025-02-26 15:54:14.000000",141
"2025-02-26 15:50:53.000000",87
"2025-02-26 15:54:46.000000",77
"2025-02-26 15:54:34.000000",133
"2025-02-26 15:55:00.000000",86
"2025-02-26 15:50:38.000000",59
"2025-02-26 15:54:29.000000",91
"2025-02-26 15:51:25.000000",82
"2025-02-26 15:55:21.000000",82
"2025-02-26 15:52:18.000000",117
"2025-02-26 15:55:54.000000",90
"2025-02-26 15:55:10.000000",85
"2025-02-26 15:55:06.000000",95
"2025-02-26 15:55:08.000000",89
"2025-02-26 15:55:28.000000",88
"2025-02-26 15:52:13.000000",95
"2025-02-26 15:56:30.000000",79
"2025-02-26 15:52:36.000000",118
"2025-02-26 15:56:35.000000",87
"2025-02-26 15:54:25.000000",135
"2025-02-26 15:55:36.000000",85
"2025-02-26 15:52:41.000000",117
"2025-02-26 15:52:44.000000",98
"2025-02-26 15:54:44.000000",90
"2025-02-26 15:50:36.000000",859
"2025-02-26 15:56:27.000000",79
"2025-02-26 15:53:00.000000",109
"2025-02-26 15:55:23.000000",91
"2025-02-26 15:50:51.000000",78
"2025-02-26 15:54:35.000000",110
"2025-02-26 15:52:16.000000",122
"2025-02-26 15:52:46.000000",121
"2025-02-26 15:53:09.000000",1077
"2025-02-26 15:53:10.000000",1113
"2025-02-26 15:56:17.000000",80
"2025-02-26 15:52:49.000000",109
"2025-02-26 15:56:06.000000",99
"2025-02-26 15:53:12.000000",132
"2025-02-26 15:51:12.000000",102
"2025-02-26 15:55:41.000000",75
"2025-02-26 15:56:23.000000",86
"2025-02-26 15:52:59.000000",134
"2025-02-26 15:51:58.000000",100
"2025-02-26 15:53:59.000000",117
"2025-02-26 15:55:32.000000",91
"2025-02-26 15:53:39.000000",1301
"2025-02-26 15:50:54.000000",83
"2025-02-26 15:50:40.000000",60
"2025-02-26 15:55:30.000000",84
"2025-02-26 15:53:08.000000",1161
"2025-02-26 15:56:46.000000",26
"2025-02-26 15:53:34.000000",118
"2025-02-26 15:53:45.000000",121
"2025-02-26 15:52:19.000000",92
"2025-02-26 15:53:40.000000",1407
"2025-02-26 15:51:45.000000",74
"2025-02-26 15:52:35.000000",110
"2025-02-26 15:54:55.000000",84
"2025-02-26 15:51:09.000000",87
"2025-02-26 15:50:49.000000",86
"2025-02-26 15:52:10.000000",373
"2025-02-26 15:56:13.000000",84
"2025-02-26 15:53:33.000000",127
"2025-02-26 15:56:07.000000",91
"2025-02-26 15:53:15.000000",118
"2025-02-26 15:54:41.000000",1315
"2025-02-26 15:54:18.000000",140
"2025-02-26 15:52:51.000000",111
"2025-02-26 15:52:14.000000",102
"2025-02-26 15:55:11.000000",1308
"2025-02-26 15:56:44.000000",77
"2025-02-26 15:53:24.000000",98
"2025-02-26 15:54:15.000000",101
"2025-02-26 15:51:05.000000",1011
"2025-02-26 15:52:53.000000",133
"2025-02-26 15:51:10.000000",88
"2025-02-26 15:52:27.000000",91
"2025-02-26 15:54:07.000000",87
"2025-02-26 15:52:12.000000",134
"2025-02-26 15:55:24.000000",86
"2025-02-26 15:53:44.000000",120
"2025-02-26 15:52:37.000000",1080
"2025-02-26 15:55:42.000000",84
"2025-02-26 15:56:34.000000",76
"2025-02-26 15:54:09.000000",745
"2025-02-26 15:55:47.000000",80
"2025-02-26 15:55:18.000000",81
"2025-02-26 15:55:02.000000",68
"2025-02-26 15:53:19.000000",117
"2025-02-26 15:53:38.000000",419
"2025-02-26 15:54:03.000000",119
"2025-02-26 15:55:39.000000",86
"2025-02-26 15:53:47.000000",126
"2025-02-26 15:56:25.000000",89
"2025-02-26 15:56:43.000000",94
"2025-02-26 15:54:40.000000",1034
"2025-02-26 15:51:30.000000",93
"2025-02-26 15:51:55.000000",90
"2025-02-26 15:51:42.000000",97
"2025-02-26 15:51:20.000000",78
"2025-02-26 15:52:42.000000",123
"2025-02-26 15:51:35.000000",440
"2025-02-26 15:52:00.000000",77
"2025-02-26 15:56:00.000000",92
"2025-02-26 15:56:08.000000",73
"2025-02-26 15:50:42.000000",64
"2025-02-26 15:52:01.000000",105
"2025-02-26 15:54:13.000000",118
"2025-02-26 15:54:56.000000",84
"2025-02-26 15:55:25.000000",86
"2025-02-26 15:51:33.000000",107
"2025-02-26 15:52:03.000000",61
"2025-02-26 15:54:31.000000",124
"2025-02-26 15:55:48.000000",77
"2025-02-26 15:55:12.000000",1529
"2025-02-26 15:54:11.000000",1264
"2025-02-26 15:54:23.000000",122
"2025-02-26 15:52:04.000000",118
"2025-02-26 15:51:21.000000",88
"2025-02-26 15:54:30.000000",122
"2025-02-26 15:53:41.000000",1319
"2025-02-26 15:56:28.000000",74
"2025-02-26 15:55:26.000000",76
"2025-02-26 15:55:35.000000",95
"2025-02-26 15:52:50.000000",112
"2025-02-26 15:50:48.000000",70
"2025-02-26 15:55:07.000000",75
"2025-02-26 15:52:06.000000",712
"2025-02-26 15:52:39.000000",1191
"2025-02-26 15:56:39.000000",69
"2025-02-26 15:55:04.000000",81
"2025-02-26 15:53:13.000000",98
"2025-02-26 15:52:32.000000",127
"2025-02-26 15:50:47.000000",70
"2025-02-26 15:55:45.000000",102
"2025-02-26 15:55:44.000000",100
"2025-02-26 15:51:23.000000",111
"2025-02-26 15:50:34.000000",33
"2025-02-26 15:52:15.000000",104
"2025-02-26 15:56:36.000000",84
"2025-02-26 15:51:43.000000",108
"2025-02-26 15:56:01.000000",87
