"time","value"
"2025-02-26 15:50:07.832615",211
"2025-02-26 15:50:07.864244",212
"2025-02-26 15:50:07.896065",213
"2025-02-26 15:50:07.923318",214
"2025-02-26 15:50:07.930840",215
"2025-02-26 15:50:07.958333",216
"2025-02-26 15:50:07.965632",217
"2025-02-26 15:50:07.993833",218
"2025-02-26 15:50:08.022005",219
"2025-02-26 15:50:08.049397",220
"2025-02-26 15:50:08.076962",221
"2025-02-26 15:50:08.085440",222
"2025-02-26 15:50:08.115835",223
"2025-02-26 15:50:08.145206",224
"2025-02-26 15:50:08.156299",225
"2025-02-26 15:50:08.186570",226
"2025-02-26 15:50:08.214284",227
"2025-02-26 15:50:08.221598",228
"2025-02-26 15:50:08.253530",229
"2025-02-26 15:50:08.260988",230
"2025-02-26 15:50:08.289115",231
"2025-02-26 15:50:08.317880",232
"2025-02-26 15:50:08.345831",233
"2025-02-26 15:50:08.376850",234
"2025-02-26 15:50:08.385453",235
"2025-02-26 15:50:08.413557",236
"2025-02-26 15:50:08.419709",237
"2025-02-26 15:50:08.446514",238
"2025-02-26 15:50:08.453376",239
"2025-02-26 15:50:08.479455",240
"2025-02-26 15:50:08.491386",241
"2025-02-26 15:50:08.520726",242
"2025-02-26 15:50:08.549765",243
"2025-02-26 15:50:08.577393",244
"2025-02-26 15:50:08.585305",245
"2025-02-26 15:50:08.612520",246
"2025-02-26 15:50:08.641050",247
"2025-02-26 15:50:08.668866",248
"2025-02-26 15:50:08.677226",249
"2025-02-26 15:50:08.704019",250
"2025-02-26 15:50:08.730730",251
"2025-02-26 15:50:08.736946",252
"2025-02-26 15:50:08.745756",253
"2025-02-26 15:50:08.776501",254
"2025-02-26 15:50:08.805793",255
"2025-02-26 15:50:08.832825",256
"2025-02-26 15:50:08.861192",257
"2025-02-26 15:50:08.888179",258
"2025-02-26 15:50:08.917660",259
"2025-02-26 15:50:08.946058",260
"2025-02-26 15:50:08.951965",261
"2025-02-26 15:50:08.978633",262
"2025-02-26 15:50:09.004999",263
"2025-02-26 15:50:09.012689",264
"2025-02-26 15:50:09.020405",265
"2025-02-26 15:50:09.036241",266
"2025-02-26 15:50:09.067014",267
"2025-02-26 15:50:09.077801",268
"2025-02-26 15:50:09.107742",269
"2025-02-26 15:50:09.136626",270
"2025-02-26 15:50:09.143028",271
"2025-02-26 15:50:09.152564",272
"2025-02-26 15:50:09.158497",273
"2025-02-26 15:50:09.185307",274
"2025-02-26 15:50:09.212837",275
"2025-02-26 15:50:09.221084",276
"2025-02-26 15:50:09.234183",277
"2025-02-26 15:50:09.261565",278
"2025-02-26 15:50:09.288340",279
"2025-02-26 15:50:09.294492",280
"2025-02-26 15:50:09.322285",281
"2025-02-26 15:50:09.329084",282
"2025-02-26 15:50:09.340808",283
"2025-02-26 15:50:09.369499",284
"2025-02-26 15:50:09.397167",285
"2025-02-26 15:50:09.404215",286
"2025-02-26 15:50:09.438958",287
"2025-02-26 15:50:09.465497",288
"2025-02-26 15:50:09.471099",289
"2025-02-26 15:50:09.477687",290
"2025-02-26 15:50:09.490791",291
"2025-02-26 15:50:09.499562",292
"2025-02-26 15:50:09.512516",293
"2025-02-26 15:50:09.520226",294
"2025-02-26 15:50:09.547847",295
"2025-02-26 15:50:09.553972",296
"2025-02-26 15:50:09.559985",297
"2025-02-26 15:50:09.568451",298
"2025-02-26 15:50:09.578000",299
"2025-02-26 15:50:09.585228",300
"2025-02-26 15:50:09.613021",301
"2025-02-26 15:50:09.618610",302
"2025-02-26 15:50:09.645631",303
"2025-02-26 15:50:09.656687",304
"2025-02-26 15:50:09.663211",305
"2025-02-26 15:50:09.669281",306
"2025-02-26 15:50:09.696383",307
"2025-02-26 15:50:09.702368",308
"2025-02-26 15:50:09.728683",309
"2025-02-26 15:50:09.734647",310
"2025-02-26 15:50:09.740460",311
"2025-02-26 15:50:09.746872",312
"2025-02-26 15:50:09.752860",313
"2025-02-26 15:50:09.778836",314
"2025-02-26 15:50:09.805364",315
"2025-02-26 15:50:09.833074",316
"2025-02-26 15:50:09.861650",317
"2025-02-26 15:50:09.889256",318
"2025-02-26 15:50:09.915706",319
"2025-02-26 15:50:09.922079",320
"2025-02-26 15:50:09.929092",321
"2025-02-26 15:50:09.942208",322
"2025-02-26 15:50:09.950946",323
"2025-02-26 15:50:09.981536",324
"2025-02-26 15:50:10.010245",325
"2025-02-26 15:50:10.036996",326
"2025-02-26 15:50:10.051172",327
"2025-02-26 15:50:10.082063",328
"2025-02-26 15:50:10.089602",329
"2025-02-26 15:50:10.118803",330
"2025-02-26 15:50:10.147663",331
"2025-02-26 15:50:10.153454",332
"2025-02-26 15:50:10.165622",333
"2025-02-26 15:50:10.192543",334
"2025-02-26 15:50:10.221291",335
"2025-02-26 15:50:10.229789",336
"2025-02-26 15:50:10.258618",337
"2025-02-26 15:50:10.291520",338
"2025-02-26 15:50:10.319140",339
"2025-02-26 15:50:10.324711",340
"2025-02-26 15:50:10.334241",341
"2025-02-26 15:50:10.340008",342
"2025-02-26 15:50:10.347589",343
"2025-02-26 15:50:10.375240",344
"2025-02-26 15:50:10.401051",345
"2025-02-26 15:50:10.427073",346
"2025-02-26 15:50:10.432649",347
"2025-02-26 15:50:10.438171",348
"2025-02-26 15:50:10.443807",349
"2025-02-26 15:50:10.450920",350
"2025-02-26 15:50:10.457519",351
"2025-02-26 15:50:10.463095",352
"2025-02-26 15:50:10.469659",353
"2025-02-26 15:50:10.476162",354
"2025-02-26 15:50:10.482396",355
"2025-02-26 15:50:10.489851",356
"2025-02-26 15:50:10.495737",357
"2025-02-26 15:50:10.502562",358
"2025-02-26 15:50:10.530690",359
"2025-02-26 15:50:10.538308",360
"2025-02-26 15:50:10.566816",361
"2025-02-26 15:50:10.595192",362
"2025-02-26 15:50:10.621417",363
"2025-02-26 15:50:10.648923",364
"2025-02-26 15:50:10.676045",365
"2025-02-26 15:50:10.681827",366
"2025-02-26 15:50:10.687906",367
"2025-02-26 15:50:10.715381",368
"2025-02-26 15:50:10.742096",369
"2025-02-26 15:50:10.769053",370
"2025-02-26 15:50:10.774989",371
"2025-02-26 15:50:10.801956",372
"2025-02-26 15:50:10.807432",373
"2025-02-26 15:50:10.813716",374
"2025-02-26 15:50:10.839976",375
"2025-02-26 15:50:10.845740",376
"2025-02-26 15:50:10.852833",377
"2025-02-26 15:50:10.881170",378
"2025-02-26 15:50:10.886959",379
"2025-02-26 15:50:10.893482",380
"2025-02-26 15:50:10.921174",381
"2025-02-26 15:50:10.926878",382
"2025-02-26 15:50:10.934765",383
"2025-02-26 15:50:10.961843",384
"2025-02-26 15:50:10.969979",385
"2025-02-26 15:50:11.000714",386
"2025-02-26 15:50:11.011964",387
"2025-02-26 15:50:11.045150",388
"2025-02-26 15:50:11.071685",389
"2025-02-26 15:50:11.078496",390
"2025-02-26 15:50:11.106349",391
"2025-02-26 15:50:11.118296",392
"2025-02-26 15:50:11.123986",393
"2025-02-26 15:50:11.153449",394
"2025-02-26 15:50:11.182995",395
"2025-02-26 15:50:11.211165",396
"2025-02-26 15:50:11.238955",397
"2025-02-26 15:50:11.265421",398
"2025-02-26 15:50:11.270901",399
"2025-02-26 15:50:11.297725",400
"2025-02-26 15:50:11.303151",401
"2025-02-26 15:50:11.311469",402
"2025-02-26 15:50:11.323960",403
"2025-02-26 15:50:11.335933",404
"2025-02-26 15:50:11.363077",405
"2025-02-26 15:50:11.391399",406
"2025-02-26 15:50:11.419574",407
"2025-02-26 15:50:11.446815",408
"2025-02-26 15:50:11.478770",409
"2025-02-26 15:50:11.507018",410
"2025-02-26 15:50:11.538321",411
"2025-02-26 15:50:11.570840",412
"2025-02-26 15:50:11.582307",413
"2025-02-26 15:50:11.611908",414
"2025-02-26 15:50:11.639085",415
"2025-02-26 15:50:11.645441",416
"2025-02-26 15:50:11.672522",417
"2025-02-26 15:50:11.679367",418
"2025-02-26 15:50:11.685782",419
"2025-02-26 15:50:11.691346",420
"2025-02-26 15:50:11.697673",421
"2025-02-26 15:50:11.726317",422
"2025-02-26 15:50:11.733318",423
"2025-02-26 15:50:11.759924",424
"2025-02-26 15:50:11.786941",425
"2025-02-26 15:50:11.794906",426
"2025-02-26 15:50:11.823789",427
"2025-02-26 15:50:11.831942",428
"2025-02-26 15:50:11.841252",429
"2025-02-26 15:50:11.873474",430
"2025-02-26 15:50:11.881945",431
"2025-02-26 15:50:11.909773",432
"2025-02-26 15:50:11.916897",433
"2025-02-26 15:50:11.922921",434
"2025-02-26 15:50:11.949823",435
"2025-02-26 15:50:11.957474",436
"2025-02-26 15:50:11.984669",437
"2025-02-26 15:50:12.013556",438
"2025-02-26 15:50:12.041023",439
"2025-02-26 15:50:12.067629",440
"2025-02-26 15:50:12.073073",441
"2025-02-26 15:50:12.078534",442
"2025-02-26 15:50:12.084617",443
"2025-02-26 15:50:12.110750",444
"2025-02-26 15:50:12.136672",445
"2025-02-26 15:50:12.164320",446
"2025-02-26 15:50:12.170506",447
"2025-02-26 15:50:12.176758",448
"2025-02-26 15:50:12.203880",449
"2025-02-26 15:50:12.230976",450
"2025-02-26 15:50:12.236657",451
"2025-02-26 15:50:12.262458",452
"2025-02-26 15:50:12.292820",453
"2025-02-26 15:50:12.319191",454
"2025-02-26 15:50:12.324644",455
"2025-02-26 15:50:12.330412",456
"2025-02-26 15:50:12.336404",457
"2025-02-26 15:50:12.342896",458
"2025-02-26 15:50:12.369377",459
"2025-02-26 15:50:12.375252",460
"2025-02-26 15:50:12.380760",461
"2025-02-26 15:50:12.406816",462
"2025-02-26 15:50:12.433437",463
"2025-02-26 15:50:12.460793",464
"2025-02-26 15:50:12.487123",465
"2025-02-26 15:50:12.496169",466
"2025-02-26 15:50:12.522466",467
"2025-02-26 15:50:12.548785",468
"2025-02-26 15:50:12.578438",469
"2025-02-26 15:50:12.613090",470
"2025-02-26 15:50:12.619929",471
"2025-02-26 15:50:12.646551",472
"2025-02-26 15:50:12.672837",473
"2025-02-26 15:50:12.701950",474
"2025-02-26 15:50:12.732365",475
"2025-02-26 15:50:12.739097",476
"2025-02-26 15:50:12.765767",477
"2025-02-26 15:50:12.793678",478
"2025-02-26 15:50:12.801179",479
"2025-02-26 15:50:12.828710",480
"2025-02-26 15:50:12.856793",481
"2025-02-26 15:50:12.883690",482
"2025-02-26 15:50:12.910478",483
"2025-02-26 15:50:12.916177",484
"2025-02-26 15:50:12.924498",485
"2025-02-26 15:50:12.952663",486
"2025-02-26 15:50:12.979184",487
"2025-02-26 15:50:13.005616",488
"2025-02-26 15:50:13.012956",489
"2025-02-26 15:50:13.018867",490
"2025-02-26 15:50:13.024662",491
"2025-02-26 15:50:13.030375",492
"2025-02-26 15:50:13.057822",493
"2025-02-26 15:50:13.063731",494
"2025-02-26 15:50:13.070150",495
"2025-02-26 15:50:13.075506",496
"2025-02-26 15:50:13.081192",497
"2025-02-26 15:50:13.086924",498
"2025-02-26 15:50:13.114103",499
"2025-02-26 15:50:13.120006",500
"2025-02-26 15:50:13.146675",501
"2025-02-26 15:50:13.173474",502
"2025-02-26 15:50:13.179392",503
"2025-02-26 15:50:13.205416",504
"2025-02-26 15:50:13.211976",505
"2025-02-26 15:50:13.217539",506
"2025-02-26 15:50:13.223353",507
"2025-02-26 15:50:13.250650",508
"2025-02-26 15:50:13.278324",509
"2025-02-26 15:50:13.304735",510
"2025-02-26 15:50:13.310125",511
"2025-02-26 15:50:13.337920",512
"2025-02-26 15:50:13.365490",513
"2025-02-26 15:50:13.393061",514
"2025-02-26 15:50:13.399712",515
"2025-02-26 15:50:13.425783",516
"2025-02-26 15:50:13.431276",517
"2025-02-26 15:50:13.436753",518
"2025-02-26 15:50:13.463447",519
"2025-02-26 15:50:13.469210",520
"2025-02-26 15:50:13.496159",521
"2025-02-26 15:50:13.501332",522
"2025-02-26 15:50:13.508953",523
"2025-02-26 15:50:13.537601",524
"2025-02-26 15:50:13.565111",525
"2025-02-26 15:50:13.597225",526
"2025-02-26 15:50:13.604016",527
"2025-02-26 15:50:13.610252",528
"2025-02-26 15:50:13.616910",529
"2025-02-26 15:50:13.623902",530
"2025-02-26 15:50:13.651494",531
"2025-02-26 15:50:13.656973",532
"2025-02-26 15:50:13.662577",533
"2025-02-26 15:50:13.691246",534
"2025-02-26 15:50:13.717600",535
"2025-02-26 15:50:13.743887",536
"2025-02-26 15:50:13.749089",537
"2025-02-26 15:50:13.754946",538
"2025-02-26 15:50:13.761199",539
"2025-02-26 15:50:13.787551",540
"2025-02-26 15:50:13.793357",541
"2025-02-26 15:50:13.798996",542
"2025-02-26 15:50:13.827459",543
"2025-02-26 15:50:13.856942",544
"2025-02-26 15:50:13.862835",545
"2025-02-26 15:50:13.889066",546
"2025-02-26 15:50:13.894805",547
"2025-02-26 15:50:13.900663",548
"2025-02-26 15:50:13.908600",549
"2025-02-26 15:50:13.914078",550
"2025-02-26 15:50:13.940487",551
"2025-02-26 15:50:13.946281",552
"2025-02-26 15:50:13.954977",553
"2025-02-26 15:50:13.982461",554
"2025-02-26 15:50:14.009971",555
"2025-02-26 15:50:14.015902",556
"2025-02-26 15:50:14.042865",557
"2025-02-26 15:50:14.048395",558
"2025-02-26 15:50:14.074984",559
"2025-02-26 15:50:14.080140",560
"2025-02-26 15:50:14.085779",561
"2025-02-26 15:50:14.091093",562
"2025-02-26 15:50:14.096706",563
"2025-02-26 15:50:14.102331",564
"2025-02-26 15:50:14.112962",565
"2025-02-26 15:50:14.140082",566
"2025-02-26 15:50:14.166597",567
"2025-02-26 15:50:14.172788",568
"2025-02-26 15:50:14.199032",569
"2025-02-26 15:50:14.226477",570
"2025-02-26 15:50:14.232631",571
"2025-02-26 15:50:14.237968",572
"2025-02-26 15:50:14.243548",573
"2025-02-26 15:50:14.249162",574
"2025-02-26 15:50:14.255022",575
"2025-02-26 15:50:14.262170",576
"2025-02-26 15:50:14.288499",577
"2025-02-26 15:50:14.318273",578
"2025-02-26 15:50:14.324455",579
"2025-02-26 15:50:14.351261",580
"2025-02-26 15:50:14.356826",581
"2025-02-26 15:50:14.362481",582
"2025-02-26 15:50:14.368070",583
"2025-02-26 15:50:14.374395",584
"2025-02-26 15:50:14.380472",585
"2025-02-26 15:50:14.386290",586
"2025-02-26 15:50:14.413063",587
"2025-02-26 15:50:14.419322",588
"2025-02-26 15:50:14.450955",589
"2025-02-26 15:50:14.458371",590
"2025-02-26 15:50:14.486415",591
"2025-02-26 15:50:14.497153",592
"2025-02-26 15:50:14.503712",593
"2025-02-26 15:50:14.522654",594
"2025-02-26 15:50:14.532143",595
"2025-02-26 15:50:14.559122",596
"2025-02-26 15:50:14.565176",597
"2025-02-26 15:50:14.571104",598
"2025-02-26 15:50:14.577074",599
"2025-02-26 15:50:14.582894",600
"2025-02-26 15:50:14.592290",601
"2025-02-26 15:50:14.598402",602
"2025-02-26 15:50:14.605438",603
"2025-02-26 15:50:14.611122",604
"2025-02-26 15:50:14.638567",605
"2025-02-26 15:50:14.667494",606
"2025-02-26 15:50:14.674052",607
"2025-02-26 15:50:14.702026",608
"2025-02-26 15:50:14.728780",609
"2025-02-26 15:50:14.735230",610
"2025-02-26 15:50:14.740692",611
"2025-02-26 15:50:14.766901",612
"2025-02-26 15:50:14.795091",613
"2025-02-26 15:50:14.800639",614
"2025-02-26 15:50:14.807508",615
"2025-02-26 15:50:14.814192",616
"2025-02-26 15:50:14.820775",617
"2025-02-26 15:50:14.847568",618
"2025-02-26 15:50:14.855227",619
"2025-02-26 15:50:14.885817",620
"2025-02-26 15:50:14.892023",621
"2025-02-26 15:50:14.918540",622
"2025-02-26 15:50:14.924366",623
"2025-02-26 15:50:14.931868",624
"2025-02-26 15:50:14.959743",625
"2025-02-26 15:50:14.987890",626
"2025-02-26 15:50:14.996656",627
"2025-02-26 15:50:15.004652",628
"2025-02-26 15:50:15.013692",629
"2025-02-26 15:50:15.021984",630
"2025-02-26 15:50:15.048697",631
"2025-02-26 15:50:15.084205",632
"2025-02-26 15:50:15.111553",633
"2025-02-26 15:50:15.120452",634
"2025-02-26 15:50:15.126432",635
"2025-02-26 15:50:15.156396",636
"2025-02-26 15:50:15.165772",637
"2025-02-26 15:50:15.192808",638
"2025-02-26 15:50:15.219243",639
"2025-02-26 15:50:15.225163",640
"2025-02-26 15:50:15.251088",641
"2025-02-26 15:50:15.277113",642
"2025-02-26 15:50:15.282887",643
"2025-02-26 15:50:15.288709",644
"2025-02-26 15:50:15.294332",645
"2025-02-26 15:50:15.300256",646
"2025-02-26 15:50:15.327255",647
"2025-02-26 15:50:15.333001",648
"2025-02-26 15:50:15.359023",649
"2025-02-26 15:50:15.364405",650
"2025-02-26 15:50:15.370325",651
"2025-02-26 15:50:15.376177",652
"2025-02-26 15:50:15.381873",653
"2025-02-26 15:50:15.387364",654
"2025-02-26 15:50:15.393235",655
"2025-02-26 15:50:15.399147",656
"2025-02-26 15:50:15.404475",657
"2025-02-26 15:50:15.410494",658
"2025-02-26 15:50:15.415680",659
"2025-02-26 15:50:15.421540",660
"2025-02-26 15:50:15.426733",661
"2025-02-26 15:50:15.432668",662
"2025-02-26 15:50:15.437777",663
"2025-02-26 15:50:15.443950",664
"2025-02-26 15:50:15.449517",665
"2025-02-26 15:50:15.478369",666
"2025-02-26 15:50:15.504821",667
"2025-02-26 15:50:15.531289",668
"2025-02-26 15:50:15.558363",669
"2025-02-26 15:50:15.563650",670
"2025-02-26 15:50:15.570052",671
"2025-02-26 15:50:15.595441",672
"2025-02-26 15:50:15.601401",673
"2025-02-26 15:50:15.606901",674
"2025-02-26 15:50:15.613029",675
"2025-02-26 15:50:15.639880",676
"2025-02-26 15:50:15.680701",677
"2025-02-26 15:50:15.712345",678
"2025-02-26 15:50:15.739296",679
"2025-02-26 15:50:15.745537",680
"2025-02-26 15:50:15.753164",681
"2025-02-26 15:50:15.779536",682
"2025-02-26 15:50:15.805945",683
"2025-02-26 15:50:15.811928",684
"2025-02-26 15:50:15.839850",685
"2025-02-26 15:50:15.847638",686
"2025-02-26 15:50:15.874214",687
"2025-02-26 15:50:15.879816",688
"2025-02-26 15:50:15.890317",689
"2025-02-26 15:50:15.895951",690
"2025-02-26 15:50:15.902203",691
"2025-02-26 15:50:15.909040",692
"2025-02-26 15:50:15.914865",693
"2025-02-26 15:50:15.921429",694
"2025-02-26 15:50:15.947381",695
"2025-02-26 15:50:15.953183",696
"2025-02-26 15:50:15.958573",697
"2025-02-26 15:50:15.986045",698
"2025-02-26 15:50:16.013738",699
"2025-02-26 15:50:16.020439",700
"2025-02-26 15:50:16.046967",701
"2025-02-26 15:50:16.073372",702
"2025-02-26 15:50:16.079044",703
"2025-02-26 15:50:16.105828",704
"2025-02-26 15:50:16.113605",705
"2025-02-26 15:50:16.119492",706
"2025-02-26 15:50:16.152028",707
"2025-02-26 15:50:16.187049",708
"2025-02-26 15:50:16.216148",709
"2025-02-26 15:50:16.223222",710
"2025-02-26 15:50:16.250757",711
"2025-02-26 15:50:16.278551",712
"2025-02-26 15:50:16.294327",713
"2025-02-26 15:50:16.323230",714
"2025-02-26 15:50:16.349754",715
"2025-02-26 15:50:16.355117",716
"2025-02-26 15:50:16.361105",717
"2025-02-26 15:50:16.366130",718
"2025-02-26 15:50:16.371681",719
"2025-02-26 15:50:16.377600",720
"2025-02-26 15:50:16.403548",721
"2025-02-26 15:50:16.409430",722
"2025-02-26 15:50:16.414837",723
"2025-02-26 15:50:16.420533",724
"2025-02-26 15:50:16.425908",725
"2025-02-26 15:50:16.431974",726
"2025-02-26 15:50:16.459551",727
"2025-02-26 15:50:16.466214",728
"2025-02-26 15:50:16.494844",729
"2025-02-26 15:50:16.521289",730
"2025-02-26 15:50:16.526935",731
"2025-02-26 15:50:16.553457",732
"2025-02-26 15:50:16.559046",733
"2025-02-26 15:50:16.564667",734
"2025-02-26 15:50:16.570403",735
"2025-02-26 15:50:16.576153",736
