"time_bucket","count"
"2025-02-26 15:51:39.000000",138
"2025-02-26 15:51:40.000000",121
"2025-02-26 15:51:41.000000",155
"2025-02-26 15:51:42.000000",139
"2025-02-26 15:51:43.000000",145
"2025-02-26 15:51:44.000000",142
"2025-02-26 15:51:45.000000",145
"2025-02-26 15:51:46.000000",152
"2025-02-26 15:51:47.000000",152
"2025-02-26 15:51:48.000000",145
"2025-02-26 15:51:49.000000",139
"2025-02-26 15:51:50.000000",139
"2025-02-26 15:51:51.000000",133
"2025-02-26 15:51:52.000000",140
"2025-02-26 15:51:53.000000",130
"2025-02-26 15:51:54.000000",142
"2025-02-26 15:51:55.000000",99
"2025-02-26 15:51:56.000000",134
"2025-02-26 15:51:57.000000",132
"2025-02-26 15:51:58.000000",145
"2025-02-26 15:51:59.000000",143
"2025-02-26 15:52:00.000000",148
"2025-02-26 15:52:01.000000",148
"2025-02-26 15:52:02.000000",145
"2025-02-26 15:52:03.000000",180
"2025-02-26 15:52:04.000000",141
"2025-02-26 15:52:05.000000",162
"2025-02-26 15:52:06.000000",143
"2025-02-26 15:52:07.000000",154
"2025-02-26 15:52:08.000000",155
"2025-02-26 15:52:09.000000",156
"2025-02-26 15:52:10.000000",165
"2025-02-26 15:52:11.000000",166
"2025-02-26 15:52:12.000000",158
"2025-02-26 15:52:13.000000",167
"2025-02-26 15:52:14.000000",156
"2025-02-26 15:52:15.000000",169
"2025-02-26 15:52:16.000000",149
"2025-02-26 15:52:17.000000",165
"2025-02-26 15:52:18.000000",161
"2025-02-26 15:52:19.000000",145
"2025-02-26 15:52:20.000000",161
"2025-02-26 15:52:21.000000",160
"2025-02-26 15:52:22.000000",161
"2025-02-26 15:52:23.000000",165
"2025-02-26 15:52:24.000000",165
"2025-02-26 15:52:25.000000",166
"2025-02-26 15:52:26.000000",160
"2025-02-26 15:52:27.000000",169
"2025-02-26 15:52:28.000000",162
"2025-02-26 15:52:29.000000",159
"2025-02-26 15:52:30.000000",159
"2025-02-26 15:52:31.000000",167
"2025-02-26 15:52:32.000000",168
"2025-02-26 15:52:33.000000",163
"2025-02-26 15:52:34.000000",156
"2025-02-26 15:52:35.000000",145
"2025-02-26 15:52:36.000000",163
"2025-02-26 15:52:37.000000",135
"2025-02-26 15:52:38.000000",160
"2025-02-26 15:52:39.000000",159
"2025-02-26 15:52:40.000000",146
"2025-02-26 15:52:41.000000",166
"2025-02-26 15:52:42.000000",169
"2025-02-26 15:52:43.000000",166
"2025-02-26 15:52:44.000000",173
"2025-02-26 15:52:45.000000",160
"2025-02-26 15:52:46.000000",154
"2025-02-26 15:52:47.000000",168
"2025-02-26 15:52:48.000000",163
"2025-02-26 15:52:49.000000",164
"2025-02-26 15:52:50.000000",162
"2025-02-26 15:52:51.000000",165
"2025-02-26 15:52:52.000000",157
"2025-02-26 15:52:53.000000",163
"2025-02-26 15:52:54.000000",171
"2025-02-26 15:52:55.000000",170
"2025-02-26 15:52:56.000000",169
"2025-02-26 15:52:57.000000",172
"2025-02-26 15:52:58.000000",159
"2025-02-26 15:52:59.000000",157
"2025-02-26 15:53:00.000000",162
"2025-02-26 15:53:01.000000",168
"2025-02-26 15:53:02.000000",159
"2025-02-26 15:53:03.000000",164
"2025-02-26 15:53:04.000000",168
"2025-02-26 15:53:05.000000",170
"2025-02-26 15:53:06.000000",164
"2025-02-26 15:53:07.000000",169
"2025-02-26 15:53:08.000000",139
"2025-02-26 15:53:09.000000",161
"2025-02-26 15:53:10.000000",146
"2025-02-26 15:53:11.000000",156
"2025-02-26 15:53:12.000000",161
"2025-02-26 15:53:13.000000",158
"2025-02-26 15:53:14.000000",161
"2025-02-26 15:53:15.000000",157
"2025-02-26 15:53:16.000000",157
"2025-02-26 15:53:17.000000",149
"2025-02-26 15:53:18.000000",152
"2025-02-26 15:53:19.000000",161
"2025-02-26 15:53:20.000000",162
"2025-02-26 15:53:21.000000",166
"2025-02-26 15:53:22.000000",161
"2025-02-26 15:53:23.000000",159
"2025-02-26 15:53:24.000000",165
"2025-02-26 15:53:25.000000",165
"2025-02-26 15:53:26.000000",175
"2025-02-26 15:53:27.000000",152
"2025-02-26 15:53:28.000000",151
"2025-02-26 15:53:29.000000",163
"2025-02-26 15:53:30.000000",180
"2025-02-26 15:53:31.000000",166
"2025-02-26 15:53:32.000000",179
"2025-02-26 15:53:33.000000",162
"2025-02-26 15:53:34.000000",176
"2025-02-26 15:53:35.000000",178
"2025-02-26 15:53:36.000000",171
"2025-02-26 15:53:37.000000",172
"2025-02-26 15:53:38.000000",176
"2025-02-26 15:53:39.000000",169
"2025-02-26 15:53:40.000000",164
"2025-02-26 15:53:41.000000",160
"2025-02-26 15:53:42.000000",176
"2025-02-26 15:53:43.000000",172
"2025-02-26 15:53:44.000000",179
"2025-02-26 15:53:45.000000",173
"2025-02-26 15:53:46.000000",185
"2025-02-26 15:53:47.000000",174
"2025-02-26 15:53:48.000000",172
"2025-02-26 15:53:49.000000",163
"2025-02-26 15:53:50.000000",175
"2025-02-26 15:53:51.000000",168
"2025-02-26 15:53:52.000000",178
"2025-02-26 15:53:53.000000",155
"2025-02-26 15:53:54.000000",181
"2025-02-26 15:53:55.000000",162
"2025-02-26 15:53:56.000000",158
"2025-02-26 15:53:57.000000",170
"2025-02-26 15:53:58.000000",170
"2025-02-26 15:53:59.000000",182
"2025-02-26 15:54:00.000000",162
"2025-02-26 15:54:01.000000",172
"2025-02-26 15:54:02.000000",180
"2025-02-26 15:54:03.000000",171
"2025-02-26 15:54:04.000000",179
"2025-02-26 15:54:05.000000",179
"2025-02-26 15:54:06.000000",166
"2025-02-26 15:54:07.000000",176
"2025-02-26 15:54:08.000000",173
"2025-02-26 15:54:09.000000",174
"2025-02-26 15:54:10.000000",157
"2025-02-26 15:54:11.000000",173
"2025-02-26 15:54:12.000000",175
"2025-02-26 15:54:13.000000",180
"2025-02-26 15:54:14.000000",182
"2025-02-26 15:54:15.000000",179
"2025-02-26 15:54:16.000000",188
"2025-02-26 15:54:17.000000",175
"2025-02-26 15:54:18.000000",175
"2025-02-26 15:54:19.000000",168
"2025-02-26 15:54:20.000000",172
"2025-02-26 15:54:21.000000",169
"2025-02-26 15:54:22.000000",180
"2025-02-26 15:54:23.000000",174
"2025-02-26 15:54:24.000000",175
"2025-02-26 15:54:25.000000",183
"2025-02-26 15:54:26.000000",184
"2025-02-26 15:54:27.000000",174
"2025-02-26 15:54:28.000000",181
"2025-02-26 15:54:29.000000",175
"2025-02-26 15:54:30.000000",167
"2025-02-26 15:54:31.000000",177
"2025-02-26 15:54:32.000000",184
"2025-02-26 15:54:33.000000",177
"2025-02-26 15:54:34.000000",174
"2025-02-26 15:54:35.000000",178
"2025-02-26 15:54:36.000000",172
"2025-02-26 15:54:37.000000",178
"2025-02-26 15:54:38.000000",170
"2025-02-26 15:54:39.000000",56
