"time_bucket","count()"
"2025-02-25 16:52:36.000000",87
"2025-02-25 16:52:37.000000",98
"2025-02-25 16:52:38.000000",94
"2025-02-25 16:52:39.000000",95
"2025-02-25 16:52:40.000000",94
"2025-02-25 16:52:41.000000",94
"2025-02-25 16:52:42.000000",94
"2025-02-25 16:52:43.000000",94
"2025-02-25 16:52:44.000000",95
"2025-02-25 16:52:45.000000",95
"2025-02-25 16:52:46.000000",95
"2025-02-25 16:52:47.000000",94
"2025-02-25 16:52:48.000000",95
"2025-02-25 16:52:49.000000",94
"2025-02-25 16:52:50.000000",94
"2025-02-25 16:52:51.000000",94
"2025-02-25 16:52:52.000000",94
"2025-02-25 16:52:53.000000",94
"2025-02-25 16:52:54.000000",94
"2025-02-25 16:52:55.000000",94
"2025-02-25 16:52:56.000000",95
"2025-02-25 16:52:57.000000",93
"2025-02-25 16:52:58.000000",93
"2025-02-25 16:52:59.000000",94
"2025-02-25 16:53:00.000000",93
"2025-02-25 16:53:01.000000",94
"2025-02-25 16:53:02.000000",94
"2025-02-25 16:53:03.000000",94
"2025-02-25 16:53:04.000000",95
"2025-02-25 16:53:05.000000",94
"2025-02-25 16:53:06.000000",95
"2025-02-25 16:53:07.000000",94
"2025-02-25 16:53:08.000000",95
"2025-02-25 16:53:09.000000",95
"2025-02-25 16:53:10.000000",94
"2025-02-25 16:53:11.000000",95
"2025-02-25 16:53:12.000000",95
"2025-02-25 16:53:13.000000",95
"2025-02-25 16:53:14.000000",95
"2025-02-25 16:53:15.000000",95
"2025-02-25 16:53:16.000000",95
"2025-02-25 16:53:17.000000",95
"2025-02-25 16:53:18.000000",96
"2025-02-25 16:53:19.000000",95
"2025-02-25 16:53:20.000000",94
"2025-02-25 16:53:21.000000",95
"2025-02-25 16:53:22.000000",95
"2025-02-25 16:53:23.000000",95
"2025-02-25 16:53:24.000000",95
"2025-02-25 16:53:25.000000",95
"2025-02-25 16:53:26.000000",95
"2025-02-25 16:53:27.000000",94
"2025-02-25 16:53:28.000000",94
"2025-02-25 16:53:29.000000",95
"2025-02-25 16:53:30.000000",94
"2025-02-25 16:53:31.000000",105
"2025-02-25 16:53:32.000000",130
"2025-02-25 16:53:33.000000",145
"2025-02-25 16:53:34.000000",139
"2025-02-25 16:53:35.000000",136
"2025-02-25 16:53:36.000000",136
"2025-02-25 16:53:37.000000",126
"2025-02-25 16:53:38.000000",135
"2025-02-25 16:53:39.000000",148
"2025-02-25 16:53:40.000000",129
"2025-02-25 16:53:41.000000",148
"2025-02-25 16:53:42.000000",138
"2025-02-25 16:53:43.000000",137
"2025-02-25 16:53:44.000000",137
"2025-02-25 16:53:45.000000",138
"2025-02-25 16:53:46.000000",139
"2025-02-25 16:53:47.000000",139
"2025-02-25 16:53:48.000000",138
"2025-02-25 16:53:49.000000",139
"2025-02-25 16:53:50.000000",135
"2025-02-25 16:53:51.000000",136
"2025-02-25 16:53:52.000000",136
"2025-02-25 16:53:53.000000",133
"2025-02-25 16:53:54.000000",139
"2025-02-25 16:53:55.000000",136
"2025-02-25 16:53:56.000000",138
"2025-02-25 16:53:57.000000",140
"2025-02-25 16:53:58.000000",138
"2025-02-25 16:53:59.000000",139
"2025-02-25 16:54:00.000000",137
"2025-02-25 16:54:01.000000",135
"2025-02-25 16:54:02.000000",125
"2025-02-25 16:54:03.000000",143
"2025-02-25 16:54:04.000000",146
"2025-02-25 16:54:05.000000",132
"2025-02-25 16:54:06.000000",145
"2025-02-25 16:54:07.000000",127
"2025-02-25 16:54:08.000000",124
"2025-02-25 16:54:09.000000",147
"2025-02-25 16:54:10.000000",140
"2025-02-25 16:54:11.000000",141
"2025-02-25 16:54:12.000000",142
"2025-02-25 16:54:13.000000",139
"2025-02-25 16:54:14.000000",135
"2025-02-25 16:54:15.000000",143
"2025-02-25 16:54:16.000000",140
"2025-02-25 16:54:17.000000",137
"2025-02-25 16:54:18.000000",139
"2025-02-25 16:54:19.000000",139
"2025-02-25 16:54:20.000000",139
"2025-02-25 16:54:21.000000",139
"2025-02-25 16:54:22.000000",137
"2025-02-25 16:54:23.000000",139
"2025-02-25 16:54:24.000000",139
"2025-02-25 16:54:25.000000",136
"2025-02-25 16:54:26.000000",144
"2025-02-25 16:54:27.000000",138
"2025-02-25 16:54:28.000000",134
"2025-02-25 16:54:29.000000",134
"2025-02-25 16:54:30.000000",146
"2025-02-25 16:54:31.000000",139
"2025-02-25 16:54:32.000000",139
"2025-02-25 16:54:33.000000",138
"2025-02-25 16:54:34.000000",140
"2025-02-25 16:54:35.000000",139
"2025-02-25 16:54:36.000000",134
"2025-02-25 16:54:37.000000",126
"2025-02-25 16:54:38.000000",143
"2025-02-25 16:54:39.000000",140
"2025-02-25 16:54:40.000000",145
"2025-02-25 16:54:41.000000",131
"2025-02-25 16:54:42.000000",144
"2025-02-25 16:54:43.000000",138
"2025-02-25 16:54:44.000000",137
"2025-02-25 16:54:45.000000",138
"2025-02-25 16:54:46.000000",136
"2025-02-25 16:54:47.000000",143
"2025-02-25 16:54:48.000000",136
"2025-02-25 16:54:49.000000",140
"2025-02-25 16:54:50.000000",138
"2025-02-25 16:54:51.000000",139
"2025-02-25 16:54:52.000000",138
"2025-02-25 16:54:53.000000",136
"2025-02-25 16:54:54.000000",137
"2025-02-25 16:54:55.000000",133
"2025-02-25 16:54:56.000000",141
"2025-02-25 16:54:57.000000",137
"2025-02-25 16:54:58.000000",140
"2025-02-25 16:54:59.000000",133
"2025-02-25 16:55:00.000000",144
"2025-02-25 16:55:01.000000",136
"2025-02-25 16:55:02.000000",138
"2025-02-25 16:55:03.000000",127
"2025-02-25 16:55:04.000000",142
"2025-02-25 16:55:05.000000",145
"2025-02-25 16:55:06.000000",137
"2025-02-25 16:55:07.000000",124
"2025-02-25 16:55:08.000000",150
"2025-02-25 16:55:09.000000",136
"2025-02-25 16:55:10.000000",121
"2025-02-25 16:55:11.000000",152
"2025-02-25 16:55:12.000000",134
"2025-02-25 16:55:13.000000",139
"2025-02-25 16:55:14.000000",141
"2025-02-25 16:55:15.000000",139
"2025-02-25 16:55:16.000000",137
"2025-02-25 16:55:17.000000",134
"2025-02-25 16:55:18.000000",140
"2025-02-25 16:55:19.000000",139
"2025-02-25 16:55:20.000000",139
"2025-02-25 16:55:21.000000",138
"2025-02-25 16:55:22.000000",137
"2025-02-25 16:55:23.000000",139
"2025-02-25 16:55:24.000000",139
"2025-02-25 16:55:25.000000",139
"2025-02-25 16:55:26.000000",140
"2025-02-25 16:55:27.000000",137
"2025-02-25 16:55:28.000000",140
"2025-02-25 16:55:29.000000",139
"2025-02-25 16:55:30.000000",138
"2025-02-25 16:55:31.000000",145
"2025-02-25 16:55:32.000000",143
"2025-02-25 16:55:33.000000",154
"2025-02-25 16:55:34.000000",145
"2025-02-25 16:55:35.000000",146
"2025-02-25 16:55:36.000000",151
"2025-02-25 16:55:37.000000",150
"2025-02-25 16:55:38.000000",163
"2025-02-25 16:55:39.000000",138
"2025-02-25 16:55:40.000000",118
"2025-02-25 16:55:41.000000",146
"2025-02-25 16:55:42.000000",157
"2025-02-25 16:55:43.000000",152
"2025-02-25 16:55:44.000000",170
"2025-02-25 16:55:45.000000",172
"2025-02-25 16:55:46.000000",172
"2025-02-25 16:55:47.000000",165
"2025-02-25 16:55:48.000000",164
"2025-02-25 16:55:49.000000",152
"2025-02-25 16:55:50.000000",157
"2025-02-25 16:55:51.000000",165
"2025-02-25 16:55:52.000000",144
"2025-02-25 16:55:53.000000",157
"2025-02-25 16:55:54.000000",164
"2025-02-25 16:55:55.000000",161
"2025-02-25 16:55:56.000000",151
"2025-02-25 16:55:57.000000",155
"2025-02-25 16:55:58.000000",139
"2025-02-25 16:55:59.000000",145
"2025-02-25 16:56:00.000000",147
"2025-02-25 16:56:01.000000",157
"2025-02-25 16:56:02.000000",139
"2025-02-25 16:56:03.000000",117
"2025-02-25 16:56:04.000000",148
"2025-02-25 16:56:05.000000",123
"2025-02-25 16:56:06.000000",141
"2025-02-25 16:56:07.000000",172
"2025-02-25 16:56:08.000000",148
"2025-02-25 16:56:09.000000",157
"2025-02-25 16:56:10.000000",151
"2025-02-25 16:56:11.000000",123
"2025-02-25 16:56:12.000000",140
"2025-02-25 16:56:13.000000",149
"2025-02-25 16:56:14.000000",145
"2025-02-25 16:56:15.000000",173
"2025-02-25 16:56:16.000000",158
"2025-02-25 16:56:17.000000",156
"2025-02-25 16:56:18.000000",155
"2025-02-25 16:56:19.000000",161
"2025-02-25 16:56:20.000000",166
"2025-02-25 16:56:21.000000",170
"2025-02-25 16:56:22.000000",148
"2025-02-25 16:56:23.000000",151
"2025-02-25 16:56:24.000000",164
"2025-02-25 16:56:25.000000",139
"2025-02-25 16:56:26.000000",171
"2025-02-25 16:56:27.000000",171
"2025-02-25 16:56:28.000000",159
"2025-02-25 16:56:29.000000",173
"2025-02-25 16:56:30.000000",176
"2025-02-25 16:56:31.000000",157
"2025-02-25 16:56:32.000000",151
"2025-02-25 16:56:33.000000",170
"2025-02-25 16:56:34.000000",150
"2025-02-25 16:56:35.000000",137
"2025-02-25 16:56:36.000000",155
"2025-02-25 16:56:37.000000",125
"2025-02-25 16:56:38.000000",139
"2025-02-25 16:56:39.000000",148
"2025-02-25 16:56:40.000000",150
"2025-02-25 16:56:41.000000",134
"2025-02-25 16:56:42.000000",132
"2025-02-25 16:56:43.000000",138
"2025-02-25 16:56:44.000000",121
"2025-02-25 16:56:45.000000",151
"2025-02-25 16:56:46.000000",159
"2025-02-25 16:56:47.000000",165
"2025-02-25 16:56:48.000000",151
"2025-02-25 16:56:49.000000",165
"2025-02-25 16:56:50.000000",169
"2025-02-25 16:56:51.000000",160
"2025-02-25 16:56:52.000000",153
"2025-02-25 16:56:53.000000",162
"2025-02-25 16:56:54.000000",161
"2025-02-25 16:56:55.000000",151
"2025-02-25 16:56:56.000000",171
"2025-02-25 16:56:57.000000",171
"2025-02-25 16:56:58.000000",154
"2025-02-25 16:56:59.000000",155
"2025-02-25 16:57:00.000000",146
"2025-02-25 16:57:01.000000",150
"2025-02-25 16:57:02.000000",132
"2025-02-25 16:57:03.000000",164
"2025-02-25 16:57:04.000000",167
"2025-02-25 16:57:05.000000",157
"2025-02-25 16:57:06.000000",151
"2025-02-25 16:57:07.000000",147
"2025-02-25 16:57:08.000000",142
"2025-02-25 16:57:09.000000",137
"2025-02-25 16:57:10.000000",119
"2025-02-25 16:57:11.000000",111
"2025-02-25 16:57:12.000000",112
"2025-02-25 16:57:13.000000",129
"2025-02-25 16:57:14.000000",135
"2025-02-25 16:57:15.000000",132
"2025-02-25 16:57:16.000000",126
"2025-02-25 16:57:17.000000",136
"2025-02-25 16:57:18.000000",141
"2025-02-25 16:57:19.000000",142
"2025-02-25 16:57:20.000000",133
"2025-02-25 16:57:21.000000",114
"2025-02-25 16:57:22.000000",125
"2025-02-25 16:57:23.000000",144
"2025-02-25 16:57:24.000000",164
"2025-02-25 16:57:25.000000",116
"2025-02-25 16:57:26.000000",153
"2025-02-25 16:57:27.000000",150
"2025-02-25 16:57:28.000000",130
"2025-02-25 16:57:29.000000",135
"2025-02-25 16:57:30.000000",147
"2025-02-25 16:57:31.000000",122
"2025-02-25 16:57:32.000000",117
"2025-02-25 16:57:33.000000",143
"2025-02-25 16:57:34.000000",123
"2025-02-25 16:57:35.000000",145
"2025-02-25 16:57:36.000000",123
"2025-02-25 16:57:37.000000",121
"2025-02-25 16:57:38.000000",145
"2025-02-25 16:57:39.000000",145
"2025-02-25 16:57:40.000000",122
"2025-02-25 16:57:41.000000",130
"2025-02-25 16:57:42.000000",140
"2025-02-25 16:57:43.000000",130
"2025-02-25 16:57:44.000000",135
"2025-02-25 16:57:45.000000",144
"2025-02-25 16:57:46.000000",160
"2025-02-25 16:57:47.000000",149
"2025-02-25 16:57:48.000000",140
"2025-02-25 16:57:49.000000",164
"2025-02-25 16:57:50.000000",136
"2025-02-25 16:57:51.000000",170
"2025-02-25 16:57:52.000000",147
"2025-02-25 16:57:53.000000",155
"2025-02-25 16:57:54.000000",152
"2025-02-25 16:57:55.000000",150
"2025-02-25 16:57:56.000000",145
"2025-02-25 16:57:57.000000",153
"2025-02-25 16:57:58.000000",140
"2025-02-25 16:57:59.000000",157
"2025-02-25 16:58:00.000000",153
"2025-02-25 16:58:01.000000",138
"2025-02-25 16:58:02.000000",128
"2025-02-25 16:58:03.000000",142
"2025-02-25 16:58:04.000000",132
"2025-02-25 16:58:05.000000",132
"2025-02-25 16:58:06.000000",160
"2025-02-25 16:58:07.000000",145
"2025-02-25 16:58:08.000000",141
"2025-02-25 16:58:09.000000",150
"2025-02-25 16:58:10.000000",143
"2025-02-25 16:58:11.000000",132
"2025-02-25 16:58:12.000000",158
"2025-02-25 16:58:13.000000",122
"2025-02-25 16:58:14.000000",140
"2025-02-25 16:58:15.000000",139
"2025-02-25 16:58:16.000000",151
"2025-02-25 16:58:17.000000",142
"2025-02-25 16:58:18.000000",151
"2025-02-25 16:58:19.000000",150
"2025-02-25 16:58:20.000000",159
"2025-02-25 16:58:21.000000",159
"2025-02-25 16:58:22.000000",159
"2025-02-25 16:58:23.000000",177
"2025-02-25 16:58:24.000000",162
"2025-02-25 16:58:25.000000",158
"2025-02-25 16:58:26.000000",138
"2025-02-25 16:58:27.000000",176
"2025-02-25 16:58:28.000000",151
"2025-02-25 16:58:29.000000",141
"2025-02-25 16:58:30.000000",149
"2025-02-25 16:58:31.000000",151
"2025-02-25 16:58:32.000000",142
"2025-02-25 16:58:33.000000",161
"2025-02-25 16:58:34.000000",173
"2025-02-25 16:58:35.000000",149
"2025-02-25 16:58:36.000000",147
"2025-02-25 16:58:37.000000",149
"2025-02-25 16:58:38.000000",133
"2025-02-25 16:58:39.000000",142
"2025-02-25 16:58:40.000000",169
"2025-02-25 16:58:41.000000",139
"2025-02-25 16:58:42.000000",127
"2025-02-25 16:58:43.000000",168
"2025-02-25 16:58:44.000000",156
"2025-02-25 16:58:45.000000",137
"2025-02-25 16:58:46.000000",159
"2025-02-25 16:58:47.000000",162
"2025-02-25 16:58:48.000000",161
"2025-02-25 16:58:49.000000",169
"2025-02-25 16:58:50.000000",176
"2025-02-25 16:58:51.000000",172
"2025-02-25 16:58:52.000000",160
"2025-02-25 16:58:53.000000",168
"2025-02-25 16:58:54.000000",168
"2025-02-25 16:58:55.000000",164
"2025-02-25 16:58:56.000000",168
"2025-02-25 16:58:57.000000",175
"2025-02-25 16:58:58.000000",156
"2025-02-25 16:58:59.000000",175
"2025-02-25 16:59:00.000000",175
"2025-02-25 16:59:01.000000",170
"2025-02-25 16:59:02.000000",144
"2025-02-25 16:59:03.000000",163
"2025-02-25 16:59:04.000000",167
"2025-02-25 16:59:05.000000",160
"2025-02-25 16:59:06.000000",155
"2025-02-25 16:59:07.000000",159
"2025-02-25 16:59:08.000000",145
"2025-02-25 16:59:09.000000",159
"2025-02-25 16:59:10.000000",148
"2025-02-25 16:59:11.000000",165
"2025-02-25 16:59:12.000000",143
"2025-02-25 16:59:13.000000",140
"2025-02-25 16:59:14.000000",110
"2025-02-25 16:59:15.000000",150
"2025-02-25 16:59:16.000000",126
"2025-02-25 16:59:17.000000",151
"2025-02-25 16:59:18.000000",155
"2025-02-25 16:59:19.000000",150
"2025-02-25 16:59:20.000000",172
"2025-02-25 16:59:21.000000",168
"2025-02-25 16:59:22.000000",158
"2025-02-25 16:59:23.000000",165
"2025-02-25 16:59:24.000000",138
"2025-02-25 16:59:25.000000",157
"2025-02-25 16:59:26.000000",180
"2025-02-25 16:59:27.000000",163
"2025-02-25 16:59:28.000000",155
"2025-02-25 16:59:29.000000",168
"2025-02-25 16:59:30.000000",158
"2025-02-25 16:59:31.000000",148
"2025-02-25 16:59:32.000000",126
"2025-02-25 16:59:33.000000",143
"2025-02-25 16:59:34.000000",168
"2025-02-25 16:59:35.000000",171
"2025-02-25 16:59:36.000000",177
"2025-02-25 16:59:37.000000",181
"2025-02-25 16:59:38.000000",169
"2025-02-25 16:59:39.000000",173
"2025-02-25 16:59:40.000000",166
"2025-02-25 16:59:41.000000",155
"2025-02-25 16:59:42.000000",182
"2025-02-25 16:59:43.000000",187
"2025-02-25 16:59:44.000000",174
"2025-02-25 16:59:45.000000",186
"2025-02-25 16:59:46.000000",162
"2025-02-25 16:59:47.000000",166
"2025-02-25 16:59:48.000000",158
"2025-02-25 16:59:49.000000",154
"2025-02-25 16:59:50.000000",188
"2025-02-25 16:59:51.000000",173
"2025-02-25 16:59:52.000000",173
"2025-02-25 16:59:53.000000",175
"2025-02-25 16:59:54.000000",177
"2025-02-25 16:59:55.000000",182
"2025-02-25 16:59:56.000000",170
"2025-02-25 16:59:57.000000",181
"2025-02-25 16:59:58.000000",168
"2025-02-25 16:59:59.000000",162
"2025-02-25 17:00:00.000000",190
"2025-02-25 17:00:01.000000",132
"2025-02-25 17:00:02.000000",158
"2025-02-25 17:00:03.000000",150
"2025-02-25 17:00:04.000000",82
"2025-02-25 17:00:05.000000",166
"2025-02-25 17:00:06.000000",158
"2025-02-25 17:00:07.000000",145
"2025-02-25 17:00:08.000000",142
"2025-02-25 17:00:09.000000",179
"2025-02-25 17:00:10.000000",143
"2025-02-25 17:00:11.000000",142
"2025-02-25 17:00:12.000000",149
"2025-02-25 17:00:13.000000",155
"2025-02-25 17:00:14.000000",160
"2025-02-25 17:00:15.000000",170
"2025-02-25 17:00:16.000000",167
"2025-02-25 17:00:17.000000",124
"2025-02-25 17:00:18.000000",157
"2025-02-25 17:00:19.000000",175
"2025-02-25 17:00:20.000000",166
"2025-02-25 17:00:21.000000",163
"2025-02-25 17:00:22.000000",175
"2025-02-25 17:00:23.000000",177
"2025-02-25 17:00:24.000000",179
"2025-02-25 17:00:25.000000",161
"2025-02-25 17:00:26.000000",169
"2025-02-25 17:00:27.000000",182
"2025-02-25 17:00:28.000000",160
"2025-02-25 17:00:29.000000",185
"2025-02-25 17:00:30.000000",61
