"time_bucket","count"
"2025-02-26 16:16:02.000000",99
"2025-02-26 16:12:29.000000",69
"2025-02-26 16:18:36.000000",71
"2025-02-26 16:18:38.000000",73
"2025-02-26 16:20:20.000000",82
"2025-02-26 16:11:54.000000",85
"2025-02-26 16:14:34.000000",89
"2025-02-26 16:14:05.000000",89
"2025-02-26 16:16:09.000000",99
"2025-02-26 16:12:51.000000",73
"2025-02-26 16:10:04.000000",82
"2025-02-26 16:18:28.000000",65
"2025-02-26 16:24:07.000000",84
"2025-02-26 16:10:34.000000",62
"2025-02-26 16:23:43.000000",72
"2025-02-26 16:10:29.000000",66
"2025-02-26 16:23:25.000000",92
"2025-02-26 16:20:31.000000",72
"2025-02-26 16:18:49.000000",73
"2025-02-26 16:10:33.000000",74
"2025-02-26 16:11:52.000000",70
"2025-02-26 16:12:04.000000",89
"2025-02-26 16:11:29.000000",61
"2025-02-26 16:21:48.000000",78
"2025-02-26 16:16:36.000000",95
"2025-02-26 16:17:22.000000",97
"2025-02-26 16:22:29.000000",62
"2025-02-26 16:17:09.000000",98
"2025-02-26 16:09:18.000000",12
"2025-02-26 16:16:37.000000",106
"2025-02-26 16:19:29.000000",68
"2025-02-26 16:11:12.000000",73
"2025-02-26 16:21:37.000000",77
"2025-02-26 16:09:31.000000",6
"2025-02-26 16:21:19.000000",80
"2025-02-26 16:24:17.000000",79
"2025-02-26 16:14:09.000000",85
"2025-02-26 16:16:14.000000",106
"2025-02-26 16:22:08.000000",95
"2025-02-26 16:10:58.000000",62
"2025-02-26 16:22:09.000000",81
"2025-02-26 16:11:07.000000",79
"2025-02-26 16:16:03.000000",92
"2025-02-26 16:20:50.000000",77
"2025-02-26 16:12:08.000000",89
"2025-02-26 16:11:05.000000",71
"2025-02-26 16:18:57.000000",84
"2025-02-26 16:12:25.000000",89
"2025-02-26 16:19:51.000000",70
"2025-02-26 16:18:25.000000",1452
"2025-02-26 16:20:48.000000",70
"2025-02-26 16:13:18.000000",1058
"2025-02-26 16:20:09.000000",70
"2025-02-26 16:12:40.000000",110
"2025-02-26 16:22:40.000000",79
"2025-02-26 16:11:16.000000",444
"2025-02-26 16:19:56.000000",56
"2025-02-26 16:11:34.000000",76
"2025-02-26 16:18:19.000000",100
"2025-02-26 16:17:31.000000",121
"2025-02-26 16:16:59.000000",122
"2025-02-26 16:14:41.000000",69
"2025-02-26 16:22:18.000000",80
"2025-02-26 16:21:38.000000",78
"2025-02-26 16:09:23.000000",8
"2025-02-26 16:13:33.000000",90
"2025-02-26 16:16:54.000000",1277
"2025-02-26 16:12:07.000000",66
"2025-02-26 16:17:30.000000",106
"2025-02-26 16:22:59.000000",81
"2025-02-26 16:16:57.000000",100
"2025-02-26 16:19:52.000000",56
"2025-02-26 16:15:12.000000",66
"2025-02-26 16:22:36.000000",66
"2025-02-26 16:16:34.000000",90
"2025-02-26 16:21:13.000000",66
"2025-02-26 16:19:06.000000",67
"2025-02-26 16:17:12.000000",115
"2025-02-26 16:18:59.000000",81
"2025-02-26 16:17:45.000000",100
"2025-02-26 16:13:52.000000",95
"2025-02-26 16:22:55.000000",71
"2025-02-26 16:16:01.000000",96
"2025-02-26 16:14:35.000000",75
"2025-02-26 16:18:30.000000",65
"2025-02-26 16:13:01.000000",79
"2025-02-26 16:14:23.000000",104
"2025-02-26 16:10:19.000000",94
"2025-02-26 16:18:03.000000",97
"2025-02-26 16:21:17.000000",75
"2025-02-26 16:16:28.000000",119
"2025-02-26 16:15:52.000000",1024
"2025-02-26 16:22:39.000000",58
"2025-02-26 16:15:16.000000",96
"2025-02-26 16:16:38.000000",103
"2025-02-26 16:14:26.000000",90
"2025-02-26 16:20:38.000000",71
"2025-02-26 16:15:46.000000",112
"2025-02-26 16:13:57.000000",107
"2025-02-26 16:16:50.000000",123
"2025-02-26 16:10:20.000000",81
"2025-02-26 16:19:42.000000",56
"2025-02-26 16:10:18.000000",55
"2025-02-26 16:14:39.000000",108
"2025-02-26 16:15:31.000000",81
"2025-02-26 16:12:23.000000",91
"2025-02-26 16:12:54.000000",79
"2025-02-26 16:16:05.000000",105
"2025-02-26 16:20:14.000000",77
"2025-02-26 16:13:30.000000",89
"2025-02-26 16:13:05.000000",101
"2025-02-26 16:12:57.000000",65
"2025-02-26 16:09:14.000000",16
"2025-02-26 16:21:30.000000",82
"2025-02-26 16:20:08.000000",75
"2025-02-26 16:14:47.000000",88
"2025-02-26 16:16:18.000000",91
"2025-02-26 16:23:01.000000",69
"2025-02-26 16:19:23.000000",73
"2025-02-26 16:23:36.000000",79
"2025-02-26 16:23:14.000000",88
"2025-02-26 16:11:40.000000",95
"2025-02-26 16:09:43.000000",1090
"2025-02-26 16:11:45.000000",1041
"2025-02-26 16:19:59.000000",76
"2025-02-26 16:14:29.000000",88
"2025-02-26 16:16:43.000000",106
"2025-02-26 16:18:35.000000",67
"2025-02-26 16:09:47.000000",71
"2025-02-26 16:22:14.000000",66
"2025-02-26 16:19:35.000000",62
"2025-02-26 16:10:51.000000",63
"2025-02-26 16:22:22.000000",72
"2025-02-26 16:09:28.000000",15
"2025-02-26 16:12:24.000000",88
"2025-02-26 16:15:47.000000",89
"2025-02-26 16:09:53.000000",70
"2025-02-26 16:24:12.000000",86
"2025-02-26 16:22:42.000000",71
"2025-02-26 16:22:32.000000",73
"2025-02-26 16:10:01.000000",85
"2025-02-26 16:17:10.000000",103
"2025-02-26 16:20:18.000000",77
"2025-02-26 16:14:11.000000",95
"2025-02-26 16:13:28.000000",93
"2025-02-26 16:20:26.000000",79
"2025-02-26 16:17:43.000000",87
"2025-02-26 16:14:44.000000",86
"2025-02-26 16:22:37.000000",71
"2025-02-26 16:10:55.000000",79
"2025-02-26 16:24:10.000000",76
"2025-02-26 16:22:44.000000",74
"2025-02-26 16:21:35.000000",80
"2025-02-26 16:20:13.000000",51
"2025-02-26 16:19:07.000000",65
"2025-02-26 16:14:07.000000",93
"2025-02-26 16:09:26.000000",10
"2025-02-26 16:11:30.000000",60
"2025-02-26 16:16:20.000000",82
"2025-02-26 16:15:33.000000",96
"2025-02-26 16:12:52.000000",80
"2025-02-26 16:12:26.000000",92
"2025-02-26 16:12:53.000000",72
"2025-02-26 16:19:25.000000",65
"2025-02-26 16:20:58.000000",71
"2025-02-26 16:09:50.000000",65
"2025-02-26 16:16:41.000000",90
"2025-02-26 16:23:06.000000",83
"2025-02-26 16:21:00.000000",66
"2025-02-26 16:15:07.000000",79
"2025-02-26 16:15:10.000000",94
"2025-02-26 16:19:03.000000",77
"2025-02-26 16:10:14.000000",1233
"2025-02-26 16:15:08.000000",79
"2025-02-26 16:23:24.000000",74
"2025-02-26 16:15:41.000000",96
"2025-02-26 16:12:43.000000",72
"2025-02-26 16:24:23.000000",65
"2025-02-26 16:20:47.000000",68
"2025-02-26 16:24:08.000000",73
"2025-02-26 16:21:57.000000",72
"2025-02-26 16:15:14.000000",86
"2025-02-26 16:14:24.000000",90
"2025-02-26 16:22:46.000000",77
"2025-02-26 16:18:45.000000",63
"2025-02-26 16:22:07.000000",69
"2025-02-26 16:23:02.000000",70
"2025-02-26 16:23:35.000000",71
"2025-02-26 16:10:03.000000",69
"2025-02-26 16:13:19.000000",1045
"2025-02-26 16:15:48.000000",96
"2025-02-26 16:11:32.000000",69
"2025-02-26 16:23:03.000000",59
"2025-02-26 16:09:41.000000",11
"2025-02-26 16:16:52.000000",492
"2025-02-26 16:15:45.000000",80
"2025-02-26 16:14:40.000000",102
"2025-02-26 16:23:09.000000",70
"2025-02-26 16:14:45.000000",88
"2025-02-26 16:11:59.000000",77
"2025-02-26 16:15:30.000000",92
"2025-02-26 16:19:01.000000",71
"2025-02-26 16:14:46.000000",80
"2025-02-26 16:21:34.000000",58
"2025-02-26 16:19:21.000000",62
"2025-02-26 16:13:07.000000",89
"2025-02-26 16:14:14.000000",80
"2025-02-26 16:13:27.000000",97
"2025-02-26 16:14:37.000000",97
"2025-02-26 16:15:32.000000",87
"2025-02-26 16:21:01.000000",76
"2025-02-26 16:13:25.000000",85
"2025-02-26 16:12:59.000000",80
"2025-02-26 16:09:27.000000",9
"2025-02-26 16:18:07.000000",92
"2025-02-26 16:13:56.000000",80
"2025-02-26 16:16:25.000000",1027
"2025-02-26 16:17:35.000000",131
"2025-02-26 16:19:34.000000",63
"2025-02-26 16:19:37.000000",54
"2025-02-26 16:22:03.000000",59
"2025-02-26 16:22:45.000000",64
"2025-02-26 16:17:11.000000",114
"2025-02-26 16:16:07.000000",89
"2025-02-26 16:15:21.000000",1213
"2025-02-26 16:22:13.000000",58
"2025-02-26 16:17:20.000000",99
"2025-02-26 16:20:52.000000",83
"2025-02-26 16:15:06.000000",104
"2025-02-26 16:14:18.000000",371
"2025-02-26 16:19:45.000000",75
"2025-02-26 16:14:21.000000",1096
"2025-02-26 16:19:55.000000",49
"2025-02-26 16:22:50.000000",73
"2025-02-26 16:09:38.000000",12
"2025-02-26 16:11:13.000000",222
"2025-02-26 16:10:10.000000",10
"2025-02-26 16:22:20.000000",70
"2025-02-26 16:13:09.000000",94
"2025-02-26 16:16:27.000000",85
"2025-02-26 16:20:05.000000",84
"2025-02-26 16:13:31.000000",95
"2025-02-26 16:17:06.000000",108
"2025-02-26 16:16:47.000000",97
"2025-02-26 16:12:32.000000",62
"2025-02-26 16:17:33.000000",93
"2025-02-26 16:17:53.000000",115
"2025-02-26 16:15:04.000000",93
"2025-02-26 16:09:21.000000",10
"2025-02-26 16:14:43.000000",100
"2025-02-26 16:20:54.000000",63
"2025-02-26 16:15:36.000000",80
"2025-02-26 16:22:52.000000",70
"2025-02-26 16:11:36.000000",81
"2025-02-26 16:19:58.000000",65
"2025-02-26 16:23:58.000000",76
"2025-02-26 16:20:30.000000",55
"2025-02-26 16:09:45.000000",82
"2025-02-26 16:19:04.000000",74
"2025-02-26 16:23:50.000000",83
"2025-02-26 16:15:54.000000",1158
"2025-02-26 16:23:17.000000",51
"2025-02-26 16:09:57.000000",79
"2025-02-26 16:23:31.000000",83
"2025-02-26 16:10:17.000000",54
"2025-02-26 16:23:40.000000",71
"2025-02-26 16:13:02.000000",79
"2025-02-26 16:13:44.000000",78
"2025-02-26 16:24:18.000000",63
"2025-02-26 16:21:25.000000",72
"2025-02-26 16:10:47.000000",84
"2025-02-26 16:19:53.000000",72
"2025-02-26 16:22:41.000000",65
"2025-02-26 16:22:11.000000",74
"2025-02-26 16:18:20.000000",72
"2025-02-26 16:10:44.000000",1171
"2025-02-26 16:14:17.000000",96
"2025-02-26 16:24:13.000000",81
"2025-02-26 16:11:38.000000",60
"2025-02-26 16:21:46.000000",64
"2025-02-26 16:13:55.000000",82
"2025-02-26 16:17:55.000000",1276
"2025-02-26 16:14:03.000000",80
"2025-02-26 16:09:44.000000",60
"2025-02-26 16:12:16.000000",1035
"2025-02-26 16:11:08.000000",58
"2025-02-26 16:15:42.000000",118
"2025-02-26 16:10:57.000000",67
"2025-02-26 16:23:32.000000",62
"2025-02-26 16:10:36.000000",67
"2025-02-26 16:24:16.000000",71
"2025-02-26 16:09:51.000000",79
"2025-02-26 16:23:56.000000",80
"2025-02-26 16:12:34.000000",79
"2025-02-26 16:18:27.000000",1089
"2025-02-26 16:11:41.000000",52
"2025-02-26 16:21:12.000000",76
"2025-02-26 16:20:40.000000",81
"2025-02-26 16:12:44.000000",83
"2025-02-26 16:13:16.000000",64
"2025-02-26 16:12:58.000000",91
"2025-02-26 16:09:58.000000",85
"2025-02-26 16:13:36.000000",114
"2025-02-26 16:14:02.000000",88
"2025-02-26 16:15:58.000000",83
"2025-02-26 16:15:35.000000",83
"2025-02-26 16:14:36.000000",96
"2025-02-26 16:13:06.000000",82
"2025-02-26 16:15:34.000000",107
"2025-02-26 16:09:49.000000",69
"2025-02-26 16:18:46.000000",70
"2025-02-26 16:14:51.000000",1100
"2025-02-26 16:19:46.000000",59
"2025-02-26 16:10:45.000000",1066
"2025-02-26 16:17:16.000000",110
"2025-02-26 16:10:24.000000",82
"2025-02-26 16:17:57.000000",811
"2025-02-26 16:11:21.000000",69
"2025-02-26 16:20:01.000000",63
"2025-02-26 16:20:06.000000",71
"2025-02-26 16:24:05.000000",62
"2025-02-26 16:12:33.000000",88
"2025-02-26 16:14:00.000000",98
"2025-02-26 16:14:12.000000",91
"2025-02-26 16:17:41.000000",113
"2025-02-26 16:19:09.000000",63
"2025-02-26 16:19:14.000000",76
"2025-02-26 16:10:13.000000",1165
"2025-02-26 16:23:12.000000",84
"2025-02-26 16:11:10.000000",58
"2025-02-26 16:18:52.000000",60
"2025-02-26 16:14:06.000000",99
"2025-02-26 16:21:44.000000",78
"2025-02-26 16:13:00.000000",77
"2025-02-26 16:10:22.000000",61
"2025-02-26 16:11:58.000000",92
"2025-02-26 16:11:48.000000",57
"2025-02-26 16:09:25.000000",10
"2025-02-26 16:15:59.000000",85
"2025-02-26 16:23:19.000000",61
"2025-02-26 16:21:33.000000",78
"2025-02-26 16:11:50.000000",82
"2025-02-26 16:11:19.000000",67
"2025-02-26 16:22:34.000000",83
"2025-02-26 16:10:38.000000",68
"2025-02-26 16:24:27.000000",58
"2025-02-26 16:18:18.000000",87
"2025-02-26 16:10:09.000000",5
"2025-02-26 16:17:00.000000",103
"2025-02-26 16:13:43.000000",94
"2025-02-26 16:19:30.000000",70
"2025-02-26 16:16:13.000000",77
"2025-02-26 16:16:53.000000",1126
"2025-02-26 16:24:02.000000",67
"2025-02-26 16:11:03.000000",59
"2025-02-26 16:17:38.000000",100
"2025-02-26 16:21:58.000000",57
"2025-02-26 16:20:44.000000",76
"2025-02-26 16:20:41.000000",84
"2025-02-26 16:18:00.000000",79
"2025-02-26 16:14:01.000000",83
"2025-02-26 16:12:37.000000",77
"2025-02-26 16:22:06.000000",69
"2025-02-26 16:09:19.000000",20
"2025-02-26 16:13:42.000000",76
"2025-02-26 16:10:00.000000",70
"2025-02-26 16:16:15.000000",83
"2025-02-26 16:18:23.000000",60
"2025-02-26 16:17:25.000000",1366
"2025-02-26 16:21:07.000000",80
"2025-02-26 16:18:04.000000",92
"2025-02-26 16:10:37.000000",90
"2025-02-26 16:10:43.000000",560
"2025-02-26 16:18:16.000000",92
"2025-02-26 16:12:38.000000",72
"2025-02-26 16:20:43.000000",79
"2025-02-26 16:17:05.000000",95
"2025-02-26 16:11:39.000000",92
"2025-02-26 16:17:27.000000",97
"2025-02-26 16:15:25.000000",102
"2025-02-26 16:23:55.000000",86
"2025-02-26 16:22:27.000000",74
"2025-02-26 16:19:11.000000",72
"2025-02-26 16:22:25.000000",84
"2025-02-26 16:19:12.000000",68
"2025-02-26 16:23:04.000000",75
"2025-02-26 16:20:21.000000",79
"2025-02-26 16:13:21.000000",101
"2025-02-26 16:21:45.000000",71
"2025-02-26 16:16:10.000000",95
"2025-02-26 16:13:13.000000",83
"2025-02-26 16:17:59.000000",91
"2025-02-26 16:12:13.000000",85
"2025-02-26 16:21:28.000000",68
"2025-02-26 16:15:02.000000",84
"2025-02-26 16:14:04.000000",93
"2025-02-26 16:18:01.000000",104
"2025-02-26 16:14:50.000000",1141
"2025-02-26 16:20:07.000000",74
"2025-02-26 16:18:22.000000",61
"2025-02-26 16:22:35.000000",77
"2025-02-26 16:18:06.000000",90
"2025-02-26 16:18:02.000000",86
"2025-02-26 16:15:22.000000",1030
"2025-02-26 16:24:11.000000",74
"2025-02-26 16:14:52.000000",1146
"2025-02-26 16:18:47.000000",61
"2025-02-26 16:10:54.000000",67
"2025-02-26 16:13:59.000000",86
"2025-02-26 16:18:33.000000",69
"2025-02-26 16:23:45.000000",81
"2025-02-26 16:12:21.000000",74
"2025-02-26 16:10:16.000000",89
"2025-02-26 16:21:02.000000",73
"2025-02-26 16:15:29.000000",76
"2025-02-26 16:09:12.000000",7
"2025-02-26 16:12:55.000000",100
"2025-02-26 16:12:31.000000",80
"2025-02-26 16:15:19.000000",93
"2025-02-26 16:23:37.000000",69
"2025-02-26 16:11:56.000000",63
"2025-02-26 16:21:53.000000",57
"2025-02-26 16:23:00.000000",89
"2025-02-26 16:23:16.000000",86
"2025-02-26 16:12:17.000000",1118
"2025-02-26 16:09:48.000000",61
"2025-02-26 16:13:46.000000",92
"2025-02-26 16:23:38.000000",87
"2025-02-26 16:15:00.000000",99
"2025-02-26 16:21:55.000000",64
"2025-02-26 16:14:31.000000",97
"2025-02-26 16:23:33.000000",70
"2025-02-26 16:15:39.000000",95
"2025-02-26 16:12:30.000000",88
"2025-02-26 16:13:12.000000",69
"2025-02-26 16:16:49.000000",92
"2025-02-26 16:13:29.000000",92
"2025-02-26 16:23:11.000000",70
"2025-02-26 16:10:05.000000",21
"2025-02-26 16:22:02.000000",74
"2025-02-26 16:21:10.000000",71
"2025-02-26 16:17:54.000000",1042
"2025-02-26 16:23:22.000000",73
"2025-02-26 16:19:31.000000",59
"2025-02-26 16:10:41.000000",81
"2025-02-26 16:22:15.000000",66
"2025-02-26 16:18:10.000000",87
"2025-02-26 16:21:09.000000",69
"2025-02-26 16:20:00.000000",65
"2025-02-26 16:10:40.000000",72
"2025-02-26 16:10:15.000000",154
"2025-02-26 16:17:56.000000",1363
"2025-02-26 16:10:11.000000",12
"2025-02-26 16:09:52.000000",77
"2025-02-26 16:20:02.000000",59
"2025-02-26 16:21:49.000000",66
"2025-02-26 16:16:45.000000",104
"2025-02-26 16:24:00.000000",67
"2025-02-26 16:24:15.000000",86
"2025-02-26 16:15:03.000000",91
"2025-02-26 16:09:59.000000",74
"2025-02-26 16:10:28.000000",81
"2025-02-26 16:19:47.000000",78
"2025-02-26 16:19:49.000000",65
"2025-02-26 16:23:07.000000",56
"2025-02-26 16:23:05.000000",74
"2025-02-26 16:17:13.000000",98
"2025-02-26 16:21:29.000000",75
"2025-02-26 16:09:55.000000",85
"2025-02-26 16:09:54.000000",70
"2025-02-26 16:22:38.000000",60
"2025-02-26 16:19:32.000000",75
"2025-02-26 16:20:17.000000",67
"2025-02-26 16:22:05.000000",51
"2025-02-26 16:19:57.000000",92
"2025-02-26 16:14:20.000000",1098
"2025-02-26 16:16:33.000000",96
"2025-02-26 16:18:15.000000",81
"2025-02-26 16:11:25.000000",77
"2025-02-26 16:21:08.000000",68
"2025-02-26 16:11:26.000000",88
"2025-02-26 16:18:12.000000",68
"2025-02-26 16:20:28.000000",78
"2025-02-26 16:20:32.000000",87
"2025-02-26 16:11:42.000000",71
"2025-02-26 16:17:32.000000",90
"2025-02-26 16:16:35.000000",126
"2025-02-26 16:20:03.000000",61
"2025-02-26 16:11:18.000000",105
"2025-02-26 16:22:54.000000",63
"2025-02-26 16:15:01.000000",103
"2025-02-26 16:09:24.000000",14
"2025-02-26 16:13:50.000000",1030
"2025-02-26 16:22:53.000000",72
"2025-02-26 16:20:57.000000",64
"2025-02-26 16:18:31.000000",72
"2025-02-26 16:21:04.000000",83
"2025-02-26 16:22:51.000000",73
"2025-02-26 16:23:15.000000",82
"2025-02-26 16:21:32.000000",80
"2025-02-26 16:11:53.000000",70
"2025-02-26 16:23:26.000000",86
"2025-02-26 16:20:19.000000",80
"2025-02-26 16:19:40.000000",90
"2025-02-26 16:19:17.000000",60
"2025-02-26 16:13:40.000000",97
"2025-02-26 16:23:34.000000",58
"2025-02-26 16:22:47.000000",80
"2025-02-26 16:14:25.000000",94
"2025-02-26 16:15:23.000000",1059
"2025-02-26 16:24:01.000000",84
"2025-02-26 16:12:39.000000",101
"2025-02-26 16:21:16.000000",70
"2025-02-26 16:22:33.000000",72
"2025-02-26 16:17:24.000000",1394
"2025-02-26 16:09:17.000000",11
"2025-02-26 16:11:06.000000",80
"2025-02-26 16:19:24.000000",68
"2025-02-26 16:22:16.000000",67
"2025-02-26 16:22:26.000000",71
"2025-02-26 16:11:51.000000",82
"2025-02-26 16:23:18.000000",74
"2025-02-26 16:24:24.000000",67
"2025-02-26 16:20:22.000000",61
"2025-02-26 16:16:16.000000",91
"2025-02-26 16:18:56.000000",70
"2025-02-26 16:19:50.000000",64
"2025-02-26 16:11:09.000000",67
"2025-02-26 16:12:48.000000",1178
"2025-02-26 16:12:42.000000",87
"2025-02-26 16:15:40.000000",78
"2025-02-26 16:19:41.000000",70
"2025-02-26 16:13:14.000000",108
"2025-02-26 16:22:48.000000",77
"2025-02-26 16:12:03.000000",80
"2025-02-26 16:23:13.000000",75
"2025-02-26 16:19:48.000000",70
"2025-02-26 16:12:50.000000",103
"2025-02-26 16:10:06.000000",9
"2025-02-26 16:16:21.000000",220
"2025-02-26 16:12:05.000000",69
"2025-02-26 16:11:49.000000",80
"2025-02-26 16:21:05.000000",67
"2025-02-26 16:10:35.000000",73
"2025-02-26 16:11:11.000000",68
"2025-02-26 16:12:49.000000",766
"2025-02-26 16:13:10.000000",100
"2025-02-26 16:20:29.000000",58
"2025-02-26 16:17:29.000000",100
"2025-02-26 16:19:54.000000",75
"2025-02-26 16:24:21.000000",72
"2025-02-26 16:11:33.000000",66
"2025-02-26 16:17:03.000000",99
"2025-02-26 16:19:28.000000",63
"2025-02-26 16:24:20.000000",76
"2025-02-26 16:21:43.000000",79
"2025-02-26 16:18:44.000000",58
"2025-02-26 16:10:52.000000",70
"2025-02-26 16:14:10.000000",85
"2025-02-26 16:17:47.000000",100
"2025-02-26 16:11:02.000000",72
"2025-02-26 16:24:03.000000",74
"2025-02-26 16:22:12.000000",61
"2025-02-26 16:16:12.000000",64
"2025-02-26 16:21:20.000000",71
"2025-02-26 16:16:22.000000",1046
"2025-02-26 16:21:54.000000",85
"2025-02-26 16:21:56.000000",75
"2025-02-26 16:14:15.000000",100
"2025-02-26 16:13:26.000000",101
"2025-02-26 16:16:17.000000",102
"2025-02-26 16:22:28.000000",69
"2025-02-26 16:13:47.000000",278
"2025-02-26 16:10:23.000000",77
"2025-02-26 16:12:12.000000",101
"2025-02-26 16:19:22.000000",67
"2025-02-26 16:17:14.000000",99
"2025-02-26 16:12:22.000000",86
"2025-02-26 16:18:42.000000",78
"2025-02-26 16:12:10.000000",69
"2025-02-26 16:16:04.000000",86
"2025-02-26 16:16:11.000000",83
"2025-02-26 16:10:48.000000",70
"2025-02-26 16:22:43.000000",59
"2025-02-26 16:16:51.000000",93
"2025-02-26 16:16:26.000000",98
"2025-02-26 16:17:52.000000",93
"2025-02-26 16:17:07.000000",100
"2025-02-26 16:20:04.000000",76
"2025-02-26 16:17:40.000000",116
"2025-02-26 16:24:14.000000",69
"2025-02-26 16:17:23.000000",644
"2025-02-26 16:15:37.000000",91
"2025-02-26 16:20:55.000000",66
"2025-02-26 16:12:15.000000",736
"2025-02-26 16:21:18.000000",86
"2025-02-26 16:20:53.000000",70
"2025-02-26 16:13:35.000000",101
"2025-02-26 16:12:01.000000",80
"2025-02-26 16:20:45.000000",77
"2025-02-26 16:17:42.000000",80
"2025-02-26 16:16:56.000000",460
"2025-02-26 16:21:42.000000",67
"2025-02-26 16:23:53.000000",67
"2025-02-26 16:14:42.000000",80
"2025-02-26 16:14:48.000000",94
"2025-02-26 16:17:19.000000",97
"2025-02-26 16:13:24.000000",109
"2025-02-26 16:17:51.000000",98
"2025-02-26 16:16:40.000000",107
"2025-02-26 16:15:11.000000",76
"2025-02-26 16:23:30.000000",68
"2025-02-26 16:12:09.000000",84
"2025-02-26 16:22:17.000000",90
"2025-02-26 16:12:35.000000",87
"2025-02-26 16:19:20.000000",62
"2025-02-26 16:21:31.000000",76
"2025-02-26 16:11:47.000000",632
"2025-02-26 16:13:04.000000",100
"2025-02-26 16:12:20.000000",75
"2025-02-26 16:17:44.000000",104
"2025-02-26 16:24:06.000000",68
"2025-02-26 16:16:42.000000",79
"2025-02-26 16:18:48.000000",72
"2025-02-26 16:20:23.000000",76
"2025-02-26 16:17:46.000000",100
"2025-02-26 16:20:49.000000",67
"2025-02-26 16:12:19.000000",170
"2025-02-26 16:14:28.000000",93
"2025-02-26 16:11:55.000000",69
"2025-02-26 16:18:55.000000",76
"2025-02-26 16:10:08.000000",11
"2025-02-26 16:24:04.000000",69
"2025-02-26 16:21:59.000000",68
"2025-02-26 16:11:15.000000",1120
"2025-02-26 16:09:42.000000",176
"2025-02-26 16:13:32.000000",99
"2025-02-26 16:24:26.000000",80
"2025-02-26 16:15:15.000000",78
"2025-02-26 16:10:59.000000",74
"2025-02-26 16:12:06.000000",60
"2025-02-26 16:09:30.000000",11
"2025-02-26 16:19:36.000000",76
"2025-02-26 16:09:22.000000",9
"2025-02-26 16:24:25.000000",78
"2025-02-26 16:21:39.000000",72
"2025-02-26 16:22:04.000000",66
"2025-02-26 16:11:17.000000",80
"2025-02-26 16:13:34.000000",94
"2025-02-26 16:22:30.000000",58
"2025-02-26 16:20:42.000000",67
"2025-02-26 16:22:58.000000",86
"2025-02-26 16:18:41.000000",85
"2025-02-26 16:10:39.000000",63
"2025-02-26 16:18:40.000000",66
