"timestamp","entry_count"
"2025-02-26 15:51:35.637197",3195
"2025-02-26 15:51:35.650381",3200
"2025-02-26 15:51:35.667934",3198
"2025-02-26 15:51:35.678855",3211
"2025-02-26 15:51:35.687904",3223
"2025-02-26 15:51:35.719801",3236
"2025-02-26 15:51:35.733670",3243
"2025-02-26 15:51:35.756697",3278
"2025-02-26 15:51:35.773150",3281
"2025-02-26 15:51:35.795858",3290
"2025-02-26 15:51:35.809755",3312
"2025-02-26 15:51:35.826448",3308
"2025-02-26 15:51:35.849762",3334
"2025-02-26 15:51:35.865455",3338
"2025-02-26 15:51:35.886646",3354
"2025-02-26 15:51:35.902448",3360
"2025-02-26 15:51:35.915024",3388
"2025-02-26 15:51:35.960685",3416
"2025-02-26 15:51:35.971167",3431
"2025-02-26 15:51:35.984767",3442
"2025-02-26 15:51:35.999172",3468
"2025-02-26 15:51:36.018532",3467
"2025-02-26 15:51:36.031356",3482
"2025-02-26 15:51:36.043113",3499
"2025-02-26 15:51:36.052708",3520
"2025-02-26 15:51:36.068054",3543
"2025-02-26 15:51:36.085378",3552
"2025-02-26 15:51:36.101315",3560
"2025-02-26 15:51:36.124841",3568
"2025-02-26 15:51:36.144660",3552
"2025-02-26 15:51:36.159712",3565
"2025-02-26 15:51:36.176644",3588
"2025-02-26 15:51:36.193504",3601
"2025-02-26 15:51:36.207803",3623
"2025-02-26 15:51:36.221853",3626
"2025-02-26 15:51:36.231733",3635
"2025-02-26 15:51:36.241809",3641
"2025-02-26 15:51:36.253744",3649
"2025-02-26 15:51:36.263936",3681
"2025-02-26 15:51:36.272910",3710
"2025-02-26 15:51:36.282503",3723
"2025-02-26 15:51:36.290317",3776
"2025-02-26 15:51:36.298385",3773
"2025-02-26 15:51:36.306571",3787
"2025-02-26 15:51:36.314459",3802
"2025-02-26 15:51:36.323166",3803
"2025-02-26 15:51:36.332327",3819
"2025-02-26 15:51:36.340401",3822
"2025-02-26 15:51:36.349656",3837
"2025-02-26 15:51:36.359382",3853
"2025-02-26 15:51:36.367972",3868
"2025-02-26 15:52:06.385827",3855
"2025-02-26 15:52:06.408325",3854
"2025-02-26 15:52:06.428631",3867
"2025-02-26 15:52:06.444403",3856
"2025-02-26 15:52:06.460571",3850
"2025-02-26 15:52:06.472290",3855
"2025-02-26 15:52:06.487623",3854
"2025-02-26 15:52:06.505655",3842
"2025-02-26 15:52:06.516173",3858
"2025-02-26 15:52:06.526260",3839
"2025-02-26 15:52:06.535511",3830
"2025-02-26 15:52:06.545670",3846
"2025-02-26 15:52:06.561967",3849
"2025-02-26 15:52:06.572760",3849
"2025-02-26 15:52:06.586389",3858
"2025-02-26 15:52:06.596852",3857
"2025-02-26 15:52:06.607031",3879
"2025-02-26 15:52:06.616179",3865
"2025-02-26 15:52:06.625980",3858
"2025-02-26 15:52:06.637980",3859
"2025-02-26 15:52:06.652663",3842
"2025-02-26 15:52:06.663437",3832
"2025-02-26 15:52:06.672233",3845
"2025-02-26 15:52:06.681548",3832
"2025-02-26 15:52:06.694606",3833
"2025-02-26 15:52:06.705145",3818
"2025-02-26 15:52:06.715396",3826
"2025-02-26 15:52:06.727804",3843
"2025-02-26 15:52:06.745853",3858
"2025-02-26 15:52:06.766583",3873
"2025-02-26 15:52:06.783608",3871
"2025-02-26 15:52:06.805860",3882
"2025-02-26 15:52:06.822858",3880
"2025-02-26 15:52:06.837075",3883
"2025-02-26 15:52:06.847786",3898
"2025-02-26 15:52:06.870436",3885
"2025-02-26 15:52:06.884958",3885
"2025-02-26 15:52:06.895219",3886
"2025-02-26 15:52:06.911114",3877
"2025-02-26 15:52:06.926407",3856
"2025-02-26 15:52:06.935709",3863
"2025-02-26 15:52:06.946004",3845
"2025-02-26 15:52:06.958460",3845
"2025-02-26 15:52:06.971333",3850
"2025-02-26 15:52:06.987724",3840
"2025-02-26 15:52:07.016898",3857
"2025-02-26 15:52:07.030689",3869
"2025-02-26 15:52:07.043940",3872
"2025-02-26 15:52:07.053071",3859
"2025-02-26 15:52:07.067219",3877
"2025-02-26 15:52:07.082176",3862
"2025-02-26 15:52:37.096077",3872
"2025-02-26 15:52:37.120954",3886
"2025-02-26 15:52:37.145009",3889
"2025-02-26 15:52:37.163408",3910
"2025-02-26 15:52:37.174130",3924
"2025-02-26 15:52:37.184315",3915
"2025-02-26 15:52:37.202085",3918
"2025-02-26 15:52:37.214606",3926
"2025-02-26 15:52:37.232492",3906
"2025-02-26 15:52:37.249774",3924
"2025-02-26 15:52:37.263156",3954
"2025-02-26 15:52:37.277071",3946
"2025-02-26 15:52:37.289156",3935
"2025-02-26 15:52:37.302745",3941
"2025-02-26 15:52:37.329596",3940
"2025-02-26 15:52:37.341779",3952
"2025-02-26 15:52:37.356218",3941
"2025-02-26 15:52:37.376562",3949
"2025-02-26 15:52:37.396344",3957
"2025-02-26 15:52:37.420022",3956
"2025-02-26 15:52:37.439958",3959
"2025-02-26 15:52:37.464797",3977
"2025-02-26 15:52:37.478014",3959
"2025-02-26 15:52:37.510102",3968
"2025-02-26 15:52:37.525095",3973
"2025-02-26 15:52:37.549871",3991
"2025-02-26 15:52:37.565459",3978
"2025-02-26 15:52:37.581905",3986
"2025-02-26 15:52:37.592427",3982
"2025-02-26 15:52:37.605448",4000
"2025-02-26 15:52:37.615389",4020
"2025-02-26 15:52:37.629537",4013
"2025-02-26 15:52:37.645100",4007
"2025-02-26 15:52:37.657899",3995
"2025-02-26 15:52:37.668435",3980
"2025-02-26 15:52:37.678376",3993
"2025-02-26 15:52:37.710236",4002
"2025-02-26 15:52:37.730763",3998
"2025-02-26 15:52:37.746087",4007
"2025-02-26 15:52:37.757960",4029
"2025-02-26 15:52:37.783526",4015
"2025-02-26 15:52:37.798204",4035
"2025-02-26 15:52:37.813123",4031
"2025-02-26 15:52:37.825934",4027
"2025-02-26 15:52:37.835592",4035
"2025-02-26 15:52:37.844993",4041
"2025-02-26 15:52:37.858287",4055
"2025-02-26 15:52:37.871289",4049
"2025-02-26 15:52:37.891010",4056
"2025-02-26 15:52:37.902570",4065
"2025-02-26 15:52:37.921990",4087
"2025-02-26 15:53:07.935042",4080
"2025-02-26 15:53:07.956358",4091
"2025-02-26 15:53:07.979988",4087
"2025-02-26 15:53:07.994818",4081
"2025-02-26 15:53:08.024389",4094
"2025-02-26 15:53:08.048634",4108
"2025-02-26 15:53:08.065891",4108
"2025-02-26 15:53:08.080518",4095
"2025-02-26 15:53:08.109547",4121
"2025-02-26 15:53:08.131414",4123
"2025-02-26 15:53:08.153600",4108
"2025-02-26 15:53:08.177720",4092
"2025-02-26 15:53:08.195086",4087
"2025-02-26 15:53:08.213029",4092
"2025-02-26 15:53:08.226892",4095
"2025-02-26 15:53:08.242113",4101
"2025-02-26 15:53:08.260561",4099
"2025-02-26 15:53:08.277041",4107
"2025-02-26 15:53:08.289862",4115
"2025-02-26 15:53:08.303952",4117
"2025-02-26 15:53:08.322004",4144
"2025-02-26 15:53:08.340017",4150
"2025-02-26 15:53:08.351198",4158
"2025-02-26 15:53:08.370579",4176
"2025-02-26 15:53:08.383072",4174
"2025-02-26 15:53:08.402372",4177
"2025-02-26 15:53:08.413353",4178
"2025-02-26 15:53:08.423771",4181
"2025-02-26 15:53:08.436398",4175
"2025-02-26 15:53:08.446791",4172
"2025-02-26 15:53:08.457753",4155
"2025-02-26 15:53:08.468230",4183
"2025-02-26 15:53:08.483574",4185
"2025-02-26 15:53:08.497051",4182
"2025-02-26 15:53:08.515107",4211
"2025-02-26 15:53:08.539342",4207
"2025-02-26 15:53:08.551083",4181
"2025-02-26 15:53:08.564884",4178
"2025-02-26 15:53:08.577245",4176
"2025-02-26 15:53:08.587600",4172
"2025-02-26 15:53:08.597635",4186
"2025-02-26 15:53:08.610894",4217
"2025-02-26 15:53:08.621171",4219
"2025-02-26 15:53:08.632251",4210
"2025-02-26 15:53:08.645293",4198
"2025-02-26 15:53:08.659104",4194
"2025-02-26 15:53:08.671259",4171
"2025-02-26 15:53:08.687197",4172
"2025-02-26 15:53:08.698535",4176
"2025-02-26 15:53:08.708175",4146
"2025-02-26 15:53:08.718869",4124
"2025-02-26 15:53:38.730417",4126
"2025-02-26 15:53:38.742556",4115
"2025-02-26 15:53:38.750640",4100
"2025-02-26 15:53:38.759610",4094
"2025-02-26 15:53:38.795049",4095
"2025-02-26 15:53:38.810012",4093
"2025-02-26 15:53:38.832667",4096
"2025-02-26 15:53:38.854143",4074
"2025-02-26 15:53:38.873759",4078
"2025-02-26 15:53:38.893385",4074
"2025-02-26 15:53:38.910722",4062
"2025-02-26 15:53:38.921538",4097
"2025-02-26 15:53:38.931218",4118
"2025-02-26 15:53:38.940894",4127
"2025-02-26 15:53:38.950935",4135
"2025-02-26 15:53:38.959455",4117
"2025-02-26 15:53:38.967907",4101
"2025-02-26 15:53:38.976552",4093
"2025-02-26 15:53:38.988341",4086
"2025-02-26 15:53:39.003111",4062
"2025-02-26 15:53:39.028652",4059
"2025-02-26 15:53:39.045781",4058
"2025-02-26 15:53:39.066121",4059
"2025-02-26 15:53:39.085189",4045
"2025-02-26 15:53:39.100106",4040
"2025-02-26 15:53:39.112683",4023
"2025-02-26 15:53:39.133096",4028
"2025-02-26 15:53:39.143243",4019
"2025-02-26 15:53:39.152879",4021
"2025-02-26 15:53:39.167183",4049
"2025-02-26 15:53:39.181429",4053
"2025-02-26 15:53:39.192962",4030
"2025-02-26 15:53:39.205046",4039
"2025-02-26 15:53:39.215094",4033
"2025-02-26 15:53:39.227030",4015
"2025-02-26 15:53:39.236381",4011
"2025-02-26 15:53:39.254164",4042
"2025-02-26 15:53:39.265455",4023
"2025-02-26 15:53:39.284179",4025
"2025-02-26 15:53:39.294839",4008
"2025-02-26 15:53:39.305452",3997
"2025-02-26 15:53:39.316720",3990
"2025-02-26 15:53:39.327075",4006
"2025-02-26 15:53:39.346023",4013
"2025-02-26 15:53:39.358233",4009
"2025-02-26 15:53:39.367008",4025
"2025-02-26 15:53:39.375807",4041
"2025-02-26 15:53:39.386495",4032
"2025-02-26 15:53:39.398802",4043
"2025-02-26 15:53:39.410537",4036
"2025-02-26 15:54:09.424824",4025
"2025-02-26 15:54:09.447187",4019
"2025-02-26 15:54:09.469664",4044
"2025-02-26 15:54:09.483555",4054
"2025-02-26 15:54:09.500289",4044
"2025-02-26 15:54:09.520380",4039
"2025-02-26 15:54:09.549128",4043
"2025-02-26 15:54:09.563223",4066
"2025-02-26 15:54:09.588205",4083
"2025-02-26 15:54:09.601404",4090
"2025-02-26 15:54:09.615445",4098
"2025-02-26 15:54:09.630162",4075
"2025-02-26 15:54:09.642067",4063
"2025-02-26 15:54:09.660838",4043
"2025-02-26 15:54:09.677549",4022
"2025-02-26 15:54:09.696101",4026
"2025-02-26 15:54:09.713932",4040
"2025-02-26 15:54:09.730798",4049
"2025-02-26 15:54:09.749338",4033
"2025-02-26 15:54:09.770075",4033
"2025-02-26 15:54:09.796402",4036
"2025-02-26 15:54:09.821353",4021
"2025-02-26 15:54:09.839878",4009
"2025-02-26 15:54:09.859695",4011
"2025-02-26 15:54:09.869729",4002
"2025-02-26 15:54:09.880644",4038
"2025-02-26 15:54:09.896282",4040
"2025-02-26 15:54:09.906773",4043
"2025-02-26 15:54:09.917740",4033
"2025-02-26 15:54:09.926772",4010
"2025-02-26 15:54:09.935111",4002
"2025-02-26 15:54:09.944784",4002
"2025-02-26 15:54:09.970961",4016
"2025-02-26 15:54:09.989753",4036
"2025-02-26 15:54:10.012092",4039
"2025-02-26 15:54:10.028603",4057
"2025-02-26 15:54:10.038407",4059
"2025-02-26 15:54:10.052588",4058
"2025-02-26 15:54:10.061804",4084
"2025-02-26 15:54:10.072296",4074
"2025-02-26 15:54:10.084215",4086
"2025-02-26 15:54:10.095093",4087
"2025-02-26 15:54:10.106158",4084
"2025-02-26 15:54:10.117768",4101
"2025-02-26 15:54:10.129603",4107
"2025-02-26 15:54:10.146633",4127
"2025-02-26 15:54:10.162071",4106
"2025-02-26 15:54:10.178301",4104
"2025-02-26 15:54:10.191511",4109
"2025-02-26 15:54:10.202885",4125
"2025-02-26 15:54:10.219131",4150
"2025-02-26 15:54:40.233626",4165
"2025-02-26 15:54:40.250090",4167
"2025-02-26 15:54:40.266791",4159
"2025-02-26 15:54:40.292043",4188
"2025-02-26 15:54:40.306997",4208
"2025-02-26 15:54:40.318129",4200
"2025-02-26 15:54:40.346669",4210
"2025-02-26 15:54:40.383038",4212
"2025-02-26 15:54:40.395309",4205
"2025-02-26 15:54:40.425558",4218
"2025-02-26 15:54:40.455142",4217
"2025-02-26 15:54:40.487194",4231
"2025-02-26 15:54:40.520673",4251
"2025-02-26 15:54:40.532437",4271
"2025-02-26 15:54:40.554442",4282
"2025-02-26 15:54:40.567736",4289
"2025-02-26 15:54:40.583300",4285
"2025-02-26 15:54:40.595737",4305
"2025-02-26 15:54:40.627493",4308
"2025-02-26 15:54:40.636777",4311
"2025-02-26 15:54:40.668092",4305
"2025-02-26 15:54:40.702382",4291
"2025-02-26 15:54:40.713143",4290
"2025-02-26 15:54:40.727951",4316
"2025-02-26 15:54:40.738903",4324
"2025-02-26 15:54:40.750298",4291
"2025-02-26 15:54:40.779546",4287
"2025-02-26 15:54:40.789894",4280
"2025-02-26 15:54:40.797828",4286
"2025-02-26 15:54:40.840802",4292
"2025-02-26 15:54:40.854111",4296
"2025-02-26 15:54:40.863606",4304
"2025-02-26 15:54:40.873632",4319
"2025-02-26 15:54:40.882151",4326
"2025-02-26 15:54:40.890515",4314
"2025-02-26 15:54:40.899980",4307
"2025-02-26 15:54:40.912371",4311
"2025-02-26 15:54:40.920821",4292
"2025-02-26 15:54:40.929253",4286
"2025-02-26 15:54:40.940905",4288
"2025-02-26 15:54:40.949333",4289
"2025-02-26 15:54:40.957934",4265
"2025-02-26 15:54:40.966062",4268
"2025-02-26 15:54:40.979250",4244
"2025-02-26 15:54:40.992380",4221
"2025-02-26 15:54:41.002828",4215
"2025-02-26 15:54:41.012692",4247
"2025-02-26 15:54:41.028233",4226
"2025-02-26 15:54:41.056761",4197
"2025-02-26 15:54:41.065499",4184
"2025-02-26 15:54:41.073741",4179
"2025-02-26 15:55:11.084638",4140
"2025-02-26 15:55:11.097591",4093
"2025-02-26 15:55:11.108416",4061
"2025-02-26 15:55:11.121756",3990
"2025-02-26 15:55:11.131951",3960
"2025-02-26 15:55:11.139534",3921
"2025-02-26 15:55:11.148634",3862
"2025-02-26 15:55:11.156211",3812
"2025-02-26 15:55:11.163184",3764
"2025-02-26 15:55:11.172082",3708
"2025-02-26 15:55:11.181238",3669
"2025-02-26 15:55:11.208628",3610
"2025-02-26 15:55:11.217741",3564
"2025-02-26 15:55:11.225749",3510
"2025-02-26 15:55:11.234551",3480
"2025-02-26 15:55:11.243007",3439
"2025-02-26 15:55:11.250764",3411
"2025-02-26 15:55:11.257884",3369
"2025-02-26 15:55:11.265015",3329
"2025-02-26 15:55:11.272968",3305
"2025-02-26 15:55:11.279919",3271
"2025-02-26 15:55:11.287287",3257
"2025-02-26 15:55:11.295615",3229
"2025-02-26 15:55:11.306434",3161
"2025-02-26 15:55:11.314764",3142
"2025-02-26 15:55:11.342433",3113
"2025-02-26 15:55:11.370339",3077
"2025-02-26 15:55:11.397900",3078
"2025-02-26 15:55:11.427266",3038
"2025-02-26 15:55:11.454904",2990
"2025-02-26 15:55:11.461526",2944
"2025-02-26 15:55:11.468313",2896
"2025-02-26 15:55:11.496027",2834
"2025-02-26 15:55:11.503691",2782
"2025-02-26 15:55:11.532076",2760
"2025-02-26 15:55:11.563582",2722
"2025-02-26 15:55:11.571041",2686
"2025-02-26 15:55:11.578639",2661
"2025-02-26 15:55:11.586588",2611
"2025-02-26 15:55:11.593553",2594
"2025-02-26 15:55:11.621494",2559
"2025-02-26 15:55:11.629061",2512
"2025-02-26 15:55:11.635992",2486
"2025-02-26 15:55:11.644052",2449
"2025-02-26 15:55:11.652129",2432
"2025-02-26 15:55:11.659877",2383
"2025-02-26 15:55:11.687681",2329
"2025-02-26 15:55:11.716638",2307
"2025-02-26 15:55:11.723533",2287
"2025-02-26 15:55:11.750787",2262
"2025-02-26 15:55:11.778767",2227
"2025-02-26 15:55:41.785065",2181
"2025-02-26 15:55:41.786649",2145
"2025-02-26 15:55:41.787996",2097
"2025-02-26 15:55:41.788809",2055
"2025-02-26 15:55:41.789404",2003
"2025-02-26 15:55:41.789940",1951
"2025-02-26 15:55:41.790475",1910
"2025-02-26 15:55:41.791102",1873
"2025-02-26 15:55:41.791741",1833
"2025-02-26 15:55:41.792233",1791
"2025-02-26 15:55:41.792714",1755
"2025-02-26 15:55:41.793210",1723
"2025-02-26 15:55:41.793658",1672
"2025-02-26 15:55:41.794171",1635
"2025-02-26 15:55:41.794733",1585
"2025-02-26 15:55:41.795166",1546
"2025-02-26 15:55:41.795730",1497
"2025-02-26 15:55:41.796226",1448
"2025-02-26 15:55:41.796788",1402
"2025-02-26 15:55:41.797256",1359
"2025-02-26 15:55:41.797770",1313
"2025-02-26 15:55:41.798224",1268
"2025-02-26 15:55:41.798770",1226
"2025-02-26 15:55:41.799348",1183
"2025-02-26 15:55:41.799914",1127
"2025-02-26 15:55:41.800448",1085
"2025-02-26 15:55:41.801001",1023
"2025-02-26 15:55:41.801509",976
"2025-02-26 15:55:41.802011",942
"2025-02-26 15:55:41.802518",899
"2025-02-26 15:55:41.802959",867
"2025-02-26 15:55:41.803351",829
"2025-02-26 15:55:41.803822",783
"2025-02-26 15:55:41.804247",744
"2025-02-26 15:55:41.804857",700
"2025-02-26 15:55:41.805316",654
"2025-02-26 15:55:41.805721",611
"2025-02-26 15:55:41.806413",566
"2025-02-26 15:55:41.806998",531
"2025-02-26 15:55:41.807458",468
"2025-02-26 15:55:41.807861",427
"2025-02-26 15:55:41.808243",390
"2025-02-26 15:55:41.808668",356
"2025-02-26 15:55:41.809074",313
"2025-02-26 15:55:41.809475",275
"2025-02-26 15:55:41.809872",232
"2025-02-26 15:55:41.810247",187
"2025-02-26 15:55:41.810630",141
"2025-02-26 15:55:41.811019",95
"2025-02-26 15:55:41.811470",47
"2025-02-26 15:55:41.811901",0
