"time_bucket","count"
"2025-03-01 13:42:16.000000",165
"2025-03-01 13:50:37.000000",102
"2025-03-01 13:42:29.000000",140
"2025-03-01 13:50:33.000000",89
"2025-03-01 13:40:32.000000",1259
"2025-03-01 13:51:10.000000",89
"2025-03-01 13:45:18.000000",129
"2025-03-01 13:39:27.000000",130
"2025-03-01 13:50:38.000000",89
"2025-03-01 13:47:27.000000",102
"2025-03-01 13:41:21.000000",141
"2025-03-01 13:51:05.000000",77
"2025-03-01 13:43:52.000000",113
"2025-03-01 13:42:42.000000",162
"2025-03-01 13:46:18.000000",147
"2025-03-01 13:46:26.000000",142
"2025-03-01 13:43:16.000000",143
"2025-03-01 13:43:59.000000",178
"2025-03-01 13:43:19.000000",151
"2025-03-01 13:45:26.000000",155
"2025-03-01 13:42:03.000000",746
"2025-03-01 13:44:54.000000",132
"2025-03-01 13:47:04.000000",123
"2025-03-01 13:41:11.000000",119
"2025-03-01 13:39:45.000000",146
"2025-03-01 13:47:23.000000",111
"2025-03-01 13:41:25.000000",123
"2025-03-01 13:38:01.000000",181
"2025-03-01 13:46:53.000000",158
"2025-03-01 13:42:50.000000",144
"2025-03-01 13:37:15.000000",18
"2025-03-01 13:39:16.000000",129
"2025-03-01 13:48:23.000000",108
"2025-03-01 13:41:13.000000",123
"2025-03-01 13:44:08.000000",1296
"2025-03-01 13:51:36.000000",90
"2025-03-01 13:40:58.000000",138
"2025-03-01 13:45:44.000000",173
"2025-03-01 13:37:08.000000",10
"2025-03-01 13:50:54.000000",90
"2025-03-01 13:44:18.000000",121
"2025-03-01 13:40:26.000000",121
"2025-03-01 13:42:14.000000",160
"2025-03-01 13:43:56.000000",126
"2025-03-01 13:50:21.000000",95
"2025-03-01 13:46:15.000000",143
"2025-03-01 13:49:20.000000",87
"2025-03-01 13:40:24.000000",128
"2025-03-01 13:40:18.000000",124
"2025-03-01 13:47:54.000000",110
"2025-03-01 13:41:15.000000",153
"2025-03-01 13:43:29.000000",138
"2025-03-01 13:44:16.000000",147
"2025-03-01 13:39:50.000000",119
"2025-03-01 13:39:51.000000",128
"2025-03-01 13:49:28.000000",80
"2025-03-01 13:48:28.000000",98
"2025-03-01 13:43:30.000000",120
"2025-03-01 13:43:04.000000",304
"2025-03-01 13:40:50.000000",96
"2025-03-01 13:47:00.000000",110
"2025-03-01 13:49:30.000000",89
"2025-03-01 13:49:06.000000",90
"2025-03-01 13:50:09.000000",94
"2025-03-01 13:47:48.000000",109
"2025-03-01 13:45:58.000000",98
"2025-03-01 13:39:35.000000",135
"2025-03-01 13:41:20.000000",102
"2025-03-01 13:37:46.000000",141
"2025-03-01 13:43:13.000000",137
"2025-03-01 13:42:40.000000",140
"2025-03-01 13:37:39.000000",155
"2025-03-01 13:39:28.000000",104
"2025-03-01 13:41:16.000000",120
"2025-03-01 13:42:41.000000",151
"2025-03-01 13:40:00.000000",1268
"2025-03-01 13:45:13.000000",141
"2025-03-01 13:45:23.000000",163
"2025-03-01 13:41:06.000000",121
"2025-03-01 13:44:02.000000",141
"2025-03-01 13:45:22.000000",126
"2025-03-01 13:49:48.000000",78
"2025-03-01 13:51:35.000000",88
"2025-03-01 13:43:37.000000",1394
"2025-03-01 13:44:52.000000",151
"2025-03-01 13:49:08.000000",92
"2025-03-01 13:44:53.000000",123
"2025-03-01 13:44:26.000000",138
"2025-03-01 13:46:29.000000",128
"2025-03-01 13:49:46.000000",83
"2025-03-01 13:46:30.000000",138
"2025-03-01 13:50:58.000000",82
"2025-03-01 13:43:35.000000",367
"2025-03-01 13:42:02.000000",101
"2025-03-01 13:49:45.000000",90
"2025-03-01 13:42:26.000000",149
"2025-03-01 13:39:09.000000",144
"2025-03-01 13:41:29.000000",125
"2025-03-01 13:46:55.000000",148
"2025-03-01 13:38:37.000000",131
"2025-03-01 13:40:11.000000",147
"2025-03-01 13:46:13.000000",1026
"2025-03-01 13:38:14.000000",133
"2025-03-01 13:47:39.000000",104
"2025-03-01 13:39:18.000000",134
"2025-03-01 13:48:43.000000",73
"2025-03-01 13:41:03.000000",1253
"2025-03-01 13:37:24.000000",13
"2025-03-01 13:46:02.000000",145
"2025-03-01 13:46:42.000000",1404
"2025-03-01 13:45:25.000000",129
"2025-03-01 13:51:27.000000",73
"2025-03-01 13:50:40.000000",77
"2025-03-01 13:36:48.000000",24
"2025-03-01 13:41:27.000000",111
"2025-03-01 13:45:35.000000",132
"2025-03-01 13:38:17.000000",125
"2025-03-01 13:45:56.000000",121
"2025-03-01 13:46:37.000000",140
"2025-03-01 13:38:35.000000",135
"2025-03-01 13:47:05.000000",147
"2025-03-01 13:48:41.000000",81
"2025-03-01 13:38:15.000000",100
"2025-03-01 13:37:49.000000",110
"2025-03-01 13:48:02.000000",102
"2025-03-01 13:38:03.000000",136
"2025-03-01 13:48:18.000000",112
"2025-03-01 13:50:00.000000",76
"2025-03-01 13:38:12.000000",102
"2025-03-01 13:51:07.000000",104
"2025-03-01 13:51:58.000000",77
"2025-03-01 13:39:41.000000",142
"2025-03-01 13:37:41.000000",113
"2025-03-01 13:46:06.000000",143
"2025-03-01 13:40:36.000000",136
"2025-03-01 13:44:51.000000",117
"2025-03-01 13:46:27.000000",150
"2025-03-01 13:37:23.000000",19
"2025-03-01 13:38:32.000000",134
"2025-03-01 13:38:41.000000",111
"2025-03-01 13:39:48.000000",146
"2025-03-01 13:50:56.000000",90
"2025-03-01 13:50:39.000000",77
"2025-03-01 13:49:22.000000",85
"2025-03-01 13:47:25.000000",105
"2025-03-01 13:40:39.000000",128
"2025-03-01 13:47:45.000000",1390
"2025-03-01 13:36:47.000000",13
"2025-03-01 13:47:57.000000",129
"2025-03-01 13:39:33.000000",507
"2025-03-01 13:49:56.000000",89
"2025-03-01 13:41:52.000000",145
"2025-03-01 13:46:49.000000",137
"2025-03-01 13:44:49.000000",135
"2025-03-01 13:38:05.000000",141
"2025-03-01 13:47:41.000000",87
"2025-03-01 13:51:44.000000",109
"2025-03-01 13:50:55.000000",89
"2025-03-01 13:39:38.000000",128
"2025-03-01 13:40:30.000000",378
"2025-03-01 13:46:12.000000",1241
"2025-03-01 13:47:36.000000",117
"2025-03-01 13:37:56.000000",300
"2025-03-01 13:49:36.000000",78
"2025-03-01 13:51:12.000000",103
"2025-03-01 13:42:12.000000",165
"2025-03-01 13:46:28.000000",136
"2025-03-01 13:47:28.000000",103
"2025-03-01 13:38:36.000000",129
"2025-03-01 13:42:56.000000",134
"2025-03-01 13:43:51.000000",175
"2025-03-01 13:44:22.000000",123
"2025-03-01 13:44:57.000000",130
"2025-03-01 13:45:36.000000",148
"2025-03-01 13:37:04.000000",125
"2025-03-01 13:50:16.000000",93
"2025-03-01 13:40:38.000000",119
"2025-03-01 13:45:48.000000",139
"2025-03-01 13:39:12.000000",119
"2025-03-01 13:45:38.000000",146
"2025-03-01 13:45:07.000000",146
"2025-03-01 13:46:16.000000",152
"2025-03-01 13:45:39.000000",1359
"2025-03-01 13:41:28.000000",131
"2025-03-01 13:49:13.000000",81
"2025-03-01 13:39:53.000000",118
"2025-03-01 13:41:19.000000",143
"2025-03-01 13:49:15.000000",84
"2025-03-01 13:39:32.000000",986
"2025-03-01 13:40:01.000000",1114
"2025-03-01 13:41:17.000000",131
"2025-03-01 13:39:14.000000",123
"2025-03-01 13:39:55.000000",138
"2025-03-01 13:37:06.000000",10
"2025-03-01 13:43:41.000000",136
"2025-03-01 13:46:31.000000",122
"2025-03-01 13:36:56.000000",688
"2025-03-01 13:44:32.000000",117
"2025-03-01 13:36:45.000000",15
"2025-03-01 13:42:04.000000",1256
"2025-03-01 13:40:51.000000",159
"2025-03-01 13:44:48.000000",161
"2025-03-01 13:51:00.000000",75
"2025-03-01 13:51:08.000000",85
"2025-03-01 13:45:52.000000",138
"2025-03-01 13:51:02.000000",80
"2025-03-01 13:36:43.000000",19
"2025-03-01 13:47:53.000000",109
"2025-03-01 13:42:35.000000",1338
"2025-03-01 13:47:43.000000",1375
"2025-03-01 13:43:05.000000",1198
"2025-03-01 13:40:12.000000",123
"2025-03-01 13:44:59.000000",128
"2025-03-01 13:49:42.000000",77
"2025-03-01 13:45:34.000000",155
"2025-03-01 13:39:20.000000",155
"2025-03-01 13:40:46.000000",134
"2025-03-01 13:45:40.000000",1296
"2025-03-01 13:48:12.000000",99
"2025-03-01 13:40:15.000000",131
"2025-03-01 13:45:01.000000",145
"2025-03-01 13:37:14.000000",17
"2025-03-01 13:43:47.000000",143
"2025-03-01 13:43:24.000000",155
"2025-03-01 13:51:03.000000",81
"2025-03-01 13:40:53.000000",141
"2025-03-01 13:51:45.000000",83
"2025-03-01 13:51:39.000000",98
"2025-03-01 13:40:35.000000",128
"2025-03-01 13:37:09.000000",23
"2025-03-01 13:45:53.000000",149
"2025-03-01 13:51:55.000000",71
"2025-03-01 13:42:39.000000",127
"2025-03-01 13:37:11.000000",17
"2025-03-01 13:37:01.000000",118
"2025-03-01 13:37:54.000000",120
"2025-03-01 13:48:29.000000",81
"2025-03-01 13:49:02.000000",74
"2025-03-01 13:42:34.000000",1139
"2025-03-01 13:38:29.000000",1259
"2025-03-01 13:46:00.000000",136
"2025-03-01 13:50:22.000000",101
"2025-03-01 13:47:40.000000",96
"2025-03-01 13:41:38.000000",136
"2025-03-01 13:40:29.000000",117
"2025-03-01 13:51:51.000000",97
"2025-03-01 13:51:53.000000",94
"2025-03-01 13:38:24.000000",124
"2025-03-01 13:49:19.000000",90
"2025-03-01 13:44:01.000000",144
"2025-03-01 13:39:22.000000",133
"2025-03-01 13:48:35.000000",67
"2025-03-01 13:37:36.000000",113
"2025-03-01 13:49:27.000000",95
"2025-03-01 13:40:06.000000",142
"2025-03-01 13:42:01.000000",142
"2025-03-01 13:49:12.000000",89
"2025-03-01 13:40:59.000000",136
"2025-03-01 13:50:49.000000",89
"2025-03-01 13:51:15.000000",76
"2025-03-01 13:37:59.000000",1072
"2025-03-01 13:38:28.000000",1176
"2025-03-01 13:42:06.000000",395
"2025-03-01 13:44:17.000000",130
"2025-03-01 13:52:02.000000",12
"2025-03-01 13:38:48.000000",137
"2025-03-01 13:51:57.000000",80
"2025-03-01 13:37:43.000000",100
"2025-03-01 13:41:35.000000",1280
"2025-03-01 13:41:41.000000",132
"2025-03-01 13:47:13.000000",1304
"2025-03-01 13:51:17.000000",89
"2025-03-01 13:51:22.000000",105
"2025-03-01 13:41:51.000000",145
"2025-03-01 13:52:01.000000",84
"2025-03-01 13:47:15.000000",107
"2025-03-01 13:46:39.000000",135
"2025-03-01 13:51:26.000000",82
"2025-03-01 13:41:55.000000",116
"2025-03-01 13:47:24.000000",96
"2025-03-01 13:41:54.000000",151
"2025-03-01 13:45:28.000000",122
"2025-03-01 13:44:06.000000",645
"2025-03-01 13:42:59.000000",144
"2025-03-01 13:49:33.000000",83
"2025-03-01 13:36:51.000000",6
"2025-03-01 13:44:13.000000",124
"2025-03-01 13:48:57.000000",81
"2025-03-01 13:50:32.000000",81
"2025-03-01 13:41:56.000000",142
"2025-03-01 13:48:58.000000",80
"2025-03-01 13:50:14.000000",80
"2025-03-01 13:45:57.000000",147
"2025-03-01 13:41:34.000000",1190
"2025-03-01 13:42:30.000000",125
"2025-03-01 13:51:29.000000",80
"2025-03-01 13:44:39.000000",1325
"2025-03-01 13:48:36.000000",93
"2025-03-01 13:49:38.000000",86
"2025-03-01 13:43:48.000000",150
"2025-03-01 13:38:42.000000",118
"2025-03-01 13:45:41.000000",1312
"2025-03-01 13:37:16.000000",13
"2025-03-01 13:39:19.000000",128
"2025-03-01 13:43:02.000000",111
"2025-03-01 13:41:02.000000",1229
"2025-03-01 13:39:03.000000",115
"2025-03-01 13:38:07.000000",114
"2025-03-01 13:41:49.000000",157
"2025-03-01 13:40:48.000000",141
"2025-03-01 13:46:05.000000",115
"2025-03-01 13:48:39.000000",90
"2025-03-01 13:38:49.000000",142
"2025-03-01 13:45:50.000000",135
"2025-03-01 13:50:59.000000",87
"2025-03-01 13:52:00.000000",91
"2025-03-01 13:51:40.000000",96
"2025-03-01 13:43:25.000000",135
"2025-03-01 13:37:18.000000",14
"2025-03-01 13:37:32.000000",140
"2025-03-01 13:39:47.000000",107
"2025-03-01 13:45:33.000000",140
"2025-03-01 13:45:15.000000",131
"2025-03-01 13:42:25.000000",149
"2025-03-01 13:39:44.000000",156
"2025-03-01 13:51:42.000000",89
"2025-03-01 13:45:51.000000",163
"2025-03-01 13:42:57.000000",151
"2025-03-01 13:40:09.000000",130
"2025-03-01 13:44:58.000000",152
"2025-03-01 13:46:07.000000",125
"2025-03-01 13:44:45.000000",145
"2025-03-01 13:42:00.000000",128
"2025-03-01 13:41:47.000000",101
"2025-03-01 13:37:07.000000",25
"2025-03-01 13:50:23.000000",85
"2025-03-01 13:38:25.000000",107
"2025-03-01 13:38:55.000000",150
"2025-03-01 13:48:22.000000",98
"2025-03-01 13:51:50.000000",79
"2025-03-01 13:37:47.000000",120
"2025-03-01 13:40:56.000000",145
"2025-03-01 13:51:18.000000",92
"2025-03-01 13:45:54.000000",122
"2025-03-01 13:49:11.000000",91
"2025-03-01 13:48:51.000000",81
"2025-03-01 13:40:25.000000",140
"2025-03-01 13:51:19.000000",74
"2025-03-01 13:40:34.000000",526
"2025-03-01 13:46:04.000000",154
"2025-03-01 13:43:06.000000",1271
"2025-03-01 13:43:28.000000",129
"2025-03-01 13:47:52.000000",102
"2025-03-01 13:42:54.000000",108
"2025-03-01 13:39:36.000000",128
"2025-03-01 13:38:44.000000",134
"2025-03-01 13:37:33.000000",116
"2025-03-01 13:47:21.000000",111
"2025-03-01 13:48:55.000000",89
"2025-03-01 13:42:33.000000",133
"2025-03-01 13:37:58.000000",1128
"2025-03-01 13:40:08.000000",131
"2025-03-01 13:51:14.000000",89
"2025-03-01 13:46:25.000000",149
"2025-03-01 13:43:08.000000",608
"2025-03-01 13:49:37.000000",72
"2025-03-01 13:48:30.000000",80
"2025-03-01 13:37:57.000000",1064
"2025-03-01 13:48:49.000000",79
"2025-03-01 13:41:14.000000",130
"2025-03-01 13:39:46.000000",108
"2025-03-01 13:37:17.000000",12
"2025-03-01 13:44:28.000000",137
"2025-03-01 13:37:37.000000",118
"2025-03-01 13:40:04.000000",144
"2025-03-01 13:46:54.000000",130
"2025-03-01 13:37:05.000000",126
"2025-03-01 13:51:43.000000",72
"2025-03-01 13:51:33.000000",91
"2025-03-01 13:47:55.000000",123
"2025-03-01 13:46:52.000000",140
"2025-03-01 13:48:16.000000",1160
"2025-03-01 13:49:44.000000",84
"2025-03-01 13:44:20.000000",132
"2025-03-01 13:38:33.000000",140
"2025-03-01 13:44:00.000000",120
"2025-03-01 13:46:21.000000",136
"2025-03-01 13:40:43.000000",143
"2025-03-01 13:51:24.000000",101
"2025-03-01 13:38:59.000000",1207
"2025-03-01 13:42:47.000000",108
"2025-03-01 13:41:01.000000",500
"2025-03-01 13:36:41.000000",14
"2025-03-01 13:37:03.000000",113
"2025-03-01 13:37:42.000000",146
"2025-03-01 13:38:34.000000",139
"2025-03-01 13:50:19.000000",79
"2025-03-01 13:50:17.000000",101
"2025-03-01 13:51:21.000000",89
"2025-03-01 13:37:21.000000",17
"2025-03-01 13:38:31.000000",320
"2025-03-01 13:40:05.000000",145
"2025-03-01 13:42:09.000000",132
"2025-03-01 13:47:56.000000",124
"2025-03-01 13:41:30.000000",120
"2025-03-01 13:49:39.000000",84
"2025-03-01 13:41:04.000000",1161
"2025-03-01 13:40:03.000000",901
"2025-03-01 13:49:18.000000",77
"2025-03-01 13:47:19.000000",123
"2025-03-01 13:39:40.000000",142
"2025-03-01 13:50:08.000000",90
"2025-03-01 13:39:39.000000",140
"2025-03-01 13:49:23.000000",99
"2025-03-01 13:37:51.000000",137
"2025-03-01 13:39:04.000000",122
"2025-03-01 13:38:09.000000",133
"2025-03-01 13:48:10.000000",113
"2025-03-01 13:44:07.000000",1271
"2025-03-01 13:46:23.000000",146
"2025-03-01 13:45:09.000000",1349
"2025-03-01 13:43:39.000000",507
"2025-03-01 13:43:43.000000",156
"2025-03-01 13:45:05.000000",139
"2025-03-01 13:41:31.000000",131
"2025-03-01 13:37:12.000000",16
"2025-03-01 13:40:31.000000",1169
"2025-03-01 13:51:41.000000",101
"2025-03-01 13:48:54.000000",82
"2025-03-01 13:43:58.000000",119
"2025-03-01 13:42:43.000000",130
"2025-03-01 13:50:45.000000",77
"2025-03-01 13:38:51.000000",136
"2025-03-01 13:46:41.000000",1285
"2025-03-01 13:48:42.000000",75
"2025-03-01 13:36:42.000000",18
"2025-03-01 13:45:12.000000",119
"2025-03-01 13:49:04.000000",84
"2025-03-01 13:39:23.000000",117
"2025-03-01 13:43:23.000000",144
"2025-03-01 13:39:57.000000",121
"2025-03-01 13:41:22.000000",134
"2025-03-01 13:37:44.000000",127
"2025-03-01 13:45:31.000000",139
"2025-03-01 13:46:22.000000",148
"2025-03-01 13:43:49.000000",154
"2025-03-01 13:49:49.000000",94
"2025-03-01 13:48:04.000000",102
"2025-03-01 13:48:38.000000",94
"2025-03-01 13:39:42.000000",159
"2025-03-01 13:36:49.000000",18
"2025-03-01 13:40:37.000000",134
"2025-03-01 13:44:31.000000",145
"2025-03-01 13:43:55.000000",156
"2025-03-01 13:37:40.000000",112
"2025-03-01 13:37:20.000000",15
"2025-03-01 13:42:23.000000",164
"2025-03-01 13:48:01.000000",108
"2025-03-01 13:49:03.000000",76
"2025-03-01 13:38:21.000000",148
"2025-03-01 13:50:50.000000",93
"2025-03-01 13:46:33.000000",132
"2025-03-01 13:42:21.000000",145
"2025-03-01 13:48:52.000000",77
"2025-03-01 13:50:41.000000",78
"2025-03-01 13:38:22.000000",98
"2025-03-01 13:46:46.000000",159
"2025-03-01 13:49:00.000000",99
"2025-03-01 13:37:25.000000",13
"2025-03-01 13:40:42.000000",112
"2025-03-01 13:50:01.000000",74
"2025-03-01 13:51:20.000000",94
"2025-03-01 13:47:32.000000",120
"2025-03-01 13:51:37.000000",83
"2025-03-01 13:40:27.000000",114
"2025-03-01 13:42:10.000000",179
"2025-03-01 13:45:03.000000",153
"2025-03-01 13:46:36.000000",133
"2025-03-01 13:49:57.000000",90
"2025-03-01 13:42:58.000000",135
"2025-03-01 13:42:27.000000",148
"2025-03-01 13:49:50.000000",86
"2025-03-01 13:51:30.000000",76
"2025-03-01 13:50:06.000000",82
"2025-03-01 13:48:27.000000",72
"2025-03-01 13:50:15.000000",102
"2025-03-01 13:40:44.000000",145
"2025-03-01 13:39:31.000000",1046
"2025-03-01 13:45:42.000000",816
"2025-03-01 13:47:01.000000",126
"2025-03-01 13:41:33.000000",1359
"2025-03-01 13:49:09.000000",77
"2025-03-01 13:42:36.000000",1369
"2025-03-01 13:37:55.000000",113
"2025-03-01 13:50:26.000000",96
"2025-03-01 13:51:09.000000",70
"2025-03-01 13:50:31.000000",89
"2025-03-01 13:43:00.000000",144
"2025-03-01 13:37:31.000000",115
"2025-03-01 13:43:27.000000",133
"2025-03-01 13:43:15.000000",120
"2025-03-01 13:48:31.000000",104
"2025-03-01 13:38:18.000000",96
"2025-03-01 13:38:52.000000",121
"2025-03-01 13:50:25.000000",67
"2025-03-01 13:45:02.000000",108
"2025-03-01 13:39:52.000000",139
"2025-03-01 13:50:24.000000",90
"2025-03-01 13:42:17.000000",129
"2025-03-01 13:49:05.000000",91
"2025-03-01 13:44:47.000000",120
"2025-03-01 13:45:19.000000",165
"2025-03-01 13:48:24.000000",84
"2025-03-01 13:42:51.000000",142
"2025-03-01 13:44:21.000000",158
"2025-03-01 13:47:34.000000",95
"2025-03-01 13:42:49.000000",133
"2025-03-01 13:48:34.000000",73
"2025-03-01 13:47:35.000000",88
"2025-03-01 13:47:16.000000",122
"2025-03-01 13:45:59.000000",138
"2025-03-01 13:51:34.000000",92
"2025-03-01 13:40:14.000000",119
"2025-03-01 13:45:32.000000",138
"2025-03-01 13:39:29.000000",1040
"2025-03-01 13:39:54.000000",139
"2025-03-01 13:41:26.000000",143
"2025-03-01 13:39:21.000000",126
"2025-03-01 13:39:05.000000",125
"2025-03-01 13:47:07.000000",129
"2025-03-01 13:37:10.000000",23
"2025-03-01 13:43:10.000000",141
"2025-03-01 13:40:57.000000",108
"2025-03-01 13:50:51.000000",87
"2025-03-01 13:37:35.000000",123
"2025-03-01 13:36:54.000000",16
"2025-03-01 13:38:54.000000",105
"2025-03-01 13:49:29.000000",76
"2025-03-01 13:51:31.000000",102
"2025-03-01 13:40:33.000000",1240
"2025-03-01 13:41:59.000000",104
"2025-03-01 13:51:04.000000",85
"2025-03-01 13:50:02.000000",89
"2025-03-01 13:43:18.000000",117
"2025-03-01 13:43:09.000000",139
"2025-03-01 13:47:37.000000",103
"2025-03-01 13:37:50.000000",123
"2025-03-01 13:37:53.000000",118
"2025-03-01 13:43:31.000000",143
"2025-03-01 13:50:46.000000",98
"2025-03-01 13:38:02.000000",145
"2025-03-01 13:48:20.000000",122
"2025-03-01 13:40:16.000000",136
"2025-03-01 13:48:21.000000",94
"2025-03-01 13:51:16.000000",97
"2025-03-01 13:44:12.000000",138
"2025-03-01 13:41:58.000000",151
"2025-03-01 13:44:27.000000",141
"2025-03-01 13:39:59.000000",124
"2025-03-01 13:43:36.000000",1229
"2025-03-01 13:36:50.000000",27
"2025-03-01 13:49:26.000000",85
"2025-03-01 13:44:36.000000",145
"2025-03-01 13:44:37.000000",880
"2025-03-01 13:44:04.000000",136
"2025-03-01 13:44:42.000000",134
"2025-03-01 13:45:00.000000",148
"2025-03-01 13:41:57.000000",147
"2025-03-01 13:50:10.000000",89
"2025-03-01 13:47:47.000000",99
"2025-03-01 13:39:08.000000",95
"2025-03-01 13:42:19.000000",160
"2025-03-01 13:48:56.000000",92
"2025-03-01 13:49:24.000000",94
"2025-03-01 13:37:19.000000",22
"2025-03-01 13:48:48.000000",83
"2025-03-01 13:44:25.000000",144
"2025-03-01 13:41:44.000000",157
"2025-03-01 13:42:28.000000",119
"2025-03-01 13:44:19.000000",141
"2025-03-01 13:43:38.000000",1249
"2025-03-01 13:44:56.000000",160
"2025-03-01 13:41:32.000000",729
"2025-03-01 13:44:38.000000",1253
"2025-03-01 13:45:43.000000",129
"2025-03-01 13:50:57.000000",92
"2025-03-01 13:40:54.000000",131
