"time_bucket","count()"
"2025-03-01 13:38:57.000000",160
"2025-03-01 13:38:58.000000",131
"2025-03-01 13:38:59.000000",155
"2025-03-01 13:39:00.000000",165
"2025-03-01 13:39:01.000000",149
"2025-03-01 13:39:02.000000",177
"2025-03-01 13:39:03.000000",163
"2025-03-01 13:39:04.000000",159
"2025-03-01 13:39:05.000000",171
"2025-03-01 13:39:06.000000",167
"2025-03-01 13:39:07.000000",163
"2025-03-01 13:39:08.000000",172
"2025-03-01 13:39:09.000000",173
"2025-03-01 13:39:10.000000",166
"2025-03-01 13:39:11.000000",170
"2025-03-01 13:39:12.000000",169
"2025-03-01 13:39:13.000000",164
"2025-03-01 13:39:14.000000",168
"2025-03-01 13:39:15.000000",168
"2025-03-01 13:39:16.000000",171
"2025-03-01 13:39:17.000000",147
"2025-03-01 13:39:18.000000",170
"2025-03-01 13:39:19.000000",168
"2025-03-01 13:39:20.000000",161
"2025-03-01 13:39:21.000000",172
"2025-03-01 13:39:22.000000",166
"2025-03-01 13:39:23.000000",176
"2025-03-01 13:39:24.000000",173
"2025-03-01 13:39:25.000000",181
"2025-03-01 13:39:26.000000",171
"2025-03-01 13:39:27.000000",162
"2025-03-01 13:39:28.000000",128
"2025-03-01 13:39:29.000000",153
"2025-03-01 13:39:30.000000",109
"2025-03-01 13:39:31.000000",98
"2025-03-01 13:39:32.000000",94
"2025-03-01 13:39:33.000000",123
"2025-03-01 13:39:34.000000",170
"2025-03-01 13:39:35.000000",170
"2025-03-01 13:39:36.000000",175
"2025-03-01 13:39:37.000000",170
"2025-03-01 13:39:38.000000",167
"2025-03-01 13:39:39.000000",166
"2025-03-01 13:39:40.000000",172
"2025-03-01 13:39:41.000000",175
"2025-03-01 13:39:42.000000",168
"2025-03-01 13:39:43.000000",174
"2025-03-01 13:39:44.000000",173
"2025-03-01 13:39:45.000000",162
"2025-03-01 13:39:46.000000",173
"2025-03-01 13:39:47.000000",152
"2025-03-01 13:39:48.000000",171
"2025-03-01 13:39:49.000000",178
"2025-03-01 13:39:50.000000",163
"2025-03-01 13:39:51.000000",173
"2025-03-01 13:39:52.000000",164
"2025-03-01 13:39:53.000000",166
"2025-03-01 13:39:54.000000",177
"2025-03-01 13:39:55.000000",161
"2025-03-01 13:39:56.000000",156
"2025-03-01 13:39:57.000000",132
"2025-03-01 13:39:58.000000",161
"2025-03-01 13:39:59.000000",173
"2025-03-01 13:40:00.000000",154
"2025-03-01 13:40:01.000000",146
"2025-03-01 13:40:02.000000",158
"2025-03-01 13:40:03.000000",163
"2025-03-01 13:40:04.000000",163
"2025-03-01 13:40:05.000000",172
"2025-03-01 13:40:06.000000",164
"2025-03-01 13:40:07.000000",173
"2025-03-01 13:40:08.000000",156
"2025-03-01 13:40:09.000000",166
"2025-03-01 13:40:10.000000",170
"2025-03-01 13:40:11.000000",167
"2025-03-01 13:40:12.000000",165
"2025-03-01 13:40:13.000000",168
"2025-03-01 13:40:14.000000",168
"2025-03-01 13:40:15.000000",172
"2025-03-01 13:40:16.000000",175
"2025-03-01 13:40:17.000000",174
"2025-03-01 13:40:18.000000",150
"2025-03-01 13:40:19.000000",185
"2025-03-01 13:40:20.000000",173
"2025-03-01 13:40:21.000000",176
"2025-03-01 13:40:22.000000",172
"2025-03-01 13:40:23.000000",174
"2025-03-01 13:40:24.000000",177
"2025-03-01 13:40:25.000000",160
"2025-03-01 13:40:26.000000",176
"2025-03-01 13:40:27.000000",170
"2025-03-01 13:40:28.000000",172
"2025-03-01 13:40:29.000000",155
"2025-03-01 13:40:30.000000",166
"2025-03-01 13:40:31.000000",154
"2025-03-01 13:40:32.000000",166
"2025-03-01 13:40:33.000000",155
"2025-03-01 13:40:34.000000",166
"2025-03-01 13:40:35.000000",173
"2025-03-01 13:40:36.000000",171
"2025-03-01 13:40:37.000000",171
"2025-03-01 13:40:38.000000",161
"2025-03-01 13:40:39.000000",168
"2025-03-01 13:40:40.000000",171
"2025-03-01 13:40:41.000000",169
"2025-03-01 13:40:42.000000",163
"2025-03-01 13:40:43.000000",172
"2025-03-01 13:40:44.000000",165
"2025-03-01 13:40:45.000000",167
"2025-03-01 13:40:46.000000",153
"2025-03-01 13:40:47.000000",166
"2025-03-01 13:40:48.000000",154
"2025-03-01 13:40:49.000000",172
"2025-03-01 13:40:50.000000",167
"2025-03-01 13:40:51.000000",169
"2025-03-01 13:40:52.000000",171
"2025-03-01 13:40:53.000000",166
"2025-03-01 13:40:54.000000",176
"2025-03-01 13:40:55.000000",167
"2025-03-01 13:40:56.000000",172
"2025-03-01 13:40:57.000000",174
"2025-03-01 13:40:58.000000",166
"2025-03-01 13:40:59.000000",169
"2025-03-01 13:41:00.000000",182
"2025-03-01 13:41:01.000000",150
"2025-03-01 13:41:02.000000",156
"2025-03-01 13:41:03.000000",150
"2025-03-01 13:41:04.000000",160
"2025-03-01 13:41:05.000000",175
"2025-03-01 13:41:06.000000",172
"2025-03-01 13:41:07.000000",174
"2025-03-01 13:41:08.000000",153
"2025-03-01 13:41:09.000000",170
"2025-03-01 13:41:10.000000",163
"2025-03-01 13:41:11.000000",168
"2025-03-01 13:41:12.000000",157
"2025-03-01 13:41:13.000000",172
"2025-03-01 13:41:14.000000",158
"2025-03-01 13:41:15.000000",169
"2025-03-01 13:41:16.000000",163
"2025-03-01 13:41:17.000000",173
"2025-03-01 13:41:18.000000",172
"2025-03-01 13:41:19.000000",173
"2025-03-01 13:41:20.000000",166
"2025-03-01 13:41:21.000000",161
"2025-03-01 13:41:22.000000",162
"2025-03-01 13:41:23.000000",173
"2025-03-01 13:41:24.000000",164
"2025-03-01 13:41:25.000000",169
"2025-03-01 13:41:26.000000",163
"2025-03-01 13:41:27.000000",172
"2025-03-01 13:41:28.000000",171
"2025-03-01 13:41:29.000000",174
"2025-03-01 13:41:30.000000",162
"2025-03-01 13:41:31.000000",159
"2025-03-01 13:41:32.000000",164
"2025-03-01 13:41:33.000000",152
"2025-03-01 13:41:34.000000",159
"2025-03-01 13:41:35.000000",157
"2025-03-01 13:41:36.000000",171
"2025-03-01 13:41:37.000000",160
"2025-03-01 13:41:38.000000",172
"2025-03-01 13:41:39.000000",157
"2025-03-01 13:41:40.000000",178
"2025-03-01 13:41:41.000000",179
"2025-03-01 13:41:42.000000",173
"2025-03-01 13:41:43.000000",184
"2025-03-01 13:41:44.000000",180
"2025-03-01 13:41:45.000000",76
"2025-03-01 13:41:46.000000",24
"2025-03-01 13:41:47.000000",161
"2025-03-01 13:41:48.000000",145
"2025-03-01 13:41:49.000000",177
"2025-03-01 13:41:50.000000",187
"2025-03-01 13:41:51.000000",182
"2025-03-01 13:41:52.000000",186
"2025-03-01 13:41:53.000000",190
"2025-03-01 13:41:54.000000",179
"2025-03-01 13:41:55.000000",184
"2025-03-01 13:41:56.000000",187
"2025-03-01 13:41:57.000000",180
"2025-03-01 13:41:58.000000",168
"2025-03-01 13:41:59.000000",108
"2025-03-01 13:42:00.000000",168
"2025-03-01 13:42:01.000000",152
"2025-03-01 13:42:02.000000",171
"2025-03-01 13:42:03.000000",167
"2025-03-01 13:42:04.000000",165
"2025-03-01 13:42:05.000000",135
"2025-03-01 13:42:06.000000",48
"2025-03-01 13:42:07.000000",146
"2025-03-01 13:42:08.000000",167
"2025-03-01 13:42:09.000000",170
"2025-03-01 13:42:10.000000",182
"2025-03-01 13:42:11.000000",186
"2025-03-01 13:42:12.000000",178
"2025-03-01 13:42:13.000000",173
"2025-03-01 13:42:14.000000",183
"2025-03-01 13:42:15.000000",181
"2025-03-01 13:42:16.000000",168
"2025-03-01 13:42:17.000000",177
"2025-03-01 13:42:18.000000",181
"2025-03-01 13:42:19.000000",155
"2025-03-01 13:42:20.000000",175
"2025-03-01 13:42:21.000000",179
"2025-03-01 13:42:22.000000",181
"2025-03-01 13:42:23.000000",178
"2025-03-01 13:42:24.000000",170
"2025-03-01 13:42:25.000000",176
"2025-03-01 13:42:26.000000",175
"2025-03-01 13:42:27.000000",181
"2025-03-01 13:42:28.000000",175
"2025-03-01 13:42:29.000000",176
"2025-03-01 13:42:30.000000",176
"2025-03-01 13:42:31.000000",177
"2025-03-01 13:42:32.000000",172
"2025-03-01 13:42:33.000000",185
"2025-03-01 13:42:34.000000",183
"2025-03-01 13:42:35.000000",180
"2025-03-01 13:42:36.000000",187
"2025-03-01 13:42:37.000000",176
"2025-03-01 13:42:38.000000",181
"2025-03-01 13:42:39.000000",175
"2025-03-01 13:42:40.000000",185
"2025-03-01 13:42:41.000000",172
"2025-03-01 13:42:42.000000",188
"2025-03-01 13:42:43.000000",184
"2025-03-01 13:42:44.000000",183
"2025-03-01 13:42:45.000000",178
"2025-03-01 13:42:46.000000",180
"2025-03-01 13:42:47.000000",181
"2025-03-01 13:42:48.000000",172
"2025-03-01 13:42:49.000000",178
"2025-03-01 13:42:50.000000",174
"2025-03-01 13:42:51.000000",185
"2025-03-01 13:42:52.000000",178
"2025-03-01 13:42:53.000000",170
"2025-03-01 13:42:54.000000",189
"2025-03-01 13:42:55.000000",179
"2025-03-01 13:42:56.000000",183
"2025-03-01 13:42:57.000000",181
"2025-03-01 13:42:58.000000",177
"2025-03-01 13:42:59.000000",179
"2025-03-01 13:43:00.000000",183
"2025-03-01 13:43:01.000000",182
"2025-03-01 13:43:02.000000",169
"2025-03-01 13:43:03.000000",182
"2025-03-01 13:43:04.000000",175
"2025-03-01 13:43:05.000000",173
"2025-03-01 13:43:06.000000",181
"2025-03-01 13:43:07.000000",172
"2025-03-01 13:43:08.000000",185
"2025-03-01 13:43:09.000000",183
"2025-03-01 13:43:10.000000",183
"2025-03-01 13:43:11.000000",163
"2025-03-01 13:43:12.000000",188
"2025-03-01 13:43:13.000000",184
"2025-03-01 13:43:14.000000",187
"2025-03-01 13:43:15.000000",181
"2025-03-01 13:43:16.000000",176
"2025-03-01 13:43:17.000000",178
"2025-03-01 13:43:18.000000",183
"2025-03-01 13:43:19.000000",178
"2025-03-01 13:43:20.000000",168
"2025-03-01 13:43:21.000000",174
"2025-03-01 13:43:22.000000",178
"2025-03-01 13:43:23.000000",171
"2025-03-01 13:43:24.000000",181
"2025-03-01 13:43:25.000000",172
"2025-03-01 13:43:26.000000",185
"2025-03-01 13:43:27.000000",173
"2025-03-01 13:43:28.000000",187
"2025-03-01 13:43:29.000000",174
"2025-03-01 13:43:30.000000",182
"2025-03-01 13:43:31.000000",179
"2025-03-01 13:43:32.000000",168
"2025-03-01 13:43:33.000000",176
"2025-03-01 13:43:34.000000",181
"2025-03-01 13:43:35.000000",188
"2025-03-01 13:43:36.000000",172
"2025-03-01 13:43:37.000000",169
"2025-03-01 13:43:38.000000",168
"2025-03-01 13:43:39.000000",181
"2025-03-01 13:43:40.000000",178
"2025-03-01 13:43:41.000000",182
"2025-03-01 13:43:42.000000",186
"2025-03-01 13:43:43.000000",174
"2025-03-01 13:43:44.000000",188
"2025-03-01 13:43:45.000000",171
"2025-03-01 13:43:46.000000",178
"2025-03-01 13:43:47.000000",175
"2025-03-01 13:43:48.000000",176
"2025-03-01 13:43:49.000000",170
"2025-03-01 13:43:50.000000",174
"2025-03-01 13:43:51.000000",180
"2025-03-01 13:43:52.000000",192
"2025-03-01 13:43:53.000000",178
"2025-03-01 13:43:54.000000",177
"2025-03-01 13:43:55.000000",177
"2025-03-01 13:43:56.000000",182
"2025-03-01 13:43:57.000000",182
"2025-03-01 13:43:58.000000",181
"2025-03-01 13:43:59.000000",176
"2025-03-01 13:44:00.000000",184
"2025-03-01 13:44:01.000000",169
"2025-03-01 13:44:02.000000",168
"2025-03-01 13:44:03.000000",184
"2025-03-01 13:44:04.000000",171
"2025-03-01 13:44:05.000000",176
"2025-03-01 13:44:06.000000",175
"2025-03-01 13:44:07.000000",167
"2025-03-01 13:44:08.000000",176
"2025-03-01 13:44:09.000000",169
"2025-03-01 13:44:10.000000",174
"2025-03-01 13:44:11.000000",180
"2025-03-01 13:44:12.000000",178
"2025-03-01 13:44:13.000000",184
"2025-03-01 13:44:14.000000",174
"2025-03-01 13:44:15.000000",185
"2025-03-01 13:44:16.000000",168
"2025-03-01 13:44:17.000000",184
"2025-03-01 13:44:18.000000",169
"2025-03-01 13:44:19.000000",183
"2025-03-01 13:44:20.000000",183
"2025-03-01 13:44:21.000000",172
"2025-03-01 13:44:22.000000",177
"2025-03-01 13:44:23.000000",184
"2025-03-01 13:44:24.000000",180
"2025-03-01 13:44:25.000000",182
"2025-03-01 13:44:26.000000",183
"2025-03-01 13:44:27.000000",173
"2025-03-01 13:44:28.000000",181
"2025-03-01 13:44:29.000000",166
"2025-03-01 13:44:30.000000",176
"2025-03-01 13:44:31.000000",185
"2025-03-01 13:44:32.000000",180
"2025-03-01 13:44:33.000000",177
"2025-03-01 13:44:34.000000",184
"2025-03-01 13:44:35.000000",172
"2025-03-01 13:44:36.000000",184
"2025-03-01 13:44:37.000000",178
"2025-03-01 13:44:38.000000",157
"2025-03-01 13:44:39.000000",182
"2025-03-01 13:44:40.000000",175
"2025-03-01 13:44:41.000000",180
"2025-03-01 13:44:42.000000",179
"2025-03-01 13:44:43.000000",182
"2025-03-01 13:44:44.000000",169
"2025-03-01 13:44:45.000000",180
"2025-03-01 13:44:46.000000",179
"2025-03-01 13:44:47.000000",182
"2025-03-01 13:44:48.000000",182
"2025-03-01 13:44:49.000000",179
"2025-03-01 13:44:50.000000",179
"2025-03-01 13:44:51.000000",181
"2025-03-01 13:44:52.000000",183
"2025-03-01 13:44:53.000000",185
"2025-03-01 13:44:54.000000",180
"2025-03-01 13:44:55.000000",181
"2025-03-01 13:44:56.000000",174
"2025-03-01 13:44:57.000000",184
"2025-03-01 13:44:58.000000",177
"2025-03-01 13:44:59.000000",178
"2025-03-01 13:45:00.000000",181
"2025-03-01 13:45:01.000000",169
"2025-03-01 13:45:02.000000",167
"2025-03-01 13:45:03.000000",179
"2025-03-01 13:45:04.000000",177
"2025-03-01 13:45:05.000000",182
"2025-03-01 13:45:06.000000",163
"2025-03-01 13:45:07.000000",177
"2025-03-01 13:45:08.000000",163
"2025-03-01 13:45:09.000000",173
"2025-03-01 13:45:10.000000",157
"2025-03-01 13:45:11.000000",170
"2025-03-01 13:45:12.000000",189
"2025-03-01 13:45:13.000000",176
"2025-03-01 13:45:14.000000",179
"2025-03-01 13:45:15.000000",170
"2025-03-01 13:45:16.000000",186
"2025-03-01 13:45:17.000000",175
"2025-03-01 13:45:18.000000",196
"2025-03-01 13:45:19.000000",173
"2025-03-01 13:45:20.000000",191
"2025-03-01 13:45:21.000000",178
"2025-03-01 13:45:22.000000",188
"2025-03-01 13:45:23.000000",179
"2025-03-01 13:45:24.000000",183
"2025-03-01 13:45:25.000000",183
"2025-03-01 13:45:26.000000",182
"2025-03-01 13:45:27.000000",179
"2025-03-01 13:45:28.000000",168
"2025-03-01 13:45:29.000000",182
"2025-03-01 13:45:30.000000",183
"2025-03-01 13:45:31.000000",177
"2025-03-01 13:45:32.000000",174
"2025-03-01 13:45:33.000000",184
"2025-03-01 13:45:34.000000",178
"2025-03-01 13:45:35.000000",176
"2025-03-01 13:45:36.000000",182
"2025-03-01 13:45:37.000000",171
"2025-03-01 13:45:38.000000",180
"2025-03-01 13:45:39.000000",178
"2025-03-01 13:45:40.000000",177
"2025-03-01 13:45:41.000000",168
"2025-03-01 13:45:42.000000",184
"2025-03-01 13:45:43.000000",187
"2025-03-01 13:45:44.000000",177
"2025-03-01 13:45:45.000000",190
"2025-03-01 13:45:46.000000",178
"2025-03-01 13:45:47.000000",188
"2025-03-01 13:45:48.000000",181
"2025-03-01 13:45:49.000000",187
"2025-03-01 13:45:50.000000",184
"2025-03-01 13:45:51.000000",172
"2025-03-01 13:45:52.000000",186
"2025-03-01 13:45:53.000000",186
"2025-03-01 13:45:54.000000",186
"2025-03-01 13:45:55.000000",175
"2025-03-01 13:45:56.000000",182
"2025-03-01 13:45:57.000000",180
"2025-03-01 13:45:58.000000",178
"2025-03-01 13:45:59.000000",175
"2025-03-01 13:46:00.000000",181
"2025-03-01 13:46:01.000000",179
"2025-03-01 13:46:02.000000",165
"2025-03-01 13:46:03.000000",186
"2025-03-01 13:46:04.000000",169
"2025-03-01 13:46:05.000000",189
"2025-03-01 13:46:06.000000",183
"2025-03-01 13:46:07.000000",173
"2025-03-01 13:46:08.000000",178
"2025-03-01 13:46:09.000000",168
"2025-03-01 13:46:10.000000",171
"2025-03-01 13:46:11.000000",164
"2025-03-01 13:46:12.000000",166
"2025-03-01 13:46:13.000000",171
"2025-03-01 13:46:14.000000",182
"2025-03-01 13:46:15.000000",188
"2025-03-01 13:46:16.000000",176
"2025-03-01 13:46:17.000000",186
"2025-03-01 13:46:18.000000",182
"2025-03-01 13:46:19.000000",191
"2025-03-01 13:46:20.000000",177
"2025-03-01 13:46:21.000000",184
"2025-03-01 13:46:22.000000",182
"2025-03-01 13:46:23.000000",169
"2025-03-01 13:46:24.000000",175
"2025-03-01 13:46:25.000000",180
"2025-03-01 13:46:26.000000",177
"2025-03-01 13:46:27.000000",168
"2025-03-01 13:46:28.000000",183
"2025-03-01 13:46:29.000000",177
"2025-03-01 13:46:30.000000",169
"2025-03-01 13:46:31.000000",185
"2025-03-01 13:46:32.000000",173
"2025-03-01 13:46:33.000000",173
"2025-03-01 13:46:34.000000",184
"2025-03-01 13:46:35.000000",168
"2025-03-01 13:46:36.000000",190
"2025-03-01 13:46:37.000000",176
"2025-03-01 13:46:38.000000",180
"2025-03-01 13:46:39.000000",171
"2025-03-01 13:46:40.000000",184
"2025-03-01 13:46:41.000000",167
"2025-03-01 13:46:42.000000",174
"2025-03-01 13:46:43.000000",182
"2025-03-01 13:46:44.000000",179
"2025-03-01 13:46:45.000000",176
"2025-03-01 13:46:46.000000",179
"2025-03-01 13:46:47.000000",187
"2025-03-01 13:46:48.000000",180
"2025-03-01 13:46:49.000000",176
"2025-03-01 13:46:50.000000",172
"2025-03-01 13:46:51.000000",189
"2025-03-01 13:46:52.000000",180
"2025-03-01 13:46:53.000000",176
"2025-03-01 13:46:54.000000",180
"2025-03-01 13:46:55.000000",181
"2025-03-01 13:46:56.000000",174
"2025-03-01 13:46:57.000000",179
"2025-03-01 13:46:58.000000",181
"2025-03-01 13:46:59.000000",168
"2025-03-01 13:47:00.000000",184
"2025-03-01 13:47:01.000000",183
"2025-03-01 13:47:02.000000",168
"2025-03-01 13:47:03.000000",187
"2025-03-01 13:47:04.000000",177
"2025-03-01 13:47:05.000000",179
"2025-03-01 13:47:06.000000",177
"2025-03-01 13:47:07.000000",168
"2025-03-01 13:47:08.000000",9
