"time_bucket","count"
"2025-02-26 09:08:15.000000",41
"2025-02-26 09:07:42.000000",1068
"2025-02-26 09:13:44.000000",41
"2025-02-26 09:08:12.000000",606
"2025-02-26 09:11:44.000000",46
"2025-02-26 09:07:59.000000",47
"2025-02-26 09:12:57.000000",58
"2025-02-26 09:12:54.000000",59
"2025-02-26 09:09:45.000000",351
"2025-02-26 09:06:10.000000",192
"2025-02-26 09:11:17.000000",33
"2025-02-26 09:14:27.000000",36
"2025-02-26 09:13:03.000000",50
"2025-02-26 09:07:44.000000",53
"2025-02-26 09:08:24.000000",63
"2025-02-26 09:08:40.000000",50
"2025-02-26 09:06:48.000000",62
"2025-02-26 09:12:59.000000",40
"2025-02-26 09:13:16.000000",50
"2025-02-26 09:11:15.000000",634
"2025-02-26 09:09:05.000000",49
"2025-02-26 09:14:29.000000",31
"2025-02-26 09:10:31.000000",51
"2025-02-26 09:14:10.000000",26
"2025-02-26 09:10:45.000000",1160
"2025-02-26 09:13:53.000000",52
"2025-02-26 09:13:32.000000",79
"2025-02-26 09:09:27.000000",50
"2025-02-26 09:09:54.000000",44
"2025-02-26 09:10:40.000000",38
"2025-02-26 09:09:24.000000",41
"2025-02-26 09:08:02.000000",72
"2025-02-26 09:12:20.000000",61
"2025-02-26 09:10:24.000000",76
"2025-02-26 09:12:28.000000",60
"2025-02-26 09:14:42.000000",57
"2025-02-26 09:11:18.000000",62
"2025-02-26 09:12:03.000000",53
"2025-02-26 09:07:51.000000",48
"2025-02-26 09:09:36.000000",43
"2025-02-26 09:06:44.000000",64
"2025-02-26 09:13:22.000000",52
"2025-02-26 09:07:25.000000",60
"2025-02-26 09:11:35.000000",60
"2025-02-26 09:07:23.000000",54
"2025-02-26 09:08:33.000000",47
"2025-02-26 09:11:39.000000",53
"2025-02-26 09:14:17.000000",52
"2025-02-26 09:09:49.000000",49
"2025-02-26 09:07:49.000000",62
"2025-02-26 09:06:46.000000",63
"2025-02-26 09:12:38.000000",60
"2025-02-26 09:11:08.000000",40
"2025-02-26 09:08:13.000000",1093
"2025-02-26 09:11:24.000000",35
"2025-02-26 09:10:14.000000",665
"2025-02-26 09:08:48.000000",60
"2025-02-26 09:12:41.000000",34
"2025-02-26 09:08:21.000000",31
"2025-02-26 09:09:47.000000",60
"2025-02-26 09:13:18.000000",538
"2025-02-26 09:13:09.000000",56
"2025-02-26 09:11:27.000000",68
"2025-02-26 09:09:44.000000",1083
"2025-02-26 09:09:34.000000",71
"2025-02-26 09:12:49.000000",58
"2025-02-26 09:09:56.000000",51
"2025-02-26 09:12:21.000000",58
"2025-02-26 09:08:50.000000",64
"2025-02-26 09:12:08.000000",53
"2025-02-26 09:07:14.000000",65
"2025-02-26 09:13:25.000000",34
"2025-02-26 09:14:28.000000",30
"2025-02-26 09:09:18.000000",56
"2025-02-26 09:12:33.000000",36
"2025-02-26 09:07:28.000000",81
"2025-02-26 09:11:12.000000",67
"2025-02-26 09:08:17.000000",31
"2025-02-26 09:09:00.000000",60
"2025-02-26 09:10:41.000000",35
"2025-02-26 09:13:58.000000",57
"2025-02-26 09:11:38.000000",33
"2025-02-26 09:12:22.000000",52
"2025-02-26 09:10:51.000000",43
"2025-02-26 09:08:19.000000",39
"2025-02-26 09:10:42.000000",74
"2025-02-26 09:13:49.000000",45
"2025-02-26 09:09:28.000000",53
"2025-02-26 09:14:09.000000",64
"2025-02-26 09:09:20.000000",69
"2025-02-26 09:10:13.000000",52
"2025-02-26 09:10:28.000000",60
"2025-02-26 09:14:05.000000",50
"2025-02-26 09:08:22.000000",46
"2025-02-26 09:08:03.000000",44
"2025-02-26 09:08:34.000000",57
"2025-02-26 09:10:16.000000",91
"2025-02-26 09:08:38.000000",71
"2025-02-26 09:14:06.000000",53
"2025-02-26 09:14:33.000000",56
"2025-02-26 09:07:26.000000",53
"2025-02-26 09:14:31.000000",52
"2025-02-26 09:11:20.000000",74
"2025-02-26 09:08:54.000000",53
"2025-02-26 09:06:13.000000",51
"2025-02-26 09:11:29.000000",49
"2025-02-26 09:10:52.000000",51
"2025-02-26 09:08:28.000000",36
"2025-02-26 09:08:44.000000",764
"2025-02-26 09:12:15.000000",76
"2025-02-26 09:12:31.000000",47
"2025-02-26 09:11:58.000000",49
"2025-02-26 09:12:25.000000",48
"2025-02-26 09:12:11.000000",46
"2025-02-26 09:07:50.000000",50
"2025-02-26 09:13:37.000000",54
"2025-02-26 09:07:53.000000",44
"2025-02-26 09:11:23.000000",39
"2025-02-26 09:14:15.000000",56
"2025-02-26 09:12:43.000000",57
"2025-02-26 09:10:01.000000",48
"2025-02-26 09:07:21.000000",60
"2025-02-26 09:09:40.000000",56
"2025-02-26 09:06:56.000000",40
"2025-02-26 09:10:09.000000",47
"2025-02-26 09:13:26.000000",56
"2025-02-26 09:07:24.000000",46
"2025-02-26 09:12:56.000000",62
"2025-02-26 09:07:58.000000",58
"2025-02-26 09:10:20.000000",53
"2025-02-26 09:10:49.000000",40
"2025-02-26 09:08:49.000000",37
"2025-02-26 09:12:55.000000",52
"2025-02-26 09:11:46.000000",1108
"2025-02-26 09:12:47.000000",1240
"2025-02-26 09:12:14.000000",52
"2025-02-26 09:10:06.000000",47
"2025-02-26 09:14:16.000000",44
"2025-02-26 09:09:38.000000",42
"2025-02-26 09:13:50.000000",80
"2025-02-26 09:12:27.000000",40
"2025-02-26 09:06:51.000000",55
"2025-02-26 09:07:52.000000",57
"2025-02-26 09:09:23.000000",59
"2025-02-26 09:13:29.000000",44
"2025-02-26 09:11:54.000000",57
"2025-02-26 09:11:49.000000",54
"2025-02-26 09:11:37.000000",57
"2025-02-26 09:14:02.000000",77
"2025-02-26 09:13:31.000000",52
"2025-02-26 09:06:53.000000",48
"2025-02-26 09:11:48.000000",52
"2025-02-26 09:14:39.000000",55
"2025-02-26 09:10:55.000000",37
"2025-02-26 09:14:20.000000",29
"2025-02-26 09:13:21.000000",44
"2025-02-26 09:06:58.000000",46
"2025-02-26 09:08:47.000000",52
"2025-02-26 09:14:34.000000",24
"2025-02-26 09:08:27.000000",52
"2025-02-26 09:10:11.000000",79
"2025-02-26 09:10:46.000000",564
"2025-02-26 09:14:18.000000",1005
"2025-02-26 09:11:50.000000",53
"2025-02-26 09:08:01.000000",48
"2025-02-26 09:07:48.000000",55
"2025-02-26 09:11:56.000000",58
"2025-02-26 09:07:19.000000",78
"2025-02-26 09:09:42.000000",70
"2025-02-26 09:10:38.000000",52
"2025-02-26 09:07:54.000000",69
"2025-02-26 09:12:42.000000",50
"2025-02-26 09:07:12.000000",885
"2025-02-26 09:10:36.000000",58
"2025-02-26 09:08:56.000000",49
"2025-02-26 09:14:23.000000",57
"2025-02-26 09:09:02.000000",56
"2025-02-26 09:07:36.000000",41
"2025-02-26 09:11:22.000000",59
"2025-02-26 09:08:52.000000",60
"2025-02-26 09:10:05.000000",51
"2025-02-26 09:07:33.000000",56
"2025-02-26 09:14:11.000000",28
"2025-02-26 09:06:15.000000",57
"2025-02-26 09:07:27.000000",50
"2025-02-26 09:10:50.000000",64
"2025-02-26 09:06:12.000000",53
"2025-02-26 09:10:59.000000",68
"2025-02-26 09:11:01.000000",54
"2025-02-26 09:08:55.000000",37
"2025-02-26 09:09:22.000000",35
"2025-02-26 09:11:36.000000",58
"2025-02-26 09:14:35.000000",66
"2025-02-26 09:13:42.000000",38
"2025-02-26 09:09:11.000000",47
"2025-02-26 09:10:00.000000",57
"2025-02-26 09:08:36.000000",42
"2025-02-26 09:11:31.000000",51
"2025-02-26 09:10:18.000000",48
"2025-02-26 09:13:48.000000",955
"2025-02-26 09:12:32.000000",65
"2025-02-26 09:08:20.000000",74
"2025-02-26 09:12:51.000000",66
"2025-02-26 09:10:35.000000",55
"2025-02-26 09:14:07.000000",59
"2025-02-26 09:07:31.000000",48
"2025-02-26 09:06:47.000000",37
"2025-02-26 09:12:06.000000",83
"2025-02-26 09:10:03.000000",45
"2025-02-26 09:12:40.000000",56
"2025-02-26 09:09:46.000000",58
"2025-02-26 09:09:58.000000",55
"2025-02-26 09:09:37.000000",78
"2025-02-26 09:13:23.000000",37
"2025-02-26 09:09:48.000000",50
"2025-02-26 09:13:39.000000",64
"2025-02-26 09:13:51.000000",51
"2025-02-26 09:10:37.000000",39
"2025-02-26 09:13:11.000000",59
"2025-02-26 09:08:45.000000",62
"2025-02-26 09:13:47.000000",404
"2025-02-26 09:11:19.000000",45
"2025-02-26 09:10:25.000000",43
"2025-02-26 09:13:19.000000",68
"2025-02-26 09:14:01.000000",56
"2025-02-26 09:14:04.000000",84
"2025-02-26 09:14:36.000000",36
"2025-02-26 09:07:57.000000",44
"2025-02-26 09:10:27.000000",57
"2025-02-26 09:10:30.000000",39
"2025-02-26 09:14:13.000000",43
"2025-02-26 09:11:47.000000",124
"2025-02-26 09:08:29.000000",42
"2025-02-26 09:10:02.000000",59
"2025-02-26 09:06:57.000000",62
"2025-02-26 09:10:04.000000",51
"2025-02-26 09:12:09.000000",75
"2025-02-26 09:07:55.000000",46
"2025-02-26 09:08:05.000000",71
"2025-02-26 09:13:02.000000",61
"2025-02-26 09:11:16.000000",717
"2025-02-26 09:14:03.000000",31
"2025-02-26 09:11:11.000000",39
"2025-02-26 09:08:30.000000",50
"2025-02-26 09:09:31.000000",68
"2025-02-26 09:08:39.000000",39
"2025-02-26 09:08:37.000000",61
"2025-02-26 09:09:13.000000",452
"2025-02-26 09:11:30.000000",48
"2025-02-26 09:09:21.000000",47
"2025-02-26 09:00:00.000000",2954
"2025-02-26 09:07:17.000000",62
"2025-02-26 09:14:32.000000",39
"2025-02-26 09:09:30.000000",32
"2025-02-26 09:11:06.000000",59
"2025-02-26 09:08:31.000000",53
"2025-02-26 09:11:21.000000",40
"2025-02-26 09:12:35.000000",50
"2025-02-26 09:09:33.000000",50
"2025-02-26 09:12:34.000000",62
"2025-02-26 09:08:46.000000",33
"2025-02-26 09:12:30.000000",37
"2025-02-26 09:11:14.000000",57
"2025-02-26 09:09:43.000000",49
"2025-02-26 09:08:06.000000",35
"2025-02-26 09:07:35.000000",53
"2025-02-26 09:08:14.000000",201
"2025-02-26 09:10:53.000000",52
"2025-02-26 09:10:19.000000",46
"2025-02-26 09:07:45.000000",40
"2025-02-26 09:08:58.000000",41
"2025-02-26 09:11:51.000000",44
"2025-02-26 09:11:26.000000",38
"2025-02-26 09:08:42.000000",88
"2025-02-26 09:14:22.000000",48
"2025-02-26 09:06:43.000000",48
"2025-02-26 09:12:53.000000",45
"2025-02-26 09:12:23.000000",37
"2025-02-26 09:12:29.000000",54
"2025-02-26 09:09:10.000000",34
"2025-02-26 09:08:35.000000",46
"2025-02-26 09:10:44.000000",167
"2025-02-26 09:09:15.000000",55
"2025-02-26 09:10:12.000000",34
"2025-02-26 09:11:05.000000",50
"2025-02-26 09:07:56.000000",58
"2025-02-26 09:13:40.000000",45
"2025-02-26 09:13:52.000000",32
"2025-02-26 09:07:47.000000",33
"2025-02-26 09:09:50.000000",58
"2025-02-26 09:07:11.000000",440
"2025-02-26 09:08:53.000000",50
"2025-02-26 09:12:45.000000",54
"2025-02-26 09:12:04.000000",50
"2025-02-26 09:06:45.000000",47
"2025-02-26 09:10:57.000000",53
"2025-02-26 09:10:54.000000",43
"2025-02-26 09:06:14.000000",55
"2025-02-26 09:11:28.000000",52
"2025-02-26 09:10:10.000000",57
"2025-02-26 09:09:03.000000",38
"2025-02-26 09:07:18.000000",48
"2025-02-26 09:12:19.000000",48
"2025-02-26 09:12:10.000000",58
"2025-02-26 09:14:19.000000",50
"2025-02-26 09:13:45.000000",49
"2025-02-26 09:06:41.000000",850
"2025-02-26 09:13:13.000000",64
"2025-02-26 09:10:15.000000",1171
"2025-02-26 09:10:32.000000",51
"2025-02-26 09:07:22.000000",33
"2025-02-26 09:09:19.000000",39
"2025-02-26 09:08:23.000000",38
"2025-02-26 09:07:32.000000",51
"2025-02-26 09:07:16.000000",31
"2025-02-26 09:12:37.000000",50
"2025-02-26 09:08:04.000000",41
"2025-02-26 09:08:57.000000",54
"2025-02-26 09:10:23.000000",49
"2025-02-26 09:08:08.000000",28
"2025-02-26 09:08:43.000000",1063
"2025-02-26 09:11:02.000000",53
"2025-02-26 09:13:14.000000",40
"2025-02-26 09:10:39.000000",57
"2025-02-26 09:08:59.000000",33
"2025-02-26 09:10:47.000000",49
"2025-02-26 09:13:34.000000",52
"2025-02-26 09:13:54.000000",54
"2025-02-26 09:11:03.000000",46
"2025-02-26 09:11:32.000000",42
"2025-02-26 09:08:07.000000",45
"2025-02-26 09:07:29.000000",33
"2025-02-26 09:08:16.000000",65
"2025-02-26 09:13:56.000000",58
"2025-02-26 09:11:40.000000",50
"2025-02-26 09:06:55.000000",62
"2025-02-26 09:13:24.000000",76
"2025-02-26 09:07:43.000000",307
"2025-02-26 09:12:39.000000",69
"2025-02-26 09:11:33.000000",43
"2025-02-26 09:13:41.000000",58
"2025-02-26 09:12:07.000000",52
"2025-02-26 09:09:08.000000",46
"2025-02-26 09:14:37.000000",28
"2025-02-26 09:10:43.000000",34
"2025-02-26 09:09:29.000000",72
"2025-02-26 09:13:10.000000",33
"2025-02-26 09:11:55.000000",52
"2025-02-26 09:07:30.000000",59
"2025-02-26 09:10:56.000000",47
"2025-02-26 09:11:34.000000",39
"2025-02-26 09:12:52.000000",40
"2025-02-26 09:06:52.000000",46
"2025-02-26 09:13:30.000000",48
"2025-02-26 09:13:20.000000",35
"2025-02-26 09:13:46.000000",63
"2025-02-26 09:09:57.000000",60
"2025-02-26 09:13:35.000000",46
"2025-02-26 09:13:28.000000",61
"2025-02-26 09:09:16.000000",37
"2025-02-26 09:09:17.000000",45
"2025-02-26 09:13:00.000000",46
"2025-02-26 09:09:12.000000",64
"2025-02-26 09:12:18.000000",46
"2025-02-26 09:14:41.000000",83
"2025-02-26 09:07:20.000000",46
"2025-02-26 09:10:17.000000",48
"2025-02-26 09:09:14.000000",959
"2025-02-26 09:12:50.000000",36
"2025-02-26 09:09:39.000000",32
"2025-02-26 09:07:46.000000",68
"2025-02-26 09:11:53.000000",66
"2025-02-26 09:09:04.000000",59
"2025-02-26 09:09:59.000000",47
"2025-02-26 09:14:25.000000",29
"2025-02-26 09:11:59.000000",63
"2025-02-26 09:11:00.000000",38
"2025-02-26 09:06:11.000000",150
"2025-02-26 09:11:57.000000",69
"2025-02-26 09:12:17.000000",955
"2025-02-26 09:13:43.000000",78
"2025-02-26 09:09:25.000000",80
"2025-02-26 09:14:14.000000",44
"2025-02-26 09:13:38.000000",51
"2025-02-26 09:12:00.000000",51
"2025-02-26 09:06:50.000000",60
"2025-02-26 09:12:16.000000",913
"2025-02-26 09:06:42.000000",152
"2025-02-26 09:13:33.000000",44
"2025-02-26 09:06:54.000000",63
"2025-02-26 09:14:21.000000",58
"2025-02-26 09:09:35.000000",41
"2025-02-26 09:06:49.000000",56
"2025-02-26 09:10:58.000000",58
"2025-02-26 09:09:55.000000",67
"2025-02-26 09:13:07.000000",59
"2025-02-26 09:09:32.000000",50
"2025-02-26 09:07:15.000000",53
"2025-02-26 09:09:01.000000",40
"2025-02-26 09:10:21.000000",48
"2025-02-26 09:08:41.000000",55
"2025-02-26 09:11:52.000000",50
"2025-02-26 09:11:09.000000",62
"2025-02-26 09:11:07.000000",38
"2025-02-26 09:12:02.000000",33
"2025-02-26 09:08:26.000000",58
"2025-02-26 09:10:34.000000",42
"2025-02-26 09:12:48.000000",298
"2025-02-26 09:14:08.000000",50
"2025-02-26 09:10:08.000000",42
"2025-02-26 09:08:18.000000",57
"2025-02-26 09:11:45.000000",223
"2025-02-26 09:13:59.000000",82
"2025-02-26 09:10:48.000000",55
"2025-02-26 09:14:24.000000",53
"2025-02-26 09:13:57.000000",50
