"time","value"
"2025-02-26 09:14:41.348470",26681
"2025-02-26 09:14:41.348924",26681
"2025-02-26 09:14:41.349276",26681
"2025-02-26 09:14:41.349641",26681
"2025-02-26 09:14:41.350015",26681
"2025-02-26 09:14:41.350389",26681
"2025-02-26 09:14:41.350733",26681
"2025-02-26 09:14:41.351088",26681
"2025-02-26 09:14:41.351424",26681
"2025-02-26 09:14:41.351743",26681
"2025-02-26 09:14:41.352297",26682
"2025-02-26 09:14:41.352634",26683
"2025-02-26 09:14:41.352963",26684
"2025-02-26 09:14:41.353273",26685
"2025-02-26 09:14:41.353602",26685
"2025-02-26 09:14:41.637279",26685
"2025-02-26 09:14:41.637408",26686
"2025-02-26 09:14:41.638129",26687
"2025-02-26 09:14:41.638630",26688
"2025-02-26 09:14:41.639065",26689
"2025-02-26 09:14:41.639458",26690
"2025-02-26 09:14:41.639841",26690
"2025-02-26 09:14:41.640210",26691
"2025-02-26 09:14:41.640562",26691
"2025-02-26 09:14:41.640914",26691
"2025-02-26 09:14:41.641251",26691
"2025-02-26 09:14:41.641639",26691
"2025-02-26 09:14:41.642106",26692
"2025-02-26 09:14:41.642563",26692
"2025-02-26 09:14:41.642966",26693
"2025-02-26 09:14:41.643385",26694
"2025-02-26 09:14:41.643809",26694
"2025-02-26 09:14:41.644207",26694
"2025-02-26 09:14:41.644632",26694
"2025-02-26 09:14:41.645055",26694
"2025-02-26 09:14:41.645436",26695
"2025-02-26 09:14:41.645802",26695
"2025-02-26 09:14:41.646142",26695
"2025-02-26 09:14:41.966931",26695
"2025-02-26 09:14:41.967057",26695
"2025-02-26 09:14:41.967730",26696
"2025-02-26 09:14:41.968166",26696
"2025-02-26 09:14:41.968607",26697
"2025-02-26 09:14:41.969078",26698
"2025-02-26 09:14:41.969444",26698
"2025-02-26 09:14:41.969840",26699
"2025-02-26 09:14:41.970208",26700
"2025-02-26 09:14:41.970616",26700
"2025-02-26 09:14:41.970989",26700
"2025-02-26 09:14:41.971345",26700
"2025-02-26 09:14:41.971783",26701
"2025-02-26 09:14:41.972175",26702
"2025-02-26 09:14:41.972775",26702
"2025-02-26 09:14:41.973135",26703
"2025-02-26 09:14:41.973946",26703
"2025-02-26 09:14:41.974365",26703
"2025-02-26 09:14:41.974763",26704
"2025-02-26 09:14:41.975227",26704
"2025-02-26 09:14:41.975624",26704
"2025-02-26 09:14:42.275657",26704
"2025-02-26 09:14:42.275807",26705
"2025-02-26 09:14:42.276670",26706
"2025-02-26 09:14:42.277245",26707
"2025-02-26 09:14:42.277663",26707
"2025-02-26 09:14:42.278065",26708
"2025-02-26 09:14:42.278497",26708
"2025-02-26 09:14:42.278939",26709
"2025-02-26 09:14:42.279325",26709
"2025-02-26 09:14:42.279694",26709
"2025-02-26 09:14:42.280080",26709
"2025-02-26 09:14:42.280475",26709
"2025-02-26 09:14:42.280848",26709
"2025-02-26 09:14:42.281534",26709
"2025-02-26 09:14:42.281955",26709
"2025-02-26 09:14:42.282372",26710
"2025-02-26 09:14:42.282780",26710
"2025-02-26 09:14:42.283223",26710
"2025-02-26 09:14:42.283644",26710
"2025-02-26 09:14:42.284070",26710
"2025-02-26 09:14:42.284494",26711
"2025-02-26 09:14:42.578870",26711
"2025-02-26 09:14:42.579004",26711
"2025-02-26 09:14:42.579804",26711
"2025-02-26 09:14:42.580225",26712
"2025-02-26 09:14:42.580656",26712
"2025-02-26 09:14:42.581082",26712
"2025-02-26 09:14:42.581471",26713
"2025-02-26 09:14:42.582056",26713
"2025-02-26 09:14:42.582476",26713
"2025-02-26 09:14:42.582879",26713
"2025-02-26 09:14:42.583245",26713
"2025-02-26 09:14:42.583596",26714
"2025-02-26 09:14:42.584013",26714
"2025-02-26 09:14:42.584594",26714
"2025-02-26 09:14:42.584963",26714
"2025-02-26 09:14:42.585305",26715
"2025-02-26 09:14:42.585686",26715
"2025-02-26 09:14:42.586079",26716
"2025-02-26 09:14:42.586493",26716
"2025-02-26 09:14:42.586859",26716
"2025-02-26 09:14:42.882779",26717
"2025-02-26 09:14:42.882910",26717
"2025-02-26 09:14:42.883828",26717
"2025-02-26 09:14:42.884402",26717
"2025-02-26 09:14:42.884806",26717
"2025-02-26 09:14:42.885317",26717
"2025-02-26 09:14:42.885829",26717
"2025-02-26 09:14:42.886233",26718
"2025-02-26 09:14:42.886664",26718
"2025-02-26 09:14:42.887031",26718
"2025-02-26 09:14:42.887508",26718
"2025-02-26 09:14:42.887935",26718
"2025-02-26 09:14:42.888786",26719
"2025-02-26 09:14:42.889205",26719
"2025-02-26 09:14:42.889617",26720
"2025-02-26 09:14:42.890016",26720
"2025-02-26 09:05:58.401068",1
"2025-02-26 09:05:58.541749",2
"2025-02-26 09:05:58.780324",3
"2025-02-26 09:05:58.791076",4
"2025-02-26 09:05:59.420013",5
"2025-02-26 09:05:59.533806",6
"2025-02-26 09:05:59.548284",7
"2025-02-26 09:05:59.795630",8
"2025-02-26 09:06:00.053482",9
"2025-02-26 09:06:00.439409",10
"2025-02-26 09:06:01.189614",11
"2025-02-26 09:06:01.314894",12
"2025-02-26 09:06:01.706454",13
"2025-02-26 09:06:01.710642",14
"2025-02-26 09:06:01.712254",15
"2025-02-26 09:06:01.823313",16
"2025-02-26 09:06:01.824264",17
"2025-02-26 09:06:02.076433",18
"2025-02-26 09:06:02.234321",19
"2025-02-26 09:06:02.344986",20
"2025-02-26 09:06:02.468238",21
"2025-02-26 09:06:02.472076",22
"2025-02-26 09:06:02.734715",23
"2025-02-26 09:06:03.235634",24
"2025-02-26 09:06:03.493235",25
"2025-02-26 09:06:03.622724",26
"2025-02-26 09:06:03.753771",27
"2025-02-26 09:06:03.872207",28
"2025-02-26 09:06:03.873041",29
"2025-02-26 09:06:03.884065",30
"2025-02-26 09:06:03.986295",31
"2025-02-26 09:06:04.796670",32
"2025-02-26 09:06:04.901559",33
"2025-02-26 09:06:04.905219",34
"2025-02-26 09:06:05.023713",35
"2025-02-26 09:06:05.168584",36
"2025-02-26 09:06:05.293370",37
"2025-02-26 09:06:05.662493",38
"2025-02-26 09:06:05.663323",39
"2025-02-26 09:06:05.913980",40
"2025-02-26 09:06:06.035932",41
"2025-02-26 09:06:06.309127",42
"2025-02-26 09:06:06.564487",43
"2025-02-26 09:06:06.681500",44
"2025-02-26 09:06:06.686096",45
"2025-02-26 09:06:06.827432",46
"2025-02-26 09:06:07.324338",47
"2025-02-26 09:06:07.339270",48
"2025-02-26 09:06:07.720590",49
"2025-02-26 09:06:07.725728",50
"2025-02-26 09:06:07.834884",51
"2025-02-26 09:06:08.750342",52
"2025-02-26 09:06:08.769190",53
"2025-02-26 09:06:08.770472",54
"2025-02-26 09:06:09.264887",55
"2025-02-26 09:06:09.660797",56
"2025-02-26 09:06:09.776775",57
"2025-02-26 09:06:09.902536",58
"2025-02-26 09:06:10.295238",59
"2025-02-26 09:06:10.575934",60
"2025-02-26 09:06:10.624023",61
"2025-02-26 09:06:10.624286",62
"2025-02-26 09:06:10.625721",63
"2025-02-26 09:06:10.626245",64
"2025-02-26 09:06:10.644614",65
"2025-02-26 09:06:10.644704",66
"2025-02-26 09:06:10.645364",67
"2025-02-26 09:06:10.646133",68
"2025-02-26 09:06:10.646713",69
"2025-02-26 09:06:10.655742",70
"2025-02-26 09:06:10.655976",71
"2025-02-26 09:06:10.657058",72
"2025-02-26 09:06:10.657652",73
"2025-02-26 09:06:10.658168",74
"2025-02-26 09:06:10.668641",75
"2025-02-26 09:06:10.668799",76
"2025-02-26 09:06:10.669530",77
"2025-02-26 09:06:10.670025",78
"2025-02-26 09:06:10.670981",79
"2025-02-26 09:06:10.681504",80
"2025-02-26 09:06:10.681713",81
"2025-02-26 09:06:10.682964",82
"2025-02-26 09:06:10.683950",83
"2025-02-26 09:06:10.684520",84
"2025-02-26 09:06:10.685250",85
"2025-02-26 09:06:10.686062",86
"2025-02-26 09:06:10.686910",87
"2025-02-26 09:06:10.687576",88
"2025-02-26 09:06:10.688344",89
"2025-02-26 09:06:10.693210",90
"2025-02-26 09:06:10.698269",91
"2025-02-26 09:06:10.698420",92
"2025-02-26 09:06:10.698947",93
"2025-02-26 09:06:10.699833",94
"2025-02-26 09:06:10.700448",95
"2025-02-26 09:06:10.701193",96
"2025-02-26 09:06:10.701744",97
"2025-02-26 09:06:10.702529",98
"2025-02-26 09:06:10.703024",99
"2025-02-26 09:06:10.703647",100
"2025-02-26 09:06:10.704224",101
"2025-02-26 09:06:10.704964",102
"2025-02-26 09:06:10.715433",103
"2025-02-26 09:06:10.715650",104
"2025-02-26 09:06:10.716187",105
"2025-02-26 09:06:10.716731",106
"2025-02-26 09:06:10.717242",107
"2025-02-26 09:06:10.717805",108
"2025-02-26 09:06:10.718273",109
"2025-02-26 09:06:10.727397",110
"2025-02-26 09:06:10.727598",111
"2025-02-26 09:06:10.728120",112
"2025-02-26 09:06:10.728921",113
"2025-02-26 09:06:10.738684",114
"2025-02-26 09:06:10.738766",115
"2025-02-26 09:06:10.739322",116
"2025-02-26 09:06:10.739812",117
"2025-02-26 09:06:10.740343",118
"2025-02-26 09:06:10.740790",119
"2025-02-26 09:06:10.741271",120
"2025-02-26 09:06:10.741704",121
"2025-02-26 09:06:10.742122",122
"2025-02-26 09:06:10.742550",123
"2025-02-26 09:06:10.742995",124
"2025-02-26 09:06:10.745833",125
"2025-02-26 09:06:10.746003",126
"2025-02-26 09:06:10.747237",127
"2025-02-26 09:06:10.747876",128
"2025-02-26 09:06:10.748560",129
"2025-02-26 09:06:10.749028",130
"2025-02-26 09:06:10.749455",131
"2025-02-26 09:06:10.751812",132
"2025-02-26 09:06:10.751904",133
"2025-02-26 09:06:10.752629",134
"2025-02-26 09:06:10.761235",135
"2025-02-26 09:06:10.761331",136
"2025-02-26 09:06:10.762012",137
"2025-02-26 09:06:10.762491",138
"2025-02-26 09:06:10.762953",139
"2025-02-26 09:06:10.772139",140
"2025-02-26 09:06:10.772249",141
"2025-02-26 09:06:10.773200",142
"2025-02-26 09:06:10.773699",143
"2025-02-26 09:06:10.774427",144
"2025-02-26 09:06:10.775011",145
"2025-02-26 09:06:10.784183",146
"2025-02-26 09:06:10.784289",147
"2025-02-26 09:06:10.784893",148
"2025-02-26 09:06:10.785397",149
"2025-02-26 09:06:10.785887",150
"2025-02-26 09:06:10.786847",151
"2025-02-26 09:06:10.787671",152
"2025-02-26 09:06:10.795830",153
"2025-02-26 09:06:10.795934",154
"2025-02-26 09:06:10.796539",155
"2025-02-26 09:06:10.797051",156
"2025-02-26 09:06:10.797588",157
"2025-02-26 09:06:10.798012",158
"2025-02-26 09:06:10.805998",159
"2025-02-26 09:06:10.806092",160
"2025-02-26 09:06:10.816197",161
"2025-02-26 09:06:10.816309",162
"2025-02-26 09:06:10.817327",163
"2025-02-26 09:06:10.817988",164
"2025-02-26 09:06:10.818415",165
"2025-02-26 09:06:10.836182",166
"2025-02-26 09:06:10.836333",167
"2025-02-26 09:06:10.836875",168
"2025-02-26 09:06:10.836904",169
"2025-02-26 09:06:10.836963",170
"2025-02-26 09:06:10.837576",171
"2025-02-26 09:06:10.838411",172
"2025-02-26 09:06:10.838997",173
"2025-02-26 09:06:10.839624",174
"2025-02-26 09:06:10.849063",175
"2025-02-26 09:06:10.849152",176
"2025-02-26 09:06:10.849913",177
"2025-02-26 09:06:10.850777",178
"2025-02-26 09:06:10.859941",179
"2025-02-26 09:06:10.860052",180
"2025-02-26 09:06:10.860579",181
"2025-02-26 09:06:10.868883",182
"2025-02-26 09:06:10.868969",183
"2025-02-26 09:06:10.869514",184
"2025-02-26 09:06:10.870402",185
"2025-02-26 09:06:10.870924",186
"2025-02-26 09:06:10.871449",187
"2025-02-26 09:06:10.871890",188
"2025-02-26 09:06:10.872404",189
"2025-02-26 09:06:10.872994",190
"2025-02-26 09:06:10.873495",191
"2025-02-26 09:06:10.881747",192
"2025-02-26 09:06:10.881843",193
"2025-02-26 09:06:10.882322",194
"2025-02-26 09:06:10.882821",195
"2025-02-26 09:06:10.883560",196
"2025-02-26 09:06:10.884140",197
"2025-02-26 09:06:10.884616",198
"2025-02-26 09:06:10.885068",199
"2025-02-26 09:06:10.885471",200
"2025-02-26 09:06:10.893074",201
"2025-02-26 09:06:10.893188",202
"2025-02-26 09:06:10.893668",203
"2025-02-26 09:06:10.894145",204
"2025-02-26 09:06:10.894744",205
"2025-02-26 09:06:10.895436",206
"2025-02-26 09:06:10.895933",207
"2025-02-26 09:06:10.903692",208
"2025-02-26 09:06:10.903791",209
"2025-02-26 09:06:10.912598",210
"2025-02-26 09:06:10.912680",211
"2025-02-26 09:06:10.913476",212
"2025-02-26 09:06:10.914094",213
"2025-02-26 09:06:10.923203",214
"2025-02-26 09:06:10.923292",215
"2025-02-26 09:06:10.924008",216
"2025-02-26 09:06:10.924705",217
"2025-02-26 09:06:10.925194",218
"2025-02-26 09:06:10.934587",219
"2025-02-26 09:06:10.934680",220
"2025-02-26 09:06:10.935330",221
"2025-02-26 09:06:10.935957",222
"2025-02-26 09:06:10.936655",223
"2025-02-26 09:06:10.937151",224
"2025-02-26 09:06:10.941635",225
"2025-02-26 09:06:10.941757",226
"2025-02-26 09:06:10.942370",227
"2025-02-26 09:06:10.942950",228
"2025-02-26 09:06:10.943384",229
"2025-02-26 09:06:10.945679",230
"2025-02-26 09:06:10.945767",231
"2025-02-26 09:06:10.946289",232
"2025-02-26 09:06:10.946938",233
"2025-02-26 09:06:10.947416",234
"2025-02-26 09:06:10.947984",235
"2025-02-26 09:06:10.956257",236
"2025-02-26 09:06:10.956402",237
"2025-02-26 09:06:10.956908",238
"2025-02-26 09:06:10.957449",239
"2025-02-26 09:06:10.958187",240
"2025-02-26 09:06:10.966717",241
"2025-02-26 09:06:10.966935",242
"2025-02-26 09:06:10.967490",243
"2025-02-26 09:06:10.967961",244
"2025-02-26 09:06:10.968642",245
"2025-02-26 09:06:10.979566",246
"2025-02-26 09:06:10.979684",247
"2025-02-26 09:06:10.980326",248
"2025-02-26 09:06:10.989175",249
"2025-02-26 09:06:10.989364",250
"2025-02-26 09:06:10.989995",251
"2025-02-26 09:06:10.990776",252
"2025-02-26 09:06:10.991279",253
"2025-02-26 09:06:11.000165",254
"2025-02-26 09:06:11.000297",255
"2025-02-26 09:06:11.001048",256
"2025-02-26 09:06:11.001591",257
"2025-02-26 09:06:11.002572",258
"2025-02-26 09:06:11.003050",259
"2025-02-26 09:06:11.011893",260
"2025-02-26 09:06:11.012052",261
"2025-02-26 09:06:11.012646",262
"2025-02-26 09:06:11.013141",263
"2025-02-26 09:06:11.023096",264
"2025-02-26 09:06:11.023236",265
"2025-02-26 09:06:11.023812",266
"2025-02-26 09:06:11.024326",267
"2025-02-26 09:06:11.024784",268
"2025-02-26 09:06:11.025244",269
"2025-02-26 09:06:11.032909",270
"2025-02-26 09:06:11.033069",271
"2025-02-26 09:06:11.033741",272
"2025-02-26 09:06:11.043210",273
"2025-02-26 09:06:11.043332",274
"2025-02-26 09:06:11.043967",275
"2025-02-26 09:06:11.044439",276
"2025-02-26 09:06:11.044988",277
"2025-02-26 09:06:11.045509",278
"2025-02-26 09:06:11.046694",279
"2025-02-26 09:06:11.062080",280
"2025-02-26 09:06:11.067056",281
"2025-02-26 09:06:11.067234",282
"2025-02-26 09:06:11.067841",283
"2025-02-26 09:06:11.068760",284
"2025-02-26 09:06:11.069117",285
"2025-02-26 09:06:11.076029",286
"2025-02-26 09:06:11.079257",287
"2025-02-26 09:06:11.079592",288
"2025-02-26 09:06:11.080109",289
"2025-02-26 09:06:11.080825",290
"2025-02-26 09:06:11.081623",291
"2025-02-26 09:06:11.082971",292
"2025-02-26 09:06:11.083827",293
"2025-02-26 09:06:11.091256",294
"2025-02-26 09:06:11.092716",295
"2025-02-26 09:06:11.092878",296
"2025-02-26 09:06:11.093878",297
"2025-02-26 09:06:11.094610",298
"2025-02-26 09:06:11.097660",299
"2025-02-26 09:06:11.104712",300
"2025-02-26 09:06:11.104907",301
"2025-02-26 09:06:11.105000",302
"2025-02-26 09:06:11.105007",303
"2025-02-26 09:06:11.105665",304
"2025-02-26 09:06:11.106394",305
"2025-02-26 09:06:11.107024",306
"2025-02-26 09:06:11.107697",307
"2025-02-26 09:06:11.108197",308
"2025-02-26 09:06:11.112220",309
"2025-02-26 09:06:11.117402",310
"2025-02-26 09:06:11.117527",311
"2025-02-26 09:06:11.118071",312
"2025-02-26 09:06:11.118513",313
"2025-02-26 09:06:11.118954",314
"2025-02-26 09:06:11.119268",315
"2025-02-26 09:06:11.119789",316
"2025-02-26 09:06:11.120218",317
"2025-02-26 09:06:11.120713",318
"2025-02-26 09:06:11.128688",319
"2025-02-26 09:06:11.128811",320
"2025-02-26 09:06:11.129288",321
"2025-02-26 09:06:11.129770",322
"2025-02-26 09:06:11.130225",323
"2025-02-26 09:06:11.130678",324
"2025-02-26 09:06:11.131166",325
"2025-02-26 09:06:11.138592",326
"2025-02-26 09:06:11.138718",327
"2025-02-26 09:06:11.139255",328
"2025-02-26 09:06:11.139785",329
"2025-02-26 09:06:11.140256",330
"2025-02-26 09:06:11.148230",331
"2025-02-26 09:06:11.148356",332
"2025-02-26 09:06:11.148826",333
"2025-02-26 09:06:11.149270",334
"2025-02-26 09:06:11.149733",335
"2025-02-26 09:06:11.150184",336
"2025-02-26 09:06:11.150585",337
"2025-02-26 09:06:11.150983",338
"2025-02-26 09:06:11.158455",339
"2025-02-26 09:06:11.158575",340
"2025-02-26 09:06:11.159030",341
"2025-02-26 09:06:11.159506",342
"2025-02-26 09:06:11.159955",343
"2025-02-26 09:06:11.160442",344
"2025-02-26 09:06:11.168640",345
"2025-02-26 09:06:11.168766",346
"2025-02-26 09:06:11.169315",347
"2025-02-26 09:06:11.169822",348
"2025-02-26 09:06:11.177368",349
"2025-02-26 09:06:11.177494",350
"2025-02-26 09:06:11.178006",351
"2025-02-26 09:06:11.178123",352
"2025-02-26 09:06:11.178297",353
"2025-02-26 09:06:11.178499",354
"2025-02-26 09:06:11.178773",355
"2025-02-26 09:06:11.179060",356
"2025-02-26 09:06:11.179240",357
"2025-02-26 09:06:11.179729",358
"2025-02-26 09:06:11.187751",359
"2025-02-26 09:06:11.187921",360
"2025-02-26 09:06:11.188437",361
"2025-02-26 09:06:11.196193",362
"2025-02-26 09:06:11.196368",363
"2025-02-26 09:06:11.196911",364
"2025-02-26 09:06:11.197404",365
"2025-02-26 09:06:11.205302",366
"2025-02-26 09:06:11.205461",367
"2025-02-26 09:06:11.206041",368
"2025-02-26 09:06:11.206541",369
"2025-02-26 09:06:11.260801",370
"2025-02-26 09:06:11.260945",371
"2025-02-26 09:06:11.261490",372
"2025-02-26 09:06:11.261986",373
"2025-02-26 09:06:11.332320",374
"2025-02-26 09:06:11.332403",375
"2025-02-26 09:06:11.332970",376
"2025-02-26 09:06:11.333418",377
"2025-02-26 09:06:11.356771",378
"2025-02-26 09:06:11.357709",379
"2025-02-26 09:06:11.362261",380
"2025-02-26 09:06:11.430310",381
"2025-02-26 09:06:11.456245",382
"2025-02-26 09:06:11.462527",383
"2025-02-26 09:06:11.469081",384
"2025-02-26 09:06:11.485375",385
"2025-02-26 09:06:11.492088",386
"2025-02-26 09:06:11.498283",387
"2025-02-26 09:06:11.503849",388
"2025-02-26 09:06:11.508980",389
"2025-02-26 09:06:11.537611",390
"2025-02-26 09:06:11.560851",391
"2025-02-26 09:06:11.566969",392
"2025-02-26 09:06:11.573130",393
"2025-02-26 09:06:11.594369",394
"2025-02-26 09:06:11.646112",395
"2025-02-26 09:06:11.646201",396
"2025-02-26 09:06:11.646782",397
"2025-02-26 09:06:11.647316",398
"2025-02-26 09:06:11.647843",399
"2025-02-26 09:06:11.648500",400
"2025-02-26 09:06:11.684884",401
"2025-02-26 09:06:11.756086",402
"2025-02-26 09:06:11.756328",403
"2025-02-26 09:06:11.838265",404
"2025-02-26 09:06:11.838397",405
"2025-02-26 09:06:11.839102",406
"2025-02-26 09:06:11.839586",407
"2025-02-26 09:06:11.884103",408
"2025-02-26 09:06:11.962670",409
"2025-02-26 09:06:11.987627",410
"2025-02-26 09:06:12.005322",411
"2025-02-26 09:06:12.014734",412
"2025-02-26 09:06:12.022028",413
"2025-02-26 09:06:12.029017",414
"2025-02-26 09:06:12.035858",415
"2025-02-26 09:06:12.042674",416
"2025-02-26 09:06:12.048750",417
"2025-02-26 09:06:12.161151",418
"2025-02-26 09:06:12.167726",419
"2025-02-26 09:06:12.173183",420
"2025-02-26 09:06:12.179391",421
"2025-02-26 09:06:12.186203",422
"2025-02-26 09:06:12.192212",423
"2025-02-26 09:06:12.278684",424
"2025-02-26 09:06:12.286157",425
"2025-02-26 09:06:12.286380",426
"2025-02-26 09:06:12.286931",427
"2025-02-26 09:06:12.350475",428
"2025-02-26 09:06:12.350593",429
"2025-02-26 09:06:12.351177",430
"2025-02-26 09:06:12.445215",431
"2025-02-26 09:06:12.450666",432
"2025-02-26 09:06:12.455971",433
"2025-02-26 09:06:12.461853",434
"2025-02-26 09:06:12.486756",435
"2025-02-26 09:06:12.493192",436
"2025-02-26 09:06:12.499235",437
"2025-02-26 09:06:12.505834",438
"2025-02-26 09:06:12.530830",439
"2025-02-26 09:06:12.537179",440
"2025-02-26 09:06:12.540579",441
"2025-02-26 09:06:12.544055",442
"2025-02-26 09:06:12.550667",443
"2025-02-26 09:06:12.625489",444
"2025-02-26 09:06:12.625612",445
"2025-02-26 09:06:12.626192",446
"2025-02-26 09:06:12.626764",447
"2025-02-26 09:06:12.708056",448
"2025-02-26 09:06:12.708161",449
"2025-02-26 09:06:12.708803",450
"2025-02-26 09:06:12.709272",451
"2025-02-26 09:06:12.709763",452
"2025-02-26 09:06:12.710546",453
"2025-02-26 09:06:12.790256",454
"2025-02-26 09:06:12.797965",455
"2025-02-26 09:06:12.803991",456
"2025-02-26 09:06:12.810107",457
"2025-02-26 09:06:12.816111",458
"2025-02-26 09:06:12.821983",459
"2025-02-26 09:06:12.828017",460
"2025-02-26 09:06:12.834650",461
"2025-02-26 09:06:12.928303",462
"2025-02-26 09:06:12.940120",463
"2025-02-26 09:06:12.946274",464
"2025-02-26 09:06:12.952887",465
"2025-02-26 09:06:12.975536",466
"2025-02-26 09:06:13.003926",467
"2025-02-26 09:06:13.010688",468
"2025-02-26 09:06:13.017501",469
"2025-02-26 09:06:13.024053",470
"2025-02-26 09:06:13.045016",471
"2025-02-26 09:06:13.092506",472
"2025-02-26 09:06:13.092598",473
"2025-02-26 09:06:13.093194",474
"2025-02-26 09:06:13.203907",475
"2025-02-26 09:06:13.204002",476
"2025-02-26 09:06:13.204578",477
"2025-02-26 09:06:13.205231",478
"2025-02-26 09:06:13.265210",479
"2025-02-26 09:06:13.265376",480
"2025-02-26 09:06:13.265952",481
"2025-02-26 09:06:13.266432",482
"2025-02-26 09:06:13.357645",483
"2025-02-26 09:06:13.368413",484
"2025-02-26 09:06:13.376664",485
