"timestamp","stage","entry_type","entry_count"
"2025-02-26 16:37:17.150156","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.151524","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.155584","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.172942","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.177318","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.178726","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.185659","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.186856","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.192481","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.193868","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.197925","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.214837","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.219554","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.221154","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.225856","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.227217","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.231835","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.233268","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.237313","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.256656","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.261719","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.263107","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.269270","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.286624","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.292226","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.293196","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.297923","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.300282","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.305826","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.307208","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.311398","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.328552","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.333795","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:20.667980","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:20.672679","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:20.674165","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:20.678831","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:20.680274","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:20.685221","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:20.686728","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:20.691367","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:20.692727","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:20.696848","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:20.717144","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:20.723095","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:20.724304","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:20.729851","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:20.731288","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:20.736770","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:20.738246","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:20.742329","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:20.759753","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:20.763687","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:20.765259","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:20.769659","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:20.771707","data_analysis.detector","total_loglines",2
"2025-02-26 16:37:20.778387","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:20.779315","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:20.783875","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:20.803586","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:20.807449","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:20.809130","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:20.813346","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:20.814818","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:20.819151","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:20.820450","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:20.824588","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:20.850611","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:20.858100","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:20.860107","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:20.864264","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:20.866189","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:20.872614","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:20.873851","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:20.878833","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:20.880983","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:20.887368","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:33.815213","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:33.824123","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:33.827399","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:33.831821","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:33.833809","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:33.838382","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:33.839823","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:33.844169","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:33.845661","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:33.850024","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:33.868972","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:33.872462","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:33.875525","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:33.880090","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:33.881532","data_analysis.detector","total_loglines",2
"2025-02-26 16:37:33.888384","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:33.889954","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:33.894208","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:33.895823","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:33.899950","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:33.916996","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:33.921458","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:33.922990","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:33.927822","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:33.929209","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:33.935674","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:33.936929","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:33.942681","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:33.943894","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:33.948739","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:33.950571","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:33.955748","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:33.971786","data_analysis.detector","total_loglines",2
"2025-02-26 16:37:33.978885","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:33.979912","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:33.984298","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:33.985645","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:33.989802","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:34.009235","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:34.014406","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:34.015797","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:34.020117","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:34.021784","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:34.027657","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:34.028886","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:34.033255","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:34.050989","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:34.056402","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:34.057649","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:34.062479","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:34.064149","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:34.069214","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:34.088258","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:34.092689","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:34.094314","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:34.099331","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.142716","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.148234","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.149948","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.155444","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.156824","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.162262","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.163709","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.168018","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.169631","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.175323","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.176625","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.182198","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.183473","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.187648","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.189029","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.193319","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.207589","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.213161","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.214352","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.219154","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.221085","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.225487","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.227214","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.231758","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.233254","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.237494","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.256624","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.261677","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.263055","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.267261","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.268584","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.272695","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.273975","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.278158","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.297267","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.309183","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.310410","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.315419","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.316820","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.320988","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.340626","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.344708","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.348194","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.353310","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.354898","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.359206","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.377769","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.383428","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.384424","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.390426","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.391381","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.396432","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.412669","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.417654","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.419107","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.424492","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.426161","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.431164","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:36.432699","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:36.436945","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.651040","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.656842","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.662545","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.666658","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.669464","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.673693","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.675811","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.680299","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.681807","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.686058","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.687416","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.693282","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.711040","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.715460","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.716836","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.721152","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.722587","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.727181","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.728617","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.732929","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.734344","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.739216","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.741201","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.744835","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.763861","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.767609","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.769259","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.775037","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.776590","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.782634","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.783824","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.789291","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.791020","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.796273","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.813626","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.818042","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.819360","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.830245","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.831802","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.835756","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.855419","data_analysis.detector","total_loglines",2
"2025-02-26 16:37:38.861948","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.862990","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.867374","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.869222","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.873836","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.892360","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.897307","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.898861","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.903838","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.905304","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.910650","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.928572","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.932510","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.934239","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.938911","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.940420","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.944679","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.945947","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.950212","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.951546","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.956635","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.958197","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.963281","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.981025","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.985367","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:38.986797","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:38.990867","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.390915","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:41.395209","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.396902","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:41.400719","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.402277","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:41.406685","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.408058","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:41.412201","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.413537","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:41.417719","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.419106","data_analysis.detector","total_loglines",2
"2025-02-26 16:37:41.425735","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.426853","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:41.431409","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.449051","data_analysis.detector","total_loglines",2
"2025-02-26 16:37:41.455807","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.456891","data_analysis.detector","total_loglines",2
"2025-02-26 16:37:41.464383","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.465398","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:41.470004","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.471226","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:41.475545","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.484147","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.485158","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:41.489612","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.490950","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:41.495155","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.496844","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:41.501133","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.502688","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:41.507541","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.509426","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:41.514284","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.515717","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:41.521392","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.523037","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:41.527394","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.529022","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:41.533301","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.534763","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:41.539127","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.540685","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:41.545757","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.551685","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:41.555879","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.557229","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:41.561453","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.563053","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:41.567118","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.568637","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:41.573233","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.574555","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:41.578878","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:41.597145","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:41.601264","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:42.517425","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:42.522439","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:42.523732","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:42.528015","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:42.530190","data_analysis.detector","total_loglines",3
"2025-02-26 16:37:42.539589","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:42.540606","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:42.544600","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:42.546015","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:42.550355","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:42.551611","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:42.555961","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:42.558416","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:42.563297","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:42.564639","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:42.569740","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:42.571013","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:42.575818","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:42.577112","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:42.581554","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:42.582797","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:42.587213","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:42.600614","data_analysis.detector","total_loglines",1
