"timestamp","entry_count"
"2025-02-26 16:10:13.203405",2601
"2025-02-26 16:10:13.213943",2589
"2025-02-26 16:10:13.221418",2585
"2025-02-26 16:10:13.227499",2573
"2025-02-26 16:10:13.234786",2567
"2025-02-26 16:10:13.241605",2566
"2025-02-26 16:10:43.270776",2558
"2025-02-26 16:10:43.292274",2561
"2025-02-26 16:10:43.302910",2552
"2025-02-26 16:10:43.314551",2544
"2025-02-26 16:10:43.330444",2548
"2025-02-26 16:10:43.342623",2534
"2025-02-26 16:10:43.352522",2529
"2025-02-26 16:10:43.361279",2524
"2025-02-26 16:10:43.369991",2517
"2025-02-26 16:10:43.381794",2508
"2025-02-26 16:10:43.392330",2505
"2025-02-26 16:10:43.405193",2488
"2025-02-26 16:10:43.418645",2496
"2025-02-26 16:10:43.428330",2504
"2025-02-26 16:10:43.435498",2506
"2025-02-26 16:10:43.445104",2512
"2025-02-26 16:10:43.454251",2524
"2025-02-26 16:10:43.463326",2502
"2025-02-26 16:10:43.470193",2494
"2025-02-26 16:10:43.477490",2499
"2025-02-26 16:10:43.484504",2491
"2025-02-26 16:10:43.492861",2474
"2025-02-26 16:10:43.501219",2473
"2025-02-26 16:10:43.509204",2462
"2025-02-26 16:10:43.517278",2464
"2025-02-26 16:10:43.525638",2480
"2025-02-26 16:10:43.533512",2485
"2025-02-26 16:10:43.541213",2489
"2025-02-26 16:10:43.550814",2509
"2025-02-26 16:10:43.559388",2514
"2025-02-26 16:10:43.602240",2516
"2025-02-26 16:10:43.616325",2519
"2025-02-26 16:10:43.626602",2514
"2025-02-26 16:10:43.636385",2509
"2025-02-26 16:10:43.645380",2508
"2025-02-26 16:10:43.659154",2527
"2025-02-26 16:10:43.671090",2512
"2025-02-26 16:10:43.683848",2511
"2025-02-26 16:10:43.695431",2514
"2025-02-26 16:10:43.704580",2523
"2025-02-26 16:10:43.715596",2520
"2025-02-26 16:10:43.725756",2515
"2025-02-26 16:10:43.733694",2541
"2025-02-26 16:10:43.742303",2550
"2025-02-26 16:10:43.752958",2556
"2025-02-26 16:10:43.765730",2563
"2025-02-26 16:10:43.775726",2561
"2025-02-26 16:10:43.786769",2560
"2025-02-26 16:10:43.798400",2575
"2025-02-26 16:10:43.807272",2573
"2025-02-26 16:10:43.817133",2577
"2025-02-26 16:11:13.825572",2572
"2025-02-26 16:11:13.845164",2574
"2025-02-26 16:11:13.855610",2582
"2025-02-26 16:11:13.876809",2577
"2025-02-26 16:11:13.888643",2586
"2025-02-26 16:11:13.902539",2585
"2025-02-26 16:11:13.913677",2606
"2025-02-26 16:11:13.924639",2607
"2025-02-26 16:11:13.933821",2598
"2025-02-26 16:11:13.943025",2597
"2025-02-26 16:11:13.954300",2591
"2025-02-26 16:11:13.964599",2601
"2025-02-26 16:11:13.974763",2600
"2025-02-26 16:11:13.990251",2615
"2025-02-26 16:11:14.001118",2613
"2025-02-26 16:11:14.012880",2623
"2025-02-26 16:11:14.027065",2611
"2025-02-26 16:11:14.037089",2633
"2025-02-26 16:11:14.049378",2640
"2025-02-26 16:11:14.062595",2648
"2025-02-26 16:11:14.095366",2650
"2025-02-26 16:11:14.105401",2659
"2025-02-26 16:11:14.116961",2662
"2025-02-26 16:11:14.126604",2661
"2025-02-26 16:11:14.137934",2656
"2025-02-26 16:11:14.148437",2642
"2025-02-26 16:11:14.159489",2624
"2025-02-26 16:11:14.168042",2624
"2025-02-26 16:11:14.178330",2616
"2025-02-26 16:11:14.187649",2618
"2025-02-26 16:11:14.195474",2619
"2025-02-26 16:11:14.205129",2609
"2025-02-26 16:11:14.216488",2616
"2025-02-26 16:11:14.228473",2606
"2025-02-26 16:11:14.237191",2619
"2025-02-26 16:11:14.245319",2607
"2025-02-26 16:11:14.252358",2608
"2025-02-26 16:11:14.261793",2603
"2025-02-26 16:11:14.276869",2601
"2025-02-26 16:11:14.289899",2594
"2025-02-26 16:11:14.298356",2587
"2025-02-26 16:11:14.308646",2586
"2025-02-26 16:11:14.318672",2581
"2025-02-26 16:11:14.346951",2551
"2025-02-26 16:11:14.354162",2540
"2025-02-26 16:11:14.361357",2544
"2025-02-26 16:11:14.369602",2561
"2025-02-26 16:11:14.379984",2562
"2025-02-26 16:11:14.392651",2569
"2025-02-26 16:11:14.411476",2575
"2025-02-26 16:11:14.425473",2574
"2025-02-26 16:11:44.446284",2600
"2025-02-26 16:11:44.478772",2621
"2025-02-26 16:11:44.497290",2652
"2025-02-26 16:11:44.509433",2691
"2025-02-26 16:11:44.520309",2717
"2025-02-26 16:11:44.577417",2744
"2025-02-26 16:11:44.597413",2761
"2025-02-26 16:11:44.613932",2770
"2025-02-26 16:11:44.628852",2810
"2025-02-26 16:11:44.641701",2824
"2025-02-26 16:11:44.652383",2844
"2025-02-26 16:11:44.676493",2854
"2025-02-26 16:11:44.688292",2872
"2025-02-26 16:11:44.707132",2880
"2025-02-26 16:11:44.724873",2898
"2025-02-26 16:11:44.739658",2926
"2025-02-26 16:11:44.758171",2971
"2025-02-26 16:11:44.781527",2979
"2025-02-26 16:11:44.798584",3010
"2025-02-26 16:11:44.820085",3053
"2025-02-26 16:11:44.840314",3069
"2025-02-26 16:11:44.857811",3091
"2025-02-26 16:11:44.873852",3120
"2025-02-26 16:11:44.887730",3154
"2025-02-26 16:11:44.946639",3186
"2025-02-26 16:11:44.959318",3210
"2025-02-26 16:11:44.971279",3227
"2025-02-26 16:11:44.981900",3264
"2025-02-26 16:11:44.998116",3281
"2025-02-26 16:11:45.007805",3306
"2025-02-26 16:11:45.017722",3328
"2025-02-26 16:11:45.039887",3368
"2025-02-26 16:11:45.072062",3393
"2025-02-26 16:11:45.100425",3408
"2025-02-26 16:11:45.132288",3412
"2025-02-26 16:11:45.154450",3433
"2025-02-26 16:11:45.169936",3459
"2025-02-26 16:11:45.186303",3474
"2025-02-26 16:11:45.196927",3489
"2025-02-26 16:11:45.208212",3519
"2025-02-26 16:11:45.217269",3555
"2025-02-26 16:11:45.226948",3570
"2025-02-26 16:11:45.236363",3596
"2025-02-26 16:11:45.245451",3640
"2025-02-26 16:11:45.257428",3662
"2025-02-26 16:11:45.269703",3678
"2025-02-26 16:11:45.280173",3692
"2025-02-26 16:11:45.289886",3715
"2025-02-26 16:11:45.298544",3725
"2025-02-26 16:11:45.310467",3750
"2025-02-26 16:11:45.319782",3770
"2025-02-26 16:12:15.336026",3759
"2025-02-26 16:12:15.358380",3765
"2025-02-26 16:12:15.382659",3752
"2025-02-26 16:12:15.403323",3749
"2025-02-26 16:12:15.424960",3741
"2025-02-26 16:12:15.444521",3720
"2025-02-26 16:12:15.464894",3722
"2025-02-26 16:12:15.487163",3752
"2025-02-26 16:12:15.510525",3748
"2025-02-26 16:12:15.526813",3765
"2025-02-26 16:12:15.540597",3758
"2025-02-26 16:12:15.558102",3756
"2025-02-26 16:12:15.585741",3770
"2025-02-26 16:12:15.601681",3762
"2025-02-26 16:12:15.620405",3757
"2025-02-26 16:12:15.635970",3739
"2025-02-26 16:12:15.653041",3731
"2025-02-26 16:12:15.682432",3737
"2025-02-26 16:12:15.699482",3756
"2025-02-26 16:12:15.722930",3779
"2025-02-26 16:12:15.742981",3762
"2025-02-26 16:12:15.768570",3788
"2025-02-26 16:12:15.784511",3780
"2025-02-26 16:12:15.804618",3769
"2025-02-26 16:12:15.817895",3773
"2025-02-26 16:12:15.829760",3780
"2025-02-26 16:12:15.841332",3782
"2025-02-26 16:12:15.850088",3758
"2025-02-26 16:12:15.859345",3760
"2025-02-26 16:12:15.893769",3765
"2025-02-26 16:12:15.902313",3760
"2025-02-26 16:12:15.912647",3747
"2025-02-26 16:12:15.923211",3731
"2025-02-26 16:12:15.932489",3746
"2025-02-26 16:12:15.941917",3745
"2025-02-26 16:12:15.951065",3740
"2025-02-26 16:12:15.963927",3738
"2025-02-26 16:12:15.980357",3747
"2025-02-26 16:12:15.997445",3784
"2025-02-26 16:12:16.012403",3777
"2025-02-26 16:12:16.029238",3773
"2025-02-26 16:12:16.043238",3778
"2025-02-26 16:12:16.058004",3777
"2025-02-26 16:12:16.069097",3769
"2025-02-26 16:12:16.080651",3778
"2025-02-26 16:12:16.092199",3789
"2025-02-26 16:12:16.102609",3769
"2025-02-26 16:12:16.111865",3757
"2025-02-26 16:12:16.121523",3767
"2025-02-26 16:12:16.131655",3771
"2025-02-26 16:12:16.149019",3771
"2025-02-26 16:12:46.159734",3772
"2025-02-26 16:12:46.181271",3757
"2025-02-26 16:12:46.194644",3755
"2025-02-26 16:12:46.210034",3754
"2025-02-26 16:12:46.222696",3777
"2025-02-26 16:12:46.233697",3768
"2025-02-26 16:12:46.244403",3753
"2025-02-26 16:12:46.258838",3742
"2025-02-26 16:12:46.273493",3751
"2025-02-26 16:12:46.286259",3739
"2025-02-26 16:12:46.308882",3751
"2025-02-26 16:12:46.329756",3776
"2025-02-26 16:12:46.353988",3781
"2025-02-26 16:12:46.398838",3793
"2025-02-26 16:12:46.428364",3808
"2025-02-26 16:12:46.465682",3830
"2025-02-26 16:12:46.494250",3823
"2025-02-26 16:12:46.523025",3825
"2025-02-26 16:12:46.543042",3808
"2025-02-26 16:12:46.561035",3800
"2025-02-26 16:12:46.582469",3801
"2025-02-26 16:12:46.596745",3760
"2025-02-26 16:12:46.620421",3757
"2025-02-26 16:12:46.650604",3779
"2025-02-26 16:12:46.660878",3772
"2025-02-26 16:12:46.670515",3767
"2025-02-26 16:12:46.679754",3763
"2025-02-26 16:12:46.689570",3783
"2025-02-26 16:12:46.708268",3780
"2025-02-26 16:12:46.721421",3751
"2025-02-26 16:12:46.732563",3740
"2025-02-26 16:12:46.743853",3732
"2025-02-26 16:12:46.754600",3740
"2025-02-26 16:12:46.765232",3737
"2025-02-26 16:12:46.775957",3761
"2025-02-26 16:12:46.787336",3755
"2025-02-26 16:12:46.798859",3768
"2025-02-26 16:12:46.811534",3770
"2025-02-26 16:12:46.822905",3738
"2025-02-26 16:12:46.835094",3742
"2025-02-26 16:12:46.847307",3752
"2025-02-26 16:12:46.858435",3748
"2025-02-26 16:12:46.869162",3749
"2025-02-26 16:12:46.881152",3779
"2025-02-26 16:12:46.891482",3752
"2025-02-26 16:12:46.902608",3740
"2025-02-26 16:12:46.911756",3764
"2025-02-26 16:12:46.919840",3776
"2025-02-26 16:12:46.936779",3751
"2025-02-26 16:12:46.947742",3743
"2025-02-26 16:12:46.956222",3739
"2025-02-26 16:13:16.970753",3758
"2025-02-26 16:13:16.989620",3757
"2025-02-26 16:13:16.998394",3773
"2025-02-26 16:13:17.016795",3770
"2025-02-26 16:13:17.033085",3770
"2025-02-26 16:13:17.052276",3765
"2025-02-26 16:13:17.073773",3765
"2025-02-26 16:13:17.101654",3768
"2025-02-26 16:13:17.120230",3757
"2025-02-26 16:13:17.143541",3758
"2025-02-26 16:13:17.163255",3767
"2025-02-26 16:13:17.179186",3752
"2025-02-26 16:13:17.200175",3719
"2025-02-26 16:13:17.218012",3714
"2025-02-26 16:13:17.232167",3720
"2025-02-26 16:13:17.256237",3707
"2025-02-26 16:13:17.276221",3693
"2025-02-26 16:13:17.290722",3685
"2025-02-26 16:13:17.301386",3676
"2025-02-26 16:13:17.312667",3681
"2025-02-26 16:13:17.332397",3678
"2025-02-26 16:13:17.356388",3708
"2025-02-26 16:13:17.368086",3707
"2025-02-26 16:13:17.381026",3697
"2025-02-26 16:13:17.398869",3705
"2025-02-26 16:13:17.410176",3708
"2025-02-26 16:13:17.421588",3690
"2025-02-26 16:13:17.452064",3678
"2025-02-26 16:13:17.469732",3717
"2025-02-26 16:13:17.478925",3721
"2025-02-26 16:13:17.488550",3725
"2025-02-26 16:13:17.499267",3724
"2025-02-26 16:13:17.518262",3729
"2025-02-26 16:13:17.542146",3730
"2025-02-26 16:13:17.553445",3716
"2025-02-26 16:13:17.571562",3740
"2025-02-26 16:13:17.581350",3739
"2025-02-26 16:13:17.589674",3733
"2025-02-26 16:13:17.599386",3744
"2025-02-26 16:13:17.611410",3754
"2025-02-26 16:13:17.620443",3727
"2025-02-26 16:13:17.632493",3722
"2025-02-26 16:13:17.642900",3719
"2025-02-26 16:13:17.654918",3704
"2025-02-26 16:13:17.669427",3718
"2025-02-26 16:13:17.708183",3714
"2025-02-26 16:13:17.719249",3701
"2025-02-26 16:13:17.727783",3718
"2025-02-26 16:13:17.739330",3733
"2025-02-26 16:13:17.749830",3750
"2025-02-26 16:13:17.758992",3761
"2025-02-26 16:13:47.780790",3750
"2025-02-26 16:13:47.799171",3762
"2025-02-26 16:13:47.824274",3767
"2025-02-26 16:13:47.844659",3777
"2025-02-26 16:13:47.864597",3802
"2025-02-26 16:13:47.894037",3809
"2025-02-26 16:13:47.916241",3825
"2025-02-26 16:13:47.936249",3839
"2025-02-26 16:13:47.957644",3839
"2025-02-26 16:13:47.981365",3866
"2025-02-26 16:13:48.000038",3853
"2025-02-26 16:13:48.021137",3854
"2025-02-26 16:13:48.038102",3879
"2025-02-26 16:13:48.065927",3887
"2025-02-26 16:13:48.089122",3878
"2025-02-26 16:13:48.103873",3875
"2025-02-26 16:13:48.117028",3873
"2025-02-26 16:13:48.134165",3864
"2025-02-26 16:13:48.158135",3868
"2025-02-26 16:13:48.177479",3874
"2025-02-26 16:13:48.198730",3877
"2025-02-26 16:13:48.219746",3869
"2025-02-26 16:13:48.241018",3892
"2025-02-26 16:13:48.262176",3890
"2025-02-26 16:13:48.274617",3896
"2025-02-26 16:13:48.287969",3881
"2025-02-26 16:13:48.299017",3902
"2025-02-26 16:13:48.311663",3918
"2025-02-26 16:13:48.328564",3899
"2025-02-26 16:13:48.341349",3915
"2025-02-26 16:13:48.354464",3917
"2025-02-26 16:13:48.369381",3935
"2025-02-26 16:13:48.389490",3918
"2025-02-26 16:13:48.408191",3907
"2025-02-26 16:13:48.422859",3929
"2025-02-26 16:13:48.436120",3923
"2025-02-26 16:13:48.446578",3925
"2025-02-26 16:13:48.457318",3932
"2025-02-26 16:13:48.474249",3935
"2025-02-26 16:13:48.486053",3932
"2025-02-26 16:13:48.501350",3947
"2025-02-26 16:13:48.514242",3961
"2025-02-26 16:13:48.527556",3975
"2025-02-26 16:13:48.540273",3971
"2025-02-26 16:13:48.550930",3992
"2025-02-26 16:13:48.560900",3992
"2025-02-26 16:13:48.577184",3996
"2025-02-26 16:13:48.589961",3979
"2025-02-26 16:13:48.601224",3983
"2025-02-26 16:13:48.613833",3983
"2025-02-26 16:13:48.632788",3962
"2025-02-26 16:14:18.646114",3955
"2025-02-26 16:14:18.664094",3962
"2025-02-26 16:14:18.687466",3951
"2025-02-26 16:14:18.718734",3934
"2025-02-26 16:14:18.735346",3940
"2025-02-26 16:14:18.760015",3937
"2025-02-26 16:14:18.789251",3933
"2025-02-26 16:14:18.805304",3927
"2025-02-26 16:14:18.821507",3909
"2025-02-26 16:14:18.844397",3898
"2025-02-26 16:14:18.857687",3908
"2025-02-26 16:14:18.891561",3902
"2025-02-26 16:14:18.911733",3907
"2025-02-26 16:14:18.926795",3886
"2025-02-26 16:14:18.946384",3892
"2025-02-26 16:14:18.962459",3890
"2025-02-26 16:14:18.982269",3907
"2025-02-26 16:14:19.008680",3915
"2025-02-26 16:14:19.045058",3946
"2025-02-26 16:14:19.064099",3964
"2025-02-26 16:14:19.078058",3941
"2025-02-26 16:14:19.094533",3939
"2025-02-26 16:14:19.110433",3937
"2025-02-26 16:14:19.142391",3934
"2025-02-26 16:14:19.168562",3907
"2025-02-26 16:14:19.181780",3926
"2025-02-26 16:14:19.197992",3926
"2025-02-26 16:14:19.221523",3926
"2025-02-26 16:14:19.235700",3929
"2025-02-26 16:14:19.256409",3928
"2025-02-26 16:14:19.271168",3941
"2025-02-26 16:14:19.300563",3948
"2025-02-26 16:14:19.325615",3968
"2025-02-26 16:14:19.347415",3968
"2025-02-26 16:14:19.365677",3959
"2025-02-26 16:14:19.392461",3946
"2025-02-26 16:14:19.406842",3947
"2025-02-26 16:14:19.445124",3955
"2025-02-26 16:14:19.459646",3947
"2025-02-26 16:14:19.473326",3945
"2025-02-26 16:14:19.490969",3962
"2025-02-26 16:14:19.511150",3949
"2025-02-26 16:14:19.526048",3927
"2025-02-26 16:14:19.541943",3892
"2025-02-26 16:14:19.554511",3899
"2025-02-26 16:14:19.569484",3901
"2025-02-26 16:14:19.583692",3906
"2025-02-26 16:14:19.598914",3903
"2025-02-26 16:14:19.613459",3900
"2025-02-26 16:14:19.624500",3895
"2025-02-26 16:14:19.634062",3914
"2025-02-26 16:14:49.643828",3931
"2025-02-26 16:14:49.661418",3918
"2025-02-26 16:14:49.676835",3925
"2025-02-26 16:14:49.690692",3947
"2025-02-26 16:14:49.709519",3932
"2025-02-26 16:14:49.726411",3922
"2025-02-26 16:14:49.744621",3922
"2025-02-26 16:14:49.762539",3910
"2025-02-26 16:14:49.780671",3913
"2025-02-26 16:14:49.793979",3901
"2025-02-26 16:14:49.807543",3911
"2025-02-26 16:14:49.819107",3930
"2025-02-26 16:14:49.828860",3911
"2025-02-26 16:14:49.839477",3933
"2025-02-26 16:14:49.852323",3933
"2025-02-26 16:14:49.864681",3941
"2025-02-26 16:14:49.877413",3929
"2025-02-26 16:14:49.894630",3920
"2025-02-26 16:14:49.916495",3913
"2025-02-26 16:14:49.929206",3934
"2025-02-26 16:14:49.956152",3906
"2025-02-26 16:14:49.969766",3904
"2025-02-26 16:14:49.989566",3907
"2025-02-26 16:14:50.000527",3908
"2025-02-26 16:14:50.021379",3927
"2025-02-26 16:14:50.049198",3940
"2025-02-26 16:14:50.066518",3929
"2025-02-26 16:14:50.091921",3925
"2025-02-26 16:14:50.124845",3927
"2025-02-26 16:14:50.152181",3923
"2025-02-26 16:14:50.174102",3913
"2025-02-26 16:14:50.187529",3900
"2025-02-26 16:14:50.199411",3890
"2025-02-26 16:14:50.211091",3913
"2025-02-26 16:14:50.222818",3906
"2025-02-26 16:14:50.241955",3913
"2025-02-26 16:14:50.252204",3921
"2025-02-26 16:14:50.261028",3906
"2025-02-26 16:14:50.269198",3900
"2025-02-26 16:14:50.279038",3905
"2025-02-26 16:14:50.290910",3899
"2025-02-26 16:14:50.303135",3909
"2025-02-26 16:14:50.312310",3913
"2025-02-26 16:14:50.322621",3947
"2025-02-26 16:14:50.330865",3956
"2025-02-26 16:14:50.339236",3977
"2025-02-26 16:14:50.348537",3978
"2025-02-26 16:14:50.359728",3977
"2025-02-26 16:14:50.369184",3981
"2025-02-26 16:14:50.378582",3985
"2025-02-26 16:14:50.390468",3991
"2025-02-26 16:15:20.406035",3970
"2025-02-26 16:15:20.432352",3973
"2025-02-26 16:15:20.454822",3956
"2025-02-26 16:15:20.468221",3930
"2025-02-26 16:15:20.480084",3935
"2025-02-26 16:15:20.490305",3939
"2025-02-26 16:15:20.502075",3927
"2025-02-26 16:15:20.512365",3948
"2025-02-26 16:15:20.521764",3955
"2025-02-26 16:15:20.536473",3958
"2025-02-26 16:15:20.547914",3933
"2025-02-26 16:15:20.559049",3926
"2025-02-26 16:15:20.568067",3945
"2025-02-26 16:15:20.578324",3930
"2025-02-26 16:15:20.588998",3927
"2025-02-26 16:15:20.603868",3933
"2025-02-26 16:15:20.621922",3936
"2025-02-26 16:15:20.637164",3937
"2025-02-26 16:15:20.654663",3942
"2025-02-26 16:15:20.665962",3939
"2025-02-26 16:15:20.676552",3927
"2025-02-26 16:15:20.688667",3930
"2025-02-26 16:15:20.703648",3910
"2025-02-26 16:15:20.714527",3905
"2025-02-26 16:15:20.728231",3887
"2025-02-26 16:15:20.740023",3871
"2025-02-26 16:15:20.752713",3867
"2025-02-26 16:15:20.762009",3872
"2025-02-26 16:15:20.771388",3868
"2025-02-26 16:15:20.779017",3841
"2025-02-26 16:15:20.811086",3841
"2025-02-26 16:15:20.821547",3848
"2025-02-26 16:15:20.830045",3866
"2025-02-26 16:15:20.840076",3854
"2025-02-26 16:15:20.851326",3866
"2025-02-26 16:15:20.860883",3864
"2025-02-26 16:15:20.870010",3855
"2025-02-26 16:15:20.882869",3859
"2025-02-26 16:15:20.891925",3876
"2025-02-26 16:15:20.901226",3869
"2025-02-26 16:15:20.911324",3876
"2025-02-26 16:15:20.921344",3885
"2025-02-26 16:15:20.930764",3873
"2025-02-26 16:15:20.942849",3872
"2025-02-26 16:15:20.955242",3851
"2025-02-26 16:15:20.966706",3856
"2025-02-26 16:15:20.977845",3860
"2025-02-26 16:15:20.988061",3864
"2025-02-26 16:15:20.998173",3869
"2025-02-26 16:15:21.007661",3864
"2025-02-26 16:15:21.016975",3855
"2025-02-26 16:15:51.054007",3865
"2025-02-26 16:15:51.073728",3873
"2025-02-26 16:15:51.096879",3871
"2025-02-26 16:15:51.113789",3892
"2025-02-26 16:15:51.143050",3907
"2025-02-26 16:15:51.164403",3888
"2025-02-26 16:15:51.191442",3905
"2025-02-26 16:15:51.216454",3920
"2025-02-26 16:15:51.229292",3935
"2025-02-26 16:15:51.243027",3944
"2025-02-26 16:15:51.253409",3962
"2025-02-26 16:15:51.269133",3946
"2025-02-26 16:15:51.280161",3925
"2025-02-26 16:15:51.291372",3951
"2025-02-26 16:15:51.302370",3947
"2025-02-26 16:15:51.314881",3946
"2025-02-26 16:15:51.332765",3941
"2025-02-26 16:15:51.346454",3945
"2025-02-26 16:15:51.356548",3944
"2025-02-26 16:15:51.403401",3953
"2025-02-26 16:15:51.415673",3946
"2025-02-26 16:15:51.424952",3949
"2025-02-26 16:15:51.435029",3955
"2025-02-26 16:15:51.450099",3944
"2025-02-26 16:15:51.463007",3958
"2025-02-26 16:15:51.474720",3951
"2025-02-26 16:15:51.487345",3967
"2025-02-26 16:15:51.503947",3958
"2025-02-26 16:15:51.519356",3963
"2025-02-26 16:15:51.539551",3985
"2025-02-26 16:15:51.552618",3977
"2025-02-26 16:15:51.565668",3984
"2025-02-26 16:15:51.578664",3971
"2025-02-26 16:15:51.593626",3967
"2025-02-26 16:15:51.605309",3959
"2025-02-26 16:15:51.621020",3958
"2025-02-26 16:15:51.633657",3960
"2025-02-26 16:15:51.648491",3987
"2025-02-26 16:15:51.659060",3996
"2025-02-26 16:15:51.670599",4016
"2025-02-26 16:15:51.683061",4010
"2025-02-26 16:15:51.704460",4003
"2025-02-26 16:15:51.714687",4038
"2025-02-26 16:15:51.741865",4034
"2025-02-26 16:15:51.756880",4042
"2025-02-26 16:15:51.772537",4028
"2025-02-26 16:15:51.784710",4021
"2025-02-26 16:15:51.793903",4023
"2025-02-26 16:15:51.804293",4018
"2025-02-26 16:15:51.815357",4004
"2025-02-26 16:15:51.826019",4011
"2025-02-26 16:16:21.847499",4026
"2025-02-26 16:16:21.866017",4040
"2025-02-26 16:16:21.884684",4049
"2025-02-26 16:16:21.914861",4044
"2025-02-26 16:16:21.938481",4033
"2025-02-26 16:16:21.957141",4055
"2025-02-26 16:16:22.001140",4053
"2025-02-26 16:16:22.029291",4056
"2025-02-26 16:16:22.059955",4034
"2025-02-26 16:16:22.081288",4017
"2025-02-26 16:16:22.098071",4002
"2025-02-26 16:16:22.125964",4030
"2025-02-26 16:16:22.144055",4052
"2025-02-26 16:16:22.163749",4039
"2025-02-26 16:16:22.183107",4040
"2025-02-26 16:16:22.194479",4039
"2025-02-26 16:16:22.205173",4037
"2025-02-26 16:16:22.226851",4033
"2025-02-26 16:16:22.251073",4020
"2025-02-26 16:16:22.269834",4040
"2025-02-26 16:16:22.292429",4058
"2025-02-26 16:16:22.313874",4044
"2025-02-26 16:16:22.334432",4057
"2025-02-26 16:16:22.355186",4069
"2025-02-26 16:16:22.368843",4061
"2025-02-26 16:16:22.379136",4058
"2025-02-26 16:16:22.388873",4068
"2025-02-26 16:16:22.400559",4049
"2025-02-26 16:16:22.411244",4051
"2025-02-26 16:16:22.421920",4063
"2025-02-26 16:16:22.431149",4074
"2025-02-26 16:16:22.442847",4070
"2025-02-26 16:16:22.452827",4076
"2025-02-26 16:16:22.464795",4085
"2025-02-26 16:16:22.476394",4095
"2025-02-26 16:16:22.486397",4098
