"timestamp","stage","entry_type","entry_count"
"2025-02-26 16:10:25.048689","data_inspection.inspector","total_loglines",53
"2025-02-26 16:10:25.915382","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:25.918796","data_inspection.inspector","total_loglines",50
"2025-02-26 16:10:26.673785","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:26.678493","data_inspection.inspector","total_loglines",54
"2025-02-26 16:10:27.562540","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:27.566160","data_inspection.inspector","total_loglines",31
"2025-02-26 16:10:28.211681","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:28.216845","data_inspection.inspector","total_loglines",42
"2025-02-26 16:10:29.001418","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:29.005476","data_inspection.inspector","total_loglines",60
"2025-02-26 16:10:29.984610","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:29.988638","data_inspection.inspector","total_loglines",55
"2025-02-26 16:10:30.852831","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:30.857779","data_inspection.inspector","total_loglines",45
"2025-02-26 16:10:31.608282","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:31.612363","data_inspection.inspector","total_loglines",48
"2025-02-26 16:10:32.355016","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:32.357839","data_inspection.inspector","total_loglines",39
"2025-02-26 16:10:33.026183","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:33.030048","data_inspection.inspector","total_loglines",47
"2025-02-26 16:10:33.852220","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:33.856733","data_inspection.inspector","total_loglines",50
"2025-02-26 16:10:34.671041","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:34.676416","data_inspection.inspector","total_loglines",56
"2025-02-26 16:10:35.524061","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:35.527543","data_inspection.inspector","total_loglines",52
"2025-02-26 16:10:36.306506","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:36.310836","data_inspection.inspector","total_loglines",44
"2025-02-26 16:10:37.268215","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:37.272071","data_inspection.inspector","total_loglines",59
"2025-02-26 16:10:38.067531","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:38.070573","data_inspection.inspector","total_loglines",45
"2025-02-26 16:10:38.766006","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:38.769771","data_inspection.inspector","total_loglines",56
"2025-02-26 16:10:39.611134","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:39.615128","data_inspection.inspector","total_loglines",54
"2025-02-26 16:10:40.489138","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:40.491898","data_inspection.inspector","total_loglines",41
"2025-02-26 16:10:41.227384","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:41.230634","data_inspection.inspector","total_loglines",47
"2025-02-26 16:10:42.020875","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:42.027316","data_inspection.inspector","total_loglines",80
"2025-02-26 16:10:43.087733","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:43.092174","data_inspection.inspector","total_loglines",53
"2025-02-26 16:10:43.989224","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:43.992497","data_inspection.inspector","total_loglines",44
"2025-02-26 16:10:44.827386","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:44.831835","data_inspection.inspector","total_loglines",53
"2025-02-26 16:10:45.716215","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:45.722127","data_inspection.inspector","total_loglines",51
"2025-02-26 16:10:46.580574","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:46.585007","data_inspection.inspector","total_loglines",52
"2025-02-26 16:10:47.388828","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:47.393210","data_inspection.inspector","total_loglines",53
"2025-02-26 16:10:48.269999","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:48.274350","data_inspection.inspector","total_loglines",56
"2025-02-26 16:10:49.327172","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:49.331968","data_inspection.inspector","total_loglines",53
"2025-02-26 16:10:50.139752","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:50.142885","data_inspection.inspector","total_loglines",44
"2025-02-26 16:10:50.866040","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:50.869864","data_inspection.inspector","total_loglines",49
"2025-02-26 16:10:51.757932","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:51.762638","data_inspection.inspector","total_loglines",58
"2025-02-26 16:10:52.635711","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:52.639986","data_inspection.inspector","total_loglines",52
"2025-02-26 16:10:53.504252","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:53.645125","data_inspection.inspector","total_loglines",46
"2025-02-26 16:10:54.466289","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:54.472302","data_inspection.inspector","total_loglines",45
"2025-02-26 16:10:55.340025","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:55.345380","data_inspection.inspector","total_loglines",63
"2025-02-26 16:10:56.205099","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:56.209286","data_inspection.inspector","total_loglines",51
"2025-02-26 16:10:57.063475","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:57.068573","data_inspection.inspector","total_loglines",48
"2025-02-26 16:10:57.805519","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:57.811699","data_inspection.inspector","total_loglines",41
"2025-02-26 16:10:58.512407","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:58.517143","data_inspection.inspector","total_loglines",41
"2025-02-26 16:10:59.292772","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:59.305030","data_inspection.inspector","total_loglines",63
"2025-02-26 16:11:00.243894","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:00.249589","data_inspection.inspector","total_loglines",48
"2025-02-26 16:11:01.057940","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:01.065086","data_inspection.inspector","total_loglines",55
"2025-02-26 16:11:01.970116","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:01.975065","data_inspection.inspector","total_loglines",57
"2025-02-26 16:11:02.896541","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:02.905536","data_inspection.inspector","total_loglines",54
"2025-02-26 16:11:03.812176","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:03.817467","data_inspection.inspector","total_loglines",57
"2025-02-26 16:11:04.653657","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:04.658307","data_inspection.inspector","total_loglines",56
"2025-02-26 16:11:05.513343","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:05.520901","data_inspection.inspector","total_loglines",42
"2025-02-26 16:11:06.297536","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:06.303889","data_inspection.inspector","total_loglines",53
"2025-02-26 16:11:07.218909","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:07.223294","data_inspection.inspector","total_loglines",42
"2025-02-26 16:11:07.950585","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:07.955508","data_inspection.inspector","total_loglines",51
"2025-02-26 16:11:08.892881","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:08.897359","data_inspection.inspector","total_loglines",50
"2025-02-26 16:11:09.689349","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:09.697126","data_inspection.inspector","total_loglines",48
"2025-02-26 16:11:10.600937","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:10.603263","data_inspection.inspector","total_loglines",30
"2025-02-26 16:11:11.324723","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:11.328118","data_inspection.inspector","total_loglines",42
"2025-02-26 16:11:12.097182","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:12.100804","data_inspection.inspector","total_loglines",47
"2025-02-26 16:11:12.883618","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:12.887144","data_inspection.inspector","total_loglines",42
"2025-02-26 16:11:13.639928","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:13.643119","data_inspection.inspector","total_loglines",36
"2025-02-26 16:11:14.660118","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:14.664667","data_inspection.inspector","total_loglines",63
"2025-02-26 16:11:15.729475","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:15.739386","data_inspection.inspector","total_loglines",37
"2025-02-26 16:11:16.471739","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:16.476277","data_inspection.inspector","total_loglines",52
"2025-02-26 16:11:17.280196","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:17.284890","data_inspection.inspector","total_loglines",55
"2025-02-26 16:11:18.149517","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:18.154664","data_inspection.inspector","total_loglines",63
"2025-02-26 16:11:19.018627","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:19.022275","data_inspection.inspector","total_loglines",47
"2025-02-26 16:11:19.790471","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:19.795536","data_inspection.inspector","total_loglines",48
"2025-02-26 16:11:20.589314","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:20.595306","data_inspection.inspector","total_loglines",58
"2025-02-26 16:11:21.476433","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:21.482234","data_inspection.inspector","total_loglines",37
"2025-02-26 16:11:22.266684","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:22.270893","data_inspection.inspector","total_loglines",55
"2025-02-26 16:11:23.077686","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:23.081787","data_inspection.inspector","total_loglines",54
"2025-02-26 16:11:23.896026","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:23.903123","data_inspection.inspector","total_loglines",48
"2025-02-26 16:11:24.654274","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:24.657052","data_inspection.inspector","total_loglines",43
"2025-02-26 16:11:25.423685","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:25.429652","data_inspection.inspector","total_loglines",59
"2025-02-26 16:11:26.295073","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:26.300983","data_inspection.inspector","total_loglines",52
"2025-02-26 16:11:27.182501","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:27.185863","data_inspection.inspector","total_loglines",44
"2025-02-26 16:11:28.047859","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:28.051507","data_inspection.inspector","total_loglines",54
"2025-02-26 16:11:28.954990","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:28.959605","data_inspection.inspector","total_loglines",51
"2025-02-26 16:11:29.854181","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:29.859333","data_inspection.inspector","total_loglines",53
"2025-02-26 16:11:30.774229","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:30.779416","data_inspection.inspector","total_loglines",57
"2025-02-26 16:11:31.677592","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:31.684718","data_inspection.inspector","total_loglines",58
"2025-02-26 16:11:32.587897","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:32.591883","data_inspection.inspector","total_loglines",52
"2025-02-26 16:11:33.507933","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:33.515386","data_inspection.inspector","total_loglines",44
"2025-02-26 16:11:34.311843","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:34.315605","data_inspection.inspector","total_loglines",49
"2025-02-26 16:11:35.213396","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:35.217896","data_inspection.inspector","total_loglines",57
"2025-02-26 16:11:36.111142","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:36.114905","data_inspection.inspector","total_loglines",50
"2025-02-26 16:11:36.965565","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:36.968758","data_inspection.inspector","total_loglines",40
"2025-02-26 16:11:37.653093","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:37.658817","data_inspection.inspector","total_loglines",45
"2025-02-26 16:11:38.545187","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:38.548863","data_inspection.inspector","total_loglines",47
"2025-02-26 16:11:39.373279","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:39.378028","data_inspection.inspector","total_loglines",56
"2025-02-26 16:11:40.206063","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:40.210001","data_inspection.inspector","total_loglines",51
"2025-02-26 16:11:40.994042","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:40.996746","data_inspection.inspector","total_loglines",37
"2025-02-26 16:11:41.674575","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:41.678887","data_inspection.inspector","total_loglines",62
"2025-02-26 16:11:42.534359","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:42.543202","data_inspection.inspector","total_loglines",46
"2025-02-26 16:11:43.318088","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:43.325106","data_inspection.inspector","total_loglines",58
"2025-02-26 16:11:44.190209","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:44.199493","data_inspection.inspector","total_loglines",57
"2025-02-26 16:11:45.155814","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:45.159605","data_inspection.inspector","total_loglines",44
"2025-02-26 16:11:46.017672","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:46.021697","data_inspection.inspector","total_loglines",45
"2025-02-26 16:11:47.056693","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:47.060957","data_inspection.inspector","total_loglines",58
"2025-02-26 16:11:47.861081","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:47.864625","data_inspection.inspector","total_loglines",47
"2025-02-26 16:11:48.635477","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:48.638861","data_inspection.inspector","total_loglines",43
"2025-02-26 16:11:49.429909","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:49.434764","data_inspection.inspector","total_loglines",61
"2025-02-26 16:11:50.288993","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:50.292405","data_inspection.inspector","total_loglines",40
"2025-02-26 16:11:51.102922","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:51.107564","data_inspection.inspector","total_loglines",53
"2025-02-26 16:11:51.943817","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:51.947086","data_inspection.inspector","total_loglines",53
"2025-02-26 16:11:52.716019","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:52.720218","data_inspection.inspector","total_loglines",50
"2025-02-26 16:11:53.530867","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:53.533617","data_inspection.inspector","total_loglines",34
"2025-02-26 16:11:54.233777","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:54.236911","data_inspection.inspector","total_loglines",46
"2025-02-26 16:11:55.013578","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:55.017018","data_inspection.inspector","total_loglines",42
"2025-02-26 16:11:55.742011","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:55.745318","data_inspection.inspector","total_loglines",51
"2025-02-26 16:11:56.659747","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:56.664059","data_inspection.inspector","total_loglines",40
"2025-02-26 16:11:57.386394","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:57.390928","data_inspection.inspector","total_loglines",55
"2025-02-26 16:11:58.165537","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:58.170654","data_inspection.inspector","total_loglines",44
"2025-02-26 16:11:59.030620","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:59.035201","data_inspection.inspector","total_loglines",57
"2025-02-26 16:11:59.933139","data_inspection.inspector","total_loglines",0
"2025-02-26 16:11:59.937374","data_inspection.inspector","total_loglines",57
"2025-02-26 16:12:00.759486","data_inspection.inspector","total_loglines",0
"2025-02-26 16:12:00.763656","data_inspection.inspector","total_loglines",64
"2025-02-26 16:12:01.633921","data_inspection.inspector","total_loglines",0
"2025-02-26 16:12:01.637476","data_inspection.inspector","total_loglines",56
"2025-02-26 16:12:02.536110","data_inspection.inspector","total_loglines",0
"2025-02-26 16:12:02.541557","data_inspection.inspector","total_loglines",46
"2025-02-26 16:12:03.375524","data_inspection.inspector","total_loglines",0
"2025-02-26 16:12:03.378979","data_inspection.inspector","total_loglines",53
"2025-02-26 16:12:04.185848","data_inspection.inspector","total_loglines",0
"2025-02-26 16:12:04.189001","data_inspection.inspector","total_loglines",38
"2025-02-26 16:12:04.952029","data_inspection.inspector","total_loglines",0
"2025-02-26 16:12:04.956269","data_inspection.inspector","total_loglines",50
"2025-02-26 16:12:05.725914","data_inspection.inspector","total_loglines",0
"2025-02-26 16:12:05.731448","data_inspection.inspector","total_loglines",42
"2025-02-26 16:12:06.485469","data_inspection.inspector","total_loglines",0
"2025-02-26 16:12:06.490329","data_inspection.inspector","total_loglines",60
"2025-02-26 16:12:07.377142","data_inspection.inspector","total_loglines",0
"2025-02-26 16:12:07.382342","data_inspection.inspector","total_loglines",53
"2025-02-26 16:12:08.398687","data_inspection.inspector","total_loglines",0
"2025-02-26 16:12:08.401992","data_inspection.inspector","total_loglines",40
"2025-02-26 16:12:09.120277","data_inspection.inspector","total_loglines",0
"2025-02-26 16:12:09.123744","data_inspection.inspector","total_loglines",54
"2025-02-26 16:12:09.908961","data_inspection.inspector","total_loglines",0
"2025-02-26 16:12:09.916643","data_inspection.inspector","total_loglines",48
"2025-02-26 16:12:10.702243","data_inspection.inspector","total_loglines",0
"2025-02-26 16:12:10.705920","data_inspection.inspector","total_loglines",55
"2025-02-26 16:12:11.533565","data_inspection.inspector","total_loglines",0
"2025-02-26 16:12:11.536662","data_inspection.inspector","total_loglines",44
"2025-02-26 16:12:12.285269","data_inspection.inspector","total_loglines",0
"2025-02-26 16:12:12.289613","data_inspection.inspector","total_loglines",46
"2025-02-26 16:12:13.046056","data_inspection.inspector","total_loglines",0
"2025-02-26 16:12:13.052062","data_inspection.inspector","total_loglines",75
"2025-02-26 16:12:14.058146","data_inspection.inspector","total_loglines",0
"2025-02-26 16:12:14.062766","data_inspection.inspector","total_loglines",42
"2025-02-26 16:12:14.846991","data_inspection.inspector","total_loglines",0
"2025-02-26 16:12:14.853425","data_inspection.inspector","total_loglines",53
"2025-02-26 16:12:15.785939","data_inspection.inspector","total_loglines",0
"2025-02-26 16:12:15.790468","data_inspection.inspector","total_loglines",47
"2025-02-26 16:12:16.622654","data_inspection.inspector","total_loglines",0
