"time","value"
"2025-02-26 16:42:15.713991",34607
"2025-02-26 16:42:15.721080",34608
"2025-02-26 16:42:15.728125",34609
"2025-02-26 16:42:15.735354",34610
"2025-02-26 16:42:15.742552",34611
"2025-02-26 16:42:15.749736",34612
"2025-02-26 16:42:15.756955",34613
"2025-02-26 16:42:15.782947",34614
"2025-02-26 16:42:15.787750",34615
"2025-02-26 16:42:15.792673",34616
"2025-02-26 16:42:15.797935",34617
"2025-02-26 16:42:15.802563",34618
"2025-02-26 16:42:15.807758",34619
"2025-02-26 16:42:15.812587",34620
"2025-02-26 16:42:15.818017",34621
"2025-02-26 16:42:15.823313",34622
"2025-02-26 16:42:15.828933",34623
"2025-02-26 16:42:15.835935",34624
"2025-02-26 16:42:15.843221",34625
"2025-02-26 16:42:15.850707",34626
"2025-02-26 16:42:15.857814",34627
"2025-02-26 16:42:15.865094",34628
"2025-02-26 16:42:15.872235",34629
"2025-02-26 16:42:15.879440",34630
"2025-02-26 16:42:15.886533",34631
"2025-02-26 16:42:15.893661",34632
"2025-02-26 16:42:15.900743",34633
"2025-02-26 16:42:15.907976",34634
"2025-02-26 16:42:15.915215",34635
"2025-02-26 16:42:15.922509",34636
"2025-02-26 16:42:15.929531",34637
"2025-02-26 16:42:15.936792",34638
"2025-02-26 16:42:15.944030",34639
"2025-02-26 16:42:15.951051",34640
"2025-02-26 16:42:15.958275",34641
"2025-02-26 16:42:15.965442",34642
"2025-02-26 16:42:15.972630",34643
"2025-02-26 16:42:15.980237",34644
"2025-02-26 16:42:15.987029",34645
"2025-02-26 16:42:15.994330",34646
"2025-02-26 16:42:16.001478",34647
"2025-02-26 16:42:16.008521",34648
"2025-02-26 16:42:16.015570",34649
"2025-02-26 16:42:16.022700",34650
"2025-02-26 16:42:16.029968",34651
"2025-02-26 16:42:16.036954",34652
"2025-02-26 16:42:16.044198",34653
"2025-02-26 16:42:16.051138",34654
"2025-02-26 16:42:16.058172",34655
"2025-02-26 16:42:16.065156",34656
"2025-02-26 16:42:16.072310",34657
"2025-02-26 16:42:16.079489",34658
"2025-02-26 16:42:16.086473",34659
"2025-02-26 16:42:16.094155",34660
"2025-02-26 16:42:16.100968",34661
"2025-02-26 16:42:16.107978",34662
"2025-02-26 16:42:16.115041",34663
"2025-02-26 16:42:16.122303",34664
"2025-02-26 16:42:16.129447",34665
"2025-02-26 16:42:16.136621",34666
"2025-02-26 16:42:16.144706",34667
"2025-02-26 16:42:16.155972",34668
"2025-02-26 16:42:16.161620",34669
"2025-02-26 16:42:16.186656",34670
"2025-02-26 16:42:16.192211",34671
"2025-02-26 16:42:16.198131",34672
"2025-02-26 16:42:16.204799",34673
"2025-02-26 16:42:16.210336",34674
"2025-02-26 16:42:16.217135",34675
"2025-02-26 16:42:16.222651",34676
"2025-02-26 16:42:16.228018",34677
"2025-02-26 16:42:16.233744",34678
"2025-02-26 16:42:16.238940",34679
"2025-02-26 16:42:16.245023",34680
"2025-02-26 16:42:16.251490",34681
"2025-02-26 16:42:16.259044",34682
"2025-02-26 16:42:16.265002",34683
"2025-02-26 16:42:16.270025",34684
"2025-02-26 16:42:16.275479",34685
"2025-02-26 16:42:16.281257",34686
"2025-02-26 16:42:16.288511",34687
"2025-02-26 16:42:16.296791",34688
"2025-02-26 16:42:16.323092",34689
"2025-02-26 16:42:16.328934",34690
"2025-02-26 16:42:16.335428",34691
"2025-02-26 16:42:16.341302",34692
"2025-02-26 16:42:16.347295",34693
"2025-02-26 16:42:16.352839",34694
"2025-02-26 16:42:16.359286",34695
"2025-02-26 16:42:16.370284",34696
"2025-02-26 16:42:16.375960",34697
"2025-02-26 16:42:16.380741",34698
"2025-02-26 16:42:16.386888",34699
"2025-02-26 16:42:16.392213",34700
"2025-02-26 16:42:16.397574",34701
"2025-02-26 16:42:16.403305",34702
"2025-02-26 16:42:16.408729",34703
"2025-02-26 16:42:16.414963",34704
"2025-02-26 16:42:16.420687",34705
"2025-02-26 16:42:16.426937",34706
"2025-02-26 16:42:16.434125",34707
"2025-02-26 16:42:16.441582",34708
"2025-02-26 16:42:16.449421",34709
"2025-02-26 16:42:16.456237",34710
"2025-02-26 16:42:16.462893",34711
"2025-02-26 16:42:16.470351",34712
"2025-02-26 16:42:16.477773",34713
"2025-02-26 16:42:16.485182",34714
"2025-02-26 16:42:16.492419",34715
"2025-02-26 16:42:16.499578",34716
"2025-02-26 16:42:16.506847",34717
"2025-02-26 16:42:16.513926",34718
"2025-02-26 16:42:16.524681",34719
"2025-02-26 16:42:16.529872",34720
"2025-02-26 16:42:16.536158",34721
"2025-02-26 16:42:16.543365",34722
"2025-02-26 16:42:16.550441",34723
"2025-02-26 16:42:16.558064",34724
"2025-02-26 16:42:16.569300",34725
"2025-02-26 16:42:16.573913",34726
"2025-02-26 16:42:16.579599",34727
"2025-02-26 16:42:16.587018",34728
"2025-02-26 16:42:16.594498",34729
"2025-02-26 16:42:16.601570",34730
"2025-02-26 16:42:16.608877",34731
"2025-02-26 16:42:16.616010",34732
"2025-02-26 16:42:16.623178",34733
"2025-02-26 16:42:16.630226",34734
"2025-02-26 16:42:16.637347",34735
"2025-02-26 16:42:16.644503",34736
"2025-02-26 16:42:16.651616",34737
"2025-02-26 16:42:16.658896",34738
"2025-02-26 16:42:16.665874",34739
"2025-02-26 16:42:16.673022",34740
"2025-02-26 16:42:16.680600",34741
"2025-02-26 16:42:16.687608",34742
"2025-02-26 16:42:16.694524",34743
"2025-02-26 16:42:16.701649",34744
"2025-02-26 16:42:16.708906",34745
"2025-02-26 16:42:16.716138",34746
"2025-02-26 16:42:16.723239",34747
"2025-02-26 16:42:16.730601",34748
"2025-02-26 16:42:16.738023",34749
"2025-02-26 16:42:16.745250",34750
"2025-02-26 16:42:16.752680",34751
"2025-02-26 16:42:16.760070",34752
"2025-02-26 16:42:16.767352",34753
"2025-02-26 16:42:16.774565",34754
"2025-02-26 16:42:16.781902",34755
"2025-02-26 16:42:16.789438",34756
"2025-02-26 16:42:16.796535",34757
"2025-02-26 16:42:16.804072",34758
"2025-02-26 16:42:16.811153",34759
"2025-02-26 16:42:16.818284",34760
"2025-02-26 16:42:16.825596",34761
"2025-02-26 16:42:16.832779",34762
"2025-02-26 16:42:16.840007",34763
"2025-02-26 16:42:16.847282",34764
"2025-02-26 16:42:16.854850",34765
"2025-02-26 16:42:16.862012",34766
"2025-02-26 16:42:16.869374",34767
"2025-02-26 16:42:16.876499",34768
"2025-02-26 16:42:16.883675",34769
"2025-02-26 16:42:16.890945",34770
"2025-02-26 16:42:16.898304",34771
"2025-02-26 16:42:16.905810",34772
"2025-02-26 16:42:16.913248",34773
"2025-02-26 16:42:16.939959",34774
"2025-02-26 16:42:16.946532",34775
"2025-02-26 16:42:16.952392",34776
"2025-02-26 16:42:16.957534",34777
"2025-02-26 16:42:16.962565",34778
"2025-02-26 16:42:16.968130",34779
"2025-02-26 16:42:16.973601",34780
"2025-02-26 16:42:16.978551",34781
"2025-02-26 16:42:16.983595",34782
"2025-02-26 16:42:16.995988",34783
"2025-02-26 16:42:16.999979",34784
"2025-02-26 16:42:17.005473",34785
"2025-02-26 16:42:17.010911",34786
"2025-02-26 16:42:17.016311",34787
"2025-02-26 16:42:17.023206",34788
"2025-02-26 16:42:17.030420",34789
"2025-02-26 16:42:17.037756",34790
"2025-02-26 16:42:17.044911",34791
"2025-02-26 16:42:17.052618",34792
"2025-02-26 16:42:17.059980",34793
"2025-02-26 16:42:17.066824",34794
"2025-02-26 16:42:17.074316",34795
"2025-02-26 16:42:17.081504",34796
"2025-02-26 16:42:17.088916",34797
"2025-02-26 16:42:17.096095",34798
"2025-02-26 16:42:17.103452",34799
"2025-02-26 16:42:17.110907",34800
"2025-02-26 16:42:17.118030",34801
"2025-02-26 16:42:17.125473",34802
"2025-02-26 16:42:17.132591",34803
"2025-02-26 16:42:17.139867",34804
"2025-02-26 16:42:17.147112",34805
"2025-02-26 16:42:17.154461",34806
"2025-02-26 16:42:17.162114",34807
"2025-02-26 16:42:17.169338",34808
"2025-02-26 16:42:17.176516",34809
"2025-02-26 16:42:17.184233",34810
"2025-02-26 16:42:17.191007",34811
"2025-02-26 16:42:17.198502",34812
"2025-02-26 16:42:17.205460",34813
"2025-02-26 16:42:17.212988",34814
"2025-02-26 16:42:17.220351",34815
"2025-02-26 16:42:17.227231",34816
"2025-02-26 16:42:17.234449",34817
"2025-02-26 16:42:17.241728",34818
"2025-02-26 16:42:17.248804",34819
"2025-02-26 16:42:17.256861",34820
"2025-02-26 16:42:17.264101",34821
"2025-02-26 16:42:17.271844",34822
"2025-02-26 16:42:17.278626",34823
"2025-02-26 16:42:17.285929",34824
"2025-02-26 16:42:17.293042",34825
"2025-02-26 16:42:17.300474",34826
"2025-02-26 16:42:17.307778",34827
"2025-02-26 16:42:17.315058",34828
"2025-02-26 16:42:17.322284",34829
"2025-02-26 16:42:17.330243",34830
"2025-02-26 16:42:17.336596",34831
"2025-02-26 16:42:17.345004",34832
"2025-02-26 16:42:17.354218",34833
"2025-02-26 16:42:17.361645",34834
"2025-02-26 16:42:17.377244",34835
"2025-02-26 16:42:17.382815",34836
"2025-02-26 16:42:17.389268",34837
"2025-02-26 16:42:17.395078",34838
"2025-02-26 16:42:17.401710",34839
"2025-02-26 16:42:17.409651",34840
"2025-02-26 16:42:17.426205",34841
"2025-02-26 16:42:17.431086",34842
"2025-02-26 16:42:17.436495",34843
"2025-02-26 16:42:17.442069",34844
"2025-02-26 16:42:17.447186",34845
"2025-02-26 16:42:17.452284",34846
"2025-02-26 16:42:17.459984",34847
"2025-02-26 16:42:17.466802",34848
"2025-02-26 16:42:17.473951",34849
"2025-02-26 16:42:17.481079",34850
"2025-02-26 16:42:17.488457",34851
"2025-02-26 16:42:17.495607",34852
"2025-02-26 16:42:17.502751",34853
"2025-02-26 16:42:17.510251",34854
"2025-02-26 16:42:17.517636",34855
"2025-02-26 16:42:17.524613",34856
"2025-02-26 16:42:17.531834",34857
"2025-02-26 16:42:17.538920",34858
"2025-02-26 16:42:17.545865",34859
"2025-02-26 16:42:17.571837",34860
"2025-02-26 16:42:17.576713",34861
"2025-02-26 16:42:17.582170",34862
"2025-02-26 16:42:17.587428",34863
"2025-02-26 16:42:17.593178",34864
"2025-02-26 16:42:17.597808",34865
"2025-02-26 16:42:17.602392",34866
"2025-02-26 16:42:17.606890",34867
"2025-02-26 16:42:17.612392",34868
"2025-02-26 16:42:17.618611",34869
"2025-02-26 16:42:17.625869",34870
"2025-02-26 16:42:17.633228",34871
"2025-02-26 16:42:17.640328",34872
"2025-02-26 16:42:17.647222",34873
"2025-02-26 16:42:17.654364",34874
"2025-02-26 16:42:17.661492",34875
"2025-02-26 16:42:17.668557",34876
"2025-02-26 16:42:17.675599",34877
"2025-02-26 16:42:17.682606",34878
"2025-02-26 16:42:17.689777",34879
"2025-02-26 16:42:17.696725",34880
"2025-02-26 16:42:17.704201",34881
"2025-02-26 16:42:17.711662",34882
"2025-02-26 16:42:17.719154",34883
"2025-02-26 16:42:17.725773",34884
"2025-02-26 16:42:17.733021",34885
"2025-02-26 16:42:17.740014",34886
"2025-02-26 16:42:17.747028",34887
"2025-02-26 16:42:17.754090",34888
"2025-02-26 16:42:17.761318",34889
"2025-02-26 16:42:17.768250",34890
"2025-02-26 16:42:17.775260",34891
"2025-02-26 16:42:17.782316",34892
"2025-02-26 16:42:17.789382",34893
"2025-02-26 16:42:17.796399",34894
"2025-02-26 16:42:17.803411",34895
"2025-02-26 16:42:17.810450",34896
"2025-02-26 16:42:17.817664",34897
"2025-02-26 16:42:17.824543",34898
"2025-02-26 16:42:17.831667",34899
"2025-02-26 16:34:17.814754",1
"2025-02-26 16:34:18.334225",2
"2025-02-26 16:34:18.351578",3
"2025-02-26 16:34:18.366678",4
"2025-02-26 16:34:18.412823",5
"2025-02-26 16:34:18.455053",6
"2025-02-26 16:34:18.460119",7
"2025-02-26 16:34:18.517795",8
"2025-02-26 16:34:18.618080",9
"2025-02-26 16:34:18.718721",10
"2025-02-26 16:34:18.819284",11
"2025-02-26 16:34:18.919700",12
"2025-02-26 16:34:19.020344",13
"2025-02-26 16:34:19.121373",14
"2025-02-26 16:34:19.221988",15
"2025-02-26 16:34:19.322994",16
"2025-02-26 16:34:19.423525",17
"2025-02-26 16:34:19.524254",18
"2025-02-26 16:34:19.624840",19
"2025-02-26 16:34:19.725636",20
"2025-02-26 16:34:19.826236",21
"2025-02-26 16:34:19.926702",22
"2025-02-26 16:34:20.028224",23
"2025-02-26 16:34:20.127872",24
"2025-02-26 16:34:20.228473",25
"2025-02-26 16:34:20.329298",26
"2025-02-26 16:34:20.429677",27
"2025-02-26 16:34:20.530395",28
"2025-02-26 16:34:20.631338",29
"2025-02-26 16:34:20.732388",30
"2025-02-26 16:34:20.832673",31
"2025-02-26 16:34:20.933446",32
"2025-02-26 16:34:21.034404",33
"2025-02-26 16:34:21.135124",34
"2025-02-26 16:34:21.235555",35
"2025-02-26 16:34:21.336105",36
"2025-02-26 16:34:21.436535",37
"2025-02-26 16:34:21.537491",38
"2025-02-26 16:34:21.638112",39
"2025-02-26 16:34:21.738801",40
"2025-02-26 16:34:21.839436",41
"2025-02-26 16:34:21.940069",42
"2025-02-26 16:34:22.040580",43
"2025-02-26 16:34:22.141230",44
"2025-02-26 16:34:22.241795",45
"2025-02-26 16:34:22.343944",46
"2025-02-26 16:34:22.443199",47
"2025-02-26 16:34:22.544008",48
"2025-02-26 16:34:22.644402",49
"2025-02-26 16:34:22.745237",50
"2025-02-26 16:34:22.845898",51
"2025-02-26 16:34:22.946632",52
"2025-02-26 16:34:23.047354",53
"2025-02-26 16:34:23.148077",54
"2025-02-26 16:34:23.248598",55
"2025-02-26 16:34:23.349424",56
"2025-02-26 16:34:23.449839",57
"2025-02-26 16:34:23.550642",58
"2025-02-26 16:34:23.651270",59
"2025-02-26 16:34:23.751749",60
"2025-02-26 16:34:23.852567",61
"2025-02-26 16:34:23.953097",62
"2025-02-26 16:34:24.053768",63
"2025-02-26 16:34:24.154426",64
"2025-02-26 16:34:24.254980",65
"2025-02-26 16:34:24.355886",66
"2025-02-26 16:34:24.456447",67
"2025-02-26 16:34:24.557393",68
"2025-02-26 16:34:24.659586",69
"2025-02-26 16:34:24.758211",70
"2025-02-26 16:34:24.858949",71
"2025-02-26 16:34:24.959714",72
"2025-02-26 16:34:25.060056",73
"2025-02-26 16:34:25.160871",74
"2025-02-26 16:34:25.261453",75
"2025-02-26 16:34:25.362194",76
"2025-02-26 16:34:25.462865",77
"2025-02-26 16:34:25.563531",78
"2025-02-26 16:34:25.663921",79
"2025-02-26 16:34:25.764646",80
"2025-02-26 16:34:25.865468",81
"2025-02-26 16:34:25.966097",82
"2025-02-26 16:34:26.066841",83
"2025-02-26 16:34:26.167546",84
"2025-02-26 16:34:26.268308",85
"2025-02-26 16:34:26.368916",86
"2025-02-26 16:34:26.469668",87
"2025-02-26 16:34:26.570333",88
"2025-02-26 16:34:26.671171",89
"2025-02-26 16:34:26.772090",90
"2025-02-26 16:34:26.872827",91
"2025-02-26 16:34:26.973480",92
"2025-02-26 16:34:27.074278",93
"2025-02-26 16:34:27.175496",94
"2025-02-26 16:34:27.276206",95
"2025-02-26 16:34:27.376787",96
"2025-02-26 16:34:27.477239",97
"2025-02-26 16:34:27.578033",98
"2025-02-26 16:34:27.679074",99
"2025-02-26 16:34:27.779348",100
"2025-02-26 16:34:27.879905",101
"2025-02-26 16:34:27.980915",102
"2025-02-26 16:34:28.081386",103
"2025-02-26 16:34:28.182137",104
"2025-02-26 16:34:28.282982",105
"2025-02-26 16:34:28.383308",106
"2025-02-26 16:34:28.483992",107
"2025-02-26 16:34:28.584377",108
"2025-02-26 16:34:28.685236",109
"2025-02-26 16:34:28.786268",110
"2025-02-26 16:34:28.886697",111
"2025-02-26 16:34:28.987589",112
"2025-02-26 16:34:29.088123",113
"2025-02-26 16:34:29.188761",114
"2025-02-26 16:34:29.289335",115
"2025-02-26 16:34:29.389876",116
"2025-02-26 16:34:29.490522",117
"2025-02-26 16:34:29.591362",118
"2025-02-26 16:34:29.691973",119
"2025-02-26 16:34:29.792824",120
"2025-02-26 16:34:29.893540",121
"2025-02-26 16:34:29.994459",122
"2025-02-26 16:34:30.094869",123
"2025-02-26 16:34:30.195628",124
"2025-02-26 16:34:30.296267",125
"2025-02-26 16:34:30.396995",126
"2025-02-26 16:34:30.497701",127
"2025-02-26 16:34:30.598302",128
"2025-02-26 16:34:30.699452",129
"2025-02-26 16:34:30.799883",130
"2025-02-26 16:34:30.900701",131
"2025-02-26 16:34:31.001306",132
"2025-02-26 16:34:31.101966",133
"2025-02-26 16:34:31.202714",134
"2025-02-26 16:34:31.303279",135
"2025-02-26 16:34:31.403958",136
"2025-02-26 16:34:31.504691",137
"2025-02-26 16:34:31.605339",138
"2025-02-26 16:34:31.706377",139
"2025-02-26 16:34:31.806925",140
"2025-02-26 16:34:31.907365",141
"2025-02-26 16:34:32.008230",142
"2025-02-26 16:34:32.108809",143
"2025-02-26 16:34:32.209672",144
"2025-02-26 16:34:32.310466",145
"2025-02-26 16:34:32.411394",146
"2025-02-26 16:34:32.511868",147
"2025-02-26 16:34:32.612820",148
"2025-02-26 16:34:32.713366",149
"2025-02-26 16:34:32.814297",150
"2025-02-26 16:34:32.914860",151
"2025-02-26 16:34:33.015524",152
"2025-02-26 16:34:33.116128",153
"2025-02-26 16:34:33.216846",154
"2025-02-26 16:34:33.317686",155
"2025-02-26 16:34:33.418128",156
"2025-02-26 16:34:33.518701",157
"2025-02-26 16:34:33.619367",158
"2025-02-26 16:34:33.719979",159
"2025-02-26 16:34:33.820954",160
"2025-02-26 16:34:33.921552",161
"2025-02-26 16:34:34.022003",162
"2025-02-26 16:34:34.122844",163
"2025-02-26 16:34:34.223522",164
"2025-02-26 16:34:34.324283",165
"2025-02-26 16:34:34.424556",166
"2025-02-26 16:34:34.525247",167
"2025-02-26 16:34:34.626235",168
"2025-02-26 16:34:34.726916",169
"2025-02-26 16:34:34.841225",170
"2025-02-26 16:34:34.928172",171
"2025-02-26 16:34:35.028639",172
"2025-02-26 16:34:35.129556",173
"2025-02-26 16:34:35.230046",174
"2025-02-26 16:34:35.330632",175
"2025-02-26 16:34:35.431314",176
"2025-02-26 16:34:35.531975",177
"2025-02-26 16:34:35.632530",178
"2025-02-26 16:34:35.733120",179
