"time_bucket","count"
"2025-02-26 16:44:55.000000",51
"2025-02-26 16:42:49.000000",73
"2025-02-26 16:43:53.000000",64
"2025-02-26 16:37:38.000000",57
"2025-02-26 16:40:41.000000",54
"2025-02-26 16:40:49.000000",46
"2025-02-26 16:44:18.000000",51
"2025-02-26 16:43:47.000000",51
"2025-02-26 16:39:24.000000",43
"2025-02-26 16:36:13.000000",11
"2025-02-26 16:37:17.000000",43
"2025-02-26 16:39:16.000000",46
"2025-02-26 16:35:42.000000",12
"2025-02-26 16:43:18.000000",51
"2025-02-26 16:40:37.000000",54
"2025-02-26 16:45:19.000000",13
"2025-02-26 16:40:46.000000",64
"2025-02-26 16:41:50.000000",58
"2025-02-26 16:43:57.000000",72
"2025-02-26 16:40:53.000000",75
"2025-02-26 16:44:20.000000",55
"2025-02-26 16:40:25.000000",44
"2025-02-26 16:42:53.000000",62
"2025-02-26 16:37:13.000000",57
"2025-02-26 16:41:11.000000",70
"2025-02-26 16:37:09.000000",32
"2025-02-26 16:40:00.000000",851
"2025-02-26 16:40:14.000000",50
"2025-02-26 16:38:54.000000",48
"2025-02-26 16:35:31.000000",15
"2025-02-26 16:40:32.000000",79
"2025-02-26 16:43:13.000000",56
"2025-02-26 16:36:09.000000",24
"2025-02-26 16:35:28.000000",186
"2025-02-26 16:40:35.000000",1066
"2025-02-26 16:44:09.000000",52
"2025-02-26 16:35:35.000000",14
"2025-02-26 16:44:12.000000",60
"2025-02-26 16:43:12.000000",50
"2025-02-26 16:39:15.000000",86
"2025-02-26 16:38:46.000000",51
"2025-02-26 16:38:44.000000",48
"2025-02-26 16:34:26.000000",3
"2025-02-26 16:43:05.000000",80
"2025-02-26 16:41:35.000000",686
"2025-02-26 16:42:14.000000",63
"2025-02-26 16:42:15.000000",57
"2025-02-26 16:42:12.000000",75
"2025-02-26 16:44:06.000000",52
"2025-02-26 16:40:45.000000",40
"2025-02-26 16:43:55.000000",61
"2025-02-26 16:40:51.000000",61
"2025-02-26 16:45:14.000000",59
"2025-02-26 16:41:09.000000",48
"2025-02-26 16:45:16.000000",52
"2025-02-26 16:43:34.000000",63
"2025-02-26 16:38:36.000000",76
"2025-02-26 16:38:23.000000",48
"2025-02-26 16:38:11.000000",64
"2025-02-26 16:38:14.000000",57
"2025-02-26 16:42:33.000000",64
"2025-02-26 16:41:41.000000",86
"2025-02-26 16:44:51.000000",46
"2025-02-26 16:39:01.000000",36
"2025-02-26 16:42:08.000000",1055
"2025-02-26 16:39:55.000000",75
"2025-02-26 16:39:04.000000",389
"2025-02-26 16:44:10.000000",59
"2025-02-26 16:44:19.000000",68
"2025-02-26 16:36:41.000000",31
"2025-02-26 16:34:57.000000",198
"2025-02-26 16:39:08.000000",73
"2025-02-26 16:39:17.000000",64
"2025-02-26 16:37:32.000000",71
"2025-02-26 16:37:41.000000",32
"2025-02-26 16:42:38.000000",1067
"2025-02-26 16:40:42.000000",75
"2025-02-26 16:43:19.000000",49
"2025-02-26 16:39:03.000000",995
"2025-02-26 16:43:04.000000",59
"2025-02-26 16:42:48.000000",85
"2025-02-26 16:39:26.000000",78
"2025-02-26 16:37:36.000000",58
"2025-02-26 16:43:49.000000",66
"2025-02-26 16:43:51.000000",59
"2025-02-26 16:40:23.000000",73
"2025-02-26 16:40:04.000000",1112
"2025-02-26 16:39:42.000000",72
"2025-02-26 16:44:37.000000",73
"2025-02-26 16:42:50.000000",50
"2025-02-26 16:38:10.000000",46
"2025-02-26 16:44:22.000000",61
"2025-02-26 16:41:19.000000",58
"2025-02-26 16:42:10.000000",84
"2025-02-26 16:41:36.000000",1110
"2025-02-26 16:42:51.000000",50
"2025-02-26 16:39:53.000000",56
"2025-02-26 16:43:27.000000",57
"2025-02-26 16:40:11.000000",44
"2025-02-26 16:43:21.000000",73
"2025-02-26 16:44:32.000000",65
"2025-02-26 16:40:09.000000",58
"2025-02-26 16:41:54.000000",71
"2025-02-26 16:44:40.000000",73
"2025-02-26 16:42:17.000000",77
"2025-02-26 16:42:01.000000",84
"2025-02-26 16:42:52.000000",56
"2025-02-26 16:36:39.000000",15
"2025-02-26 16:40:39.000000",73
"2025-02-26 16:42:45.000000",70
"2025-02-26 16:44:07.000000",71
"2025-02-26 16:40:16.000000",50
"2025-02-26 16:36:38.000000",35
"2025-02-26 16:42:03.000000",76
"2025-02-26 16:42:37.000000",1438
"2025-02-26 16:38:40.000000",59
"2025-02-26 16:38:31.000000",421
"2025-02-26 16:35:41.000000",7
"2025-02-26 16:39:58.000000",63
"2025-02-26 16:42:24.000000",66
"2025-02-26 16:40:30.000000",56
"2025-02-26 16:39:14.000000",50
"2025-02-26 16:37:12.000000",37
"2025-02-26 16:43:30.000000",63
"2025-02-26 16:38:01.000000",1091
"2025-02-26 16:43:01.000000",56
"2025-02-26 16:42:44.000000",58
"2025-02-26 16:41:42.000000",80
"2025-02-26 16:43:00.000000",69
"2025-02-26 16:38:48.000000",56
"2025-02-26 16:37:07.000000",57
"2025-02-26 16:38:20.000000",59
"2025-02-26 16:42:29.000000",82
"2025-02-26 16:40:58.000000",73
"2025-02-26 16:40:21.000000",49
"2025-02-26 16:44:43.000000",71
"2025-02-26 16:39:35.000000",122
"2025-02-26 16:39:11.000000",73
"2025-02-26 16:39:50.000000",62
"2025-02-26 16:45:08.000000",73
"2025-02-26 16:40:57.000000",83
"2025-02-26 16:37:14.000000",63
"2025-02-26 16:38:18.000000",70
"2025-02-26 16:38:05.000000",31
"2025-02-26 16:41:02.000000",66
"2025-02-26 16:39:47.000000",54
"2025-02-26 16:40:13.000000",83
"2025-02-26 16:42:59.000000",57
"2025-02-26 16:38:35.000000",34
"2025-02-26 16:41:57.000000",69
"2025-02-26 16:41:47.000000",75
"2025-02-26 16:40:43.000000",82
"2025-02-26 16:41:29.000000",50
"2025-02-26 16:45:11.000000",68
"2025-02-26 16:42:46.000000",79
"2025-02-26 16:41:30.000000",82
"2025-02-26 16:38:51.000000",49
"2025-02-26 16:35:03.000000",14
"2025-02-26 16:39:09.000000",51
"2025-02-26 16:44:11.000000",78
"2025-02-26 16:42:55.000000",85
"2025-02-26 16:37:18.000000",49
"2025-02-26 16:40:10.000000",62
"2025-02-26 16:39:37.000000",45
"2025-02-26 16:43:41.000000",66
"2025-02-26 16:38:08.000000",50
"2025-02-26 16:40:34.000000",976
"2025-02-26 16:38:22.000000",56
"2025-02-26 16:39:52.000000",70
"2025-02-26 16:42:32.000000",58
"2025-02-26 16:40:44.000000",56
"2025-02-26 16:43:35.000000",67
"2025-02-26 16:34:00.000000",54
"2025-02-26 16:42:23.000000",59
"2025-02-26 16:41:27.000000",67
"2025-02-26 16:44:30.000000",79
"2025-02-26 16:44:27.000000",52
"2025-02-26 16:44:47.000000",65
"2025-02-26 16:35:04.000000",14
"2025-02-26 16:36:33.000000",19
"2025-02-26 16:36:30.000000",30
"2025-02-26 16:36:40.000000",32
"2025-02-26 16:37:46.000000",39
"2025-02-26 16:45:04.000000",62
"2025-02-26 16:44:45.000000",53
"2025-02-26 16:45:05.000000",47
"2025-02-26 16:35:33.000000",14
"2025-02-26 16:44:44.000000",80
"2025-02-26 16:38:24.000000",56
"2025-02-26 16:44:25.000000",51
"2025-02-26 16:37:33.000000",46
"2025-02-26 16:41:59.000000",58
