"time","value"
"2025-02-26 16:45:17.481776",34889
"2025-02-26 16:45:17.488302",34890
"2025-02-26 16:45:17.493387",34891
"2025-02-26 16:45:17.518420",34892
"2025-02-26 16:45:17.524930",34893
"2025-02-26 16:45:17.532608",34894
"2025-02-26 16:45:17.554104",34895
"2025-02-26 16:45:17.560328",34896
"2025-02-26 16:45:17.846679",34896
"2025-02-26 16:45:17.852671",34896
"2025-02-26 16:45:17.858910",34896
"2025-02-26 16:45:17.881900",34896
"2025-02-26 16:45:17.887413",34896
"2025-02-26 16:45:17.893030",34896
"2025-02-26 16:45:17.899173",34896
"2025-02-26 16:45:17.905045",34896
"2025-02-26 16:45:17.927155",34896
"2025-02-26 16:45:17.936122",34896
"2025-02-26 16:45:17.936241",34896
"2025-02-26 16:45:17.941565",34896
"2025-02-26 16:45:17.962308",34896
"2025-02-26 16:45:17.967422",34896
"2025-02-26 16:45:17.972698",34896
"2025-02-26 16:45:17.981079",34896
"2025-02-26 16:45:17.981185",34896
"2025-02-26 16:45:17.989290",34896
"2025-02-26 16:45:17.989388",34896
"2025-02-26 16:45:18.008121",34896
"2025-02-26 16:45:18.013883",34896
"2025-02-26 16:45:18.020446",34896
"2025-02-26 16:45:18.027046",34896
"2025-02-26 16:45:18.049326",34896
"2025-02-26 16:45:18.055078",34896
"2025-02-26 16:45:18.061251",34896
"2025-02-26 16:45:18.090076",34896
"2025-02-26 16:45:18.090140",34896
"2025-02-26 16:45:18.090682",34897
"2025-02-26 16:45:18.095953",34897
"2025-02-26 16:45:18.115404",34897
"2025-02-26 16:45:18.125051",34898
"2025-02-26 16:45:18.125140",34898
"2025-02-26 16:45:18.131008",34898
"2025-02-26 16:45:18.150962",34898
"2025-02-26 16:45:18.157534",34898
"2025-02-26 16:45:18.163996",34898
"2025-02-26 16:45:18.187355",34899
"2025-02-26 16:45:18.194372",34900
"2025-02-26 16:45:18.216753",34901
"2025-02-26 16:45:18.223696",34902
"2025-02-26 16:45:18.231075",34903
"2025-02-26 16:45:18.252502",34904
"2025-02-26 16:45:18.259735",34905
"2025-02-26 16:45:18.282304",34906
"2025-02-26 16:45:18.288041",34907
"2025-02-26 16:45:18.311362",34908
"2025-02-26 16:45:18.318512",34909
"2025-02-26 16:45:18.324384",34910
"2025-02-26 16:45:18.346098",34911
"2025-02-26 16:45:18.351619",34912
"2025-02-26 16:45:18.357691",34913
"2025-02-26 16:45:18.363852",34914
"2025-02-26 16:45:18.369006",34915
"2025-02-26 16:45:18.650029",34915
"2025-02-26 16:45:18.655870",34915
"2025-02-26 16:45:18.663601",34915
"2025-02-26 16:45:18.663662",34915
"2025-02-26 16:45:18.683690",34915
"2025-02-26 16:45:18.690005",34915
"2025-02-26 16:45:18.696273",34915
"2025-02-26 16:45:18.720076",34915
"2025-02-26 16:45:18.727983",34915
"2025-02-26 16:45:18.728055",34915
"2025-02-26 16:45:18.748144",34915
"2025-02-26 16:45:18.753940",34915
"2025-02-26 16:45:18.759944",34915
"2025-02-26 16:45:18.784937",34916
"2025-02-26 16:45:18.785058",34916
"2025-02-26 16:45:18.790374",34916
"2025-02-26 16:45:18.811287",34916
"2025-02-26 16:45:18.817445",34916
"2025-02-26 16:45:18.823278",34916
"2025-02-26 16:45:18.829128",34916
"2025-02-26 16:45:18.852621",34916
"2025-02-26 16:45:18.858647",34916
"2025-02-26 16:45:18.864640",34916
"2025-02-26 16:45:18.887106",34916
"2025-02-26 16:45:18.892838",34916
"2025-02-26 16:45:18.898977",34916
"2025-02-26 16:45:18.904687",34916
"2025-02-26 16:45:18.929989",34916
"2025-02-26 16:45:18.930096",34917
"2025-02-26 16:45:18.937719",34918
"2025-02-26 16:45:18.937823",34918
"2025-02-26 16:45:18.957942",34918
"2025-02-26 16:45:18.964027",34918
"2025-02-26 16:45:18.970184",34919
"2025-02-26 16:45:18.977930",34920
"2025-02-26 16:45:18.978036",34921
"2025-02-26 16:45:19.001200",34922
"2025-02-26 16:45:19.001307",34923
"2025-02-26 16:45:19.007214",34924
"2025-02-26 16:45:19.030584",34925
"2025-02-26 16:45:19.037030",34926
"2025-02-26 16:45:19.048312",34927
"2025-02-26 16:45:19.048442",34928
"2025-02-26 16:45:19.069614",34929
"2025-02-26 16:45:19.076783",34930
"2025-02-26 16:45:19.100423",34931
"2025-02-26 16:45:19.106332",34932
"2025-02-26 16:45:19.129058",34933
"2025-02-26 16:45:19.134783",34934
"2025-02-26 16:34:18.552373",1
"2025-02-26 16:34:18.867897",2
"2025-02-26 16:34:19.586718",3
"2025-02-26 16:34:21.559477",4
"2025-02-26 16:34:23.421555",5
"2025-02-26 16:34:23.627191",6
"2025-02-26 16:34:23.730333",7
"2025-02-26 16:34:24.142780",8
"2025-02-26 16:34:24.555429",9
"2025-02-26 16:34:25.491857",10
"2025-02-26 16:34:25.696970",11
"2025-02-26 16:34:26.211655",12
"2025-02-26 16:34:26.312983",13
"2025-02-26 16:34:26.990238",14
"2025-02-26 16:34:26.998940",15
"2025-02-26 16:34:26.999119",16
"2025-02-26 16:34:27.007338",17
"2025-02-26 16:34:27.007465",18
"2025-02-26 16:34:27.010256",19
"2025-02-26 16:34:27.010804",20
"2025-02-26 16:34:27.013577",21
"2025-02-26 16:34:27.014266",22
"2025-02-26 16:34:27.016840",23
"2025-02-26 16:34:27.023420",24
"2025-02-26 16:34:27.023710",25
"2025-02-26 16:34:27.032721",26
"2025-02-26 16:34:27.040610",27
"2025-02-26 16:34:27.043348",28
"2025-02-26 16:34:27.046406",29
"2025-02-26 16:34:27.054812",30
"2025-02-26 16:34:27.069762",31
"2025-02-26 16:34:27.069860",32
"2025-02-26 16:34:27.070519",33
"2025-02-26 16:34:27.077863",34
"2025-02-26 16:34:27.080456",35
"2025-02-26 16:34:27.097555",36
"2025-02-26 16:34:27.099871",37
"2025-02-26 16:34:27.103355",38
"2025-02-26 16:34:27.103911",39
"2025-02-26 16:34:27.133253",40
"2025-02-26 16:34:27.138469",41
"2025-02-26 16:34:27.142885",42
"2025-02-26 16:34:27.157855",43
"2025-02-26 16:34:27.164973",44
"2025-02-26 16:34:27.165075",45
"2025-02-26 16:34:27.165581",46
"2025-02-26 16:34:27.181708",47
"2025-02-26 16:34:27.181889",48
"2025-02-26 16:34:27.182394",49
"2025-02-26 16:34:27.182858",50
"2025-02-26 16:34:27.192825",51
"2025-02-26 16:34:27.192995",52
"2025-02-26 16:34:27.195885",53
"2025-02-26 16:34:27.196500",54
"2025-02-26 16:34:27.198981",55
"2025-02-26 16:34:27.201860",56
"2025-02-26 16:34:27.202464",57
"2025-02-26 16:34:27.202914",58
"2025-02-26 16:34:27.205731",59
"2025-02-26 16:34:27.220138",60
"2025-02-26 16:34:27.220284",61
"2025-02-26 16:34:27.550951",62
"2025-02-26 16:34:27.756904",63
"2025-02-26 16:34:27.992222",64
"2025-02-26 16:34:28.017721",65
"2025-02-26 16:34:28.017852",66
"2025-02-26 16:34:28.018543",67
"2025-02-26 16:34:28.049428",68
"2025-02-26 16:34:28.053343",69
"2025-02-26 16:34:28.057682",70
"2025-02-26 16:34:28.097602",71
"2025-02-26 16:34:28.107327",72
"2025-02-26 16:34:28.110734",73
"2025-02-26 16:34:28.158602",74
"2025-02-26 16:34:28.168329",75
"2025-02-26 16:34:29.309495",76
"2025-02-26 16:34:29.482946",77
"2025-02-26 16:34:29.487819",78
"2025-02-26 16:34:29.490976",79
"2025-02-26 16:34:29.492910",80
"2025-02-26 16:34:29.499127",81
"2025-02-26 16:34:29.520841",82
"2025-02-26 16:34:29.524450",83
"2025-02-26 16:34:29.550291",84
"2025-02-26 16:34:29.600332",85
"2025-02-26 16:34:29.604614",86
"2025-02-26 16:34:29.608611",87
"2025-02-26 16:34:29.645385",88
"2025-02-26 16:34:29.649704",89
"2025-02-26 16:34:29.704762",90
"2025-02-26 16:34:29.704870",91
"2025-02-26 16:34:30.030178",92
"2025-02-26 16:34:30.131613",93
"2025-02-26 16:34:31.679670",94
"2025-02-26 16:34:32.931498",95
"2025-02-26 16:34:33.136447",96
"2025-02-26 16:34:34.889107",97
"2025-02-26 16:34:34.990971",98
"2025-02-26 16:34:35.404515",99
"2025-02-26 16:34:35.921768",100
"2025-02-26 16:34:36.645606",101
"2025-02-26 16:34:37.164919",102
"2025-02-26 16:34:37.369914",103
"2025-02-26 16:34:38.404913",104
"2025-02-26 16:34:39.440314",105
"2025-02-26 16:34:39.541658",106
"2025-02-26 16:34:39.642897",107
"2025-02-26 16:34:40.159798",108
"2025-02-26 16:34:40.364939",109
"2025-02-26 16:34:40.571577",110
"2025-02-26 16:34:40.781544",111
"2025-02-26 16:34:42.435551",112
"2025-02-26 16:34:43.264308",113
"2025-02-26 16:34:45.448562",114
"2025-02-26 16:34:45.963282",115
"2025-02-26 16:34:47.724533",116
"2025-02-26 16:34:49.904317",117
"2025-02-26 16:34:50.732261",118
"2025-02-26 16:34:51.041050",119
"2025-02-26 16:34:51.557392",120
"2025-02-26 16:34:52.701697",121
"2025-02-26 16:34:54.362411",122
"2025-02-26 16:34:54.566629",123
"2025-02-26 16:34:56.226495",124
"2025-02-26 16:34:56.329071",125
"2025-02-26 16:34:57.168547",125
"2025-02-26 16:34:57.168674",126
"2025-02-26 16:34:57.169494",127
"2025-02-26 16:34:57.169941",128
"2025-02-26 16:34:57.170347",129
"2025-02-26 16:34:57.170718",130
"2025-02-26 16:34:57.179379",130
"2025-02-26 16:34:57.179469",130
"2025-02-26 16:34:57.180099",131
"2025-02-26 16:34:57.180542",132
"2025-02-26 16:34:57.198234",132
"2025-02-26 16:34:57.198370",132
"2025-02-26 16:34:57.199134",133
"2025-02-26 16:34:57.199704",134
"2025-02-26 16:34:57.200263",135
"2025-02-26 16:34:57.208015",135
"2025-02-26 16:34:57.208218",135
"2025-02-26 16:34:57.208720",136
"2025-02-26 16:34:57.209237",137
"2025-02-26 16:34:57.209689",138
"2025-02-26 16:34:57.210081",139
"2025-02-26 16:34:57.217604",139
"2025-02-26 16:34:57.217701",139
"2025-02-26 16:34:57.218351",140
"2025-02-26 16:34:57.239540",140
"2025-02-26 16:34:57.239642",141
"2025-02-26 16:34:57.247532",142
"2025-02-26 16:34:57.247749",143
"2025-02-26 16:34:57.248339",144
"2025-02-26 16:34:57.256256",144
"2025-02-26 16:34:57.256457",145
"2025-02-26 16:34:57.256979",146
"2025-02-26 16:34:57.276805",146
"2025-02-26 16:34:57.276948",147
"2025-02-26 16:34:57.277512",148
"2025-02-26 16:34:57.278040",149
"2025-02-26 16:34:57.286150",150
"2025-02-26 16:34:57.286303",151
"2025-02-26 16:34:57.286882",152
"2025-02-26 16:34:57.295895",153
"2025-02-26 16:34:57.296167",154
"2025-02-26 16:34:57.304727",154
"2025-02-26 16:34:57.304950",155
"2025-02-26 16:34:57.305499",156
"2025-02-26 16:34:57.305945",157
"2025-02-26 16:34:57.314483",157
"2025-02-26 16:34:57.314672",158
"2025-02-26 16:34:57.315195",159
"2025-02-26 16:34:57.315713",160
"2025-02-26 16:34:57.316167",161
"2025-02-26 16:34:57.316617",162
"2025-02-26 16:34:57.324158",163
"2025-02-26 16:34:57.324385",164
"2025-02-26 16:34:57.334797",164
"2025-02-26 16:34:57.334942",165
"2025-02-26 16:34:57.335473",166
"2025-02-26 16:34:57.335915",167
"2025-02-26 16:34:57.336333",168
"2025-02-26 16:34:57.343852",169
"2025-02-26 16:34:57.343990",170
"2025-02-26 16:34:57.344496",171
"2025-02-26 16:34:57.344987",172
"2025-02-26 16:34:57.345450",173
"2025-02-26 16:34:57.345965",174
"2025-02-26 16:34:57.346441",175
"2025-02-26 16:34:57.346892",176
"2025-02-26 16:34:57.354256",177
"2025-02-26 16:34:57.354409",178
"2025-02-26 16:34:57.372566",179
"2025-02-26 16:34:57.380193",179
"2025-02-26 16:34:57.380336",180
"2025-02-26 16:34:57.380859",181
"2025-02-26 16:34:57.381329",182
"2025-02-26 16:34:57.381771",183
"2025-02-26 16:34:57.382187",184
"2025-02-26 16:34:57.389657",184
"2025-02-26 16:34:57.389806",184
"2025-02-26 16:34:57.390308",184
"2025-02-26 16:34:57.409169",184
"2025-02-26 16:34:57.409334",185
"2025-02-26 16:34:57.409870",186
"2025-02-26 16:34:57.410346",187
"2025-02-26 16:34:57.416863",188
"2025-02-26 16:34:57.417009",188
"2025-02-26 16:34:57.418129",189
"2025-02-26 16:34:57.418277",190
"2025-02-26 16:34:57.426472",191
"2025-02-26 16:34:57.426697",192
"2025-02-26 16:34:57.427202",193
"2025-02-26 16:34:57.427619",194
"2025-02-26 16:34:57.446671",195
"2025-02-26 16:34:57.461257",196
"2025-02-26 16:34:57.461417",197
"2025-02-26 16:34:57.462009",198
"2025-02-26 16:34:57.469896",198
"2025-02-26 16:34:57.470135",199
"2025-02-26 16:34:57.470632",200
"2025-02-26 16:34:57.471192",201
"2025-02-26 16:34:57.471633",202
"2025-02-26 16:34:57.472088",203
"2025-02-26 16:34:57.472502",204
"2025-02-26 16:34:57.489086",204
"2025-02-26 16:34:57.489235",205
"2025-02-26 16:34:57.489776",206
"2025-02-26 16:34:57.490255",207
"2025-02-26 16:34:57.490719",208
"2025-02-26 16:34:57.491161",209
"2025-02-26 16:34:57.499943",209
"2025-02-26 16:34:57.500257",209
"2025-02-26 16:34:57.500941",210
"2025-02-26 16:34:57.501469",211
"2025-02-26 16:34:57.502122",212
"2025-02-26 16:34:57.502564",213
"2025-02-26 16:34:57.513019",214
"2025-02-26 16:34:57.513190",215
"2025-02-26 16:34:57.513844",216
"2025-02-26 16:34:57.514517",217
"2025-02-26 16:34:57.515201",218
"2025-02-26 16:34:57.531327",218
"2025-02-26 16:34:57.531493",219
"2025-02-26 16:34:57.541333",220
"2025-02-26 16:34:57.541588",221
"2025-02-26 16:34:57.551035",221
"2025-02-26 16:34:57.551179",222
"2025-02-26 16:34:57.551735",223
"2025-02-26 16:34:57.552348",224
"2025-02-26 16:34:57.553001",225
"2025-02-26 16:34:57.553620",226
"2025-02-26 16:34:57.554077",227
"2025-02-26 16:34:57.562266",228
"2025-02-26 16:34:57.562501",229
"2025-02-26 16:34:57.580315",229
"2025-02-26 16:34:57.580483",230
"2025-02-26 16:34:57.581040",231
"2025-02-26 16:34:57.581519",232
"2025-02-26 16:34:57.591057",233
"2025-02-26 16:34:57.591248",234
"2025-02-26 16:34:57.591812",235
"2025-02-26 16:34:57.602103",235
"2025-02-26 16:34:57.602315",235
"2025-02-26 16:34:57.603167",235
"2025-02-26 16:34:57.611899",236
"2025-02-26 16:34:57.612154",237
"2025-02-26 16:34:57.612673",238
"2025-02-26 16:34:57.620158",239
"2025-02-26 16:34:57.620402",240
"2025-02-26 16:34:57.620971",241
"2025-02-26 16:34:57.631834",241
"2025-02-26 16:34:57.632053",241
"2025-02-26 16:34:57.632581",241
"2025-02-26 16:34:57.633147",241
"2025-02-26 16:34:57.633613",242
"2025-02-26 16:34:57.634148",243
"2025-02-26 16:34:57.634583",244
"2025-02-26 16:34:57.637746",245
"2025-02-26 16:34:57.638274",246
"2025-02-26 16:34:57.638735",247
"2025-02-26 16:34:57.639203",248
"2025-02-26 16:34:57.647085",248
"2025-02-26 16:34:57.647306",248
"2025-02-26 16:34:57.647918",249
"2025-02-26 16:34:57.648614",250
"2025-02-26 16:34:57.656278",250
"2025-02-26 16:34:57.656410",250
"2025-02-26 16:34:57.656975",251
"2025-02-26 16:34:57.657443",252
"2025-02-26 16:34:57.657952",253
"2025-02-26 16:34:57.666450",253
"2025-02-26 16:34:57.666579",253
"2025-02-26 16:34:57.667148",254
"2025-02-26 16:34:57.667567",255
"2025-02-26 16:34:57.667972",255
"2025-02-26 16:34:57.676301",255
"2025-02-26 16:34:57.676554",256
"2025-02-26 16:34:57.677157",257
"2025-02-26 16:34:57.685612",257
"2025-02-26 16:34:57.685903",257
"2025-02-26 16:34:57.686408",257
"2025-02-26 16:34:57.686841",258
"2025-02-26 16:34:57.695180",259
"2025-02-26 16:34:57.695378",260
"2025-02-26 16:34:57.695831",261
"2025-02-26 16:34:57.696368",262
"2025-02-26 16:34:57.696801",263
"2025-02-26 16:34:57.697206",264
"2025-02-26 16:34:57.715130",265
"2025-02-26 16:34:57.715356",266
"2025-02-26 16:34:57.716138",267
"2025-02-26 16:34:57.716561",268
"2025-02-26 16:34:57.724724",268
"2025-02-26 16:34:57.724942",269
"2025-02-26 16:34:57.732703",269
"2025-02-26 16:34:57.732852",269
"2025-02-26 16:34:57.893747",270
"2025-02-26 16:34:57.893913",271
"2025-02-26 16:34:57.894589",272
"2025-02-26 16:34:57.895082",273
"2025-02-26 16:34:57.895514",274
"2025-02-26 16:34:58.143900",275
"2025-02-26 16:34:58.189981",276
"2025-02-26 16:34:58.273730",277
"2025-02-26 16:34:58.273871",278
"2025-02-26 16:34:58.291378",279
"2025-02-26 16:34:58.543727",280
"2025-02-26 16:34:58.543886",280
"2025-02-26 16:34:58.544486",281
"2025-02-26 16:34:58.544944",282
"2025-02-26 16:34:58.724694",282
"2025-02-26 16:34:58.724854",283
"2025-02-26 16:34:58.931725",284
"2025-02-26 16:34:58.931874",285
"2025-02-26 16:34:58.932434",286
"2025-02-26 16:34:58.932882",286
"2025-02-26 16:34:59.155013",287
"2025-02-26 16:34:59.155153",288
"2025-02-26 16:34:59.155753",289
"2025-02-26 16:34:59.335128",290
"2025-02-26 16:34:59.335281",291
"2025-02-26 16:34:59.335843",292
"2025-02-26 16:34:59.336279",293
"2025-02-26 16:34:59.336674",294
"2025-02-26 16:34:59.516254",295
"2025-02-26 16:34:59.516388",296
"2025-02-26 16:34:59.516935",297
"2025-02-26 16:34:59.745041",298
"2025-02-26 16:34:59.745174",299
"2025-02-26 16:34:59.745816",300
"2025-02-26 16:34:59.746241",301
"2025-02-26 16:34:59.977116",302
"2025-02-26 16:34:59.977229",303
"2025-02-26 16:34:59.977811",303
"2025-02-26 16:35:00.151321",304
"2025-02-26 16:35:00.151431",305
"2025-02-26 16:35:00.152069",306
"2025-02-26 16:35:00.390981",306
"2025-02-26 16:35:00.391104",307
"2025-02-26 16:35:00.620945",307
"2025-02-26 16:35:00.621077",308
"2025-02-26 16:35:00.621593",309
"2025-02-26 16:35:00.799757",310
"2025-02-26 16:35:00.799886",311
"2025-02-26 16:35:00.864936",312
"2025-02-26 16:35:00.865087",313
"2025-02-26 16:35:00.865743",314
"2025-02-26 16:35:01.070573",315
"2025-02-26 16:35:01.070692",316
"2025-02-26 16:35:01.280061",317
"2025-02-26 16:35:01.280182",317
"2025-02-26 16:35:01.451712",318
"2025-02-26 16:35:01.575998",319
"2025-02-26 16:35:01.576129",320
"2025-02-26 16:35:01.577001",321
"2025-02-26 16:35:01.577507",322
"2025-02-26 16:35:01.577996",323
"2025-02-26 16:35:01.578475",324
"2025-02-26 16:35:01.578840",325
"2025-02-26 16:35:01.762846",326
"2025-02-26 16:35:01.992940",326
"2025-02-26 16:35:01.993124",327
"2025-02-26 16:35:01.994059",328
"2025-02-26 16:35:01.994590",329
"2025-02-26 16:35:01.994986",330
"2025-02-26 16:35:01.995413",331
"2025-02-26 16:35:01.995822",331
"2025-02-26 16:35:02.010250",332
"2025-02-26 16:35:02.010355",333
"2025-02-26 16:35:02.241540",334
"2025-02-26 16:35:02.241659",334
"2025-02-26 16:35:02.242275",335
"2025-02-26 16:35:02.469758",336
"2025-02-26 16:35:02.469881",337
"2025-02-26 16:35:02.694635",338
"2025-02-26 16:35:02.694766",339
"2025-02-26 16:35:02.923606",340
"2025-02-26 16:35:02.923718",341
"2025-02-26 16:35:02.924523",342
"2025-02-26 16:35:02.924963",342
"2025-02-26 16:35:03.089857",343
"2025-02-26 16:35:03.089967",344
"2025-02-26 16:35:03.090626",345
"2025-02-26 16:35:03.091144",346
"2025-02-26 16:35:03.091560",347
"2025-02-26 16:35:03.354060",348
"2025-02-26 16:35:03.354193",349
"2025-02-26 16:35:03.354822",350
"2025-02-26 16:35:03.541192",351
"2025-02-26 16:35:03.541323",351
"2025-02-26 16:35:03.791151",352
"2025-02-26 16:35:03.791288",353
"2025-02-26 16:35:03.792075",353
"2025-02-26 16:35:03.792509",354
"2025-02-26 16:35:04.046833",354
"2025-02-26 16:35:04.046972",355
"2025-02-26 16:35:04.047526",356
"2025-02-26 16:35:04.281777",356
"2025-02-26 16:35:04.281910",357
"2025-02-26 16:35:04.449651",358
"2025-02-26 16:35:04.449783",359
"2025-02-26 16:35:04.450323",360
"2025-02-26 16:35:04.450819",361
"2025-02-26 16:35:04.627298",361
"2025-02-26 16:35:04.627428",362
"2025-02-26 16:35:04.628174",363
"2025-02-26 16:35:04.629277",364
"2025-02-26 16:35:04.848769",364
"2025-02-26 16:35:05.043633",365
"2025-02-26 16:35:05.043778",366
"2025-02-26 16:35:05.044302",367
"2025-02-26 16:35:05.044697",368
"2025-02-26 16:35:05.172891",368
"2025-02-26 16:35:05.173002",369
"2025-02-26 16:35:05.367550",370
"2025-02-26 16:35:05.571178",371
"2025-02-26 16:35:05.571296",372
"2025-02-26 16:35:05.571954",373
"2025-02-26 16:35:05.742745",374
"2025-02-26 16:35:05.742887",375
"2025-02-26 16:35:05.743500",376
"2025-02-26 16:35:05.954111",377
"2025-02-26 16:35:05.954256",378
"2025-02-26 16:35:05.954774",379
"2025-02-26 16:35:06.076856",380
"2025-02-26 16:35:06.136110",381
"2025-02-26 16:35:06.136227",382
"2025-02-26 16:35:06.136825",383
"2025-02-26 16:35:06.137208",384
"2025-02-26 16:35:06.137556",385
"2025-02-26 16:35:06.137956",386
"2025-02-26 16:35:06.138335",387
"2025-02-26 16:35:06.360055",388
"2025-02-26 16:35:06.360170",389
"2025-02-26 16:35:06.360665",389
"2025-02-26 16:35:06.594747",390
"2025-02-26 16:35:06.594857",390
"2025-02-26 16:35:06.595389",391
"2025-02-26 16:35:06.595841",392
"2025-02-26 16:35:06.596293",393
"2025-02-26 16:35:06.596806",394
"2025-02-26 16:35:06.597382",395
"2025-02-26 16:35:06.597896",396
"2025-02-26 16:35:06.763616",396
"2025-02-26 16:35:06.763734",396
"2025-02-26 16:35:06.764262",397
"2025-02-26 16:35:07.728677",398
"2025-02-26 16:35:09.700624",399
"2025-02-26 16:35:09.802450",400
"2025-02-26 16:35:09.903890",401
"2025-02-26 16:35:10.317415",402
"2025-02-26 16:35:10.522414",403
"2025-02-26 16:35:11.869177",404
"2025-02-26 16:35:11.970804",405
"2025-02-26 16:35:12.591310",406
"2025-02-26 16:35:13.527086",407
"2025-02-26 16:35:13.940428",408
"2025-02-26 16:35:16.639050",409
"2025-02-26 16:35:17.052368",410
"2025-02-26 16:35:17.361295",411
"2025-02-26 16:35:17.875939",412
"2025-02-26 16:35:18.185073",413
"2025-02-26 16:35:18.597055",414
"2025-02-26 16:35:19.529382",415
"2025-02-26 16:35:20.363126",416
"2025-02-26 16:35:20.464292",417
"2025-02-26 16:35:22.022359",418
"2025-02-26 16:35:23.270344",419
"2025-02-26 16:35:23.586433",420
"2025-02-26 16:35:24.204990",421
"2025-02-26 16:35:24.620022",422
"2025-02-26 16:35:25.031787",423
"2025-02-26 16:35:25.341003",424
"2025-02-26 16:35:25.649580",425
"2025-02-26 16:35:25.854689",426
"2025-02-26 16:35:26.059668",427
"2025-02-26 16:35:26.784699",428
"2025-02-26 16:35:27.739555",429
"2025-02-26 16:35:27.739738",430
"2025-02-26 16:35:27.751455",430
"2025-02-26 16:35:27.751583",430
"2025-02-26 16:35:27.752087",430
"2025-02-26 16:35:27.752606",430
"2025-02-26 16:35:27.753057",430
"2025-02-26 16:35:27.753456",431
"2025-02-26 16:35:27.753814",432
"2025-02-26 16:35:27.754237",433
"2025-02-26 16:35:27.767449",433
"2025-02-26 16:35:27.767634",433
"2025-02-26 16:35:27.768118",433
"2025-02-26 16:35:27.768536",434
"2025-02-26 16:35:27.768978",435
"2025-02-26 16:35:27.776392",435
"2025-02-26 16:35:27.776567",436
"2025-02-26 16:35:27.777085",437
"2025-02-26 16:35:27.777707",438
"2025-02-26 16:35:27.778176",439
"2025-02-26 16:35:27.778652",440
"2025-02-26 16:35:27.786202",440
"2025-02-26 16:35:27.786370",440
"2025-02-26 16:35:27.786764",440
"2025-02-26 16:35:27.787137",440
"2025-02-26 16:35:27.787535",441
"2025-02-26 16:35:27.787918",442
"2025-02-26 16:35:27.805093",442
"2025-02-26 16:35:27.805275",443
"2025-02-26 16:35:27.812841",443
"2025-02-26 16:35:27.813022",443
"2025-02-26 16:35:27.813595",443
"2025-02-26 16:35:27.814089",444
"2025-02-26 16:35:27.814523",445
"2025-02-26 16:35:27.814921",446
"2025-02-26 16:35:27.822397",446
"2025-02-26 16:35:27.822521",446
