"time_bucket","count()"
"2025-02-26 16:35:52.000000",10
"2025-02-26 16:35:53.000000",10
"2025-02-26 16:35:54.000000",10
"2025-02-26 16:35:55.000000",10
"2025-02-26 16:35:56.000000",10
"2025-02-26 16:35:57.000000",10
"2025-02-26 16:35:58.000000",9
"2025-02-26 16:35:59.000000",10
"2025-02-26 16:36:00.000000",10
"2025-02-26 16:36:01.000000",10
"2025-02-26 16:36:02.000000",10
"2025-02-26 16:36:03.000000",10
"2025-02-26 16:36:04.000000",10
"2025-02-26 16:36:05.000000",10
"2025-02-26 16:36:06.000000",10
"2025-02-26 16:36:07.000000",10
"2025-02-26 16:36:08.000000",10
"2025-02-26 16:36:09.000000",10
"2025-02-26 16:36:10.000000",10
"2025-02-26 16:36:11.000000",10
"2025-02-26 16:36:12.000000",10
"2025-02-26 16:36:13.000000",9
"2025-02-26 16:36:14.000000",10
"2025-02-26 16:36:15.000000",10
"2025-02-26 16:36:16.000000",10
"2025-02-26 16:36:17.000000",17
"2025-02-26 16:36:18.000000",48
"2025-02-26 16:36:19.000000",48
"2025-02-26 16:36:20.000000",49
"2025-02-26 16:36:21.000000",49
"2025-02-26 16:36:22.000000",48
"2025-02-26 16:36:23.000000",49
"2025-02-26 16:36:24.000000",49
"2025-02-26 16:36:25.000000",48
"2025-02-26 16:36:26.000000",49
"2025-02-26 16:36:27.000000",48
"2025-02-26 16:36:28.000000",49
"2025-02-26 16:36:29.000000",49
"2025-02-26 16:36:30.000000",48
"2025-02-26 16:36:31.000000",49
"2025-02-26 16:36:32.000000",49
"2025-02-26 16:36:33.000000",49
"2025-02-26 16:36:34.000000",48
"2025-02-26 16:36:35.000000",48
"2025-02-26 16:36:36.000000",49
"2025-02-26 16:36:37.000000",49
"2025-02-26 16:36:38.000000",48
"2025-02-26 16:36:39.000000",49
"2025-02-26 16:36:40.000000",48
"2025-02-26 16:36:41.000000",49
"2025-02-26 16:36:42.000000",48
"2025-02-26 16:36:43.000000",49
"2025-02-26 16:36:44.000000",48
"2025-02-26 16:36:45.000000",49
"2025-02-26 16:36:46.000000",48
"2025-02-26 16:36:47.000000",49
"2025-02-26 16:36:48.000000",49
"2025-02-26 16:36:49.000000",49
"2025-02-26 16:36:50.000000",48
"2025-02-26 16:36:51.000000",49
"2025-02-26 16:36:52.000000",49
"2025-02-26 16:36:53.000000",49
"2025-02-26 16:36:54.000000",48
"2025-02-26 16:36:55.000000",49
"2025-02-26 16:36:56.000000",49
"2025-02-26 16:36:57.000000",48
"2025-02-26 16:36:58.000000",50
"2025-02-26 16:36:59.000000",48
"2025-02-26 16:37:00.000000",49
"2025-02-26 16:37:01.000000",48
"2025-02-26 16:37:02.000000",49
"2025-02-26 16:37:03.000000",49
"2025-02-26 16:37:04.000000",48
"2025-02-26 16:37:05.000000",49
"2025-02-26 16:37:06.000000",49
"2025-02-26 16:37:07.000000",48
"2025-02-26 16:37:08.000000",49
"2025-02-26 16:37:09.000000",49
"2025-02-26 16:37:10.000000",49
"2025-02-26 16:37:11.000000",48
"2025-02-26 16:37:12.000000",48
"2025-02-26 16:37:13.000000",49
"2025-02-26 16:37:14.000000",48
"2025-02-26 16:37:15.000000",48
"2025-02-26 16:37:16.000000",49
"2025-02-26 16:37:17.000000",48
"2025-02-26 16:37:18.000000",49
"2025-02-26 16:37:19.000000",49
"2025-02-26 16:37:20.000000",47
"2025-02-26 16:37:21.000000",49
"2025-02-26 16:37:22.000000",49
"2025-02-26 16:37:23.000000",49
"2025-02-26 16:37:24.000000",49
"2025-02-26 16:37:25.000000",48
"2025-02-26 16:37:26.000000",49
"2025-02-26 16:37:27.000000",49
"2025-02-26 16:37:28.000000",48
"2025-02-26 16:37:29.000000",49
"2025-02-26 16:37:30.000000",49
"2025-02-26 16:37:31.000000",49
"2025-02-26 16:37:32.000000",48
"2025-02-26 16:37:33.000000",49
"2025-02-26 16:37:34.000000",48
"2025-02-26 16:37:35.000000",48
"2025-02-26 16:37:36.000000",49
"2025-02-26 16:37:37.000000",48
"2025-02-26 16:37:38.000000",49
"2025-02-26 16:37:39.000000",48
"2025-02-26 16:37:40.000000",49
"2025-02-26 16:37:41.000000",48
"2025-02-26 16:37:42.000000",49
"2025-02-26 16:37:43.000000",48
"2025-02-26 16:37:44.000000",49
"2025-02-26 16:37:45.000000",48
"2025-02-26 16:37:46.000000",49
"2025-02-26 16:37:47.000000",49
"2025-02-26 16:37:48.000000",48
"2025-02-26 16:37:49.000000",49
"2025-02-26 16:37:50.000000",48
"2025-02-26 16:37:51.000000",49
"2025-02-26 16:37:52.000000",49
"2025-02-26 16:37:53.000000",48
"2025-02-26 16:37:54.000000",49
"2025-02-26 16:37:55.000000",48
"2025-02-26 16:37:56.000000",49
"2025-02-26 16:37:57.000000",49
"2025-02-26 16:37:58.000000",48
"2025-02-26 16:37:59.000000",49
"2025-02-26 16:38:00.000000",48
"2025-02-26 16:38:01.000000",49
"2025-02-26 16:38:02.000000",49
"2025-02-26 16:38:03.000000",48
"2025-02-26 16:38:04.000000",49
"2025-02-26 16:38:05.000000",48
"2025-02-26 16:38:06.000000",49
"2025-02-26 16:38:07.000000",48
"2025-02-26 16:38:08.000000",49
"2025-02-26 16:38:09.000000",49
"2025-02-26 16:38:10.000000",48
"2025-02-26 16:38:11.000000",49
"2025-02-26 16:38:12.000000",49
"2025-02-26 16:38:13.000000",48
"2025-02-26 16:38:14.000000",49
"2025-02-26 16:38:15.000000",48
"2025-02-26 16:38:16.000000",49
"2025-02-26 16:38:17.000000",56
"2025-02-26 16:38:18.000000",95
"2025-02-26 16:38:19.000000",95
"2025-02-26 16:38:20.000000",95
"2025-02-26 16:38:21.000000",95
"2025-02-26 16:38:22.000000",95
"2025-02-26 16:38:23.000000",95
"2025-02-26 16:38:24.000000",95
"2025-02-26 16:38:25.000000",95
"2025-02-26 16:38:26.000000",94
"2025-02-26 16:38:27.000000",95
"2025-02-26 16:38:28.000000",95
"2025-02-26 16:38:29.000000",94
"2025-02-26 16:38:30.000000",94
"2025-02-26 16:38:31.000000",95
"2025-02-26 16:38:32.000000",93
"2025-02-26 16:38:33.000000",95
"2025-02-26 16:38:34.000000",95
"2025-02-26 16:38:35.000000",94
"2025-02-26 16:38:36.000000",95
"2025-02-26 16:38:37.000000",93
"2025-02-26 16:38:38.000000",93
"2025-02-26 16:38:39.000000",95
"2025-02-26 16:38:40.000000",88
"2025-02-26 16:38:41.000000",94
"2025-02-26 16:38:42.000000",93
"2025-02-26 16:38:43.000000",94
"2025-02-26 16:38:44.000000",94
"2025-02-26 16:38:45.000000",95
"2025-02-26 16:38:46.000000",95
"2025-02-26 16:38:47.000000",94
"2025-02-26 16:38:48.000000",96
"2025-02-26 16:38:49.000000",95
"2025-02-26 16:38:50.000000",94
"2025-02-26 16:38:51.000000",95
"2025-02-26 16:38:52.000000",95
"2025-02-26 16:38:53.000000",95
"2025-02-26 16:38:54.000000",95
"2025-02-26 16:38:55.000000",95
"2025-02-26 16:38:56.000000",95
"2025-02-26 16:38:57.000000",94
"2025-02-26 16:38:58.000000",94
"2025-02-26 16:38:59.000000",95
"2025-02-26 16:39:00.000000",93
"2025-02-26 16:39:01.000000",95
"2025-02-26 16:39:02.000000",95
"2025-02-26 16:39:03.000000",93
"2025-02-26 16:39:04.000000",92
"2025-02-26 16:39:05.000000",94
"2025-02-26 16:39:06.000000",95
"2025-02-26 16:39:07.000000",95
"2025-02-26 16:39:08.000000",94
"2025-02-26 16:39:09.000000",94
"2025-02-26 16:39:10.000000",94
"2025-02-26 16:39:11.000000",95
"2025-02-26 16:39:12.000000",95
"2025-02-26 16:39:13.000000",95
"2025-02-26 16:39:14.000000",95
"2025-02-26 16:39:15.000000",93
"2025-02-26 16:39:16.000000",95
"2025-02-26 16:39:17.000000",95
"2025-02-26 16:39:18.000000",94
"2025-02-26 16:39:19.000000",95
"2025-02-26 16:39:20.000000",95
"2025-02-26 16:39:21.000000",95
"2025-02-26 16:39:22.000000",94
"2025-02-26 16:39:23.000000",95
"2025-02-26 16:39:24.000000",94
"2025-02-26 16:39:25.000000",95
"2025-02-26 16:39:26.000000",93
"2025-02-26 16:39:27.000000",93
"2025-02-26 16:39:28.000000",94
"2025-02-26 16:39:29.000000",94
"2025-02-26 16:39:30.000000",94
"2025-02-26 16:39:31.000000",95
"2025-02-26 16:39:32.000000",94
"2025-02-26 16:39:33.000000",94
"2025-02-26 16:39:34.000000",94
"2025-02-26 16:39:35.000000",94
"2025-02-26 16:39:36.000000",95
"2025-02-26 16:39:37.000000",94
"2025-02-26 16:39:38.000000",95
"2025-02-26 16:39:39.000000",95
"2025-02-26 16:39:40.000000",94
"2025-02-26 16:39:41.000000",94
"2025-02-26 16:39:42.000000",89
"2025-02-26 16:39:43.000000",95
"2025-02-26 16:39:44.000000",94
"2025-02-26 16:39:45.000000",93
"2025-02-26 16:39:46.000000",95
"2025-02-26 16:39:47.000000",95
"2025-02-26 16:39:48.000000",95
"2025-02-26 16:39:49.000000",94
"2025-02-26 16:39:50.000000",95
"2025-02-26 16:39:51.000000",95
"2025-02-26 16:39:52.000000",94
"2025-02-26 16:39:53.000000",95
"2025-02-26 16:39:54.000000",94
"2025-02-26 16:39:55.000000",95
"2025-02-26 16:39:56.000000",94
"2025-02-26 16:39:57.000000",94
"2025-02-26 16:39:58.000000",95
"2025-02-26 16:39:59.000000",95
"2025-02-26 16:40:00.000000",95
"2025-02-26 16:40:01.000000",94
"2025-02-26 16:40:02.000000",95
"2025-02-26 16:40:03.000000",94
"2025-02-26 16:40:04.000000",94
"2025-02-26 16:40:05.000000",93
"2025-02-26 16:40:06.000000",94
"2025-02-26 16:40:07.000000",94
"2025-02-26 16:40:08.000000",95
"2025-02-26 16:40:09.000000",94
"2025-02-26 16:40:10.000000",95
"2025-02-26 16:40:11.000000",95
"2025-02-26 16:40:12.000000",95
"2025-02-26 16:40:13.000000",94
"2025-02-26 16:40:14.000000",94
"2025-02-26 16:40:15.000000",95
"2025-02-26 16:40:16.000000",94
"2025-02-26 16:40:17.000000",100
"2025-02-26 16:40:18.000000",137
"2025-02-26 16:40:19.000000",137
"2025-02-26 16:40:20.000000",141
"2025-02-26 16:40:21.000000",137
"2025-02-26 16:40:22.000000",139
"2025-02-26 16:40:23.000000",138
"2025-02-26 16:40:24.000000",137
"2025-02-26 16:40:25.000000",138
"2025-02-26 16:40:26.000000",139
"2025-02-26 16:40:27.000000",139
"2025-02-26 16:40:28.000000",138
"2025-02-26 16:40:29.000000",139
"2025-02-26 16:40:30.000000",138
"2025-02-26 16:40:31.000000",137
"2025-02-26 16:40:32.000000",139
"2025-02-26 16:40:33.000000",139
"2025-02-26 16:40:34.000000",135
"2025-02-26 16:40:35.000000",137
"2025-02-26 16:40:36.000000",135
"2025-02-26 16:40:37.000000",135
"2025-02-26 16:40:38.000000",137
"2025-02-26 16:40:39.000000",139
"2025-02-26 16:40:40.000000",139
"2025-02-26 16:40:41.000000",139
"2025-02-26 16:40:42.000000",140
"2025-02-26 16:40:43.000000",135
"2025-02-26 16:40:44.000000",138
"2025-02-26 16:40:45.000000",138
"2025-02-26 16:40:46.000000",138
"2025-02-26 16:40:47.000000",138
"2025-02-26 16:40:48.000000",139
"2025-02-26 16:40:49.000000",139
"2025-02-26 16:40:50.000000",139
"2025-02-26 16:40:51.000000",139
"2025-02-26 16:40:52.000000",138
"2025-02-26 16:40:53.000000",133
"2025-02-26 16:40:54.000000",144
"2025-02-26 16:40:55.000000",138
"2025-02-26 16:40:56.000000",139
"2025-02-26 16:40:57.000000",137
"2025-02-26 16:40:58.000000",141
"2025-02-26 16:40:59.000000",139
"2025-02-26 16:41:00.000000",139
"2025-02-26 16:41:01.000000",137
"2025-02-26 16:41:02.000000",140
"2025-02-26 16:41:03.000000",139
"2025-02-26 16:41:04.000000",130
"2025-02-26 16:41:05.000000",146
"2025-02-26 16:41:06.000000",136
"2025-02-26 16:41:07.000000",137
"2025-02-26 16:41:08.000000",139
"2025-02-26 16:41:09.000000",138
"2025-02-26 16:41:10.000000",139
"2025-02-26 16:41:11.000000",139
"2025-02-26 16:41:12.000000",137
"2025-02-26 16:41:13.000000",138
"2025-02-26 16:41:14.000000",138
"2025-02-26 16:41:15.000000",139
"2025-02-26 16:41:16.000000",137
"2025-02-26 16:41:17.000000",136
"2025-02-26 16:41:18.000000",133
"2025-02-26 16:41:19.000000",145
"2025-02-26 16:41:20.000000",138
"2025-02-26 16:41:21.000000",138
"2025-02-26 16:41:22.000000",138
"2025-02-26 16:41:23.000000",136
"2025-02-26 16:41:24.000000",135
"2025-02-26 16:41:25.000000",134
"2025-02-26 16:41:26.000000",135
"2025-02-26 16:41:27.000000",143
"2025-02-26 16:41:28.000000",140
"2025-02-26 16:41:29.000000",138
"2025-02-26 16:41:30.000000",138
"2025-02-26 16:41:31.000000",134
"2025-02-26 16:41:32.000000",145
"2025-02-26 16:41:33.000000",139
"2025-02-26 16:41:34.000000",138
"2025-02-26 16:41:35.000000",129
"2025-02-26 16:41:36.000000",143
"2025-02-26 16:41:37.000000",134
"2025-02-26 16:41:38.000000",140
"2025-02-26 16:41:39.000000",137
"2025-02-26 16:41:40.000000",138
"2025-02-26 16:41:41.000000",137
"2025-02-26 16:41:42.000000",133
"2025-02-26 16:41:43.000000",146
"2025-02-26 16:41:44.000000",140
"2025-02-26 16:41:45.000000",137
"2025-02-26 16:41:46.000000",110
"2025-02-26 16:41:47.000000",158
"2025-02-26 16:41:48.000000",142
"2025-02-26 16:41:49.000000",137
"2025-02-26 16:41:50.000000",138
"2025-02-26 16:41:51.000000",139
"2025-02-26 16:41:52.000000",136
"2025-02-26 16:41:53.000000",139
"2025-02-26 16:41:54.000000",139
"2025-02-26 16:41:55.000000",137
"2025-02-26 16:41:56.000000",139
"2025-02-26 16:41:57.000000",138
"2025-02-26 16:41:58.000000",141
"2025-02-26 16:41:59.000000",139
"2025-02-26 16:42:00.000000",139
"2025-02-26 16:42:01.000000",139
"2025-02-26 16:42:02.000000",139
"2025-02-26 16:42:03.000000",138
"2025-02-26 16:42:04.000000",136
"2025-02-26 16:42:05.000000",140
"2025-02-26 16:42:06.000000",133
"2025-02-26 16:42:07.000000",137
"2025-02-26 16:42:08.000000",144
"2025-02-26 16:42:09.000000",137
"2025-02-26 16:42:10.000000",134
"2025-02-26 16:42:11.000000",135
"2025-02-26 16:42:12.000000",140
"2025-02-26 16:42:13.000000",138
"2025-02-26 16:42:14.000000",138
"2025-02-26 16:42:15.000000",137
"2025-02-26 16:42:16.000000",138
"2025-02-26 16:42:17.000000",115
