"time","value"
"2025-02-25 13:27:24.797288",375
"2025-02-25 13:27:24.900972",420
"2025-02-25 13:27:25.004709",413
"2025-02-25 13:27:25.009915",2048
"2025-02-25 13:27:25.214507",402
"2025-02-25 13:27:25.318720",418
"2025-02-25 13:27:25.524581",435
"2025-02-25 13:27:25.627042",309
"2025-02-25 13:27:25.729949",355
"2025-02-25 13:27:25.833858",326
"2025-02-25 13:27:25.937388",334
"2025-02-25 13:27:26.041219",353
"2025-02-25 13:27:26.145640",351
"2025-02-25 13:27:26.248919",391
"2025-02-25 13:27:26.352821",327
"2025-02-25 13:27:26.456228",361
"2025-02-25 13:27:26.559971",347
"2025-02-25 13:27:26.663560",339
"2025-02-25 13:27:26.767196",330
"2025-02-25 13:27:26.870993",337
"2025-02-25 13:27:26.974096",394
"2025-02-25 13:27:27.077856",331
"2025-02-25 13:27:27.181567",364
"2025-02-25 13:27:27.284980",340
"2025-02-25 13:27:27.389190",348
"2025-02-25 13:27:27.492308",399
"2025-02-25 13:27:27.595878",392
"2025-02-25 13:27:27.699086",317
"2025-02-25 13:27:27.802938",357
"2025-02-25 13:27:27.908098",347
"2025-02-25 13:27:28.011810",359
"2025-02-25 13:27:28.115511",355
"2025-02-25 13:27:28.219001",352
"2025-02-25 13:27:28.322489",351
"2025-02-25 13:27:28.427258",517
"2025-02-25 13:27:28.530756",413
"2025-02-25 13:27:28.635112",441
"2025-02-25 13:27:28.739369",448
"2025-02-25 13:27:28.842411",418
"2025-02-25 13:27:28.945956",457
"2025-02-25 13:27:29.049284",507
"2025-02-25 13:27:29.152600",497
"2025-02-25 13:27:29.255698",455
"2025-02-25 13:27:29.358747",489
"2025-02-25 13:27:29.462886",565
"2025-02-25 13:27:29.566292",368
"2025-02-25 13:27:29.669173",364
"2025-02-25 13:27:29.772814",434
"2025-02-25 13:27:29.876892",404
"2025-02-25 13:27:30.182827",475
"2025-02-25 13:27:30.287079",395
"2025-02-25 13:27:30.391032",395
"2025-02-25 13:27:30.495723",417
"2025-02-25 13:27:30.599819",443
"2025-02-25 13:27:30.703752",416
"2025-02-25 13:27:30.807300",379
"2025-02-25 13:27:30.911393",442
"2025-02-25 13:27:31.014758",496
"2025-02-25 13:27:31.118287",449
"2025-02-25 13:27:31.221962",396
"2025-02-25 13:27:31.325469",416
"2025-02-25 13:27:31.428818",416
"2025-02-25 13:27:31.532185",513
"2025-02-25 13:27:31.635738",524
"2025-02-25 13:27:31.739749",523
"2025-02-25 13:27:31.843876",478
"2025-02-25 13:27:31.849332",2438
"2025-02-25 13:27:31.952359",524
"2025-02-25 13:27:32.055407",442
"2025-02-25 13:27:32.160189",485
"2025-02-25 13:27:32.364331",416
"2025-02-25 13:27:32.467655",455
"2025-02-25 13:27:32.570907",416
"2025-02-25 13:27:32.675499",431
"2025-02-25 13:27:32.778489",463
"2025-02-25 13:27:32.882382",622
"2025-02-25 13:27:32.985773",430
"2025-02-25 13:27:33.089884",416
"2025-02-25 13:27:33.294046",497
"2025-02-25 13:27:33.499626",606
"2025-02-25 13:27:33.603718",431
"2025-02-25 13:27:33.807754",399
"2025-02-25 13:27:33.911648",426
"2025-02-25 13:27:34.015636",452
"2025-02-25 13:27:34.221140",463
"2025-02-25 13:27:34.529051",427
"2025-02-25 13:27:34.633806",437
"2025-02-25 13:27:34.737536",418
"2025-02-25 13:27:34.840960",401
"2025-02-25 13:27:34.944124",452
"2025-02-25 13:27:35.048008",500
"2025-02-25 13:27:35.152802",441
"2025-02-25 13:27:35.357772",450
"2025-02-25 13:27:35.461933",458
"2025-02-25 13:27:35.565812",471
"2025-02-25 13:27:35.669358",404
"2025-02-25 13:27:35.674093",1860
"2025-02-25 13:27:35.777158",442
"2025-02-25 13:27:35.983001",1158
"2025-02-25 13:27:36.086750",1079
"2025-02-25 13:27:36.191276",1348
"2025-02-25 13:27:36.293821",317
"2025-02-25 13:27:36.397314",374
"2025-02-25 13:27:36.501218",369
"2025-02-25 13:27:36.604252",404
"2025-02-25 13:27:36.707269",342
"2025-02-25 13:27:36.810340",326
"2025-02-25 13:27:36.913980",350
"2025-02-25 13:27:37.016908",371
"2025-02-25 13:27:37.120633",474
"2025-02-25 13:27:37.223562",478
"2025-02-25 13:27:37.428561",568
"2025-02-25 13:27:37.531785",534
"2025-02-25 13:27:37.634503",448
"2025-02-25 13:27:37.737703",501
"2025-02-25 13:27:37.840980",443
"2025-02-25 13:27:37.943953",439
"2025-02-25 13:27:38.047216",422
"2025-02-25 13:27:38.150937",489
"2025-02-25 13:27:38.255050",500
"2025-02-25 13:27:38.359223",456
"2025-02-25 13:27:38.462373",438
"2025-02-25 13:27:38.667056",449
"2025-02-25 13:27:38.769782",464
"2025-02-25 13:27:38.873168",471
"2025-02-25 13:27:38.977012",483
"2025-02-25 13:27:39.182086",426
"2025-02-25 13:27:39.285382",561
"2025-02-25 13:27:39.389336",658
"2025-02-25 13:27:39.493854",459
"2025-02-25 13:27:39.498892",1977
"2025-02-25 13:27:39.602336",446
"2025-02-25 13:27:39.706030",469
"2025-02-25 13:27:39.809747",479
"2025-02-25 13:27:39.913478",787
"2025-02-25 13:27:40.016624",519
"2025-02-25 13:27:40.120040",485
"2025-02-25 13:27:40.222793",450
"2025-02-25 13:27:40.325938",490
"2025-02-25 13:27:40.531172",508
"2025-02-25 13:27:40.633962",443
"2025-02-25 13:27:40.737654",452
"2025-02-25 13:27:40.840632",515
"2025-02-25 13:27:40.943509",474
"2025-02-25 13:27:41.251946",690
"2025-02-25 13:27:41.356442",431
"2025-02-25 13:27:41.460019",465
"2025-02-25 13:27:41.562928",521
"2025-02-25 13:27:41.768626",497
"2025-02-25 13:27:41.872616",473
"2025-02-25 13:27:41.975842",453
"2025-02-25 13:27:42.182141",409
"2025-02-25 13:27:42.285437",432
"2025-02-25 13:27:42.388449",383
"2025-02-25 13:27:42.492127",514
"2025-02-25 13:27:42.595776",451
"2025-02-25 13:27:42.699077",370
"2025-02-25 13:27:42.802450",522
"2025-02-25 13:27:42.905966",434
"2025-02-25 13:27:43.008853",578
"2025-02-25 13:27:43.112891",698
"2025-02-25 13:27:43.118499",2237
"2025-02-25 13:27:43.223168",774
"2025-02-25 13:27:43.428729",467
"2025-02-25 13:27:43.532881",608
"2025-02-25 13:27:43.636957",553
"2025-02-25 13:27:43.740767",566
"2025-02-25 13:27:43.946585",520
"2025-02-25 13:27:44.050299",516
"2025-02-25 13:27:44.155327",465
"2025-02-25 13:27:44.258720",461
"2025-02-25 13:27:44.362230",511
"2025-02-25 13:27:44.465620",497
"2025-02-25 13:27:44.568100",448
"2025-02-25 13:27:44.672674",473
"2025-02-25 13:27:44.776044",467
"2025-02-25 13:27:44.878959",514
"2025-02-25 13:27:44.982020",490
"2025-02-25 13:27:45.187647",390
"2025-02-25 13:27:45.291589",452
"2025-02-25 13:27:45.396094",442
"2025-02-25 13:27:45.499266",400
"2025-02-25 13:27:45.602772",477
"2025-02-25 13:27:45.707289",719
"2025-02-25 13:27:46.014249",444
"2025-02-25 13:27:46.118063",535
"2025-02-25 13:27:46.221431",438
"2025-02-25 13:27:46.324874",421
"2025-02-25 13:27:46.429282",414
"2025-02-25 13:27:46.532632",448
"2025-02-25 13:27:46.636778",399
"2025-02-25 13:27:46.739233",397
"2025-02-25 13:27:47.046174",402
"2025-02-25 13:27:47.250108",382
"2025-02-25 13:27:47.353232",383
"2025-02-25 13:27:47.456159",412
"2025-02-25 13:27:47.559783",538
"2025-02-25 13:27:47.663041",365
"2025-02-25 13:27:47.766987",456
"2025-02-25 13:27:47.870711",382
"2025-02-25 13:27:47.973571",382
"2025-02-25 13:27:48.077416",398
"2025-02-25 13:27:48.181234",358
"2025-02-25 13:27:48.283824",393
"2025-02-25 13:27:48.386823",384
"2025-02-25 13:27:48.489180",336
"2025-02-25 13:27:48.592440",340
"2025-02-25 13:27:48.696741",360
"2025-02-25 13:27:48.800811",397
"2025-02-25 13:27:49.006478",435
"2025-02-25 13:27:49.109281",291
"2025-02-25 13:27:49.211939",308
"2025-02-25 13:27:49.417036",386
"2025-02-25 13:27:49.521685",374
"2025-02-25 13:27:49.625107",349
"2025-02-25 13:27:49.728142",339
"2025-02-25 13:27:49.932978",348
"2025-02-25 13:27:50.241192",337
"2025-02-25 13:27:50.445891",371
"2025-02-25 13:27:50.549896",375
"2025-02-25 13:27:50.653149",589
"2025-02-25 13:27:50.756891",739
"2025-02-25 13:27:50.860773",372
"2025-02-25 13:27:50.865876",2130
"2025-02-25 13:27:50.968956",435
"2025-02-25 13:27:51.072831",410
"2025-02-25 13:27:51.175882",451
"2025-02-25 13:27:51.278419",353
"2025-02-25 13:27:51.381178",352
"2025-02-25 13:27:51.586117",398
"2025-02-25 13:27:51.689836",402
"2025-02-25 13:27:51.793057",385
"2025-02-25 13:27:51.896085",552
"2025-02-25 13:27:51.999270",411
"2025-02-25 13:27:52.102157",414
"2025-02-25 13:27:52.205863",544
"2025-02-25 13:27:52.309192",477
"2025-02-25 13:27:52.513728",457
"2025-02-25 13:27:52.617742",497
"2025-02-25 13:27:52.722845",495
"2025-02-25 13:27:52.825960",415
"2025-02-25 13:27:53.032251",448
"2025-02-25 13:27:53.135874",499
"2025-02-25 13:27:53.240906",542
"2025-02-25 13:27:53.447255",416
"2025-02-25 13:27:53.550457",423
"2025-02-25 13:27:53.654238",429
"2025-02-25 13:27:53.757795",434
"2025-02-25 13:27:53.964431",476
"2025-02-25 13:27:54.169508",464
"2025-02-25 13:27:54.273318",465
"2025-02-25 13:27:54.376935",486
"2025-02-25 13:27:54.480536",484
"2025-02-25 13:27:54.485322",1902
"2025-02-25 13:27:54.588631",456
"2025-02-25 13:27:54.691349",425
"2025-02-25 13:27:54.897111",601
"2025-02-25 13:27:55.001768",465
"2025-02-25 13:27:55.105281",434
"2025-02-25 13:27:55.208796",424
"2025-02-25 13:27:55.414187",400
"2025-02-25 13:27:55.517878",420
"2025-02-25 13:27:55.621695",577
"2025-02-25 13:27:55.725017",435
"2025-02-25 13:27:55.827745",414
"2025-02-25 13:27:55.931907",573
"2025-02-25 13:27:56.036138",572
"2025-02-25 13:27:56.140012",524
"2025-02-25 13:27:56.243999",501
"2025-02-25 13:27:56.347678",428
"2025-02-25 13:27:56.451646",442
"2025-02-25 13:27:56.555618",429
"2025-02-25 13:27:56.865062",441
"2025-02-25 13:27:56.968637",451
"2025-02-25 13:27:57.072404",485
"2025-02-25 13:27:57.176022",483
"2025-02-25 13:27:57.279902",486
"2025-02-25 13:27:57.587394",443
"2025-02-25 13:27:57.690306",416
"2025-02-25 13:27:57.794496",591
"2025-02-25 13:27:57.898445",427
"2025-02-25 13:27:58.002346",474
"2025-02-25 13:27:58.007539",2050
"2025-02-25 13:27:58.111274",483
"2025-02-25 13:27:58.214218",456
"2025-02-25 13:27:58.316932",446
"2025-02-25 13:27:58.419516",441
"2025-02-25 13:27:58.522988",475
"2025-02-25 13:27:58.626966",481
"2025-02-25 13:27:58.730521",482
"2025-02-25 13:27:58.834005",451
"2025-02-25 13:27:58.937667",469
"2025-02-25 13:27:59.041486",430
"2025-02-25 13:27:59.145063",437
"2025-02-25 13:27:59.248922",432
"2025-02-25 13:27:59.352201",450
"2025-02-25 13:27:59.455369",487
"2025-02-25 13:27:59.558308",414
"2025-02-25 13:27:59.662391",426
"2025-02-25 13:27:59.766032",448
"2025-02-25 13:27:59.870030",473
"2025-02-25 13:27:59.973084",440
"2025-02-25 13:28:00.077271",443
"2025-02-25 13:28:00.182040",408
"2025-02-25 13:28:00.286613",454
"2025-02-25 13:28:00.390893",568
"2025-02-25 13:28:00.596147",477
"2025-02-25 13:28:00.700108",460
"2025-02-25 13:28:00.804275",387
"2025-02-25 13:28:00.907474",426
"2025-02-25 13:28:01.011244",448
"2025-02-25 13:28:01.115260",366
"2025-02-25 13:28:01.219307",439
"2025-02-25 13:28:01.323309",380
"2025-02-25 13:28:01.328763",2079
"2025-02-25 13:28:01.432423",379
"2025-02-25 13:28:01.535784",435
"2025-02-25 13:28:01.638889",400
"2025-02-25 13:28:01.742126",382
"2025-02-25 13:28:01.845569",412
"2025-02-25 13:28:01.949656",418
"2025-02-25 13:28:02.052963",393
"2025-02-25 13:28:02.157130",383
"2025-02-25 13:28:02.261257",386
"2025-02-25 13:28:02.364956",487
"2025-02-25 13:28:02.468464",375
"2025-02-25 13:28:02.571733",374
"2025-02-25 13:28:02.778059",411
"2025-02-25 13:28:02.882353",373
"2025-02-25 13:28:02.986341",425
"2025-02-25 13:28:03.089797",443
"2025-02-25 13:28:03.193327",402
"2025-02-25 13:28:03.298046",760
"2025-02-25 13:28:03.403078",427
"2025-02-25 13:28:03.508295",406
"2025-02-25 13:28:03.612521",355
"2025-02-25 13:28:03.817921",384
"2025-02-25 13:28:03.921283",331
"2025-02-25 13:28:04.025685",482
"2025-02-25 13:28:04.129992",468
"2025-02-25 13:28:04.233660",437
"2025-02-25 13:28:04.337414",411
"2025-02-25 13:28:04.441252",437
"2025-02-25 13:28:04.544734",414
"2025-02-25 13:28:04.550076",2077
"2025-02-25 13:28:04.653931",517
"2025-02-25 13:28:04.757140",414
"2025-02-25 13:28:04.860643",471
"2025-02-25 13:28:04.965338",414
"2025-02-25 13:28:05.068536",424
"2025-02-25 13:28:05.172482",462
"2025-02-25 13:28:05.276028",597
"2025-02-25 13:28:05.380053",506
"2025-02-25 13:28:05.483885",509
"2025-02-25 13:28:05.587278",449
"2025-02-25 13:28:05.793308",443
"2025-02-25 13:28:05.897167",454
"2025-02-25 13:28:06.000628",463
"2025-02-25 13:28:06.207735",1625
"2025-02-25 13:28:06.314449",1798
"2025-02-25 13:28:06.418505",1342
"2025-02-25 13:28:06.521052",301
"2025-02-25 13:28:06.624467",368
"2025-02-25 13:28:06.729353",442
"2025-02-25 13:28:06.832658",436
"2025-02-25 13:28:06.936176",459
"2025-02-25 13:28:07.039603",509
"2025-02-25 13:28:07.142842",422
"2025-02-25 13:28:07.246148",386
"2025-02-25 13:28:07.349761",459
"2025-02-25 13:28:07.452346",382
"2025-02-25 13:28:07.555973",701
"2025-02-25 13:28:07.659425",623
"2025-02-25 13:28:07.763526",517
"2025-02-25 13:28:07.867045",376
"2025-02-25 13:28:07.871934",1966
"2025-02-25 13:28:07.974817",419
"2025-02-25 13:28:08.077689",484
"2025-02-25 13:28:08.180336",435
"2025-02-25 13:28:08.283347",433
"2025-02-25 13:28:08.387171",462
"2025-02-25 13:28:08.489982",490
"2025-02-25 13:28:08.593811",462
"2025-02-25 13:28:08.697555",442
"2025-02-25 13:28:08.801562",432
"2025-02-25 13:28:08.904632",462
"2025-02-25 13:28:09.007372",428
"2025-02-25 13:28:09.110997",445
"2025-02-25 13:28:09.214525",424
"2025-02-25 13:28:09.318447",713
"2025-02-25 13:28:09.421623",531
"2025-02-25 13:28:09.626022",500
"2025-02-25 13:28:09.728817",452
"2025-02-25 13:28:09.832416",413
"2025-02-25 13:28:09.936998",435
"2025-02-25 13:28:10.140868",446
"2025-02-25 13:28:10.243624",436
"2025-02-25 13:28:10.449053",445
"2025-02-25 13:28:10.553471",405
"2025-02-25 13:28:10.758772",455
"2025-02-25 13:28:10.862095",471
"2025-02-25 13:28:10.965586",436
"2025-02-25 13:28:11.069016",509
"2025-02-25 13:28:11.172885",445
"2025-02-25 13:28:11.276346",440
"2025-02-25 13:28:11.379554",786
"2025-02-25 13:28:11.483565",542
"2025-02-25 13:28:11.587323",470
"2025-02-25 13:28:11.690933",533
"2025-02-25 13:28:11.696429",2355
"2025-02-25 13:28:11.799391",437
"2025-02-25 13:28:11.903758",458
"2025-02-25 13:28:12.007449",407
"2025-02-25 13:28:12.110908",454
"2025-02-25 13:28:12.214279",413
"2025-02-25 13:28:12.316836",429
"2025-02-25 13:28:12.419327",425
"2025-02-25 13:28:12.522191",477
"2025-02-25 13:28:12.624928",491
"2025-02-25 13:28:12.728135",520
"2025-02-25 13:28:12.832687",470
"2025-02-25 13:28:12.936210",462
"2025-02-25 13:28:13.039878",460
"2025-02-25 13:28:13.143203",397
"2025-02-25 13:28:13.246522",483
"2025-02-25 13:28:13.349430",445
"2025-02-25 13:28:13.453013",522
"2025-02-25 13:28:13.658497",422
"2025-02-25 13:28:13.863282",500
"2025-02-25 13:28:13.966419",415
"2025-02-25 13:28:14.172511",441
"2025-02-25 13:28:14.276667",469
"2025-02-25 13:28:14.380464",605
"2025-02-25 13:28:14.484001",459
"2025-02-25 13:28:14.587443",421
"2025-02-25 13:28:14.690293",412
"2025-02-25 13:28:14.794755",433
"2025-02-25 13:28:14.898769",483
"2025-02-25 13:28:15.003625",578
"2025-02-25 13:28:15.208975",499
"2025-02-25 13:28:15.313204",419
"2025-02-25 13:28:15.318494",2123
"2025-02-25 13:28:15.523967",517
"2025-02-25 13:28:15.626687",510
"2025-02-25 13:28:15.730209",434
"2025-02-25 13:28:15.833984",682
"2025-02-25 13:28:15.937554",445
"2025-02-25 13:28:16.041547",420
"2025-02-25 13:28:16.245896",430
"2025-02-25 13:28:16.450163",499
"2025-02-25 13:28:16.554780",466
"2025-02-25 13:28:16.658102",415
"2025-02-25 13:28:16.760894",526
"2025-02-25 13:28:16.864554",492
"2025-02-25 13:28:16.967589",469
"2025-02-25 13:28:17.072653",1398
"2025-02-25 13:28:17.175516",469
"2025-02-25 13:28:17.278548",419
"2025-02-25 13:28:17.382691",442
"2025-02-25 13:28:17.486812",644
"2025-02-25 13:28:17.590734",735
"2025-02-25 13:28:17.693790",440
"2025-02-25 13:28:17.798652",452
"2025-02-25 13:28:17.902322",474
"2025-02-25 13:28:18.005835",460
"2025-02-25 13:28:18.211310",433
"2025-02-25 13:28:18.314776",431
"2025-02-25 13:28:18.418280",463
"2025-02-25 13:28:18.624081",740
"2025-02-25 13:28:18.728395",541
"2025-02-25 13:28:18.832684",484
"2025-02-25 13:28:18.937042",542
"2025-02-25 13:28:19.041297",662
"2025-02-25 13:28:19.144152",491
"2025-02-25 13:28:19.248986",570
"2025-02-25 13:28:19.352544",628
"2025-02-25 13:28:19.455630",443
"2025-02-25 13:28:19.559652",473
"2025-02-25 13:28:19.664124",434
"2025-02-25 13:28:19.767403",516
"2025-02-25 13:28:19.871181",423
"2025-02-25 13:28:19.976151",513
"2025-02-25 13:28:20.079727",694
"2025-02-25 13:28:20.182792",514
"2025-02-25 13:28:20.287530",783
"2025-02-25 13:28:20.390804",445
"2025-02-25 13:28:20.494062",421
"2025-02-25 13:28:20.598070",438
"2025-02-25 13:28:20.702750",444
"2025-02-25 13:28:20.806110",402
"2025-02-25 13:28:20.909334",404
"2025-02-25 13:28:21.013610",435
"2025-02-25 13:28:21.117909",463
"2025-02-25 13:28:21.221251",415
"2025-02-25 13:28:21.325306",412
"2025-02-25 13:28:21.428397",485
"2025-02-25 13:28:21.532004",451
"2025-02-25 13:28:21.637284",417
"2025-02-25 13:28:21.741248",416
"2025-02-25 13:28:21.844872",442
"2025-02-25 13:28:21.947918",483
"2025-02-25 13:28:22.052242",414
"2025-02-25 13:28:22.057214",1902
"2025-02-25 13:28:22.262747",460
"2025-02-25 13:28:22.365915",406
"2025-02-25 13:28:22.469540",392
"2025-02-25 13:28:22.675474",379
"2025-02-25 13:28:22.779040",489
"2025-02-25 13:28:22.882345",409
"2025-02-25 13:28:22.985886",514
"2025-02-25 13:28:23.192071",521
"2025-02-25 13:28:23.295597",582
"2025-02-25 13:28:23.398709",443
"2025-02-25 13:28:23.501932",438
"2025-02-25 13:28:23.606032",495
"2025-02-25 13:28:23.709839",320
"2025-02-25 13:28:23.813577",492
"2025-02-25 13:28:23.917304",435
"2025-02-25 13:28:24.020637",437
"2025-02-25 13:28:24.124407",451
"2025-02-25 13:28:24.227480",364
"2025-02-25 13:28:24.332289",477
"2025-02-25 13:28:24.436562",366
"2025-02-25 13:28:24.643149",464
"2025-02-25 13:28:24.747073",503
"2025-02-25 13:28:24.850658",506
"2025-02-25 13:28:25.056103",530
"2025-02-25 13:28:25.159705",496
"2025-02-25 13:28:25.263393",356
"2025-02-25 13:28:25.367331",366
"2025-02-25 13:28:25.471792",425
"2025-02-25 13:28:25.575963",422
"2025-02-25 13:28:25.580860",1913
"2025-02-25 13:28:25.684148",439
"2025-02-25 13:28:25.788961",435
"2025-02-25 13:28:25.892373",441
"2025-02-25 13:28:25.995411",422
"2025-02-25 13:28:26.098793",367
"2025-02-25 13:28:26.202255",349
"2025-02-25 13:28:26.305353",344
"2025-02-25 13:28:26.408342",355
"2025-02-25 13:28:26.512576",540
"2025-02-25 13:28:26.617193",419
"2025-02-25 13:28:26.721179",364
"2025-02-25 13:28:26.825117",359
"2025-02-25 13:28:26.928987",383
"2025-02-25 13:28:27.031979",443
"2025-02-25 13:28:27.134768",347
"2025-02-25 13:28:27.237875",404
"2025-02-25 13:28:27.342586",374
"2025-02-25 13:28:27.446269",402
"2025-02-25 13:28:27.549342",332
"2025-02-25 13:28:27.756960",390
"2025-02-25 13:28:27.860327",354
"2025-02-25 13:28:27.964381",363
"2025-02-25 13:28:28.068050",443
"2025-02-25 13:28:28.171701",400
"2025-02-25 13:28:28.276284",343
"2025-02-25 13:28:28.380140",426
"2025-02-25 13:28:28.484219",516
"2025-02-25 13:28:28.587511",379
"2025-02-25 13:28:28.691180",367
"2025-02-25 13:28:28.795264",390
"2025-02-25 13:28:28.800959",1583
"2025-02-25 13:28:28.904091",407
"2025-02-25 13:28:29.008251",530
"2025-02-25 13:28:29.111674",398
"2025-02-25 13:28:29.215467",450
"2025-02-25 13:28:29.421740",832
"2025-02-25 13:28:29.525918",465
"2025-02-25 13:28:29.629327",376
"2025-02-25 13:28:29.732908",389
"2025-02-25 13:28:29.836324",347
"2025-02-25 13:28:29.939855",496
"2025-02-25 13:28:30.043173",341
"2025-02-25 13:28:30.247900",453
"2025-02-25 13:28:30.351887",492
"2025-02-25 13:28:30.456198",389
"2025-02-25 13:28:30.559605",455
"2025-02-25 13:28:30.663970",501
"2025-02-25 13:28:30.768194",519
"2025-02-25 13:28:30.873267",355
"2025-02-25 13:28:31.079593",398
"2025-02-25 13:28:31.183089",385
"2025-02-25 13:28:31.287340",362
"2025-02-25 13:28:31.391514",361
"2025-02-25 13:28:31.494799",371
"2025-02-25 13:28:31.598017",367
"2025-02-25 13:28:31.701649",339
"2025-02-25 13:28:31.805762",406
"2025-02-25 13:28:31.910114",645
"2025-02-25 13:28:32.013508",407
"2025-02-25 13:28:32.018608",1909
"2025-02-25 13:28:32.121265",403
"2025-02-25 13:28:32.225309",470
"2025-02-25 13:28:32.329129",380
"2025-02-25 13:28:32.533125",432
"2025-02-25 13:28:32.636354",568
"2025-02-25 13:28:32.739643",425
"2025-02-25 13:28:32.842976",387
"2025-02-25 13:28:32.947850",417
"2025-02-25 13:28:33.051964",531
"2025-02-25 13:28:33.156606",404
"2025-02-25 13:28:33.361147",353
"2025-02-25 13:28:33.465307",380
"2025-02-25 13:28:33.568593",408
"2025-02-25 13:28:33.671851",450
