"time","value"
"2025-02-25 13:30:16.676153",4810
"2025-02-25 13:30:16.681770",4179
"2025-02-25 13:30:16.687943",4755
"2025-02-25 13:30:16.693381",3936
"2025-02-25 13:30:16.700217",4942
"2025-02-25 13:30:16.706660",4986
"2025-02-25 13:30:16.712563",4300
"2025-02-25 13:30:16.719043",4958
"2025-02-25 13:30:16.726934",6331
"2025-02-25 13:30:16.733616",5758
"2025-02-25 13:30:16.740841",5083
"2025-02-25 13:30:16.747469",4915
"2025-02-25 13:30:16.753714",4682
"2025-02-25 13:30:16.760540",5016
"2025-02-25 13:30:16.765742",3769
"2025-02-25 13:30:17.225877",3494
"2025-02-25 13:30:17.232660",4903
"2025-02-25 13:30:17.239228",4558
"2025-02-25 13:30:17.247649",6903
"2025-02-25 13:30:17.256391",7616
"2025-02-25 13:30:17.265218",7194
"2025-02-25 13:30:17.270817",4023
"2025-02-25 13:30:17.277775",4490
"2025-02-25 13:30:17.283257",3704
"2025-02-25 13:30:17.289538",4123
"2025-02-25 13:30:17.296916",5418
"2025-02-25 13:30:17.303698",4646
"2025-02-25 13:30:17.310405",5068
"2025-02-25 13:30:17.316936",4783
"2025-02-25 13:30:17.325095",5567
"2025-02-25 13:30:17.333260",6219
"2025-02-25 13:30:17.338578",4477
"2025-02-25 13:30:17.345042",4536
"2025-02-25 13:30:17.351152",4496
"2025-02-25 13:30:17.360049",6649
"2025-02-25 13:30:17.367734",6609
"2025-02-25 13:30:17.378589",9623
"2025-02-25 13:30:17.387359",6850
"2025-02-25 13:30:17.393976",5586
"2025-02-25 13:30:17.401540",5949
"2025-02-25 13:30:17.408494",5506
"2025-02-25 13:30:17.416426",5938
"2025-02-25 13:30:17.424325",6404
"2025-02-25 13:30:17.432055",6216
"2025-02-25 13:30:17.439411",6488
"2025-02-25 13:30:17.446101",5761
"2025-02-25 13:30:22.060926",10051
"2025-02-25 13:30:22.066790",4335
"2025-02-25 13:30:22.084387",3256
"2025-02-25 13:30:22.091178",4697
"2025-02-25 13:30:22.102867",9552
"2025-02-25 13:30:22.113402",8169
"2025-02-25 13:30:22.121084",6341
"2025-02-25 13:30:22.133366",6114
"2025-02-25 13:30:22.140652",5622
"2025-02-25 13:30:22.148810",6537
"2025-02-25 13:30:22.155386",5762
"2025-02-25 13:30:22.161316",4640
"2025-02-25 13:30:22.167230",4337
"2025-02-25 13:30:22.173243",4466
"2025-02-25 13:30:22.180374",5626
"2025-02-25 13:30:22.188235",6404
"2025-02-25 13:30:22.194900",5797
"2025-02-25 13:30:22.200231",3841
"2025-02-25 13:30:22.206094",3802
"2025-02-25 13:30:22.214646",5178
"2025-02-25 13:30:22.221100",4784
"2025-02-25 13:30:22.227953",5228
"2025-02-25 13:30:22.233072",3669
"2025-02-25 13:30:22.249832",4917
"2025-02-25 13:30:22.256356",4714
"2025-02-25 13:30:22.265012",6715
"2025-02-25 13:30:22.271391",4748
"2025-02-25 13:30:22.277128",4115
"2025-02-25 13:30:22.282849",3780
"2025-02-25 13:30:23.919931",4043
"2025-02-25 13:30:23.925322",3755
"2025-02-25 13:30:23.932449",4838
"2025-02-25 13:30:23.938297",3765
"2025-02-25 13:30:23.943487",3620
"2025-02-25 13:30:23.950247",4682
"2025-02-25 13:30:23.956346",4188
"2025-02-25 13:30:23.961620",3656
"2025-02-25 13:30:23.967121",3622
"2025-02-25 13:30:23.972562",3569
"2025-02-25 13:30:23.978150",3520
"2025-02-25 13:30:23.984014",3567
"2025-02-25 13:30:23.990328",3770
"2025-02-25 13:30:23.996559",4365
"2025-02-25 13:30:24.002134",4077
"2025-02-25 13:30:24.007385",3578
"2025-02-25 13:30:24.013140",3860
"2025-02-25 13:30:24.019251",4043
"2025-02-25 13:30:24.025339",4490
"2025-02-25 13:30:24.030554",3629
"2025-02-25 13:30:24.037187",4184
"2025-02-25 13:30:24.042783",3607
"2025-02-25 13:30:24.048976",4133
"2025-02-25 13:30:24.054705",3953
"2025-02-25 13:30:24.060814",3960
"2025-02-25 13:30:24.066565",3728
"2025-02-25 13:30:24.073333",3901
"2025-02-25 13:30:24.079121",3905
"2025-02-25 13:30:24.085297",4532
"2025-02-25 13:30:24.091645",4382
"2025-02-25 13:30:24.097736",4627
"2025-02-25 13:30:24.103343",4098
"2025-02-25 13:30:24.109860",4417
"2025-02-25 13:30:28.429092",4238
"2025-02-25 13:30:28.435186",4185
"2025-02-25 13:30:28.441557",4657
"2025-02-25 13:30:28.446766",3811
"2025-02-25 13:30:28.453366",4268
"2025-02-25 13:30:28.459283",4303
"2025-02-25 13:30:28.467886",6774
"2025-02-25 13:30:28.473612",4419
"2025-02-25 13:30:28.493876",3970
"2025-02-25 13:30:28.500680",4740
"2025-02-25 13:30:28.506154",3969
"2025-02-25 13:30:28.511927",3623
"2025-02-25 13:30:28.518004",3812
"2025-02-25 13:30:28.523365",3509
"2025-02-25 13:30:28.529174",3685
"2025-02-25 13:30:28.535191",3969
"2025-02-25 13:30:28.541411",4012
"2025-02-25 13:30:28.546435",3544
"2025-02-25 13:30:28.552234",3674
"2025-02-25 13:30:28.560306",5195
"2025-02-25 13:30:28.567930",5564
"2025-02-25 13:30:28.582007",5320
"2025-02-25 13:30:28.588622",4518
"2025-02-25 13:30:28.595252",4354
"2025-02-25 13:30:28.601842",4588
"2025-02-25 13:30:28.608498",4879
"2025-02-25 13:30:28.615072",4728
"2025-02-25 13:30:28.622915",6382
"2025-02-25 13:30:28.628297",4177
"2025-02-25 13:30:28.633869",4131
"2025-02-25 13:30:28.639746",4524
"2025-02-25 13:30:32.019354",6244
"2025-02-25 13:30:32.026728",6526
"2025-02-25 13:30:32.047278",3626
"2025-02-25 13:30:32.054408",4531
"2025-02-25 13:30:32.060652",4475
"2025-02-25 13:30:32.066605",4415
"2025-02-25 13:30:32.073118",4931
"2025-02-25 13:30:32.095141",3854
"2025-02-25 13:30:32.102163",5352
"2025-02-25 13:30:32.108693",5078
"2025-02-25 13:30:32.114801",4374
"2025-02-25 13:30:32.120330",3987
"2025-02-25 13:30:32.126306",3891
"2025-02-25 13:30:32.131920",3991
"2025-02-25 13:30:32.140896",4853
"2025-02-25 13:30:32.153101",10418
"2025-02-25 13:30:32.158916",4439
"2025-02-25 13:30:32.164963",4633
"2025-02-25 13:30:32.171115",4752
"2025-02-25 13:30:32.177829",4607
"2025-02-25 13:30:32.191631",3441
"2025-02-25 13:30:32.198471",4739
"2025-02-25 13:30:32.204542",4399
"2025-02-25 13:30:32.209868",3932
"2025-02-25 13:30:32.216244",4609
"2025-02-25 13:30:32.222440",4720
"2025-02-25 13:30:32.227754",3779
"2025-02-25 13:30:32.233217",3781
"2025-02-25 13:30:32.256738",4341
"2025-02-25 13:30:32.262857",3995
"2025-02-25 13:30:32.268924",4316
"2025-02-25 13:30:38.887587",7156
"2025-02-25 13:30:38.892479",4064
"2025-02-25 13:30:38.900297",5739
"2025-02-25 13:30:38.907841",5137
"2025-02-25 13:30:38.917275",7012
"2025-02-25 13:30:38.924667",5696
"2025-02-25 13:30:38.931718",5451
"2025-02-25 13:30:38.940025",5814
"2025-02-25 13:30:38.946079",4576
"2025-02-25 13:30:38.952095",4392
"2025-02-25 13:30:38.958019",4353
"2025-02-25 13:30:38.970288",8713
"2025-02-25 13:30:38.976613",4987
"2025-02-25 13:30:38.983474",5185
"2025-02-25 13:30:38.989594",4431
"2025-02-25 13:30:38.996204",4856
"2025-02-25 13:30:39.002336",4475
"2025-02-25 13:30:39.008355",4373
"2025-02-25 13:30:39.016158",5179
"2025-02-25 13:30:39.026633",8405
"2025-02-25 13:30:39.033910",6485
"2025-02-25 13:30:39.043629",7974
"2025-02-25 13:30:39.049171",4697
"2025-02-25 13:30:39.058890",7174
"2025-02-25 13:30:39.066303",6135
"2025-02-25 13:30:39.078523",10951
"2025-02-25 13:30:39.086311",5995
"2025-02-25 13:30:39.092781",4963
"2025-02-25 13:30:39.101312",6140
"2025-02-25 13:30:39.108498",4996
"2025-02-25 13:30:39.115867",5647
"2025-02-25 13:30:39.122305",5010
"2025-02-25 13:30:39.128996",4736
"2025-02-25 13:30:39.982640",4672
"2025-02-25 13:30:39.991615",6876
"2025-02-25 13:30:39.997551",4578
"2025-02-25 13:30:40.005022",5621
"2025-02-25 13:30:40.013013",6409
"2025-02-25 13:30:40.020713",6594
"2025-02-25 13:30:40.028021",6101
"2025-02-25 13:30:40.038259",9063
"2025-02-25 13:30:40.043588",4310
"2025-02-25 13:30:40.049230",4181
"2025-02-25 13:30:40.054947",3800
"2025-02-25 13:30:40.061267",4418
"2025-02-25 13:30:40.069711",6744
"2025-02-25 13:30:40.076882",6052
"2025-02-25 13:30:40.083643",5405
"2025-02-25 13:30:40.091009",5175
"2025-02-25 13:30:40.097816",4258
"2025-02-25 13:30:40.103345",3732
"2025-02-25 13:30:40.108766",3820
"2025-02-25 13:30:40.115034",4120
"2025-02-25 13:30:40.120427",3701
"2025-02-25 13:30:40.127736",5352
"2025-02-25 13:30:40.134766",5266
"2025-02-25 13:30:40.140355",3998
"2025-02-25 13:30:40.145927",3781
"2025-02-25 13:30:40.152651",4808
"2025-02-25 13:30:40.159205",4765
"2025-02-25 13:30:40.165102",4423
"2025-02-25 13:30:40.170131",3534
"2025-02-25 13:30:40.175859",3834
"2025-02-25 13:30:40.181587",4034
"2025-02-25 13:30:40.187160",3925
"2025-02-25 13:30:40.194668",4803
"2025-02-25 13:30:40.203034",5822
"2025-02-25 13:30:41.959605",5509
"2025-02-25 13:30:41.972066",6688
"2025-02-25 13:30:41.979760",6608
"2025-02-25 13:30:41.985672",4733
"2025-02-25 13:30:41.991868",4578
"2025-02-25 13:30:41.997510",3977
"2025-02-25 13:30:42.006606",6320
"2025-02-25 13:30:42.012204",4573
"2025-02-25 13:30:42.020385",5187
"2025-02-25 13:30:42.027432",4683
"2025-02-25 13:30:42.033070",3923
"2025-02-25 13:30:42.049093",5002
"2025-02-25 13:30:42.054811",4104
"2025-02-25 13:30:42.061583",5077
"2025-02-25 13:30:42.068015",4870
"2025-02-25 13:30:42.076214",6357
"2025-02-25 13:30:42.083199",5883
"2025-02-25 13:30:42.089849",5188
"2025-02-25 13:30:42.096671",5053
"2025-02-25 13:30:42.103254",4782
"2025-02-25 13:30:42.110539",5599
"2025-02-25 13:30:42.117793",5310
"2025-02-25 13:30:42.122753",3544
"2025-02-25 13:30:42.128478",3954
"2025-02-25 13:30:42.142884",2868
"2025-02-25 13:30:42.148997",4365
"2025-02-25 13:30:42.155602",4675
"2025-02-25 13:30:42.162009",4829
"2025-02-25 13:30:42.168715",4750
"2025-02-25 13:30:43.602903",4208
"2025-02-25 13:30:43.608932",3972
"2025-02-25 13:30:43.615289",4256
"2025-02-25 13:30:43.620982",4035
"2025-02-25 13:30:43.626854",4034
"2025-02-25 13:30:43.635291",6261
"2025-02-25 13:30:43.644993",8403
"2025-02-25 13:30:43.651437",5019
"2025-02-25 13:30:43.658094",4691
"2025-02-25 13:30:43.665654",5656
"2025-02-25 13:30:43.673847",6442
"2025-02-25 13:30:43.681447",5891
"2025-02-25 13:30:43.689550",6610
"2025-02-25 13:30:43.694827",4609
"2025-02-25 13:30:43.701456",5088
"2025-02-25 13:30:43.707730",4545
"2025-02-25 13:30:43.715198",5852
"2025-02-25 13:30:43.728116",8705
"2025-02-25 13:30:43.734681",5140
"2025-02-25 13:30:43.743120",5631
"2025-02-25 13:30:43.749672",4706
"2025-02-25 13:30:43.757868",6173
"2025-02-25 13:30:43.766849",7053
"2025-02-25 13:30:43.774319",6518
"2025-02-25 13:30:43.782364",6370
"2025-02-25 13:30:43.789202",5208
"2025-02-25 13:30:43.795549",4554
"2025-02-25 13:30:43.802844",5427
"2025-02-25 13:30:43.809095",4568
"2025-02-25 13:30:43.814775",4113
"2025-02-25 13:30:43.826347",3952
"2025-02-25 13:30:46.853890",4248
"2025-02-25 13:30:46.859345",3650
"2025-02-25 13:30:46.865478",4003
"2025-02-25 13:30:46.872422",4727
"2025-02-25 13:30:46.877677",3698
"2025-02-25 13:30:46.883179",3869
"2025-02-25 13:30:46.896936",11637
"2025-02-25 13:30:46.911300",3799
"2025-02-25 13:30:46.917404",4572
"2025-02-25 13:30:46.922786",3722
"2025-02-25 13:30:46.931578",6607
"2025-02-25 13:30:46.941055",8335
"2025-02-25 13:30:46.946421",4022
"2025-02-25 13:30:46.954283",5602
"2025-02-25 13:30:46.961645",5577
"2025-02-25 13:30:46.969037",5026
"2025-02-25 13:30:46.978187",7393
"2025-02-25 13:30:46.984227",4622
"2025-02-25 13:30:46.990673",4868
"2025-02-25 13:30:46.997034",4864
"2025-02-25 13:30:47.003234",4770
"2025-02-25 13:30:47.008800",4131
"2025-02-25 13:30:47.016972",6583
"2025-02-25 13:30:47.024817",6630
"2025-02-25 13:30:47.029678",3771
"2025-02-25 13:30:47.036402",4835
"2025-02-25 13:30:47.042488",4648
"2025-02-25 13:30:47.048850",4823
"2025-02-25 13:30:47.054943",4210
"2025-02-25 13:30:47.060776",4142
"2025-02-25 13:30:47.066194",3767
"2025-02-25 13:30:47.072374",3947
"2025-02-25 13:30:47.078462",4195
"2025-02-25 13:30:53.805204",4303
"2025-02-25 13:30:53.810692",3729
"2025-02-25 13:30:53.820035",7337
"2025-02-25 13:30:53.825204",3767
"2025-02-25 13:30:53.830840",3685
"2025-02-25 13:30:53.839715",6568
"2025-02-25 13:30:53.844587",3728
"2025-02-25 13:30:53.851630",4747
"2025-02-25 13:30:53.862554",9488
"2025-02-25 13:30:53.872575",3404
"2025-02-25 13:30:53.881400",6428
"2025-02-25 13:30:53.886328",3750
"2025-02-25 13:30:53.891714",3570
"2025-02-25 13:30:53.898430",3614
"2025-02-25 13:30:53.922979",4548
"2025-02-25 13:30:53.930426",5359
"2025-02-25 13:30:53.938096",5907
"2025-02-25 13:30:53.944964",5241
"2025-02-25 13:30:53.964347",4177
"2025-02-25 13:30:53.971042",4878
"2025-02-25 13:30:53.979908",6852
"2025-02-25 13:30:53.985705",4445
"2025-02-25 13:30:53.991251",3884
"2025-02-25 13:30:53.996512",3565
"2025-02-25 13:30:54.002569",4184
"2025-02-25 13:30:54.008011",3915
"2025-02-25 13:30:54.013357",3747
"2025-02-25 13:30:54.019675",4513
"2025-02-25 13:30:54.026413",5199
"2025-02-25 13:30:54.034327",5779
"2025-02-25 13:30:54.041051",5203
"2025-02-25 13:30:54.046803",4176
"2025-02-25 13:30:54.916127",3977
"2025-02-25 13:30:54.926704",4788
"2025-02-25 13:30:54.933080",4677
"2025-02-25 13:30:54.938972",4367
"2025-02-25 13:30:54.945577",5029
"2025-02-25 13:30:54.952959",5467
"2025-02-25 13:30:54.958626",3852
"2025-02-25 13:30:54.965945",4973
"2025-02-25 13:30:54.973897",5219
"2025-02-25 13:30:54.979784",4353
"2025-02-25 13:30:54.986150",4810
"2025-02-25 13:30:54.993128",4989
"2025-02-25 13:30:55.000483",4964
"2025-02-25 13:30:55.007275",5394
"2025-02-25 13:30:55.015878",5752
"2025-02-25 13:30:55.023408",6083
"2025-02-25 13:30:55.028792",4285
"2025-02-25 13:30:55.035211",4594
"2025-02-25 13:30:55.041165",4009
"2025-02-25 13:30:55.047374",4756
"2025-02-25 13:30:55.053886",4835
"2025-02-25 13:30:55.059401",3900
"2025-02-25 13:30:55.065245",3970
"2025-02-25 13:30:55.072629",5527
"2025-02-25 13:30:55.079749",4961
"2025-02-25 13:30:55.087210",5462
"2025-02-25 13:30:55.094081",4911
"2025-02-25 13:30:55.100815",4992
"2025-02-25 13:30:55.107076",4515
"2025-02-25 13:30:55.114263",5584
"2025-02-25 13:30:55.125424",9530
"2025-02-25 13:30:57.934404",4195
"2025-02-25 13:30:57.940844",4624
"2025-02-25 13:30:57.946134",3729
"2025-02-25 13:30:57.952413",3738
"2025-02-25 13:30:57.958241",3863
"2025-02-25 13:30:57.964489",3945
"2025-02-25 13:30:57.969903",3627
"2025-02-25 13:30:57.975861",4067
"2025-02-25 13:30:57.982216",4498
"2025-02-25 13:30:57.988867",4873
"2025-02-25 13:30:57.995246",4682
"2025-02-25 13:30:58.001646",4261
"2025-02-25 13:30:58.007351",3839
"2025-02-25 13:30:58.013269",4340
"2025-02-25 13:30:58.018858",4168
"2025-02-25 13:30:58.024721",4262
"2025-02-25 13:30:58.030481",3811
"2025-02-25 13:30:58.036675",3884
"2025-02-25 13:30:58.043101",4646
"2025-02-25 13:30:58.048390",3621
"2025-02-25 13:30:58.065399",3710
"2025-02-25 13:30:58.071732",4049
"2025-02-25 13:30:58.077767",3978
"2025-02-25 13:30:58.086753",7138
"2025-02-25 13:30:58.091637",4040
"2025-02-25 13:30:58.097491",3915
"2025-02-25 13:30:58.106585",6995
"2025-02-25 13:30:58.112639",4179
"2025-02-25 13:30:58.118439",3921
"2025-02-25 13:30:58.973446",4104
"2025-02-25 13:30:58.979924",4700
"2025-02-25 13:30:58.986822",4610
"2025-02-25 13:30:58.992235",3946
"2025-02-25 13:30:58.998199",4422
"2025-02-25 13:30:59.004701",4745
"2025-02-25 13:30:59.027637",4810
"2025-02-25 13:30:59.034316",5076
"2025-02-25 13:30:59.040492",4554
"2025-02-25 13:30:59.050731",7695
"2025-02-25 13:30:59.056079",4048
"2025-02-25 13:30:59.062599",4632
"2025-02-25 13:30:59.069571",4976
"2025-02-25 13:30:59.075690",4589
"2025-02-25 13:30:59.081723",4422
"2025-02-25 13:30:59.088106",4585
"2025-02-25 13:30:59.095042",5305
"2025-02-25 13:30:59.101133",4438
"2025-02-25 13:30:59.108300",5399
"2025-02-25 13:30:59.114292",4296
"2025-02-25 13:30:59.120783",4840
"2025-02-25 13:30:59.128985",6605
"2025-02-25 13:30:59.135238",5310
"2025-02-25 13:30:59.142438",5473
"2025-02-25 13:30:59.149250",5092
"2025-02-25 13:30:59.157289",5657
"2025-02-25 13:30:59.165294",6159
"2025-02-25 13:30:59.171794",5125
"2025-02-25 13:30:59.177667",4386
"2025-02-25 13:30:59.183580",4305
"2025-02-25 13:30:59.192002",5920
"2025-02-25 13:30:59.199871",6506
"2025-02-25 13:31:10.392492",10600
"2025-02-25 13:31:10.399676",5259
"2025-02-25 13:31:10.408454",6922
"2025-02-25 13:31:10.414569",5322
"2025-02-25 13:31:10.421858",5608
"2025-02-25 13:31:10.430212",6275
"2025-02-25 13:31:10.435907",4546
"2025-02-25 13:31:10.442579",5247
"2025-02-25 13:31:10.448883",4832
"2025-02-25 13:31:10.463388",4444
"2025-02-25 13:31:10.470765",5297
"2025-02-25 13:31:10.476533",4035
"2025-02-25 13:31:10.482605",4418
"2025-02-25 13:31:10.488835",4392
"2025-02-25 13:31:10.497669",7101
"2025-02-25 13:31:10.505346",6605
"2025-02-25 13:31:10.512056",5342
"2025-02-25 13:31:10.518472",4581
"2025-02-25 13:31:10.526668",6269
"2025-02-25 13:31:10.534531",6562
"2025-02-25 13:31:10.543394",8144
"2025-02-25 13:31:10.549767",5571
"2025-02-25 13:31:10.556575",5168
"2025-02-25 13:31:10.562644",4366
"2025-02-25 13:31:10.569250",4762
"2025-02-25 13:31:10.576075",4943
"2025-02-25 13:31:10.582752",4903
"2025-02-25 13:31:10.588841",4448
"2025-02-25 13:31:10.596151",4972
"2025-02-25 13:31:10.601530",3910
"2025-02-25 13:31:10.607417",4338
"2025-02-25 13:31:10.613664",4039
"2025-02-25 13:31:10.619471",4204
"2025-02-25 13:31:13.230106",5915
"2025-02-25 13:31:13.239158",7969
"2025-02-25 13:31:13.245787",5000
"2025-02-25 13:31:13.252897",5174
"2025-02-25 13:31:13.259617",5181
"2025-02-25 13:31:13.268356",6136
"2025-02-25 13:31:13.274578",4669
"2025-02-25 13:31:13.281700",5115
"2025-02-25 13:31:13.287413",3867
"2025-02-25 13:31:13.294317",4485
"2025-02-25 13:31:13.300517",4434
"2025-02-25 13:31:13.306512",4317
"2025-02-25 13:31:13.313488",5012
"2025-02-25 13:31:13.319572",4481
"2025-02-25 13:31:13.325505",4514
"2025-02-25 13:31:13.331282",3406
"2025-02-25 13:31:13.338058",4843
"2025-02-25 13:31:13.346108",6489
"2025-02-25 13:31:13.350564",3519
"2025-02-25 13:31:13.357884",4972
"2025-02-25 13:31:13.363693",4199
"2025-02-25 13:31:13.369311",4097
"2025-02-25 13:31:13.374412",3666
"2025-02-25 13:31:13.381315",4503
"2025-02-25 13:31:13.387551",4650
"2025-02-25 13:31:13.393227",4117
"2025-02-25 13:31:13.398411",3406
"2025-02-25 13:31:13.405377",4334
"2025-02-25 13:31:13.412102",4077
"2025-02-25 13:31:13.417844",4224
"2025-02-25 13:31:13.423888",4174
"2025-02-25 13:31:13.877666",3437
"2025-02-25 13:31:13.883320",3691
"2025-02-25 13:31:13.892591",7229
"2025-02-25 13:31:13.898317",4475
"2025-02-25 13:31:13.903936",3828
"2025-02-25 13:31:13.910263",3885
"2025-02-25 13:31:13.915698",3671
"2025-02-25 13:31:13.921796",4000
"2025-02-25 13:31:13.927515",3947
"2025-02-25 13:31:13.935211",4983
"2025-02-25 13:31:13.940643",3831
"2025-02-25 13:31:13.945904",3682
"2025-02-25 13:31:13.953820",5829
"2025-02-25 13:31:13.959439",3844
"2025-02-25 13:31:13.967064",5009
"2025-02-25 13:31:13.974764",6392
"2025-02-25 13:31:13.992715",3242
"2025-02-25 13:31:13.998824",3966
"2025-02-25 13:31:14.004519",3816
"2025-02-25 13:31:14.013341",6887
"2025-02-25 13:31:14.019970",4838
"2025-02-25 13:31:14.026238",4521
"2025-02-25 13:31:14.033231",4670
"2025-02-25 13:31:14.039948",4459
"2025-02-25 13:31:14.047239",5629
"2025-02-25 13:31:14.054842",5888
"2025-02-25 13:31:14.062755",5723
"2025-02-25 13:31:14.069644",5492
"2025-02-25 13:31:17.213332",3725
"2025-02-25 13:31:17.222137",6661
"2025-02-25 13:31:17.228019",4632
"2025-02-25 13:31:17.233543",3913
"2025-02-25 13:31:17.240675",5610
"2025-02-25 13:31:17.247576",4986
"2025-02-25 13:31:17.255549",5301
"2025-02-25 13:31:17.263144",4888
"2025-02-25 13:31:17.270930",5931
"2025-02-25 13:31:17.277451",4685
"2025-02-25 13:31:17.284842",5140
"2025-02-25 13:31:17.292935",6197
"2025-02-25 13:31:17.299680",5324
"2025-02-25 13:31:17.306319",5038
"2025-02-25 13:31:17.313723",5722
"2025-02-25 13:31:17.320478",4850
"2025-02-25 13:31:17.327117",4852
"2025-02-25 13:31:17.332620",3968
"2025-02-25 13:31:17.340364",5296
"2025-02-25 13:31:17.347364",5382
"2025-02-25 13:31:17.353443",4170
"2025-02-25 13:31:17.359715",4864
"2025-02-25 13:31:17.364866",3785
"2025-02-25 13:31:17.371996",4028
"2025-02-25 13:31:17.378004",4558
"2025-02-25 13:31:17.383483",4043
"2025-02-25 13:31:17.390128",4646
"2025-02-25 13:31:17.396140",4427
"2025-02-25 13:31:17.402941",4914
"2025-02-25 13:31:18.231006",3656
"2025-02-25 13:31:18.236632",3916
"2025-02-25 13:31:18.242805",4393
"2025-02-25 13:31:18.248655",4346
"2025-02-25 13:31:18.256425",5478
"2025-02-25 13:31:18.262786",4540
"2025-02-25 13:31:18.268496",4188
"2025-02-25 13:31:18.273759",3872
"2025-02-25 13:31:18.279912",4398
"2025-02-25 13:31:18.286093",4589
"2025-02-25 13:31:18.292760",4534
"2025-02-25 13:31:18.301607",5920
"2025-02-25 13:31:18.307367",4545
"2025-02-25 13:31:18.315485",5969
"2025-02-25 13:31:18.323935",6568
"2025-02-25 13:31:18.329827",5116
"2025-02-25 13:31:18.336505",4993
"2025-02-25 13:31:18.343610",5446
"2025-02-25 13:31:18.349336",4089
