"time","value"
"2025-02-25 13:28:36.573719",4304
"2025-02-25 13:28:36.583170",3042
"2025-02-25 13:28:36.594595",4777
"2025-02-25 13:28:36.624257",2659
"2025-02-25 13:28:36.635428",4709
"2025-02-25 13:28:36.643977",1809
"2025-02-25 13:28:36.673327",2886
"2025-02-25 13:28:36.682101",1851
"2025-02-25 13:28:36.691107",3321
"2025-02-25 13:28:36.700055",1842
"2025-02-25 13:28:36.729738",2739
"2025-02-25 13:28:36.741006",5370
"2025-02-25 13:28:36.749086",1842
"2025-02-25 13:28:36.757333",2302
"2025-02-25 13:28:36.764815",934
"2025-02-25 13:28:36.795088",2517
"2025-02-25 13:28:36.805154",3738
"2025-02-25 13:28:36.814894",3603
"2025-02-25 13:28:36.825815",4967
"2025-02-25 13:28:36.834147",2522
"2025-02-25 13:28:36.843188",2294
"2025-02-25 13:28:36.874576",4621
"2025-02-25 13:28:36.883100",2437
"2025-02-25 13:28:36.892715",3174
"2025-02-25 13:28:36.922475",2656
"2025-02-25 13:28:36.954723",4018
"2025-02-25 13:28:36.986430",3712
"2025-02-25 13:28:37.017408",3900
"2025-02-25 13:28:37.028146",4440
"2025-02-25 13:28:37.059554",4021
"2025-02-25 13:28:37.090844",3629
"2025-02-25 13:28:37.122304",4460
"2025-02-25 13:28:37.132364",3646
"2025-02-25 13:28:37.144797",4772
"2025-02-25 13:28:37.176917",4335
"2025-02-25 13:28:37.205738",2150
"2025-02-25 13:28:37.217512",5000
"2025-02-25 13:28:37.248721",4079
"2025-02-25 13:28:37.277805",2250
"2025-02-25 13:28:37.286606",2874
"2025-02-25 13:28:37.296247",3514
"2025-02-25 13:28:37.326125",3172
"2025-02-25 13:28:37.356510",3267
"2025-02-25 13:28:37.386257",3038
"2025-02-25 13:28:37.394394",2047
"2025-02-25 13:28:37.422630",1903
"2025-02-25 13:28:37.432185",3414
"2025-02-25 13:29:06.820455",8123
"2025-02-25 13:29:06.829619",3153
"2025-02-25 13:29:06.840340",2300
"2025-02-25 13:29:06.870855",3049
"2025-02-25 13:29:06.902004",3998
"2025-02-25 13:29:06.912681",4222
"2025-02-25 13:29:06.923872",4714
"2025-02-25 13:29:06.935402",4449
"2025-02-25 13:29:06.965559",2468
"2025-02-25 13:29:06.994653",2260
"2025-02-25 13:29:07.007116",5847
"2025-02-25 13:29:07.015654",2273
"2025-02-25 13:29:07.037883",4641
"2025-02-25 13:29:07.066749",1807
"2025-02-25 13:29:07.099012",4609
"2025-02-25 13:29:07.111239",5811
"2025-02-25 13:29:07.122712",4370
"2025-02-25 13:29:07.133539",4232
"2025-02-25 13:29:07.142209",1467
"2025-02-25 13:29:07.173469",3507
"2025-02-25 13:29:07.183085",2581
"2025-02-25 13:29:07.191688",2143
"2025-02-25 13:29:07.201840",3972
"2025-02-25 13:29:07.210650",2571
"2025-02-25 13:29:07.221609",3674
"2025-02-25 13:29:07.231309",2790
"2025-02-25 13:29:07.240688",3343
"2025-02-25 13:29:07.250004",2699
"2025-02-25 13:29:07.280478",2989
"2025-02-25 13:29:07.313135",4721
"2025-02-25 13:29:07.324089",3626
"2025-02-25 13:29:07.335195",4343
"2025-02-25 13:29:07.343692",2300
"2025-02-25 13:29:07.374458",3412
"2025-02-25 13:29:07.403072",1960
"2025-02-25 13:29:07.436724",5465
"2025-02-25 13:29:07.445392",2220
"2025-02-25 13:29:07.475567",3306
"2025-02-25 13:29:07.508276",5322
"2025-02-25 13:29:07.539265",3085
"2025-02-25 13:29:07.551090",5458
"2025-02-25 13:29:07.579935",1563
"2025-02-25 13:29:07.611159",3662
"2025-02-25 13:29:07.621744",3086
"2025-02-25 13:29:07.632422",4172
"2025-02-25 13:29:07.642411",2901
"2025-02-25 13:29:07.673268",3415
"2025-02-25 13:29:07.704456",3312
"2025-02-25 13:29:07.715373",3430
"2025-02-25 13:29:07.726258",2458
"2025-02-25 13:29:07.757581",4105
"2025-02-25 13:29:37.167368",8569
"2025-02-25 13:29:37.184985",8851
"2025-02-25 13:29:37.200925",8791
"2025-02-25 13:29:37.213499",6692
"2025-02-25 13:29:37.228580",8509
"2025-02-25 13:29:37.242013",7230
"2025-02-25 13:29:37.278185",7937
"2025-02-25 13:29:37.292706",6940
"2025-02-25 13:29:37.317851",11355
"2025-02-25 13:29:37.344211",14146
"2025-02-25 13:29:37.366362",14292
"2025-02-25 13:29:37.383292",9147
"2025-02-25 13:29:37.399118",8681
"2025-02-25 13:29:37.415818",8532
"2025-02-25 13:29:37.431341",6931
"2025-02-25 13:29:37.454918",11397
"2025-02-25 13:29:37.477098",11656
"2025-02-25 13:29:37.492374",6949
"2025-02-25 13:29:37.506296",6737
"2025-02-25 13:29:37.523286",9591
"2025-02-25 13:29:37.539603",8018
"2025-02-25 13:29:37.554861",7341
"2025-02-25 13:29:37.570270",8045
"2025-02-25 13:29:37.589482",10963
"2025-02-25 13:29:37.610687",11569
"2025-02-25 13:29:37.628827",10083
"2025-02-25 13:29:37.648718",11849
"2025-02-25 13:29:37.661321",5432
"2025-02-25 13:29:37.699872",9340
"2025-02-25 13:29:37.738829",9615
"2025-02-25 13:29:37.756070",8954
"2025-02-25 13:29:37.770626",7717
"2025-02-25 13:29:37.784544",5298
"2025-02-25 13:29:37.822426",7679
"2025-02-25 13:29:37.866458",14076
"2025-02-25 13:29:37.882407",8325
"2025-02-25 13:29:37.905839",14317
"2025-02-25 13:29:37.921515",6853
"2025-02-25 13:29:37.962488",12497
"2025-02-25 13:29:37.984792",14722
"2025-02-25 13:29:38.004376",11795
"2025-02-25 13:29:38.020033",8917
"2025-02-25 13:29:38.035834",8543
"2025-02-25 13:29:38.050553",7315
"2025-02-25 13:29:38.083748",6069
"2025-02-25 13:29:38.121622",9703
"2025-02-25 13:29:38.133749",6002
"2025-02-25 13:29:38.168096",6668
"2025-02-25 13:29:38.188565",13526
"2025-02-25 13:29:38.201597",6533
"2025-02-25 13:29:38.218251",8895
"2025-02-25 13:30:07.517580",14430
"2025-02-25 13:30:07.542855",15832
"2025-02-25 13:30:07.565376",12616
"2025-02-25 13:30:07.590584",14624
"2025-02-25 13:30:07.608990",10250
"2025-02-25 13:30:07.631193",13301
"2025-02-25 13:30:07.668545",26423
"2025-02-25 13:30:07.694884",15933
"2025-02-25 13:30:07.716545",11920
"2025-02-25 13:30:07.749070",22237
"2025-02-25 13:30:07.775358",15504
"2025-02-25 13:30:07.804706",19702
"2025-02-25 13:30:07.827091",13131
"2025-02-25 13:30:07.858585",22795
"2025-02-25 13:30:07.880447",12514
"2025-02-25 13:30:07.896867",8095
"2025-02-25 13:30:07.920797",14659
"2025-02-25 13:30:07.945328",15508
"2025-02-25 13:30:07.963493",7749
"2025-02-25 13:30:07.992036",18630
"2025-02-25 13:30:08.015996",15384
"2025-02-25 13:30:08.039228",15210
"2025-02-25 13:30:08.058129",11076
"2025-02-25 13:30:08.081567",14384
"2025-02-25 13:30:08.104100",13179
"2025-02-25 13:30:08.125507",12999
"2025-02-25 13:30:08.148548",14819
"2025-02-25 13:30:08.167854",10622
"2025-02-25 13:30:08.192218",15319
"2025-02-25 13:30:08.214815",13555
"2025-02-25 13:30:08.235410",12555
"2025-02-25 13:30:08.259578",15630
"2025-02-25 13:30:08.283639",14400
"2025-02-25 13:30:08.304859",11895
"2025-02-25 13:30:08.336233",19860
"2025-02-25 13:30:08.356771",11769
"2025-02-25 13:30:08.378169",13463
"2025-02-25 13:30:08.393844",7788
"2025-02-25 13:30:08.435178",12555
"2025-02-25 13:30:08.463515",20618
"2025-02-25 13:30:08.495712",22683
"2025-02-25 13:30:08.519991",14066
"2025-02-25 13:30:08.541669",13120
"2025-02-25 13:30:08.560955",10805
"2025-02-25 13:30:08.585163",15620
"2025-02-25 13:30:08.612584",16202
"2025-02-25 13:30:08.637717",17443
"2025-02-25 13:30:08.664806",15364
"2025-02-25 13:30:08.687462",10672
"2025-02-25 13:30:08.718503",23231
"2025-02-25 13:30:08.743943",15059
"2025-02-25 13:30:37.896150",18967
"2025-02-25 13:30:37.930533",22484
"2025-02-25 13:30:37.951954",11044
"2025-02-25 13:30:37.984532",22550
"2025-02-25 13:30:38.008832",14520
"2025-02-25 13:30:38.028562",10740
"2025-02-25 13:30:38.058872",19700
"2025-02-25 13:30:38.089018",18608
"2025-02-25 13:30:38.116887",17475
"2025-02-25 13:30:38.146154",19192
"2025-02-25 13:30:38.177871",20380
"2025-02-25 13:30:38.213489",24453
"2025-02-25 13:30:38.238964",16067
"2025-02-25 13:30:38.257859",11460
"2025-02-25 13:30:38.278612",13075
"2025-02-25 13:30:38.293351",7236
"2025-02-25 13:30:38.319337",16805
"2025-02-25 13:30:38.348742",20124
"2025-02-25 13:30:38.366341",8870
"2025-02-25 13:30:38.397207",22242
"2025-02-25 13:30:38.417947",11840
"2025-02-25 13:30:38.449654",10780
"2025-02-25 13:30:38.475910",15703
"2025-02-25 13:30:38.503906",17245
"2025-02-25 13:30:38.525075",13093
"2025-02-25 13:30:38.545662",12422
"2025-02-25 13:30:38.565041",11242
"2025-02-25 13:30:38.592107",18952
"2025-02-25 13:30:38.618955",15901
"2025-02-25 13:30:38.638496",11315
"2025-02-25 13:30:38.679810",11759
"2025-02-25 13:30:38.700895",12571
"2025-02-25 13:30:38.727171",13409
"2025-02-25 13:30:38.746613",11112
"2025-02-25 13:30:38.767569",12620
"2025-02-25 13:30:38.792014",14923
"2025-02-25 13:30:38.817401",15929
"2025-02-25 13:30:38.845854",16361
"2025-02-25 13:30:38.869703",14374
"2025-02-25 13:30:38.898942",20011
"2025-02-25 13:30:38.928091",18654
"2025-02-25 13:30:38.952927",16312
"2025-02-25 13:30:38.984947",21936
"2025-02-25 13:30:39.022434",26004
"2025-02-25 13:30:39.054355",22218
"2025-02-25 13:30:39.084935",19679
"2025-02-25 13:30:39.108536",14581
"2025-02-25 13:30:39.132039",14616
"2025-02-25 13:30:39.155667",15439
"2025-02-25 13:30:39.178243",14094
"2025-02-25 13:30:39.198022",11141
"2025-02-25 13:31:08.244134",13309
"2025-02-25 13:31:08.273123",18601
"2025-02-25 13:31:08.299756",16127
"2025-02-25 13:31:08.330832",22279
"2025-02-25 13:31:08.355784",15008
"2025-02-25 13:31:08.374710",10779
"2025-02-25 13:31:08.394335",11061
"2025-02-25 13:31:08.423352",19997
"2025-02-25 13:31:08.450465",18834
"2025-02-25 13:31:08.474731",14913
"2025-02-25 13:31:08.498138",14048
"2025-02-25 13:31:08.522185",13357
"2025-02-25 13:31:08.550497",19316
"2025-02-25 13:31:08.569048",10849
"2025-02-25 13:31:08.587233",11250
"2025-02-25 13:31:08.607996",12288
"2025-02-25 13:31:08.627272",10599
"2025-02-25 13:31:08.645758",10617
"2025-02-25 13:31:08.664291",10102
"2025-02-25 13:31:08.689454",16329
"2025-02-25 13:31:08.718545",15909
"2025-02-25 13:31:08.740561",14026
"2025-02-25 13:31:08.761691",13074
"2025-02-25 13:31:08.789551",18050
"2025-02-25 13:31:08.810617",13053
"2025-02-25 13:31:08.833831",15669
"2025-02-25 13:31:08.857880",15239
"2025-02-25 13:31:08.898725",17276
"2025-02-25 13:31:08.924564",17500
"2025-02-25 13:31:08.947663",15017
"2025-02-25 13:31:08.968782",12728
"2025-02-25 13:31:08.997757",15908
"2025-02-25 13:31:09.025122",16609
"2025-02-25 13:31:09.040449",7428
"2025-02-25 13:31:09.060191",10778
"2025-02-25 13:31:09.086917",17747
"2025-02-25 13:31:09.115021",18647
"2025-02-25 13:31:09.133651",10067
"2025-02-25 13:31:09.154280",11398
"2025-02-25 13:31:09.177945",14531
"2025-02-25 13:31:09.208119",19470
"2025-02-25 13:31:09.245354",23168
"2025-02-25 13:31:09.273630",18236
"2025-02-25 13:31:09.296358",14481
"2025-02-25 13:31:09.323783",19076
"2025-02-25 13:31:09.349444",15611
"2025-02-25 13:31:09.378151",16219
"2025-02-25 13:31:09.398202",12327
"2025-02-25 13:31:09.424177",17726
"2025-02-25 13:31:09.446734",13443
"2025-02-25 13:31:09.464846",9166
"2025-02-25 13:31:38.611042",16162
"2025-02-25 13:31:38.651247",26985
"2025-02-25 13:31:38.698967",36423
"2025-02-25 13:31:38.737462",25567
"2025-02-25 13:31:38.771337",23888
"2025-02-25 13:31:38.806563",25181
"2025-02-25 13:31:38.842120",24863
"2025-02-25 13:31:38.867808",15948
"2025-02-25 13:31:38.910586",30936
"2025-02-25 13:31:38.944500",24367
"2025-02-25 13:31:38.981816",26678
"2025-02-25 13:31:39.012689",20086
"2025-02-25 13:31:39.057964",34865
"2025-02-25 13:31:39.087091",15903
"2025-02-25 13:31:39.117625",15558
"2025-02-25 13:31:39.143912",17170
"2025-02-25 13:31:39.168887",16384
"2025-02-25 13:31:39.196077",17522
"2025-02-25 13:31:39.226003",20163
"2025-02-25 13:31:39.261765",24705
"2025-02-25 13:31:39.298601",25643
"2025-02-25 13:31:39.328095",20067
"2025-02-25 13:31:39.355114",17722
"2025-02-25 13:31:39.392343",27726
"2025-02-25 13:31:39.427301",24308
"2025-02-25 13:31:39.463050",25870
"2025-02-25 13:31:39.505692",33130
"2025-02-25 13:31:39.532795",17136
"2025-02-25 13:31:39.561513",19609
"2025-02-25 13:31:39.588371",17369
"2025-02-25 13:31:39.613287",16233
"2025-02-25 13:31:39.658768",35401
"2025-02-25 13:31:39.700169",29259
"2025-02-25 13:31:39.738907",27267
"2025-02-25 13:31:39.786214",32571
"2025-02-25 13:31:39.834003",33392
"2025-02-25 13:31:39.876461",29229
"2025-02-25 13:31:39.902615",14469
"2025-02-25 13:31:39.928600",16610
"2025-02-25 13:31:39.961597",23094
"2025-02-25 13:31:39.994286",21950
"2025-02-25 13:31:40.035752",31015
"2025-02-25 13:31:40.076155",28784
"2025-02-25 13:31:40.106899",20936
"2025-02-25 13:31:40.140391",22794
"2025-02-25 13:31:40.176304",22235
"2025-02-25 13:31:40.208762",21224
"2025-02-25 13:31:40.242659",24278
"2025-02-25 13:31:40.274664",21778
"2025-02-25 13:31:40.309402",24078
"2025-02-25 13:31:40.341828",22245
"2025-02-25 13:32:09.140774",34546
"2025-02-25 13:32:09.218448",56222
"2025-02-25 13:32:09.494091",52342
"2025-02-25 13:32:09.544110",34157
"2025-02-25 13:32:09.597628",38082
"2025-02-25 13:32:09.645863",30987
"2025-02-25 13:32:09.687850",28011
"2025-02-25 13:32:09.730045",30664
"2025-02-25 13:32:09.769346",26471
"2025-02-25 13:32:09.816156",33759
"2025-02-25 13:32:09.861940",31927
"2025-02-25 13:32:09.920416",45059
"2025-02-25 13:32:09.976133",41051
"2025-02-25 13:32:10.037171",41794
"2025-02-25 13:32:10.088878",38739
"2025-02-25 13:32:10.161427",56442
"2025-02-25 13:32:10.204142",27393
"2025-02-25 13:32:10.245593",30682
"2025-02-25 13:32:10.287926",27000
"2025-02-25 13:32:10.327897",27723
"2025-02-25 13:32:10.375851",35097
"2025-02-25 13:32:10.422324",29878
"2025-02-25 13:32:10.467526",30346
"2025-02-25 13:32:10.511596",29327
"2025-02-25 13:32:10.559484",35868
"2025-02-25 13:32:10.608644",33009
"2025-02-25 13:32:10.666562",45651
"2025-02-25 13:32:10.704413",26055
"2025-02-25 13:32:10.735509",20230
"2025-02-25 13:32:10.770192",24348
"2025-02-25 13:32:10.807276",26172
"2025-02-25 13:32:10.844661",26498
"2025-02-25 13:32:10.880730",21951
"2025-02-25 13:32:10.924246",27261
"2025-02-25 13:32:10.964819",28914
"2025-02-25 13:32:10.999288",23339
"2025-02-25 13:32:11.040194",29200
"2025-02-25 13:32:11.080003",29136
"2025-02-25 13:32:11.126616",34408
"2025-02-25 13:32:11.176094",38164
"2025-02-25 13:32:11.221550",33959
"2025-02-25 13:32:11.274024",40372
"2025-02-25 13:32:11.339132",40691
"2025-02-25 13:32:11.381817",29207
"2025-02-25 13:32:11.425813",30515
"2025-02-25 13:32:11.482993",42040
"2025-02-25 13:32:11.535897",34957
"2025-02-25 13:32:11.583060",33413
"2025-02-25 13:32:11.626448",29953
"2025-02-25 13:32:11.673821",33368
"2025-02-25 13:32:11.734550",45969
"2025-02-25 13:32:39.660417",35170
"2025-02-25 13:32:39.706890",31424
"2025-02-25 13:32:39.748479",28903
"2025-02-25 13:32:39.794498",33710
"2025-02-25 13:32:39.842758",32620
"2025-02-25 13:32:39.884108",28820
"2025-02-25 13:32:39.919661",23356
"2025-02-25 13:32:39.983320",50363
"2025-02-25 13:32:40.040333",41790
"2025-02-25 13:32:40.120552",65628
"2025-02-25 13:32:40.171800",36696
"2025-02-25 13:32:40.234049",49891
"2025-02-25 13:32:40.302934",53344
"2025-02-25 13:32:40.357093",37692
"2025-02-25 13:32:40.404611",33497
"2025-02-25 13:32:40.464233",45414
"2025-02-25 13:32:40.508777",30907
"2025-02-25 13:32:40.555678",31023
"2025-02-25 13:32:40.595341",26306
"2025-02-25 13:32:40.642993",34537
"2025-02-25 13:32:40.698216",38666
"2025-02-25 13:32:40.743946",30877
"2025-02-25 13:32:40.784282",26951
"2025-02-25 13:32:40.855580",49246
"2025-02-25 13:32:40.929827",52966
"2025-02-25 13:32:40.976469",32454
"2025-02-25 13:32:41.051450",54910
"2025-02-25 13:32:41.111002",41857
"2025-02-25 13:32:41.152835",29989
"2025-02-25 13:32:41.198270",33316
"2025-02-25 13:32:41.247298",35200
"2025-02-25 13:32:41.297265",36515
"2025-02-25 13:32:41.331698",20716
"2025-02-25 13:32:41.371687",28368
"2025-02-25 13:32:41.412858",29486
"2025-02-25 13:32:41.459216",33143
"2025-02-25 13:32:41.503087",27740
"2025-02-25 13:32:41.547546",30198
"2025-02-25 13:32:41.582238",23434
"2025-02-25 13:32:41.627132",32916
"2025-02-25 13:32:41.691353",47867
"2025-02-25 13:32:41.745314",42752
"2025-02-25 13:32:41.808487",47646
"2025-02-25 13:32:41.873126",50472
"2025-02-25 13:32:41.911740",27112
"2025-02-25 13:32:41.961526",37506
"2025-02-25 13:32:42.013031",35928
"2025-02-25 13:32:42.069226",36309
"2025-02-25 13:32:42.107008",25724
"2025-02-25 13:32:42.143495",25028
"2025-02-25 13:32:42.198753",40119
"2025-02-25 13:33:10.181947",31923
"2025-02-25 13:33:10.226046",28752
"2025-02-25 13:33:10.279544",39664
"2025-02-25 13:33:10.337230",39178
"2025-02-25 13:33:10.387316",37443
"2025-02-25 13:33:10.448574",48086
"2025-02-25 13:33:10.502766",38105
"2025-02-25 13:33:10.563845",45085
"2025-02-25 13:33:10.617507",40089
"2025-02-25 13:33:10.693194",62012
"2025-02-25 13:33:10.748051",42187
"2025-02-25 13:33:10.804053",41629
"2025-02-25 13:33:10.863332",42638
"2025-02-25 13:33:10.908156",28974
"2025-02-25 13:33:10.943874",23756
"2025-02-25 13:33:11.005028",44890
"2025-02-25 13:33:11.077959",56799
"2025-02-25 13:33:11.136995",38697
"2025-02-25 13:33:11.188992",38566
"2025-02-25 13:33:11.245014",40278
"2025-02-25 13:33:11.303630",43125
"2025-02-25 13:33:11.357829",34678
"2025-02-25 13:33:11.411908",40559
"2025-02-25 13:33:11.469651",44129
"2025-02-25 13:33:11.534680",52600
"2025-02-25 13:33:11.583528",36931
"2025-02-25 13:33:11.632847",32240
"2025-02-25 13:33:11.672261",28963
"2025-02-25 13:33:11.709816",27212
"2025-02-25 13:33:11.755009",31683
"2025-02-25 13:33:11.794491",28170
"2025-02-25 13:33:11.846196",38176
"2025-02-25 13:33:11.881542",23792
"2025-02-25 13:33:11.927378",35110
"2025-02-25 13:33:11.966440",28253
"2025-02-25 13:33:12.019481",41884
"2025-02-25 13:33:12.066204",34403
"2025-02-25 13:33:12.126028",46791
"2025-02-25 13:33:12.177731",38861
"2025-02-25 13:33:12.236870",43395
"2025-02-25 13:33:12.312507",55778
"2025-02-25 13:33:12.369845",40180
"2025-02-25 13:33:12.434505",46715
"2025-02-25 13:33:12.477881",29622
"2025-02-25 13:33:12.514141",23995
"2025-02-25 13:33:12.571702",42947
"2025-02-25 13:33:12.612920",25779
"2025-02-25 13:33:12.670666",43604
"2025-02-25 13:33:12.714107",31382
"2025-02-25 13:33:12.755045",27945
"2025-02-25 13:33:12.812243",44209
"2025-02-25 13:33:40.839061",60234
"2025-02-25 13:33:40.907642",49472
"2025-02-25 13:33:40.960917",39070
"2025-02-25 13:33:41.012807",38418
"2025-02-25 13:33:41.049348",25205
"2025-02-25 13:33:41.104906",43119
"2025-02-25 13:33:41.158260",38835
"2025-02-25 13:33:41.217334",44783
"2025-02-25 13:33:41.275446",42276
"2025-02-25 13:33:41.347329",47129
"2025-02-25 13:33:41.402420",39566
"2025-02-25 13:33:41.451108",35369
"2025-02-25 13:33:41.521725",52443
"2025-02-25 13:33:41.593294",58086
"2025-02-25 13:33:41.670316",61186
"2025-02-25 13:33:41.749817",65182
"2025-02-25 13:33:41.826886",56913
"2025-02-25 13:33:41.883054",41206
"2025-02-25 13:33:41.932592",36907
"2025-02-25 13:33:41.977267",31850
"2025-02-25 13:33:42.042308",50657
"2025-02-25 13:33:42.098880",40944
"2025-02-25 13:33:42.166964",55325
"2025-02-25 13:33:42.217843",35590
"2025-02-25 13:33:42.272443",40833
"2025-02-25 13:33:42.359684",70599
"2025-02-25 13:33:42.423722",51306
"2025-02-25 13:33:42.483604",45440
"2025-02-25 13:33:42.548258",47813
"2025-02-25 13:33:42.623852",50758
"2025-02-25 13:33:42.698330",58621
"2025-02-25 13:33:42.780880",61651
"2025-02-25 13:33:42.840014",43882
"2025-02-25 13:33:42.917447",57169
"2025-02-25 13:33:42.990502",56191
"2025-02-25 13:33:43.035847",32032
"2025-02-25 13:33:43.076844",28112
"2025-02-25 13:33:43.149033",53470
"2025-02-25 13:33:43.227796",63774
"2025-02-25 13:33:43.333492",85238
"2025-02-25 13:33:43.380830",32748
"2025-02-25 13:33:43.457323",59889
"2025-02-25 13:33:43.522994",50164
"2025-02-25 13:33:43.575923",37643
"2025-02-25 13:33:43.621489",33386
"2025-02-25 13:33:43.687401",48590
"2025-02-25 13:33:43.745884",43639
"2025-02-25 13:33:43.791194",33624
"2025-02-25 13:33:43.843459",38568
"2025-02-25 13:33:43.897453",40445
"2025-02-25 13:33:43.939508",29663
"2025-02-25 13:34:11.538194",61254
"2025-02-25 13:34:11.598014",44672
"2025-02-25 13:34:11.665227",53373
"2025-02-25 13:34:11.717840",39319
"2025-02-25 13:34:11.775261",41721
"2025-02-25 13:34:11.829989",41186
"2025-02-25 13:34:11.927313",80203
"2025-02-25 13:34:11.996127",54207
"2025-02-25 13:34:12.085640",71274
"2025-02-25 13:34:12.153927",50281
"2025-02-25 13:34:12.226075",56999
"2025-02-25 13:34:12.304770",49292
"2025-02-25 13:34:12.365277",45071
"2025-02-25 13:34:12.433775",52785
"2025-02-25 13:34:12.526726",73374
"2025-02-25 13:34:12.630349",85638
"2025-02-25 13:34:12.752153",104207
"2025-02-25 13:34:12.851881",83806
"2025-02-25 13:34:12.934457",63229
"2025-02-25 13:34:12.998548",49819
"2025-02-25 13:34:13.086344",73974
"2025-02-25 13:34:13.180916",76533
"2025-02-25 13:34:13.267852",66429
"2025-02-25 13:34:13.326780",40044
"2025-02-25 13:34:13.393802",49449
"2025-02-25 13:34:13.450405",42555
"2025-02-25 13:34:13.516642",52592
"2025-02-25 13:34:13.583543",52119
"2025-02-25 13:34:13.643087",46589
"2025-02-25 13:34:13.720068",63887
"2025-02-25 13:34:13.794901",58555
"2025-02-25 13:34:13.876921",67099
"2025-02-25 13:34:13.944362",53627
"2025-02-25 13:34:14.041476",75275
"2025-02-25 13:34:14.114850",60458
"2025-02-25 13:34:14.177749",46552
"2025-02-25 13:34:14.235148",42621
"2025-02-25 13:34:14.308788",54346
"2025-02-25 13:34:14.387909",64765
"2025-02-25 13:34:14.457280",52548
"2025-02-25 13:34:14.557894",78600
