"time","value"
"2025-02-25 13:31:21.271290",448799
"2025-02-25 13:31:22.378672",436490
"2025-02-25 13:31:22.789454",394822
"2025-02-25 13:31:23.203311",400430
"2025-02-25 13:31:23.630891",414058
"2025-02-25 13:31:24.028166",382813
"2025-02-25 13:31:24.442338",401794
"2025-02-25 13:31:24.881582",421023
"2025-02-25 13:31:25.332142",433181
"2025-02-25 13:31:26.420727",505488
"2025-02-25 13:31:27.009834",570952
"2025-02-25 13:31:27.483002",457750
"2025-02-25 13:31:27.925849",427008
"2025-02-25 13:31:29.800130",469952
"2025-02-25 13:31:30.258339",442604
"2025-02-25 13:31:30.736843",461251
"2025-02-25 13:31:31.194470",437891
"2025-02-25 13:31:31.649080",440162
"2025-02-25 13:31:32.148084",483144
"2025-02-25 13:31:32.634132",470053
"2025-02-25 13:31:33.160266",504513
"2025-02-25 13:31:39.192304",569657
"2025-02-25 13:31:54.186847",480973
"2025-02-25 13:31:58.144692",449653
"2025-02-25 13:31:59.970035",492089
"2025-02-25 13:32:10.630155",461999
"2025-02-25 13:30:07.952124",423558
"2025-02-25 13:30:09.071506",1542940
"2025-02-25 13:30:09.083048",1554482
"2025-02-25 13:30:09.108937",1580371
"2025-02-25 13:30:09.114278",1585712
"2025-02-25 13:30:09.119778",1591212
"2025-02-25 13:30:09.125459",1596893
"2025-02-25 13:30:09.130438",1601872
"2025-02-25 13:30:09.136090",1607524
"2025-02-25 13:30:09.142249",1613683
"2025-02-25 13:30:09.147343",1618777
"2025-02-25 13:30:09.152908",1624342
"2025-02-25 13:30:09.158337",1629771
"2025-02-25 13:30:09.164171",1635605
"2025-02-25 13:30:09.170128",1641562
"2025-02-25 13:30:09.175696",1647130
"2025-02-25 13:30:09.181180",1652614
"2025-02-25 13:30:09.186783",1658217
"2025-02-25 13:30:09.191962",1663396
"2025-02-25 13:30:09.197728",1669162
"2025-02-25 13:30:09.205152",1676586
"2025-02-25 13:30:09.210541",1681975
"2025-02-25 13:30:09.215345",1686779
"2025-02-25 13:30:09.221339",1692773
"2025-02-25 13:30:09.227742",1699176
"2025-02-25 13:30:09.234122",1705556
"2025-02-25 13:30:09.240363",1711797
"2025-02-25 13:30:09.247786",1719220
"2025-02-25 13:30:09.253269",1724703
"2025-02-25 13:30:09.259842",1731276
"2025-02-25 13:30:09.265789",1737223
"2025-02-25 13:30:09.271158",1742592
"2025-02-25 13:30:09.276663",1748097
"2025-02-25 13:30:12.453982",392393
"2025-02-25 13:30:12.465479",403890
"2025-02-25 13:30:12.471689",410100
"2025-02-25 13:30:12.477431",415842
"2025-02-25 13:30:12.482984",421395
"2025-02-25 13:30:12.488451",426862
"2025-02-25 13:30:12.493973",432384
"2025-02-25 13:30:12.499859",438270
"2025-02-25 13:30:12.505329",443740
"2025-02-25 13:30:12.510122",448533
"2025-02-25 13:30:12.515165",453576
"2025-02-25 13:30:12.520444",458855
"2025-02-25 13:30:12.525695",464106
"2025-02-25 13:30:12.530730",469141
"2025-02-25 13:30:12.536159",474570
"2025-02-25 13:30:12.542208",480619
"2025-02-25 13:30:12.548437",486848
"2025-02-25 13:30:12.553666",492077
"2025-02-25 13:30:12.559280",497691
"2025-02-25 13:30:12.564680",503091
"2025-02-25 13:30:12.570469",508880
"2025-02-25 13:30:12.575587",513998
"2025-02-25 13:30:12.580699",519110
"2025-02-25 13:30:12.586426",524837
"2025-02-25 13:30:12.591879",530290
"2025-02-25 13:30:12.597381",535792
"2025-02-25 13:30:12.605010",543421
"2025-02-25 13:30:12.611982",550393
"2025-02-25 13:30:12.617558",555969
"2025-02-25 13:30:13.036662",411945
"2025-02-25 13:30:13.041826",417109
"2025-02-25 13:30:13.047729",423012
"2025-02-25 13:30:13.053231",428514
"2025-02-25 13:30:13.059177",434460
"2025-02-25 13:30:13.065111",440394
"2025-02-25 13:30:13.070837",446120
"2025-02-25 13:30:13.081339",456622
"2025-02-25 13:30:13.086584",461867
"2025-02-25 13:30:13.098776",474059
"2025-02-25 13:30:13.104982",480265
"2025-02-25 13:30:13.110662",485945
"2025-02-25 13:30:13.116416",491699
"2025-02-25 13:30:13.121983",497266
"2025-02-25 13:30:13.128606",503889
"2025-02-25 13:30:13.134218",509501
"2025-02-25 13:30:13.141152",516435
"2025-02-25 13:30:13.146292",521575
"2025-02-25 13:30:13.152007",527290
"2025-02-25 13:30:13.157530",532813
"2025-02-25 13:30:13.162805",538088
"2025-02-25 13:30:13.168476",543759
"2025-02-25 13:30:13.174065",549348
"2025-02-25 13:30:13.179553",554836
"2025-02-25 13:30:13.185380",560663
"2025-02-25 13:30:13.191200",566483
"2025-02-25 13:30:13.197150",572433
"2025-02-25 13:30:13.202715",577998
"2025-02-25 13:30:13.208907",584190
"2025-02-25 13:30:16.568537",445065
"2025-02-25 13:30:16.574097",450625
"2025-02-25 13:30:16.578854",455382
"2025-02-25 13:30:16.584189",460717
"2025-02-25 13:30:16.589843",466371
"2025-02-25 13:30:16.595459",471987
"2025-02-25 13:30:16.601208",477736
"2025-02-25 13:30:16.606254",482782
"2025-02-25 13:30:16.612156",488684
"2025-02-25 13:30:16.617136",493664
"2025-02-25 13:30:16.622697",499225
"2025-02-25 13:30:16.627936",504464
"2025-02-25 13:30:16.633834",510362
"2025-02-25 13:30:16.639459",515987
"2025-02-25 13:30:16.645111",521639
"2025-02-25 13:30:16.650755",527283
"2025-02-25 13:30:16.656909",533437
"2025-02-25 13:30:16.662268",538796
"2025-02-25 13:30:16.667328",543856
"2025-02-25 13:30:16.674435",550963
"2025-02-25 13:30:16.679914",556442
"2025-02-25 13:30:16.706482",583010
"2025-02-25 13:30:16.711903",588431
"2025-02-25 13:30:16.719137",595665
"2025-02-25 13:30:16.724470",600998
"2025-02-25 13:30:16.730031",606559
"2025-02-25 13:30:16.734874",611402
"2025-02-25 13:30:16.740615",617143
"2025-02-25 13:30:16.746365",622893
"2025-02-25 13:30:17.216442",462245
"2025-02-25 13:30:17.222052",467855
"2025-02-25 13:30:17.227753",473556
"2025-02-25 13:30:17.233430",479233
"2025-02-25 13:30:17.239388",485191
"2025-02-25 13:30:17.245173",490976
"2025-02-25 13:30:17.250991",496794
"2025-02-25 13:30:17.257300",503103
"2025-02-25 13:30:17.262051",507854
"2025-02-25 13:30:17.267592",513395
"2025-02-25 13:30:17.273303",519106
"2025-02-25 13:30:17.279123",524926
"2025-02-25 13:30:17.284517",530320
"2025-02-25 13:30:17.290073",535876
"2025-02-25 13:30:17.297688",543491
"2025-02-25 13:30:17.303334",549137
"2025-02-25 13:30:17.310195",555998
"2025-02-25 13:30:17.317825",563628
"2025-02-25 13:30:17.324300",570103
"2025-02-25 13:30:17.329963",575766
"2025-02-25 13:30:17.335373",581176
"2025-02-25 13:30:17.342258",588061
"2025-02-25 13:30:17.347861",593664
"2025-02-25 13:30:17.353285",599088
"2025-02-25 13:30:17.359474",605277
"2025-02-25 13:30:17.365760",611563
"2025-02-25 13:30:17.372161",617964
"2025-02-25 13:30:17.377570",623373
"2025-02-25 13:30:17.383355",629158
"2025-02-25 13:30:17.409273",655076
"2025-02-25 13:30:17.414816",660619
"2025-02-25 13:30:22.044755",418818
"2025-02-25 13:30:22.050088",424151
"2025-02-25 13:30:22.055317",429380
"2025-02-25 13:30:22.081253",455316
"2025-02-25 13:30:22.086185",460248
"2025-02-25 13:30:22.091239",465302
"2025-02-25 13:30:22.096717",470780
"2025-02-25 13:30:22.102789",476852
"2025-02-25 13:30:22.108351",482414
"2025-02-25 13:30:22.113950",488013
"2025-02-25 13:30:22.119502",493565
"2025-02-25 13:30:22.129625",503688
"2025-02-25 13:30:22.135415",509478
"2025-02-25 13:30:22.141560",515623
"2025-02-25 13:30:22.146988",521051
"2025-02-25 13:30:22.152482",526545
"2025-02-25 13:30:22.179068",553131
"2025-02-25 13:30:22.184755",558818
"2025-02-25 13:30:22.190285",564348
"2025-02-25 13:30:22.195466",569529
"2025-02-25 13:30:22.200882",574945
"2025-02-25 13:30:22.206638",580701
"2025-02-25 13:30:22.213569",587632
"2025-02-25 13:30:22.219336",593399
"2025-02-25 13:30:22.245129",619192
"2025-02-25 13:30:22.251413",625476
"2025-02-25 13:30:22.256834",630897
"2025-02-25 13:30:22.265564",639627
"2025-02-25 13:30:22.271817",645880
"2025-02-25 13:30:23.910351",427148
"2025-02-25 13:30:23.915903",432700
"2025-02-25 13:30:23.921575",438372
"2025-02-25 13:30:23.927196",443993
"2025-02-25 13:30:23.932392",449189
"2025-02-25 13:30:23.938705",455502
"2025-02-25 13:30:23.944343",461140
"2025-02-25 13:30:23.949502",466299
"2025-02-25 13:30:23.955546",472343
"2025-02-25 13:30:23.961168",477965
"2025-02-25 13:30:23.967472",484269
"2025-02-25 13:30:23.974552",491349
"2025-02-25 13:30:23.979677",496474
"2025-02-25 13:30:23.985508",502305
"2025-02-25 13:30:23.991435",508232
"2025-02-25 13:30:23.997107",513904
"2025-02-25 13:30:24.002287",519084
"2025-02-25 13:30:24.007668",524465
"2025-02-25 13:30:24.013581",530378
"2025-02-25 13:30:24.019544",536341
"2025-02-25 13:30:24.025550",542347
"2025-02-25 13:30:24.031418",548215
"2025-02-25 13:30:24.038497",555294
"2025-02-25 13:30:24.044116",560913
"2025-02-25 13:30:24.049641",566438
"2025-02-25 13:30:24.055450",572247
"2025-02-25 13:30:24.061395",578192
"2025-02-25 13:30:24.066829",583626
"2025-02-25 13:30:24.072728",589525
"2025-02-25 13:30:24.078549",595346
"2025-02-25 13:30:24.083983",600780
"2025-02-25 13:30:24.091555",608352
"2025-02-25 13:30:24.099062",615859
"2025-02-25 13:30:28.418563",419611
"2025-02-25 13:30:28.424158",425206
"2025-02-25 13:30:28.429357",430405
"2025-02-25 13:30:28.435107",436155
"2025-02-25 13:30:28.441494",442542
"2025-02-25 13:30:28.447018",448066
"2025-02-25 13:30:28.452518",453566
"2025-02-25 13:30:28.458320",459368
"2025-02-25 13:30:28.463892",464940
"2025-02-25 13:30:28.489728",490776
"2025-02-25 13:30:28.494882",495930
"2025-02-25 13:30:28.501284",502332
"2025-02-25 13:30:28.506288",507336
"2025-02-25 13:30:28.512289",513337
"2025-02-25 13:30:28.517547",518595
"2025-02-25 13:30:28.523533",524581
"2025-02-25 13:30:28.530146",531194
"2025-02-25 13:30:28.535386",536434
"2025-02-25 13:30:28.541650",542698
"2025-02-25 13:30:28.546743",547791
"2025-02-25 13:30:28.552934",553982
"2025-02-25 13:30:28.558461",559509
"2025-02-25 13:30:28.565377",566425
"2025-02-25 13:30:28.579749",580797
"2025-02-25 13:30:28.585786",586834
"2025-02-25 13:30:28.591441",592489
"2025-02-25 13:30:28.597700",598748
"2025-02-25 13:30:28.603372",604420
"2025-02-25 13:30:28.608741",609789
"2025-02-25 13:30:28.613847",614895
"2025-02-25 13:30:28.620299",621347
"2025-02-25 13:30:32.006151",407518
"2025-02-25 13:30:32.011816",413183
"2025-02-25 13:30:32.017245",418612
"2025-02-25 13:30:32.043454",444821
"2025-02-25 13:30:32.048618",449985
"2025-02-25 13:30:32.054150",455517
"2025-02-25 13:30:32.059482",460849
"2025-02-25 13:30:32.064780",466147
"2025-02-25 13:30:32.091294",492661
"2025-02-25 13:30:32.096322",497689
"2025-02-25 13:30:32.102115",503482
"2025-02-25 13:30:32.107835",509202
"2025-02-25 13:30:32.115386",516753
"2025-02-25 13:30:32.121177",522544
"2025-02-25 13:30:32.128546",529913
"2025-02-25 13:30:32.135675",537042
"2025-02-25 13:30:32.140688",542055
"2025-02-25 13:30:32.146000",547367
"2025-02-25 13:30:32.151484",552851
"2025-02-25 13:30:32.156919",558286
"2025-02-25 13:30:32.162446",563813
"2025-02-25 13:30:32.187747",589114
"2025-02-25 13:30:32.193014",594381
"2025-02-25 13:30:32.198768",600135
"2025-02-25 13:30:32.203828",605195
"2025-02-25 13:30:32.209350",610717
"2025-02-25 13:30:32.215203",616570
"2025-02-25 13:30:32.220795",622162
"2025-02-25 13:30:32.226266",627633
"2025-02-25 13:30:32.253505",654872
"2025-02-25 13:30:32.259018",660385
"2025-02-25 13:30:38.872274",475719
"2025-02-25 13:30:38.878688",482133
"2025-02-25 13:30:38.884577",488022
"2025-02-25 13:30:38.890010",493455
"2025-02-25 13:30:38.896310",499755
"2025-02-25 13:30:38.901434",504879
"2025-02-25 13:30:38.908274",511719
"2025-02-25 13:30:38.915800",519245
"2025-02-25 13:30:38.921405",524850
"2025-02-25 13:30:38.926983",530428
"2025-02-25 13:30:38.932154",535599
"2025-02-25 13:30:38.939795",543240
"2025-02-25 13:30:38.946908",550353
"2025-02-25 13:30:38.952425",555870
"2025-02-25 13:30:38.958993",562438
"2025-02-25 13:30:38.964334",567779
"2025-02-25 13:30:38.969980",573425
"2025-02-25 13:30:38.975920",579365
"2025-02-25 13:30:38.981504",584949
"2025-02-25 13:30:38.986976",590421
"2025-02-25 13:30:38.993873",597318
"2025-02-25 13:30:39.000539",603984
"2025-02-25 13:30:39.006532",609977
"2025-02-25 13:30:39.012338",615783
"2025-02-25 13:30:39.017501",620946
"2025-02-25 13:30:39.023451",626896
"2025-02-25 13:30:39.030022",633467
"2025-02-25 13:30:39.035412",638857
"2025-02-25 13:30:39.041894",645339
"2025-02-25 13:30:39.047715",651160
"2025-02-25 13:30:39.053505",656950
"2025-02-25 13:30:39.058588",662033
"2025-02-25 13:30:39.066677",670122
"2025-02-25 13:30:39.972340",430200
"2025-02-25 13:30:39.977427",435287
"2025-02-25 13:30:39.982794",440654
"2025-02-25 13:30:39.988840",446700
"2025-02-25 13:30:39.993983",451843
"2025-02-25 13:30:39.999464",457324
"2025-02-25 13:30:40.004980",462840
"2025-02-25 13:30:40.010684",468544
