"time","value"
"2025-02-25 13:28:04.756130",13245
"2025-02-25 13:28:04.859631",17007
"2025-02-25 13:28:04.964316",20170
"2025-02-25 13:28:05.067530",23140
"2025-02-25 13:28:05.171281",26228
"2025-02-25 13:28:05.274762",29335
"2025-02-25 13:28:05.378958",32365
"2025-02-25 13:28:05.482708",35502
"2025-02-25 13:28:05.586153",38676
"2025-02-25 13:28:05.792240",42503
"2025-02-25 13:28:05.895994",46496
"2025-02-25 13:28:05.999502",49394
"2025-02-25 13:28:06.205279",54373
"2025-02-25 13:28:06.312074",61082
"2025-02-25 13:28:06.416628",63746
"2025-02-25 13:28:06.520207",66914
"2025-02-25 13:28:06.623541",69134
"2025-02-25 13:28:06.727660",73428
"2025-02-25 13:28:06.831615",76269
"2025-02-25 13:28:06.935059",79213
"2025-02-25 13:28:07.038446",82176
"2025-02-25 13:28:07.141852",84249
"2025-02-25 13:28:07.245077",87256
"2025-02-25 13:28:07.348586",90258
"2025-02-25 13:28:07.451341",92120
"2025-02-25 13:28:07.554562",94091
"2025-02-25 13:28:07.658005",97121
"2025-02-25 13:28:07.761992",100841
"2025-02-25 13:28:07.866084",101862
"2025-02-25 13:28:07.869495",6911
"2025-02-25 13:28:07.973874",10923
"2025-02-25 13:28:08.076590",12588
"2025-02-25 13:28:08.179319",14953
"2025-02-25 13:28:08.282308",17300
"2025-02-25 13:28:08.386036",20292
"2025-02-25 13:28:08.488901",22181
"2025-02-25 13:28:08.592685",24438
"2025-02-25 13:28:08.696452",28295
"2025-02-25 13:28:08.800285",31414
"2025-02-25 13:28:08.903467",34188
"2025-02-25 13:28:09.006295",36388
"2025-02-25 13:28:09.109865",39319
"2025-02-25 13:28:09.213333",42264
"2025-02-25 13:28:09.317007",45558
"2025-02-25 13:28:09.420481",48070
"2025-02-25 13:28:09.624941",52073
"2025-02-25 13:28:09.727517",54077
"2025-02-25 13:28:09.831268",57193
"2025-02-25 13:28:09.935910",61163
"2025-02-25 13:28:10.139706",64077
"2025-02-25 13:28:10.242567",66150
"2025-02-25 13:28:10.447853",70133
"2025-02-25 13:28:10.552348",74153
"2025-02-25 13:28:10.757637",77399
"2025-02-25 13:28:10.860897",80603
"2025-02-25 13:28:10.964417",83398
"2025-02-25 13:28:11.067542",86316
"2025-02-25 13:28:11.171841",89469
"2025-02-25 13:28:11.275239",92367
"2025-02-25 13:28:11.378139",94302
"2025-02-25 13:28:11.482281",97303
"2025-02-25 13:28:11.585901",100928
"2025-02-25 13:28:11.689809",101764
"2025-02-25 13:28:11.693605",7286
"2025-02-25 13:28:11.798374",11213
"2025-02-25 13:28:11.902727",15153
"2025-02-25 13:28:12.006379",18246
"2025-02-25 13:28:12.109860",20960
"2025-02-25 13:28:12.213307",24103
"2025-02-25 13:28:12.315869",26025
"2025-02-25 13:28:12.418365",28085
"2025-02-25 13:28:12.521082",30090
"2025-02-25 13:28:12.623863",32010
"2025-02-25 13:28:12.726872",34411
"2025-02-25 13:28:12.831518",38424
"2025-02-25 13:28:12.935103",41277
"2025-02-25 13:28:13.038815",44242
"2025-02-25 13:28:13.141981",46266
"2025-02-25 13:28:13.245192",49204
"2025-02-25 13:28:13.348270",51147
"2025-02-25 13:28:13.451750",54398
"2025-02-25 13:28:13.657437",59131
"2025-02-25 13:28:13.862056",62342
"2025-02-25 13:28:13.965366",65196
"2025-02-25 13:28:14.171490",70160
"2025-02-25 13:28:14.275486",73543
"2025-02-25 13:28:14.378941",76578
"2025-02-25 13:28:14.482848",80194
"2025-02-25 13:28:14.586429",83051
"2025-02-25 13:28:14.689122",85143
"2025-02-25 13:28:14.793658",89265
"2025-02-25 13:28:14.897450",91543
"2025-02-25 13:28:15.002207",96295
"2025-02-25 13:28:15.207540",100544
"2025-02-25 13:28:15.312110",102109
"2025-02-25 13:28:15.315910",6481
"2025-02-25 13:28:15.522856",12199
"2025-02-25 13:28:15.625619",15207
"2025-02-25 13:28:15.729189",18227
"2025-02-25 13:28:15.832610",21546
"2025-02-25 13:28:15.936452",24418
"2025-02-25 13:28:16.040514",28110
"2025-02-25 13:28:16.244791",32074
"2025-02-25 13:28:16.448996",34291
"2025-02-25 13:28:16.553723",38093
"2025-02-25 13:28:16.657077",41081
"2025-02-25 13:28:16.759717",43066
"2025-02-25 13:28:16.863382",46184
"2025-02-25 13:28:16.966548",48072
"2025-02-25 13:28:17.070352",50919
"2025-02-25 13:28:17.174351",54226
"2025-02-25 13:28:17.277503",57275
"2025-02-25 13:28:17.381631",61230
"2025-02-25 13:28:17.485410",64586
"2025-02-25 13:28:17.589210",67421
"2025-02-25 13:28:17.692658",70146
"2025-02-25 13:28:17.797258",74243
"2025-02-25 13:28:17.901138",77239
"2025-02-25 13:28:18.004579",79642
"2025-02-25 13:28:18.209960",84500
"2025-02-25 13:28:18.313349",87307
"2025-02-25 13:28:18.416891",90266
"2025-02-25 13:28:18.622591",93408
"2025-02-25 13:28:18.727091",97487
"2025-02-25 13:28:18.831658",101916
"2025-02-25 13:28:18.935871",4720
"2025-02-25 13:28:19.039919",8596
"2025-02-25 13:28:19.143029",11054
"2025-02-25 13:28:19.247754",15135
"2025-02-25 13:28:19.351176",18185
"2025-02-25 13:28:19.454653",21033
"2025-02-25 13:28:19.558415",23731
"2025-02-25 13:28:19.663060",28057
"2025-02-25 13:28:19.766402",31107
"2025-02-25 13:28:19.870091",34356
"2025-02-25 13:28:19.974906",38472
"2025-02-25 13:28:20.078377",41459
"2025-02-25 13:28:20.181583",44295
"2025-02-25 13:28:20.285962",47770
"2025-02-25 13:28:20.389783",51120
"2025-02-25 13:28:20.493049",54020
"2025-02-25 13:28:20.596958",54307
"2025-02-25 13:28:20.701669",61222
"2025-02-25 13:28:20.805071",64098
"2025-02-25 13:28:20.908279",66137
"2025-02-25 13:28:21.012492",69520
"2025-02-25 13:28:21.116521",73354
"2025-02-25 13:28:21.220057",75363
"2025-02-25 13:28:21.324182",79366
"2025-02-25 13:28:21.427186",82281
"2025-02-25 13:28:21.530961",85255
"2025-02-25 13:28:21.635775",89373
"2025-02-25 13:28:21.740019",93250
"2025-02-25 13:28:21.843822",85547
"2025-02-25 13:28:21.946655",98250
"2025-02-25 13:28:22.051298",102214
"2025-02-25 13:28:22.054816",4898
"2025-02-25 13:28:22.261735",11085
"2025-02-25 13:28:22.364976",13083
"2025-02-25 13:28:22.468534",16226
"2025-02-25 13:28:22.674536",21082
"2025-02-25 13:28:22.777881",22659
"2025-02-25 13:28:22.881287",26430
"2025-02-25 13:28:22.984598",29583
"2025-02-25 13:28:23.190872",33816
"2025-02-25 13:28:23.294397",36783
"2025-02-25 13:28:23.397687",40134
"2025-02-25 13:28:23.500931",43020
"2025-02-25 13:28:23.604779",44597
"2025-02-25 13:28:23.708815",48421
"2025-02-25 13:28:23.812313",51586
"2025-02-25 13:28:23.916168",54415
"2025-02-25 13:28:24.019555",57369
"2025-02-25 13:28:24.123297",61346
"2025-02-25 13:28:24.226464",63282
"2025-02-25 13:28:24.330578",61431
"2025-02-25 13:28:24.435427",70569
"2025-02-25 13:28:24.641975",76417
"2025-02-25 13:28:24.745704",79547
"2025-02-25 13:28:24.849380",82670
"2025-02-25 13:28:25.054870",87448
"2025-02-25 13:28:25.158506",90558
"2025-02-25 13:28:25.262346",93487
"2025-02-25 13:28:25.366304",96434
"2025-02-25 13:28:25.470783",100474
"2025-02-25 13:28:25.575010",102268
"2025-02-25 13:28:25.578521",7373
"2025-02-25 13:28:25.683176",11181
"2025-02-25 13:28:25.787900",15411
"2025-02-25 13:28:25.891293",18172
"2025-02-25 13:28:25.994378",20279
"2025-02-25 13:28:26.097843",23414
"2025-02-25 13:28:26.201169",26275
"2025-02-25 13:28:26.304345",29187
"2025-02-25 13:28:26.407197",31112
"2025-02-25 13:28:26.511243",34580
"2025-02-25 13:28:26.616044",38579
"2025-02-25 13:28:26.720128",42497
"2025-02-25 13:28:26.823927",46147
"2025-02-25 13:28:26.927946",50064
"2025-02-25 13:28:27.030935",52196
"2025-02-25 13:28:27.133869",54961
"2025-02-25 13:28:27.236716",57336
"2025-02-25 13:28:27.341608",61485
"2025-02-25 13:28:27.445064",64036
"2025-02-25 13:28:27.548350",66934
"2025-02-25 13:28:27.755710",73363
"2025-02-25 13:28:27.859248",76322
"2025-02-25 13:28:27.963340",79548
"2025-02-25 13:28:28.066829",82418
"2025-02-25 13:28:28.170565",85472
"2025-02-25 13:28:28.275172",89473
"2025-02-25 13:28:28.378931",92184
"2025-02-25 13:28:28.482907",95198
"2025-02-25 13:28:28.586373",98349
"2025-02-25 13:28:28.690264",101046
"2025-02-25 13:28:28.794217",101889
"2025-02-25 13:28:28.798794",7327
"2025-02-25 13:28:28.903093",11156
"2025-02-25 13:28:29.007074",15111
"2025-02-25 13:28:29.110599",18195
"2025-02-25 13:28:29.214127",21207
"2025-02-25 13:28:29.420309",25666
"2025-02-25 13:28:29.524833",29337
"2025-02-25 13:28:29.628172",32375
"2025-02-25 13:28:29.731821",35416
