"time","value"
"2025-02-25 13:27:25.000299",4209
"2025-02-25 13:27:25.100509",4039
"2025-02-25 13:27:25.201421",4417
"2025-02-25 13:27:25.301751",4282
"2025-02-25 13:27:25.402458",4536
"2025-02-25 13:27:25.502634",4331
"2025-02-25 13:27:25.603661",4581
"2025-02-25 13:27:25.704042",4387
"2025-02-25 13:27:25.804206",4171
"2025-02-25 13:27:25.904514",3978
"2025-02-25 13:27:26.005069",3969
"2025-02-25 13:27:26.105742",4089
"2025-02-25 13:27:26.208275",5302
"2025-02-25 13:27:26.321689",18288
"2025-02-25 13:27:26.408139",4015
"2025-02-25 13:27:26.508836",3973
"2025-02-25 13:27:26.609553",4206
"2025-02-25 13:27:26.710057",4089
"2025-02-25 13:27:26.810772",4133
"2025-02-25 13:27:26.911142",4115
"2025-02-25 13:27:27.011847",4166
"2025-02-25 13:27:27.112789",4313
"2025-02-25 13:27:27.213105",4042
"2025-02-25 13:27:27.314192",4691
"2025-02-25 13:27:27.414317",4176
"2025-02-25 13:27:27.515022",4296
"2025-02-25 13:27:27.615334",4068
"2025-02-25 13:27:27.716044",4235
"2025-02-25 13:27:27.816722",4061
"2025-02-25 13:27:27.917689",4441
"2025-02-25 13:27:28.018403",4520
"2025-02-25 13:27:28.119016",4486
"2025-02-25 13:27:28.219928",4682
"2025-02-25 13:27:28.320619",4491
"2025-02-25 13:27:28.420758",4130
"2025-02-25 13:27:28.521956",4803
"2025-02-25 13:27:28.621958",4209
"2025-02-25 13:27:28.722603",4563
"2025-02-25 13:27:28.823365",4527
"2025-02-25 13:27:28.923806",4522
"2025-02-25 13:27:29.024732",4709
"2025-02-25 13:27:29.125011",4717
"2025-02-25 13:27:29.225477",4666
"2025-02-25 13:27:29.326356",4839
"2025-02-25 13:27:29.426824",4437
"2025-02-25 13:27:29.526349",3821
"2025-02-25 13:27:29.627100",4080
"2025-02-25 13:27:29.727218",3948
"2025-02-25 13:27:29.828403",4211
"2025-02-25 13:27:29.929086",4332
"2025-02-25 13:27:30.029647",4303
"2025-02-25 13:27:30.130627",4598
"2025-02-25 13:27:30.230818",4352
"2025-02-25 13:27:30.331906",4490
"2025-02-25 13:27:30.432359",4635
"2025-02-25 13:27:30.532591",4191
"2025-02-25 13:27:30.634381",5547
"2025-02-25 13:27:30.734483",4663
"2025-02-25 13:27:30.834850",4556
"2025-02-25 13:27:30.934781",4022
"2025-02-25 13:27:31.035964",4606
"2025-02-25 13:27:31.136010",4117
"2025-02-25 13:27:31.236498",3807
"2025-02-25 13:27:31.337560",4273
"2025-02-25 13:27:31.438140",3999
"2025-02-25 13:27:31.539801",5163
"2025-02-25 13:27:31.639588",4282
"2025-02-25 13:27:31.740953",4679
"2025-02-25 13:27:31.840843",4202
"2025-02-25 13:27:31.941371",4301
"2025-02-25 13:27:32.042654",4861
"2025-02-25 13:27:32.143150",4407
"2025-02-25 13:27:32.243535",4292
"2025-02-25 13:27:32.344797",4517
"2025-02-25 13:27:32.444815",4283
"2025-02-25 13:27:32.546089",4817
"2025-02-25 13:27:32.645724",4180
"2025-02-25 13:27:32.746712",4500
"2025-02-25 13:27:32.847572",4545
"2025-02-25 13:27:32.947772",4432
"2025-02-25 13:27:33.048598",4341
"2025-02-25 13:27:33.149002",4243
"2025-02-25 13:27:33.249467",3927
"2025-02-25 13:27:33.350938",4727
"2025-02-25 13:27:33.451323",4377
"2025-02-25 13:27:33.551622",4115
"2025-02-25 13:27:33.652982",4776
"2025-02-25 13:27:33.754150",5264
"2025-02-25 13:27:33.853660",4342
"2025-02-25 13:27:33.954613",4402
"2025-02-25 13:27:34.055083",4317
"2025-02-25 13:27:34.155639",4248
"2025-02-25 13:27:34.255904",4067
"2025-02-25 13:27:34.356990",4285
"2025-02-25 13:27:34.457030",4001
"2025-02-25 13:27:34.557868",4000
"2025-02-25 13:27:34.658669",4207
"2025-02-25 13:27:34.759086",4056
"2025-02-25 13:27:34.859834",4146
"2025-02-25 13:27:34.960562",4230
"2025-02-25 13:27:35.061024",4019
"2025-02-25 13:27:35.161351",3680
"2025-02-25 13:27:35.262416",3870
"2025-02-25 13:27:35.363834",4600
"2025-02-25 13:27:35.464119",4152
"2025-02-25 13:27:35.564698",4114
"2025-02-25 13:27:35.665303",4186
"2025-02-25 13:27:35.766047",4254
"2025-02-25 13:27:35.866352",3803
"2025-02-25 13:27:35.967107",3897
"2025-02-25 13:27:36.068324",4367
"2025-02-25 13:27:36.168564",3986
"2025-02-25 13:27:36.269612",4277
"2025-02-25 13:27:36.370194",4206
"2025-02-25 13:27:36.470941",4265
"2025-02-25 13:27:36.571988",4591
"2025-02-25 13:27:36.672409",4369
"2025-02-25 13:27:36.772742",4163
"2025-02-25 13:27:36.873782",4427
"2025-02-25 13:27:36.974563",4512
"2025-02-25 13:27:37.074312",3929
"2025-02-25 13:27:37.176354",4540
"2025-02-25 13:27:37.276288",4265
"2025-02-25 13:27:37.377702",4901
"2025-02-25 13:27:37.477631",4394
"2025-02-25 13:27:37.578501",4446
"2025-02-25 13:27:37.679043",4391
"2025-02-25 13:27:37.779879",4459
"2025-02-25 13:27:37.879945",3994
"2025-02-25 13:27:37.981313",4561
"2025-02-25 13:27:38.081949",4687
"2025-02-25 13:27:38.182772",4779
"2025-02-25 13:27:38.283274",4554
"2025-02-25 13:27:38.383493",4256
"2025-02-25 13:27:38.484558",4403
"2025-02-25 13:27:38.584931",4376
"2025-02-25 13:27:38.684820",3828
"2025-02-25 13:27:38.786089",4199
"2025-02-25 13:27:38.886289",3960
"2025-02-25 13:27:38.987303",4162
"2025-02-25 13:27:39.088265",4343
"2025-02-25 13:27:39.189135",4795
"2025-02-25 13:27:39.290121",5125
"2025-02-25 13:27:39.390212",4688
"2025-02-25 13:27:39.490636",4518
"2025-02-25 13:27:39.598048",11431
"2025-02-25 13:27:39.691618",4035
"2025-02-25 13:27:39.792610",4511
"2025-02-25 13:27:39.892750",4219
"2025-02-25 13:27:39.993546",4300
"2025-02-25 13:27:40.093861",4107
"2025-02-25 13:27:40.194989",4483
"2025-02-25 13:27:40.294982",4071
"2025-02-25 13:27:40.395434",3888
"2025-02-25 13:27:40.496949",4478
"2025-02-25 13:27:40.597093",4132
"2025-02-25 13:27:40.697622",4201
"2025-02-25 13:27:40.798250",4341
"2025-02-25 13:27:40.898566",4312
"2025-02-25 13:27:40.998751",3966
"2025-02-25 13:27:41.100203",4538
"2025-02-25 13:27:41.200018",4098
"2025-02-25 13:27:41.300666",4224
"2025-02-25 13:27:41.400981",4137
"2025-02-25 13:27:41.501896",4403
"2025-02-25 13:27:41.602347",4245
"2025-02-25 13:27:41.702627",4190
"2025-02-25 13:27:41.803284",4208
"2025-02-25 13:27:41.903575",4049
"2025-02-25 13:27:42.004333",4153
"2025-02-25 13:27:42.105046",4320
"2025-02-25 13:27:42.205111",3946
"2025-02-25 13:27:42.305405",3974
"2025-02-25 13:27:42.405754",3816
"2025-02-25 13:27:42.506194",4036
"2025-02-25 13:27:42.606897",4099
"2025-02-25 13:27:42.707050",3794
"2025-02-25 13:27:42.816821",8757
"2025-02-25 13:27:42.908518",4152
"2025-02-25 13:27:43.008961",4034
"2025-02-25 13:27:43.109256",3887
"2025-02-25 13:27:43.209941",4133
"2025-02-25 13:27:43.310684",4259
"2025-02-25 13:27:43.410993",4152
"2025-02-25 13:27:43.511889",4334
"2025-02-25 13:27:43.612595",4402
"2025-02-25 13:27:43.713264",4566
"2025-02-25 13:27:43.813163",4154
"2025-02-25 13:27:43.914216",4482
"2025-02-25 13:27:44.014414",4302
"2025-02-25 13:27:44.114622",4122
"2025-02-25 13:27:44.215350",4458
"2025-02-25 13:27:44.316256",4744
"2025-02-25 13:27:44.415732",4049
"2025-02-25 13:27:44.516518",4186
"2025-02-25 13:27:44.616843",4174
"2025-02-25 13:27:44.717404",4075
"2025-02-25 13:27:44.818288",4272
"2025-02-25 13:27:44.919010",4165
"2025-02-25 13:27:45.021587",4812
"2025-02-25 13:27:45.120461",4316
"2025-02-25 13:27:45.220220",3848
"2025-02-25 13:27:45.320879",3975
"2025-02-25 13:27:45.421628",4313
"2025-02-25 13:27:45.521595",3733
"2025-02-25 13:27:45.622453",3937
"2025-02-25 13:27:45.723596",4407
"2025-02-25 13:27:45.824511",4492
"2025-02-25 13:27:45.925032",4432
"2025-02-25 13:27:46.025613",4473
"2025-02-25 13:27:46.126129",4388
"2025-02-25 13:27:46.226652",4443
"2025-02-25 13:27:46.327562",4512
"2025-02-25 13:27:46.427428",4131
"2025-02-25 13:27:46.528402",4378
"2025-02-25 13:27:46.628626",3961
"2025-02-25 13:27:46.729285",4007
"2025-02-25 13:27:46.830151",4253
"2025-02-25 13:27:46.930786",4222
"2025-02-25 13:27:47.031100",3913
"2025-02-25 13:27:47.131959",3957
"2025-02-25 13:27:47.232270",3789
"2025-02-25 13:27:47.333073",3905
"2025-02-25 13:27:47.434073",4068
"2025-02-25 13:27:47.534673",4165
"2025-02-25 13:27:47.635009",3987
"2025-02-25 13:27:47.735622",4013
"2025-02-25 13:27:47.836704",4356
"2025-02-25 13:27:47.936989",4191
"2025-02-25 13:27:48.037467",4095
"2025-02-25 13:27:48.137910",3858
"2025-02-25 13:27:48.238825",4107
"2025-02-25 13:27:48.339745",4282
"2025-02-25 13:27:48.440574",4428
"2025-02-25 13:27:48.540887",4219
"2025-02-25 13:27:48.641351",4190
"2025-02-25 13:27:48.742172",4308
"2025-02-25 13:27:48.842911",4322
"2025-02-25 13:27:48.943216",4110
"2025-02-25 13:27:49.043782",4171
"2025-02-25 13:27:49.144157",3945
"2025-02-25 13:27:49.244504",3973
"2025-02-25 13:27:49.345790",4358
"2025-02-25 13:27:49.446487",4164
"2025-02-25 13:27:49.547008",4274
"2025-02-25 13:27:49.647506",4170
"2025-02-25 13:27:49.747577",3854
"2025-02-25 13:27:49.848151",3682
"2025-02-25 13:27:49.948841",3898
"2025-02-25 13:27:50.049657",3814
"2025-02-25 13:27:50.150363",4006
"2025-02-25 13:27:50.250728",3765
"2025-02-25 13:27:50.351730",4050
"2025-02-25 13:27:50.452680",4431
"2025-02-25 13:27:50.552874",3867
"2025-02-25 13:27:50.653623",3991
"2025-02-25 13:27:50.754888",4462
"2025-02-25 13:27:50.855328",4159
"2025-02-25 13:27:50.955821",4233
"2025-02-25 13:27:51.055907",3991
"2025-02-25 13:27:51.156636",3998
"2025-02-25 13:27:51.256824",3906
"2025-02-25 13:27:51.357603",3997
"2025-02-25 13:27:51.458303",4041
"2025-02-25 13:27:51.559178",4165
"2025-02-25 13:27:51.660022",4347
"2025-02-25 13:27:51.760611",4300
"2025-02-25 13:27:51.861019",4081
"2025-02-25 13:27:51.961577",4121
"2025-02-25 13:27:52.062161",4256
"2025-02-25 13:27:52.163190",4634
"2025-02-25 13:27:52.263068",4083
"2025-02-25 13:27:52.364097",4141
"2025-02-25 13:27:52.464533",4005
"2025-02-25 13:27:52.565370",4159
"2025-02-25 13:27:52.667380",5352
"2025-02-25 13:27:52.766765",4344
"2025-02-25 13:27:52.867012",4016
"2025-02-25 13:27:52.967758",4030
"2025-02-25 13:27:53.068326",4057
"2025-02-25 13:27:53.169145",4261
"2025-02-25 13:27:53.269482",4113
"2025-02-25 13:27:53.370105",4107
"2025-02-25 13:27:53.470253",3953
"2025-02-25 13:27:53.571064",3976
"2025-02-25 13:27:53.671610",3908
"2025-02-25 13:27:53.772011",3774
"2025-02-25 13:27:53.873112",4111
"2025-02-25 13:27:53.973582",4162
"2025-02-25 13:27:54.074370",4246
"2025-02-25 13:27:54.175253",4645
"2025-02-25 13:27:54.275666",4309
"2025-02-25 13:27:54.375899",4028
"2025-02-25 13:27:54.477110",4311
"2025-02-25 13:27:54.577728",4428
"2025-02-25 13:27:54.677705",3987
"2025-02-25 13:27:54.778095",3735
"2025-02-25 13:27:54.878703",3857
"2025-02-25 13:27:54.979698",4022
"2025-02-25 13:27:55.080445",4108
"2025-02-25 13:27:55.181111",4129
"2025-02-25 13:27:55.281365",3929
"2025-02-25 13:27:55.382122",4066
"2025-02-25 13:27:55.482775",4122
"2025-02-25 13:27:55.584212",4698
"2025-02-25 13:27:55.684300",4171
"2025-02-25 13:27:55.785025",4174
"2025-02-25 13:27:55.885591",4301
"2025-02-25 13:27:55.986414",4481
"2025-02-25 13:27:56.086808",4145
"2025-02-25 13:27:56.187575",4251
"2025-02-25 13:27:56.287722",4023
"2025-02-25 13:27:56.388559",4331
"2025-02-25 13:27:56.488561",3916
"2025-02-25 13:27:56.589380",3962
"2025-02-25 13:27:56.689774",3826
"2025-02-25 13:27:56.790236",3844
"2025-02-25 13:27:56.890681",3717
"2025-02-25 13:27:56.991459",3795
"2025-02-25 13:27:57.092247",3980
"2025-02-25 13:27:57.192771",3997
"2025-02-25 13:27:57.292859",3701
"2025-02-25 13:27:57.393727",3823
"2025-02-25 13:27:57.494114",3704
"2025-02-25 13:27:57.595341",4341
"2025-02-25 13:27:57.695918",4298
"2025-02-25 13:27:57.797177",4770
"2025-02-25 13:27:57.896907",3981
"2025-02-25 13:27:57.997999",4430
"2025-02-25 13:27:58.098582",4412
"2025-02-25 13:27:58.199236",4373
"2025-02-25 13:27:58.299286",4034
"2025-02-25 13:27:58.400073",4261
"2025-02-25 13:27:58.501227",4283
"2025-02-25 13:27:58.601738",4102
"2025-02-25 13:27:58.702382",4385
"2025-02-25 13:27:58.802948",4320
"2025-02-25 13:27:58.903498",4416
"2025-02-25 13:27:59.004074",4241
"2025-02-25 13:27:59.104061",3968
"2025-02-25 13:27:59.204917",4100
"2025-02-25 13:27:59.305186",3940
"2025-02-25 13:27:59.406032",3986
"2025-02-25 13:27:59.506518",4054
"2025-02-25 13:27:59.607689",4322
"2025-02-25 13:27:59.708028",4117
"2025-02-25 13:27:59.808658",4035
"2025-02-25 13:27:59.909379",4149
"2025-02-25 13:28:00.009804",4206
"2025-02-25 13:28:00.110675",4108
"2025-02-25 13:28:00.211480",4271
"2025-02-25 13:28:00.311478",3885
"2025-02-25 13:28:00.412431",4269
"2025-02-25 13:28:00.512341",3655
"2025-02-25 13:28:00.613136",3964
"2025-02-25 13:28:00.713845",4029
"2025-02-25 13:28:00.814606",4221
"2025-02-25 13:28:00.916009",4014
"2025-02-25 13:28:01.017344",4672
"2025-02-25 13:28:01.117572",4408
"2025-02-25 13:28:01.218206",4231
"2025-02-25 13:28:01.320023",5110
"2025-02-25 13:28:01.419814",4465
"2025-02-25 13:28:01.520590",4591
"2025-02-25 13:28:01.620780",4099
"2025-02-25 13:28:01.721652",4572
"2025-02-25 13:28:01.822368",4579
"2025-02-25 13:28:01.922760",4443
"2025-02-25 13:28:02.025788",6536
"2025-02-25 13:28:02.124259",4526
"2025-02-25 13:28:02.224835",4458
"2025-02-25 13:28:02.326961",4511
"2025-02-25 13:28:02.426023",4355
"2025-02-25 13:28:02.534620",12714
"2025-02-25 13:28:02.627159",4575
"2025-02-25 13:28:02.728012",4884
"2025-02-25 13:28:02.828058",4564
"2025-02-25 13:28:02.929556",5046
"2025-02-25 13:28:03.029749",4679
"2025-02-25 13:28:03.130195",4727
"2025-02-25 13:28:03.230899",4628
"2025-02-25 13:28:03.331682",4849
"2025-02-25 13:28:03.432232",4908
"2025-02-25 13:28:03.535050",7012
"2025-02-25 13:28:03.633170",4530
"2025-02-25 13:28:03.734025",4678
"2025-02-25 13:28:03.835209",4849
"2025-02-25 13:28:03.935994",4795
"2025-02-25 13:28:04.036787",4709
"2025-02-25 13:28:04.137400",4443
"2025-02-25 13:28:04.237753",4349
"2025-02-25 13:28:04.338571",4314
"2025-02-25 13:28:04.439891",4669
"2025-02-25 13:28:04.540345",4460
"2025-02-25 13:28:04.640662",4117
"2025-02-25 13:28:04.741900",4708
"2025-02-25 13:28:04.841880",4142
"2025-02-25 13:28:04.943366",4778
"2025-02-25 13:28:05.043624",4116
"2025-02-25 13:28:05.144350",4356
"2025-02-25 13:28:05.244782",3977
"2025-02-25 13:28:05.345779",4277
"2025-02-25 13:28:05.446534",4384
"2025-02-25 13:28:05.546697",3983
"2025-02-25 13:28:05.647104",3772
"2025-02-25 13:28:05.748975",4936
"2025-02-25 13:28:05.848739",4159
"2025-02-25 13:28:05.949395",4272
"2025-02-25 13:28:06.049838",4080
"2025-02-25 13:28:06.150086",3746
"2025-02-25 13:28:06.250412",3684
"2025-02-25 13:28:06.352291",4659
"2025-02-25 13:28:06.452551",4409
"2025-02-25 13:28:06.553838",4839
"2025-02-25 13:28:06.653555",4085
"2025-02-25 13:28:06.754669",4183
"2025-02-25 13:28:06.855133",4004
"2025-02-25 13:28:06.955674",4116
"2025-02-25 13:28:07.056936",4022
"2025-02-25 13:28:07.157180",4010
"2025-02-25 13:28:07.257752",3947
"2025-02-25 13:28:07.358616",4104
"2025-02-25 13:28:07.459775",4617
"2025-02-25 13:28:07.560249",4350
"2025-02-25 13:28:07.660694",4236
"2025-02-25 13:28:07.760980",3928
"2025-02-25 13:28:07.861983",4248
"2025-02-25 13:28:07.962354",4095
"2025-02-25 13:28:08.063255",4422
"2025-02-25 13:28:08.163654",4028
"2025-02-25 13:28:08.264445",4205
"2025-02-25 13:28:08.365034",4152
"2025-02-25 13:28:08.466110",4351
"2025-02-25 13:28:08.567430",4978
"2025-02-25 13:28:08.667564",4349
"2025-02-25 13:28:08.768015",4327
"2025-02-25 13:28:08.868419",4009
"2025-02-25 13:28:08.969154",4209
"2025-02-25 13:28:09.069715",4108
"2025-02-25 13:28:09.170342",4244
"2025-02-25 13:28:09.270643",3922
"2025-02-25 13:28:09.371953",4898
"2025-02-25 13:28:09.471893",4071
"2025-02-25 13:28:09.572158",4063
"2025-02-25 13:28:09.672876",3870
"2025-02-25 13:28:09.773237",3814
"2025-02-25 13:28:09.873955",3773
"2025-02-25 13:28:09.976117",5468
"2025-02-25 13:28:10.075224",4042
"2025-02-25 13:28:10.175805",3882
"2025-02-25 13:28:10.276272",3915
"2025-02-25 13:28:10.377065",3922
"2025-02-25 13:28:10.477696",4111
"2025-02-25 13:28:10.578573",4257
"2025-02-25 13:28:10.679463",4272
"2025-02-25 13:28:10.779526",3831
"2025-02-25 13:28:10.880355",3974
"2025-02-25 13:28:10.980669",3794
"2025-02-25 13:28:11.081696",4055
"2025-02-25 13:28:11.182314",3879
"2025-02-25 13:28:11.283266",4378
"2025-02-25 13:28:11.384010",4339
"2025-02-25 13:28:11.484240",4106
"2025-02-25 13:28:11.584980",4320
"2025-02-25 13:28:11.685509",4079
"2025-02-25 13:28:11.786389",4441
"2025-02-25 13:28:11.886903",4237
"2025-02-25 13:28:11.987405",4491
"2025-02-25 13:28:12.088089",4543
"2025-02-25 13:28:12.188626",4456
"2025-02-25 13:28:12.289002",4093
"2025-02-25 13:28:12.389705",4037
"2025-02-25 13:28:12.490196",3974
"2025-02-25 13:28:12.591188",4302
"2025-02-25 13:28:12.691824",4114
"2025-02-25 13:28:12.792339",4252
"2025-02-25 13:28:12.892904",3957
"2025-02-25 13:28:12.993792",4171
"2025-02-25 13:28:13.095016",4704
"2025-02-25 13:28:13.195175",4216
"2025-02-25 13:28:13.296186",4666
"2025-02-25 13:28:13.396567",4356
"2025-02-25 13:28:13.496782",3992
"2025-02-25 13:28:13.597617",4335
"2025-02-25 13:28:13.698313",4199
"2025-02-25 13:28:13.798912",4308
"2025-02-25 13:28:13.899379",4247
"2025-02-25 13:28:13.999560",3821
"2025-02-25 13:28:14.100491",4254
"2025-02-25 13:28:14.200952",4221
"2025-02-25 13:28:14.301599",4264
"2025-02-25 13:28:14.402057",4165
"2025-02-25 13:28:14.502767",4202
"2025-02-25 13:28:14.603415",4206
"2025-02-25 13:28:14.703863",3966
"2025-02-25 13:28:14.805142",4203
"2025-02-25 13:28:14.905366",4101
"2025-02-25 13:28:15.006917",4858
"2025-02-25 13:28:15.106435",4121
"2025-02-25 13:28:15.207832",4531
"2025-02-25 13:28:15.308581",4871
"2025-02-25 13:28:15.408168",4146
"2025-02-25 13:28:15.509879",5090
"2025-02-25 13:28:15.609689",4389
"2025-02-25 13:28:15.710218",4630
"2025-02-25 13:28:15.810255",4050
"2025-02-25 13:28:15.911250",4505
"2025-02-25 13:28:16.011899",4525
"2025-02-25 13:28:16.112270",4450
"2025-02-25 13:28:16.212315",3907
"2025-02-25 13:28:16.312902",3977
"2025-02-25 13:28:16.414121",4435
"2025-02-25 13:28:16.514967",4650
"2025-02-25 13:28:16.615343",4407
"2025-02-25 13:28:16.715960",4176
"2025-02-25 13:28:16.816425",4113
"2025-02-25 13:28:16.917712",4502
"2025-02-25 13:28:17.018692",4605
"2025-02-25 13:28:17.119349",4537
"2025-02-25 13:28:17.219516",4266
"2025-02-25 13:28:17.319879",3933
"2025-02-25 13:28:17.420201",3865
"2025-02-25 13:28:17.521082",4153
"2025-02-25 13:28:17.622020",4332
"2025-02-25 13:28:17.722401",4176
"2025-02-25 13:28:17.823199",4287
"2025-02-25 13:28:17.924156",4556
"2025-02-25 13:28:18.024927",4638
"2025-02-25 13:28:18.124832",3958
"2025-02-25 13:28:18.225394",4003
"2025-02-25 13:28:18.325853",3829
"2025-02-25 13:28:18.427505",4362
"2025-02-25 13:28:18.528460",4726
"2025-02-25 13:28:18.628924",4655
"2025-02-25 13:28:18.728962",4058
"2025-02-25 13:28:18.829559",4259
"2025-02-25 13:28:18.930424",4184
"2025-02-25 13:28:19.030667",4167
"2025-02-25 13:28:19.131260",4142
"2025-02-25 13:28:19.231923",4252
"2025-02-25 13:28:19.332380",4151
"2025-02-25 13:28:19.433016",4265
"2025-02-25 13:28:19.533543",4145
"2025-02-25 13:28:19.634190",4334
"2025-02-25 13:28:19.734602",4138
"2025-02-25 13:28:19.835242",4054
"2025-02-25 13:28:19.935710",4009
"2025-02-25 13:28:20.036140",3842
"2025-02-25 13:28:20.136681",3889
"2025-02-25 13:28:20.237609",4065
"2025-02-25 13:28:20.337996",3960
"2025-02-25 13:28:20.438504",3955
"2025-02-25 13:28:20.542068",6891
"2025-02-25 13:28:20.639851",4097
"2025-02-25 13:28:20.740453",4135
"2025-02-25 13:28:20.841523",4455
"2025-02-25 13:28:20.942272",4610
"2025-02-25 13:28:21.042523",4121
"2025-02-25 13:28:21.144116",4794
"2025-02-25 13:28:21.244183",4378
