"time","value"
"2025-03-01 13:36:41.487097",4478
"2025-03-01 13:36:41.492433",4222
"2025-03-01 13:36:41.498111",4606
"2025-03-01 13:36:41.503751",4724
"2025-03-01 13:36:41.509591",4233
"2025-03-01 13:36:41.516318",5228
"2025-03-01 13:36:41.521182",4238
"2025-03-01 13:36:41.527847",5531
"2025-03-01 13:36:41.532763",4445
"2025-03-01 13:36:41.538378",4413
"2025-03-01 13:36:41.543865",4738
"2025-03-01 13:36:41.549507",4681
"2025-03-01 13:36:41.554416",4108
"2025-03-01 13:36:41.561446",6125
"2025-03-01 13:36:41.567689",5433
"2025-03-01 13:36:41.573132",5018
"2025-03-01 13:36:41.577712",3864
"2025-03-01 13:36:41.583232",4682
"2025-03-01 13:36:41.589032",4731
"2025-03-01 13:36:41.594201",4130
"2025-03-01 13:36:41.600028",5035
"2025-03-01 13:36:41.627116",26311
"2025-03-01 13:36:41.631429",3624
"2025-03-01 13:36:41.636587",4352
"2025-03-01 13:36:41.641935",4439
"2025-03-01 13:36:41.647625",4726
"2025-03-01 13:36:41.653473",5072
"2025-03-01 13:36:41.659697",5604
"2025-03-01 13:36:41.664335",4291
"2025-03-01 13:36:41.669708",4362
"2025-03-01 13:36:41.675978",4766
"2025-03-01 13:36:41.680881",4258
"2025-03-01 13:36:41.686044",3942
"2025-03-01 13:36:41.691848",4594
"2025-03-01 13:36:41.697665",4549
"2025-03-01 13:36:41.703660",4939
"2025-03-01 13:36:41.709092",4373
"2025-03-01 13:36:41.715238",5022
"2025-03-01 13:36:41.720422",4618
"2025-03-01 13:36:41.725810",4672
"2025-03-01 13:36:41.731291",4338
"2025-03-01 13:36:41.737202",4441
"2025-03-01 13:36:41.742191",4227
"2025-03-01 13:36:41.747423",4323
"2025-03-01 13:36:41.752196",4011
"2025-03-01 13:36:41.756698",3790
"2025-03-01 13:36:41.761804",3716
"2025-03-01 13:36:41.766463",3724
"2025-03-01 13:36:41.771022",3782
"2025-03-01 13:36:41.776423",4318
"2025-03-01 13:36:41.781340",4262
"2025-03-01 13:36:41.787184",4363
"2025-03-01 13:36:41.792059",4020
"2025-03-01 13:36:41.798092",5376
"2025-03-01 13:36:41.803034",4530
"2025-03-01 13:36:41.808657",4902
"2025-03-01 13:36:41.813938",4479
"2025-03-01 13:36:41.819212",4026
"2025-03-01 13:36:41.824582",4226
"2025-03-01 13:36:41.830156",4512
"2025-03-01 13:36:41.836338",5308
"2025-03-01 13:36:41.840693",3898
"2025-03-01 13:36:41.845652",4260
"2025-03-01 13:36:41.851180",4825
"2025-03-01 13:36:41.856770",4728
"2025-03-01 13:36:41.862427",4741
"2025-03-01 13:36:41.867898",4625
"2025-03-01 13:36:41.873760",4692
"2025-03-01 13:36:41.879081",4626
"2025-03-01 13:36:41.884354",4280
"2025-03-01 13:36:41.889734",4654
"2025-03-01 13:36:41.894385",3893
"2025-03-01 13:36:41.899880",4193
"2025-03-01 13:36:41.905094",4283
"2025-03-01 13:36:41.909941",4073
"2025-03-01 13:36:41.914854",4223
"2025-03-01 13:36:41.920170",4486
"2025-03-01 13:36:41.925461",4603
"2025-03-01 13:36:41.930749",4394
"2025-03-01 13:36:41.935752",4024
"2025-03-01 13:36:41.941290",4696
"2025-03-01 13:36:41.946791",4834
"2025-03-01 13:36:41.951942",4274
"2025-03-01 13:36:41.957246",4488
"2025-03-01 13:36:41.962016",4014
"2025-03-01 13:36:41.967691",4988
"2025-03-01 13:36:41.972973",4267
"2025-03-01 13:36:41.978962",4962
"2025-03-01 13:36:41.983968",4060
"2025-03-01 13:36:41.989867",4844
"2025-03-01 13:36:41.995467",4302
"2025-03-01 13:36:42.000338",4149
"2025-03-01 13:36:42.018129",16784
"2025-03-01 13:36:42.022164",3614
"2025-03-01 13:36:42.027085",4232
"2025-03-01 13:36:42.032069",4228
"2025-03-01 13:36:42.038050",5222
"2025-03-01 13:36:42.043460",5046
"2025-03-01 13:36:42.048914",4763
"2025-03-01 13:36:42.054646",4787
"2025-03-01 13:36:42.060471",4883
"2025-03-01 13:36:42.065474",4137
"2025-03-01 13:36:42.070445",4056
"2025-03-01 13:36:42.075859",4549
"2025-03-01 13:36:42.081810",5214
"2025-03-01 13:36:42.086875",4670
"2025-03-01 13:36:42.091859",4068
"2025-03-01 13:36:42.100092",7359
"2025-03-01 13:36:42.104117",3678
"2025-03-01 13:36:42.109161",4186
"2025-03-01 13:36:42.114169",4127
"2025-03-01 13:36:42.118961",3954
"2025-03-01 13:36:42.123904",4063
"2025-03-01 13:36:42.128830",4076
"2025-03-01 13:36:42.133822",4188
"2025-03-01 13:36:42.138734",4287
"2025-03-01 13:36:42.143369",3928
"2025-03-01 13:36:42.148842",4751
"2025-03-01 13:36:42.154353",4857
"2025-03-01 13:36:42.159211",4082
"2025-03-01 13:36:42.165077",4722
"2025-03-01 13:36:42.170478",4553
"2025-03-01 13:36:42.175724",4281
"2025-03-01 13:36:42.181039",4387
"2025-03-01 13:36:42.186193",4301
"2025-03-01 13:36:42.191590",4716
"2025-03-01 13:36:42.197247",4932
"2025-03-01 13:36:42.202244",4430
"2025-03-01 13:36:42.207188",4221
"2025-03-01 13:36:42.211623",3722
"2025-03-01 13:36:42.217003",4479
"2025-03-01 13:36:42.222650",4722
"2025-03-01 13:36:42.229222",4885
"2025-03-01 13:36:42.234422",4263
"2025-03-01 13:36:42.240306",4820
"2025-03-01 13:36:42.245607",4466
"2025-03-01 13:36:42.250731",4303
"2025-03-01 13:36:42.256028",4594
"2025-03-01 13:36:42.260671",3902
"2025-03-01 13:36:42.265703",4130
"2025-03-01 13:36:42.270685",4180
"2025-03-01 13:36:42.275632",3818
"2025-03-01 13:36:42.280916",4600
"2025-03-01 13:36:42.286750",4817
"2025-03-01 13:36:42.291532",4165
"2025-03-01 13:36:42.296568",4355
"2025-03-01 13:36:42.301789",4584
"2025-03-01 13:36:42.307491",5010
"2025-03-01 13:36:42.312634",4404
"2025-03-01 13:36:42.318227",4814
"2025-03-01 13:36:42.323489",4136
"2025-03-01 13:36:42.328513",4337
"2025-03-01 13:36:42.333834",4584
"2025-03-01 13:36:42.339500",4890
"2025-03-01 13:36:42.344747",4622
"2025-03-01 13:36:42.350070",4354
"2025-03-01 13:36:42.356650",5494
"2025-03-01 13:36:42.360602",3638
"2025-03-01 13:36:42.365827",4345
"2025-03-01 13:36:42.371010",4154
"2025-03-01 13:36:42.376689",4520
"2025-03-01 13:36:42.381702",4350
"2025-03-01 13:36:42.386457",4068
"2025-03-01 13:36:42.391615",4212
"2025-03-01 13:36:42.396887",4422
"2025-03-01 13:36:42.401778",3978
"2025-03-01 13:36:42.406984",4369
"2025-03-01 13:36:42.412663",4677
"2025-03-01 13:36:42.419582",6226
"2025-03-01 13:36:42.424381",4487
"2025-03-01 13:36:42.430282",5137
"2025-03-01 13:36:42.436647",6043
"2025-03-01 13:36:42.441668",4369
"2025-03-01 13:36:42.447876",5292
"2025-03-01 13:36:42.453487",5164
"2025-03-01 13:36:42.458723",4848
"2025-03-01 13:36:42.464125",4665
"2025-03-01 13:36:42.486563",21753
"2025-03-01 13:36:42.511926",25012
"2025-03-01 13:36:42.516858",4470
"2025-03-01 13:36:42.521972",4240
"2025-03-01 13:36:42.527735",4745
"2025-03-01 13:36:42.532904",4421
"2025-03-01 13:36:42.539254",5553
"2025-03-01 13:36:42.543759",3908
"2025-03-01 13:36:42.549152",4513
"2025-03-01 13:36:42.554889",4551
"2025-03-01 13:36:42.560136",4539
"2025-03-01 13:36:42.565263",4274
"2025-03-01 13:36:42.570766",4756
"2025-03-01 13:36:42.576618",4691
"2025-03-01 13:36:42.582078",4482
"2025-03-01 13:36:42.587218",4231
"2025-03-01 13:36:42.592783",4390
"2025-03-01 13:36:42.598324",4450
"2025-03-01 13:36:42.603404",4350
"2025-03-01 13:36:42.607983",3817
"2025-03-01 13:36:42.613441",4125
"2025-03-01 13:36:42.618821",4334
"2025-03-01 13:36:42.624212",4379
"2025-03-01 13:36:42.629805",4728
"2025-03-01 13:36:42.634967",3793
"2025-03-01 13:36:42.640512",4194
"2025-03-01 13:36:42.646046",4643
"2025-03-01 13:36:42.651016",4238
"2025-03-01 13:36:42.656595",4599
"2025-03-01 13:36:42.662993",5299
"2025-03-01 13:36:42.667466",4128
"2025-03-01 13:36:42.673943",5331
"2025-03-01 13:36:42.678606",4268
"2025-03-01 13:36:42.684150",4803
"2025-03-01 13:36:42.689201",4303
"2025-03-01 13:36:42.694127",3877
"2025-03-01 13:36:42.700179",5056
"2025-03-01 13:36:42.705751",4856
"2025-03-01 13:36:42.710879",4447
"2025-03-01 13:36:42.715796",4068
"2025-03-01 13:36:42.721809",5373
"2025-03-01 13:36:42.726994",4904
"2025-03-01 13:36:42.732151",4524
"2025-03-01 13:36:42.737613",4656
"2025-03-01 13:36:42.743156",4532
"2025-03-01 13:36:42.748272",4386
"2025-03-01 13:36:42.752847",3801
"2025-03-01 13:36:42.757884",3978
"2025-03-01 13:36:42.763210",4676
"2025-03-01 13:36:42.768469",4180
"2025-03-01 13:36:42.773649",4240
"2025-03-01 13:36:42.779408",4936
"2025-03-01 13:36:42.784966",4406
"2025-03-01 13:36:42.790181",4398
"2025-03-01 13:36:42.795303",4329
"2025-03-01 13:36:42.800572",4494
"2025-03-01 13:36:42.805625",4335
"2025-03-01 13:36:42.814146",7499
"2025-03-01 13:36:42.821422",6779
"2025-03-01 13:36:42.827234",5237
"2025-03-01 13:36:42.833419",5455
"2025-03-01 13:36:42.837990",4272
"2025-03-01 13:36:42.843921",5021
"2025-03-01 13:36:42.849515",4564
"2025-03-01 13:36:42.855170",4686
"2025-03-01 13:36:42.860703",4345
"2025-03-01 13:36:42.866079",4259
"2025-03-01 13:36:42.871169",4016
"2025-03-01 13:36:42.876469",4097
"2025-03-01 13:36:42.881763",4396
"2025-03-01 13:36:42.887042",4403
"2025-03-01 13:36:42.892281",4240
"2025-03-01 13:36:42.897024",4026
"2025-03-01 13:36:42.901961",4223
"2025-03-01 13:36:42.907075",3817
"2025-03-01 13:36:42.912529",4740
"2025-03-01 13:36:42.917695",4209
"2025-03-01 13:36:42.923414",4486
"2025-03-01 13:36:42.930899",6594
"2025-03-01 13:36:42.935939",4386
"2025-03-01 13:36:42.941704",4593
"2025-03-01 13:36:42.947669",4945
"2025-03-01 13:36:42.953193",4766
"2025-03-01 13:36:42.958339",3932
"2025-03-01 13:36:42.964067",4363
"2025-03-01 13:36:42.969305",4366
"2025-03-01 13:36:42.975046",4620
"2025-03-01 13:36:42.979841",4111
"2025-03-01 13:36:42.986181",5243
"2025-03-01 13:36:42.990730",4037
"2025-03-01 13:36:42.995783",4191
"2025-03-01 13:36:43.001086",4485
"2025-03-01 13:36:43.005773",3818
"2025-03-01 13:36:43.010604",4008
"2025-03-01 13:36:43.015886",4434
"2025-03-01 13:36:43.021833",4934
"2025-03-01 13:36:43.026966",4553
"2025-03-01 13:36:43.032058",3830
"2025-03-01 13:36:43.037453",4496
"2025-03-01 13:36:43.043021",4554
"2025-03-01 13:36:43.049283",5148
"2025-03-01 13:36:43.054349",4591
"2025-03-01 13:36:43.059705",4210
"2025-03-01 13:36:43.065186",4270
"2025-03-01 13:36:43.070749",4625
"2025-03-01 13:36:43.076610",4709
"2025-03-01 13:36:43.082034",4734
"2025-03-01 13:36:43.087840",4892
"2025-03-01 13:36:43.093660",4942
"2025-03-01 13:36:43.098493",3956
"2025-03-01 13:36:43.104029",4809
"2025-03-01 13:36:43.109365",4675
"2025-03-01 13:36:43.114588",4521
"2025-03-01 13:36:43.120037",4721
"2025-03-01 13:36:43.125468",4641
"2025-03-01 13:36:43.131372",4790
"2025-03-01 13:36:43.136780",4680
"2025-03-01 13:36:43.141849",4367
"2025-03-01 13:36:43.147220",4689
"2025-03-01 13:36:43.152776",4786
"2025-03-01 13:36:43.158245",4570
"2025-03-01 13:36:43.163384",3981
"2025-03-01 13:36:43.168495",4292
"2025-03-01 13:36:43.173510",4291
"2025-03-01 13:36:43.179273",4721
"2025-03-01 13:36:43.184963",4431
"2025-03-01 13:36:43.190403",4002
"2025-03-01 13:36:43.196310",4164
"2025-03-01 13:36:43.207659",10222
"2025-03-01 13:36:43.213731",5547
"2025-03-01 13:36:43.218411",4316
"2025-03-01 13:36:43.224881",5632
"2025-03-01 13:36:43.230017",4839
"2025-03-01 13:36:43.234814",3988
"2025-03-01 13:36:43.240141",4459
"2025-03-01 13:36:43.245843",4348
"2025-03-01 13:36:43.252327",5330
"2025-03-01 13:36:43.259630",6951
"2025-03-01 13:36:43.264685",4679
"2025-03-01 13:36:43.270766",5316
"2025-03-01 13:36:43.276524",5463
"2025-03-01 13:36:43.302645",25541
"2025-03-01 13:36:43.307146",3857
"2025-03-01 13:36:43.312031",3891
"2025-03-01 13:36:43.317246",4288
"2025-03-01 13:36:43.322350",4432
"2025-03-01 13:36:43.327397",4325
"2025-03-01 13:36:43.332433",4053
"2025-03-01 13:36:43.337226",3905
"2025-03-01 13:36:43.342170",4268
"2025-03-01 13:36:43.352185",9005
"2025-03-01 13:36:43.356988",4002
"2025-03-01 13:36:43.361728",3979
"2025-03-01 13:36:43.366695",4222
"2025-03-01 13:36:43.372515",4870
"2025-03-01 13:36:43.377880",4568
"2025-03-01 13:36:43.383399",4724
"2025-03-01 13:36:43.388849",4620
"2025-03-01 13:36:43.393927",4113
"2025-03-01 13:36:43.399343",4199
"2025-03-01 13:36:43.404665",4598
"2025-03-01 13:36:43.409811",4229
"2025-03-01 13:36:43.414938",3950
"2025-03-01 13:36:43.419801",4075
"2025-03-01 13:36:43.425312",4564
"2025-03-01 13:36:43.431284",4796
"2025-03-01 13:36:43.436318",4230
"2025-03-01 13:36:43.441521",4281
"2025-03-01 13:36:43.446734",4250
"2025-03-01 13:36:43.452001",4478
"2025-03-01 13:36:43.457691",4649
"2025-03-01 13:36:43.462961",4294
"2025-03-01 13:36:43.468380",4415
"2025-03-01 13:36:43.473526",4360
"2025-03-01 13:36:43.479595",4609
"2025-03-01 13:36:43.484323",4004
"2025-03-01 13:36:43.489355",4116
"2025-03-01 13:36:43.494923",4641
"2025-03-01 13:36:43.499860",3855
"2025-03-01 13:36:43.505056",4331
"2025-03-01 13:36:43.510143",4121
"2025-03-01 13:36:43.515302",4351
"2025-03-01 13:36:43.522796",6609
"2025-03-01 13:36:43.527384",4078
"2025-03-01 13:36:43.533457",4766
"2025-03-01 13:36:43.538023",3805
"2025-03-01 13:36:43.543208",4375
"2025-03-01 13:36:43.548355",4311
"2025-03-01 13:36:43.553316",4255
"2025-03-01 13:36:43.559150",4920
"2025-03-01 13:36:43.564398",4354
"2025-03-01 13:36:43.569751",4401
"2025-03-01 13:36:43.574684",4215
"2025-03-01 13:36:43.579932",4476
"2025-03-01 13:36:43.585705",4777
"2025-03-01 13:36:43.590869",4501
"2025-03-01 13:36:43.596681",4772
"2025-03-01 13:36:43.602463",5030
"2025-03-01 13:36:43.608354",5220
"2025-03-01 13:36:43.614666",5458
"2025-03-01 13:36:43.619321",4334
"2025-03-01 13:36:43.624775",4732
"2025-03-01 13:36:43.630389",4063
"2025-03-01 13:36:43.636127",4402
"2025-03-01 13:36:43.642405",5286
"2025-03-01 13:36:43.647103",4257
"2025-03-01 13:36:43.652432",4291
"2025-03-01 13:36:43.657962",4494
"2025-03-01 13:36:43.663383",4340
"2025-03-01 13:36:43.668659",4387
"2025-03-01 13:36:43.674690",4667
"2025-03-01 13:36:43.679648",4258
"2025-03-01 13:36:43.685482",4808
"2025-03-01 13:36:43.691207",5153
"2025-03-01 13:36:43.696132",4538
"2025-03-01 13:36:43.701622",4574
"2025-03-01 13:36:43.707299",4549
"2025-03-01 13:36:43.712372",4351
"2025-03-01 13:36:43.717680",4441
"2025-03-01 13:36:43.725946",7198
"2025-03-01 13:36:43.751815",25468
"2025-03-01 13:36:43.756142",3903
"2025-03-01 13:36:43.761494",4309
"2025-03-01 13:36:43.767022",4501
"2025-03-01 13:36:43.772242",4296
"2025-03-01 13:36:43.777826",4867
"2025-03-01 13:36:43.782966",4301
"2025-03-01 13:36:43.787786",4105
"2025-03-01 13:36:43.792533",4098
"2025-03-01 13:36:43.798702",4923
"2025-03-01 13:36:43.803525",4272
"2025-03-01 13:36:43.808782",3566
"2025-03-01 13:36:43.813744",3731
"2025-03-01 13:36:43.818459",4016
"2025-03-01 13:36:43.823843",4392
"2025-03-01 13:36:43.829664",4782
"2025-03-01 13:36:43.834653",3821
"2025-03-01 13:36:43.840075",4139
"2025-03-01 13:36:43.845395",4106
"2025-03-01 13:36:43.850288",4047
"2025-03-01 13:36:43.855502",4495
"2025-03-01 13:36:43.860308",4028
"2025-03-01 13:36:43.865177",4027
"2025-03-01 13:36:43.871205",5114
"2025-03-01 13:36:43.877121",4947
"2025-03-01 13:36:43.881999",4253
"2025-03-01 13:36:43.887897",4619
"2025-03-01 13:36:43.892974",4234
"2025-03-01 13:36:43.897994",4132
"2025-03-01 13:36:43.903637",4607
"2025-03-01 13:36:43.908776",4170
"2025-03-01 13:36:43.914353",4542
"2025-03-01 13:36:43.920639",5243
"2025-03-01 13:36:43.925437",4480
"2025-03-01 13:36:43.930668",4315
"2025-03-01 13:36:43.935870",4389
"2025-03-01 13:36:43.940926",4428
"2025-03-01 13:36:43.945758",4134
"2025-03-01 13:36:43.950945",4195
"2025-03-01 13:36:43.956354",4324
"2025-03-01 13:36:43.961814",4648
"2025-03-01 13:36:43.967001",4303
"2025-03-01 13:36:43.977949",9767
"2025-03-01 13:36:43.982783",4091
"2025-03-01 13:36:43.988189",4431
"2025-03-01 13:36:43.993732",4686
"2025-03-01 13:36:43.998883",4450
"2025-03-01 13:36:44.004862",4887
"2025-03-01 13:36:44.010138",4357
"2025-03-01 13:36:44.015824",4805
"2025-03-01 13:36:44.020822",4019
"2025-03-01 13:36:44.026132",4008
"2025-03-01 13:36:44.031631",4225
"2025-03-01 13:36:44.037388",4570
"2025-03-01 13:36:44.043102",4743
"2025-03-01 13:36:44.048008",4145
"2025-03-01 13:36:44.053313",4443
"2025-03-01 13:36:44.058907",4616
"2025-03-01 13:36:44.064275",4390
"2025-03-01 13:36:44.069876",4831
"2025-03-01 13:36:44.075161",4133
"2025-03-01 13:36:44.080655",4625
"2025-03-01 13:36:44.086886",5166
"2025-03-01 13:36:44.103185",4404
"2025-03-01 13:36:44.108514",4519
"2025-03-01 13:36:44.114168",4944
"2025-03-01 13:36:44.119621",4687
"2025-03-01 13:36:44.124528",4223
"2025-03-01 13:36:44.129538",4179
"2025-03-01 13:36:44.134740",4371
"2025-03-01 13:36:44.140669",4198
"2025-03-01 13:36:44.145813",4312
"2025-03-01 13:36:44.151208",4307
"2025-03-01 13:36:44.156678",4584
"2025-03-01 13:36:44.163021",5211
"2025-03-01 13:36:44.168509",4113
"2025-03-01 13:36:44.173577",4359
"2025-03-01 13:36:44.178616",4290
"2025-03-01 13:36:44.184229",4758
"2025-03-01 13:36:44.189589",4610
"2025-03-01 13:36:44.195129",4751
"2025-03-01 13:36:44.200823",4968
"2025-03-01 13:36:44.205732",4243
"2025-03-01 13:36:44.211099",4248
"2025-03-01 13:36:44.216360",4514
"2025-03-01 13:36:44.221455",4235
"2025-03-01 13:36:44.226378",3920
"2025-03-01 13:36:44.233598",6249
"2025-03-01 13:36:44.238602",4692
"2025-03-01 13:36:44.245438",4901
"2025-03-01 13:36:44.253695",6295
"2025-03-01 13:36:44.260158",5728
"2025-03-01 13:36:44.267417",6702
"2025-03-01 13:36:44.272340",4534
"2025-03-01 13:36:44.278092",4890
"2025-03-01 13:36:44.284004",4361
"2025-03-01 13:36:44.291677",6934
"2025-03-01 13:36:44.295878",3699
"2025-03-01 13:36:44.301165",4384
"2025-03-01 13:36:44.306450",4515
"2025-03-01 13:36:44.311933",4742
"2025-03-01 13:36:44.316558",3688
"2025-03-01 13:36:44.321224",3818
"2025-03-01 13:36:44.325947",4039
"2025-03-01 13:36:44.365618",38745
"2025-03-01 13:36:44.370425",4265
"2025-03-01 13:36:44.379197",7887
"2025-03-01 13:36:44.384204",4601
"2025-03-01 13:36:44.391005",5965
"2025-03-01 13:36:44.395700",4360
"2025-03-01 13:36:44.401196",4125
"2025-03-01 13:36:44.406681",4644
"2025-03-01 13:36:44.423219",15817
"2025-03-01 13:36:44.453700",29728
"2025-03-01 13:36:44.458124",3892
"2025-03-01 13:36:44.463538",4579
"2025-03-01 13:36:44.469009",4734
"2025-03-01 13:36:44.474493",4652
"2025-03-01 13:36:44.479856",4570
"2025-03-01 13:36:44.484953",4213
"2025-03-01 13:36:44.490824",4942
"2025-03-01 13:36:44.495704",4354
"2025-03-01 13:36:44.500430",4011
"2025-03-01 13:36:44.506029",4535
"2025-03-01 13:36:44.511221",4475
"2025-03-01 13:36:44.516607",4582
"2025-03-01 13:36:44.524243",4356
"2025-03-01 13:36:44.529505",4653
"2025-03-01 13:36:44.535192",4438
"2025-03-01 13:36:44.540173",4261
"2025-03-01 13:36:44.545519",4625
"2025-03-01 13:36:44.550330",3842
"2025-03-01 13:36:44.555258",4047
"2025-03-01 13:36:44.560280",4141
"2025-03-01 13:36:44.565068",4039
"2025-03-01 13:36:44.570880",5024
"2025-03-01 13:36:44.576039",4286
"2025-03-01 13:36:44.581192",4119
"2025-03-01 13:36:44.586056",4129
"2025-03-01 13:36:44.591510",3924
"2025-03-01 13:36:44.596942",4469
"2025-03-01 13:36:44.602818",4977
"2025-03-01 13:36:44.607752",4275
"2025-03-01 13:36:44.613295",4434
"2025-03-01 13:36:44.618715",4416
"2025-03-01 13:36:44.623609",4157
"2025-03-01 13:36:44.628260",3871
"2025-03-01 13:36:44.633035",4025
"2025-03-01 13:36:44.638942",4779
"2025-03-01 13:36:44.644042",3959
"2025-03-01 13:36:44.649945",4988
"2025-03-01 13:36:44.655131",4638
"2025-03-01 13:36:44.660794",4894
"2025-03-01 13:36:44.665617",4372
"2025-03-01 13:36:44.670830",4294
"2025-03-01 13:36:44.677189",5538
"2025-03-01 13:36:44.681441",3928
"2025-03-01 13:36:44.687138",4187
"2025-03-01 13:36:44.693483",5392
"2025-03-01 13:36:44.697670",3842
"2025-03-01 13:36:44.702353",3966
"2025-03-01 13:36:44.707825",4840
"2025-03-01 13:36:44.712864",3950
"2025-03-01 13:36:44.718108",4604
"2025-03-01 13:36:44.723553",4767
"2025-03-01 13:36:44.729135",4677
"2025-03-01 13:36:44.734230",4214
"2025-03-01 13:36:44.739688",4717
"2025-03-01 13:36:44.744659",4210
"2025-03-01 13:36:44.750486",4935
"2025-03-01 13:36:44.755900",4770
"2025-03-01 13:36:44.761010",4330
"2025-03-01 13:36:44.766717",4948
"2025-03-01 13:36:44.771639",4482
"2025-03-01 13:36:44.776426",4003
"2025-03-01 13:36:44.782404",4703
"2025-03-01 13:36:44.787315",4156
"2025-03-01 13:36:44.792941",4262
"2025-03-01 13:36:44.798476",4682
"2025-03-01 13:36:44.805923",5443
"2025-03-01 13:36:44.815896",9176
"2025-03-01 13:36:44.821255",5030
"2025-03-01 13:36:44.826375",4639
"2025-03-01 13:36:44.831890",4684
"2025-03-01 13:36:44.837392",4321
"2025-03-01 13:36:44.843319",4854
"2025-03-01 13:36:44.848887",4790
"2025-03-01 13:36:44.854716",4533
"2025-03-01 13:36:44.861350",5693
"2025-03-01 13:36:44.866450",4417
"2025-03-01 13:36:44.871606",4126
"2025-03-01 13:36:44.876599",4219
"2025-03-01 13:36:44.881714",4316
"2025-03-01 13:36:44.886677",3993
"2025-03-01 13:36:44.891505",3944
"2025-03-01 13:36:44.896552",4376
"2025-03-01 13:36:44.901626",4257
